t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.744904,-0.656,0.4,0.044,,,,-86.0
5.794952,-0.778,0.364,-0.016,,,,-86.0
5.845,-0.864,0.216,-0.184,,,,-86.0
5.894856,-0.97,0.286,-0.254,,,,-86.0
5.944904,-0.894,0.188,-0.416,,,,-86.0
5.994952,-1.074,0.524,-0.378,,,,-86.0
6.045,-1.186,0.456,-0.368,,,,-86.0
6.094856,-1.284,0.544,-0.392,,,,-98.0
6.144904,-1.326,0.51,-0.32,,,,-98.0
6.194952,-1.284,0.518,-0.194,,,,-98.0
6.245,-1.24,0.576,-0.056,,,,-98.0
6.294856,-1.096,0.568,-0.08,,,,-90.0
6.344904,-0.744,0.638,-0.012,,,,-90.0
6.394952,-0.896,-0.072,-0.032,,,,-90.0
6.445,-0.754,0.198,-0.048,,,,-90.0
7.095856,-0.93,0.39,-0.16,,,,-103.0
7.145904,-0.922,0.36,-0.138,,,,-103.0
7.195952,-0.968,0.318,-0.168,,,,-103.0
7.246,-0.914,0.45,0.096,,,,-103.0
7.496856,-0.86,0.368,-0.272,,,,-99.0
7.546904,-0.846,0.284,-0.232,,,,-99.0
7.596952,-0.856,0.318,-0.248,,,,-99.0
7.647,-0.826,0.332,-0.25,,,,-99.0
8.096856,-0.842,0.368,-0.18,,,,-104.0
8.146904,-0.862,0.354,-0.176,,,,-104.0
8.196952,-0.872,0.348,-0.174,,,,-104.0
8.247,-0.856,0.328,-0.178,,,,-104.0
8.296856,-0.852,0.332,-0.168,,,,-101.0
8.346904,-0.848,0.318,-0.188,,,,-101.0
8.396952,-0.85,0.318,-0.194,,,,-101.0
8.447,-0.846,0.312,-0.21,,,,-101.0
8.497856,-0.842,0.316,-0.218,,,,-102.0
8.547904,-0.84,0.31,-0.226,,,,-102.0
8.597952,-0.836,0.324,-0.222,,,,-102.0
8.648,-0.818,0.306,-0.218,,,,-102.0
8.897856,-0.832,0.352,-0.212,,,,-102.0
8.947904,-0.82,0.348,-0.194,,,,-102.0
8.997952,-0.84,0.348,-0.2,,,,-102.0
9.048,-0.84,0.342,-0.2,,,,-102.0
9.097856,-0.832,0.324,-0.2,,,,-99.0
9.147904,-0.846,0.344,-0.192,,,,-99.0
9.197952,-0.848,0.336,-0.208,,,,-99.0
9.248,-0.842,0.32,-0.192,,,,-99.0
9.297856,-0.846,0.32,-0.2,,,,-97.0
9.347904,-0.84,0.312,-0.194,,,,-97.0
9.397952,-0.842,0.302,-0.202,,,,-97.0
9.448,-0.848,0.312,-0.194,,,,-97.0
9.497856,-0.826,0.294,-0.2,,,,-100.0
9.547904,-0.848,0.312,-0.2,,,,-100.0
9.597952,-0.85,0.306,-0.226,,,,-100.0
9.648,-0.83,0.318,-0.212,,,,-100.0
10.098856,-1.04,0.408,-0.146,,,,-84.0
10.148904,-0.84,0.344,-0.144,,,,-84.0
10.198952,-0.99,0.366,-0.156,,,,-84.0
10.249,-0.962,0.274,-0.152,,,,-84.0
10.298856,-0.994,0.22,-0.196,,,,-96.0
10.348904,-0.974,0.13,-0.274,,,,-96.0
10.398952,-0.926,0.144,-0.32,,,,-96.0
10.449,-0.778,0.096,-0.352,,,,-96.0
10.498856,-0.718,0.194,-0.176,-97.0,,,-83.0
10.548904,-0.704,0.266,-0.004,-97.0,,,-83.0
10.598952,-0.634,0.254,-0.02,-97.0,,,-83.0
10.649,-0.608,0.344,0.032,-97.0,,,-83.0
10.699856,-0.61,0.35,0.102,,,,-86.0
10.749904,-0.592,0.288,0.07,,,,-86.0
10.799952,-0.698,0.406,0.06,,,,-86.0
10.85,-0.804,0.464,0.038,,,,-86.0
10.899856,-0.734,0.59,0.082,,,,-88.0
10.949904,-0.76,0.6,0.102,,,,-88.0
10.999952,-0.826,0.598,0.19,,,,-88.0
11.05,-0.814,0.486,0.14,,,,-88.0
11.099856,-0.848,0.432,0.126,,,,-89.0
11.149904,-0.852,0.566,0.142,,,,-89.0
11.199952,-0.776,0.534,0.192,,,,-89.0
11.25,-0.836,0.486,0.158,,,,-89.0
11.299856,-0.846,0.38,0.072,,,,-86.0
11.349904,-0.826,0.428,0.092,,,,-86.0
11.399952,-0.876,0.364,0.102,,,,-86.0
11.45,-0.84,0.294,0.104,,,,-86.0
11.499856,-0.878,0.294,0.118,,,,-86.0
11.549904,-0.9,0.296,0.108,,,,-86.0
11.599952,-0.942,0.288,0.062,,,,-86.0
11.65,-0.884,0.262,0.04,,,,-86.0
11.700856,-0.884,0.384,0.068,,,,-84.0
11.750904,-0.85,0.424,0.082,,,,-84.0
11.800952,-0.862,0.416,0.102,,,,-84.0
11.851,-0.868,0.4,0.086,,,,-84.0
11.900856,-0.84,0.376,0.086,,,,-82.0
11.950904,-0.832,0.39,0.062,,,,-82.0
12.000952,-0.824,0.392,0.07,,,,-82.0
12.051,-0.834,0.422,0.088,,,,-82.0
12.100856,-0.85,0.448,0.064,,,,-85.0
12.150904,-0.856,0.456,0.088,,,,-85.0
12.200952,-0.856,0.448,0.102,,,,-85.0
12.251,-0.862,0.466,0.112,,,,-85.0
12.300856,-0.858,0.44,0.114,,,,-86.0
12.350904,-0.872,0.47,0.102,,,,-86.0
12.400952,-0.848,0.444,0.096,,,,-86.0
12.451,-0.852,0.408,0.088,,,,-86.0
12.500856,-0.848,0.39,0.076,,,,-86.0
12.550904,-0.866,0.376,0.078,,,,-86.0
12.600952,-0.86,0.38,0.086,,,,-86.0
12.651,-0.85,0.37,0.102,,,,-86.0
12.701856,-0.848,0.37,0.102,,,,-86.0
12.751904,-0.866,0.384,0.104,,,,-86.0
12.801952,-0.858,0.386,0.112,,,,-86.0
12.852,-0.852,0.39,0.126,,,,-86.0
12.901856,-0.864,0.386,0.124,,,,-85.0
12.951904,-0.866,0.39,0.12,,,,-85.0
13.001952,-0.872,0.374,0.112,,,,-85.0
13.052,-0.872,0.358,0.102,,,,-85.0
13.101856,-0.868,0.354,0.092,,,,-86.0
13.151904,-0.882,0.352,0.096,,,,-86.0
13.201952,-0.874,0.352,0.086,,,,-86.0
13.252,-0.866,0.348,0.096,,,,-86.0
13.301856,-0.872,0.338,0.088,,,,-86.0
13.351904,-0.88,0.334,0.096,,,,-86.0
13.401952,-0.882,0.344,0.082,,,,-86.0
13.452,-0.88,0.354,0.096,,,,-86.0
13.501856,-0.862,0.352,0.1,,,,-86.0
13.551904,-0.876,0.376,0.088,,,,-86.0
13.601952,-0.866,0.376,0.096,,,,-86.0
13.652,-0.872,0.384,0.098,,,,-86.0
13.702856,-0.858,0.344,0.1,,,,-90.0
13.752904,-0.866,0.376,0.098,,,,-90.0
13.802952,-0.858,0.366,0.098,,,,-90.0
13.853,-0.874,0.38,0.092,,,,-90.0
13.902856,-0.866,0.36,0.096,,,,-86.0
13.952904,-0.866,0.376,0.088,,,,-86.0
14.002952,-0.866,0.37,0.088,,,,-86.0
14.053,-0.868,0.384,0.094,,,,-86.0
14.102856,-0.888,0.384,0.112,,,,-86.0
14.152904,-0.866,0.384,0.096,,,,-86.0
14.202952,-0.89,0.408,0.12,,,,-86.0
14.253,-0.89,0.39,0.142,,,,-86.0
14.302856,-0.876,0.382,0.14,,,,-85.0
14.352904,-0.872,0.38,0.126,,,,-85.0
14.402952,-0.852,0.37,0.118,,,,-85.0
14.453,-0.832,0.348,0.12,,,,-85.0
14.502856,-0.858,0.364,0.126,,,,-85.0
14.552904,-0.836,0.39,0.142,,,,-85.0
14.602952,-0.852,0.408,0.14,,,,-85.0
14.653,-0.852,0.406,0.152,,,,-85.0
14.702856,-0.866,0.406,0.152,,,,-84.0
14.752904,-0.882,0.384,0.134,,,,-84.0
14.802952,-0.89,0.386,0.128,,,,-84.0
14.853,-0.872,0.334,0.104,,,,-84.0
14.903856,-0.874,0.304,0.07,,,,-84.0
14.953904,-0.88,0.296,0.016,,,,-84.0
15.003952,-0.882,0.294,-0.016,,,,-84.0
15.054,-0.88,0.284,-0.016,,,,-84.0
15.103856,-0.89,0.294,-0.014,,,,-90.0
15.153904,-0.866,0.312,-0.008,,,,-90.0
15.203952,-0.884,0.368,-0.03,,,,-90.0
15.254,-0.92,0.398,-0.032,,,,-90.0
15.303856,-0.85,0.39,-0.048,,,,-98.0
15.353904,-0.84,0.38,-0.01,,,,-98.0
15.403952,-0.826,0.406,0.014,,,,-98.0
15.454,-0.866,0.374,0.03,,,,-98.0
15.503856,-0.776,0.36,0.022,,,,-98.0
15.553904,-0.718,0.392,0.054,,,,-98.0
15.603952,-0.688,0.414,0.078,,,,-98.0
15.654,-0.53,0.358,0.108,,,,-98.0
15.904856,-0.84,0.12,-0.344,,,,-97.0
15.954904,-0.82,0.152,-0.27,,,,-97.0
16.004952,-0.996,0.134,-0.616,,,,-97.0
16.055,-1.064,0.24,0.006,,,,-97.0
16.104856,-1.39,-0.12,0.568,,,-99.0,-98.0
16.154904,-1.218,0.716,0.502,,,-99.0,-98.0
16.204952,-1.522,0.312,-0.032,,,-99.0,-98.0
16.255,-1.05,0.236,-0.066,,,-99.0,-98.0
16.304856,-0.446,0.44,-0.004,,,,-97.0
16.354904,-0.836,0.638,0.06,,,,-97.0
16.404952,-1.006,0.472,0.014,,,,-97.0
16.455,-0.738,0.608,0.144,,,,-97.0
16.504856,-0.928,0.702,0.08,,,,-94.0
16.554904,-0.93,0.508,0.132,,,,-94.0
16.604952,-0.888,0.498,0.152,,,,-94.0
16.655,-0.92,0.332,0.188,,,,-94.0
16.704856,-0.74,0.408,0.264,-101.0,,,-99.0
16.754904,-0.744,0.348,0.236,-101.0,,,-99.0
16.804952,-0.858,0.386,0.254,-101.0,,,-99.0
16.855,-0.946,0.274,0.278,-101.0,,,-99.0
17.305856,-0.788,0.398,0.348,,,,-94.0
17.355904,-0.692,0.364,0.288,,,,-94.0
17.405952,-0.776,0.334,0.36,,,,-94.0
17.456,-0.848,0.318,0.462,,,,-94.0
17.705856,-0.958,0.07,-0.058,,,,-96.0
17.755904,-1.08,-0.08,0.06,,,,-96.0
17.805952,-0.986,0.044,0.286,,,,-96.0
17.856,-0.946,0.056,0.196,,,,-96.0
17.906856,-0.942,0.048,0.216,,,-100.0,-93.0
17.956904,-1.018,-0.074,0.158,,,-100.0,-93.0
18.006952,-0.904,0.304,0.354,,,-100.0,-93.0
18.057,-0.978,0.224,0.3,,,-100.0,-93.0
18.106856,-0.968,0.216,0.312,,,,-92.0
18.156904,-0.97,0.216,0.27,,,,-92.0
18.206952,-0.858,0.178,0.316,,,,-92.0
18.257,-0.836,0.124,0.268,,,,-92.0
18.306856,-0.88,0.12,0.26,,,,-94.0
18.356904,-0.872,0.08,0.264,,,,-94.0
18.406952,-0.91,0.184,0.23,,,,-94.0
18.457,-0.938,0.288,0.224,,,,-94.0
18.506856,-0.936,0.224,0.208,,,,-94.0
18.556904,-0.898,0.22,0.252,,,,-94.0
18.606952,-0.878,0.184,0.23,,,,-94.0
18.657,-0.874,0.198,0.206,,,,-94.0
18.706856,-0.872,0.216,0.194,,,,-100.0
18.756904,-0.88,0.254,0.184,,,,-100.0
18.806952,-0.906,0.304,0.208,,,,-100.0
18.857,-0.928,0.29,0.176,,,,-100.0
18.907856,-0.936,0.318,0.178,,,,-98.0
18.957904,-0.916,0.27,0.144,,,,-98.0
19.007952,-0.928,0.286,0.156,,,,-98.0
19.058,-0.912,0.296,0.142,,,,-98.0
19.107856,-0.906,0.298,0.142,,,,-97.0
19.157904,-0.916,0.29,0.136,,,,-97.0
19.207952,-0.912,0.29,0.136,,,,-97.0
19.258,-0.898,0.29,0.142,,,,-97.0
19.907856,-0.906,0.28,0.116,,,,-94.0
19.957904,-0.898,0.27,0.124,,,,-94.0
20.007952,-0.904,0.274,0.102,,,,-94.0
20.058,-0.904,0.268,0.118,,,,-94.0
20.308856,-0.904,0.268,0.096,,,,-94.0
20.358904,-0.904,0.274,0.112,,,,-94.0
20.408952,-0.914,0.284,0.108,,,,-94.0
20.459,-0.898,0.252,0.124,,,,-94.0
20.708856,-1.09,0.316,0.06,,,,-92.0
20.758904,-1.02,0.27,0.03,,,,-92.0
20.808952,-1.016,0.298,0.05,,,,-92.0
20.859,-1.074,0.286,0.048,,,,-92.0
20.908856,-1.082,0.29,0.048,,,,-100.0
20.958904,-1.076,0.296,0.2,,,,-100.0
21.008952,-1.12,0.322,0.222,,,,-100.0
21.059,-1.154,0.056,0.168,,,,-100.0
21.109856,-0.996,-0.106,0.592,,,,-99.0
21.159904,-1.07,0.214,-0.154,,,,-99.0
21.209952,-0.996,0.056,-0.404,,,,-99.0
21.26,-0.92,0.326,-0.404,,,,-99.0
21.309856,-0.952,0.178,-0.312,-104.0,,,-94.0
21.359904,-0.834,0.034,-0.098,-104.0,,,-94.0
21.409952,-0.75,0.062,-0.034,-104.0,,,-94.0
21.46,-0.552,0.078,0.124,-104.0,,,-94.0
21.509856,-0.538,0.092,0.128,-104.0,,,
21.559904,-0.66,0.198,0.022,-104.0,,,
21.609952,-0.878,0.348,-0.024,-104.0,,,
21.66,-1.008,0.44,-0.018,-104.0,,,
21.709856,-0.708,0.368,0.158,-104.0,,-99.0,
21.759904,-0.578,0.286,0.158,-104.0,,-99.0,
21.809952,-1.48,0.54,-0.212,-104.0,,-99.0,
21.86,-0.884,0.454,0.184,-104.0,,-99.0,
21.909856,-0.826,0.318,0.508,-92.0,,,-97.0
21.959904,-0.952,0.252,0.196,-92.0,,,-97.0
22.009952,-0.898,0.04,0.024,-92.0,,,-97.0
22.06,-0.744,0.272,-0.006,-92.0,,,-97.0
22.110856,-0.73,0.562,0.192,-89.0,,,
22.160904,-0.772,0.486,0.23,-89.0,,,
22.210952,-0.826,0.352,0.014,-89.0,,,
22.261,-0.85,0.356,-0.008,-89.0,,,
22.310856,-0.832,0.36,-0.016,-97.0,,,-96.0
22.360904,-0.828,0.448,-0.036,-97.0,,,-96.0
22.410952,-0.796,0.342,0.128,-97.0,,,-96.0
22.461,-0.84,0.422,0.192,-97.0,,,-96.0
22.510856,-0.878,0.464,0.206,,,,-101.0
22.560904,-0.944,0.48,0.21,,,,-101.0
22.610952,-0.986,0.4,0.286,,,,-101.0
22.661,-1.114,0.19,0.27,,,,-101.0
22.710856,-0.926,0.35,0.114,,,,-98.0
22.760904,-0.84,0.188,0.142,,,,-98.0
22.810952,-0.864,0.302,0.126,,,,-98.0
22.861,-0.882,0.444,-0.018,,,,-98.0
22.910856,-0.904,0.462,-0.094,-93.0,,,-99.0
22.960904,-0.89,0.418,-0.11,-93.0,,,-99.0
23.010952,-0.824,0.332,-0.08,-93.0,,,-99.0
23.061,-0.836,0.27,-0.016,-93.0,,,-99.0
23.111856,-0.84,0.31,0.024,-95.0,,,-98.0
23.161904,-0.884,0.384,0.142,-95.0,,,-98.0
23.211952,-0.946,0.384,0.192,-95.0,,,-98.0
23.262,-0.92,0.286,0.142,-95.0,,,-98.0
23.311856,-0.888,0.374,0.08,-95.0,,,-96.0
23.361904,-0.856,0.384,0.014,-95.0,,,-96.0
23.411952,-0.842,0.402,-0.016,-95.0,,,-96.0
23.462,-0.84,0.432,-0.004,-95.0,,,-96.0
23.511856,-0.842,0.424,0.008,-91.0,,,-95.0
23.561904,-0.86,0.428,0.006,-91.0,,,-95.0
23.611952,-0.864,0.412,0.048,-91.0,,,-95.0
23.662,-0.882,0.462,0.032,-91.0,,,-95.0
23.711856,-0.836,0.48,0.056,-89.0,,,-104.0
23.761904,-0.84,0.416,-0.004,-89.0,,,-104.0
23.811952,-0.83,0.422,-0.018,-89.0,,,-104.0
23.862,-0.84,0.424,-0.016,-89.0,,,-104.0
23.911856,-0.84,0.434,0.006,-88.0,,,-103.0
23.961904,-0.84,0.44,0.012,-88.0,,,-103.0
24.011952,-0.848,0.448,0.012,-88.0,,,-103.0
24.062,-0.836,0.444,-0.008,-88.0,,,-103.0
24.112856,-0.832,0.462,0.012,-89.0,,,
24.162904,-0.832,0.45,0.016,-89.0,,,
24.212952,-0.84,0.45,0.018,-89.0,,,
24.263,-0.85,0.428,0.014,-89.0,,,
24.312856,-0.856,0.418,0.006,-89.0,,,
24.362904,-0.848,0.412,-0.004,-89.0,,,
24.412952,-0.84,0.398,0.006,-89.0,,,
24.463,-0.858,0.392,-0.002,-89.0,,,
24.512856,-0.862,0.398,0.006,-89.0,,,-95.0
24.562904,-0.85,0.376,0.024,-89.0,,,-95.0
24.612952,-0.858,0.374,0.016,-89.0,,,-95.0
24.663,-0.866,0.36,0.016,-89.0,,,-95.0
24.712856,-0.864,0.364,0.016,-89.0,,,
24.762904,-0.872,0.35,0.016,-89.0,,,
24.812952,-0.872,0.352,0.024,-89.0,,,
24.863,-0.88,0.346,0.016,-89.0,,,
24.912856,-0.872,0.35,0.02,-89.0,,,
24.962904,-0.864,0.366,0.036,-89.0,,,
25.012952,-0.852,0.382,0.032,-89.0,,,
25.063,-0.866,0.396,0.044,-89.0,,,
25.112856,-0.844,0.368,0.024,-89.0,,,-105.0
25.162904,-0.862,0.386,0.028,-89.0,,,-105.0
25.212952,-0.864,0.384,0.03,-89.0,,,-105.0
25.263,-0.858,0.384,0.038,-89.0,,,-105.0
25.313856,-0.866,0.39,0.044,-89.0,,,-95.0
25.363904,-0.862,0.406,0.038,-89.0,,,-95.0
25.413952,-0.858,0.406,0.048,-89.0,,,-95.0
25.464,-0.85,0.406,0.034,-89.0,,,-95.0
25.513856,-0.852,0.392,0.03,-89.0,,,-97.0
25.563904,-0.852,0.392,0.03,-89.0,,,-97.0
25.613952,-0.86,0.396,0.028,-89.0,,,-97.0
25.664,-0.852,0.39,0.024,-89.0,,,-97.0
25.713856,-0.848,0.396,0.034,-90.0,,,-96.0
25.763904,-0.858,0.396,0.03,-90.0,,,-96.0
25.813952,-0.85,0.39,0.036,-90.0,,,-96.0
25.864,-0.872,0.392,0.034,-90.0,,,-96.0
25.913856,-0.862,0.39,0.038,-90.0,,,-95.0
25.963904,-0.866,0.382,0.032,-90.0,,,-95.0
26.013952,-0.874,0.376,0.032,-90.0,,,-95.0
26.064,-0.862,0.384,0.04,-90.0,,,-95.0
26.113856,-0.862,0.392,0.032,-90.0,,,-96.0
26.163904,-0.868,0.464,0.03,-90.0,,,-96.0
26.213952,-0.866,0.406,0.062,-90.0,,,-96.0
26.264,-0.874,0.424,0.07,-90.0,,,-96.0
26.314856,-0.866,0.448,0.108,-100.0,,,
26.364904,-0.862,0.432,0.086,-100.0,,,
26.414952,-0.83,0.39,0.034,-100.0,,,
26.465,-0.778,0.348,0.046,-100.0,,,
26.514856,-0.788,0.338,-0.046,,,,-93.0
26.564904,-0.81,0.368,-0.082,,,,-93.0
26.614952,-0.728,0.334,-0.104,,,,-93.0
26.665,-0.72,0.338,-0.16,,,,-93.0
26.714856,-0.618,0.184,-0.298,,,,-85.0
26.764904,-0.656,0.232,-0.408,,,,-85.0
26.814952,-0.738,0.32,-0.464,,,,-85.0
26.865,-0.706,0.288,-0.452,,,,-85.0
