t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.282904,0.274,-0.866,0.45,,-75.0,,
10.332952,0.27,-0.848,0.454,,-75.0,,
10.383,0.28,-0.868,0.446,,-75.0,,
10.432856,0.272,-0.858,0.436,,-75.0,,
10.482904,0.288,-0.866,0.454,,-75.0,,
10.532952,0.286,-0.872,0.448,,-75.0,,
10.583,0.28,-0.856,0.452,,-75.0,,
10.632856,0.272,-0.858,0.43,,-75.0,,
10.682904,0.288,-0.866,0.46,,-75.0,,
10.732952,0.286,-0.878,0.45,,-75.0,,
10.783,0.278,-0.868,0.448,,-75.0,,
10.832856,0.272,-0.874,0.432,,-75.0,,
10.882904,0.28,-0.862,0.456,,-75.0,,
10.932952,0.274,-0.872,0.428,,-75.0,,
10.983,0.28,-0.864,0.44,,-75.0,,
11.033856,0.276,-0.87,0.444,,-75.0,,
11.083904,0.274,-0.866,0.446,,-75.0,,
11.133952,0.262,-0.88,0.432,,-75.0,,
11.184,0.28,-0.88,0.44,,-75.0,,
11.233856,0.286,-0.878,0.446,,-75.0,,
11.283904,0.278,-0.846,0.422,,-75.0,,
11.333952,0.278,-0.882,0.454,,-75.0,,
11.384,0.254,-0.864,0.432,,-75.0,,
11.433856,0.272,-0.856,0.428,,-75.0,,
11.483904,0.268,-0.862,0.432,,-75.0,,
11.533952,0.264,-0.868,0.446,,-75.0,,
11.584,0.28,-0.864,0.434,,-75.0,,
11.633856,0.268,-0.866,0.43,,-76.0,,
11.683904,0.286,-0.868,0.432,,-76.0,,
11.733952,0.28,-0.872,0.434,,-76.0,,
11.784,0.278,-0.868,0.428,,-76.0,,
11.833856,0.272,-0.868,0.446,,-76.0,,
11.883904,0.264,-0.866,0.44,,-76.0,,
11.933952,0.284,-0.872,0.44,,-76.0,,
11.984,0.268,-0.866,0.424,,-76.0,,
12.034856,0.278,-0.866,0.432,,-76.0,,
12.084904,0.28,-0.862,0.432,,-76.0,,
12.134952,0.288,-0.866,0.444,,-76.0,,
12.185,0.28,-0.882,0.432,,-76.0,,
12.234856,0.272,-0.868,0.44,,-76.0,,
12.284904,0.28,-0.866,0.438,,-76.0,,
12.334952,0.28,-0.866,0.416,,-76.0,,
12.385,0.272,-0.866,0.436,,-76.0,,
12.434856,0.286,-0.866,0.434,,-76.0,,
12.484904,0.288,-0.868,0.428,,-76.0,,
12.534952,0.286,-0.866,0.43,,-76.0,,
12.585,0.288,-0.866,0.432,,-76.0,,
12.634856,0.272,-0.866,0.428,,-76.0,,
12.684904,0.28,-0.876,0.44,,-76.0,,
12.734952,0.284,-0.858,0.444,,-76.0,,
12.785,0.284,-0.868,0.424,,-76.0,,
12.834856,0.262,-0.862,0.418,,-76.0,,
12.884904,0.278,-0.868,0.434,,-76.0,,
12.934952,0.274,-0.868,0.444,,-76.0,,
12.985,0.29,-0.868,0.428,,-76.0,,
13.035856,0.286,-0.874,0.45,,-76.0,,
13.085904,0.278,-0.858,0.438,,-76.0,,
13.135952,0.286,-0.874,0.446,,-76.0,,
13.186,0.27,-0.864,0.43,,-76.0,,
13.235856,0.272,-0.892,0.424,,-76.0,-104.0,
13.285904,0.28,-0.872,0.422,,-76.0,-104.0,
13.335952,0.28,-0.872,0.44,,-76.0,-104.0,
13.386,0.284,-0.872,0.444,,-76.0,-104.0,
13.435856,0.278,-0.872,0.432,,-77.0,,
13.485904,0.286,-0.874,0.44,,-77.0,,
13.535952,0.272,-0.868,0.434,,-77.0,,
13.586,0.27,-0.882,0.414,,-77.0,,
13.635856,0.272,-0.868,0.412,,-79.0,,
13.685904,0.276,-0.882,0.422,,-79.0,,
13.735952,0.272,-0.866,0.396,,-79.0,,
13.786,0.264,-0.896,0.398,,-79.0,,
13.835856,0.262,-0.882,0.412,,-78.0,,
13.885904,0.272,-0.872,0.416,,-78.0,,
13.935952,0.278,-0.882,0.414,,-78.0,,
13.986,0.286,-0.894,0.416,,-78.0,,
14.036856,0.276,-0.874,0.428,,-74.0,,
14.086904,0.28,-0.89,0.428,,-74.0,,
14.136952,0.262,-0.904,0.416,,-74.0,,
14.187,0.248,-0.848,0.434,,-74.0,,
14.236856,0.326,-0.794,0.464,,-75.0,,
14.286904,0.294,-0.884,0.43,,-75.0,,
14.336952,0.27,-0.858,0.438,,-75.0,,
14.387,0.27,-0.892,0.444,,-75.0,,
14.436856,0.262,-0.866,0.432,,-75.0,,
14.486904,0.272,-0.818,0.428,,-75.0,,
14.536952,0.278,-0.878,0.428,,-75.0,,
14.587,0.278,-0.852,0.434,,-75.0,,
14.636856,0.268,-0.906,0.466,,-72.0,,
14.686904,0.27,-0.906,0.45,,-72.0,,
14.736952,0.254,-0.866,0.448,,-72.0,,
14.787,0.214,-0.888,0.392,,-72.0,,
14.836856,0.222,-0.93,0.412,,-64.0,,
14.886904,0.258,-0.862,0.51,,-64.0,,
14.936952,0.268,-0.852,0.55,,-64.0,,
14.987,0.298,-0.754,0.552,,-64.0,,
15.037856,0.318,-0.722,0.592,,-64.0,,
15.087904,0.37,-0.736,0.646,,-64.0,,
15.137952,0.376,-0.706,0.592,,-64.0,,
15.188,0.332,-0.794,0.568,,-64.0,,
15.237856,0.306,-0.834,0.608,,-63.0,,
15.287904,0.254,-0.82,0.588,,-63.0,,
15.337952,0.294,-0.802,0.592,,-63.0,,
15.388,0.288,-0.788,0.558,,-63.0,,
15.437856,0.306,-0.754,0.592,,-64.0,,
15.487904,0.3,-0.794,0.568,,-64.0,,
15.537952,0.294,-0.802,0.572,,-64.0,,
15.588,0.288,-0.808,0.582,,-64.0,,
15.637856,0.304,-0.782,0.63,,-64.0,,
15.687904,0.284,-0.782,0.576,,-64.0,,
15.737952,0.272,-0.794,0.55,,-64.0,,
15.788,0.262,-0.792,0.56,,-64.0,,
15.837856,0.28,-0.794,0.588,,-64.0,,
15.887904,0.284,-0.81,0.598,,-64.0,,
15.937952,0.27,-0.832,0.562,,-64.0,,
15.988,0.294,-0.75,0.584,,-64.0,,
16.037856,0.312,-0.75,0.558,,-67.0,,
16.087904,0.31,-0.8,0.594,,-67.0,,
16.137952,0.316,-0.832,0.542,,-67.0,,
16.188,0.312,-0.824,0.566,,-67.0,,
16.238856,0.344,-0.736,0.588,,-78.0,,
16.288904,0.294,-0.802,0.496,,-78.0,,
16.338952,0.206,-0.928,0.36,,-78.0,,
16.389,0.198,-0.994,0.332,,-78.0,,
16.438856,0.174,-0.948,0.304,,-78.0,,
16.488904,0.214,-0.902,0.414,,-78.0,,
16.538952,0.28,-0.852,0.518,,-78.0,,
16.589,0.3,-0.846,0.534,,-78.0,,
16.638856,0.272,-0.848,0.48,,-79.0,,
16.688904,0.27,-0.864,0.454,,-79.0,,
16.738952,0.29,-0.858,0.46,,-79.0,,
16.789,0.286,-0.864,0.466,,-79.0,,
16.838856,0.272,-0.874,0.472,,-79.0,,
16.888904,0.262,-0.858,0.458,,-79.0,,
16.938952,0.254,-0.89,0.45,,-79.0,,
16.989,0.274,-0.866,0.462,,-79.0,,
17.038856,0.262,-0.864,0.444,,-74.0,,
17.088904,0.262,-0.852,0.454,,-74.0,,
17.138952,0.294,-0.884,0.494,,-74.0,,
17.189,0.23,-0.848,0.44,,-74.0,,
17.239856,0.346,-0.786,0.54,,-74.0,-104.0,
17.289904,0.274,-0.818,0.462,,-74.0,-104.0,
17.339952,0.28,-0.872,0.508,,-74.0,-104.0,
17.39,0.252,-0.852,0.488,,-74.0,-104.0,
17.439856,0.272,-0.808,0.498,,-75.0,,
17.489904,0.284,-0.848,0.48,,-75.0,,
17.539952,0.252,-0.846,0.492,,-75.0,,
17.59,0.248,-0.862,0.504,,-75.0,,
17.639856,0.28,-0.836,0.488,,-75.0,,
17.689904,0.304,-0.878,0.488,,-75.0,,
17.739952,0.28,-0.856,0.496,,-75.0,,
17.79,0.272,-0.842,0.46,,-75.0,,
17.839856,0.286,-0.864,0.486,,-75.0,,
17.889904,0.278,-0.844,0.524,,-75.0,,
17.939952,0.262,-0.848,0.488,,-75.0,,
17.99,0.288,-0.84,0.496,,-75.0,,
18.039856,0.28,-0.82,0.504,,-75.0,,
18.089904,0.278,-0.842,0.496,,-75.0,,
18.139952,0.264,-0.832,0.496,,-75.0,,
18.19,0.288,-0.832,0.48,,-75.0,,
18.240856,0.274,-0.856,0.504,,-75.0,,
18.290904,0.27,-0.834,0.494,,-75.0,,
18.340952,0.286,-0.848,0.48,,-75.0,,
18.391,0.296,-0.864,0.518,,-75.0,,
18.440856,0.238,-0.84,0.482,,-75.0,,
18.490904,0.288,-0.84,0.494,,-75.0,,
18.540952,0.286,-0.846,0.484,,-75.0,,
18.591,0.254,-0.848,0.504,,-75.0,,
18.640856,0.262,-0.834,0.496,,-76.0,,
18.690904,0.292,-0.848,0.486,,-76.0,,
18.740952,0.274,-0.818,0.486,,-76.0,,
18.791,0.254,-0.866,0.504,,-76.0,,
18.840856,0.272,-0.858,0.486,,-76.0,,
18.890904,0.274,-0.846,0.486,,-76.0,,
18.940952,0.27,-0.852,0.492,,-76.0,,
18.991,0.268,-0.858,0.488,,-76.0,,
19.040856,0.272,-0.86,0.496,,-76.0,-104.0,
19.090904,0.29,-0.872,0.476,,-76.0,-104.0,
19.140952,0.274,-0.836,0.472,,-76.0,-104.0,
19.191,0.278,-0.856,0.494,,-76.0,-104.0,
19.241856,0.262,-0.85,0.466,,-76.0,,
19.291904,0.278,-0.862,0.48,,-76.0,,
19.341952,0.28,-0.826,0.472,,-76.0,,
19.392,0.278,-0.856,0.504,,-76.0,,
19.441856,0.242,-0.858,0.486,,-75.0,,
19.491904,0.278,-0.856,0.496,,-75.0,,
19.541952,0.274,-0.84,0.478,,-75.0,,
19.592,0.254,-0.84,0.486,,-75.0,,
19.641856,0.27,-0.848,0.466,,-76.0,,
19.691904,0.278,-0.852,0.482,,-76.0,,
19.741952,0.27,-0.85,0.48,,-76.0,,
19.792,0.27,-0.842,0.488,,-76.0,,
19.841856,0.27,-0.864,0.48,,-75.0,,
19.891904,0.264,-0.848,0.464,,-75.0,,
19.941952,0.278,-0.85,0.472,,-75.0,,
19.992,0.262,-0.834,0.462,,-75.0,,
20.041856,0.272,-0.85,0.486,,-75.0,,
20.091904,0.27,-0.858,0.472,,-75.0,,
20.141952,0.27,-0.848,0.48,,-75.0,,
20.192,0.28,-0.85,0.492,,-75.0,,
20.242856,0.278,-0.854,0.486,,-75.0,,
20.292904,0.274,-0.848,0.486,,-75.0,,
20.342952,0.274,-0.846,0.492,,-75.0,,
20.393,0.278,-0.83,0.486,,-75.0,,
20.442856,0.28,-0.852,0.48,,-75.0,,
20.492904,0.274,-0.852,0.498,,-75.0,,
20.542952,0.28,-0.854,0.486,,-75.0,,
20.593,0.28,-0.846,0.492,,-75.0,,
20.642856,0.28,-0.85,0.486,,-74.0,,
20.692904,0.284,-0.84,0.478,,-74.0,,
20.742952,0.284,-0.846,0.496,,-74.0,,
20.793,0.286,-0.846,0.482,,-74.0,,
20.842856,0.28,-0.85,0.484,,-75.0,,
20.892904,0.254,-0.84,0.486,,-75.0,,
20.942952,0.294,-0.858,0.492,,-75.0,,
20.993,0.264,-0.84,0.482,,-75.0,,
21.042856,0.286,-0.848,0.47,,-75.0,,
21.092904,0.284,-0.846,0.48,,-75.0,,
21.142952,0.284,-0.85,0.478,,-75.0,,
21.193,0.284,-0.852,0.486,,-75.0,,
21.242856,0.274,-0.858,0.486,,-75.0,,
21.292904,0.272,-0.85,0.48,,-75.0,,
21.342952,0.284,-0.842,0.486,,-75.0,,
21.393,0.262,-0.852,0.488,,-75.0,,
21.443856,0.284,-0.84,0.488,,-75.0,,
21.493904,0.27,-0.85,0.486,,-75.0,,
21.543952,0.286,-0.862,0.496,,-75.0,,
21.594,0.28,-0.848,0.496,,-75.0,,
21.643856,0.28,-0.856,0.496,,-76.0,,
21.693904,0.28,-0.848,0.488,,-76.0,,
21.743952,0.28,-0.848,0.494,,-76.0,,
21.794,0.272,-0.85,0.48,,-76.0,,
21.843856,0.27,-0.84,0.462,,-75.0,,
21.893904,0.278,-0.846,0.486,,-75.0,,
21.943952,0.268,-0.858,0.476,,-75.0,,
21.994,0.27,-0.848,0.486,,-75.0,,
22.043856,0.27,-0.842,0.494,,-76.0,,
22.093904,0.27,-0.842,0.494,,-76.0,,
22.143952,0.272,-0.84,0.492,,-76.0,,
22.194,0.268,-0.85,0.488,,-76.0,,
22.243856,0.268,-0.846,0.496,,-76.0,,
22.293904,0.28,-0.862,0.48,,-76.0,,
22.343952,0.29,-0.848,0.502,,-76.0,,
22.394,0.274,-0.832,0.482,,-76.0,,
22.444856,0.27,-0.852,0.494,,-75.0,,
22.494904,0.272,-0.844,0.48,,-75.0,,
22.544952,0.28,-0.848,0.488,,-75.0,,
22.595,0.274,-0.854,0.488,,-75.0,,
22.644856,0.27,-0.836,0.492,,-75.0,,
22.694904,0.278,-0.842,0.494,,-75.0,,
22.744952,0.274,-0.84,0.492,,-75.0,,
22.795,0.28,-0.862,0.492,,-75.0,,
22.844856,0.284,-0.852,0.488,,-75.0,,
22.894904,0.278,-0.848,0.484,,-75.0,,
22.944952,0.272,-0.848,0.494,,-75.0,,
22.995,0.27,-0.842,0.494,,-75.0,,
23.044856,0.272,-0.848,0.492,,-75.0,,
23.094904,0.276,-0.836,0.492,,-75.0,,
23.144952,0.286,-0.85,0.496,,-75.0,,
23.195,0.284,-0.826,0.48,,-75.0,,
23.244856,0.274,-0.862,0.48,,-75.0,,
23.294904,0.284,-0.844,0.51,,-75.0,,
23.344952,0.278,-0.856,0.48,,-75.0,,
23.395,0.284,-0.848,0.488,,-75.0,,
23.445856,0.272,-0.846,0.494,,-76.0,,
23.495904,0.272,-0.856,0.47,,-76.0,,
23.545952,0.286,-0.85,0.488,,-76.0,,
23.596,0.28,-0.848,0.48,,-76.0,,
23.645856,0.27,-0.848,0.48,,-76.0,,
23.695904,0.278,-0.85,0.482,,-76.0,,
23.745952,0.284,-0.846,0.486,,-76.0,,
23.796,0.278,-0.85,0.48,,-76.0,,
23.845856,0.28,-0.848,0.48,,-75.0,,
23.895904,0.278,-0.858,0.482,,-75.0,,
23.945952,0.28,-0.848,0.476,,-75.0,,
23.996,0.286,-0.858,0.486,,-75.0,,
24.045856,0.272,-0.852,0.504,,-76.0,,
24.095904,0.286,-0.85,0.492,,-76.0,,
24.145952,0.28,-0.84,0.492,,-76.0,,
24.196,0.278,-0.858,0.486,,-76.0,,
24.245856,0.28,-0.842,0.48,,-76.0,,
24.295904,0.278,-0.85,0.488,,-76.0,,
24.345952,0.27,-0.858,0.476,,-76.0,,
24.396,0.27,-0.858,0.504,,-76.0,,
24.446856,0.248,-0.84,0.46,,-76.0,,
24.496904,0.272,-0.84,0.502,,-76.0,,
24.546952,0.278,-0.842,0.486,,-76.0,,
24.597,0.28,-0.85,0.492,,-76.0,,
24.646856,0.272,-0.852,0.496,,-76.0,,
24.696904,0.278,-0.848,0.486,,-76.0,,
24.746952,0.272,-0.848,0.486,,-76.0,,
24.797,0.278,-0.848,0.488,,-76.0,,
24.846856,0.274,-0.852,0.478,,-76.0,,
24.896904,0.29,-0.846,0.486,,-76.0,,
24.946952,0.272,-0.862,0.478,,-76.0,,
24.997,0.28,-0.866,0.496,,-76.0,,
25.046856,0.272,-0.832,0.46,,-76.0,,
25.096904,0.272,-0.856,0.472,,-76.0,,
25.146952,0.268,-0.848,0.48,,-76.0,,
25.197,0.27,-0.85,0.472,,-76.0,,
25.246856,0.268,-0.848,0.486,,-76.0,,
25.296904,0.262,-0.85,0.486,,-76.0,,
25.346952,0.278,-0.85,0.476,,-76.0,,
25.397,0.262,-0.852,0.478,,-76.0,,
25.446856,0.252,-0.858,0.48,,-76.0,-104.0,
25.496904,0.268,-0.858,0.478,,-76.0,-104.0,
25.546952,0.262,-0.852,0.486,,-76.0,-104.0,
25.597,0.262,-0.868,0.5,,-76.0,-104.0,
25.647856,0.246,-0.848,0.472,,-76.0,,
25.697904,0.262,-0.846,0.48,,-76.0,,
25.747952,0.27,-0.848,0.492,,-76.0,,
25.798,0.254,-0.852,0.48,,-76.0,,
25.847856,0.27,-0.872,0.482,,-76.0,,
25.897904,0.274,-0.85,0.488,,-76.0,,
25.947952,0.264,-0.846,0.486,,-76.0,,
25.998,0.272,-0.862,0.464,,-76.0,,
26.047856,0.27,-0.858,0.472,,-76.0,,
26.097904,0.276,-0.862,0.48,,-76.0,,
26.147952,0.264,-0.856,0.478,,-76.0,,
26.198,0.274,-0.852,0.494,,-76.0,,
26.247856,0.254,-0.834,0.472,,-76.0,,
26.297904,0.268,-0.84,0.486,,-76.0,,
26.347952,0.278,-0.848,0.488,,-76.0,,
26.398,0.28,-0.856,0.488,,-76.0,,
26.447856,0.27,-0.848,0.486,,-75.0,,
26.497904,0.248,-0.84,0.444,,-75.0,,
26.547952,0.268,-0.852,0.47,,-75.0,,
26.598,0.284,-0.862,0.462,,-75.0,,
26.648856,0.28,-0.826,0.482,,-75.0,,
26.698904,0.28,-0.868,0.48,,-75.0,,
26.748952,0.28,-0.846,0.482,,-75.0,,
26.799,0.274,-0.85,0.492,,-75.0,,
