t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.152,196.048675537,84.1626434326,223.0,137.0,174.0,34.0,358.478637695,356.377227783,2835.82568359,633.118164062,-170.841400146,2865.82568359,137.747299194,846.162231445,2805.82568359
3.183,196.342681885,84.7531738281,223.0,135.0,172.0,34.0,362.193481445,351.272033691,2842.0324707,634.489379883,-151.068908691,2872.0324707,118.330406189,848.034057617,2812.0324707
3.214,196.521286011,84.7616271973,223.0,137.0,174.0,34.0,364.988220215,352.166992188,2849.95678711,636.239990234,-171.683807373,2879.95678711,138.441040039,850.423828125,2819.95678711
3.261,196.03527832,84.7408294678,223.0,137.0,174.0,34.0,359.372833252,351.632873535,2843.95605469,634.914367676,-171.326080322,2873.95605469,138.146453857,848.614135742,2813.95605469
3.277,196.517578125,84.3082580566,225.0,137.0,174.0,34.0,364.594329834,356.349060059,2847.16992188,655.802978516,-171.517669678,2877.16992188,138.304229736,849.583374023,2817.16992188
3.339,195.939575195,84.6030883789,223.0,135.0,174.0,36.0,357.647674561,352.247314453,2837.83984375,633.563110352,-150.848373413,2867.83984375,137.846176147,827.077331543,2807.83984375
3.37,196.21484375,84.4844207764,223.0,137.0,174.0,34.0,361.570373535,354.588897705,2847.15917969,635.622009277,-171.517028809,2877.15917969,138.303695679,849.580078125,2817.15917969
3.402,195.95085144,85.5573272705,223.0,137.0,174.0,36.0,357.960754395,342.943939209,2839.43383789,633.915283203,-171.056503296,2869.43383789,137.924438477,827.546813965,2809.43383789
3.433,196.108932495,84.3116912842,223.0,137.0,172.0,36.0,360.643249512,356.442108154,2848.18774414,635.849182129,-171.578353882,2878.18774414,118.589416504,830.125366211,2818.18774414
3.464,196.103103638,84.135925293,223.0,137.0,174.0,36.0,360.212768555,357.827850342,2845.24755859,635.199584961,-171.403076172,2875.24755859,138.209854126,829.259277344,2815.24755859
3.495,195.847000122,84.375038147,223.0,135.0,174.0,36.0,356.487548828,354.27935791,2835.93945312,633.143249512,-150.748413086,2865.93945312,137.752883911,826.51751709,2805.93945312
3.527,195.638946533,83.1855163574,223.0,137.0,174.0,36.0,355.322631836,367.042785645,2843.17456055,634.741699219,-171.279495239,2873.17456055,138.108078003,828.648681641,2813.17456055
4.058,196.240280151,85.4772186279,221.0,137.0,174.0,36.0,361.34765625,344.22265625,2843.40820312,614.641235352,-171.293426514,2873.40820312,138.119552612,828.717529297,2813.40820312
4.214,196.925842285,85.5080718994,223.0,137.0,174.0,46.0,370.788024902,346.348022461,2863.52416992,639.237304688,-172.492599487,2893.52416992,139.107116699,735.280639648,2833.52416992
4.245,196.317611694,85.0067443848,223.0,137.0,170.0,36.0,362.101287842,348.896881104,2843.27075195,634.762939453,-171.285217285,2873.27075195,98.6520309448,828.677062988,2813.27075195
4.277,196.338851929,84.3277740479,223.0,137.0,174.0,34.0,362.423919678,355.775360107,2844.14135742,634.95526123,-171.337127686,2874.14135742,138.155548096,848.670043945,2814.14135742
4.308,196.928649902,84.4851074219,223.0,137.0,174.0,34.0,369.235412598,355.09979248,2851.31640625,636.540344238,-171.764846802,2881.31640625,138.507797241,850.83380127,2821.31640625
4.355,196.557739258,84.8048248291,223.0,137.0,174.0,36.0,364.966918945,351.363983154,2846.94848633,635.575439453,-171.504470825,2876.94848633,138.293365479,829.760314941,2816.94848633
4.37,197.028747559,85.222946167,225.0,137.0,174.0,36.0,369.077911377,346.634521484,2842.39526367,654.714599609,-171.233032227,2872.39526367,138.069824219,828.419128418,2812.39526367
4.402,197.245498657,84.6530532837,225.0,135.0,174.0,34.0,372.306610107,353.328674316,2850.57519531,656.579101562,-151.518249512,2880.57519531,138.471405029,850.610290527,2820.57519531
4.449,197.129226685,84.730255127,225.0,137.0,174.0,34.0,371.092651367,352.507720947,2850.17749023,656.488525391,-171.696960449,2880.17749023,138.451873779,850.490356445,2820.17749023
4.495,197.109970093,84.3074645996,225.0,137.0,174.0,36.0,371.470458984,357.281890869,2854.56005859,657.487426758,-171.958221436,2884.56005859,138.667037964,832.002380371,2824.56005859
4.527,196.961044312,84.2158660889,225.0,137.0,174.0,34.0,370.793579102,358.986755371,2860.83911133,658.918640137,-172.33253479,2890.83911133,138.975296021,853.705627441,2830.83911133
4.558,196.685745239,84.9478149414,223.0,137.0,174.0,36.0,367.197753906,350.847015381,2854.35620117,637.211914062,-171.946075439,2884.35620117,138.657028198,831.942382812,2824.35620117
4.589,196.824829102,84.2485351562,225.0,137.0,174.0,36.0,369.717956543,358.94140625,2863.09155273,659.432067871,-172.466812134,2893.09155273,139.085876465,834.515441895,2833.09155273
4.636,196.972579956,84.1476745605,223.0,137.0,174.0,36.0,370.959991455,359.720001221,2861.23046875,638.73059082,-172.355865479,2891.23046875,138.994506836,833.967224121,2831.23046875
4.683,196.484069824,85.368850708,223.0,137.0,174.0,36.0,365.9609375,347.374786377,2860.46728516,638.561950684,-172.31036377,2890.46728516,138.957046509,833.742431641,2830.46728516
4.714,196.506240845,84.3655090332,225.0,135.0,174.0,36.0,366.347839355,357.599639893,2861.75195312,659.126647949,-152.106155396,2891.75195312,139.020111084,834.120849609,2831.75195312
4.777,196.838653564,84.5523681641,223.0,135.0,174.0,36.0,369.783325195,355.820373535,2862.52392578,639.016357422,-152.146759033,2892.52392578,139.058013916,834.348266602,2832.52392578
4.808,196.957046509,84.8599395752,223.0,137.0,174.0,36.0,369.436706543,351.273406982,2850.67895508,636.399536133,-171.726852417,2880.67895508,138.476501465,830.859191895,2820.67895508
4.87,196.252365112,85.1340332031,223.0,135.0,170.0,36.0,362.670776367,348.801055908,2852.86791992,636.883178711,-151.63885498,2882.86791992,98.988571167,831.503967285,2822.86791992
4.949,196.583099365,85.4343109131,223.0,135.0,174.0,36.0,365.66784668,345.502685547,2850.4387207,636.346496582,-151.511077881,2880.4387207,138.464706421,830.788452148,2820.4387207
4.98,196.432998657,84.8547363281,223.0,135.0,174.0,36.0,364.581665039,351.695404053,2853.68066406,637.062683105,-151.681610107,2883.68066406,138.62387085,831.743347168,2823.68066406
4.995,196.553283691,85.8416290283,223.0,137.0,174.0,36.0,365.445251465,341.501831055,2851.02734375,636.476501465,-171.747634888,2881.02734375,138.493606567,830.961791992,2821.02734375
5.027,196.687225342,84.8343200684,223.0,135.0,174.0,36.0,366.373168945,351.178314209,2847.83081055,635.770324707,-151.373901367,2877.83081055,138.336685181,830.020263672,2817.83081055
5.058,196.979629517,84.8156051636,223.0,135.0,174.0,36.0,371.245239258,353.222442627,2862.8840332,639.09588623,-152.16569519,2892.8840332,139.075683594,834.454284668,2832.8840332
5.089,196.700073242,84.9469146729,223.0,135.0,174.0,36.0,367.692871094,351.191955566,2857.08959961,637.815795898,-151.860916138,2887.08959961,138.791213989,832.747497559,2827.08959961
5.12,196.739929199,85.9703369141,223.0,135.0,174.0,46.0,369.592651367,342.328186035,2868.73535156,640.38861084,-152.473480225,2898.73535156,139.362945557,736.632873535,2838.73535156
5.152,197.044769287,85.873550415,223.0,135.0,174.0,46.0,372.284545898,342.956726074,2865.8515625,639.751525879,-152.321792603,2895.8515625,139.221374512,735.88458252,2835.8515625
5.199,196.825805664,85.0175933838,223.0,137.0,174.0,36.0,367.411651611,349.020019531,2845.15673828,635.17956543,-171.397659302,2875.15673828,138.20539856,829.23260498,2815.15673828
5.245,196.834411621,84.3893508911,223.0,135.0,174.0,36.0,368.138824463,355.908081055,2850.12207031,636.276550293,-151.494415283,2880.12207031,138.449157715,830.695129395,2820.12207031
5.277,196.605804443,86.2701263428,223.0,137.0,174.0,44.0,367.189758301,338.341552734,2860.52758789,638.575317383,-172.313964844,2890.52758789,138.960006714,754.354492188,2830.52758789
5.308,196.550048828,85.7727050781,223.0,137.0,174.0,36.0,365.016235352,341.819488525,2847.93310547,635.792907715,-171.563171387,2877.93310547,138.341690063,830.050354004,2817.93310547
5.339,196.410812378,85.909286499,223.0,137.0,174.0,34.0,363.511108398,340.348144531,2847.03515625,635.594543457,-171.509628296,2877.03515625,138.297607422,849.542724609,2817.03515625
5.37,196.405288696,84.7635040283,223.0,137.0,172.0,34.0,363.642852783,351.968048096,2848.49829102,635.917785645,-171.596847534,2878.49829102,118.602493286,849.983947754,2818.49829102
5.402,196.878631592,85.4075469971,223.0,137.0,174.0,36.0,369.626220703,346.712341309,2858.20556641,638.062316895,-172.175537109,2888.20556641,138.846008301,833.07623291,2828.20556641
5.433,196.649429321,85.098487854,223.0,137.0,174.0,36.0,366.021240234,348.564605713,2848.0300293,635.81439209,-171.568954468,2878.0300293,138.346450806,830.078918457,2818.0300293
5.464,196.712036133,84.6833343506,223.0,137.0,174.0,36.0,367.710876465,353.734802246,2856.29833984,637.640991211,-172.061843872,2886.29833984,138.752380371,832.514404297,2826.29833984
5.511,196.506530762,84.9801483154,223.0,135.0,174.0,36.0,365.032714844,350.167266846,2851.45629883,636.571228027,-151.564605713,2881.45629883,138.514663696,831.088195801,2821.45629883
5.527,196.743682861,85.6288299561,223.0,137.0,174.0,36.0,366.922515869,343.230621338,2847.71948242,635.745727539,-171.550430298,2877.71948242,138.331207275,829.987426758,2817.71948242
5.558,196.821914673,85.6902770996,223.0,137.0,172.0,36.0,367.926300049,342.82421875,2849.44238281,636.126342773,-171.653137207,2879.44238281,118.642211914,830.494934082,2819.44238281
5.589,197.23324585,85.4954376221,223.0,137.0,174.0,36.0,372.814453125,345.4921875,2855.40234375,637.443054199,-172.00843811,2885.40234375,138.708389282,832.250488281,2825.40234375
5.652,197.061737061,84.6443710327,223.0,137.0,174.0,34.0,371.671081543,354.561431885,2859.81860352,638.418701172,-172.271697998,2889.81860352,138.925186157,853.397888184,2829.81860352
5.683,197.652801514,84.9412384033,223.0,137.0,174.0,36.0,376.25,350.328613281,2849.60473633,636.162231445,-171.662826538,2879.60473633,138.42376709,830.542724609,2819.60473633
5.73,197.206573486,84.5017852783,223.0,137.0,174.0,34.0,371.91229248,354.83581543,2850.53540039,636.367858887,-171.718292236,2880.53540039,138.469451904,850.598327637,2820.53540039
5.777,196.526641846,85.231918335,223.0,137.0,168.0,36.0,365.142578125,347.562957764,2850.74438477,636.414001465,-171.730758667,2880.74438477,79.1312103271,830.878417969,2820.74438477
5.808,197.378189087,84.775894165,223.0,137.0,174.0,34.0,373.924865723,352.375732422,2852.80151367,636.868408203,-171.853378296,2882.80151367,138.580703735,851.281677246,2822.80151367
5.839,197.170806885,85.1228179932,223.0,135.0,174.0,34.0,371.129455566,348.228881836,2847.27197266,635.646850586,-151.344512939,2877.27197266,138.309234619,849.614135742,2817.27197266
5.87,197.063552856,85.3246459961,223.0,135.0,174.0,36.0,370.33581543,346.473114014,2849.40454102,636.117980957,-151.456680298,2879.40454102,138.41394043,830.483764648,2819.40454102
5.902,196.694412231,86.9571533203,223.0,137.0,170.0,44.0,367.369354248,330.811401367,2855.01586914,637.357666016,-171.985397339,2885.01586914,99.0638961792,752.885559082,2825.01586914
5.933,197.309799194,87.2196502686,223.0,137.0,174.0,44.0,373.068695068,327.777801514,2851.48706055,636.578125,-171.775039673,2881.48706055,138.516174316,751.945068359,2821.48706055
5.98,197.096420288,86.9568099976,223.0,137.0,174.0,44.0,372.96585083,332.21484375,2867.09838867,640.026916504,-172.705673218,2897.09838867,139.282592773,756.105651855,2837.09838867
