t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.453856,0.934,-0.208,-0.098,,-67.0,,
7.503904,0.914,-0.186,-0.098,,-67.0,,
7.553952,0.91,-0.174,-0.1,,-67.0,,
7.604,0.894,-0.142,-0.126,,-67.0,,
7.653856,0.962,-0.194,-0.076,,-66.0,,
7.703904,0.978,-0.15,-0.11,,-66.0,,
7.753952,0.99,-0.114,-0.118,,-66.0,,
7.804,0.988,-0.138,-0.114,,-66.0,,
7.853856,0.978,-0.088,-0.11,,-69.0,,
7.903904,0.966,-0.126,-0.106,,-69.0,,
7.953952,0.974,-0.112,-0.096,,-69.0,,
8.004,0.946,-0.138,-0.098,,-69.0,,
8.053856,0.912,-0.144,-0.072,,-68.0,,
8.103904,0.91,-0.16,-0.058,,-68.0,,
8.153952,0.936,-0.17,-0.084,,-68.0,,
8.204,0.91,-0.202,-0.13,,-68.0,,
8.253856,0.952,-0.194,-0.114,,-68.0,,
8.303904,0.944,-0.194,-0.08,,-68.0,,
8.353952,0.942,-0.208,-0.114,,-68.0,,
8.404,0.956,-0.224,-0.096,,-68.0,,
8.454856,0.952,-0.208,-0.096,,-67.0,,
8.504904,0.952,-0.228,-0.112,,-67.0,,
8.554952,0.95,-0.238,-0.104,,-67.0,,
8.605,0.944,-0.212,-0.098,,-67.0,,
8.654856,0.944,-0.206,-0.106,,-67.0,,
8.704904,0.94,-0.216,-0.096,,-67.0,,
8.754952,0.92,-0.222,-0.1,,-67.0,,
8.805,0.944,-0.218,-0.098,,-67.0,,
8.854856,0.94,-0.218,-0.1,,-68.0,,
8.904904,0.956,-0.2,-0.114,,-68.0,,
8.954952,0.952,-0.21,-0.098,,-68.0,,
9.005,0.952,-0.206,-0.104,,-68.0,,
9.054856,0.96,-0.212,-0.074,,-68.0,,
9.104904,0.958,-0.218,-0.09,,-68.0,,
9.154952,0.94,-0.2,-0.09,,-68.0,,
9.205,0.936,-0.202,-0.08,,-68.0,,
9.254856,0.91,-0.218,-0.068,,-69.0,,
9.304904,0.936,-0.202,-0.072,,-69.0,,
9.354952,0.952,-0.208,-0.09,,-69.0,,
9.405,0.95,-0.202,-0.096,,-69.0,,
9.455856,0.944,-0.21,-0.09,,-68.0,,
9.505904,0.944,-0.2,-0.098,,-68.0,,
9.555952,1.022,-0.222,-0.114,,-68.0,,
9.606,0.944,-0.212,-0.1,,-68.0,,
9.655856,0.926,-0.218,-0.1,,-67.0,,
9.705904,0.894,-0.226,-0.096,,-67.0,,
9.755952,0.958,-0.218,-0.098,,-67.0,,
9.806,0.936,-0.216,-0.098,,-67.0,,
9.855856,0.928,-0.21,-0.104,,-67.0,,
9.905904,0.944,-0.202,-0.114,,-67.0,,
9.955952,0.966,-0.21,-0.1,,-67.0,,
10.006,0.972,-0.21,-0.104,,-67.0,,
10.055856,1.008,-0.218,-0.088,,-70.0,,
10.105904,1.022,-0.232,-0.078,,-70.0,,
10.155952,0.992,-0.258,-0.064,,-70.0,,
10.206,1.008,-0.256,-0.036,,-70.0,,
10.255856,1.118,-0.23,-0.036,,-67.0,,
10.305904,1.184,-0.226,-0.064,,-67.0,,
10.355952,1.112,-0.242,-0.052,,-67.0,,
10.406,1.09,-0.286,-0.056,,-67.0,,
10.456856,1.148,-0.282,-0.05,,-72.0,,
10.506904,1.136,-0.226,-0.036,,-72.0,,
10.556952,1.038,-0.206,-0.01,,-72.0,,
10.607,1.0,-0.184,0.006,,-72.0,,
10.656856,0.944,-0.17,0.056,,-67.0,,
10.706904,0.892,-0.156,0.092,,-67.0,,
10.756952,0.838,-0.136,0.088,,-67.0,,
10.807,0.812,-0.132,0.092,,-67.0,,
10.856856,0.752,-0.144,0.072,,-70.0,,
10.906904,0.786,-0.2,0.072,,-70.0,,
10.956952,0.742,-0.16,0.06,,-70.0,,
11.007,0.774,-0.314,0.102,,-70.0,,
11.056856,0.846,-0.354,0.11,,-84.0,,
11.106904,0.918,-0.372,0.108,,-84.0,,
11.156952,0.934,-0.388,0.134,,-84.0,,
11.207,0.936,-0.408,0.166,,-84.0,,
11.256856,0.92,-0.384,0.172,,-76.0,,
11.306904,0.942,-0.36,0.198,,-76.0,,
11.356952,0.944,-0.258,0.38,,-76.0,,
11.407,0.904,-0.142,0.302,,-76.0,,
11.457856,0.898,-0.226,0.254,,-77.0,,
11.507904,1.006,-0.18,0.238,,-77.0,,
11.557952,1.0,-0.18,0.21,,-77.0,,
11.608,1.014,-0.24,0.184,,-77.0,,
11.657856,0.968,-0.216,0.166,,-77.0,,
11.707904,0.95,-0.224,0.126,,-77.0,,
11.757952,0.93,-0.27,0.142,,-77.0,,
11.808,0.93,-0.294,0.134,,-77.0,,
11.857856,0.894,-0.276,0.11,,-72.0,,
11.907904,0.886,-0.25,0.14,,-72.0,,
11.957952,0.912,-0.248,0.16,,-72.0,,
12.008,0.916,-0.178,0.204,,-72.0,,
12.057856,0.944,-0.056,0.324,,-71.0,,
12.107904,0.992,-0.216,0.252,,-71.0,,
12.157952,0.944,-0.296,0.204,,-71.0,,
12.208,0.928,-0.304,0.198,,-71.0,,
12.257856,0.88,-0.292,0.172,,-72.0,,
12.307904,0.922,-0.318,0.176,,-72.0,,
12.357952,0.958,-0.382,0.188,,-72.0,,
12.408,0.956,-0.424,0.236,,-72.0,,
12.458856,0.94,-0.392,0.248,,-70.0,,
12.508904,0.93,-0.378,0.21,,-70.0,,
12.558952,0.924,-0.328,0.188,,-70.0,,
12.609,0.93,-0.27,0.176,,-70.0,,
12.658856,0.91,-0.282,0.152,,-69.0,,
12.708904,0.924,-0.226,0.172,,-69.0,,
12.758952,0.942,-0.258,0.176,,-69.0,,
12.809,0.944,-0.232,0.184,,-69.0,,
12.858856,0.952,-0.216,0.198,,-69.0,,
12.908904,0.96,-0.242,0.22,,-69.0,,
12.958952,0.946,-0.258,0.204,,-69.0,,
13.009,0.934,-0.276,0.204,,-69.0,,
13.058856,0.934,-0.288,0.192,,-69.0,,
13.108904,0.934,-0.296,0.184,,-69.0,,
13.158952,0.942,-0.306,0.192,,-69.0,,
13.209,0.944,-0.306,0.192,,-69.0,,
13.258856,0.94,-0.28,0.198,,-69.0,,
13.308904,0.95,-0.272,0.204,,-69.0,,
13.358952,0.93,-0.276,0.198,,-69.0,,
13.409,0.938,-0.272,0.204,,-69.0,,
13.458856,0.898,-0.274,0.184,,-70.0,,
13.508904,0.926,-0.282,0.192,,-70.0,,
13.558952,0.934,-0.288,0.19,,-70.0,,
13.609,0.952,-0.288,0.196,,-70.0,,
13.659856,0.94,-0.288,0.198,,-70.0,,
13.709904,0.912,-0.29,0.19,,-70.0,,
13.759952,0.942,-0.286,0.184,,-70.0,,
13.81,0.944,-0.282,0.204,,-70.0,,
13.859856,0.928,-0.282,0.19,,-71.0,,
13.909904,0.94,-0.282,0.192,,-71.0,,
13.959952,0.926,-0.288,0.188,,-71.0,,
14.01,0.934,-0.288,0.184,,-71.0,,
14.059856,0.94,-0.276,0.184,,-70.0,,
14.109904,0.944,-0.274,0.184,,-70.0,,
14.159952,0.958,-0.29,0.166,,-70.0,,
14.21,0.94,-0.296,0.166,,-70.0,,
14.259856,0.942,-0.322,0.2,,-70.0,,
14.309904,0.924,-0.328,0.206,,-70.0,,
14.359952,0.952,-0.304,0.166,,-70.0,,
14.41,0.96,-0.26,0.16,,-70.0,,
14.459856,0.972,-0.304,0.158,,-71.0,,
14.509904,0.944,-0.296,0.152,,-71.0,,
14.559952,0.882,-0.276,0.12,,-71.0,,
14.61,0.844,-0.258,0.096,,-71.0,,
14.660856,0.848,-0.242,0.08,,-68.0,,
14.710904,0.87,-0.266,0.112,,-68.0,,
14.760952,0.956,-0.346,0.11,,-68.0,,
14.811,1.03,-0.392,-0.04,,-68.0,,
14.860856,1.048,-0.168,-0.176,,-67.0,,
14.910904,0.888,0.262,-0.196,,-67.0,,
14.960952,0.72,0.258,-0.05,,-67.0,,
15.011,0.754,0.176,-0.028,,-67.0,,
15.060856,0.96,-0.27,-0.008,,-66.0,,
15.110904,1.004,-0.334,0.134,,-66.0,,
15.160952,0.876,-0.2,-0.126,,-66.0,,
15.211,0.818,-0.16,-0.08,,-66.0,,
15.260856,0.77,-0.01,-0.178,,-67.0,,
15.310904,0.806,-0.224,-0.32,,-67.0,,
15.360952,1.326,-0.666,0.368,,-67.0,,
15.411,1.292,-0.498,0.472,,-67.0,,
15.460856,0.664,-0.744,0.028,,-62.0,,
15.510904,0.764,-0.656,0.198,,-62.0,,
15.560952,1.03,-0.544,0.06,,-62.0,,
15.611,0.83,-0.626,0.22,,-62.0,,
15.661856,0.626,-0.586,0.28,,-71.0,,
15.711904,0.688,-0.656,0.492,,-71.0,,
15.761952,0.68,-0.602,0.434,,-71.0,,
15.812,0.726,-0.548,0.63,,-71.0,,
15.861856,0.678,-0.5,0.632,,-69.0,,
15.911904,0.668,-0.482,0.664,,-69.0,,
15.961952,0.728,-0.544,0.738,,-69.0,,
16.012,0.56,-0.5,0.748,,-69.0,,
16.061856,0.576,-0.514,0.69,,-70.0,,
16.111904,0.556,-0.434,0.728,,-70.0,,
16.161952,0.534,-0.446,0.752,,-70.0,,
16.212,0.736,-0.674,0.91,,-70.0,,
16.261856,0.96,-0.386,0.878,,-70.0,,
16.311904,0.816,-0.574,0.88,,-70.0,,
16.361952,0.528,-0.542,0.806,,-70.0,,
16.412,0.472,-0.528,0.728,,-70.0,,
16.461856,0.576,-0.296,0.63,,-70.0,,
16.511904,0.8,-0.032,0.41,,-70.0,,
16.561952,0.792,-0.126,0.384,,-70.0,,
16.612,0.578,-0.03,0.444,,-70.0,,
16.662856,0.414,-0.238,0.608,,-64.0,,
16.712904,0.56,-0.698,0.612,,-64.0,,
16.762952,0.672,-0.936,0.472,,-64.0,,
16.813,0.574,-0.942,0.472,,-64.0,,
16.862856,0.486,-0.948,0.412,,-71.0,,
16.912904,0.444,-0.916,0.36,,-71.0,,
16.962952,0.476,-0.89,0.408,,-71.0,,
