t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.31,-0.738,0.606,0.422,,-75.0,,-88.0
3.359856,-0.73,0.568,0.43,,-71.0,,
3.409904,-0.712,0.526,0.462,,-71.0,,
3.459952,-0.674,0.582,0.46,,-71.0,,
3.51,-0.662,0.654,0.51,,-71.0,,
3.559856,-0.64,0.614,0.454,,-73.0,,-103.0
3.609904,-0.58,0.594,0.472,,-73.0,,-103.0
3.659952,-0.562,0.568,0.456,,-73.0,,-103.0
3.71,-0.548,0.59,0.448,,-73.0,,-103.0
3.759856,-0.578,0.606,0.454,,-73.0,,-95.0
3.809904,-0.602,0.618,0.476,,-73.0,,-95.0
3.859952,-0.612,0.604,0.472,,-73.0,,-95.0
3.91,-0.652,0.63,0.47,,-73.0,,-95.0
3.960856,-0.682,0.664,0.45,,-73.0,,-84.0
4.010904,-0.628,0.568,0.382,,-73.0,,-84.0
4.060952,-0.596,0.614,0.374,,-73.0,,-84.0
4.111,-0.642,0.638,0.358,,-73.0,,-84.0
4.160856,-0.72,0.604,0.382,,-72.0,,-92.0
4.210904,-0.734,0.572,0.334,,-72.0,,-92.0
4.260952,-0.692,0.638,0.36,,-72.0,,-92.0
4.311,-0.714,0.59,0.374,,-72.0,,-92.0
4.360856,-0.724,0.568,0.358,,-73.0,,-88.0
4.410904,-0.716,0.582,0.358,,-73.0,,-88.0
4.460952,-0.728,0.582,0.332,,-73.0,,-88.0
4.511,-0.752,0.584,0.344,,-73.0,,-88.0
4.560856,-0.738,0.578,0.36,,-74.0,,-88.0
4.610904,-0.704,0.568,0.322,,-74.0,,-88.0
4.660952,-0.69,0.604,0.316,,-74.0,,-88.0
4.711,-0.698,0.582,0.286,,-74.0,,-88.0
4.760856,-0.682,0.558,0.254,,-77.0,,-99.0
4.810904,-0.698,0.574,0.24,,-77.0,,-99.0
4.860952,-0.722,0.578,0.264,,-77.0,,-99.0
4.911,-0.722,0.578,0.286,,-77.0,,-99.0
4.961856,-0.716,0.53,0.304,,-74.0,,-90.0
5.011904,-0.738,0.598,0.348,,-74.0,,-90.0
5.061952,-0.714,0.616,0.344,,-74.0,,-90.0
5.112,-0.712,0.59,0.294,,-74.0,,-90.0
5.161856,-0.712,0.614,0.31,,-72.0,,-93.0
5.211904,-0.708,0.668,0.352,,-72.0,,-93.0
5.261952,-0.73,0.588,0.28,,-72.0,,-93.0
5.312,-0.736,0.55,0.288,,-72.0,,-93.0
5.361856,-0.762,0.534,0.294,,-75.0,,-98.0
5.411904,-0.762,0.534,0.296,,-75.0,,-98.0
5.461952,-0.788,0.518,0.29,,-75.0,,-98.0
5.512,-0.754,0.556,0.29,,-75.0,,-98.0
5.561856,-0.706,0.568,0.294,,-72.0,,-85.0
5.611904,-0.712,0.574,0.312,,-72.0,,-85.0
5.661952,-0.736,0.556,0.326,,-72.0,,-85.0
5.712,-0.762,0.552,0.338,,-72.0,,-85.0
5.761856,-0.718,0.596,0.374,,-72.0,,-84.0
5.811904,-0.698,0.59,0.384,,-72.0,,-84.0
5.861952,-0.686,0.52,0.414,,-72.0,,-84.0
5.912,-0.69,0.496,0.408,,-72.0,,-84.0
5.962856,-0.688,0.568,0.39,,-73.0,,-83.0
6.012904,-0.688,0.544,0.336,,-73.0,,-83.0
6.062952,-0.678,0.566,0.316,,-73.0,,-83.0
6.113,-0.682,0.544,0.328,,-73.0,,-83.0
6.162856,-0.708,0.578,0.35,,-73.0,,-84.0
6.212904,-0.724,0.586,0.364,,-73.0,,-84.0
6.262952,-0.738,0.576,0.368,,-73.0,,-84.0
6.313,-0.73,0.578,0.352,,-73.0,,-84.0
6.362856,-0.698,0.542,0.35,,-71.0,,-84.0
6.412904,-0.698,0.55,0.374,,-71.0,,-84.0
6.462952,-0.708,0.574,0.358,,-71.0,,-84.0
6.513,-0.706,0.582,0.352,,-71.0,,-84.0
6.562856,-0.712,0.574,0.332,,-72.0,,-84.0
6.612904,-0.72,0.576,0.318,,-72.0,,-84.0
6.662952,-0.698,0.608,0.328,,-72.0,,-84.0
6.713,-0.69,0.584,0.352,,-72.0,,-84.0
6.762856,-0.698,0.588,0.376,,-72.0,,-84.0
6.812904,-0.724,0.578,0.368,,-72.0,,-84.0
6.862952,-0.718,0.576,0.368,,-72.0,,-84.0
6.913,-0.72,0.574,0.35,,-72.0,,-84.0
6.963856,-0.698,0.56,0.326,,-72.0,,-83.0
7.013904,-0.696,0.576,0.352,,-72.0,,-83.0
7.063952,-0.704,0.59,0.36,,-72.0,,-83.0
7.114,-0.712,0.592,0.338,,-72.0,,-83.0
7.163856,-0.704,0.614,0.35,,-72.0,,-84.0
7.213904,-0.712,0.592,0.352,,-72.0,,-84.0
7.263952,-0.706,0.588,0.334,,-72.0,,-84.0
7.314,-0.712,0.558,0.368,,-72.0,,-84.0
7.363856,-0.718,0.544,0.376,,-71.0,,-84.0
7.413904,-0.718,0.566,0.37,,-71.0,,-84.0
7.463952,-0.698,0.566,0.354,,-71.0,,-84.0
7.514,-0.692,0.578,0.334,,-71.0,,-84.0
7.563856,-0.69,0.6,0.368,,-71.0,,-85.0
7.613904,-0.69,0.582,0.444,,-71.0,,-85.0
7.663952,-0.706,0.572,0.384,,-71.0,,-85.0
7.714,-0.698,0.572,0.37,,-71.0,,-85.0
7.763856,-0.712,0.568,0.344,,-71.0,,-84.0
7.813904,-0.706,0.568,0.344,,-71.0,,-84.0
7.863952,-0.698,0.578,0.358,,-71.0,,-84.0
7.914,-0.712,0.582,0.368,,-71.0,,-84.0
7.963856,-0.708,0.578,0.37,,-71.0,,-84.0
8.013904,-0.706,0.656,0.344,,-71.0,,-84.0
8.063952,-0.692,0.582,0.35,,-71.0,,-84.0
8.114,-0.706,0.59,0.348,,-71.0,,-84.0
8.164856,-0.714,0.568,0.35,,-71.0,,-84.0
8.214904,-0.722,0.56,0.358,,-71.0,,-84.0
8.264952,-0.712,0.556,0.374,,-71.0,,-84.0
8.315,-0.7,0.562,0.37,,-71.0,,-84.0
8.364856,-0.706,0.574,0.376,,-70.0,,-84.0
8.414904,-0.714,0.582,0.37,,-70.0,,-84.0
8.464952,-0.718,0.578,0.348,,-70.0,,-84.0
8.515,-0.712,0.59,0.364,,-70.0,,-84.0
8.564856,-0.688,0.59,0.37,,-71.0,,-85.0
8.614904,-0.698,0.582,0.352,,-71.0,,-85.0
8.664952,-0.702,0.582,0.368,,-71.0,,-85.0
8.715,-0.706,0.578,0.364,,-71.0,,-85.0
8.764856,-0.706,0.572,0.384,,-71.0,,-85.0
8.814904,-0.718,0.56,0.384,,-71.0,,-85.0
8.864952,-0.718,0.568,0.392,,-71.0,,-85.0
8.915,-0.702,0.568,0.368,,-71.0,,-85.0
8.964856,-0.688,0.574,0.358,,-72.0,,-85.0
9.014904,-0.676,0.598,0.368,,-72.0,,-85.0
9.064952,-0.68,0.6,0.396,,-72.0,,-85.0
9.115,-0.69,0.594,0.392,,-72.0,,-85.0
9.165856,-0.69,0.6,0.396,,-73.0,,-85.0
9.215904,-0.68,0.56,0.366,,-73.0,,-85.0
9.265952,-0.682,0.59,0.37,,-73.0,,-85.0
9.316,-0.678,0.574,0.374,,-73.0,,-85.0
9.365856,-0.698,0.578,0.384,,-73.0,,-86.0
9.415904,-0.706,0.574,0.4,,-73.0,,-86.0
9.465952,-0.69,0.576,0.386,,-73.0,,-86.0
9.516,-0.69,0.574,0.384,,-73.0,,-86.0
9.565856,-0.69,0.58,0.4,,-71.0,,-86.0
9.615904,-0.688,0.582,0.398,,-71.0,,-86.0
9.665952,-0.706,0.582,0.39,,-71.0,,-86.0
9.716,-0.692,0.582,0.39,,-71.0,,-86.0
9.765856,-0.68,0.582,0.39,,-73.0,,-86.0
9.815904,-0.684,0.598,0.386,,-73.0,,-86.0
9.865952,-0.686,0.6,0.396,,-73.0,,-86.0
9.916,-0.692,0.598,0.396,,-73.0,,-86.0
9.965856,-0.686,0.588,0.4,,-72.0,,-86.0
10.015904,-0.69,0.582,0.39,,-72.0,,-86.0
10.065952,-0.688,0.574,0.4,,-72.0,,-86.0
10.116,-0.69,0.592,0.386,,-72.0,,-86.0
10.166856,-0.692,0.6,0.384,,-73.0,,-86.0
10.216904,-0.666,0.59,0.388,,-73.0,,-86.0
10.266952,-0.67,0.592,0.402,,-73.0,,-86.0
10.317,-0.672,0.59,0.428,,-73.0,,-86.0
10.366856,-0.672,0.572,0.454,,-72.0,,-88.0
10.416904,-0.692,0.598,0.434,,-72.0,,-88.0
10.466952,-0.688,0.604,0.408,,-72.0,,-88.0
10.517,-0.652,0.594,0.39,,-72.0,,-88.0
10.566856,-0.626,0.636,0.366,,-72.0,,-86.0
10.616904,-0.65,0.608,0.408,,-72.0,,-86.0
10.666952,-0.666,0.608,0.414,,-72.0,,-86.0
10.717,-0.67,0.578,0.418,,-72.0,,-86.0
10.766856,-0.672,0.598,0.428,,-74.0,,-90.0
10.816904,-0.67,0.608,0.444,,-74.0,,-90.0
10.866952,-0.67,0.61,0.434,,-74.0,,-90.0
10.917,-0.642,0.608,0.422,,-74.0,,-90.0
10.966856,-0.678,0.632,0.446,,-79.0,,
11.016904,-0.676,0.604,0.446,,-79.0,,
11.066952,-0.672,0.622,0.444,,-79.0,,
11.117,-0.656,0.606,0.476,,-79.0,,
11.167856,-0.642,0.614,0.524,,-74.0,,
11.217904,-0.634,0.64,0.536,,-74.0,,
11.267952,-0.604,0.608,0.534,,-74.0,,
11.318,-0.528,0.604,0.44,,-74.0,,
11.367856,-0.622,0.52,0.552,,-73.0,,-102.0
11.417904,-0.666,0.718,0.708,,-73.0,,-102.0
11.467952,-0.746,0.822,0.692,,-73.0,,-102.0
11.518,-0.648,0.684,0.67,,-73.0,,-102.0
11.567856,-0.586,0.558,0.806,,-71.0,,-90.0
11.617904,-0.616,0.398,0.834,,-71.0,,-90.0
11.667952,-0.628,0.356,0.83,,-71.0,,-90.0
11.718,-0.61,0.326,0.992,,-71.0,,-90.0
11.767856,-0.606,0.342,1.022,,-69.0,-102.0,-90.0
11.817904,-0.538,0.44,0.912,,-69.0,-102.0,-90.0
11.867952,-0.416,0.422,0.702,,-69.0,-102.0,-90.0
11.918,-0.226,0.408,0.59,,-69.0,-102.0,-90.0
12.168856,0.064,0.128,1.008,-98.0,-72.0,-90.0,-93.0
12.218904,0.088,0.274,0.908,-98.0,-72.0,-90.0,-93.0
12.268952,0.062,0.28,0.848,-98.0,-72.0,-90.0,-93.0
12.319,0.076,0.462,0.798,-98.0,-72.0,-90.0,-93.0
12.368856,0.072,0.06,0.862,,-73.0,,-93.0
12.418904,0.04,-0.258,1.248,,-73.0,,-93.0
12.468952,-0.144,0.024,1.272,,-73.0,,-93.0
12.519,-0.004,1.2,0.616,,-73.0,,-93.0
12.568856,-0.098,0.664,0.892,-101.0,-73.0,,
12.618904,-0.112,0.284,0.87,-101.0,-73.0,,
12.668952,-0.072,0.288,0.85,-101.0,-73.0,,
12.719,0.034,0.532,0.8,-101.0,-73.0,,
12.768856,-0.026,0.396,0.884,,-72.0,,-97.0
12.818904,-0.062,0.51,0.846,,-72.0,,-97.0
12.868952,-0.12,0.43,0.876,,-72.0,,-97.0
12.919,-0.216,0.438,0.91,,-72.0,,-97.0
12.968856,-0.234,0.606,1.254,,-76.0,,-93.0
13.018904,-0.208,0.764,1.136,,-76.0,,-93.0
13.068952,-0.114,0.704,0.99,,-76.0,,-93.0
13.119,-0.046,0.6,0.862,,-76.0,,-93.0
13.168856,0.006,0.526,0.752,,-74.0,,
13.218904,0.014,0.56,0.534,,-74.0,,
13.268952,-0.024,0.476,0.422,,-74.0,,
13.319,-0.078,0.382,0.412,,-74.0,,
13.369856,-0.234,0.438,0.524,,-75.0,,-96.0
13.419904,-0.314,0.528,0.578,,-75.0,,-96.0
13.469952,-0.416,0.638,0.51,,-75.0,,-96.0
13.52,-0.472,0.668,0.53,,-75.0,,-96.0
13.569856,-0.542,0.646,0.606,,-68.0,,-90.0
13.619904,-0.776,0.646,0.59,,-68.0,,-90.0
13.669952,-0.798,0.6,0.696,,-68.0,,-90.0
13.72,-0.808,0.462,0.664,,-68.0,,-90.0
13.769856,-0.832,0.3,0.678,,-75.0,,-86.0
13.819904,-0.832,0.418,0.548,,-75.0,,-86.0
13.869952,-0.876,0.54,0.39,,-75.0,,-86.0
13.92,-0.88,0.526,0.304,,-75.0,,-86.0
13.969856,-0.89,0.432,0.468,,-70.0,,
14.019904,-0.898,0.492,0.254,,-70.0,,
14.069952,-0.874,0.544,0.224,,-70.0,,
14.12,-0.868,0.568,0.248,,-70.0,,
14.169856,-0.906,0.178,0.224,,-71.0,,
14.219904,-0.996,0.168,0.326,,-71.0,,
14.269952,-0.958,0.006,0.588,,-71.0,,
14.32,-0.968,0.112,0.528,,-71.0,,
14.370856,-0.818,0.24,0.496,,-71.0,,-103.0
14.420904,-0.866,0.498,0.188,,-71.0,,-103.0
14.470952,-0.826,0.184,0.52,,-71.0,,-103.0
14.521,-0.928,0.096,0.43,,-71.0,,-103.0
14.570856,-0.928,0.278,0.462,,-72.0,,-93.0
14.620904,-0.882,0.21,0.504,,-72.0,,-93.0
14.670952,-0.778,0.624,0.406,,-72.0,,-93.0
14.721,-0.552,0.382,0.172,,-72.0,,-93.0
14.770856,-0.84,0.158,0.332,,-71.0,,-94.0
14.820904,-0.88,0.262,0.37,,-71.0,,-94.0
14.870952,-0.942,0.156,0.384,,-71.0,,-94.0
14.921,-0.896,0.254,0.254,,-71.0,,-94.0
14.970856,-0.946,0.262,0.348,,-71.0,,-94.0
15.020904,-1.006,0.024,0.376,,-71.0,,-94.0
15.070952,-0.938,0.28,0.254,,-71.0,,-94.0
15.121,-0.868,0.448,0.184,,-71.0,,-94.0
15.170856,-0.868,0.398,0.11,,-68.0,,
15.220904,-0.892,0.43,0.03,,-68.0,,
15.270952,-0.912,0.49,0.358,,-68.0,,
15.321,-0.794,0.592,0.37,,-68.0,,
15.371856,-0.904,0.088,0.754,,-71.0,,
15.421904,-0.84,0.182,0.286,,-71.0,,
15.471952,-0.878,0.336,0.37,,-71.0,,
15.522,-0.816,0.406,0.316,,-71.0,,
15.571856,-0.744,0.326,0.05,,-72.0,,
15.621904,-0.624,0.504,-0.016,,-72.0,,
15.671952,-0.634,0.782,0.062,,-72.0,,
15.722,-0.84,0.382,0.462,,-72.0,,
15.771856,-0.8,0.272,0.096,,-73.0,,-98.0
15.821904,-0.852,0.574,0.252,,-73.0,,-98.0
15.871952,-0.872,0.39,0.21,,-73.0,,-98.0
15.922,-0.794,0.428,0.15,,-73.0,,-98.0
15.971856,-0.8,0.616,-0.03,,-77.0,,-84.0
16.021904,-0.896,0.76,-0.09,,-77.0,,-84.0
16.071952,-0.84,0.544,-0.016,,-77.0,,-84.0
16.122,-0.974,0.062,0.184,,-77.0,,-84.0
16.171856,-0.87,0.406,0.048,,-74.0,,
16.221904,-0.88,0.294,0.102,,-74.0,,
16.271952,-0.792,0.59,0.024,,-74.0,,
16.322,-0.824,0.52,-0.004,,-74.0,,
16.372856,-0.798,0.398,0.098,,-72.0,,-91.0
16.422904,-0.832,0.44,0.088,,-72.0,,-91.0
16.472952,-0.868,0.464,0.072,,-72.0,,-91.0
16.523,-0.848,0.538,0.044,,-72.0,,-91.0
16.572856,-0.804,0.354,0.016,,-71.0,,-94.0
16.622904,-0.904,0.546,0.088,,-71.0,,-94.0
16.672952,-0.852,0.348,-0.024,,-71.0,,-94.0
16.723,-0.882,0.398,0.102,,-71.0,,-94.0
16.772856,-0.52,0.824,0.422,,-75.0,,-95.0
16.822904,-0.388,0.572,0.498,,-75.0,,-95.0
16.872952,-0.336,0.656,0.286,,-75.0,,-95.0
16.923,-0.35,0.648,0.194,,-75.0,,-95.0
16.972856,-0.744,0.066,-0.016,,-79.0,,-87.0
