t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.188,-0.93,0.972,0.3,,,-56.0,
7.237856,-0.842,0.742,0.312,,,-56.0,
7.287904,-0.696,0.688,0.366,,,-56.0,
7.337952,-0.642,0.472,0.35,,,-56.0,
7.388,-0.576,0.454,0.368,,,-56.0,
7.437856,-0.552,0.386,0.312,,,-66.0,
7.487904,-0.612,0.556,0.232,,,-66.0,
7.537952,-0.552,0.476,0.312,,,-66.0,
7.588,-0.596,0.648,0.268,,,-66.0,
7.637856,-0.624,0.93,0.214,,,-58.0,
7.687904,-0.728,0.932,0.358,,,-58.0,
7.737952,-0.638,1.064,0.398,,,-58.0,
7.788,-0.612,0.888,0.504,,,-58.0,
7.838856,-0.522,0.716,0.454,,,-61.0,
7.888904,-0.386,0.656,0.38,,,-61.0,
7.938952,-0.312,0.45,0.23,,,-61.0,
7.989,-0.26,0.472,0.312,,,-61.0,
8.038856,-0.398,0.246,0.29,,,-63.0,
8.088904,-0.462,0.096,0.516,,,-63.0,
8.138952,-0.836,0.254,0.758,,,-63.0,
8.189,-0.984,0.596,0.856,,,-63.0,
8.238856,-1.192,0.428,0.658,,,-62.0,
8.288904,-1.15,0.406,0.588,,,-62.0,
8.338952,-0.944,0.36,0.556,,,-62.0,
8.389,-0.84,0.304,0.332,,,-62.0,
8.438856,-0.758,0.27,0.312,,,-70.0,
8.488904,-0.682,0.208,0.296,,,-70.0,
8.538952,-0.738,0.248,0.24,,,-70.0,
8.589,-0.738,0.174,0.216,,,-70.0,
8.638856,-0.698,0.294,0.222,,,-67.0,
8.688904,-0.912,0.332,0.398,,,-67.0,
8.738952,-1.068,0.358,0.574,,,-67.0,
8.789,-1.174,0.536,0.572,,,-67.0,
8.839856,-1.088,0.518,0.582,,,-66.0,
8.889904,-0.958,0.416,0.572,,,-66.0,
8.939952,-0.808,0.386,0.48,,,-66.0,
8.99,-0.714,0.29,0.326,,,-66.0,
9.039856,-0.616,0.332,0.302,,,-72.0,
9.089904,-0.584,0.364,0.308,,,-72.0,
9.139952,-0.664,0.454,0.416,,,-72.0,
9.19,-0.698,0.432,0.448,,,-72.0,
9.239856,-0.66,0.466,0.472,,,-69.0,
9.289904,-0.62,0.358,0.462,,,-69.0,
9.339952,-0.562,0.194,0.344,,,-69.0,
9.39,-0.848,0.624,0.358,,,-69.0,
9.439856,-1.124,0.198,0.286,,,-77.0,
9.489904,-1.52,0.23,0.432,,,-77.0,
9.539952,-1.256,0.146,0.462,,,-77.0,
9.59,-1.018,0.142,0.44,,,-77.0,
9.639856,-0.89,0.134,0.178,,,-81.0,
9.689904,-0.848,0.044,0.172,,,-81.0,
9.739952,-0.784,-0.056,0.112,,,-81.0,
9.79,-0.766,0.14,0.206,,,-81.0,
9.840856,-0.946,0.24,0.184,,,-80.0,
9.890904,-0.98,0.368,0.432,,,-80.0,
9.940952,-0.938,0.558,0.428,,,-80.0,
9.991,-0.928,0.192,0.318,,,-80.0,
10.040856,-0.696,0.04,0.434,-101.0,,-96.0,
10.090904,-0.756,0.046,0.338,-101.0,,-96.0,
10.140952,-0.72,-0.046,0.096,-101.0,,-96.0,
10.191,-0.674,-0.144,-0.016,-101.0,,-96.0,
10.240856,-0.678,-0.306,-0.218,-93.0,,-80.0,
10.290904,-0.64,-0.352,-0.24,-93.0,,-80.0,
10.340952,-0.528,-0.498,-0.292,-93.0,,-80.0,
10.391,-0.382,-0.93,-0.408,-93.0,,-80.0,
10.440856,-0.226,-1.158,-0.424,,,-84.0,
10.490904,0.16,-1.34,-0.26,,,-84.0,
10.540952,0.474,-1.424,-0.544,,,-84.0,
10.591,0.6,-1.576,-0.206,,,-84.0,
10.640856,0.454,-1.272,-0.084,-99.0,,-81.0,
10.690904,0.326,-1.056,-0.176,-99.0,,-81.0,
10.740952,0.18,-0.8,0.168,-99.0,,-81.0,
10.791,0.07,-1.266,0.456,-99.0,,-81.0,
10.841856,-0.16,-1.352,-0.296,,,-83.0,
10.891904,0.204,-0.756,-0.212,,,-83.0,
10.941952,0.024,-0.874,-0.01,,,-83.0,
10.992,-0.122,-0.888,-0.098,,,-83.0,
11.041856,-0.12,-0.986,0.038,-96.0,,-80.0,
11.091904,-0.058,-1.056,0.174,-96.0,,-80.0,
11.141952,-0.09,-1.008,0.344,-96.0,,-80.0,
11.192,-0.062,-0.9,0.416,-96.0,,-80.0,
11.241856,-0.05,-0.826,0.588,-96.0,,-75.0,
11.291904,0.072,-0.856,0.696,-96.0,,-75.0,
11.341952,0.064,-1.07,0.62,-96.0,,-75.0,
11.392,0.184,-1.424,0.492,-96.0,,-75.0,
11.441856,-0.146,-1.424,0.544,,,-79.0,
11.491904,-0.29,-1.472,0.408,,,-79.0,
11.541952,-0.58,-1.252,0.136,,,-79.0,
11.592,-0.592,-0.932,-0.158,,,-79.0,
11.641856,-0.744,-0.384,-0.352,-99.0,,-80.0,
11.691904,-0.76,-0.008,-0.296,-99.0,,-80.0,
11.741952,-0.638,0.184,0.064,-99.0,,-80.0,
11.792,-0.51,0.166,0.136,-99.0,,-80.0,
11.841856,-0.632,-0.09,0.306,,,-80.0,
11.891904,-0.804,-0.41,0.21,,,-80.0,
11.941952,-0.976,-0.362,0.142,,,-80.0,
11.992,-0.884,-0.346,0.304,,,-80.0,
12.042856,-0.976,-0.302,0.172,,,-78.0,
12.092904,-0.92,-0.34,0.12,,,-78.0,
12.142952,-0.804,-0.496,0.206,,,-78.0,
12.193,-0.73,-0.452,0.286,,,-78.0,
12.242856,-0.73,-0.608,0.216,,,-77.0,
12.292904,-0.606,-0.604,0.166,,,-77.0,
12.342952,-0.534,-0.648,0.242,,,-77.0,
12.393,-0.57,-0.452,0.408,,,-77.0,
12.442856,-0.604,-0.37,0.422,,,-72.0,
12.492904,-0.702,-0.378,0.48,,,-72.0,
12.542952,-0.672,-0.436,0.48,,,-72.0,
12.593,-0.592,-0.41,0.536,,,-72.0,
12.642856,-0.6,-0.354,0.478,,,-88.0,
12.692904,-0.692,-0.184,0.38,,,-88.0,
12.742952,-0.618,0.04,0.342,,,-88.0,
12.793,-0.538,0.272,-0.066,,,-88.0,
12.842856,-0.602,0.486,0.002,,,-79.0,
12.892904,-0.702,0.63,-0.672,,,-79.0,
12.942952,-0.75,0.268,-1.064,,,-79.0,
12.993,-0.57,-0.954,-0.468,,,-79.0,
13.043856,-0.336,-1.712,0.078,,,-83.0,
13.093904,0.334,-2.324,0.28,,,-83.0,
13.143952,0.536,-2.276,0.408,,,-83.0,
13.194,0.654,-0.498,0.92,,,-83.0,
13.243856,0.344,-0.696,0.902,,,-76.0,
13.293904,0.07,-0.57,0.95,,,-76.0,
13.343952,-0.04,-0.09,0.926,,,-76.0,
13.394,0.39,-0.478,0.648,,,-76.0,
13.443856,0.182,-0.096,1.292,,,-78.0,
13.493904,0.114,-0.168,1.094,,,-78.0,
13.543952,0.102,-0.168,1.132,,,-78.0,
13.594,0.12,-0.13,1.068,,,-78.0,
13.643856,0.08,-0.082,1.086,,,-80.0,
13.693904,-0.012,0.134,1.228,,,-80.0,
13.743952,0.024,0.066,1.136,,,-80.0,
13.794,-0.008,0.216,0.83,,,-80.0,
13.843856,0.032,0.172,0.85,,,-81.0,
13.893904,0.504,-1.056,0.952,,,-81.0,
13.943952,0.012,0.204,1.17,,,-81.0,
13.994,0.064,0.046,1.004,,,-81.0,
14.044856,0.022,0.102,1.038,,,-85.0,
14.094904,0.108,0.178,1.022,,,-85.0,
14.144952,0.098,0.174,1.058,,,-85.0,
14.195,0.102,0.158,1.072,,,-85.0,
14.244856,0.148,0.134,0.978,,,-84.0,
14.294904,-0.072,0.274,1.072,,,-84.0,
14.344952,0.056,0.172,1.014,,,-84.0,
14.395,0.006,0.158,1.064,,,-84.0,
14.444856,0.066,0.098,1.088,,,-84.0,
14.494904,0.098,0.178,1.038,,,-84.0,
14.544952,0.326,0.134,1.054,,,-84.0,
14.595,-0.1,0.254,1.112,,,-84.0,
14.644856,0.108,0.172,1.012,,,-89.0,
14.694904,0.142,0.204,1.08,,,-89.0,
14.744952,0.126,0.03,1.086,,,-89.0,
14.795,0.098,0.176,1.094,,,-89.0,
14.844856,0.242,0.088,1.182,,,-83.0,
14.894904,0.51,0.24,1.112,,,-83.0,
14.944952,0.21,0.148,0.966,,,-83.0,
14.995,-0.142,-0.338,0.542,,,-83.0,
15.045856,-0.378,-0.166,0.904,,,-82.0,
15.095904,-0.696,-0.154,1.126,,,-82.0,
15.145952,-0.64,-0.32,1.248,,,-82.0,
15.196,-0.08,-1.146,1.294,,,-82.0,
15.245856,-0.008,-0.794,1.272,,,-78.0,
15.295904,0.048,-0.498,0.886,,,-78.0,
15.345952,0.06,-0.328,0.726,,,-78.0,
15.396,0.332,-0.264,0.644,,,-78.0,
15.445856,0.404,0.04,0.67,,,-88.0,
15.495904,0.318,-0.34,1.04,,,-88.0,
15.545952,-0.296,-0.128,1.2,,,-88.0,
15.596,-0.274,-0.59,1.094,,,-88.0,
15.645856,-0.298,-0.53,0.94,,,-91.0,
15.695904,-0.36,0.014,0.62,,,-91.0,
15.745952,-0.148,-0.882,1.122,,,-91.0,
15.796,0.102,-1.298,1.136,,,-91.0,
15.845856,-0.164,-1.156,0.934,,,-89.0,
15.895904,-0.498,-0.912,0.158,,,-89.0,
15.945952,-0.5,-1.06,0.07,,,-89.0,
15.996,-0.626,-0.986,0.076,,,-89.0,
