t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.907856,0.24,-0.944,-0.048,-84.0,-71.0,-95.0,
2.957904,0.216,-1.022,-0.114,-84.0,-71.0,-95.0,
3.007952,0.24,-0.942,-0.122,-84.0,-71.0,-95.0,
3.058,0.226,-0.978,-0.2,-84.0,-71.0,-95.0,
3.107856,0.248,-0.98,-0.186,-80.0,-72.0,-84.0,
3.157904,0.272,-0.928,-0.194,-80.0,-72.0,-84.0,
3.207952,0.268,-0.894,-0.186,-80.0,-72.0,-84.0,
3.258,0.176,-0.868,-0.19,-80.0,-72.0,-84.0,
3.307856,0.168,-0.922,-0.168,-85.0,-73.0,-93.0,
3.357904,0.206,-0.922,-0.208,-85.0,-73.0,-93.0,
3.407952,0.19,-1.056,-0.232,-85.0,-73.0,-93.0,
3.458,0.188,-0.936,-0.138,-85.0,-73.0,-93.0,
3.507856,0.21,-0.91,-0.004,-85.0,-74.0,-81.0,
3.557904,0.152,-0.968,0.158,-85.0,-74.0,-81.0,
3.607952,0.168,-0.968,0.248,-85.0,-74.0,-81.0,
3.658,0.12,-1.002,0.28,-85.0,-74.0,-81.0,
3.707856,0.128,-0.914,0.344,-85.0,-79.0,-74.0,
3.757904,0.112,-0.762,0.334,-85.0,-79.0,-74.0,
3.807952,0.102,-0.862,0.332,-85.0,-79.0,-74.0,
3.858,0.088,-1.056,0.262,-85.0,-79.0,-74.0,
3.907856,0.08,-1.01,0.204,-83.0,-81.0,-72.0,
3.957904,0.104,-0.912,0.224,-83.0,-81.0,-72.0,
4.007952,0.112,-0.842,0.216,-83.0,-81.0,-72.0,
4.058,0.166,-0.75,0.268,-83.0,-81.0,-72.0,
4.108856,0.206,-0.738,0.27,-84.0,-75.0,-77.0,
4.158904,0.246,-0.88,0.316,-84.0,-75.0,-77.0,
4.208952,0.366,-1.112,0.28,-84.0,-75.0,-77.0,
4.259,0.368,-1.128,0.168,-84.0,-75.0,-77.0,
4.308856,0.206,-0.946,-0.02,-88.0,-72.0,-78.0,
4.358904,0.134,-0.872,-0.276,-88.0,-72.0,-78.0,
4.408952,0.126,-0.89,-0.378,-88.0,-72.0,-78.0,
4.459,0.152,-0.986,-0.314,-88.0,-72.0,-78.0,
4.508856,0.156,-1.0,-0.346,-87.0,-70.0,-84.0,
4.558904,0.366,-0.926,-0.138,-87.0,-70.0,-84.0,
4.608952,0.402,-0.962,-0.144,-87.0,-70.0,-84.0,
4.659,0.248,-0.568,-0.322,-87.0,-70.0,-84.0,
4.708856,0.326,-0.25,-0.194,-78.0,-73.0,-78.0,
4.758904,0.896,-0.432,0.184,-78.0,-73.0,-78.0,
4.808952,0.962,-0.504,0.226,-78.0,-73.0,-78.0,
4.859,1.016,-0.946,0.224,-78.0,-73.0,-78.0,
4.908856,0.91,-0.884,0.238,-84.0,-68.0,-77.0,
4.958904,0.806,-1.034,0.248,-84.0,-68.0,-77.0,
5.008952,0.718,-0.76,0.128,-84.0,-68.0,-77.0,
5.059,0.822,-0.794,0.244,-84.0,-68.0,-77.0,
5.109856,0.822,-0.772,0.312,-79.0,-68.0,-77.0,
5.159904,0.718,-0.098,0.12,-79.0,-68.0,-77.0,
5.209952,0.732,-0.472,0.096,-79.0,-68.0,-77.0,
5.26,0.994,-0.42,0.418,-79.0,-68.0,-77.0,
5.309856,0.946,-0.52,0.152,-78.0,-71.0,-76.0,
5.359904,0.914,-0.41,0.024,-78.0,-71.0,-76.0,
5.409952,0.876,-0.29,0.03,-78.0,-71.0,-76.0,
5.46,0.792,-0.446,0.168,-78.0,-71.0,-76.0,
5.509856,0.674,-0.34,0.16,-81.0,-70.0,-78.0,
5.559904,0.766,-0.872,0.194,-81.0,-70.0,-78.0,
5.609952,0.77,-0.392,0.142,-81.0,-70.0,-78.0,
5.66,0.962,-0.276,0.31,-81.0,-70.0,-78.0,
5.709856,0.976,-0.474,0.04,-80.0,-70.0,-80.0,
5.759904,0.978,-0.522,0.206,-80.0,-70.0,-80.0,
5.809952,0.94,-0.43,0.158,-80.0,-70.0,-80.0,
5.86,0.59,-0.222,0.158,-80.0,-70.0,-80.0,
5.909856,0.728,-0.228,0.184,-81.0,-71.0,-80.0,
5.959904,0.952,-0.816,0.114,-81.0,-71.0,-80.0,
6.009952,0.942,-0.562,0.024,-81.0,-71.0,-80.0,
6.06,0.902,-0.272,0.064,-81.0,-71.0,-80.0,
6.110856,0.944,-0.416,0.21,-82.0,-71.0,-81.0,
6.160904,0.78,-0.32,0.08,-82.0,-71.0,-81.0,
6.210952,1.054,-0.414,0.296,-82.0,-71.0,-81.0,
6.261,0.962,-0.462,0.144,-82.0,-71.0,-81.0,
6.310856,0.816,-0.37,0.158,-83.0,-71.0,-83.0,
6.360904,0.856,-0.53,0.146,-83.0,-71.0,-83.0,
6.410952,0.914,-0.586,0.184,-83.0,-71.0,-83.0,
6.461,0.886,-0.328,0.12,-83.0,-71.0,-83.0,
6.510856,0.972,-0.352,0.19,-83.0,-70.0,-84.0,
6.560904,0.92,-0.162,0.208,-83.0,-70.0,-84.0,
6.610952,0.878,-0.18,0.268,-83.0,-70.0,-84.0,
6.661,0.876,-0.138,0.264,-83.0,-70.0,-84.0,
6.710856,0.898,-0.484,0.242,-83.0,-72.0,-82.0,
6.760904,0.908,-0.356,0.194,-83.0,-72.0,-82.0,
6.810952,0.966,-0.436,0.152,-83.0,-72.0,-82.0,
6.861,0.854,-0.312,0.078,-83.0,-72.0,-82.0,
6.910856,0.882,-0.424,0.114,-84.0,-72.0,-79.0,
6.960904,0.828,-0.08,-0.012,-84.0,-72.0,-79.0,
7.010952,0.822,-0.402,0.022,-84.0,-72.0,-79.0,
7.061,0.92,-0.482,-0.068,-84.0,-72.0,-79.0,
7.111856,0.914,-0.506,0.008,-89.0,-72.0,-78.0,
7.161904,0.92,-0.706,0.038,-89.0,-72.0,-78.0,
7.211952,0.88,-0.37,-0.058,-89.0,-72.0,-78.0,
7.262,0.99,-0.484,0.104,-89.0,-72.0,-78.0,
7.311856,0.886,-0.712,0.116,-101.0,-71.0,-85.0,
7.361904,0.83,-0.314,0.114,-101.0,-71.0,-85.0,
7.411952,0.822,-0.28,0.024,-101.0,-71.0,-85.0,
7.462,0.864,-0.434,0.014,-101.0,-71.0,-85.0,
7.511856,0.872,-0.552,0.12,-99.0,-75.0,-83.0,
7.561904,0.88,-0.48,0.198,-99.0,-75.0,-83.0,
7.611952,0.902,-0.464,0.348,-99.0,-75.0,-83.0,
7.662,0.86,-0.334,0.494,-99.0,-75.0,-83.0,
7.711856,0.94,-0.072,0.46,-88.0,-70.0,-80.0,
7.761904,1.09,-0.378,0.408,-88.0,-70.0,-80.0,
7.811952,0.838,-0.616,0.326,-88.0,-70.0,-80.0,
7.862,0.826,-0.352,0.048,-88.0,-70.0,-80.0,
7.911856,0.674,-0.314,0.198,-94.0,-73.0,-78.0,
7.961904,0.8,-0.552,0.096,-94.0,-73.0,-78.0,
8.011952,1.056,-0.288,0.198,-94.0,-73.0,-78.0,
8.062,0.908,-0.434,0.088,-94.0,-73.0,-78.0,
8.111856,0.944,-0.354,0.312,-92.0,-69.0,-75.0,
8.161904,0.85,-0.286,0.368,-92.0,-69.0,-75.0,
8.211952,0.798,-0.442,0.324,-92.0,-69.0,-75.0,
8.262,0.742,-0.562,0.414,-92.0,-69.0,-75.0,
8.312856,1.02,-0.282,0.406,-85.0,-68.0,-75.0,
8.362904,1.128,-0.132,0.284,-85.0,-68.0,-75.0,
8.412952,1.058,-0.368,0.306,-85.0,-68.0,-75.0,
8.463,0.732,-0.65,0.14,-85.0,-68.0,-75.0,
8.512856,0.672,-0.562,0.16,-77.0,-70.0,-73.0,
8.562904,0.844,-0.4,0.184,-77.0,-70.0,-73.0,
8.612952,0.864,-0.564,0.444,-77.0,-70.0,-73.0,
8.663,0.896,-0.206,0.414,-77.0,-70.0,-73.0,
8.712856,1.072,-0.25,0.136,-72.0,-73.0,-72.0,
8.762904,1.102,-0.164,0.238,-72.0,-73.0,-72.0,
8.812952,1.064,-0.304,0.448,-72.0,-73.0,-72.0,
8.863,1.084,-0.544,0.316,-72.0,-73.0,-72.0,
8.912856,0.924,-0.724,0.12,-83.0,-73.0,-74.0,
8.962904,0.662,-0.698,0.088,-83.0,-73.0,-74.0,
9.012952,0.382,-0.616,0.006,-83.0,-73.0,-74.0,
9.063,0.432,-0.606,0.014,-83.0,-73.0,-74.0,
9.112856,0.422,-0.81,0.092,-80.0,-79.0,-77.0,
9.162904,0.454,-0.592,0.104,-80.0,-79.0,-77.0,
9.212952,0.39,-0.682,0.102,-80.0,-79.0,-77.0,
9.263,0.288,-0.846,-0.072,-80.0,-79.0,-77.0,
9.313856,0.184,-0.826,-0.164,-82.0,-84.0,-78.0,
9.363904,0.198,-0.872,-0.34,-82.0,-84.0,-78.0,
9.413952,0.192,-1.018,-0.442,-82.0,-84.0,-78.0,
9.464,0.192,-0.804,-0.368,-82.0,-84.0,-78.0,
9.513856,0.222,-0.89,-0.308,-94.0,-83.0,-81.0,
9.563904,0.208,-0.654,-0.258,-94.0,-83.0,-81.0,
9.613952,0.166,-0.832,-0.288,-94.0,-83.0,-81.0,
9.664,0.158,-1.032,-0.4,-94.0,-83.0,-81.0,
9.713856,0.152,-0.866,-0.4,-89.0,-84.0,-76.0,
9.763904,0.21,-0.928,-0.336,-89.0,-84.0,-76.0,
9.813952,0.226,-0.856,-0.244,-89.0,-84.0,-76.0,
9.864,0.29,-0.932,-0.21,-89.0,-84.0,-76.0,
9.913856,0.28,-0.966,-0.16,-81.0,-74.0,-76.0,
9.963904,0.262,-0.858,-0.05,-81.0,-74.0,-76.0,
10.013952,0.23,-0.916,-0.014,-81.0,-74.0,-76.0,
10.064,0.178,-0.946,-0.074,-81.0,-74.0,-76.0,
10.113856,0.24,-0.952,-0.062,-85.0,-86.0,-79.0,
10.163904,0.178,-0.872,-0.148,-85.0,-86.0,-79.0,
10.213952,0.208,-0.936,-0.068,-85.0,-86.0,-79.0,
10.264,0.118,-0.946,-0.208,-85.0,-86.0,-79.0,
10.314856,0.158,-0.88,-0.202,-80.0,-100.0,-75.0,
10.364904,0.126,-0.878,-0.25,-80.0,-100.0,-75.0,
10.414952,0.146,-1.192,-0.318,-80.0,-100.0,-75.0,
10.465,0.166,-0.946,-0.228,-80.0,-100.0,-75.0,
10.514856,0.204,-1.0,-0.274,-85.0,-86.0,-72.0,
10.564904,0.19,-1.092,-0.334,-85.0,-86.0,-72.0,
10.614952,0.31,-1.06,-0.308,-85.0,-86.0,-72.0,
10.665,0.486,-1.634,0.094,-85.0,-86.0,-72.0,
10.714856,0.604,-1.844,-0.016,-89.0,-95.0,-75.0,
10.764904,0.492,-0.878,0.15,-89.0,-95.0,-75.0,
10.814952,0.374,-0.802,0.67,-89.0,-95.0,-75.0,
10.865,-0.102,-1.102,0.366,-89.0,-95.0,-75.0,
10.914856,-0.148,-1.074,0.112,-93.0,,-75.0,
10.964904,-0.144,-0.634,0.194,-93.0,,-75.0,
11.014952,-0.182,-0.706,0.324,-93.0,,-75.0,
11.065,-0.254,-0.594,0.704,-93.0,,-75.0,
11.114856,-0.386,-0.322,0.736,,-84.0,-76.0,
11.164904,-0.464,-0.512,0.8,,-84.0,-76.0,
11.214952,-0.626,-0.544,0.574,,-84.0,-76.0,
11.265,-0.68,-0.51,0.71,,-84.0,-76.0,
11.315856,-0.84,-0.372,0.488,-94.0,-89.0,-70.0,
11.365904,-1.008,-0.544,0.334,-94.0,-89.0,-70.0,
11.415952,-1.0,-0.608,0.432,-94.0,-89.0,-70.0,
11.466,-0.878,-0.578,-0.154,-94.0,-89.0,-70.0,
11.515856,-0.616,-0.634,0.158,-93.0,-81.0,-73.0,
11.565904,-0.378,-0.234,0.224,-93.0,-81.0,-73.0,
11.615952,-0.29,-0.208,0.35,-93.0,-81.0,-73.0,
11.666,-0.464,0.134,0.3,-93.0,-81.0,-73.0,
11.715856,-0.656,0.216,0.328,-94.0,-84.0,-77.0,
11.765904,-0.848,0.152,0.312,-94.0,-84.0,-77.0,
11.815952,-0.93,0.112,0.448,-94.0,-84.0,-77.0,
11.866,-0.756,0.014,0.27,-94.0,-84.0,-77.0,
11.915856,-0.59,0.272,0.304,-100.0,-90.0,-76.0,
11.965904,-0.296,0.504,0.318,-100.0,-90.0,-76.0,
12.015952,0.06,0.388,0.124,-100.0,-90.0,-76.0,
12.066,0.77,-0.08,-0.282,-100.0,-90.0,-76.0,
12.115856,1.304,-0.792,-0.392,-91.0,-84.0,-75.0,
12.165904,1.888,-1.882,-0.73,-91.0,-84.0,-75.0,
12.215952,2.056,-1.416,-0.488,-91.0,-84.0,-75.0,
12.266,2.2,-1.466,-0.248,-91.0,-84.0,-75.0,
12.316856,1.75,-1.088,-0.216,-88.0,-84.0,-77.0,
12.366904,1.374,-1.166,-0.254,-88.0,-84.0,-77.0,
12.416952,1.042,-1.152,0.014,-88.0,-84.0,-77.0,
12.467,1.088,-0.024,-0.08,-88.0,-84.0,-77.0,
12.516856,1.02,-0.538,-0.148,-93.0,-96.0,-77.0,
12.566904,0.576,0.192,-0.386,-93.0,-96.0,-77.0,
12.616952,0.92,-0.058,-0.68,-93.0,-96.0,-77.0,
12.667,0.816,-0.16,-0.062,-93.0,-96.0,-77.0,
12.716856,0.952,-0.616,-0.292,-101.0,,-77.0,
12.766904,0.716,-0.186,0.096,-101.0,,-77.0,
12.816952,0.93,-0.418,0.07,-101.0,,-77.0,
12.867,0.892,-0.468,-0.04,-101.0,,-77.0,
12.916856,0.67,-0.128,0.44,-101.0,-86.0,-76.0,
12.966904,0.738,0.504,0.492,-101.0,-86.0,-76.0,
13.016952,0.966,0.124,0.284,-101.0,-86.0,-76.0,
13.067,1.136,-0.122,0.252,-101.0,-86.0,-76.0,
13.116856,1.24,0.192,0.038,,-85.0,-76.0,
13.166904,1.166,0.172,0.192,,-85.0,-76.0,
13.216952,1.072,-0.094,0.304,,-85.0,-76.0,
13.267,1.12,-0.014,0.268,,-85.0,-76.0,
13.316856,1.086,0.088,0.306,-98.0,-97.0,-79.0,
13.366904,1.04,-0.112,0.332,-98.0,-97.0,-79.0,
13.416952,0.902,-0.072,0.334,-98.0,-97.0,-79.0,
13.467,0.902,-0.16,0.496,-98.0,-97.0,-79.0,
13.517856,0.8,-0.066,0.396,-94.0,-90.0,-79.0,
13.567904,0.786,-0.116,0.316,-94.0,-90.0,-79.0,
13.617952,0.846,-0.058,0.288,-94.0,-90.0,-79.0,
13.668,0.894,-0.094,0.408,-94.0,-90.0,-79.0,
13.717856,0.998,-0.008,0.38,-97.0,,-80.0,
13.767904,0.994,0.002,0.382,-97.0,,-80.0,
13.817952,0.93,-0.098,0.414,-97.0,,-80.0,
13.868,0.812,-0.062,0.424,-97.0,,-80.0,
13.917856,0.966,-0.288,0.438,-99.0,-86.0,-75.0,
13.967904,0.858,0.002,0.476,-99.0,-86.0,-75.0,
14.017952,0.904,-0.098,0.61,-99.0,-86.0,-75.0,
14.068,0.992,-0.208,0.462,-99.0,-86.0,-75.0,
14.117856,0.958,-0.362,0.462,-84.0,-82.0,-74.0,
14.167904,0.924,-0.4,0.548,-84.0,-82.0,-74.0,
14.217952,0.86,-0.168,0.468,-84.0,-82.0,-74.0,
14.268,0.888,-0.272,0.456,-84.0,-82.0,-74.0,
14.317856,0.952,-0.258,0.472,-85.0,-100.0,-72.0,
14.367904,0.888,-0.25,0.288,-85.0,-100.0,-72.0,
14.417952,0.764,-0.21,0.432,-85.0,-100.0,-72.0,
14.468,0.838,-0.258,0.392,-85.0,-100.0,-72.0,
14.518856,0.824,-0.114,0.488,-90.0,-79.0,-73.0,
14.568904,0.894,-0.522,0.556,-90.0,-79.0,-73.0,
14.618952,0.722,-0.16,0.588,-90.0,-79.0,-73.0,
14.669,0.638,-0.152,0.632,-90.0,-79.0,-73.0,
14.718856,0.638,-0.116,0.732,-84.0,-99.0,-71.0,
14.768904,0.654,-0.138,0.742,-84.0,-99.0,-71.0,
14.818952,0.526,-0.066,0.688,-84.0,-99.0,-71.0,
14.869,0.486,-0.154,0.69,-84.0,-99.0,-71.0,
14.918856,0.414,-0.494,0.696,-87.0,-98.0,-71.0,
14.968904,0.392,-0.302,0.686,-87.0,-98.0,-71.0,
15.018952,0.48,-0.208,0.568,-87.0,-98.0,-71.0,
15.069,0.428,-0.712,0.568,-87.0,-98.0,-71.0,
15.118856,0.416,-0.37,0.352,-93.0,-100.0,-74.0,
15.168904,0.408,-0.498,0.312,-93.0,-100.0,-74.0,
15.218952,0.418,-1.06,0.072,-93.0,-100.0,-74.0,
15.269,0.48,-1.376,0.13,-93.0,-100.0,-74.0,
15.318856,0.312,-1.384,-0.104,-92.0,-93.0,-75.0,
15.368904,0.288,-1.37,-0.282,-92.0,-93.0,-75.0,
15.418952,0.232,-1.232,-0.258,-92.0,-93.0,-75.0,
15.469,0.166,-0.994,-0.244,-92.0,-93.0,-75.0,
15.519856,0.318,-0.706,-0.154,-98.0,-81.0,-76.0,
15.569904,0.19,-1.272,-0.32,-98.0,-81.0,-76.0,
15.619952,0.14,-0.826,-0.354,-98.0,-81.0,-76.0,
15.67,0.088,-1.06,-0.378,-98.0,-81.0,-76.0,
15.719856,-0.026,-0.95,-0.306,-81.0,-79.0,-75.0,
15.769904,0.018,-0.816,-0.256,-81.0,-79.0,-75.0,
15.819952,0.05,-0.9,-0.208,-81.0,-79.0,-75.0,
15.87,0.118,-0.794,-0.146,-81.0,-79.0,-75.0,
15.919856,0.078,-0.898,-0.16,-87.0,-80.0,-75.0,
15.969904,0.124,-0.922,-0.05,-87.0,-80.0,-75.0,
16.019952,0.126,-0.84,0.016,-87.0,-80.0,-75.0,
16.07,0.176,-0.978,-0.018,-87.0,-80.0,-75.0,
16.119856,0.254,-1.088,0.006,-93.0,-83.0,-73.0,
16.169904,0.288,-0.978,0.136,-93.0,-83.0,-73.0,
16.219952,0.376,-0.984,0.082,-93.0,-83.0,-73.0,
16.27,0.408,-0.926,0.224,-93.0,-83.0,-73.0,
16.319856,0.422,-0.866,0.216,-93.0,-84.0,-73.0,
16.369904,0.286,-0.846,0.198,-93.0,-84.0,-73.0,
16.419952,0.222,-0.904,0.192,-93.0,-84.0,-73.0,
16.47,0.19,-0.936,0.126,-93.0,-84.0,-73.0,
16.520856,0.114,-0.818,0.148,-85.0,-90.0,-75.0,
16.570904,0.138,-0.904,0.078,-85.0,-90.0,-75.0,
16.620952,0.13,-0.994,0.092,-85.0,-90.0,-75.0,
16.671,0.176,-1.056,-0.074,-85.0,-90.0,-75.0,
16.720856,0.206,-1.01,-0.146,-85.0,-82.0,-78.0,
16.770904,0.358,-0.922,-0.27,-85.0,-82.0,-78.0,
16.820952,0.366,-0.712,-0.302,-85.0,-82.0,-78.0,
16.871,0.418,-0.57,-0.408,-85.0,-82.0,-78.0,
16.920856,0.428,-0.57,-0.472,-86.0,,-84.0,
16.970904,0.414,-0.458,-0.542,-86.0,,-84.0,
17.020952,0.496,-0.536,-0.596,-86.0,,-84.0,
17.071,0.638,-0.548,-0.752,-86.0,,-84.0,
17.120856,0.694,-0.648,-0.738,,-84.0,-81.0,
17.170904,0.622,-0.576,-0.648,,-84.0,-81.0,
17.220952,0.652,-0.602,-0.436,,-84.0,-81.0,
17.271,0.684,-0.706,-0.45,,-84.0,-81.0,
17.320856,0.638,-0.706,-0.284,-91.0,-84.0,-83.0,
17.370904,0.684,-0.82,-0.292,-91.0,-84.0,-83.0,
17.420952,0.668,-0.68,-0.308,-91.0,-84.0,-83.0,
17.471,0.774,-0.744,-0.242,-91.0,-84.0,-83.0,
17.521856,0.792,-0.75,-0.226,,-84.0,-84.0,
17.571904,0.84,-0.66,-0.154,,-84.0,-84.0,
17.621952,0.814,-0.57,-0.17,,-84.0,-84.0,
17.672,1.054,-0.59,-0.194,,-84.0,-84.0,
17.721856,0.898,-0.552,-0.116,-98.0,-87.0,-80.0,
17.771904,0.748,-0.478,-0.078,-98.0,-87.0,-80.0,
17.821952,0.688,-0.45,-0.032,-98.0,-87.0,-80.0,
17.872,0.71,-0.4,-0.016,-98.0,-87.0,-80.0,
17.921856,0.726,-0.362,0.012,-95.0,-84.0,-84.0,
17.971904,0.728,-0.44,-0.008,-95.0,-84.0,-84.0,
18.021952,0.76,-0.504,0.028,-95.0,-84.0,-84.0,
18.072,0.756,-0.568,0.06,-95.0,-84.0,-84.0,
18.121856,0.776,-0.58,0.056,,-91.0,-86.0,
18.171904,0.75,-0.576,0.014,,-91.0,-86.0,
18.221952,0.782,-0.562,0.056,,-91.0,-86.0,
18.272,0.788,-0.498,-0.016,,-91.0,-86.0,
18.321856,0.814,-0.518,-0.052,-97.0,-79.0,-76.0,
18.371904,0.86,-0.45,-0.072,-97.0,-79.0,-76.0,
18.421952,1.016,-0.49,-0.12,-97.0,-79.0,-76.0,
18.472,1.02,-0.544,-0.098,-97.0,-79.0,-76.0,
18.521856,0.888,-0.51,-0.04,,-81.0,-88.0,
18.571904,1.008,-0.418,-0.138,,-81.0,-88.0,
18.621952,1.148,-0.354,-0.186,,-81.0,-88.0,
18.672,0.886,-0.29,-0.136,,-81.0,-88.0,
18.722856,0.834,-0.218,-0.114,-96.0,-78.0,-88.0,
18.772904,0.902,-0.2,-0.122,-96.0,-78.0,-88.0,
18.822952,0.96,-0.208,-0.18,-96.0,-78.0,-88.0,
18.873,0.944,-0.238,-0.136,-96.0,-78.0,-88.0,
18.922856,0.886,-0.312,-0.142,-104.0,-82.0,-79.0,
18.972904,0.894,-0.352,-0.132,-104.0,-82.0,-79.0,
19.022952,0.908,-0.342,-0.122,-104.0,-82.0,-79.0,
19.073,0.92,-0.386,-0.148,-104.0,-82.0,-79.0,
19.122856,0.886,-0.43,-0.158,-95.0,-81.0,-75.0,
19.172904,0.956,-0.44,-0.242,-95.0,-81.0,-75.0,
19.222952,1.004,-0.434,-0.194,-95.0,-81.0,-75.0,
19.273,1.056,-0.384,-0.224,-95.0,-81.0,-75.0,
19.322856,1.09,-0.464,-0.128,-85.0,-89.0,-77.0,
19.372904,0.742,-0.53,0.076,-85.0,-89.0,-77.0,
19.422952,0.728,-0.644,0.186,-85.0,-89.0,-77.0,
19.473,0.774,-0.538,0.142,-85.0,-89.0,-77.0,
19.522856,0.814,-0.494,0.16,-82.0,-83.0,-77.0,
19.572904,0.83,-0.592,0.21,-82.0,-83.0,-77.0,
19.622952,0.806,-0.436,0.206,-82.0,-83.0,-77.0,
19.673,0.816,-0.506,0.232,-82.0,-83.0,-77.0,
19.723856,0.764,-0.474,0.158,-82.0,-90.0,-77.0,
19.773904,0.816,-0.474,0.166,-82.0,-90.0,-77.0,
19.823952,0.848,-0.498,0.156,-82.0,-90.0,-77.0,
19.874,0.846,-0.506,0.134,-82.0,-90.0,-77.0,
19.923856,0.832,-0.458,0.156,-84.0,-88.0,-80.0,
19.973904,0.816,-0.458,0.148,-84.0,-88.0,-80.0,
20.023952,0.86,-0.456,0.15,-84.0,-88.0,-80.0,
20.074,0.878,-0.47,0.156,-84.0,-88.0,-80.0,
20.123856,0.838,-0.45,0.162,-82.0,-88.0,-80.0,
20.173904,0.86,-0.454,0.166,-82.0,-88.0,-80.0,
20.223952,0.86,-0.434,0.172,-82.0,-88.0,-80.0,
20.274,0.86,-0.464,0.188,-82.0,-88.0,-80.0,
20.323856,0.856,-0.468,0.178,-81.0,-88.0,-79.0,
20.373904,0.896,-0.446,0.162,-81.0,-88.0,-79.0,
20.423952,0.87,-0.45,0.156,-81.0,-88.0,-79.0,
20.474,0.878,-0.452,0.166,-81.0,-88.0,-79.0,
20.523856,0.87,-0.466,0.16,-81.0,-88.0,-77.0,
20.573904,0.87,-0.462,0.156,-81.0,-88.0,-77.0,
