t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.361,115.707702637,84.7885131836,139.0,143.0,82.0,32.0,-460.392089844,366.002471924,2964.18359375,-220.491729736,-241.490966797,2994.18359375,-802.557983398,905.449951172,2934.18359375
0.392,115.289527893,84.7611846924,139.0,143.0,82.0,34.0,-463.864624023,365.597564697,2958.60864258,-220.081176758,-241.041320801,2988.60864258,-801.033081055,883.190246582,2928.60864258
0.424,114.800415039,84.8204040527,139.0,143.0,80.0,34.0,-468.12789917,364.351776123,2953.49072266,-219.704299927,-240.628540039,2983.49072266,-820.136657715,881.646911621,2923.49072266
0.455,114.471557617,84.3839111328,139.0,143.0,80.0,34.0,-470.623779297,368.160552979,2947.79052734,-219.284545898,-240.168807983,2977.79052734,-818.537536621,879.927856445,2917.79052734
0.486,114.427398682,84.9963989258,139.0,143.0,80.0,36.0,-470.620635986,361.476348877,2944.9140625,-219.072723389,-239.936798096,2974.9140625,-817.73059082,858.61706543,2914.9140625
0.533,114.207382202,84.9439086914,139.0,143.0,80.0,34.0,-472.004943848,361.3387146,2939.38574219,-218.665618896,-239.490936279,2969.38574219,-816.1796875,877.393188477,2909.38574219
0.564,113.81703186,84.5054779053,137.0,143.0,78.0,34.0,-474.730529785,364.860321045,2931.37084961,-238.844451904,-238.844497681,2961.37084961,-834.279541016,874.976135254,2901.37084961
0.595,113.727272034,84.7914276123,137.0,143.0,78.0,34.0,-475.019714355,361.438964844,2927.46728516,-238.52961731,-238.529678345,2957.46728516,-833.157043457,873.79888916,2897.46728516
0.627,113.75478363,85.0086975098,137.0,143.0,80.0,34.0,-473.947387695,358.610778809,2922.59619141,-238.136749268,-238.136795044,2952.59619141,-811.469665527,872.32989502,2892.59619141
0.658,113.682731628,84.7899703979,137.0,143.0,80.0,34.0,-473.649597168,360.064727783,2916.21630859,-237.622192383,-237.622253418,2946.21630859,-809.679931641,870.405883789,2886.21630859
0.689,113.685829163,85.1587905884,137.0,143.0,80.0,34.0,-472.492156982,355.44619751,2909.28417969,-237.063095093,-237.063140869,2939.28417969,-807.735229492,868.315368652,2879.28417969
0.72,113.611923218,85.232421875,137.0,143.0,82.0,34.0,-472.554992676,354.177032471,2905.03588867,-236.720458984,-236.720489502,2935.03588867,-786.379882812,867.034179688,2875.03588867
0.767,113.763656616,84.9543991089,137.0,143.0,82.0,32.0,-469.365386963,355.763244629,2894.89672852,-235.902709961,-235.90272522,2924.89672852,-783.606628418,884.068969727,2864.89672852
0.78,113.884864807,85.0187988281,137.0,143.0,82.0,32.0,-467.174530029,354.380889893,2888.95751953,-235.423690796,-235.423736572,2918.95751953,-781.982116699,882.23614502,2858.95751953
0.827,114.11579895,85.403717041,137.0,143.0,84.0,32.0,-464.040100098,349.882080078,2884.01660156,-235.025177002,-235.025222778,2914.01660156,-760.614501953,880.711486816,2854.01660156
0.858,114.055450439,85.377822876,137.0,143.0,84.0,32.0,-463.388824463,349.193267822,2876.1862793,-234.39364624,-234.393692017,2906.1862793,-758.527709961,878.295166016,2846.1862793
0.889,114.397575378,85.9253692627,137.0,143.0,84.0,32.0,-459.555267334,343.38470459,2873.79174805,-234.200515747,-234.200546265,2903.79174805,-757.889526367,877.556213379,2843.79174805
0.936,114.54763031,85.5937805176,137.0,143.0,84.0,30.0,-456.758422852,345.753753662,2865.73168945,-233.550445557,-233.550476074,2895.73168945,-755.741516113,894.956970215,2835.73168945
0.967,114.912651062,86.4058151245,137.0,143.0,86.0,32.0,-452.761230469,337.348327637,2863.65039062,-233.382583618,-233.382629395,2893.65039062,-735.313354492,874.426696777,2833.65039062
0.998,115.310142517,86.2998657227,137.0,143.0,86.0,30.0,-447.974914551,337.812988281,2858.57910156,-232.973556519,-232.973587036,2888.57910156,-733.997436523,892.699584961,2828.57910156
1.03,115.677032471,86.8096237183,137.0,143.0,86.0,32.0,-443.9480896,332.441741943,2856.33325195,-232.792419434,-232.79246521,2886.33325195,-733.414611816,872.168823242,2826.33325195
1.061,115.697937012,86.4772033691,137.0,143.0,86.0,30.0,-442.790588379,335.053771973,2850.22973633,-232.30015564,-232.300201416,2880.22973633,-731.830810547,890.06451416,2820.22973633
1.092,115.848526001,86.4165496826,137.0,143.0,86.0,28.0,-440.434326172,335.012664795,2844.73266602,-231.856796265,-231.856842041,2874.73266602,-730.40435791,908.070251465,2814.73266602
1.123,115.991065979,86.6653594971,137.0,143.0,88.0,28.0,-438.978118896,332.504608154,2844.51025391,-231.838851929,-231.838897705,2874.51025391,-710.607543945,907.998535156,2814.51025391
1.155,115.952255249,86.3531646729,137.0,143.0,88.0,28.0,-438.636993408,335.062408447,2839.79541016,-231.458587646,-231.458618164,2869.79541016,-709.417175293,906.477478027,2809.79541016
1.202,115.925949097,86.0614318848,139.0,145.0,88.0,28.0,-438.605987549,337.741943359,2837.8996582,-211.192169189,-251.419235229,2867.8996582,-708.938537598,905.865905762,2807.8996582
1.233,115.608879089,85.768661499,137.0,143.0,88.0,26.0,-441.582458496,340.517608643,2836.75073242,-231.213027954,-231.213058472,2866.75073242,-708.6484375,925.179870605,2806.75073242
1.264,115.729644775,85.8776092529,137.0,145.0,90.0,26.0,-440.734924316,339.706481934,2839.02954102,-231.396820068,-251.518310547,2869.02954102,-689.523132324,925.931030273,2809.02954102
1.295,115.564300537,85.8437805176,137.0,145.0,90.0,26.0,-442.583618164,340.199066162,2840.32983398,-231.501693726,-251.632293701,2870.32983398,-689.842285156,926.359680176,2810.32983398
1.327,115.287841797,85.5012969971,137.0,145.0,90.0,24.0,-445.233703613,343.530334473,2839.66967773,-231.448455811,-251.574417114,2869.66967773,-689.680236816,945.847229004,2809.66967773
1.358,115.070121765,85.5440597534,137.0,145.0,90.0,26.0,-447.690765381,343.326202393,2841.50463867,-231.596450806,-251.735275269,2871.50463867,-690.130737305,926.746887207,2811.50463867
1.405,114.698135376,85.0911712646,137.0,145.0,90.0,24.0,-451.366882324,347.815429688,2841.31323242,-231.581008911,-251.718505859,2871.31323242,-690.083740234,946.40045166,2811.31323242
1.436,114.396492004,84.8639984131,135.0,143.0,90.0,24.0,-454.583831787,350.241851807,2842.63574219,-251.834411621,-231.687713623,2872.63574219,-690.408325195,946.845703125,2812.63574219
1.467,114.080345154,84.489944458,135.0,143.0,90.0,24.0,-457.704467773,353.946685791,2842.44458008,-251.817642212,-231.672302246,2872.44458008,-690.36138916,946.781433105,2812.44458008
1.498,113.930862427,84.9060516357,135.0,145.0,90.0,24.0,-459.636077881,350.135498047,2845.17822266,-252.057296753,-252.057357788,2875.17822266,-691.032470703,947.701599121,2815.17822266
1.53,113.61289978,84.5514144897,135.0,145.0,90.0,20.0,-463.03213501,353.844787598,2846.55419922,-252.177932739,-252.177963257,2876.55419922,-691.370178223,987.671630859,2816.55419922
1.561,113.338348389,84.2095184326,135.0,145.0,90.0,22.0,-465.717285156,357.215087891,2846.21508789,-252.148193359,-252.148239136,2876.21508789,-691.286987305,967.801696777,2816.21508789
1.592,113.17149353,84.5369644165,135.0,145.0,90.0,22.0,-467.767333984,354.238250732,2848.55810547,-252.353607178,-252.353637695,2878.55810547,-691.862060547,968.606933594,2818.55810547
1.623,112.783706665,84.2431030273,135.0,145.0,90.0,20.0,-472.028717041,357.467376709,2850.90039062,-252.558944702,-252.55897522,2880.90039062,-692.437011719,989.195678711,2820.90039062
1.67,112.68270874,84.4113006592,135.0,145.0,90.0,22.0,-473.539581299,356.162780762,2853.92089844,-252.823745728,-252.823776245,2883.92089844,-693.178466797,970.449890137,2823.92089844
1.702,112.710372925,84.727722168,135.0,145.0,90.0,20.0,-473.870513916,353.44934082,2857.58569336,-253.145019531,-253.145050049,2887.58569336,-694.078063965,991.539978027,2827.58569336
1.733,112.644973755,84.7023773193,135.0,145.0,90.0,20.0,-474.887542725,353.973022461,2859.76391602,-253.335968018,-253.336013794,2889.76391602,-694.612731934,992.303833008,2829.76391602
1.764,112.515686035,84.6552505493,135.0,143.0,90.0,20.0,-476.150238037,354.420410156,2859.56079102,-253.318161011,-233.052780151,2889.56079102,-694.562866211,992.23260498,2829.56079102
1.795,112.240661621,84.7471313477,135.0,145.0,92.0,20.0,-479.39175415,353.856048584,2862.44873047,-253.571350098,-253.571395874,2892.44873047,-675.406921387,993.245300293,2832.44873047
1.827,112.190711975,84.6930541992,135.0,145.0,90.0,20.0,-479.95614624,354.445465088,2862.82470703,-253.604293823,-253.604354858,2892.82470703,-695.364074707,993.377197266,2832.82470703
1.873,111.962432861,84.4207763672,135.0,143.0,90.0,22.0,-482.161010742,357.114532471,2862.30957031,-253.559143066,-233.274475098,2892.30957031,-695.237670898,973.332580566,2832.30957031
1.905,111.964324951,84.139289856,135.0,143.0,90.0,20.0,-481.860168457,359.729400635,2860.63574219,-253.412414551,-233.139480591,2890.63574219,-694.826721191,992.609558105,2830.63574219
1.936,111.79322052,84.4609069824,135.0,145.0,90.0,20.0,-483.907470703,356.747192383,2862.59375,-253.584060669,-253.584106445,2892.59375,-695.307373047,993.296142578,2832.59375
1.967,111.590637207,84.2616729736,135.0,143.0,90.0,20.0,-485.8331604,358.667449951,2861.95825195,-253.52835083,-233.246154785,2891.95825195,-695.151367188,993.073303223,2831.95825195
1.998,111.699501038,84.7121582031,135.0,143.0,92.0,20.0,-485.209655762,354.489135742,2864.72753906,-253.771118164,-233.469497681,2894.72753906,-675.950317383,994.044433594,2834.72753906
2.03,111.653259277,84.3526611328,135.0,145.0,90.0,20.0,-485.578277588,358.029724121,2864.16113281,-253.721466064,-253.7215271,2894.16113281,-695.692138672,993.84576416,2834.16113281
2.061,111.575088501,84.4909820557,135.0,143.0,90.0,20.0,-486.311584473,356.602539062,2863.85693359,-253.69480896,-233.399276733,2893.85693359,-695.617431641,993.739135742,2833.85693359
2.108,111.717163086,84.3581314087,135.0,143.0,92.0,20.0,-484.685028076,357.789245605,2862.67700195,-253.59135437,-233.304122925,2892.67700195,-675.461364746,993.325439453,2832.67700195
2.139,111.692062378,84.5617828369,135.0,143.0,90.0,22.0,-485.194030762,355.933410645,2864.19384766,-253.724334717,-233.426452637,2894.19384766,-695.700134277,973.980102539,2834.19384766
2.17,111.809875488,84.9253997803,135.0,145.0,90.0,22.0,-484.48236084,352.624572754,2866.98510742,-253.969039917,-253.969085693,2896.98510742,-696.385314941,974.939331055,2836.98510742
2.202,111.877189636,84.6313781738,135.0,145.0,90.0,20.0,-483.66519165,355.477386475,2866.15283203,-253.896072388,-253.896118164,2896.15283203,-696.181030273,994.544250488,2836.15283203
2.233,111.513191223,84.3988952637,135.0,145.0,90.0,20.0,-487.346954346,357.831085205,2866.2902832,-253.908126831,-253.908157349,2896.2902832,-696.21472168,994.592468262,2836.2902832
2.264,111.910247803,85.037689209,135.0,143.0,90.0,22.0,-483.812927246,351.742645264,2868.99902344,-254.145584106,-233.81401062,2898.99902344,-696.879638672,975.631469727,2838.99902344
2.295,111.900283813,84.9502105713,135.0,145.0,90.0,20.0,-483.663299561,352.440673828,2867.51757812,-254.015716553,-254.01574707,2897.51757812,-696.515991211,995.022827148,2837.51757812
2.342,112.172531128,85.5354003906,135.0,145.0,90.0,20.0,-481.278533936,346.81048584,2869.62084961,-254.20010376,-254.200134277,2899.62084961,-697.032287598,995.760314941,2839.62084961
2.373,112.215866089,85.0539016724,135.0,143.0,90.0,22.0,-480.344024658,351.291259766,2866.64672852,-253.939361572,-233.624282837,2896.64672852,-696.302246094,974.823059082,2836.64672852
2.405,112.257202148,84.9802932739,135.0,145.0,88.0,22.0,-480.01260376,352.09286499,2867.14892578,-253.983383179,-253.983444214,2897.14892578,-716.323425293,974.995666504,2837.14892578
2.436,112.469909668,85.0370025635,135.0,143.0,90.0,22.0,-477.884338379,351.53036499,2867.2109375,-253.988830566,-233.669799805,2897.2109375,-696.440734863,975.017028809,2837.2109375
2.467,112.490470886,85.4408569336,135.0,145.0,90.0,22.0,-478.157836914,347.819122314,2870.09326172,-254.241531372,-254.24156189,2900.09326172,-697.148254395,976.007507324,2840.09326172
2.498,112.53918457,85.7051086426,135.0,143.0,88.0,24.0,-477.718078613,345.196044922,2870.39672852,-254.268112183,-233.926742554,2900.39672852,-717.143371582,956.191162109,2840.39672852
2.545,112.556304932,85.8298797607,135.0,145.0,88.0,24.0,-477.678161621,344.035644531,2871.19311523,-254.337936401,-254.337982178,2901.19311523,-717.344421387,956.459289551,2841.19311523
2.577,112.581123352,86.0175247192,135.0,145.0,86.0,26.0,-477.36151123,342.098480225,2870.79125977,-254.302703857,-254.302734375,2900.79125977,-737.166381836,936.400512695,2840.79125977
2.608,112.539306641,86.1293029785,135.0,143.0,84.0,26.0,-478.079071045,341.184875488,2872.57324219,-254.45892334,-234.102279663,2902.57324219,-757.564819336,936.987915039,2842.57324219
2.639,112.679473877,86.9163589478,137.0,145.0,84.0,28.0,-477.682128906,333.966339111,2878.69018555,-234.595581055,-254.995223999,2908.69018555,-759.195007324,919.02545166,2848.69018555
2.67,112.915252686,87.3116455078,137.0,143.0,82.0,32.0,-475.225463867,329.92288208,2878.2265625,-234.558197021,-234.558242798,2908.2265625,-779.04699707,878.924743652,2848.2265625
2.702,112.65763855,87.6062850952,137.0,145.0,80.0,34.0,-478.065338135,327.113189697,2879.67089844,-234.674682617,-255.081207275,2909.67089844,-799.427734375,859.38482666,2849.67089844
2.733,113.163208008,88.7560882568,139.0,143.0,78.0,36.0,-473.573455811,315.911590576,2883.4050293,-214.543197632,-234.975891113,2913.4050293,-820.487060547,840.499023438,2853.4050293
2.764,113.132301331,89.4523620605,139.0,143.0,78.0,38.0,-474.606658936,309.341247559,2887.7902832,-214.866134644,-235.329574585,2917.7902832,-821.748046875,821.748046875,2857.7902832
2.811,113.58744812,90.6499328613,139.0,143.0,78.0,42.0,-470.537628174,297.555541992,2891.10864258,-215.110488892,-235.597229004,2921.10864258,-822.702270508,782.57043457,2861.10864258
2.842,113.537811279,91.371635437,139.0,143.0,76.0,46.0,-471.828704834,290.724182129,2895.94433594,-215.466598511,-235.987228394,2925.94433594,-844.192565918,743.693481445,2865.94433594
2.873,114.331085205,92.7911529541,139.0,143.0,76.0,50.0,-464.16708374,276.543640137,2898.40527344,-215.64781189,-236.185714722,2928.40527344,-844.917480469,704.097961426,2868.40527344
2.905,114.187255859,93.4346160889,139.0,143.0,74.0,54.0,-465.964813232,270.198486328,2900.49609375,-215.80178833,-236.354354858,2930.49609375,-865.665161133,664.347595215,2870.49609375
2.939,114.085296631,94.3739471436,139.0,143.0,74.0,56.0,-467.105194092,260.702148438,2901.13818359,-215.849060059,-236.40612793,2931.13818359,-865.858764648,644.359924316,2871.13818359
2.968,114.37310791,95.5789260864,141.0,143.0,74.0,60.0,-464.808837891,248.781539917,2905.08569336,-195.554946899,-236.724502563,2935.08569336,-867.049255371,604.918029785,2875.08569336
3.015,114.650764465,96.7699584961,141.0,143.0,74.0,62.0,-462.050842285,236.68447876,2905.52929688,-195.584487915,-236.760284424,2935.52929688,-867.183044434,584.844360352,2875.52929688
3.046,115.163642883,97.6005706787,141.0,143.0,74.0,64.0,-457.189910889,228.4037323,2907.84863281,-195.739028931,-236.947357178,2937.84863281,-867.882507324,565.13269043,2877.84863281
3.078,115.152893066,98.7445144653,143.0,143.0,74.0,66.0,-457.816223145,216.984008789,2911.13427734,-175.330810547,-237.212356567,2941.13427734,-868.873352051,545.571594238,2881.13427734
3.109,115.282546997,99.2465209961,143.0,143.0,74.0,68.0,-455.516540527,211.406341553,2904.90917969,-174.959716797,-236.710266113,2934.90917969,-866.996032715,524.230102539,2874.90917969
3.14,115.588935852,100.445037842,143.0,143.0,74.0,70.0,-453.529083252,199.696670532,2912.18823242,-175.393630981,-237.297348022,2942.18823242,-869.191223145,505.343719482,2882.18823242
3.171,115.750572205,101.187995911,143.0,141.0,76.0,70.0,-452.016571045,192.168289185,2913.07861328,-175.44670105,-216.728256226,2943.07861328,-849.239624023,505.499816895,2883.07861328
3.203,115.818283081,102.102416992,143.0,141.0,76.0,72.0,-451.983642578,183.09413147,2917.33007812,-175.700149536,-217.041320801,2947.33007812,-850.491943359,485.995391846,2887.33007812
3.234,115.89175415,103.001235962,143.0,143.0,76.0,72.0,-452.226470947,174.282409668,2923.76000977,-176.083465576,-238.230667114,2953.76000977,-852.385925293,487.077636719,2893.76000977
3.281,115.96862793,103.558349609,143.0,143.0,76.0,74.0,-451.732513428,168.680389404,2925.6652832,-176.197052002,-238.38432312,2955.6652832,-852.94720459,467.090118408,2895.6652832
3.312,116.29511261,104.202911377,145.0,143.0,78.0,74.0,-449.493255615,162.468917847,2932.90942383,-155.8490448,-238.968582153,2962.90942383,-834.721984863,468.258666992,2902.90942383
3.343,116.08454895,104.877578735,143.0,143.0,78.0,74.0,-451.551635742,155.493209839,2932.21337891,-176.587402344,-238.912460327,2962.21337891,-834.521789551,468.146362305,2902.21337891
3.374,116.045013428,105.164154053,143.0,143.0,78.0,76.0,-452.215789795,152.633468628,2933.88525391,-176.687072754,-239.047302246,2963.88525391,-835.002563477,448.050140381,2903.88525391
3.406,116.141921997,105.152328491,145.0,143.0,78.0,76.0,-451.613372803,152.88873291,2936.45068359,-156.035308838,-239.254211426,2966.45068359,-835.74017334,448.445983887,2906.45068359
3.437,116.125915527,106.048034668,145.0,145.0,78.0,76.0,-452.057952881,143.754486084,2938.26904297,-156.130950928,-260.218322754,2968.26904297,-836.263061523,448.726531982,2908.26904297
3.484,116.041442871,106.525169373,145.0,147.0,78.0,76.0,-453.662536621,139.063369751,2943.03173828,-156.381484985,-281.486663818,2973.03173828,-837.632568359,449.461395264,2913.03173828
3.515,116.211257935,107.121734619,145.0,147.0,80.0,76.0,-452.660644531,133.127426147,2947.92089844,-156.638641357,-281.949584961,2977.92089844,-818.57409668,450.21572876,2917.92089844
3.546,116.358901978,107.214477539,145.0,149.0,80.0,76.0,-451.587310791,132.30140686,2950.88012695,-156.794311523,-303.135650635,2980.88012695,-819.404296875,450.672332764,2920.88012695
3.578,116.351463318,107.72013855,145.0,147.0,80.0,78.0,-452.040588379,127.174827576,2953.33862305,-156.923614502,-282.462524414,2983.33862305,-820.093933105,430.549346924,2923.33862305
3.609,116.408378601,108.08581543,145.0,149.0,80.0,76.0,-451.698303223,123.455307007,2954.95532227,-157.008666992,-303.550048828,2984.95532227,-820.547485352,451.301116943,2924.95532227
3.64,116.675186157,108.383735657,145.0,149.0,82.0,78.0,-449.512023926,120.523338318,2958.76245117,-157.208908081,-303.937225342,2988.76245117,-801.075134277,431.348144531,2928.76245117
3.671,116.488342285,108.650505066,145.0,149.0,82.0,78.0,-451.759887695,117.836158752,2960.78955078,-157.315551758,-304.143371582,2990.78955078,-801.629577637,431.646697998,2930.78955078
3.703,116.659454346,108.702194214,145.0,149.0,82.0,78.0,-449.75,117.238639832,2959.25439453,-157.234802246,-303.98727417,2989.25439453,-801.209716797,431.420623779,2929.25439453
3.734,116.594772339,109.089111328,145.0,149.0,82.0,78.0,-450.993011475,113.3673172,2963.01098633,-157.432388306,-304.369293213,2993.01098633,-802.237243652,431.973907471,2933.01098633
3.781,116.936927795,109.377067566,145.0,149.0,82.0,78.0,-447.923522949,110.495132446,2966.22680664,-157.601547241,-304.69631958,2996.22680664,-803.116821289,432.447509766,2936.22680664
3.812,117.097183228,109.546524048,145.0,149.0,82.0,78.0,-446.687347412,108.837463379,2969.08959961,-157.752120972,-304.987426758,2999.08959961,-803.899841309,432.869140625,2939.08959961
3.843,117.16709137,109.628227234,145.0,149.0,82.0,78.0,-445.792297363,107.946357727,2967.9765625,-157.693572998,-304.874237061,2997.9765625,-803.595336914,432.705230713,2937.9765625
3.874,117.140640259,109.704574585,145.0,149.0,82.0,78.0,-445.977813721,107.130187988,2967.37939453,-157.66217041,-304.81350708,2997.37939453,-803.432067871,432.617279053,2937.37939453
3.906,117.218803406,109.602432251,145.0,149.0,82.0,78.0,-445.044464111,108.163894653,2966.5793457,-157.62008667,-304.732147217,2996.5793457,-803.213256836,432.499450684,2936.5793457
3.937,117.406158447,109.649406433,145.0,149.0,82.0,78.0,-443.394714355,107.747917175,2968.58300781,-157.725479126,-304.935913086,2998.58300781,-803.761230469,432.794555664,2938.58300781
3.984,117.489700317,109.588272095,145.0,149.0,82.0,78.0,-442.575775146,108.396697998,2968.92285156,-157.743347168,-304.970458984,2998.92285156,-803.854248047,432.844573975,2938.92285156
4.015,117.480049133,109.235275269,147.0,149.0,82.0,78.0,-441.885375977,111.871551514,2963.61889648,-136.46913147,-304.431091309,2993.61889648,-802.403503418,432.063446045,2933.61889648
4.046,117.541168213,109.533462524,145.0,149.0,82.0,78.0,-441.314941406,108.78868103,2964.05395508,-157.487243652,-304.475341797,2994.05395508,-802.522460938,432.127502441,2934.05395508
4.078,117.574951172,109.38835144,145.0,149.0,82.0,78.0,-440.582885742,110.201660156,2961.49316406,-157.352539062,-304.214935303,2991.49316406,-801.822021484,431.750366211,2931.49316406
4.109,117.619873047,109.233352661,145.0,149.0,82.0,78.0,-439.918518066,111.761054993,2960.16162109,-157.282501221,-304.079528809,2990.16162109,-801.457885742,431.554229736,2930.16162109
4.156,117.593063354,109.128631592,145.0,149.0,82.0,78.0,-439.88873291,112.769126892,2958.09033203,-157.173568726,-303.868865967,2988.09033203,-800.891357422,431.249176025,2928.09033203
4.171,117.535842896,109.366012573,145.0,149.0,82.0,78.0,-440.482055664,110.306632996,2958.08862305,-157.173461914,-303.868713379,2988.08862305,-800.890869141,431.248901367,2928.08862305
4.203,117.487182617,109.054321289,145.0,147.0,82.0,78.0,-440.70513916,113.467315674,2956.19897461,-157.074066162,-282.733337402,2986.19897461,-800.374023438,430.970611572,2926.19897461
4.249,117.579025269,109.115196228,145.0,147.0,82.0,78.0,-440.004150391,112.900695801,2957.88696289,-157.162857056,-282.893188477,2987.88696289,-800.835693359,431.219207764,2927.88696289
4.281,117.806564331,109.166732788,145.0,147.0,82.0,78.0,-437.759735107,112.395835876,2958.66943359,-157.20401001,-282.967254639,2988.66943359,-801.049743652,431.334472656,2928.66943359
4.312,117.624633789,109.291610718,145.0,149.0,82.0,78.0,-439.30557251,111.013893127,2956.36962891,-157.083053589,-303.693878174,2986.36962891,-800.420654297,430.995758057,2926.36962891
4.343,117.592788696,109.213272095,145.0,147.0,82.0,78.0,-439.720306396,111.847557068,2956.93847656,-157.112976074,-282.803375244,2986.93847656,-800.576293945,431.079559326,2926.93847656
4.374,117.497299194,109.386314392,147.0,147.0,82.0,78.0,-440.629119873,110.032966614,2956.39282227,-136.139724731,-282.751708984,2986.39282227,-800.427062988,430.999176025,2926.39282227
4.406,117.64679718,109.187995911,147.0,147.0,82.0,78.0,-438.991699219,112.066581726,2955.80322266,-136.112838745,-282.695861816,2985.80322266,-800.26574707,430.912353516,2925.80322266
4.453,117.492706299,109.130561829,147.0,147.0,82.0,78.0,-440.642059326,112.675483704,2956.16015625,-136.129119873,-282.729675293,2986.16015625,-800.363342285,430.964904785,2926.16015625
4.484,117.479812622,109.361557007,147.0,147.0,82.0,78.0,-440.75592041,110.276008606,2956.02783203,-136.123077393,-282.717132568,2986.02783203,-800.327148438,430.94543457,2926.02783203
4.515,117.550743103,109.12146759,145.0,147.0,82.0,78.0,-439.957855225,112.748596191,2955.60546875,-157.04284668,-282.677154541,2985.60546875,-800.211608887,430.883209229,2925.60546875
4.546,117.565818787,109.093231201,145.0,149.0,82.0,78.0,-439.630096436,112.997184753,2954.45288086,-156.982223511,-303.498962402,2984.45288086,-799.896362305,430.713470459,2924.45288086
4.578,117.409378052,109.192459106,145.0,149.0,82.0,78.0,-441.433197021,112.015472412,2955.67358398,-157.046432495,-303.62310791,2985.67358398,-800.230285645,430.893249512,2925.67358398
4.624,117.306427002,108.925132751,145.0,147.0,82.0,78.0,-441.835235596,114.613639832,2951.23168945,-156.812789917,-282.263061523,2981.23168945,-799.015319824,430.239044189,2921.23168945
4.656,117.616111755,108.982559204,145.0,147.0,82.0,78.0,-439.360168457,114.209037781,2956.14257812,-157.071105957,-282.727996826,2986.14257812,-800.358520508,430.962341309,2926.14257812
4.687,117.512313843,109.047546387,145.0,149.0,82.0,78.0,-440.233062744,113.483047485,2954.77978516,-156.999435425,-303.532196045,2984.77978516,-799.985839844,430.76159668,2924.77978516
4.718,117.32119751,109.280502319,145.0,149.0,82.0,78.0,-442.077148438,111.035064697,2953.86962891,-156.951553345,-303.439666748,2983.86962891,-799.736877441,430.627532959,2923.86962891
4.749,117.37361145,109.234939575,145.0,147.0,82.0,78.0,-441.579315186,111.518409729,2954.17138672,-156.967407227,-282.541381836,2984.17138672,-799.819396973,430.67199707,2924.17138672
4.781,117.541259766,109.024887085,145.0,149.0,82.0,78.0,-439.936706543,113.718704224,2954.80297852,-157.000640869,-303.534576416,2984.80297852,-799.992126465,430.765014648,2924.80297852
4.812,117.552749634,108.963249207,145.0,149.0,82.0,78.0,-439.759552002,114.342292786,2954.41308594,-156.980133057,-303.494934082,2984.41308594,-799.885498047,430.707611084,2924.41308594
4.843,117.525039673,108.963272095,145.0,147.0,82.0,78.0,-440.036773682,114.33946228,2954.34667969,-156.976638794,-282.557983398,2984.34667969,-799.86730957,430.697814941,2924.34667969
4.874,117.450332642,109.068626404,145.0,149.0,82.0,78.0,-441.004211426,113.29775238,2955.64331055,-157.044845581,-303.620056152,2985.64331055,-800.221984863,430.888763428,2925.64331055
