t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.505,0.882,-0.462,0.118,-74.0,,-73.0,
2.554856,1.04,-0.484,0.118,-70.0,-92.0,-75.0,
2.604904,1.088,-0.442,0.118,-70.0,-92.0,-75.0,
2.654952,1.08,-0.366,0.116,-70.0,-92.0,-75.0,
2.705,1.07,-0.344,0.142,-70.0,-92.0,-75.0,
2.755856,0.976,-0.27,0.152,-73.0,-95.0,-75.0,
2.805904,0.892,-0.228,0.144,-73.0,-95.0,-75.0,
2.855952,0.782,-0.19,0.206,-73.0,-95.0,-75.0,
2.906,0.744,-0.194,0.226,-73.0,-95.0,-75.0,
2.955856,0.762,-0.2,0.254,-69.0,-86.0,-76.0,
3.005904,0.774,-0.242,0.254,-69.0,-86.0,-76.0,
3.055952,0.908,-0.288,0.29,-69.0,-86.0,-76.0,
3.106,0.952,-0.32,0.294,-69.0,-86.0,-76.0,
3.155856,1.03,-0.424,0.288,-69.0,-94.0,-74.0,
3.205904,1.026,-0.456,0.252,-69.0,-94.0,-74.0,
3.255952,1.008,-0.478,0.224,-69.0,-94.0,-74.0,
3.306,0.944,-0.482,0.198,-69.0,-94.0,-74.0,
3.355856,0.896,-0.484,0.182,-71.0,-100.0,-74.0,
3.405904,0.882,-0.462,0.158,-71.0,-100.0,-74.0,
3.455952,0.91,-0.44,0.146,-71.0,-100.0,-74.0,
3.506,0.924,-0.45,0.126,-71.0,-100.0,-74.0,
3.555856,0.912,-0.436,0.148,-69.0,-90.0,-74.0,
3.605904,0.908,-0.4,0.144,-69.0,-90.0,-74.0,
3.655952,0.928,-0.394,0.14,-69.0,-90.0,-74.0,
3.706,0.94,-0.354,0.184,-69.0,-90.0,-74.0,
3.756856,0.92,-0.334,0.2,-69.0,-88.0,-75.0,
3.806904,0.87,-0.306,0.264,-69.0,-88.0,-75.0,
3.856952,0.886,-0.29,0.284,-69.0,-88.0,-75.0,
3.907,0.896,-0.24,0.294,-69.0,-88.0,-75.0,
3.956856,0.91,-0.244,0.284,-69.0,-89.0,-75.0,
4.006904,0.904,-0.286,0.284,-69.0,-89.0,-75.0,
4.056952,0.902,-0.314,0.252,-69.0,-89.0,-75.0,
4.107,0.898,-0.346,0.23,-69.0,-89.0,-75.0,
4.156856,0.902,-0.382,0.216,-69.0,-90.0,-73.0,
4.206904,0.92,-0.398,0.204,-69.0,-90.0,-73.0,
4.256952,0.94,-0.418,0.182,-69.0,-90.0,-73.0,
4.307,0.928,-0.434,0.176,-69.0,-90.0,-73.0,
4.356856,0.912,-0.448,0.18,-70.0,-89.0,-73.0,
4.406904,0.888,-0.43,0.166,-70.0,-89.0,-73.0,
4.456952,0.896,-0.4,0.158,-70.0,-89.0,-73.0,
4.507,0.898,-0.388,0.142,-70.0,-89.0,-73.0,
4.556856,0.902,-0.37,0.162,-69.0,-89.0,-73.0,
4.606904,0.88,-0.37,0.186,-69.0,-89.0,-73.0,
4.656952,0.898,-0.352,0.194,-69.0,-89.0,-73.0,
4.707,0.918,-0.346,0.216,-69.0,-89.0,-73.0,
4.757856,0.914,-0.338,0.24,-69.0,-89.0,-73.0,
4.807904,0.924,-0.314,0.262,-69.0,-89.0,-73.0,
4.857952,0.91,-0.32,0.262,-69.0,-89.0,-73.0,
4.908,0.902,-0.334,0.23,-69.0,-89.0,-73.0,
4.957856,0.888,-0.336,0.228,-69.0,-89.0,-73.0,
5.007904,0.902,-0.354,0.198,-69.0,-89.0,-73.0,
5.057952,0.91,-0.376,0.176,-69.0,-89.0,-73.0,
5.108,0.918,-0.384,0.176,-69.0,-89.0,-73.0,
5.157856,0.914,-0.392,0.18,-70.0,-91.0,-72.0,
5.207904,0.902,-0.382,0.182,-70.0,-91.0,-72.0,
5.257952,0.912,-0.386,0.184,-70.0,-91.0,-72.0,
5.308,0.91,-0.37,0.19,-70.0,-91.0,-72.0,
5.357856,0.92,-0.378,0.198,-69.0,-90.0,-73.0,
5.407904,0.912,-0.36,0.198,-69.0,-90.0,-73.0,
5.457952,0.924,-0.366,0.204,-69.0,-90.0,-73.0,
5.508,0.908,-0.354,0.206,-69.0,-90.0,-73.0,
5.557856,0.904,-0.34,0.176,-69.0,,-73.0,
5.607904,0.904,-0.332,0.172,-69.0,,-73.0,
5.657952,0.896,-0.346,0.166,-69.0,,-73.0,
5.708,0.904,-0.36,0.176,-69.0,,-73.0,
5.758856,0.928,-0.372,0.18,-69.0,-89.0,-71.0,
5.808904,0.896,-0.392,0.2,-69.0,-89.0,-71.0,
5.858952,0.926,-0.378,0.188,-69.0,-89.0,-71.0,
5.909,0.912,-0.366,0.192,-69.0,-89.0,-71.0,
5.958856,0.926,-0.352,0.168,-69.0,-88.0,-74.0,
6.008904,0.904,-0.36,0.18,-69.0,-88.0,-74.0,
6.058952,0.914,-0.354,0.16,-69.0,-88.0,-74.0,
6.109,0.918,-0.33,0.176,-69.0,-88.0,-74.0,
6.158856,0.922,-0.334,0.16,-70.0,-82.0,-75.0,
6.208904,0.908,-0.346,0.134,-70.0,-82.0,-75.0,
6.258952,0.924,-0.32,0.204,-70.0,-82.0,-75.0,
6.309,0.86,-0.276,0.156,-70.0,-82.0,-75.0,
6.358856,0.876,-0.24,0.178,-69.0,-83.0,-73.0,
6.408904,0.886,-0.226,0.156,-69.0,-83.0,-73.0,
6.458952,0.912,-0.306,0.262,-69.0,-83.0,-73.0,
6.509,0.902,-0.336,0.27,-69.0,-83.0,-73.0,
6.558856,0.966,-0.324,0.278,-69.0,-89.0,-73.0,
6.608904,0.96,-0.292,0.262,-69.0,-89.0,-73.0,
6.658952,0.968,-0.29,0.26,-69.0,-89.0,-73.0,
6.709,0.93,-0.274,0.252,-69.0,-89.0,-73.0,
6.758856,0.88,-0.282,0.24,-73.0,-89.0,-79.0,
6.808904,0.872,-0.258,0.208,-73.0,-89.0,-79.0,
6.858952,0.876,-0.274,0.184,-73.0,-89.0,-79.0,
6.909,0.878,-0.296,0.156,-73.0,-89.0,-79.0,
6.959856,0.934,-0.306,0.13,-78.0,-93.0,-81.0,
7.009904,0.968,-0.356,0.102,-78.0,-93.0,-81.0,
7.059952,0.968,-0.37,0.07,-78.0,-93.0,-81.0,
7.11,0.984,-0.42,0.108,-78.0,-93.0,-81.0,
7.159856,0.952,-0.404,0.112,-74.0,-89.0,-80.0,
7.209904,0.946,-0.346,0.112,-74.0,-89.0,-80.0,
7.259952,0.934,-0.334,0.12,-74.0,-89.0,-80.0,
7.31,0.94,-0.308,0.128,-74.0,-89.0,-80.0,
7.359856,0.972,-0.306,0.126,-82.0,-87.0,-75.0,
7.409904,0.974,-0.312,0.124,-82.0,-87.0,-75.0,
7.459952,1.036,-0.306,0.134,-82.0,-87.0,-75.0,
7.51,1.014,-0.29,0.14,-82.0,-87.0,-75.0,
7.559856,1.038,-0.272,0.156,-71.0,-89.0,-75.0,
7.609904,1.142,-0.26,0.152,-71.0,-89.0,-75.0,
7.659952,0.974,-0.322,0.23,-71.0,-89.0,-75.0,
7.71,0.888,-0.37,0.334,-71.0,-89.0,-75.0,
7.759856,0.824,-0.356,0.322,-73.0,-84.0,-73.0,
7.809904,0.86,-0.258,0.288,-73.0,-84.0,-73.0,
7.859952,0.928,-0.264,0.242,-73.0,-84.0,-73.0,
7.91,0.946,-0.272,0.226,-73.0,-84.0,-73.0,
7.960856,0.768,-0.264,0.216,-72.0,-77.0,-73.0,
8.010904,0.736,-0.232,0.224,-72.0,-77.0,-73.0,
8.060952,0.742,-0.24,0.226,-72.0,-77.0,-73.0,
8.111,0.754,-0.264,0.24,-72.0,-77.0,-73.0,
8.160856,0.76,-0.296,0.254,-73.0,-82.0,-76.0,
8.210904,0.776,-0.334,0.3,-73.0,-82.0,-76.0,
8.260952,0.866,-0.344,0.304,-73.0,-82.0,-76.0,
8.311,0.942,-0.37,0.304,-73.0,-82.0,-76.0,
8.360856,1.064,-0.378,0.248,-78.0,-78.0,-80.0,
8.410904,1.19,-0.448,0.238,-78.0,-78.0,-80.0,
8.460952,1.176,-0.458,0.204,-78.0,-78.0,-80.0,
8.511,0.902,-0.464,0.158,-78.0,-78.0,-80.0,
8.560856,0.902,-0.416,0.048,-96.0,-76.0,-83.0,
8.610904,1.052,-0.33,-0.052,-96.0,-76.0,-83.0,
8.660952,1.074,-0.308,-0.144,-96.0,-76.0,-83.0,
8.711,1.046,-0.306,-0.2,-96.0,-76.0,-83.0,
8.760856,0.998,-0.328,-0.178,-89.0,-77.0,-88.0,
8.810904,0.962,-0.302,-0.196,-89.0,-77.0,-88.0,
8.860952,0.956,-0.292,-0.158,-89.0,-77.0,-88.0,
8.911,0.928,-0.346,-0.094,-89.0,-77.0,-88.0,
8.961856,0.936,-0.346,0.014,-93.0,-80.0,-96.0,
9.011904,0.926,-0.344,0.128,-93.0,-80.0,-96.0,
9.061952,1.08,-0.202,0.092,-93.0,-80.0,-96.0,
9.112,0.898,-0.26,0.192,-93.0,-80.0,-96.0,
9.161856,0.838,-0.456,0.44,-89.0,-72.0,-96.0,
9.211904,0.866,-0.44,0.492,-89.0,-72.0,-96.0,
9.261952,0.896,-0.25,0.454,-89.0,-72.0,-96.0,
9.312,0.876,-0.216,0.448,-89.0,-72.0,-96.0,
9.361856,0.792,-0.338,0.392,-104.0,-66.0,-102.0,
9.411904,0.792,-0.418,0.38,-104.0,-66.0,-102.0,
9.461952,0.816,-0.41,0.302,-104.0,-66.0,-102.0,
9.512,0.816,-0.536,0.262,-104.0,-66.0,-102.0,
9.561856,0.83,-0.562,0.248,,-66.0,,
9.611904,0.802,-0.542,0.232,,-66.0,,
9.661952,0.828,-0.602,0.272,,-66.0,,
9.712,0.87,-0.698,0.28,,-66.0,,
9.761856,0.818,-0.624,0.32,,-71.0,,
9.811904,0.754,-0.75,0.348,,-71.0,,
9.861952,0.738,-0.77,0.312,,-71.0,,
9.912,0.832,-0.86,0.352,,-71.0,,
9.962856,0.654,-0.686,0.28,,-66.0,,
10.012904,0.7,-0.782,0.254,,-66.0,,
10.062952,0.784,-0.694,0.216,,-66.0,,
10.113,0.528,-0.498,0.358,,-66.0,,
10.162856,0.438,-0.628,0.39,,-71.0,,
10.212904,0.296,-0.544,0.456,,-71.0,,
10.262952,0.248,-0.614,0.476,,-71.0,,
10.313,0.306,-0.712,0.476,,-71.0,,
10.362856,0.39,-0.884,0.454,,-71.0,,
10.412904,0.384,-1.132,0.382,,-71.0,,
10.462952,0.382,-1.184,0.124,,-71.0,,
10.513,-1.282,-1.096,0.6,,-71.0,,
10.562856,0.13,-0.786,0.668,,-78.0,,
10.612904,0.246,-0.136,0.624,,-78.0,,
10.662952,0.472,0.066,0.984,,-78.0,,
10.713,0.636,0.254,0.902,,-78.0,,
10.762856,0.56,-0.328,0.888,,-75.0,,
10.812904,0.482,-0.058,0.76,,-75.0,,
10.862952,0.768,-0.032,0.52,,-75.0,,
10.913,0.828,0.288,0.536,,-75.0,,
10.963856,0.816,0.32,1.022,,-71.0,,
11.013904,0.672,0.062,0.802,,-71.0,,
11.063952,0.668,0.012,0.638,,-71.0,,
11.114,0.806,0.078,0.55,,-71.0,,
11.163856,0.848,0.438,0.662,,-76.0,,
11.213904,0.722,0.674,0.626,,-76.0,,
11.263952,0.882,0.624,0.626,,-76.0,,
11.314,0.992,0.044,0.6,,-76.0,,
11.363856,0.782,0.334,0.428,-97.0,-77.0,-102.0,
11.413904,0.526,-0.328,0.504,-97.0,-77.0,-102.0,
11.463952,0.342,0.128,0.32,-97.0,-77.0,-102.0,
11.514,0.502,0.222,0.162,-97.0,-77.0,-102.0,
11.563856,0.676,-0.584,0.304,-89.0,-79.0,-96.0,
11.613904,0.914,-0.674,0.236,-89.0,-79.0,-96.0,
11.663952,1.004,-0.718,0.092,-89.0,-79.0,-96.0,
11.714,0.86,-0.504,-0.026,-89.0,-79.0,-96.0,
11.763856,0.78,-0.346,0.06,-101.0,-78.0,-88.0,
11.813904,1.038,-0.574,-0.056,-101.0,-78.0,-88.0,
11.863952,1.062,-0.464,-0.04,-101.0,-78.0,-88.0,
11.914,1.164,-0.424,-0.08,-101.0,-78.0,-88.0,
11.963856,1.208,-0.296,-0.096,,-77.0,-89.0,
12.013904,1.022,-0.482,-0.4,,-77.0,-89.0,
12.063952,0.87,-0.464,-0.226,,-77.0,-89.0,
12.114,0.78,-0.276,-0.26,,-77.0,-89.0,
12.164856,0.918,-0.698,-0.162,-92.0,-75.0,-90.0,
12.214904,0.988,-0.414,0.002,-92.0,-75.0,-90.0,
12.264952,0.87,-0.45,-0.244,-92.0,-75.0,-90.0,
12.315,0.832,-0.178,-0.168,-92.0,-75.0,-90.0,
12.364856,0.87,-0.872,-0.096,-96.0,-75.0,-86.0,
12.414904,1.072,-0.134,-0.094,-96.0,-75.0,-86.0,
12.464952,0.704,-0.594,0.112,-96.0,-75.0,-86.0,
12.515,0.926,-0.264,0.164,-96.0,-75.0,-86.0,
12.564856,0.94,-0.684,-0.04,-97.0,-75.0,-98.0,
12.614904,0.744,-0.846,-0.046,-97.0,-75.0,-98.0,
12.664952,0.864,-0.048,-0.126,-97.0,-75.0,-98.0,
12.715,0.936,-0.458,-0.274,-97.0,-75.0,-98.0,
12.764856,0.902,-0.344,-0.328,-91.0,-89.0,-95.0,
12.814904,0.918,-0.196,-0.392,-91.0,-89.0,-95.0,
12.864952,0.864,-0.352,-0.328,-91.0,-89.0,-95.0,
12.915,0.838,-0.306,-0.292,-91.0,-89.0,-95.0,
12.964856,0.898,-0.292,-0.25,-89.0,-77.0,-85.0,
13.014904,0.934,-0.304,-0.324,-89.0,-77.0,-85.0,
13.064952,0.902,-0.18,-0.298,-89.0,-77.0,-85.0,
13.115,0.902,-0.37,-0.248,-89.0,-77.0,-85.0,
13.165856,0.888,-0.432,-0.24,-90.0,-76.0,-90.0,
13.215904,0.926,-0.49,-0.184,-90.0,-76.0,-90.0,
13.265952,0.958,-0.496,-0.228,-90.0,-76.0,-90.0,
13.316,1.112,-0.404,-0.12,-90.0,-76.0,-90.0,
13.365856,1.068,-0.306,-0.072,,-76.0,-91.0,
13.415904,0.998,-0.228,-0.016,,-76.0,-91.0,
13.465952,0.992,-0.218,0.028,,-76.0,-91.0,
13.516,0.896,-0.232,0.044,,-76.0,-91.0,
13.565856,0.814,-0.208,0.078,-98.0,-70.0,-91.0,
13.615904,0.792,-0.224,0.048,-98.0,-70.0,-91.0,
13.665952,0.852,-0.24,0.048,-98.0,-70.0,-91.0,
13.716,0.966,-0.296,0.144,-98.0,-70.0,-91.0,
13.765856,0.992,-0.37,0.224,,-71.0,,
13.815904,0.978,-0.264,0.23,,-71.0,,
13.865952,1.038,-0.254,0.496,,-71.0,,
13.916,0.944,-0.104,0.652,,-71.0,,
13.965856,0.774,0.054,0.45,,-71.0,,
14.015904,0.722,-0.062,0.304,,-71.0,,
14.065952,0.784,-0.242,0.296,,-71.0,,
14.116,0.87,-0.288,0.304,,-71.0,,
14.166856,0.934,-0.318,0.27,,-75.0,,
14.216904,0.934,-0.326,0.246,,-75.0,,
14.266952,0.896,-0.386,0.22,,-75.0,,
14.317,0.866,-0.372,0.216,,-75.0,,
14.366856,0.856,-0.314,0.262,,-73.0,,
14.416904,0.888,-0.338,0.354,,-73.0,,
14.466952,0.926,-0.352,0.398,,-73.0,,
14.517,0.992,-0.312,0.392,,-73.0,,
14.566856,1.04,-0.202,0.334,,-74.0,,
14.616904,1.016,-0.248,0.296,,-74.0,,
14.666952,0.974,-0.25,0.22,,-74.0,,
14.717,0.892,-0.29,0.178,,-74.0,,
14.766856,0.886,-0.292,0.136,,-71.0,,
14.816904,0.838,-0.25,0.082,,-71.0,,
14.866952,0.91,-0.272,0.112,,-71.0,,
14.917,0.93,-0.298,0.12,,-71.0,,
14.966856,0.95,-0.306,0.124,,-72.0,,
15.016904,0.974,-0.336,0.068,,-72.0,,
15.066952,1.052,-0.34,0.048,,-72.0,,
15.117,0.99,-0.322,0.054,,-72.0,,
15.167856,0.944,-0.338,0.06,,-72.0,,
15.217904,0.898,-0.352,0.07,,-72.0,,
15.267952,0.882,-0.346,0.096,,-72.0,,
15.318,0.892,-0.32,0.13,,-72.0,,
15.367856,0.912,-0.32,0.152,,-72.0,,
15.417904,0.928,-0.346,0.174,,-72.0,,
15.467952,0.96,-0.354,0.184,,-72.0,,
15.518,0.984,-0.336,0.174,,-72.0,,
15.567856,0.99,-0.33,0.184,,-70.0,,
15.617904,0.93,-0.314,0.184,,-70.0,,
15.667952,0.918,-0.296,0.168,,-70.0,,
15.718,0.892,-0.296,0.166,,-70.0,,
15.767856,0.886,-0.292,0.152,,-69.0,,
15.817904,0.912,-0.288,0.142,,-69.0,,
15.867952,0.982,-0.296,0.134,,-69.0,,
15.918,0.992,-0.298,0.144,,-69.0,,
15.967856,0.966,-0.29,0.13,,-71.0,-99.0,
16.017904,0.974,-0.286,0.108,,-71.0,-99.0,
16.067952,0.954,-0.264,0.118,,-71.0,-99.0,
16.118,0.932,-0.264,0.104,,-71.0,-99.0,
16.168856,0.95,-0.272,0.096,,-71.0,,
16.218904,0.94,-0.26,0.078,,-71.0,,
16.268952,0.936,-0.276,0.076,,-71.0,,
16.319,0.924,-0.296,0.078,,-71.0,,
16.368856,0.904,-0.282,0.056,,-72.0,,
16.418904,0.91,-0.3,0.066,,-72.0,,
16.468952,0.892,-0.302,0.07,,-72.0,,
16.519,0.892,-0.318,0.072,,-72.0,,
16.568856,0.924,-0.318,0.048,,-71.0,,
16.618904,0.98,-0.356,0.062,,-71.0,,
16.668952,1.116,-0.392,0.064,,-71.0,,
16.719,1.166,-0.464,0.088,,-71.0,,
16.768856,1.356,-0.474,0.124,,-81.0,,
16.818904,1.18,-0.376,0.192,,-81.0,,
16.868952,0.718,-0.318,0.316,,-81.0,,
16.919,0.83,-0.144,0.352,,-81.0,,
16.968856,0.978,0.272,0.328,-99.0,-75.0,,
17.018904,0.898,0.332,0.124,-99.0,-75.0,,
17.068952,0.792,0.03,0.12,-99.0,-75.0,,
17.119,0.776,-0.218,0.144,-99.0,-75.0,,
17.168856,0.882,-0.402,0.12,,-77.0,-99.0,
17.218904,0.866,-0.274,0.102,,-77.0,-99.0,
17.268952,0.816,-0.18,0.16,,-77.0,-99.0,
17.319,0.844,-0.194,0.2,,-77.0,-99.0,
17.369856,0.974,-0.264,0.178,,-72.0,-100.0,
17.419904,0.956,-0.308,0.226,,-72.0,-100.0,
17.469952,1.198,-0.36,0.236,,-72.0,-100.0,
17.52,1.212,-0.464,0.312,,-72.0,-100.0,
17.569856,0.92,-0.4,0.192,,-69.0,,
17.619904,1.102,-0.394,0.166,,-69.0,,
17.669952,1.216,-0.312,0.148,,-69.0,,
17.72,1.068,-0.272,0.076,,-69.0,,
17.769856,1.046,-0.232,0.04,,-71.0,,
17.819904,1.064,-0.226,0.014,,-71.0,,
17.869952,0.978,-0.188,-0.06,,-71.0,,
17.92,0.944,-0.162,-0.06,,-71.0,,
17.969856,0.88,-0.154,-0.078,,-78.0,,
18.019904,0.88,-0.176,-0.04,,-78.0,,
18.069952,0.854,-0.194,-0.018,,-78.0,,
18.12,0.978,-0.2,0.184,,-78.0,,
18.169856,0.994,-0.238,0.27,,-71.0,,
18.219904,0.816,-0.11,0.448,,-71.0,,
18.269952,1.008,-0.112,0.536,,-71.0,,
18.32,1.116,-0.158,0.54,,-71.0,,
18.370856,0.998,-0.21,0.44,,-73.0,,
18.420904,0.972,-0.338,0.328,,-73.0,,
18.470952,0.966,-0.398,0.246,,-73.0,,
18.521,0.896,-0.458,0.248,,-73.0,,
18.570856,0.846,-0.484,0.24,,-69.0,,
18.620904,0.736,-0.466,0.206,,-69.0,,
18.670952,0.582,-0.424,0.222,,-69.0,,
18.721,0.662,-0.464,0.192,,-69.0,,
18.770856,1.232,-0.632,0.208,,-70.0,,
18.820904,1.998,-0.912,-0.002,,-70.0,,
18.870952,2.36,-1.028,0.144,,-70.0,,
18.921,1.976,-0.788,0.174,,-70.0,,
18.970856,0.912,-0.446,0.108,,-73.0,,
19.020904,0.3,-0.208,0.22,,-73.0,,
19.070952,-0.09,-0.04,0.204,,-73.0,,
19.121,-0.098,-0.08,0.226,,-73.0,,
19.170856,-0.016,0.022,0.134,,-73.0,,
19.220904,-0.036,0.094,0.07,,-73.0,,
19.270952,0.088,-0.068,0.176,,-73.0,,
19.321,0.588,-0.388,0.348,,-73.0,,
19.371856,1.854,-0.404,0.126,,-69.0,,
19.421904,1.926,-0.13,-0.084,,-69.0,,
19.471952,2.31,-0.98,0.088,,-69.0,,
19.522,1.632,-1.338,0.284,,-69.0,,
19.571856,0.834,-0.288,0.13,,-68.0,,
19.621904,0.774,-0.492,0.208,,-68.0,,
19.671952,0.69,-0.494,0.056,,-68.0,,
19.722,0.854,-0.562,0.016,,-68.0,,
19.771856,1.048,-0.32,0.062,,-69.0,,
19.821904,1.008,-0.18,0.008,,-69.0,,
19.871952,0.91,-0.288,0.056,,-69.0,,
19.922,0.726,-0.452,0.112,,-69.0,,
19.971856,0.638,-0.418,0.056,,-73.0,,
20.021904,0.408,-0.274,0.056,,-73.0,,
20.071952,0.822,-0.184,0.164,,-73.0,,
20.122,2.278,-0.274,0.142,,-73.0,,
20.171856,2.368,-0.272,0.114,,-75.0,,
20.221904,1.982,-0.352,0.47,,-75.0,,
20.271952,1.074,-0.19,0.352,,-75.0,,
20.322,-0.346,-0.2,0.312,,-75.0,,
20.372856,-0.062,-0.282,0.304,,-72.0,,
20.422904,0.152,-0.296,0.04,,-72.0,,
20.472952,0.18,-0.26,0.078,,-72.0,,
20.523,0.12,-0.264,0.126,,-72.0,,
20.572856,0.286,-0.296,0.144,,-67.0,,
20.622904,1.632,-0.298,0.176,,-67.0,,
20.672952,2.524,-0.01,-0.544,,-67.0,,
20.723,1.502,-0.506,0.006,,-67.0,,
20.772856,0.796,-0.366,0.748,,-68.0,-105.0,
20.822904,0.56,-0.634,0.374,,-68.0,-105.0,
20.872952,0.462,-0.286,0.198,,-68.0,-105.0,
20.923,0.582,-0.072,0.204,,-68.0,-105.0,
20.972856,1.278,-0.494,0.276,,-69.0,,
21.022904,1.16,-0.628,0.23,,-69.0,,
21.072952,1.026,-0.494,0.002,,-69.0,,
21.123,1.094,-0.118,0.012,,-69.0,,
21.172856,1.122,-0.222,0.176,,-73.0,,
21.222904,1.01,-0.286,0.134,,-73.0,,
21.272952,0.862,-0.248,0.072,,-73.0,,
21.323,0.828,-0.196,0.082,,-73.0,,
21.373856,0.818,-0.186,0.108,,-71.0,,
21.423904,0.888,-0.25,0.044,,-71.0,,
21.473952,0.992,-0.244,0.224,,-71.0,,
21.524,1.022,-0.144,0.32,,-71.0,,
21.573856,0.974,0.034,0.352,,-70.0,,
21.623904,0.88,0.204,0.448,,-70.0,,
21.673952,0.912,0.096,0.462,,-70.0,,
21.724,0.926,-0.068,0.444,,-70.0,,
21.773856,0.894,-0.128,0.336,,-70.0,,
21.823904,0.856,-0.176,0.294,,-70.0,,
21.873952,0.884,-0.248,0.224,,-70.0,,
21.924,0.95,-0.378,0.176,,-70.0,,
21.973856,0.944,-0.41,0.182,,-70.0,,
22.023904,0.914,-0.402,0.208,,-70.0,,
22.073952,0.91,-0.378,0.208,,-70.0,,
22.124,0.926,-0.368,0.226,,-70.0,,
22.173856,0.958,-0.366,0.284,,-69.0,,
22.223904,0.908,-0.354,0.29,,-69.0,,
22.273952,0.934,-0.296,0.304,,-69.0,,
22.324,0.902,-0.264,0.264,,-69.0,,
22.373856,0.92,-0.246,0.18,,-70.0,,
22.423904,0.91,-0.286,0.174,,-70.0,,
22.473952,0.852,-0.28,0.158,,-70.0,,
22.524,0.932,-0.282,0.176,,-70.0,,
22.774856,0.992,-0.35,0.128,,-71.0,,
22.824904,0.966,-0.306,0.14,,-71.0,,
22.874952,0.93,-0.32,0.116,,-71.0,,
22.925,0.908,-0.328,0.126,,-71.0,,
22.974856,0.894,-0.352,0.124,,-73.0,,
23.024904,0.896,-0.354,0.086,,-73.0,,
23.074952,0.958,-0.352,0.064,,-73.0,,
23.125,0.966,-0.378,0.076,,-73.0,,
23.174856,0.886,-0.372,0.08,,-72.0,,
23.224904,0.896,-0.336,0.112,,-72.0,,
23.274952,0.992,-0.338,0.152,,-72.0,,
23.325,1.19,0.304,0.832,,-72.0,,
23.374856,0.846,0.312,0.224,,-70.0,,
