t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.624856,0.944,-0.266,0.196,,-70.0,,
4.674904,0.92,-0.264,0.208,,-70.0,,
4.724952,0.946,-0.272,0.198,,-70.0,,
4.775,0.93,-0.264,0.202,,-70.0,,
4.824856,0.95,-0.258,0.204,,-70.0,,
4.874904,0.914,-0.272,0.206,,-70.0,,
4.924952,0.95,-0.27,0.188,,-70.0,,
4.975,0.942,-0.27,0.204,,-70.0,,
5.025856,0.942,-0.258,0.192,,-69.0,,
5.075904,0.922,-0.272,0.198,,-69.0,,
5.125952,0.934,-0.276,0.198,,-69.0,,
5.176,0.936,-0.264,0.208,,-69.0,,
5.225856,0.934,-0.264,0.212,,-70.0,,
5.275904,0.942,-0.252,0.204,,-70.0,,
5.325952,0.942,-0.27,0.206,,-70.0,,
5.376,0.944,-0.26,0.216,,-70.0,,
5.425856,0.944,-0.27,0.206,,-70.0,,
5.475904,0.946,-0.27,0.204,,-70.0,,
5.525952,0.942,-0.25,0.206,,-70.0,,
5.576,0.942,-0.264,0.206,,-70.0,,
5.625856,0.944,-0.254,0.216,,-70.0,,
5.675904,0.942,-0.266,0.208,,-70.0,,
5.725952,0.94,-0.25,0.214,,-70.0,,
5.776,0.944,-0.272,0.216,,-70.0,,
5.825856,0.938,-0.272,0.22,,-70.0,,
5.875904,0.94,-0.25,0.192,,-70.0,,
5.925952,0.944,-0.266,0.2,,-70.0,,
5.976,0.892,-0.266,0.198,,-70.0,,
6.026856,0.926,-0.272,0.206,,-70.0,,
6.076904,0.928,-0.27,0.204,,-70.0,,
6.126952,0.94,-0.26,0.204,,-70.0,,
6.177,0.944,-0.272,0.206,,-70.0,,
6.226856,0.944,-0.274,0.216,,-70.0,,
6.276904,0.934,-0.27,0.206,,-70.0,,
6.326952,0.936,-0.274,0.2,,-70.0,,
6.377,0.926,-0.256,0.204,,-70.0,,
6.426856,0.958,-0.242,0.206,,-70.0,,
6.476904,0.942,-0.258,0.208,,-70.0,,
6.526952,0.95,-0.264,0.21,,-70.0,,
6.577,0.926,-0.27,0.21,,-70.0,,
6.626856,0.944,-0.264,0.198,,-70.0,,
6.676904,0.95,-0.25,0.192,,-70.0,,
6.726952,0.936,-0.248,0.184,,-70.0,,
6.777,0.944,-0.238,0.206,,-70.0,,
6.826856,0.942,-0.27,0.21,,-70.0,,
6.876904,0.936,-0.264,0.206,,-70.0,,
6.926952,0.942,-0.272,0.208,,-70.0,,
6.977,0.95,-0.26,0.198,,-70.0,,
7.027856,0.94,-0.252,0.208,,-69.0,,
7.077904,0.928,-0.256,0.198,,-69.0,,
7.127952,0.936,-0.272,0.198,,-69.0,,
7.178,0.946,-0.266,0.198,,-69.0,,
7.227856,0.948,-0.25,0.208,,-70.0,,
7.277904,0.936,-0.26,0.208,,-70.0,,
7.327952,0.944,-0.25,0.206,,-70.0,,
7.378,0.936,-0.25,0.196,,-70.0,,
7.427856,0.936,-0.27,0.206,,-70.0,,
7.477904,0.944,-0.274,0.204,,-70.0,,
7.527952,0.952,-0.26,0.188,,-70.0,,
7.578,0.942,-0.25,0.208,,-70.0,,
7.627856,0.952,-0.26,0.206,,-70.0,,
7.677904,0.944,-0.264,0.198,,-70.0,,
7.727952,0.944,-0.248,0.192,,-70.0,,
7.778,0.952,-0.256,0.206,,-70.0,,
7.827856,0.936,-0.244,0.21,,-70.0,,
7.877904,0.94,-0.248,0.204,,-70.0,,
7.927952,0.944,-0.264,0.192,,-70.0,,
7.978,0.95,-0.264,0.198,,-70.0,,
8.027856,0.946,-0.26,0.216,,-70.0,,
8.077904,0.944,-0.258,0.214,,-70.0,,
8.127952,0.94,-0.26,0.198,,-70.0,,
8.178,0.944,-0.258,0.198,,-70.0,,
8.228856,0.93,-0.272,0.208,,-70.0,,
8.278904,0.918,-0.258,0.208,,-70.0,,
8.328952,0.956,-0.254,0.208,,-70.0,,
8.379,0.944,-0.26,0.21,,-70.0,,
8.428856,0.944,-0.258,0.198,,-70.0,,
8.478904,0.934,-0.274,0.206,,-70.0,,
8.528952,0.94,-0.264,0.206,,-70.0,,
8.579,0.946,-0.248,0.2,,-70.0,,
8.628856,0.944,-0.25,0.198,,-70.0,,
8.678904,0.944,-0.25,0.2,,-70.0,,
8.728952,0.938,-0.264,0.208,,-70.0,,
8.779,0.942,-0.26,0.194,,-70.0,,
8.828856,0.95,-0.264,0.198,,-70.0,,
8.878904,0.952,-0.254,0.206,,-70.0,,
8.928952,0.904,-0.254,0.198,,-70.0,,
8.979,0.942,-0.26,0.196,,-70.0,,
9.028856,0.94,-0.25,0.198,,-70.0,,
9.078904,0.944,-0.264,0.198,,-70.0,,
9.128952,0.936,-0.254,0.192,,-70.0,,
9.179,0.896,-0.25,0.192,,-70.0,,
9.229856,0.952,-0.274,0.204,,-70.0,,
9.279904,0.944,-0.254,0.2,,-70.0,,
9.329952,0.934,-0.254,0.206,,-70.0,,
9.38,0.936,-0.254,0.2,,-70.0,,
9.429856,0.936,-0.25,0.188,,-70.0,,
9.479904,0.936,-0.25,0.204,,-70.0,,
9.529952,0.95,-0.25,0.198,,-70.0,,
9.58,0.944,-0.262,0.2,,-70.0,,
9.629856,0.942,-0.272,0.194,,-69.0,,
9.679904,0.928,-0.244,0.21,,-69.0,,
9.729952,0.944,-0.26,0.198,,-69.0,,
9.78,0.94,-0.25,0.214,,-69.0,,
9.829856,0.936,-0.266,0.198,,-69.0,,
9.879904,0.942,-0.272,0.2,,-69.0,,
9.929952,0.942,-0.266,0.204,,-69.0,,
9.98,0.942,-0.264,0.196,,-69.0,,
10.029856,0.946,-0.276,0.198,,-69.0,,
10.079904,0.942,-0.26,0.222,,-69.0,,
10.129952,0.956,-0.26,0.198,,-69.0,,
10.18,0.942,-0.25,0.206,,-69.0,,
10.230856,0.93,-0.258,0.196,,-70.0,,
10.280904,0.944,-0.266,0.204,,-70.0,,
10.330952,0.944,-0.264,0.2,,-70.0,,
10.381,0.944,-0.264,0.2,,-70.0,,
10.430856,0.946,-0.27,0.192,,-69.0,,
10.480904,0.908,-0.264,0.188,,-69.0,,
10.530952,0.944,-0.27,0.204,,-69.0,,
10.581,0.942,-0.28,0.198,,-69.0,,
10.630856,0.944,-0.264,0.194,,-69.0,,
10.680904,0.912,-0.244,0.204,,-69.0,,
10.730952,0.942,-0.26,0.2,,-69.0,,
10.781,0.944,-0.264,0.208,,-69.0,,
10.830856,0.944,-0.258,0.198,,-70.0,,
10.880904,0.942,-0.27,0.204,,-70.0,,
10.930952,0.944,-0.254,0.188,,-70.0,,
10.981,0.918,-0.25,0.188,,-70.0,,
11.030856,0.944,-0.256,0.198,,-69.0,,
11.080904,0.944,-0.26,0.198,,-69.0,,
11.130952,0.944,-0.254,0.192,,-69.0,,
11.181,0.946,-0.264,0.198,,-69.0,,
11.231856,0.91,-0.264,0.19,,-69.0,,
11.281904,0.954,-0.264,0.19,,-69.0,,
11.331952,0.948,-0.25,0.184,,-69.0,,
11.382,0.944,-0.264,0.184,,-69.0,,
11.431856,0.944,-0.27,0.216,,-70.0,,
11.481904,0.95,-0.264,0.204,,-70.0,,
11.531952,0.942,-0.264,0.192,,-70.0,,
11.582,0.946,-0.264,0.192,,-70.0,,
11.631856,0.944,-0.26,0.2,,-70.0,,
11.681904,0.952,-0.256,0.192,,-70.0,,
11.731952,0.956,-0.264,0.2,,-70.0,,
11.782,0.942,-0.272,0.192,,-70.0,,
11.831856,0.936,-0.266,0.198,,-69.0,,
11.881904,0.944,-0.256,0.2,,-69.0,,
11.931952,0.94,-0.272,0.194,,-69.0,,
11.982,0.956,-0.26,0.192,,-69.0,,
12.031856,0.942,-0.254,0.198,,-69.0,,
12.081904,0.94,-0.254,0.192,,-69.0,,
12.131952,0.946,-0.254,0.192,,-69.0,,
12.182,0.952,-0.258,0.192,,-69.0,,
12.232856,0.942,-0.26,0.19,,-70.0,,
12.282904,0.926,-0.25,0.194,,-70.0,,
12.332952,0.942,-0.248,0.192,,-70.0,,
12.383,0.946,-0.27,0.192,,-70.0,,
12.432856,0.94,-0.272,0.194,,-69.0,,
12.482904,0.944,-0.292,0.206,,-69.0,,
12.532952,0.942,-0.314,0.168,,-69.0,,
12.583,0.926,-0.304,0.166,,-69.0,,
12.632856,0.934,-0.296,0.16,,-67.0,,
12.682904,0.944,-0.288,0.166,,-67.0,,
12.732952,0.95,-0.308,0.168,,-67.0,,
12.783,0.952,-0.314,0.174,,-67.0,,
12.832856,0.96,-0.28,0.2,,-68.0,,
12.882904,0.926,-0.226,0.188,,-68.0,,
12.932952,1.008,-0.144,0.258,,-68.0,,
12.983,0.992,-0.104,0.248,,-68.0,,
13.032856,0.994,-0.09,0.304,,-67.0,,
13.082904,0.988,-0.132,0.326,,-67.0,,
13.132952,0.95,-0.172,0.306,,-67.0,,
13.183,0.924,-0.158,0.278,,-67.0,,
13.232856,0.896,-0.168,0.262,,-68.0,,
13.282904,0.882,-0.178,0.236,,-68.0,,
13.332952,0.864,-0.162,0.2,,-68.0,,
13.383,0.86,-0.164,0.216,,-68.0,,
13.433856,0.88,-0.202,0.232,,-69.0,,
13.483904,0.904,-0.286,0.296,,-69.0,,
13.533952,0.896,-0.228,0.316,,-69.0,,
13.584,0.924,-0.302,0.316,,-69.0,,
13.633856,0.924,-0.288,0.318,,-69.0,,
13.683904,1.112,-0.282,0.376,,-69.0,,
13.733952,1.096,-0.234,0.328,,-69.0,,
13.784,0.918,-0.152,0.172,,-69.0,,
13.833856,0.952,-0.206,0.118,,-72.0,,
13.883904,1.072,-0.336,0.166,,-72.0,,
13.933952,1.054,-0.414,0.146,,-72.0,,
13.984,0.972,-0.286,0.08,,-72.0,,
14.033856,1.038,-0.27,0.102,,-72.0,,
14.083904,1.084,-0.228,0.078,,-72.0,,
14.133952,1.012,-0.186,0.08,,-72.0,,
14.184,0.99,-0.194,0.088,,-72.0,,
14.233856,0.968,-0.2,0.092,,-72.0,,
14.283904,0.942,-0.176,0.098,,-72.0,,
14.333952,0.914,-0.156,0.114,,-72.0,,
14.384,0.894,-0.186,0.112,,-72.0,,
14.434856,0.864,-0.206,0.134,,-72.0,,
14.484904,0.876,-0.226,0.118,,-72.0,,
14.534952,0.914,-0.25,0.124,,-72.0,,
14.585,0.982,-0.266,0.142,,-72.0,,
14.634856,1.116,-0.264,0.112,,-76.0,,
14.684904,1.184,-0.314,0.08,,-76.0,,
14.734952,1.076,-0.384,0.08,,-76.0,,
14.785,0.96,-0.43,0.12,,-76.0,,
15.034856,0.952,-0.296,0.19,,-69.0,,
15.084904,1.08,-0.288,0.216,,-69.0,,
15.134952,0.992,-0.208,0.19,,-69.0,,
15.185,0.96,-0.17,0.192,,-69.0,,
15.234856,1.062,-0.158,0.232,,-69.0,,
15.284904,1.042,-0.122,0.236,,-69.0,,
15.334952,0.966,-0.1,0.258,,-69.0,,
15.385,0.944,-0.116,0.288,,-69.0,,
15.435856,0.91,-0.126,0.294,,-67.0,,
15.485904,0.814,-0.136,0.29,,-67.0,,
15.535952,0.862,-0.174,0.296,,-67.0,,
15.586,0.928,-0.208,0.23,,-67.0,,
15.635856,0.908,-0.292,0.194,,-70.0,,
15.685904,0.918,-0.288,0.14,,-70.0,,
15.735952,1.02,-0.24,0.2,,-70.0,,
15.786,1.008,-0.144,0.112,,-70.0,,
15.835856,0.992,-0.272,0.112,,-69.0,,
15.885904,0.93,-0.452,0.128,,-69.0,,
15.935952,0.926,-0.456,0.126,,-69.0,,
15.986,0.99,-0.446,0.124,,-69.0,,
16.035856,0.998,-0.464,0.168,,-70.0,,
16.085904,0.984,-0.194,0.158,,-70.0,,
16.135952,1.04,-0.32,0.424,,-70.0,,
16.186,0.936,-0.084,0.236,,-70.0,,
16.235856,1.052,-0.226,0.252,,-69.0,,
16.285904,0.926,-0.052,0.086,,-69.0,,
16.335952,0.884,-0.114,0.096,,-69.0,,
16.386,0.924,-0.336,0.152,,-69.0,,
16.436856,0.932,-0.272,0.136,,-69.0,,
16.486904,0.928,-0.242,0.13,,-69.0,,
16.536952,0.952,-0.232,0.22,,-69.0,,
16.587,0.944,-0.186,0.184,,-69.0,,
16.636856,0.952,-0.232,0.19,,-69.0,,
16.686904,0.94,-0.282,0.176,,-69.0,,
16.736952,0.92,-0.25,0.134,,-69.0,,
16.787,0.892,-0.264,0.134,,-69.0,,
16.836856,0.836,-0.224,0.102,,-66.0,,
16.886904,0.8,-0.186,0.096,,-66.0,,
16.936952,0.774,-0.178,0.098,,-66.0,,
16.987,0.754,-0.158,0.088,,-66.0,,
17.036856,0.718,-0.154,0.08,,-71.0,,
17.086904,0.736,-0.142,0.06,,-71.0,,
17.136952,0.736,-0.162,0.054,,-71.0,,
17.187,0.84,-0.142,0.018,,-71.0,,
17.236856,0.824,-0.208,0.028,,-67.0,,
17.286904,0.926,-0.168,-0.002,,-67.0,,
17.336952,1.072,-0.18,-0.048,,-67.0,,
17.387,1.196,-0.104,-0.144,,-67.0,,
17.437856,1.224,-0.058,-0.148,,-66.0,,
17.487904,1.186,-0.062,-0.16,,-66.0,,
17.537952,1.126,-0.038,-0.178,,-66.0,,
17.588,1.106,-0.142,-0.25,,-66.0,,
17.637856,1.04,-0.146,-0.254,,-70.0,,
17.687904,1.136,-0.27,-0.148,,-70.0,,
17.737952,1.134,-0.208,-0.104,,-70.0,,
17.788,1.04,-0.146,-0.098,,-70.0,,
17.837856,1.03,-0.242,-0.138,,-71.0,,
17.887904,1.006,-0.238,-0.064,,-71.0,,
17.937952,1.006,-0.218,-0.12,,-71.0,,
17.988,0.96,-0.176,-0.1,,-71.0,,
18.037856,0.956,-0.178,-0.084,,-71.0,,
18.087904,0.96,-0.158,-0.094,,-71.0,,
18.137952,0.958,-0.168,-0.096,,-71.0,,
18.188,0.934,-0.172,-0.116,,-71.0,,
18.237856,0.932,-0.176,-0.116,,-70.0,,
18.287904,0.944,-0.162,-0.132,,-70.0,,
18.337952,0.952,-0.154,-0.144,,-70.0,,
18.388,0.906,-0.142,-0.178,,-70.0,,
18.437856,0.946,-0.13,-0.164,,-69.0,,
18.487904,0.944,-0.126,-0.178,,-69.0,,
18.537952,0.958,-0.132,-0.168,,-69.0,,
18.588,0.974,-0.142,-0.162,,-69.0,,
18.638856,0.952,-0.144,-0.16,,-71.0,,
18.688904,0.932,-0.16,-0.122,,-71.0,,
18.738952,0.92,-0.16,-0.104,,-71.0,,
18.789,0.926,-0.168,-0.104,,-71.0,,
18.838856,0.936,-0.162,-0.088,,-72.0,,
18.888904,0.944,-0.176,-0.098,,-72.0,,
18.938952,0.94,-0.186,-0.1,,-72.0,,
18.989,0.944,-0.182,-0.098,,-72.0,,
