t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.927,-0.296,0.76,0.1,-72.0,,,
5.976856,-0.274,0.966,-0.068,-71.0,,,
6.026904,-0.264,1.066,0.006,-71.0,,,
6.076952,-0.174,0.962,-0.048,-71.0,,,
6.127,-0.1,0.88,-0.014,-71.0,,,
6.176856,-0.136,0.828,0.24,-70.0,,,
6.226904,-0.146,0.876,0.208,-70.0,,,
6.276952,-0.162,0.928,-0.03,-70.0,,,
6.327,-0.266,1.016,0.034,-70.0,,,
6.376856,-0.35,0.96,0.024,-71.0,,,
6.426904,-0.242,0.896,-0.08,-71.0,,,
6.476952,-0.04,0.798,-0.224,-71.0,,,
6.527,-0.098,0.838,-0.098,-71.0,,,
6.626904,-0.448,1.112,-0.036,-72.0,,,
6.676952,-0.276,0.966,-0.282,-72.0,,,
6.727,-0.194,0.844,-0.154,-72.0,,,
6.777856,-0.258,0.886,-0.168,-71.0,,,
6.827904,-0.208,0.892,-0.1,-71.0,,,
6.877952,-0.226,0.878,-0.11,-71.0,,,
6.928,-0.242,0.966,-0.16,-71.0,,,
6.977856,-0.256,0.912,-0.104,-72.0,,,
7.027904,-0.228,0.96,-0.098,-72.0,,,
7.077952,-0.222,0.914,-0.052,-72.0,,,
7.128,-0.292,0.864,-0.02,-72.0,,,
7.177856,-0.328,0.896,0.028,-71.0,,,
7.227904,-0.398,0.898,-0.066,-71.0,,,
7.277952,-0.434,1.02,-0.122,-71.0,,,
7.328,-0.474,0.91,-0.072,-71.0,,,
7.377856,-0.44,0.942,-0.09,-68.0,,,
7.427904,-0.362,0.874,-0.12,-68.0,,,
7.477952,-0.346,0.798,-0.114,-68.0,,,
7.528,-0.35,0.772,-0.136,-68.0,,,
7.577856,-0.36,0.806,-0.072,-70.0,,,
7.627904,-0.336,0.776,-0.05,-70.0,,,
7.677952,-0.302,0.806,0.032,-70.0,,,
7.728,-0.25,0.782,0.072,-70.0,,,
7.778856,-0.27,0.912,0.108,-70.0,,,
7.828904,-0.272,0.876,0.16,-70.0,,,
7.878952,-0.242,0.774,0.272,-70.0,,,
7.929,-0.5,1.048,0.356,-70.0,,,
7.978856,-0.528,0.902,0.358,-68.0,,,
8.028904,-0.616,0.99,0.272,-68.0,,,
8.078952,-0.666,0.91,0.332,-68.0,,,
8.129,-0.596,0.792,0.326,-68.0,,,
8.178856,-0.602,0.722,0.344,-69.0,,,
8.228904,-0.602,0.718,0.32,-69.0,,,
8.278952,-0.608,0.696,0.304,-69.0,,,
8.329,-0.48,0.726,0.254,-69.0,,,
8.378856,-0.398,0.754,0.294,-77.0,,,-98.0
8.428904,-0.248,0.952,0.376,-77.0,,,-98.0
8.478952,-0.178,1.026,0.392,-77.0,,,-98.0
8.529,-0.154,1.048,0.432,-77.0,,,-98.0
8.578856,-0.1,1.016,0.456,-70.0,,,
8.628904,-0.032,0.926,0.422,-70.0,,,
8.678952,-0.082,0.882,0.36,-70.0,,,
8.729,-0.094,0.856,0.3,-70.0,,,
8.778856,-0.2,0.792,0.342,-69.0,,,
8.828904,-0.194,0.768,0.352,-69.0,,,
8.878952,-0.288,0.664,0.39,-69.0,,,
8.929,-0.372,0.806,0.39,-69.0,,,
8.979856,-0.402,0.766,0.674,-67.0,,,
9.029904,-0.284,0.896,0.574,-67.0,,,
9.079952,-0.282,0.92,0.594,-67.0,,,
9.13,-0.244,0.88,0.626,-67.0,,,
9.179856,-0.186,0.872,0.686,-68.0,,,
9.229904,-0.05,0.496,0.368,-68.0,,,
9.279952,-0.296,1.036,0.286,-68.0,,,
9.33,-0.184,0.918,0.024,-68.0,,,
9.379856,-0.122,0.966,0.28,-70.0,,,
9.429904,-0.04,1.048,0.108,-70.0,,,
9.479952,-0.186,1.038,0.414,-70.0,,,
9.53,-0.186,0.974,0.498,-70.0,,,
9.579856,-0.196,0.85,0.448,-69.0,,,
9.629904,-0.08,0.992,0.262,-69.0,,,
9.679952,-0.004,1.07,0.088,-69.0,,,
9.73,0.064,1.054,-0.008,-69.0,,,
9.779856,0.258,0.976,-0.016,-67.0,,,
9.829904,0.28,0.914,0.12,-67.0,,,
9.879952,0.374,1.028,-0.064,-67.0,,,
9.93,0.352,0.496,0.272,-67.0,,,
9.980856,0.376,0.76,-0.004,-70.0,,,
10.030904,0.296,0.842,-0.082,-70.0,,,
10.080952,0.294,0.816,-0.148,-70.0,,,
10.131,0.296,0.83,0.008,-70.0,,,
10.180856,0.358,0.91,0.038,-75.0,,,
10.230904,0.376,0.936,0.044,-75.0,,,
10.280952,0.476,0.934,-0.026,-75.0,,,
10.331,0.454,0.934,-0.04,-75.0,,,
10.380856,0.45,1.01,-0.098,-75.0,,,
10.430904,0.316,0.932,-0.314,-75.0,,,
10.480952,0.236,0.85,-0.112,-75.0,,,
10.531,0.28,0.904,0.028,-75.0,,,
10.580856,0.222,0.886,0.038,-71.0,,,
10.630904,0.268,0.958,-0.036,-71.0,,,
10.680952,0.24,0.988,-0.012,-71.0,,,
10.731,0.176,0.888,0.07,-71.0,,,
10.780856,0.158,0.936,0.102,-71.0,,,
10.830904,0.216,0.846,0.142,-71.0,,,
10.880952,0.232,0.96,0.088,-71.0,,,
10.931,0.172,0.952,0.046,-71.0,,,
10.981856,0.134,0.96,0.08,-70.0,,,
11.031904,0.048,0.992,0.088,-70.0,,,
11.081952,0.076,0.966,0.062,-70.0,,,
11.132,0.14,0.992,0.08,-70.0,,,
11.181856,0.112,1.01,0.118,-71.0,,,
11.231904,0.092,0.94,0.12,-71.0,,,
11.281952,-0.002,0.992,0.104,-71.0,,,
11.332,0.054,0.95,0.054,-71.0,,,
11.381856,0.064,0.934,0.056,-75.0,,,
11.431904,0.046,0.974,0.14,-75.0,,,
11.481952,0.04,1.054,0.18,-75.0,,,
11.532,0.024,0.978,0.174,-75.0,,,
11.581856,0.006,0.974,0.262,-75.0,,,
11.631904,0.002,0.942,0.172,-75.0,,,
11.681952,0.002,0.966,0.136,-75.0,,,
11.732,0.022,0.972,0.054,-75.0,,,
11.781856,-0.016,0.872,-0.012,-77.0,,,
11.831904,0.066,0.882,0.088,-77.0,,,
11.881952,0.124,0.984,0.126,-77.0,,,
11.932,0.184,0.882,0.124,-77.0,,,
11.982856,0.166,1.004,0.184,-74.0,,,
12.032904,0.152,1.086,0.214,-74.0,,,
12.082952,0.166,1.016,0.104,-74.0,,,
12.133,0.206,0.816,0.112,-74.0,,,
12.182856,0.03,0.846,0.14,-71.0,,,
12.232904,0.008,0.888,0.086,-71.0,,,
12.282952,0.024,0.978,0.136,-71.0,,,
12.333,0.102,1.112,0.096,-71.0,,,
12.382856,-0.096,1.0,0.23,-70.0,,,
12.432904,-0.058,0.92,0.152,-70.0,,,
12.482952,0.032,0.944,0.022,-70.0,,,
12.533,0.016,0.934,0.134,-70.0,,,
12.582856,-0.104,0.86,0.14,-72.0,,,
12.632904,-0.216,1.008,0.088,-72.0,,,
12.682952,-0.206,0.904,0.124,-72.0,,,
12.733,-0.136,1.03,0.146,-72.0,,,
12.782856,-0.072,1.0,0.12,-69.0,,,
12.832904,-0.02,1.052,0.172,-69.0,,,
12.882952,0.024,0.866,0.28,-69.0,,,
12.933,-0.018,0.742,0.192,-69.0,,,
12.983856,-0.136,0.742,0.286,-68.0,,,
13.033904,-0.176,0.962,0.208,-68.0,,,
13.083952,-0.126,0.894,0.168,-68.0,,,
13.134,-0.016,1.072,0.222,-68.0,,,
13.183856,-0.03,0.974,0.284,-66.0,,,
13.233904,0.016,0.95,0.288,-66.0,,,
13.283952,-0.08,0.986,0.384,-66.0,,,
13.334,-0.094,0.984,0.412,-66.0,,,
13.383856,-0.09,1.004,0.46,-64.0,,,
13.433904,-0.08,0.904,0.304,-64.0,,,
13.483952,-0.154,0.902,0.318,-64.0,,,
13.534,-0.232,0.88,0.124,-64.0,,,
13.583856,-0.26,0.944,0.392,-65.0,,,
13.633904,-0.16,0.814,0.418,-65.0,,,
13.683952,-0.242,0.816,0.564,-65.0,,,
13.734,-0.194,0.902,0.35,-65.0,,,
13.783856,-0.154,0.958,0.19,-64.0,,,
13.833904,-0.082,1.004,0.136,-64.0,,,
13.883952,-0.288,0.972,0.23,-64.0,,,
13.934,-0.43,0.638,0.556,-64.0,,,
13.983856,-0.218,1.148,0.2,-72.0,,,
14.033904,-0.21,0.432,-0.318,-72.0,,,
14.083952,-0.402,0.976,0.216,-72.0,,,
14.134,-0.368,0.984,0.468,-72.0,,,
14.184856,-0.336,1.1,0.56,-75.0,,,
14.234904,-0.406,1.102,0.334,-75.0,,,
14.284952,-0.57,0.892,0.582,-75.0,,,
14.335,-0.656,0.67,0.608,-75.0,,,
14.384856,-0.626,0.752,0.476,-74.0,,,
14.434904,-0.656,0.664,0.494,-74.0,,,
14.484952,-0.5,0.53,0.374,-74.0,,,
14.535,-0.482,0.632,0.496,-74.0,,,
14.584856,-0.744,0.728,0.416,-72.0,,,
14.634904,-0.82,0.526,0.626,-72.0,,,
14.684952,-0.728,0.748,0.462,-72.0,,,
14.735,-0.714,0.646,0.208,-72.0,,,
14.784856,-0.708,0.78,0.244,-69.0,,,
14.834904,-0.628,0.664,0.334,-69.0,,,
14.884952,-0.48,0.736,0.344,-69.0,,,
14.935,-0.532,0.71,0.358,-69.0,,,
14.984856,-0.654,0.646,0.418,-69.0,,,
15.034904,-0.73,0.54,0.454,-69.0,,,
15.084952,-0.744,0.606,0.388,-69.0,,,
15.135,-0.762,0.434,0.464,-69.0,,,
15.185856,-0.754,0.478,0.604,-71.0,,,
15.235904,-0.68,0.408,0.62,-71.0,,,
15.285952,-0.698,0.524,0.536,-71.0,,,
15.336,-0.736,0.472,0.606,-71.0,,,
15.385856,-0.686,0.472,0.508,-71.0,,,
15.435904,-0.69,0.536,0.504,-71.0,,,
15.485952,-0.672,0.51,0.476,-71.0,,,
15.536,-0.66,0.568,0.48,-71.0,,,
15.585856,-0.632,0.528,0.47,-72.0,,,
15.635904,-0.634,0.542,0.478,-72.0,,,
15.685952,-0.64,0.518,0.48,-72.0,,,
15.736,-0.624,0.536,0.51,-72.0,,,
15.785856,-0.672,0.488,0.558,-68.0,,,
15.835904,-0.698,0.536,0.542,-68.0,,,
15.885952,-0.704,0.496,0.51,-68.0,,,
15.936,-0.682,0.56,0.496,-68.0,,,
15.985856,-0.686,0.534,0.462,-67.0,,,
16.035904,-0.644,0.498,0.432,-67.0,,,
16.085952,-0.666,0.542,0.414,-67.0,,,
16.136,-0.692,0.582,0.386,-67.0,,,
16.186856,-0.698,0.572,0.344,-73.0,,-103.0,
16.236904,-0.73,0.542,0.312,-73.0,,-103.0,
16.286952,-0.754,0.572,0.32,-73.0,,-103.0,
16.337,-0.766,0.552,0.286,-73.0,,-103.0,
16.386856,-0.778,0.556,0.28,-70.0,,,
16.436904,-0.776,0.552,0.238,-70.0,,,
16.486952,-0.776,0.54,0.2,-70.0,,,
16.537,-0.744,0.53,0.174,-70.0,,,
16.586856,-0.738,0.52,0.152,-70.0,,,
16.636904,-0.776,0.6,0.184,-70.0,,,
16.686952,-0.802,0.62,0.29,-70.0,,,
16.737,-0.72,0.844,0.6,-70.0,,,
16.786856,-0.648,0.946,0.696,-74.0,,,
16.836904,-0.766,0.896,0.6,-74.0,,,
16.886952,-0.656,0.872,0.518,-74.0,,,
16.937,-0.612,0.766,0.414,-74.0,,,
16.986856,-0.644,0.676,0.332,-76.0,,,
17.036904,-0.61,0.55,0.32,-76.0,,,
17.086952,-0.498,0.382,0.268,-76.0,,,
17.137,-0.61,0.156,0.614,-76.0,,,
17.187856,-0.586,0.704,0.712,-71.0,,,
17.237904,-0.286,0.984,0.396,-71.0,,,
17.287952,-0.288,0.728,0.526,-71.0,,,
17.338,-0.098,0.798,0.504,-71.0,,,
17.387856,-0.1,0.774,0.6,-68.0,,,
17.437904,-0.244,0.632,0.786,-68.0,,,
17.487952,-0.186,0.584,0.624,-68.0,,,
17.538,-0.288,0.77,0.624,-68.0,,,
17.587856,-0.222,0.85,0.622,-67.0,,,
17.637904,-0.234,0.906,0.532,-67.0,,,
17.687952,-0.128,0.846,0.444,-67.0,,,
17.738,-0.144,0.912,0.334,-67.0,,,
17.787856,-0.174,0.798,0.39,-67.0,,,
17.837904,-0.144,0.72,0.302,-67.0,,,
17.887952,-0.232,0.776,0.39,-67.0,,,
17.938,-0.208,0.85,0.242,-67.0,,,
17.987856,-0.306,0.934,0.254,-75.0,,,
18.037904,-0.328,0.85,0.198,-75.0,,,
18.087952,-0.42,0.846,0.236,-75.0,,,
18.138,-0.41,0.942,0.2,-75.0,,,
18.188856,-0.258,1.04,0.19,-73.0,,,
18.238904,-0.218,1.112,0.626,-73.0,,,
18.288952,-0.148,1.318,0.582,-73.0,,,
18.339,-0.242,1.144,0.6,-73.0,,,
18.388856,-0.256,1.036,0.456,-76.0,,,
18.438904,-0.27,0.92,0.384,-76.0,,,
18.488952,-0.356,0.696,0.376,-76.0,,,
18.539,-0.392,0.526,0.304,-76.0,,,
18.588856,-0.596,0.408,0.624,-74.0,,,
18.638904,-0.458,0.782,0.456,-74.0,,,
18.688952,-0.372,0.514,0.76,-74.0,,,
18.739,-0.296,0.722,0.728,-74.0,,,
18.788856,-0.362,0.55,0.84,-70.0,,,
18.838904,-0.334,0.606,0.82,-70.0,,,
18.888952,-0.244,0.796,0.808,-70.0,,,
18.939,-0.24,0.654,0.868,-70.0,,,
18.988856,-0.09,0.562,0.766,-67.0,,,
19.038904,-0.16,0.608,0.754,-67.0,,,
19.088952,-0.154,0.718,0.712,-67.0,,,
19.139,-0.192,0.622,0.702,-67.0,,,
19.188856,-0.276,0.748,0.648,-66.0,,,
19.238904,-0.404,0.566,0.638,-66.0,,,
19.288952,-0.424,0.48,0.62,-66.0,,,
19.339,-0.416,0.56,0.6,-66.0,,,
19.389856,-0.442,0.476,0.318,-70.0,,,
19.439904,-0.352,0.638,0.096,-70.0,,,
19.489952,-0.446,0.752,-0.014,-70.0,,,
19.54,-0.574,0.926,0.166,-70.0,,,
19.589856,-0.486,0.972,0.11,-75.0,,,
19.639904,-0.51,1.126,0.418,-75.0,,,
19.689952,-0.574,1.036,0.352,-75.0,,,
19.74,-0.746,0.838,0.368,-75.0,,,
19.789856,-0.818,0.672,0.43,-67.0,,,
19.839904,-0.802,0.408,0.562,-67.0,,,
19.889952,-0.754,0.364,0.536,-67.0,,,
19.94,-0.672,0.542,0.528,-67.0,,,
19.989856,-0.616,0.604,0.48,-71.0,,,
20.039904,-0.592,0.638,0.478,-71.0,,,
20.089952,-0.562,0.688,0.45,-71.0,,,
20.14,-0.494,0.808,0.466,-71.0,,,
20.189856,-0.436,0.814,0.48,-73.0,,,
20.239904,-0.336,0.846,0.51,-73.0,,,
20.289952,-0.254,0.814,0.464,-73.0,,,
20.34,-0.194,0.866,0.48,-73.0,,,
20.390856,-0.196,0.878,0.454,-80.0,,,
20.440904,-0.208,0.816,0.44,-80.0,,,
20.490952,-0.338,0.806,0.37,-80.0,,,
20.541,-0.51,0.814,0.366,-80.0,,,
20.590856,-0.542,0.782,0.352,-74.0,,,
20.640904,-0.536,0.818,0.286,-74.0,,,
20.690952,-0.552,0.688,0.304,-74.0,,,
20.741,-0.546,0.706,0.262,-74.0,,,
20.790856,-0.544,0.652,0.288,-77.0,,,
20.840904,-0.546,0.718,0.296,-77.0,,,
20.890952,-0.49,0.802,0.312,-77.0,,,
20.941,-0.464,0.982,0.344,-77.0,,,
20.990856,-0.37,0.912,0.352,-75.0,,,
21.040904,-0.296,0.95,0.408,-75.0,,,
21.090952,-0.362,0.898,0.294,-75.0,,,
21.141,-0.296,1.08,0.43,-75.0,,,
21.190856,-0.216,0.838,0.384,-73.0,,,
21.240904,-0.286,0.942,0.446,-73.0,,,
21.290952,-0.222,0.886,0.398,-73.0,,,
21.341,-0.144,0.988,0.44,-73.0,,,
21.391856,-0.122,0.83,0.492,-72.0,,,
21.441904,-0.122,0.838,0.4,-72.0,,,
21.491952,-0.08,0.894,0.39,-72.0,,,
21.542,-0.02,0.728,0.334,-72.0,,,
21.591856,-0.026,0.932,0.408,-76.0,,,
21.641904,-0.024,0.828,0.414,-76.0,,,
21.691952,-0.062,0.93,0.348,-76.0,,,
21.742,-0.066,0.824,0.374,-76.0,,,
21.791856,-0.068,0.856,0.358,-78.0,,,
21.841904,-0.048,0.866,0.192,-78.0,,,
21.891952,-0.264,1.084,0.368,-78.0,,,
21.942,-0.074,1.07,0.216,-78.0,,,
21.991856,-0.03,0.864,0.364,-77.0,,,
22.041904,-0.09,0.862,0.398,-77.0,,,
22.091952,-0.068,0.96,0.376,-77.0,,,
22.142,-0.11,0.886,0.414,-77.0,,,
22.191856,-0.144,0.802,0.286,-76.0,,,
22.241904,-0.12,0.92,0.432,-76.0,,,
22.291952,-0.17,0.85,0.432,-76.0,,,
22.342,-0.128,0.902,0.48,-76.0,,,
22.392856,-0.098,0.87,0.486,-76.0,,,
22.442904,-0.114,0.926,0.434,-76.0,,,
22.492952,-0.13,0.822,0.516,-76.0,,,
22.543,-0.154,0.822,0.59,-76.0,,,
22.592856,-0.178,0.866,0.598,-76.0,,,
22.642904,-0.154,0.702,0.592,-76.0,,,
22.692952,-0.258,0.992,0.584,-76.0,,,
22.743,-0.266,0.876,0.448,-76.0,,,
22.792856,-0.232,0.798,0.536,-78.0,,,
22.842904,-0.122,0.85,0.528,-78.0,,,
22.892952,-0.16,0.838,0.454,-78.0,,,
22.943,-0.178,0.898,0.462,-78.0,,,
22.992856,-0.158,0.908,0.55,-77.0,,,
