t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.822904,0.158,-0.218,0.354,,-73.0,-89.0,
2.872952,0.034,-0.452,0.312,,-73.0,-89.0,
2.923,-0.138,-0.26,0.32,,-73.0,-89.0,
2.972856,-0.014,-0.538,0.37,-98.0,-71.0,-88.0,
3.022904,0.214,-0.64,0.384,-98.0,-71.0,-88.0,
3.072952,0.71,-1.074,0.69,-98.0,-71.0,-88.0,
3.123,0.864,-1.744,0.792,-98.0,-71.0,-88.0,
3.172856,1.1,-0.34,-0.218,,-79.0,,
3.222904,1.816,-0.692,-0.012,,-79.0,,
3.272952,1.744,-0.32,0.23,,-79.0,,
3.323,0.924,0.368,-0.052,,-79.0,,
3.372856,1.694,-0.42,0.088,,-79.0,,
3.422904,1.054,-0.046,0.188,,-79.0,,
3.472952,0.918,-0.232,-0.058,,-79.0,,
3.523,0.864,-0.384,-0.02,,-79.0,,
3.573856,0.926,-0.5,-0.004,-94.0,-76.0,-89.0,
3.623904,0.898,-0.36,0.06,-94.0,-76.0,-89.0,
3.673952,0.748,-0.288,0.146,-94.0,-76.0,-89.0,
3.724,0.754,-0.28,0.152,-94.0,-76.0,-89.0,
3.773856,1.008,-0.398,0.176,,-75.0,-91.0,
3.823904,0.994,-0.488,0.238,,-75.0,-91.0,
3.873952,0.888,-0.37,0.352,,-75.0,-91.0,
3.924,0.88,-0.472,0.376,,-75.0,-91.0,
3.973856,0.994,-0.542,0.476,-89.0,-75.0,-99.0,
4.023904,0.984,-0.61,0.46,-89.0,-75.0,-99.0,
4.073952,0.958,-0.354,0.27,-89.0,-75.0,-99.0,
4.124,0.968,-0.152,0.216,-89.0,-75.0,-99.0,
4.173856,0.946,-0.226,0.182,,-74.0,-98.0,
4.223904,0.976,-0.244,0.156,,-74.0,-98.0,
4.273952,0.96,-0.322,0.108,,-74.0,-98.0,
4.324,0.876,-0.33,0.084,,-74.0,-98.0,
4.373856,0.822,-0.338,0.128,,-72.0,-92.0,
4.423904,0.792,-0.314,0.166,,-72.0,-92.0,
4.473952,0.796,-0.302,0.224,,-72.0,-92.0,
4.524,0.814,-0.336,0.262,,-72.0,-92.0,
4.573856,0.88,-0.334,0.208,,-75.0,-99.0,
4.623904,0.946,-0.346,0.2,,-75.0,-99.0,
4.673952,0.998,-0.37,0.184,,-75.0,-99.0,
4.724,1.106,-0.37,0.154,,-75.0,-99.0,
4.774856,1.304,-0.45,0.124,-98.0,-84.0,-92.0,
4.824904,1.102,-0.472,0.204,-98.0,-84.0,-92.0,
4.874952,0.728,-0.346,0.224,-98.0,-84.0,-92.0,
4.925,0.824,-0.44,0.16,-98.0,-84.0,-92.0,
4.974856,1.014,-0.388,0.098,,-83.0,-99.0,
5.024904,0.96,-0.282,0.096,,-83.0,-99.0,
5.074952,0.984,-0.168,0.064,,-83.0,-99.0,
5.125,0.95,-0.19,0.05,,-83.0,-99.0,
5.174856,0.96,-0.28,0.05,,-74.0,-99.0,
5.224904,0.966,-0.28,0.044,,-74.0,-99.0,
5.274952,1.094,-0.288,0.094,,-74.0,-99.0,
5.325,1.078,-0.264,0.14,,-74.0,-99.0,
5.374856,1.08,-0.282,0.206,-102.0,-79.0,,
5.424904,1.124,-0.32,0.224,-102.0,-79.0,,
5.474952,0.678,-0.34,0.32,-102.0,-79.0,,
5.525,0.638,-0.384,0.356,-102.0,-79.0,,
5.574856,0.998,-0.306,0.246,,-76.0,-98.0,
5.624904,1.014,-0.254,0.248,,-76.0,-98.0,
5.674952,0.92,-0.33,0.226,,-76.0,-98.0,
5.725,0.952,-0.368,0.22,,-76.0,-98.0,
5.775856,0.912,-0.482,0.224,,-70.0,-97.0,
5.825904,0.88,-0.56,0.24,,-70.0,-97.0,
5.875952,0.838,-0.666,0.29,,-70.0,-97.0,
5.926,0.93,-0.69,0.306,,-70.0,-97.0,
5.975856,0.99,-0.668,0.344,,-75.0,-100.0,
6.025904,0.976,-0.672,0.3,,-75.0,-100.0,
6.075952,1.144,-0.82,0.288,,-75.0,-100.0,
6.126,0.902,-0.784,0.332,,-75.0,-100.0,
6.175856,0.866,-0.848,0.344,-100.0,-74.0,,
6.225904,0.888,-0.802,0.414,-100.0,-74.0,,
6.275952,0.67,-0.852,0.614,-100.0,-74.0,,
6.326,0.502,-0.84,0.608,-100.0,-74.0,,
6.375856,0.356,-0.848,0.646,,-75.0,,
6.425904,0.288,-0.786,0.632,,-75.0,,
6.475952,0.264,-0.706,0.68,,-75.0,,
6.526,0.214,-0.574,0.764,,-75.0,,
6.575856,0.142,-0.498,0.818,,-71.0,-102.0,
6.625904,0.114,-0.372,0.866,,-71.0,-102.0,
6.675952,-0.034,-0.132,0.914,,-71.0,-102.0,
6.726,-0.144,-0.09,1.0,,-71.0,-102.0,
6.776856,-0.034,-0.2,0.934,,-71.0,,
6.826904,-0.032,0.066,0.93,,-71.0,,
6.876952,-0.05,0.044,0.958,,-71.0,,
6.927,-0.178,0.108,0.998,,-71.0,,
6.976856,-0.226,0.142,0.974,,-72.0,,
7.026904,-0.232,0.088,0.982,,-72.0,,
7.076952,-0.234,0.156,0.962,,-72.0,,
7.127,-0.25,0.136,0.952,,-72.0,,
7.176856,-0.31,0.23,0.892,,-69.0,,
7.226904,-0.4,0.03,0.926,,-69.0,,
7.276952,-0.346,-0.09,0.984,,-69.0,,
7.327,-0.308,0.064,0.924,,-69.0,,
7.376856,-0.354,-0.026,0.978,-102.0,-69.0,,
7.426904,-0.366,-0.088,0.982,-102.0,-69.0,,
7.476952,-0.328,0.006,0.936,-102.0,-69.0,,
7.527,-0.292,-0.014,0.942,-102.0,-69.0,,
7.576856,-0.266,0.076,0.978,,-69.0,,
7.626904,-0.308,0.08,0.926,,-69.0,,
7.676952,-0.302,0.118,1.016,,-69.0,,
7.727,-0.51,0.168,0.9,,-69.0,,
7.777856,-0.378,0.086,0.914,,-73.0,,
7.827904,-0.392,0.224,0.968,,-73.0,,
7.877952,-0.452,0.248,0.892,,-73.0,,
7.928,-0.468,0.328,0.864,,-73.0,,
7.977856,-0.45,0.318,0.888,,-70.0,-97.0,
8.027904,-0.464,0.43,0.824,,-70.0,-97.0,
8.077952,-0.456,0.334,0.776,,-70.0,-97.0,
8.128,-0.572,0.318,0.77,,-70.0,-97.0,
8.177856,-0.594,0.204,0.872,-100.0,-64.0,-99.0,
8.227904,-0.602,0.39,0.744,-100.0,-64.0,-99.0,
8.277952,-0.574,0.248,0.75,-100.0,-64.0,-99.0,
8.328,-0.586,0.226,0.768,-100.0,-64.0,-99.0,
8.377856,-0.596,0.184,0.824,,-68.0,-100.0,
8.427904,-0.584,0.038,0.816,,-68.0,-100.0,
8.477952,-0.548,-0.114,0.888,,-68.0,-100.0,
8.528,-0.498,-0.382,0.926,,-68.0,-100.0,
8.577856,-0.462,-0.386,0.952,-99.0,-70.0,-96.0,
8.627904,-0.306,-0.184,0.782,-99.0,-70.0,-96.0,
8.677952,-0.338,-0.856,0.728,-99.0,-70.0,-96.0,
8.728,-0.328,-0.126,0.638,-99.0,-70.0,-96.0,
8.778856,-0.288,-0.18,0.568,,-71.0,,
8.828904,-0.28,-0.638,0.768,,-71.0,,
8.878952,-0.282,-0.36,0.992,,-71.0,,
8.929,-0.276,-0.59,1.008,,-71.0,,
8.978856,-0.242,-0.804,1.03,,-70.0,,
9.028904,-0.264,-0.734,0.918,,-70.0,,
9.078952,-0.226,-0.66,0.88,,-70.0,,
9.129,-0.206,-0.52,0.818,,-70.0,,
9.178856,-0.226,-0.64,0.852,,-70.0,,
9.228904,-0.2,-0.648,0.85,,-70.0,,
9.278952,-0.192,-0.568,0.824,,-70.0,,
9.329,-0.2,-0.608,0.846,,-70.0,,
9.378856,-0.206,-0.626,0.838,,-69.0,,
9.428904,-0.208,-0.592,0.828,,-69.0,,
9.478952,-0.21,-0.57,0.806,,-69.0,,
9.529,-0.218,-0.586,0.806,,-69.0,,
9.778856,-0.282,-0.82,0.834,,-76.0,,
9.828904,-0.288,-0.836,0.766,,-76.0,,
9.878952,-0.33,-0.744,0.736,,-76.0,,
9.929,-0.298,-0.722,0.688,,-76.0,,
10.179856,-0.624,-0.512,0.516,,-67.0,-102.0,
10.229904,-0.73,-0.096,0.64,,-67.0,-102.0,
10.279952,-0.77,-0.144,0.702,,-67.0,-102.0,
10.33,-0.72,-0.304,0.696,,-67.0,-102.0,
10.379856,-0.604,0.014,0.736,,-69.0,,
10.429904,-0.506,-0.032,0.812,,-69.0,,
10.479952,-0.354,0.28,0.976,,-69.0,,
10.53,-0.25,0.262,1.086,,-69.0,,
10.579856,1.07,1.938,1.34,,-69.0,-98.0,
10.629904,-0.464,-0.418,0.542,,-69.0,-98.0,
10.679952,-0.568,0.292,0.898,,-69.0,-98.0,
10.73,-0.634,0.274,0.926,,-69.0,-98.0,
10.779856,-0.606,0.124,0.78,,-70.0,,
10.829904,-0.584,0.36,0.78,,-70.0,,
10.879952,-0.442,0.334,0.848,,-70.0,,
10.93,-0.446,0.622,0.876,,-70.0,,
10.979856,-0.464,0.374,0.892,,-69.0,,
11.029904,-0.532,0.38,0.814,,-69.0,,
11.079952,-0.474,0.296,0.898,,-69.0,,
11.13,-0.386,0.294,0.944,,-69.0,,
11.180856,-0.434,0.404,0.87,,-70.0,,
11.230904,-0.436,0.24,0.84,,-70.0,,
11.280952,-0.39,0.366,0.888,,-70.0,,
11.331,-0.37,0.312,0.846,,-70.0,,
11.380856,-0.378,0.466,0.866,,-69.0,,
11.430904,-0.37,0.344,0.862,,-69.0,,
11.480952,-0.312,0.44,0.854,,-69.0,,
11.531,-0.26,0.386,0.896,,-69.0,,
11.580856,-0.308,0.822,0.724,,-70.0,-98.0,
11.630904,-0.288,0.574,0.704,,-70.0,-98.0,
11.680952,-0.39,0.53,0.696,,-70.0,-98.0,
11.731,-0.386,0.518,0.774,,-70.0,-98.0,
11.780856,-0.534,0.472,0.806,,-67.0,-94.0,
11.830904,-0.618,0.456,0.76,,-67.0,-94.0,
11.880952,-0.676,0.448,0.672,,-67.0,-94.0,
11.931,-0.686,0.28,0.668,,-67.0,-94.0,
11.980856,-0.632,0.4,0.7,-101.0,-66.0,,
12.030904,-0.698,0.166,0.796,-101.0,-66.0,,
12.080952,-0.724,-0.136,0.84,-101.0,-66.0,,
12.131,-0.65,-0.05,0.896,-101.0,-66.0,,
12.181856,-0.324,-0.744,0.886,-104.0,-68.0,,
12.231904,-0.208,-0.546,0.876,-104.0,-68.0,,
12.281952,-0.276,-0.51,0.79,-104.0,-68.0,,
12.332,-0.244,-0.178,0.872,-104.0,-68.0,,
12.381856,-0.304,-0.498,0.87,,-68.0,-100.0,
12.431904,-0.298,-0.738,0.83,,-68.0,-100.0,
12.481952,-0.378,-0.354,0.864,,-68.0,-100.0,
12.532,-0.388,-0.23,0.728,,-68.0,-100.0,
12.581856,-0.314,-0.474,0.838,,-70.0,,
12.631904,-0.416,-0.114,0.718,,-70.0,,
12.681952,-0.272,-0.25,0.92,,-70.0,,
12.732,-0.306,-0.194,0.96,,-70.0,,
12.781856,-0.234,-0.414,0.988,,-68.0,,
12.831904,-0.254,-0.384,1.008,,-68.0,,
12.881952,-0.266,-0.394,1.028,,-68.0,,
12.932,-0.25,-0.296,0.972,,-68.0,,
12.981856,-0.244,-0.372,0.822,-97.0,-79.0,-95.0,
13.031904,-0.308,-0.434,0.752,-97.0,-79.0,-95.0,
13.081952,-0.116,-0.304,0.854,-97.0,-79.0,-95.0,
13.132,-0.074,-0.296,0.892,-97.0,-79.0,-95.0,
13.182856,0.124,-0.35,0.848,-99.0,-69.0,-104.0,
13.232904,0.142,-0.28,0.774,-99.0,-69.0,-104.0,
13.282952,0.176,-0.256,0.8,-99.0,-69.0,-104.0,
13.333,0.044,-0.336,0.728,-99.0,-69.0,-104.0,
13.382856,-0.05,-0.426,0.668,,-71.0,,
13.432904,0.134,-0.388,0.656,,-71.0,,
13.482952,0.31,-0.894,0.222,,-71.0,,
13.533,0.56,-1.488,0.07,,-71.0,,
13.582856,0.88,-1.048,0.28,,-68.0,-95.0,
13.632904,1.224,-1.01,0.226,,-68.0,-95.0,
13.682952,1.158,-0.906,-0.078,,-68.0,-95.0,
13.733,1.51,-1.144,0.04,,-68.0,-95.0,
13.782856,1.154,-0.736,0.078,,-80.0,,
13.832904,0.926,-0.288,0.152,,-80.0,,
13.882952,0.91,-0.264,0.184,,-80.0,,
13.933,0.94,-0.392,0.03,,-80.0,,
13.982856,1.07,-0.404,-0.016,-99.0,-73.0,,
14.032904,1.164,-0.43,0.032,-99.0,-73.0,,
14.082952,0.958,-0.444,0.142,-99.0,-73.0,,
14.133,0.816,-0.564,0.358,-99.0,-73.0,,
14.183856,0.91,-0.254,0.414,,-70.0,-98.0,
14.233904,0.96,-0.064,0.226,,-70.0,-98.0,
14.283952,0.958,-0.218,0.184,,-70.0,-98.0,
14.334,0.902,-0.378,0.06,,-70.0,-98.0,
14.383856,0.984,-0.296,0.018,,-70.0,,
14.433904,0.964,-0.29,-0.008,,-70.0,,
14.483952,0.928,-0.414,0.012,,-70.0,,
14.534,0.86,-0.36,0.04,,-70.0,,
14.583856,0.95,-0.322,0.038,,-69.0,,
14.633904,0.902,-0.394,0.022,,-69.0,,
14.683952,0.862,-0.336,0.024,,-69.0,,
14.734,0.91,-0.36,0.094,,-69.0,,
14.783856,0.914,-0.366,0.134,,-72.0,,
14.833904,1.016,-0.32,0.578,,-72.0,,
14.883952,1.038,-0.176,0.774,,-72.0,,
14.934,1.03,-0.57,0.246,,-72.0,,
14.983856,0.972,-0.484,0.124,,-72.0,,
15.033904,0.87,-0.218,0.108,,-72.0,,
15.083952,0.87,-0.302,0.102,,-72.0,,
15.134,1.032,-0.264,0.044,,-72.0,,
15.183856,1.022,-0.232,0.038,,-68.0,,
15.233904,1.036,-0.238,0.038,,-68.0,,
15.283952,1.04,-0.21,0.022,,-68.0,,
15.334,0.902,-0.264,0.062,,-68.0,,
15.384856,0.834,-0.242,0.07,,-68.0,,
15.434904,0.882,-0.264,0.07,,-68.0,,
15.484952,0.88,-0.254,-0.032,,-68.0,,
15.535,0.998,-0.382,0.158,,-68.0,,
15.584856,0.878,-0.466,0.126,,-74.0,,
15.634904,0.984,-0.35,0.062,,-74.0,,
15.684952,1.09,-0.418,0.062,,-74.0,,
15.735,1.02,-0.37,0.038,,-74.0,,
15.784856,0.988,-0.354,0.056,,-77.0,,
15.834904,0.92,-0.304,0.044,,-77.0,,
15.884952,0.934,-0.298,0.008,,-77.0,,
15.935,1.006,-0.356,-0.016,,-77.0,,
15.984856,0.926,-0.32,-0.008,,-69.0,,
16.034904,0.896,-0.338,0.06,,-69.0,,
16.084952,0.896,-0.334,0.07,,-69.0,,
16.135,1.008,-0.36,0.102,,-69.0,,
16.184856,0.988,-0.33,0.144,,-69.0,,
16.234904,0.966,-0.346,0.198,,-69.0,,
16.284952,0.988,-0.272,0.214,,-69.0,,
16.335,0.952,-0.294,0.192,,-69.0,,
16.385856,0.91,-0.254,0.192,,-71.0,,
16.435904,0.908,-0.272,0.16,,-71.0,,
16.485952,0.924,-0.298,0.128,,-71.0,,
16.536,0.984,-0.322,0.102,,-71.0,,
16.585856,1.004,-0.37,0.088,,-70.0,,
16.635904,0.944,-0.368,0.062,,-70.0,,
16.685952,0.928,-0.394,0.064,,-70.0,,
16.736,0.922,-0.388,0.07,,-70.0,,
16.785856,0.904,-0.41,0.088,,-70.0,,
16.835904,0.92,-0.394,0.114,,-70.0,,
16.885952,0.946,-0.404,0.116,,-70.0,,
16.936,1.02,-0.394,0.132,,-70.0,,
16.985856,0.992,-0.388,0.146,,-72.0,,
17.035904,0.936,-0.286,0.134,,-72.0,,
17.085952,0.944,-0.262,0.124,,-72.0,,
17.136,0.936,-0.288,0.076,,-72.0,,
17.185856,0.942,-0.322,0.05,,-72.0,,
17.235904,0.946,-0.324,0.044,,-72.0,,
17.285952,0.934,-0.314,0.024,,-72.0,,
17.336,0.92,-0.296,0.03,,-72.0,,
17.386856,0.896,-0.29,0.03,,-70.0,,
17.436904,0.872,-0.288,0.044,,-70.0,,
17.486952,0.88,-0.314,0.062,,-70.0,,
17.537,0.892,-0.312,0.096,,-70.0,,
17.586856,0.902,-0.35,0.112,,-71.0,,
17.636904,0.946,-0.382,0.13,,-71.0,,
17.686952,0.96,-0.378,0.16,,-71.0,,
17.737,0.962,-0.366,0.132,,-71.0,,
17.786856,0.966,-0.388,0.12,,-72.0,,
17.836904,0.952,-0.35,0.112,,-72.0,,
17.886952,0.94,-0.33,0.078,,-72.0,,
17.937,0.91,-0.33,0.078,,-72.0,,
17.986856,0.924,-0.324,0.072,,-71.0,,
18.036904,0.926,-0.322,0.064,,-71.0,,
18.086952,0.912,-0.306,0.07,,-71.0,,
18.137,0.912,-0.318,0.076,,-71.0,,
18.186856,0.924,-0.314,0.088,,-71.0,,
18.236904,0.902,-0.32,0.114,,-71.0,,
18.286952,0.912,-0.32,0.124,,-71.0,,
18.337,0.924,-0.34,0.126,,-71.0,,
18.387856,0.894,-0.35,0.124,,-72.0,-103.0,
18.437904,0.926,-0.346,0.12,,-72.0,-103.0,
18.487952,0.934,-0.346,0.102,,-72.0,-103.0,
18.538,0.93,-0.338,0.092,,-72.0,-103.0,
18.587856,0.92,-0.346,0.088,,-73.0,,
18.637904,0.93,-0.36,0.078,,-73.0,,
18.687952,0.928,-0.36,0.08,,-73.0,,
18.738,0.892,-0.36,0.08,,-73.0,,
18.787856,0.902,-0.354,0.102,,-70.0,,
18.837904,0.928,-0.328,0.104,,-70.0,,
18.887952,0.974,-0.366,0.124,,-70.0,,
18.938,0.974,-0.334,0.126,,-70.0,,
18.987856,0.902,-0.292,0.112,,-71.0,,
19.037904,0.77,-0.33,0.084,,-71.0,,
19.087952,0.818,-0.31,0.08,,-71.0,,
19.138,0.896,-0.312,0.06,,-71.0,,
19.187856,1.01,-0.35,0.024,,-69.0,,
19.237904,0.992,-0.378,0.028,,-69.0,,
19.287952,0.848,-0.404,0.06,,-69.0,,
19.338,0.864,-0.442,0.088,,-69.0,,
19.388856,0.912,-0.45,0.082,,-68.0,,
19.438904,0.934,-0.498,0.096,,-68.0,,
19.488952,0.912,-0.498,0.108,,-68.0,,
19.539,0.902,-0.564,0.112,,-68.0,,
19.588856,0.864,-0.516,0.144,,-63.0,,
19.638904,0.846,-0.506,0.162,,-63.0,,
19.688952,0.85,-0.416,0.178,,-63.0,,
19.739,0.88,-0.424,0.172,,-63.0,,
19.788856,1.078,-0.432,0.13,,-65.0,,
19.838904,1.144,-0.466,0.126,,-65.0,,
19.888952,0.798,-0.34,0.14,,-65.0,,
19.939,0.802,-0.288,0.126,,-65.0,,
19.988856,0.86,-0.264,0.078,,-69.0,,
20.038904,0.908,-0.304,0.094,,-69.0,,
20.088952,0.882,-0.346,0.128,,-69.0,,
20.139,0.846,-0.324,0.142,,-69.0,,
20.188856,0.822,-0.36,0.176,,-65.0,,
20.238904,0.864,-0.398,0.182,,-65.0,,
20.288952,0.882,-0.398,0.206,,-65.0,,
20.339,0.888,-0.434,0.222,,-65.0,,
20.388856,0.966,-0.44,0.208,,-69.0,,
20.438904,0.988,-0.426,0.198,,-69.0,,
20.488952,1.2,-0.52,0.178,,-69.0,,
20.539,1.2,-0.468,0.152,,-69.0,,
20.589856,0.8,-0.306,0.142,,-68.0,,
20.639904,0.93,-0.35,0.1,,-68.0,,
20.689952,1.12,-0.324,0.012,,-68.0,,
20.74,1.016,-0.208,0.016,,-68.0,,
20.789856,0.956,-0.272,0.012,,-67.0,-99.0,
20.839904,0.856,-0.272,0.014,,-67.0,-99.0,
20.889952,0.844,-0.248,0.012,,-67.0,-99.0,
20.94,0.802,-0.32,0.062,,-67.0,-99.0,
20.989856,0.816,-0.408,0.108,,-66.0,,
21.039904,0.79,-0.394,0.172,,-66.0,,
21.089952,0.822,-0.402,0.248,,-66.0,,
21.14,0.846,-0.392,0.31,,-66.0,,
21.189856,0.87,-0.386,0.316,,-67.0,,
21.239904,1.244,-0.474,0.204,,-67.0,,
21.289952,1.376,-0.496,0.188,,-67.0,,
21.34,0.764,-0.4,0.252,,-67.0,,
21.389856,0.742,-0.37,0.252,,-66.0,,
21.439904,1.068,-0.286,0.182,,-66.0,,
21.489952,1.062,-0.308,0.198,,-66.0,,
21.54,0.984,-0.426,0.298,,-66.0,,
21.590856,0.914,-0.36,0.354,,-69.0,,
21.640904,0.91,-0.388,0.428,,-69.0,,
21.690952,0.882,-0.462,0.436,,-69.0,,
21.741,0.812,-0.446,0.406,,-69.0,,
21.790856,0.792,-0.426,0.384,,-68.0,,
21.840904,0.736,-0.408,0.344,,-68.0,,
21.890952,0.69,-0.384,0.312,,-68.0,,
21.941,0.738,-0.398,0.3,,-68.0,,
21.990856,0.766,-0.372,0.294,,-71.0,-105.0,
22.040904,0.802,-0.346,0.302,,-71.0,-105.0,
22.090952,0.814,-0.33,0.322,,-71.0,-105.0,
22.141,0.848,-0.382,0.37,,-71.0,-105.0,
22.190856,0.828,-0.386,0.398,,-70.0,,
22.240904,0.824,-0.346,0.476,,-70.0,,
22.290952,0.86,-0.36,0.504,,-70.0,,
22.341,0.882,-0.386,0.508,,-70.0,,
22.390856,0.908,-0.33,0.504,,-71.0,,
22.440904,0.892,-0.36,0.486,,-71.0,,
22.490952,0.91,-0.37,0.448,,-71.0,,
22.541,0.838,-0.384,0.424,,-71.0,,
22.591856,0.866,-0.378,0.398,,-70.0,,
22.641904,0.854,-0.354,0.396,,-70.0,,
22.691952,0.822,-0.354,0.368,,-70.0,,
22.742,0.816,-0.36,0.368,,-70.0,,
22.791856,0.81,-0.378,0.37,,-70.0,-104.0,
22.841904,0.856,-0.392,0.376,,-70.0,-104.0,
22.891952,0.876,-0.362,0.384,,-70.0,-104.0,
22.942,0.824,-0.37,0.386,,-70.0,-104.0,
22.991856,0.798,-0.368,0.4,-101.0,-71.0,,
23.041904,0.856,-0.354,0.422,-101.0,-71.0,,
23.091952,0.83,-0.336,0.398,-101.0,-71.0,,
23.142,0.866,-0.328,0.352,-101.0,-71.0,,
23.191856,0.948,-0.324,0.288,,-72.0,,
23.241904,1.004,-0.294,0.26,,-72.0,,
23.291952,0.946,-0.296,0.268,,-72.0,,
23.342,0.92,-0.286,0.252,,-72.0,,
23.391856,0.86,-0.306,0.262,,-72.0,,
23.441904,0.876,-0.276,0.262,,-72.0,,
23.491952,0.91,-0.264,0.252,,-72.0,,
23.542,0.902,-0.282,0.23,,-72.0,,
23.592856,0.942,-0.292,0.216,-101.0,-72.0,,
23.642904,0.952,-0.282,0.194,-101.0,-72.0,,
23.692952,0.974,-0.302,0.206,-101.0,-72.0,,
23.743,0.988,-0.308,0.184,-101.0,-72.0,,
23.792856,0.976,-0.336,0.208,,-70.0,,
23.842904,0.92,-0.386,0.242,,-70.0,,
23.892952,0.952,-0.4,0.232,,-70.0,,
23.943,0.978,-0.352,0.252,,-70.0,,
23.992856,0.952,-0.344,0.24,,-70.0,,
24.042904,0.944,-0.352,0.214,,-70.0,,
24.092952,0.924,-0.36,0.184,,-70.0,,
24.143,0.91,-0.336,0.16,,-70.0,,
24.192856,0.92,-0.328,0.142,-94.0,-71.0,,
24.242904,0.918,-0.324,0.126,-94.0,-71.0,,
24.292952,0.924,-0.306,0.102,-94.0,-71.0,,
24.343,0.88,-0.314,0.086,-94.0,-71.0,,
24.392856,0.888,-0.308,0.084,,-69.0,-98.0,
24.442904,0.952,-0.306,0.094,,-69.0,-98.0,
24.492952,0.96,-0.288,0.112,,-69.0,-98.0,
24.543,0.952,-0.282,0.126,,-69.0,-98.0,
24.593856,0.966,-0.306,0.136,,-72.0,-96.0,
24.643904,0.966,-0.282,0.118,,-72.0,-96.0,
24.693952,0.974,-0.296,0.118,,-72.0,-96.0,
24.744,0.972,-0.282,0.112,,-72.0,-96.0,
24.793856,0.966,-0.272,0.07,,-72.0,-100.0,
24.843904,0.946,-0.284,0.078,,-72.0,-100.0,
24.893952,0.956,-0.272,0.03,,-72.0,-100.0,
24.944,0.93,-0.286,0.038,,-72.0,-100.0,
24.993856,0.866,-0.286,0.032,,-75.0,-88.0,
25.043904,0.92,-0.272,0.054,,-75.0,-88.0,
25.093952,0.968,-0.266,0.06,,-75.0,-88.0,
25.144,1.066,-0.258,0.07,,-75.0,-88.0,
