t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.632,287.522888184,98.2757034302,307.0,153.0,250.0,34.0,1076.80151367,183.439666748,2407.98095703,1256.73046875,-282.123138428,2437.98095703,750.490783691,717.135681152,2377.98095703
3.679,291.815002441,89.674407959,307.0,153.0,250.0,30.0,1087.3104248,250.148529053,2352.30810547,1228.03222656,-275.680664062,2382.30810547,732.920471191,732.920410156,2322.30810547
3.71,291.648193359,88.3654632568,307.0,153.0,260.0,22.0,1084.99560547,260.720092773,2350.27441406,1226.98388672,-275.4453125,2380.27441406,813.642944336,797.370056152,2320.27441406
3.741,291.519226074,87.8671875,307.0,153.0,260.0,20.0,1084.89953613,265.062927246,2352.37060547,1228.0645752,-275.687896729,2382.37060547,814.378051758,814.377929688,2322.37060547
3.772,293.662078857,76.5552368164,307.0,153.0,260.0,8.0,1039.81811523,337.976501465,2218.47558594,1159.04431152,-260.193572998,2248.47558594,767.425476074,859.516540527,2188.47558594
3.804,292.898193359,75.5715179443,307.0,153.0,260.0,8.0,1028.6652832,343.887573242,2207.2956543,1153.28125,-258.899810791,2237.2956543,763.505065918,855.125610352,2177.2956543
3.835,290.439941406,75.0092773438,307.0,151.0,260.0,8.0,1019.58947754,351.671875,2229.05224609,1164.49633789,-245.574035645,2259.05224609,771.134399414,863.670410156,2199.05224609
3.866,288.687591553,73.6313171387,307.0,153.0,260.0,8.0,997.865600586,359.55065918,2211.26538086,1155.32751465,-259.359191895,2241.26538086,764.897094727,856.684692383,2181.26538086
3.897,287.452606201,68.882522583,307.0,159.0,260.0,8.0,960.859802246,385.372436523,2149.89257812,1123.69116211,-298.122161865,2179.89257812,743.375671387,832.580749512,2119.89257812
3.929,285.569580078,60.9784431458,307.0,159.0,260.0,8.0,933.055541992,438.564697266,2118.98828125,1107.76062012,-293.8956604,2148.98828125,732.538574219,820.44317627,2088.98828125
3.975,284.506134033,60.1138687134,307.0,159.0,258.0,8.0,922.101196289,443.520843506,2111.99707031,1104.15673828,-292.939575195,2141.99707031,715.485229492,817.697387695,2081.99707031
4.007,280.733886719,60.3785514832,307.0,159.0,256.0,8.0,902.729125977,445.790405273,2132.22851562,1114.58569336,-295.706420898,2162.22851562,707.694274902,825.643249512,2102.22851562
4.038,278.047607422,60.4747505188,307.0,161.0,252.0,8.0,885.915649414,446.721038818,2140.1328125,1118.66015625,-312.007263184,2170.1328125,680.757019043,828.747619629,2110.1328125
4.072,276.128753662,60.3186988831,305.0,161.0,246.0,8.0,872.957275391,448.633239746,2143.67382812,1105.24072266,-312.516357422,2173.67382812,637.427734375,830.138366699,2113.67382812
4.116,273.42678833,60.6566200256,301.0,163.0,240.0,8.0,853.945556641,446.772827148,2146.94042969,1076.36645508,-328.253601074,2176.94042969,593.872375488,831.421264648,2116.94042969
4.147,271.01574707,60.8250160217,299.0,163.0,236.0,8.0,835.907226562,445.565490723,2147.23168945,1061.24084473,-328.297546387,2177.23168945,564.256408691,831.535705566,2117.23168945
4.179,268.020294189,60.5606536865,295.0,163.0,232.0,8.0,816.1640625,449.103149414,2154.65429688,1034.21533203,-329.416748047,2184.65429688,536.432800293,834.450927734,2124.65429688
4.21,266.132537842,60.3551445007,293.0,163.0,226.0,8.0,802.488830566,450.986358643,2156.234375,1019.6305542,-329.654998779,2186.234375,492.095733643,835.071472168,2126.234375
4.241,261.742126465,59.7896881104,289.0,167.0,214.0,8.0,769.085449219,455.139587402,2155.6550293,988.702941895,-360.225067139,2185.6550293,402.514007568,834.843933105,2125.6550293
4.272,258.011108398,60.8355827332,287.0,169.0,200.0,8.0,742.434936523,448.170837402,2160.17285156,975.386291504,-376.330078125,2190.17285156,298.792266846,836.618286133,2130.17285156
4.319,255.275726318,61.0943756104,283.0,169.0,194.0,8.0,719.28137207,444.706329346,2152.89111328,941.524536133,-375.078857422,2182.89111328,253.105209351,833.758361816,2122.89111328
4.366,252.192260742,61.8819198608,279.0,169.0,190.0,8.0,695.63671875,438.529907227,2151.75830078,910.433227539,-374.884246826,2181.75830078,223.208984375,833.313476562,2121.75830078
4.413,245.563812256,64.1317901611,273.0,171.0,190.0,8.0,647.495605469,422.777008057,2158.00341797,867.003662109,-391.302490234,2188.00341797,223.865966797,835.766235352,2128.00341797
4.429,241.73059082,64.8760986328,269.0,171.0,196.0,8.0,616.985839844,416.131347656,2152.76220703,834.309936523,-390.365142822,2182.76220703,267.977539062,833.707763672,2122.76220703
4.475,238.159210205,65.1046447754,267.0,167.0,194.0,8.0,587.922485352,412.929077148,2145.08935547,816.122619629,-358.483703613,2175.08935547,252.175048828,830.694274902,2115.08935547
4.507,231.010269165,64.9008865356,267.0,171.0,196.0,8.0,533.060546875,413.618469238,2140.72485352,814.484985352,-388.212402344,2170.72485352,266.457946777,828.980163574,2110.72485352
4.538,227.671264648,66.5875244141,267.0,167.0,196.0,8.0,506.306152344,399.624084473,2133.60717773,811.814331055,-356.591308594,2163.60717773,265.559417725,826.184692383,2103.60717773
4.585,223.994812012,67.6585693359,259.0,169.0,198.0,8.0,478.238067627,391.151428223,2131.10498047,750.249267578,-371.335418701,2161.10498047,279.979187012,825.202026367,2101.10498047
4.616,221.137268066,69.0237197876,251.0,167.0,198.0,8.0,457.653198242,381.591339111,2134.6953125,690.768798828,-356.7706604,2164.6953125,280.457641602,826.612060547,2104.6953125
4.647,218.052398682,69.1076507568,245.0,167.0,192.0,8.0,435.827178955,382.073120117,2140.91577148,647.077636719,-357.79586792,2170.91577148,236.872955322,829.055175781,2110.91577148
4.679,211.592208862,69.3231658936,239.0,169.0,186.0,8.0,388.030609131,381.145935059,2144.80297852,602.47845459,-373.689117432,2174.80297852,192.813674927,830.581848145,2114.80297852
4.71,208.379074097,68.0912475586,229.0,167.0,180.0,8.0,361.924621582,388.33026123,2133.36962891,523.448913574,-356.552154541,2163.36962891,147.516326904,826.091430664,2103.36962891
4.741,205.780105591,67.893661499,223.0,165.0,176.0,8.0,342.266357422,389.563171387,2132.02783203,477.635131836,-341.167999268,2162.02783203,117.937805176,825.564453125,2102.02783203
4.772,201.44241333,66.632598877,221.0,165.0,172.0,8.0,310.69418335,400.095855713,2137.93041992,463.734802246,-342.099395752,2167.93041992,88.7017669678,827.882629395,2107.93041992
4.804,197.499313354,66.8992080688,217.0,169.0,168.0,8.0,282.849700928,400.528503418,2150.98779297,435.935913086,-374.751831055,2180.98779297,59.5007209778,833.010864258,2120.98779297
4.835,195.466644287,66.6680603027,217.0,167.0,164.0,8.0,267.220703125,401.825378418,2148.59960938,435.458557129,-359.062225342,2178.59960938,29.7168636322,832.072937012,2118.59960938
4.866,192.620269775,67.237701416,213.0,169.0,156.0,8.0,245.509887695,397.104675293,2146.28222656,404.469268799,-373.94329834,2176.28222656,-29.6843585968,831.162780762,2116.28222656
4.897,189.709747314,68.1232910156,211.0,167.0,144.0,8.0,224.279846191,391.619018555,2152.76611328,390.365936279,-359.748931885,2182.76611328,-119.101364136,833.709350586,2122.76611328
4.944,186.37902832,69.483001709,211.0,167.0,136.0,8.0,198.602874756,380.333068848,2147.00048828,389.33480835,-358.798706055,2177.00048828,-178.166732788,831.444885254,2117.00048828
4.991,183.340438843,70.2862091064,209.0,167.0,136.0,8.0,175.87701416,374.607910156,2148.84765625,374.384094238,-359.103118896,2178.84765625,-178.322189331,832.170349121,2118.84765625
5.022,179.798126221,70.486366272,209.0,167.0,130.0,8.0,149.149963379,373.012969971,2148.34814453,374.298278809,-359.020812988,2178.34814453,-222.850234985,831.974182129,2118.34814453
5.054,176.394470215,70.6793060303,209.0,169.0,124.0,8.0,124.008331299,373.063293457,2157.04345703,375.792358398,-375.792358398,2187.04345703,-268.518005371,835.389221191,2127.04345703
5.085,169.484191895,71.525680542,209.0,171.0,118.0,8.0,72.068572998,368.346984863,2166.96020508,377.496337891,-392.904327393,2196.96020508,-314.731506348,839.283996582,2136.96020508
5.116,167.161361694,71.6231079102,207.0,171.0,114.0,8.0,54.4935340881,368.117980957,2169.97460938,362.585235596,-393.443389893,2199.97460938,-345.192199707,840.467895508,2139.97460938
5.147,164.47442627,71.5807418823,209.0,171.0,110.0,8.0,34.040309906,368.362060547,2169.51318359,377.934997559,-393.360870361,2199.51318359,-375.12802124,840.286682129,2139.51318359
5.179,161.0574646,71.4622879028,205.0,171.0,102.0,8.0,8.07120513916,370.4715271,2176.61230469,348.203460693,-394.630493164,2206.61230469,-436.592346191,843.074829102,2146.61230469
5.21,159.019165039,71.6268005371,195.0,169.0,102.0,8.0,-7.50105190277,369.938964844,2180.875,271.348052979,-379.887237549,2210.875,-437.459320068,844.749023438,2150.875
5.241,155.583602905,70.6535720825,185.0,171.0,98.0,8.0,-33.7385025024,376.976287842,2178.53149414,193.614593506,-394.973724365,2208.53149414,-467.119384766,843.828552246,2148.53149414
5.272,143.437408447,70.0436248779,179.0,171.0,94.0,8.0,-126.99180603,383.034851074,2186.51708984,147.679122925,-396.401855469,2216.51708984,-499.104370117,846.964904785,2156.51708984
5.304,141.789871216,70.4892349243,167.0,173.0,90.0,8.0,-139.932662964,380.456970215,2191.34838867,54.5267601013,-412.845031738,2221.34838867,-530.539001465,848.862426758,2161.34838867
5.335,139.9427948,72.2751617432,157.0,173.0,86.0,8.0,-154.415893555,367.422821045,2195.46850586,-23.411945343,-413.610809326,2225.46850586,-561.924621582,850.48059082,2165.46850586
5.397,135.3540802,73.7852783203,155.0,175.0,82.0,8.0,-190.296051025,356.832946777,2201.86230469,-39.1319885254,-430.451873779,2231.86230469,-594.047851562,852.991699219,2171.86230469
5.429,134.006866455,73.3824615479,151.0,173.0,78.0,8.0,-201.075317383,360.619659424,2206.00024414,-70.568145752,-415.568145752,2236.00024414,-625.701599121,854.616882324,2176.00024414
5.491,124.261077881,66.9458465576,151.0,169.0,70.0,8.0,-279.09375,414.3125,2226.96875,-71.2299041748,-387.807403564,2256.96875,-693.363342285,862.852172852,2196.96875
5.522,122.868103027,66.839630127,151.0,169.0,66.0,8.0,-290.105712891,415.333648682,2227.99707031,-71.2623596191,-387.984069824,2257.99707031,-724.518432617,863.255981445,2197.99707031
5.554,120.770240784,68.3515777588,149.0,169.0,60.0,8.0,-306.354675293,403.334960938,2226.9699707,-87.058883667,-387.80758667,2256.9699707,-770.404174805,862.852661133,2196.9699707
5.616,107.589851379,68.2512130737,149.0,169.0,52.0,8.0,-411.261627197,406.071899414,2237.7331543,-87.4740600586,-389.657012939,2267.7331543,-836.112731934,867.07989502,2207.7331543
5.647,105.727981567,69.5647735596,149.0,169.0,46.0,8.0,-429.117767334,398.780975342,2254.78955078,-88.131980896,-392.587768555,2284.78955078,-889.381835938,873.778686523,2224.78955078
5.679,103.79927063,70.29637146,149.0,167.0,42.0,8.0,-448.003051758,396.211486816,2273.23583984,-88.8435211182,-379.603942871,2303.23583984,-928.221130371,881.023376465,2243.23583984
5.71,101.083831787,70.1960144043,147.0,165.0,38.0,8.0,-472.197113037,399.165405273,2285.56884766,-105.559089661,-365.396759033,2315.56884766,-964.962463379,885.867126465,2255.56884766
5.741,98.5145111084,70.0862960815,147.0,165.0,36.0,8.0,-492.990264893,400.207733154,2286.5,-105.601531982,-365.543701172,2316.5,-981.186401367,886.232849121,2256.5
5.788,94.9741592407,69.2428894043,139.0,165.0,30.0,8.0,-520.722839355,406.459655762,2283.63208008,-170.375915527,-365.091156006,2313.63208008,-1027.35571289,885.106445312,2253.63208008
5.804,92.1156616211,68.7619628906,133.0,165.0,26.0,8.0,-544.895263672,411.278381348,2289.01660156,-219.564483643,-365.940826416,2319.01660156,-1061.49682617,887.221252441,2259.01660156
5.835,89.1319046021,68.3063201904,127.0,165.0,24.0,8.0,-569.119506836,415.13571167,2290.11962891,-268.48425293,-366.114868164,2320.11962891,-1077.86621094,887.65447998,2260.11962891
5.882,86.8349304199,67.6497039795,121.0,165.0,20.0,8.0,-588.118164062,420.804016113,2292.27270508,-317.593994141,-366.454650879,2322.27270508,-1110.62512207,888.50012207,2262.27270508
5.929,84.3286209106,66.4459381104,115.0,167.0,18.0,8.0,-610.83770752,432.301269531,2301.9699707,-367.984893799,-384.33972168,2331.9699707,-1131.31982422,892.308654785,2271.9699707
5.96,81.4095077515,64.8010864258,109.0,165.0,18.0,8.0,-635.604492188,446.423950195,2306.33520508,-417.830230713,-368.673706055,2336.33520508,-1133.49353027,894.023071289,2276.33520508
6.007,74.8983078003,63.6563568115,101.0,165.0,14.0,8.0,-681.965148926,451.511535645,2285.22753906,-479.005126953,-365.342895508,2315.22753906,-1154.61645508,885.733154297,2255.22753906
6.038,71.7853927612,61.1034736633,97.0,165.0,14.0,8.0,-710.303588867,474.23449707,2296.19628906,-513.903320312,-367.073760986,2326.19628906,-1160.23205566,890.041015625,2266.19628906
6.069,70.3910140991,60.3013954163,97.0,165.0,12.0,8.0,-725.447509766,483.302001953,2308.65966797,-516.656738281,-369.040496826,2338.65966797,-1182.59411621,894.935974121,2278.65966797
6.085,69.4748840332,60.677898407,97.0,165.0,10.0,8.0,-738.63293457,484.034240723,2326.83227539,-520.671447754,-371.90814209,2356.83227539,-1208.13378906,902.073242188,2296.83227539
6.116,69.829788208,61.2077636719,97.0,165.0,8.0,8.0,-751.701416016,490.119750977,2377.32055664,-531.825317383,-379.875183105,2407.32055664,-1251.15319824,921.90234375,2347.32055664
6.147,66.5244445801,61.8809814453,97.0,165.0,8.0,8.0,-781.527282715,485.919494629,2384.2487793,-533.355895996,-380.968444824,2414.2487793,-1254.84606934,924.623352051,2354.2487793
6.21,65.7213516235,62.3972740173,97.0,165.0,6.0,8.0,-790.432250977,482.941223145,2390.87451172,-534.819641113,-382.014007568,2420.87451172,-1274.93518066,927.225585938,2360.87451172
6.241,64.3421783447,60.6953811646,97.0,165.0,6.0,8.0,-805.207275391,499.201263428,2400.45019531,-536.935119629,-383.525054932,2430.45019531,-1280.10644531,930.98638916,2370.45019531
6.272,61.9760818481,61.1373977661,95.0,165.0,6.0,8.0,-824.578308105,495.152801514,2398.86230469,-553.618713379,-383.274475098,2428.86230469,-1279.24890137,930.362792969,2368.86230469
6.319,60.6773147583,58.7471504211,95.0,163.0,6.0,8.0,-860.336975098,530.574462891,2470.1628418,-569.870483398,-376.991241455,2500.1628418,-1317.75305176,958.365844727,2440.1628418
6.351,59.0883865356,58.1888465881,89.0,157.0,6.0,8.0,-872.927490234,534.692199707,2466.84863281,-621.648803711,-323.957733154,2496.84863281,-1315.96325684,957.064208984,2436.84863281
6.382,58.2358322144,58.6043624878,87.0,157.0,6.0,8.0,-883.459899902,533.002746582,2475.69677734,-641.425048828,-325.105743408,2505.69677734,-1320.74157715,960.539306641,2445.69677734
6.429,55.7271881104,61.9677619934,85.0,157.0,6.0,8.0,-902.283569336,502.158966064,2467.61523438,-656.872802734,-324.057189941,2497.61523438,-1316.37719727,957.36529541,2437.61523438
6.491,54.2864151001,59.1894989014,79.0,155.0,6.0,8.0,-917.797241211,527.952026367,2475.83349609,-711.757019043,-307.549255371,2505.83349609,-1320.81530762,960.592895508,2445.83349609
6.522,53.9223403931,58.7752380371,79.0,155.0,10.0,8.0,-925.834960938,534.36340332,2488.94384766,-715.480834961,-309.158325195,2518.94384766,-1293.40441895,965.741943359,2458.94384766
6.554,53.8588943481,57.0183944702,79.0,155.0,6.0,8.0,-931.885375977,552.958496094,2503.71191406,-719.675598145,-310.970855713,2533.71191406,-1335.8704834,971.542114258,2473.71191406
6.585,53.2150802612,56.6818466187,77.0,155.0,6.0,8.0,-938.479797363,556.471862793,2506.22753906,-738.17755127,-311.279602051,2536.22753906,-1337.22888184,972.530151367,2476.22753906
6.616,52.6644058228,56.5430908203,77.0,155.0,8.0,8.0,-945.364196777,558.90020752,2511.66015625,-739.758666992,-311.946380615,2541.66015625,-1322.75805664,974.663696289,2481.66015625
6.647,52.2501907349,58.1160087585,77.0,155.0,8.0,8.0,-954.913513184,548.435791016,2527.27783203,-744.304260254,-313.863189697,2557.27783203,-1331.08239746,980.797607422,2497.27783203
6.679,50.759475708,58.08568573,77.0,155.0,8.0,8.0,-984.283630371,557.862915039,2569.46044922,-756.581665039,-319.040405273,2599.46044922,-1353.56628418,997.364624023,2539.46044922
6.71,49.6349105835,58.5484695435,77.0,155.0,8.0,8.0,-994.467407227,553.721679688,2569.59301758,-756.620300293,-319.056671143,2599.59301758,-1353.63696289,997.416687012,2539.59301758
6.757,49.9407424927,58.3820610046,77.0,155.0,8.0,8.0,-996.14465332,557.70300293,2581.07910156,-759.963317871,-320.466400146,2611.07910156,-1359.75927734,1001.92779541,2551.07910156
6.804,49.707321167,58.2070808411,77.0,155.0,8.0,8.0,-1003.99615479,562.50189209,2595.91723633,-764.281982422,-322.287506104,2625.91723633,-1367.66809082,1007.75549316,2565.91723633
6.835,47.7214736938,57.0946273804,77.0,155.0,8.0,8.0,-1019.35412598,571.105163574,2589.01074219,-762.271850586,-321.439880371,2619.01074219,-1363.98681641,1005.04296875,2559.01074219
6.866,47.2374649048,56.9852104187,77.0,155.0,8.0,8.0,-1023.56176758,571.994262695,2588.5390625,-762.13458252,-321.381988525,2618.5390625,-1363.73547363,1004.85766602,2558.5390625
6.897,45.657409668,55.9381866455,77.0,155.0,8.0,8.0,-1032.78015137,578.627502441,2575.75976562,-758.415100098,-319.813537598,2605.75976562,-1356.9239502,999.838684082,2545.75976562
6.96,43.9118652344,55.1975479126,77.0,155.0,8.0,8.0,-1073.27978516,599.123657227,2636.51708984,-776.098693848,-327.270507812,2666.51708984,-1389.30834961,1023.7008667,2606.51708984
7.022,45.7555847168,57.6877326965,77.0,151.0,8.0,8.0,-1072.05310059,584.729248047,2676.00415039,-787.59161377,-294.160675049,2706.00415039,-1410.35546875,1039.20935059,2646.00415039
7.054,44.9353179932,56.3041267395,77.0,151.0,6.0,8.0,-1075.24365234,595.218078613,2664.83496094,-784.340759277,-292.946502686,2694.83496094,-1422.88110352,1034.82263184,2634.83496094
7.147,44.7386169434,55.5303878784,77.0,151.0,8.0,8.0,-1075.76049805,601.709350586,2661.56591797,-783.389282227,-292.591156006,2691.56591797,-1402.65979004,1033.53869629,2631.56591797
7.179,44.068321228,55.6156082153,77.0,151.0,8.0,8.0,-1081.81469727,600.801940918,2661.06982422,-783.244934082,-292.537200928,2691.06982422,-1402.39538574,1033.34399414,2631.06982422
7.21,43.8316879272,54.4651794434,77.0,151.0,8.0,8.0,-1082.16369629,610.48828125,2656.50561523,-781.916503906,-292.041046143,2686.50561523,-1399.96264648,1031.5513916,2626.50561523
7.304,44.596496582,53.8073577881,81.0,151.0,8.0,8.0,-1081.00805664,620.039916992,2671.25561523,-748.319824219,-293.644470215,2701.25561523,-1407.82458496,1037.34436035,2641.25561523
7.366,45.438293457,58.5184249878,79.0,151.0,8.0,8.0,-1074.20837402,576.492919922,2673.95776367,-768.032226562,-293.938232422,2703.95776367,-1409.26477051,1038.40551758,2643.95776367
7.397,45.1447525024,60.5053634644,79.0,151.0,8.0,8.0,-1080.27453613,559.578552246,2682.18530273,-770.369140625,-294.832611084,2712.18530273,-1413.65014648,1041.63696289,2652.18530273
7.429,45.8357543945,63.3870429993,79.0,151.0,8.0,8.0,-1075.33312988,533.247314453,2686.07666016,-771.474487305,-295.255645752,2716.07666016,-1415.72424316,1043.1652832,2656.07666016
