t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.032,0.958,0.024,0.406,-102.0,-100.0,-73.0,
3.081856,0.704,-0.272,0.432,-89.0,-92.0,-73.0,
3.131904,0.678,-0.25,0.454,-89.0,-92.0,-73.0,
3.181952,0.608,-0.368,0.368,-89.0,-92.0,-73.0,
3.232,0.668,-0.378,0.328,-89.0,-92.0,-73.0,
3.281856,0.792,-0.388,0.472,-88.0,-92.0,-76.0,
3.331904,1.296,-0.424,0.5,-88.0,-92.0,-76.0,
3.381952,1.208,-0.306,0.386,-88.0,-92.0,-76.0,
3.432,1.318,-0.282,0.386,-88.0,-92.0,-76.0,
3.481856,0.846,-0.354,0.608,-92.0,-93.0,-72.0,
3.531904,0.552,-0.308,0.51,-92.0,-93.0,-72.0,
3.581952,0.344,-0.378,0.498,-92.0,-93.0,-72.0,
3.632,0.326,-0.514,0.51,-92.0,-93.0,-72.0,
3.682856,0.482,-0.498,0.386,-90.0,-95.0,-73.0,
3.732904,0.674,-0.61,0.364,-90.0,-95.0,-73.0,
3.782952,1.19,-0.442,0.246,-90.0,-95.0,-73.0,
3.833,1.436,-0.306,0.162,-90.0,-95.0,-73.0,
3.882856,1.454,-0.346,0.178,-92.0,,-71.0,
3.932904,1.0,-0.848,0.44,-92.0,,-71.0,
3.982952,0.556,-0.266,0.524,-92.0,,-71.0,
4.033,0.592,-0.21,0.478,-92.0,,-71.0,
4.082856,0.578,-0.312,0.398,-97.0,-84.0,-72.0,
4.132904,0.498,-0.482,0.316,-97.0,-84.0,-72.0,
4.182952,0.658,-0.446,0.414,-97.0,-84.0,-72.0,
4.233,0.832,-0.456,0.422,-97.0,-84.0,-72.0,
4.282856,1.244,-0.382,0.344,-93.0,-85.0,-75.0,
4.332904,1.224,-0.606,0.614,-93.0,-85.0,-75.0,
4.382952,0.928,-0.442,0.568,-93.0,-85.0,-75.0,
4.433,0.668,-0.394,0.448,-93.0,-85.0,-75.0,
4.482856,0.332,-0.414,0.352,-81.0,,-77.0,
4.532904,0.242,-0.442,0.43,-81.0,,-77.0,
4.582952,0.4,-0.784,0.376,-81.0,,-77.0,
4.633,0.564,-0.648,0.448,-81.0,,-77.0,
4.683856,0.998,-0.682,0.438,-77.0,-83.0,-71.0,
4.733904,1.258,-0.6,0.27,-77.0,-83.0,-71.0,
4.783952,1.496,-0.5,0.19,-77.0,-83.0,-71.0,
4.834,1.134,-0.45,0.152,-77.0,-83.0,-71.0,
4.883856,0.6,-0.496,0.428,-76.0,-92.0,-73.0,
4.933904,0.462,-0.548,0.458,-76.0,-92.0,-73.0,
4.983952,0.524,-0.41,0.608,-76.0,-92.0,-73.0,
5.034,0.75,-0.562,0.572,-76.0,-92.0,-73.0,
5.083856,0.856,-0.73,0.306,-69.0,-82.0,-73.0,
5.133904,0.86,-0.482,0.318,-69.0,-82.0,-73.0,
5.183952,0.806,-0.37,0.408,-69.0,-82.0,-73.0,
5.234,1.016,-0.502,0.656,-69.0,-82.0,-73.0,
5.283856,0.782,-0.676,0.7,-69.0,-83.0,-71.0,
5.333904,0.6,-0.49,0.408,-69.0,-83.0,-71.0,
5.383952,0.414,-0.288,0.208,-69.0,-83.0,-71.0,
5.434,0.414,-0.378,0.304,-69.0,-83.0,-71.0,
5.483856,0.496,-0.494,0.432,-67.0,-95.0,-74.0,
5.533904,0.63,-0.528,0.48,-67.0,-95.0,-74.0,
5.583952,0.656,-0.5,0.446,-67.0,-95.0,-74.0,
5.634,1.02,-0.72,0.4,-67.0,-95.0,-74.0,
5.684856,1.184,-0.546,0.222,-74.0,-84.0,-78.0,
5.734904,1.708,-0.686,0.176,-74.0,-84.0,-78.0,
5.784952,1.15,-0.714,0.238,-74.0,-84.0,-78.0,
5.835,0.888,-0.448,0.272,-74.0,-84.0,-78.0,
5.884856,0.624,-0.416,0.248,-75.0,-84.0,-80.0,
5.934904,0.622,-0.362,0.21,-75.0,-84.0,-80.0,
5.984952,0.872,-0.336,0.28,-75.0,-84.0,-80.0,
6.035,1.294,-0.442,0.108,-75.0,-84.0,-80.0,
6.084856,1.296,-0.606,0.204,-69.0,-103.0,-70.0,
6.134904,1.022,-0.416,0.144,-69.0,-103.0,-70.0,
6.184952,0.87,-0.386,0.088,-69.0,-103.0,-70.0,
6.235,0.736,-0.526,-0.014,-69.0,-103.0,-70.0,
6.284856,0.528,-0.602,0.024,-69.0,-91.0,-74.0,
6.334904,0.55,-0.562,-0.008,-69.0,-91.0,-74.0,
6.384952,0.718,-0.666,-0.028,-69.0,-91.0,-74.0,
6.435,0.758,-0.77,-0.046,-69.0,-91.0,-74.0,
6.484856,0.908,-0.952,0.014,-72.0,-98.0,-74.0,
6.534904,1.054,-0.856,0.012,-72.0,-98.0,-74.0,
6.584952,1.182,-0.592,0.064,-72.0,-98.0,-74.0,
6.635,1.136,-0.482,0.028,-72.0,-98.0,-74.0,
6.685856,1.408,-0.33,-0.094,-69.0,-72.0,-74.0,
6.735904,1.238,-0.226,-0.148,-69.0,-72.0,-74.0,
6.785952,1.042,-0.218,-0.158,-69.0,-72.0,-74.0,
6.836,1.036,-0.21,-0.258,-69.0,-72.0,-74.0,
6.885856,0.972,-0.096,-0.272,-74.0,-75.0,-84.0,
6.935904,0.918,-0.116,-0.25,-74.0,-75.0,-84.0,
6.985952,0.944,-0.216,-0.148,-74.0,-75.0,-84.0,
7.036,1.046,-0.336,-0.128,-74.0,-75.0,-84.0,
7.085856,0.834,-0.69,0.184,-74.0,-78.0,-85.0,
7.135904,0.888,-0.804,0.264,-74.0,-78.0,-85.0,
7.185952,0.776,-0.706,0.092,-74.0,-78.0,-85.0,
7.236,0.59,-0.69,0.03,-74.0,-78.0,-85.0,
7.285856,0.518,-0.784,0.07,-81.0,-75.0,-88.0,
7.335904,0.48,-0.81,-0.036,-81.0,-75.0,-88.0,
7.385952,0.48,-0.858,-0.192,-81.0,-75.0,-88.0,
7.436,0.544,-0.894,-0.172,-81.0,-75.0,-88.0,
7.485856,0.646,-0.912,-0.416,,-66.0,-101.0,
7.535904,0.738,-0.626,-0.25,,-66.0,-101.0,
7.585952,0.812,-0.946,-0.29,,-66.0,-101.0,
7.636,0.584,-0.608,-0.208,,-66.0,-101.0,
7.685856,0.544,-0.554,-0.128,,-76.0,,
7.735904,0.528,-0.546,-0.142,,-76.0,,
7.785952,0.658,-0.8,-0.096,,-76.0,,
7.836,0.718,-0.73,-0.16,,-76.0,,
7.886856,0.598,-0.714,-0.302,,-72.0,,
7.936904,0.71,-0.616,-0.08,,-72.0,,
7.986952,0.632,-0.756,-0.112,,-72.0,,
8.037,0.566,-0.916,-0.112,,-72.0,,
8.086856,0.578,-1.278,-0.104,-98.0,-66.0,,
8.136904,0.454,-1.114,-0.042,-98.0,-66.0,,
8.186952,-0.18,-1.05,-0.32,-98.0,-66.0,,
8.237,0.824,-0.232,-0.242,-98.0,-66.0,,
8.286856,0.428,-0.464,-0.312,,-71.0,,
8.336904,2.118,0.816,0.334,,-71.0,,
8.386952,0.718,-1.602,-0.098,,-71.0,,
8.437,0.722,-0.754,0.048,,-71.0,,
8.486856,1.02,-0.528,0.126,,-70.0,,
8.536904,0.896,-0.606,-0.292,,-70.0,,
8.586952,0.792,-0.64,-0.168,,-70.0,,
8.637,0.684,-0.4,-0.612,,-70.0,,
8.686856,0.518,-0.36,-0.158,,-66.0,,
8.736904,0.782,-0.6,-0.282,,-66.0,,
8.786952,0.816,-0.378,-0.12,,-66.0,,
8.837,0.864,-0.37,-0.24,,-66.0,,
8.887856,1.048,-0.196,-0.184,,-69.0,,
8.937904,0.984,-0.216,-0.206,,-69.0,,
8.987952,0.976,-0.202,-0.122,,-69.0,,
9.038,0.908,-0.2,-0.05,,-69.0,,
9.087856,0.962,-0.082,-0.096,,-71.0,,
9.137904,0.95,-0.01,-0.164,,-71.0,,
9.187952,0.92,-0.002,-0.12,,-71.0,,
9.238,0.942,-0.008,-0.112,,-71.0,,
9.287856,0.992,0.048,-0.126,,-73.0,-98.0,
9.337904,0.98,0.192,-0.216,,-73.0,-98.0,
9.387952,0.962,0.016,-0.136,,-73.0,-98.0,
9.438,0.79,-0.142,-0.142,,-73.0,-98.0,
9.487856,0.67,-0.404,-0.276,,-78.0,,
9.537904,0.898,-0.378,-0.37,,-78.0,,
9.587952,0.972,-0.576,-0.16,,-78.0,,
9.638,0.896,-0.61,-0.064,,-78.0,,
9.687856,0.672,-0.57,0.008,,-74.0,,
9.737904,0.774,-0.606,-0.088,,-74.0,,
9.787952,0.72,-0.542,0.03,,-74.0,,
9.838,0.732,-0.392,0.056,,-74.0,,
9.888856,0.826,-0.436,0.024,,-71.0,-100.0,
9.938904,0.922,-0.61,0.04,,-71.0,-100.0,
9.988952,0.792,-0.808,0.006,,-71.0,-100.0,
10.039,0.78,-0.634,0.034,,-71.0,-100.0,
10.088856,0.816,-0.69,-0.096,,-74.0,,
10.138904,0.848,-0.602,-0.098,,-74.0,,
10.188952,0.886,-0.612,-0.192,,-74.0,,
10.239,0.768,-0.546,-0.252,,-74.0,,
10.288856,0.688,-0.388,-0.218,,-77.0,-103.0,
10.338904,0.704,-0.56,-0.16,,-77.0,-103.0,
10.388952,0.888,-0.596,-0.164,,-77.0,-103.0,
10.439,0.93,-0.606,-0.128,,-77.0,-103.0,
10.488856,0.798,-0.77,-0.142,-98.0,-74.0,,
10.538904,0.736,-0.634,-0.208,-98.0,-74.0,,
10.588952,0.776,-0.64,-0.062,-98.0,-74.0,,
10.639,0.952,-0.73,0.06,-98.0,-74.0,,
10.688856,1.058,-0.01,0.204,-98.0,-77.0,,
10.738904,0.838,-0.456,-0.144,-98.0,-77.0,,
10.788952,0.832,-0.496,-0.194,-98.0,-77.0,,
10.839,0.78,-0.584,-0.148,-98.0,-77.0,,
10.889856,0.47,-0.714,-0.226,-96.0,-75.0,-89.0,
10.939904,0.384,-0.744,-0.152,-96.0,-75.0,-89.0,
10.989952,0.358,-0.664,-0.168,-96.0,-75.0,-89.0,
11.04,0.412,-0.618,-0.144,-96.0,-75.0,-89.0,
11.089856,0.56,-0.616,-0.154,,-72.0,-88.0,
11.139904,0.68,-0.606,-0.184,,-72.0,-88.0,
11.189952,0.86,-0.672,-0.186,,-72.0,-88.0,
11.24,0.816,-0.69,-0.124,,-72.0,-88.0,
11.289856,0.776,-0.702,-0.088,,-75.0,-85.0,
11.339904,0.854,-0.656,-0.106,,-75.0,-85.0,
11.389952,0.928,-0.622,-0.144,,-75.0,-85.0,
11.44,0.924,-0.468,-0.08,,-75.0,-85.0,
11.489856,0.862,-0.45,-0.05,,-74.0,-94.0,
11.539904,0.896,-0.458,0.012,,-74.0,-94.0,
11.589952,0.924,-0.424,0.008,,-74.0,-94.0,
11.64,0.902,-0.32,0.006,,-74.0,-94.0,
11.689856,0.896,-0.35,0.04,,-69.0,-92.0,
11.739904,0.944,-0.376,0.056,,-69.0,-92.0,
11.789952,0.958,-0.356,0.07,,-69.0,-92.0,
11.84,1.058,-0.308,0.048,,-69.0,-92.0,
11.890856,0.99,-0.384,0.102,,-72.0,-89.0,
11.940904,0.866,-0.514,0.156,,-72.0,-89.0,
11.990952,0.824,-0.45,0.188,,-72.0,-89.0,
12.041,0.798,-0.4,0.188,,-72.0,-89.0,
12.090856,0.808,-0.446,0.166,,-76.0,-84.0,
12.140904,0.868,-0.436,0.224,,-76.0,-84.0,
12.190952,0.896,-0.43,0.23,,-76.0,-84.0,
12.241,0.858,-0.456,0.272,,-76.0,-84.0,
12.290856,0.826,-0.474,0.302,-103.0,-73.0,-87.0,
12.340904,0.79,-0.4,0.272,-103.0,-73.0,-87.0,
12.390952,0.8,-0.37,0.26,-103.0,-73.0,-87.0,
12.441,0.88,-0.386,0.21,-103.0,-73.0,-87.0,
12.490856,0.888,-0.386,0.192,-97.0,-72.0,-82.0,
12.540904,0.84,-0.378,0.158,-97.0,-72.0,-82.0,
12.590952,0.88,-0.334,0.15,-97.0,-72.0,-82.0,
12.641,0.894,-0.34,0.124,-97.0,-72.0,-82.0,
12.690856,0.892,-0.37,0.108,-103.0,-71.0,-90.0,
12.740904,0.934,-0.388,0.112,-103.0,-71.0,-90.0,
12.790952,0.88,-0.402,0.096,-103.0,-71.0,-90.0,
12.841,0.792,-0.394,0.072,-103.0,-71.0,-90.0,
12.890856,0.892,-0.37,0.032,,-76.0,-88.0,
12.940904,0.892,-0.458,-0.008,,-76.0,-88.0,
12.990952,0.91,-0.484,-0.032,,-76.0,-88.0,
13.041,0.952,-0.498,-0.026,,-76.0,-88.0,
13.091856,0.966,-0.482,-0.05,-93.0,-73.0,-89.0,
13.141904,1.01,-0.456,-0.066,-93.0,-73.0,-89.0,
13.191952,1.008,-0.384,-0.042,-93.0,-73.0,-89.0,
13.242,1.022,-0.32,-0.028,-93.0,-73.0,-89.0,
13.291856,1.006,-0.318,-0.072,-97.0,-79.0,-85.0,
13.341904,0.974,-0.282,-0.11,-97.0,-79.0,-85.0,
13.391952,0.904,-0.296,-0.116,-97.0,-79.0,-85.0,
13.442,0.85,-0.32,-0.096,-97.0,-79.0,-85.0,
13.491856,0.846,-0.328,-0.116,-103.0,-76.0,-89.0,
13.541904,0.934,-0.296,-0.1,-103.0,-76.0,-89.0,
13.591952,0.984,-0.19,-0.144,-103.0,-76.0,-89.0,
13.642,0.952,-0.158,-0.066,-103.0,-76.0,-89.0,
13.691856,0.864,-0.306,0.012,-97.0,-72.0,-89.0,
13.741904,0.752,-0.3,0.142,-97.0,-72.0,-89.0,
13.791952,0.974,-0.276,0.134,-97.0,-72.0,-89.0,
13.842,1.196,-0.142,0.152,-97.0,-72.0,-89.0,
13.891856,1.022,-0.376,0.312,,-74.0,-95.0,
13.941904,0.842,-0.388,0.206,,-74.0,-95.0,
13.991952,0.88,-0.334,0.176,,-74.0,-95.0,
14.042,0.898,-0.338,0.092,,-74.0,-95.0,
14.092856,0.864,-0.328,0.062,,-76.0,,
14.142904,0.846,-0.322,0.08,,-76.0,,
14.192952,0.816,-0.354,0.056,,-76.0,,
14.243,0.83,-0.362,-0.002,,-76.0,,
14.292856,1.032,-0.404,-0.026,,-78.0,-93.0,
14.342904,1.264,-0.41,-0.098,,-78.0,-93.0,
14.392952,1.078,-0.416,-0.048,,-78.0,-93.0,
14.443,0.894,-0.48,0.018,,-78.0,-93.0,
14.492856,1.094,-0.474,0.04,-103.0,-68.0,,
14.542904,1.02,-0.194,-0.08,-103.0,-68.0,,
14.592952,0.892,-0.17,0.006,-103.0,-68.0,,
14.643,0.856,-0.354,0.046,-103.0,-68.0,,
14.692856,0.876,-0.378,0.024,,-69.0,,
14.742904,0.902,-0.272,0.072,,-69.0,,
14.792952,0.93,-0.264,0.114,,-69.0,,
14.843,1.128,-0.25,0.16,,-69.0,,
14.892856,1.202,-0.164,0.088,,-73.0,-96.0,
14.942904,1.068,-0.344,0.224,,-73.0,-96.0,
14.992952,0.926,-0.612,0.248,,-73.0,-96.0,
15.043,0.908,-0.49,0.238,,-73.0,-96.0,
15.093856,0.92,-0.456,0.174,,-74.0,-95.0,
15.143904,0.774,-0.416,0.088,,-74.0,-95.0,
15.193952,0.706,-0.456,0.112,,-74.0,-95.0,
15.244,0.7,-0.484,0.08,,-74.0,-95.0,
15.293856,0.722,-0.496,0.108,,-73.0,,
15.343904,0.85,-0.592,0.146,,-73.0,,
15.393952,1.0,-0.574,0.174,,-73.0,,
15.444,1.2,-0.48,0.172,,-73.0,,
15.493856,1.248,-0.482,0.192,-101.0,-71.0,,
15.543904,1.022,-0.45,0.146,-101.0,-71.0,,
15.593952,1.204,-0.42,0.114,-101.0,-71.0,,
15.644,1.112,-0.244,-0.008,-101.0,-71.0,,
15.693856,0.88,-0.25,0.03,,-70.0,,
15.743904,0.838,-0.304,0.03,,-70.0,,
15.793952,0.866,-0.238,0.034,,-70.0,,
15.844,0.898,-0.192,0.018,,-70.0,,
15.893856,0.886,-0.194,0.048,,-71.0,,
15.943904,0.918,-0.176,0.06,,-71.0,,
15.993952,0.974,-0.222,0.112,,-71.0,,
16.044,0.744,-0.43,0.294,,-71.0,,
16.094856,0.7,-0.656,0.418,,-71.0,,
16.144904,0.952,-0.526,0.32,,-71.0,,
16.194952,0.864,-0.466,0.288,,-71.0,,
16.245,0.726,-0.58,0.262,,-71.0,,
16.294856,0.664,-0.51,0.236,,-71.0,,
16.344904,0.576,-0.42,0.204,,-71.0,,
16.394952,0.526,-0.416,0.12,,-71.0,,
16.445,0.652,-0.328,0.038,,-71.0,,
16.494856,0.822,-0.376,-0.056,,-69.0,,
16.544904,0.854,-0.4,-0.146,,-69.0,,
16.594952,0.988,-0.546,-0.184,,-69.0,,
16.645,1.16,-0.128,-0.424,,-69.0,,
16.694856,1.19,-0.08,-0.304,,-63.0,,
16.744904,1.052,-0.186,-0.222,,-63.0,,
16.794952,0.994,-0.002,-0.104,,-63.0,,
16.845,1.016,0.068,-0.17,,-63.0,,
16.894856,1.022,-0.042,-0.09,,-63.0,,
16.944904,1.038,-0.052,-0.076,,-63.0,,
16.994952,1.086,0.002,0.014,,-63.0,,
17.045,1.182,-0.18,0.132,,-63.0,,
17.095856,1.176,-0.122,0.142,,-70.0,,
17.145904,1.234,-0.302,0.192,,-70.0,,
17.195952,1.378,-0.258,0.242,,-70.0,,
17.246,1.464,-0.328,0.206,,-70.0,,
17.295856,1.438,-0.144,0.216,,-66.0,,
17.345904,1.318,-0.416,-0.126,,-66.0,,
17.395952,1.072,-0.51,-0.168,,-66.0,,
17.446,1.008,-0.224,0.04,,-66.0,,
17.495856,1.008,-0.194,0.198,,-67.0,,
17.545904,1.04,-0.224,0.158,,-67.0,,
17.595952,1.03,-0.2,0.192,,-67.0,,
17.646,0.846,-0.094,0.046,,-67.0,,
17.695856,0.694,-0.222,0.084,,-66.0,,
17.745904,0.828,-0.072,-0.01,,-66.0,,
17.795952,0.856,-0.058,-0.066,,-66.0,,
17.846,0.958,-0.154,-0.014,,-66.0,,
17.895856,0.866,-0.116,-0.08,,-67.0,,
17.945904,0.944,-0.266,0.062,,-67.0,,
17.995952,0.942,-0.202,0.018,,-67.0,,
18.046,0.83,-0.244,0.112,,-67.0,,
18.095856,0.7,-0.4,-0.016,,-68.0,,
18.145904,0.836,-0.122,0.08,,-68.0,,
18.195952,1.052,0.32,0.31,,-68.0,,
18.246,0.994,-0.21,0.134,,-68.0,,
18.296856,0.742,-0.206,-0.292,,-68.0,,
18.346904,0.792,-0.248,-0.356,,-68.0,,
18.396952,0.992,-1.202,-0.394,,-68.0,,
18.447,0.854,0.124,0.35,,-68.0,,
18.496856,0.898,0.162,-0.082,,-68.0,,
18.546904,0.896,-0.08,-0.056,,-68.0,,
18.596952,0.902,-0.098,0.006,,-68.0,,
18.647,0.902,-0.058,0.084,,-68.0,,
18.696856,0.976,-0.154,0.068,,-65.0,,
18.746904,0.994,0.23,-0.418,,-65.0,,
18.796952,1.304,-0.472,0.22,,-65.0,,
18.847,1.2,0.002,0.126,,-65.0,,
18.896856,0.92,0.334,0.176,,-67.0,,
18.946904,0.91,0.166,0.056,,-67.0,,
18.996952,0.792,-0.242,0.126,,-67.0,,
19.047,0.806,-0.08,0.08,,-67.0,,
19.096856,0.888,-0.178,0.03,,-70.0,,
19.146904,0.896,-0.08,0.078,,-70.0,,
19.196952,0.894,0.048,0.05,,-70.0,,
19.247,1.048,-0.04,0.004,,-70.0,,
19.297856,0.992,0.038,0.028,,-67.0,,
19.347904,1.008,0.062,0.004,,-67.0,,
19.397952,0.956,0.056,0.03,,-67.0,,
19.448,0.994,0.062,0.062,,-67.0,,
19.497856,1.196,-0.048,0.056,,-67.0,,
19.547904,1.36,-0.078,0.034,,-67.0,,
19.597952,1.318,-0.208,0.024,,-67.0,,
19.648,1.254,-0.302,0.006,,-67.0,,
19.697856,1.12,-0.244,-0.04,,-66.0,,
19.747904,1.076,-0.256,-0.084,,-66.0,,
19.797952,1.038,-0.226,-0.146,,-66.0,,
19.848,1.01,-0.194,-0.114,,-66.0,,
19.897856,1.042,0.19,-0.164,,-63.0,,
19.947904,1.072,-0.228,-0.194,,-63.0,,
19.997952,1.062,-0.304,-0.224,,-63.0,,
20.048,1.068,-0.078,-0.026,,-63.0,,
20.097856,0.974,-0.154,0.102,,-63.0,,
20.147904,0.924,-0.19,0.278,,-63.0,,
20.197952,0.77,-0.224,0.2,,-63.0,,
20.248,0.768,-0.592,0.064,,-63.0,,
20.298856,0.782,-0.442,0.062,,-69.0,,
20.348904,0.83,-0.08,-0.08,,-69.0,,
20.398952,0.854,-0.036,0.038,,-69.0,,
20.449,0.926,-0.08,-0.024,,-69.0,,
20.498856,1.004,-0.116,-0.1,,-60.0,,
20.548904,0.998,-0.29,-0.256,,-60.0,,
20.598952,0.952,-0.12,-0.08,,-60.0,,
20.649,0.872,-0.09,0.11,,-60.0,,
20.698856,0.832,-0.132,0.326,,-63.0,,
20.748904,0.888,-0.384,0.464,,-63.0,,
20.798952,1.022,-0.32,0.2,,-63.0,,
20.849,1.04,-0.082,0.064,,-63.0,,
20.898856,1.032,-0.306,0.014,,-68.0,,
20.948904,0.92,-0.206,0.024,,-68.0,,
20.998952,0.92,-0.154,0.108,,-68.0,,
21.049,0.952,-0.738,0.47,,-68.0,,
21.098856,0.784,-0.168,0.176,,-66.0,,
21.148904,0.974,-0.032,-0.19,,-66.0,,
21.198952,0.972,-0.02,-0.166,,-66.0,,
21.249,0.91,-0.324,0.096,,-66.0,,
21.299856,0.784,-0.478,0.166,,-62.0,,
21.349904,0.79,-0.562,0.252,,-62.0,,
21.399952,0.888,-0.452,-0.122,,-62.0,,
21.45,0.84,-0.612,-0.382,,-62.0,,
21.499856,1.01,-0.24,-0.05,,-63.0,,
21.549904,0.936,-0.096,-0.212,,-63.0,,
21.599952,0.926,-0.392,0.094,,-63.0,,
21.65,0.796,-0.77,0.136,,-63.0,,
21.699856,0.84,-0.5,0.046,,-62.0,,
21.749904,0.878,-0.344,-0.08,,-62.0,,
21.799952,0.898,-0.4,-0.036,,-62.0,,
21.85,0.88,-0.288,-0.05,,-62.0,,
21.899856,0.924,-0.346,0.164,,-64.0,,
21.949904,0.888,-0.584,0.04,,-64.0,,
21.999952,0.824,-0.456,0.174,,-64.0,,
22.05,0.876,-0.504,0.014,,-64.0,,
22.099856,0.984,-0.852,-0.002,,-67.0,,
22.149904,0.864,-0.484,-0.552,,-67.0,,
22.199952,1.006,-0.088,0.012,,-67.0,,
22.25,1.064,-0.178,0.2,,-67.0,,
22.300856,1.072,-0.186,0.032,,-65.0,,
22.350904,1.168,-0.298,0.048,,-65.0,,
22.400952,1.172,-0.212,0.06,,-65.0,,
22.451,1.102,-0.354,0.016,,-65.0,,
22.500856,1.054,-0.314,-0.072,,-71.0,,
22.550904,1.072,-0.27,-0.046,,-71.0,,
22.600952,1.086,-0.32,-0.098,,-71.0,,
22.651,0.988,-0.26,-0.114,,-71.0,,
22.700856,1.022,-0.24,-0.1,,-71.0,,
22.750904,0.924,-0.224,-0.114,,-71.0,,
22.800952,0.896,-0.242,-0.052,,-71.0,,
22.851,0.824,-0.224,-0.034,,-71.0,,
22.900856,0.796,-0.142,0.086,,-72.0,,
22.950904,0.752,-0.176,0.16,,-72.0,,
23.000952,0.794,-0.218,0.254,,-72.0,,
23.051,0.822,-0.212,0.31,,-72.0,,
23.100856,0.85,-0.2,0.35,,-71.0,,
23.150904,0.882,-0.248,0.366,,-71.0,,
23.200952,0.952,-0.256,0.434,,-71.0,,
23.251,0.902,-0.232,0.414,,-71.0,,
23.300856,0.908,-0.226,0.422,,-71.0,,
23.350904,0.892,-0.258,0.416,,-71.0,,
23.400952,0.882,-0.304,0.396,,-71.0,,
23.451,0.93,-0.312,0.356,,-71.0,,
23.501856,1.054,-0.296,0.294,,-71.0,,
23.551904,0.966,-0.244,0.262,,-71.0,,
23.601952,0.904,-0.286,0.23,,-71.0,,
23.652,0.926,-0.266,0.196,,-71.0,,
23.701856,0.946,-0.244,0.142,,-71.0,,
23.751904,0.918,-0.298,0.14,,-71.0,,
23.801952,0.892,-0.336,0.166,,-71.0,,
23.852,0.892,-0.338,0.176,,-71.0,,
23.901856,0.902,-0.318,0.176,,-71.0,,
23.951904,0.904,-0.322,0.204,,-71.0,,
24.001952,0.898,-0.35,0.194,,-71.0,,
24.052,0.882,-0.354,0.172,,-71.0,,
