t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.117,189.116851807,120.934921265,211.0,177.0,168.0,64.0,403.42098999,-12.9535198212,3951.11303711,711.982299805,-795.744934082,3981.11303711,110.000190735,770.00201416,3921.11303711
4.132,189.194244385,121.583251953,211.0,177.0,168.0,66.0,403.01461792,-21.8561916351,3936.67089844,709.399536133,-792.858215332,3966.67089844,109.595039368,739.767150879,3906.67089844
4.164,189.461090088,122.790267944,211.0,177.0,168.0,68.0,405.271728516,-38.3834495544,3922.86230469,706.929992676,-790.098205566,3952.86230469,109.20766449,709.850463867,3892.86230469
4.195,190.107513428,123.923606873,211.0,177.0,168.0,72.0,412.594421387,-53.7692337036,3907.99462891,704.270996094,-787.126403809,3937.99462891,108.79058075,652.744018555,3877.99462891
4.242,190.684738159,124.511322021,213.0,177.0,168.0,72.0,419.086242676,-61.6147422791,3894.81225586,729.43939209,-784.491516113,3924.81225586,108.420768738,650.525146484,3864.81225586
4.257,191.588119507,125.702842712,213.0,177.0,168.0,72.0,428.615814209,-77.3812942505,3869.45605469,724.726806641,-779.423278809,3899.45605469,107.709442139,646.257202148,3839.45605469
4.304,192.666778564,126.877418518,213.0,177.0,172.0,72.0,441.47946167,-92.9457473755,3853.98242188,721.851013184,-776.330444336,3883.98242188,160.913284302,643.652709961,3823.98242188
4.335,192.644104004,127.281013489,213.0,177.0,172.0,74.0,439.985748291,-98.1353302002,3843.60961914,719.923217773,-774.257141113,3873.60961914,160.476806641,615.160644531,3813.60961914
4.367,193.074508667,128.182983398,213.0,177.0,174.0,76.0,443.812652588,-109.804031372,3826.58911133,716.759887695,-770.855041504,3856.58911133,186.387161255,585.788452148,3796.58911133
4.414,192.996536255,128.235900879,213.0,177.0,172.0,76.0,440.020172119,-109.828529358,3802.85424805,712.348693848,-766.110961914,3832.85424805,158.761810303,582.126281738,3772.85424805
4.445,194.16973877,126.122138977,213.0,179.0,174.0,76.0,451.267059326,-80.8528060913,3766.14868164,705.526855469,-785.397888184,3796.14868164,183.419952393,576.462890625,3736.14868164
4.476,194.114501953,126.086830139,213.0,179.0,174.0,76.0,446.870056152,-79.732170105,3735.49145508,699.829040527,-779.055114746,3765.49145508,181.914886475,571.73260498,3705.49145508
4.539,194.299758911,127.412887573,213.0,181.0,174.0,80.0,446.103424072,-96.4122238159,3708.94189453,694.894714355,-799.784606934,3738.94189453,180.611465454,516.032836914,3678.94189453
4.57,194.467681885,128.411712646,213.0,181.0,174.0,80.0,446.947296143,-109.075965881,3697.85424805,692.83404541,-797.412841797,3727.85424805,180.067153931,514.477661133,3667.85424805
4.601,194.437408447,130.124908447,213.0,181.0,174.0,82.0,445.175567627,-130.885498047,3686.43212891,690.711242676,-794.969604492,3716.43212891,179.506393433,487.231750488,3656.43212891
4.648,194.4480896,131.900299072,213.0,181.0,172.0,84.0,443.953979492,-153.36656189,3675.17773438,688.619567871,-792.562194824,3705.17773438,153.389175415,460.167236328,3645.17773438
4.664,194.355453491,132.552108765,213.0,181.0,172.0,86.0,440.408325195,-160.907562256,3655.65649414,684.991455078,-788.386474609,3685.65649414,152.567733765,432.274963379,3625.65649414
4.695,193.570907593,134.071838379,213.0,183.0,170.0,86.0,428.259338379,-179.512420654,3637.88671875,681.688903809,-810.309448242,3667.88671875,126.516563416,430.156341553,3607.88671875
4.757,193.594955444,135.612792969,213.0,183.0,170.0,90.0,426.881896973,-198.387405396,3623.59057617,679.031921387,-807.151184082,3653.59057617,126.01525116,378.045715332,3593.59057617
4.804,193.042816162,136.462921143,213.0,185.0,168.0,88.0,417.872161865,-208.196350098,3606.38208008,675.833679199,-828.852600098,3636.38208008,100.329353333,401.317749023,3576.38208008
4.835,193.249710083,138.990966797,213.0,193.0,168.0,90.0,417.441467285,-238.42666626,3580.2487793,670.976745605,-924.175537109,3610.2487793,99.5962219238,373.486175537,3550.2487793
4.914,193.689117432,141.338806152,213.0,199.0,170.0,90.0,420.401763916,-266.283843994,3558.60986328,666.95501709,-994.140625,3588.60986328,123.736587524,371.209747314,3528.60986328
4.945,194.210998535,143.044830322,213.0,213.0,170.0,92.0,424.977050781,-286.268280029,3542.46191406,663.953857422,-1165.05126953,3572.46191406,123.170333862,344.876953125,3512.46191406
4.976,194.376159668,144.657058716,213.0,215.0,170.0,92.0,425.492919922,-305.194061279,3529.72094727,661.5859375,-1185.86169434,3559.72094727,122.723548889,343.625976562,3499.72094727
5.007,194.544662476,146.031234741,213.0,215.0,170.0,94.0,425.745697021,-320.821838379,3514.59057617,658.773925781,-1180.82116699,3544.59057617,122.192977905,317.701690674,3484.59057617
5.039,194.853713989,146.741577148,213.0,215.0,170.0,96.0,428.272735596,-328.593078613,3504.10253906,656.824645996,-1177.32727051,3534.10253906,121.825202942,292.380462646,3474.10253906
5.07,194.553390503,148.290908813,213.0,215.0,168.0,98.0,422.880126953,-346.236846924,3490.05273438,654.213500977,-1172.64685059,3520.05273438,97.0659255981,266.931549072,3460.05273438
5.101,194.466018677,149.560180664,213.0,215.0,166.0,100.0,419.470672607,-359.763916016,3470.69067383,650.614990234,-1166.19665527,3500.69067383,72.3921813965,241.307128906,3440.69067383
5.132,194.638061523,151.292861938,213.0,215.0,164.0,102.0,419.526245117,-379.010223389,3453.91113281,647.496459961,-1160.60693359,3483.91113281,48.0260162354,216.117248535,3423.91113281
5.179,194.312026978,151.933654785,213.0,205.0,164.0,104.0,412.992492676,-384.36541748,3432.42700195,643.503540039,-1032.03405762,3462.42700195,47.7246665955,190.898834229,3402.42700195
5.195,193.841079712,153.218017578,213.0,205.0,162.0,104.0,404.983734131,-397.527313232,3412.70605469,639.838317871,-1026.15588379,3442.70605469,23.7241363525,189.79234314,3382.70605469
5.226,194.038757324,153.711181641,213.0,205.0,162.0,106.0,404.824768066,-400.929016113,3391.5559082,635.907531738,-1019.85186768,3421.5559082,23.5758018494,165.029998779,3361.5559082
5.273,194.112167358,154.971084595,213.0,205.0,162.0,104.0,403.559173584,-413.720428467,3373.67602539,632.584472656,-1014.5223999,3403.67602539,23.4504032135,187.602508545,3343.67602539
5.32,193.658416748,156.415786743,213.0,207.0,160.0,106.0,396.162689209,-428.617095947,3356.48950195,629.390319824,-1033.15026855,3386.48950195,0.0,163.308456421,3326.48950195
5.367,193.605026245,158.930130005,213.0,219.0,160.0,106.0,394.008300781,-456.443389893,3343.5402832,626.983642578,-1171.1583252,3373.5402832,0.0,162.672744751,3313.5402832
5.382,193.362030029,161.793029785,213.0,235.0,158.0,106.0,388.611328125,-486.81817627,3321.76147461,622.935974121,-1351.65380859,3351.76147461,-23.0862007141,161.603561401,3291.76147461
5.414,192.899490356,163.081542969,213.0,235.0,160.0,108.0,381.090454102,-499.034088135,3303.27270508,619.499816895,-1344.19787598,3333.27270508,0.0,137.739349365,3273.27270508
5.445,192.679000854,165.019332886,213.0,235.0,158.0,110.0,376.323455811,-518.43170166,3283.96118164,615.910705566,-1336.41015625,3313.96118164,-22.8210945129,114.105545044,3253.96118164
5.476,192.069320679,166.472137451,213.0,235.0,158.0,112.0,366.698608398,-531.388427734,3260.8059082,611.607177734,-1327.0723877,3290.8059082,-22.6586990356,90.6348724365,3230.8059082
5.507,191.883300781,167.932891846,213.0,235.0,160.0,114.0,361.705566406,-543.782958984,3235.17260742,606.843139648,-1316.73522949,3265.17260742,0.0,67.4368438721,3205.17260742
5.539,190.926773071,169.59274292,213.0,235.0,158.0,116.0,348.188903809,-558.339538574,3210.59765625,602.275817871,-1306.82507324,3240.59765625,-22.3065700531,44.6132202148,3180.59765625
5.57,190.716690063,171.83114624,213.0,235.0,158.0,118.0,343.054504395,-578.868041992,3184.88867188,597.497741699,-1296.45751953,3214.88867188,-22.1262645721,22.1262645721,3154.88867188
5.601,189.892532349,174.273162842,213.0,235.0,158.0,120.0,330.863800049,-600.719421387,3156.40039062,592.203063965,-1284.96911621,3186.40039062,-21.9264678955,0.0,3126.40039062
5.632,189.734161377,176.054473877,213.0,235.0,158.0,122.0,325.742675781,-614.08581543,3124.09594727,586.19921875,-1271.94177246,3154.09594727,-21.6999073029,-21.6999053955,3094.09594727
5.664,189.473876953,177.875030518,213.0,235.0,160.0,122.0,319.459503174,-627.291931152,3090.89355469,580.028442383,-1258.55236816,3120.89355469,0.0,-21.4670467377,3060.89355469
5.71,189.292388916,179.443878174,213.0,235.0,160.0,124.0,314.690734863,-638.610961914,3063.61865234,574.959228516,-1247.55334473,3093.61865234,0.0,-42.5515136719,3033.61865234
5.757,189.114089966,180.972091675,213.0,235.0,160.0,124.0,309.900634766,-649.008422852,3035.46191406,569.726257324,-1236.1986084,3065.46191406,0.0,-42.1565742493,3005.46191406
5.789,188.396789551,180.632492065,213.0,235.0,162.0,124.0,298.842346191,-638.084655762,3001.08569336,563.337341309,-1222.33581543,3031.08569336,20.8372955322,-41.6743888855,2971.08569336
6.632,176.683609009,195.767120361,213.0,235.0,140.0,140.0,136.59375,-620.328125,2334.78125,439.502441406,-953.637512207,2364.78125,-161.641998291,-161.641952515,2304.78125
6.695,180.108337402,187.029251099,219.0,235.0,136.0,140.0,160.069671631,-533.577148438,2270.06542969,475.868164062,-927.539794922,2300.06542969,-188.523880005,-157.103210449,2240.06542969
6.726,180.282043457,190.168228149,227.0,235.0,136.0,140.0,161.2840271,-557.981811523,2267.69726562,539.836364746,-926.584777832,2297.69726562,-188.324584961,-156.937133789,2237.69726562
6.757,181.594787598,197.411956787,231.0,235.0,136.0,142.0,174.421203613,-625.256652832,2303.328125,580.936523438,-940.953491211,2333.328125,-191.323272705,-175.379638672,2273.328125
6.789,182.412002563,197.153594971,245.0,235.0,140.0,142.0,179.777160645,-618.884887695,2287.49047852,690.766723633,-934.566711426,2317.49047852,-158.325332642,-174.157821655,2257.49047852
6.836,181.274642944,195.617340088,259.0,235.0,140.0,142.0,166.615203857,-592.207397461,2233.35595703,785.746643066,-912.736083984,2263.35595703,-154.528701782,-169.981506348,2203.35595703
6.851,174.683242798,191.870941162,265.0,235.0,142.0,144.0,114.525566101,-560.574829102,2224.26123047,830.018981934,-909.06842041,2254.26123047,-138.501785278,-184.669067383,2194.26123047
6.882,174.971282959,192.907867432,265.0,235.0,144.0,146.0,115.519271851,-562.561279297,2200.39624023,821.231933594,-899.444458008,2230.39624023,-121.773727417,-197.882293701,2170.39624023
6.914,175.846420288,194.078475952,265.0,235.0,144.0,146.0,120.080490112,-561.349243164,2160.95947266,806.711303711,-883.541015625,2190.95947266,-119.561065674,-194.286697388,2130.95947266
6.945,185.163497925,187.880310059,267.0,235.0,146.0,148.0,189.989379883,-512.50970459,2153.09838867,819.127685547,-880.370849609,2183.09838867,-104.229949951,-208.459960938,2123.09838867
6.976,184.728271484,185.7840271,271.0,235.0,150.0,148.0,184.588043213,-491.055175781,2128.70410156,840.254089355,-870.533508301,2158.70410156,-73.5945587158,-206.06477356,2098.70410156
7.023,186.043716431,186.13583374,271.0,235.0,154.0,148.0,192.975189209,-490.044311523,2113.02246094,834.150146484,-864.209594727,2143.02246094,-43.8268241882,-204.525039673,2083.02246094
7.039,188.190505981,186.293106079,289.0,235.0,156.0,102.0,207.836242676,-488.749938965,2102.44116211,964.631103516,-859.942443848,2132.44116211,-29.0694141388,130.812469482,2072.44116211
7.086,190.069580078,186.873916626,289.0,235.0,160.0,102.0,220.951171875,-491.389373779,2095.43652344,961.462463379,-857.117736816,2125.43652344,0.0,130.370330811,2065.43652344
7.132,192.692504883,187.38949585,289.0,235.0,162.0,102.0,239.243652344,-493.155944824,2086.88085938,957.592224121,-853.667541504,2116.88085938,14.4256467819,129.830291748,2056.88085938
7.164,195.314590454,187.852401733,289.0,235.0,164.0,102.0,257.420562744,-494.600158691,2078.71289062,953.897338867,-850.373657227,2108.71289062,28.7365856171,129.314743042,2048.71289062
7.195,208.64831543,189.565734863,289.0,235.0,168.0,102.0,332.993896484,-476.171966553,1951.97387695,896.565734863,-799.264038086,1981.97387695,53.9177246094,121.314964294,1921.97387695
7.226,208.794189453,190.011291504,289.0,235.0,170.0,104.0,333.152496338,-478.01663208,1947.06481934,894.345031738,-797.284423828,1977.06481934,67.2250747681,107.560112,1917.06481934
7.257,209.141113281,190.325622559,289.0,235.0,174.0,102.0,334.532562256,-478.74798584,1941.32763672,891.749755859,-794.97076416,1971.32763672,93.8334197998,120.642982483,1911.32763672
7.289,209.478652954,190.57824707,289.0,235.0,178.0,102.0,335.095947266,-477.993621826,1931.33117676,887.227783203,-790.93951416,1961.33117676,120.011978149,120.012008667,1901.33117676
7.32,209.656890869,189.192962646,289.0,235.0,180.0,102.0,335.20123291,-467.076293945,1925.00341797,884.365356445,-788.387756348,1955.00341797,132.902908325,119.612594604,1895.00341797
7.351,210.581726074,189.705413818,289.0,235.0,186.0,104.0,340.128173828,-468.722167969,1917.58435059,881.009277344,-785.395874023,1947.58435059,172.097396851,105.906059265,1887.58435059
7.382,212.115722656,191.101852417,287.0,235.0,188.0,140.0,349.394592285,-476.68157959,1911.84619141,864.794799805,-783.08190918,1941.84619141,184.772171021,-131.980117798,1881.84619141
7.445,216.659820557,191.89050293,283.0,235.0,194.0,154.0,376.222137451,-477.354064941,1893.54052734,829.661499023,-775.699829102,1923.54052734,222.18371582,-222.18371582,1863.54052734
7.476,219.215164185,191.592422485,283.0,235.0,200.0,154.0,392.603637695,-474.666259766,1890.71838379,828.444213867,-774.561706543,1920.71838379,260.996765137,-221.847229004,1860.71838379
7.57,235.382629395,190.848480225,283.0,235.0,214.0,154.0,490.453125,-460.953125,1855.375,813.199951172,-760.308898926,1885.375,345.653015137,-217.633346558,1825.375
7.632,240.953033447,181.408554077,281.0,235.0,214.0,154.0,535.861328125,-406.48828125,1887.6640625,813.677734375,-773.33001709,1917.6640625,351.767242432,-221.483062744,1857.6640625
7.664,245.986236572,187.311462402,281.0,235.0,216.0,154.0,563.063232422,-440.775238037,1867.38427734,805.072814941,-765.151855469,1897.38427734,360.813323975,-219.065185547,1837.38427734
7.695,246.217224121,187.724243164,281.0,235.0,218.0,154.0,564.174377441,-443.162963867,1866.05639648,804.509399414,-764.616333008,1896.05639648,373.429351807,-218.90687561,1836.05639648
7.757,256.969329834,206.621124268,281.0,235.0,222.0,154.0,610.324401855,-545.192871094,1794.8651123,774.302490234,-735.907287598,1824.8651123,383.70526123,-210.418960571,1764.8651123
7.789,256.145996094,207.094406128,281.0,235.0,224.0,154.0,605.502685547,-548.498168945,1795.9342041,774.756103516,-736.338439941,1825.9342041,396.322723389,-210.546417236,1765.9342041
7.82,255.783752441,210.180877686,281.0,235.0,226.0,154.0,606.38470459,-570.9140625,1805.35180664,778.752075195,-740.136230469,1835.35180664,410.887451172,-211.669250488,1775.35180664
7.882,256.1512146,206.082580566,283.0,235.0,228.0,154.0,611.875732422,-547.802185059,1814.73828125,795.672485352,-743.921508789,1844.73828125,425.576751709,-212.788375854,1784.73828125
7.914,257.139648438,192.192260742,283.0,235.0,228.0,156.0,625.249145508,-464.672668457,1835.5324707,804.641479492,-752.307067871,1865.5324707,430.535186768,-227.930389404,1805.5324707
7.976,256.838562012,191.834197998,283.0,235.0,228.0,156.0,624.928588867,-463.567810059,1840.29504395,806.695617676,-754.227722168,1870.29504395,431.67086792,-228.531616211,1810.29504395
8.007,257.447418213,192.413482666,283.0,235.0,228.0,156.0,630.58203125,-468.587463379,1845.34155273,808.872253418,-756.262756348,1875.34155273,432.874206543,-229.168670654,1815.34155273
8.039,258.770202637,192.416320801,283.0,235.0,230.0,154.0,645.311584473,-473.129516602,1863.15539551,816.555786133,-763.446533203,1893.15539551,449.97857666,-218.56098938,1833.15539551
8.07,259.750915527,191.915328979,283.0,235.0,232.0,154.0,657.802124023,-474.241821289,1880.54553223,824.056518555,-770.459350586,1910.54553223,467.225830078,-220.634353638,1850.54553223
8.133,258.177215576,198.508575439,283.0,235.0,234.0,152.0,674.441650391,-539.325195312,1959.02148438,857.904724121,-802.106079102,1989.02148438,500.568206787,-216.461914062,1929.02148438
8.164,256.871643066,196.610458374,283.0,235.0,234.0,152.0,674.043884277,-533.06427002,1984.25292969,868.787536621,-812.28112793,2014.25292969,507.115600586,-219.293228149,1954.25292969
8.195,260.924682617,200.942077637,283.0,235.0,236.0,150.0,689.783081055,-553.209289551,1949.03979492,853.59942627,-798.080810547,1979.03979492,511.436950684,-201.882980347,1919.03979492
8.226,262.894104004,199.695831299,283.0,235.0,238.0,150.0,706.608642578,-547.298339844,1958.36669922,857.622253418,-801.842041016,1988.36669922,527.446838379,-202.864181519,1928.36669922
8.273,264.000305176,198.927474976,283.0,235.0,240.0,150.0,716.543212891,-543.795898438,1964.77685547,860.387145996,-804.427062988,1994.77685547,542.76940918,-203.538528442,1934.77685547
8.32,264.539672852,198.835067749,283.0,235.0,240.0,150.0,722.643798828,-544.957275391,1971.28125,863.192626953,-807.050048828,2001.28125,544.594116211,-204.222793579,1941.28125
8.383,270.905792236,194.541595459,285.0,235.0,240.0,148.0,777.953125,-522.875,2000.34375,889.967346191,-818.770019531,2030.34375,552.747131348,-193.461502075,1970.34375
8.445,271.008422852,201.977630615,285.0,235.0,242.0,146.0,787.638122559,-581.655883789,2023.37475586,900.06262207,-828.057617188,2053.37475586,573.188354492,-181.742645264,1993.37475586
8.492,269.678985596,206.049911499,285.0,235.0,242.0,146.0,801.467468262,-628.800476074,2083.85742188,926.57421875,-852.448303223,2113.85742188,590.579956055,-187.257049561,2053.85742188
8.539,271.497894287,204.253219604,285.0,235.0,242.0,146.0,812.555480957,-614.006347656,2078.22167969,924.103881836,-850.175537109,2108.22167969,588.959411621,-186.743225098,2048.22167969
8.57,271.728637695,202.80116272,285.0,235.0,242.0,150.0,818.415527344,-606.520935059,2088.88671875,928.778686523,-854.47644043,2118.88671875,592.026123047,-216.59487915,2058.88671875
8.601,271.872741699,202.034118652,285.0,235.0,244.0,162.0,820.846435547,-601.910888672,2092.39257812,930.315429688,-855.890197754,2122.39257812,607.498352051,-303.749206543,2062.39257812
