t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.343952,0.962,-0.264,0.172,,-72.0,,
3.394,0.96,-0.266,0.184,,-72.0,,
3.443856,0.952,-0.258,0.19,,-71.0,,
3.493904,0.95,-0.248,0.176,,-71.0,,
3.543952,0.944,-0.244,0.19,,-71.0,,
3.594,0.96,-0.242,0.198,,-71.0,,
3.643856,0.956,-0.218,0.192,,-71.0,,
3.693904,0.974,-0.21,0.192,,-71.0,,
3.743952,0.978,-0.186,0.196,,-71.0,,
3.794,0.974,-0.158,0.198,,-71.0,,
3.844856,0.98,-0.142,0.182,,-70.0,,
3.894904,0.956,-0.104,0.166,,-70.0,,
3.944952,0.934,-0.09,0.156,,-70.0,,
3.995,0.948,-0.042,0.184,,-70.0,,
4.044856,0.966,-0.04,0.224,,-70.0,,
4.094904,0.928,-0.112,0.262,,-70.0,,
4.144952,0.974,-0.144,0.27,,-70.0,,
4.195,0.988,-0.146,0.216,,-70.0,,
4.244856,0.902,-0.058,0.12,,-74.0,,
4.294904,0.87,-0.002,0.056,,-74.0,,
4.344952,0.934,0.032,0.04,,-74.0,,
4.395,0.934,0.082,0.044,,-74.0,,
4.444856,0.966,0.142,-0.008,,-67.0,,
4.494904,0.934,0.102,-0.036,,-67.0,,
4.544952,0.856,0.124,-0.098,,-67.0,,
4.595,0.748,0.156,-0.104,,-67.0,,
4.644856,0.818,0.114,-0.176,,-67.0,,
4.694904,0.892,0.072,-0.222,,-67.0,,
4.744952,0.972,0.14,-0.27,,-67.0,,
4.795,1.17,0.24,-0.008,,-67.0,,
4.845856,0.824,0.024,0.06,,-69.0,,
4.895904,0.814,-0.056,-0.008,,-69.0,,
4.945952,0.75,-0.098,0.03,,-69.0,,
4.996,0.782,-0.074,-0.004,,-69.0,,
5.045856,0.774,-0.082,-0.122,,-69.0,,
5.095904,0.88,-0.168,-0.052,,-69.0,,
5.145952,1.022,-0.174,-0.03,,-69.0,,
5.196,1.102,-0.238,-0.05,,-69.0,,
5.245856,1.176,-0.226,-0.104,,-69.0,,
5.295904,1.264,-0.258,-0.08,,-69.0,,
5.345952,1.24,-0.212,-0.068,,-69.0,,
5.396,1.182,-0.164,-0.064,,-69.0,,
5.445856,1.12,-0.194,0.016,,-66.0,,
5.495904,1.062,-0.232,0.06,,-66.0,,
5.545952,1.008,-0.266,0.118,,-66.0,,
5.596,0.912,-0.05,0.192,,-66.0,,
5.645856,1.022,-0.34,0.144,,-65.0,,
5.695904,1.57,-0.346,0.062,,-65.0,,
5.745952,1.134,-0.424,-0.056,,-65.0,,
5.796,0.744,-0.558,0.036,,-65.0,,
5.846856,0.736,-0.5,0.12,,-67.0,,
5.896904,0.95,-0.138,0.16,,-67.0,,
5.946952,1.036,-0.072,0.14,,-67.0,,
5.997,0.946,-0.32,0.096,,-67.0,,
6.046856,0.92,-0.41,0.102,,-63.0,,
6.096904,0.996,-0.362,0.134,,-63.0,,
6.146952,0.968,-0.292,0.112,,-63.0,,
6.197,0.892,-0.242,0.1,,-63.0,,
6.246856,0.806,-0.346,0.088,,-67.0,,
6.296904,0.776,-0.41,0.11,,-67.0,,
6.346952,0.816,-0.502,0.072,,-67.0,,
6.397,0.792,-0.498,-0.016,,-67.0,,
6.446856,0.78,-0.442,-0.072,,-66.0,,
6.496904,0.742,-0.44,-0.142,,-66.0,,
6.546952,0.738,-0.484,-0.184,,-66.0,,
6.597,0.904,-0.402,-0.186,,-66.0,,
6.646856,0.968,-0.564,-0.02,,-66.0,,
6.696904,1.08,-0.552,0.168,,-66.0,,
6.746952,1.182,-0.306,0.148,,-66.0,,
6.797,1.116,-0.078,0.056,,-66.0,,
6.847856,0.966,0.608,0.476,,-69.0,,
6.897904,0.876,0.494,0.51,,-69.0,,
6.947952,0.902,0.166,0.356,,-69.0,,
6.998,0.864,-0.032,0.3,,-69.0,,
7.047856,0.96,-0.088,0.112,,-65.0,,
7.097904,1.064,-0.004,0.144,,-65.0,,
7.147952,0.872,-0.13,0.166,,-65.0,,
7.198,0.846,-0.204,0.146,,-65.0,,
7.247856,0.978,-0.368,0.162,,-63.0,,
7.297904,0.972,-0.312,0.12,,-63.0,,
7.347952,0.946,-0.242,0.152,,-63.0,,
7.398,0.966,-0.154,0.166,,-63.0,,
7.447856,0.952,-0.206,0.152,,-63.0,,
7.497904,0.966,-0.194,0.152,,-63.0,,
7.547952,0.964,-0.186,0.152,,-63.0,,
7.598,0.936,-0.168,0.164,,-63.0,,
7.647856,0.942,-0.168,0.184,,-65.0,,
7.697904,0.994,-0.25,0.198,,-65.0,,
7.747952,0.99,-0.29,0.208,,-65.0,,
7.798,0.974,-0.334,0.206,,-65.0,,
7.847856,0.95,-0.322,0.194,,-65.0,,
7.897904,0.926,-0.286,0.184,,-65.0,,
7.947952,0.928,-0.278,0.178,,-65.0,,
7.998,0.93,-0.288,0.192,,-65.0,,
8.048856,0.944,-0.306,0.182,,-66.0,,
8.098904,0.94,-0.312,0.192,,-66.0,,
8.148952,0.952,-0.29,0.198,,-66.0,,
8.199,0.952,-0.266,0.214,,-66.0,,
8.248856,0.934,-0.254,0.204,,-66.0,,
8.298904,0.938,-0.248,0.184,,-66.0,,
8.348952,0.94,-0.264,0.172,,-66.0,,
8.399,0.946,-0.26,0.168,,-66.0,,
8.448856,0.942,-0.25,0.172,,-67.0,,
8.498904,0.928,-0.264,0.188,,-67.0,,
8.548952,0.934,-0.256,0.204,,-67.0,,
8.599,0.944,-0.258,0.21,,-67.0,,
8.648856,0.944,-0.28,0.206,,-67.0,,
8.698904,0.946,-0.266,0.2,,-67.0,,
8.748952,0.94,-0.26,0.176,,-67.0,,
8.799,0.94,-0.26,0.18,,-67.0,,
8.848856,0.936,-0.258,0.184,,-67.0,,
8.898904,0.928,-0.264,0.19,,-67.0,,
8.948952,0.958,-0.264,0.192,,-67.0,,
8.999,0.93,-0.264,0.188,,-67.0,,
9.049856,0.914,-0.258,0.172,,-66.0,,
9.099904,0.926,-0.266,0.184,,-66.0,,
9.149952,0.926,-0.168,0.16,,-66.0,,
9.2,0.93,-0.292,0.168,,-66.0,,
9.249856,0.944,-0.276,0.152,,-68.0,,
9.299904,0.952,-0.274,0.15,,-68.0,,
9.349952,0.958,-0.276,0.144,,-68.0,,
9.4,0.952,-0.25,0.184,,-68.0,,
9.449856,0.928,-0.232,0.226,,-68.0,,
9.499904,0.924,-0.064,0.272,,-68.0,,
9.549952,0.94,-0.122,0.236,,-68.0,,
9.6,0.94,-0.212,0.176,,-68.0,,
9.649856,0.912,-0.24,0.166,,-70.0,,
9.699904,0.936,-0.266,0.164,,-70.0,,
9.749952,0.942,-0.35,0.114,,-70.0,,
9.8,0.956,-0.492,0.016,,-70.0,,
9.849856,0.946,-0.528,-0.03,,-70.0,,
9.899904,0.91,-0.464,-0.048,,-70.0,,
9.949952,0.876,-0.43,-0.058,,-70.0,,
10.0,0.902,-0.522,-0.066,,-70.0,,
10.050856,0.954,-0.65,-0.098,,-66.0,,
10.100904,0.976,-0.782,-0.168,,-66.0,,
10.150952,0.926,-0.954,-0.162,,-66.0,,
10.201,0.76,-0.964,-0.064,,-66.0,,
10.250856,0.646,-0.98,-0.08,,-67.0,,
10.300904,0.584,-0.932,-0.034,,-67.0,,
10.350952,0.542,-0.806,0.038,,-67.0,,
10.401,0.504,-0.782,0.062,,-67.0,,
10.450856,0.464,-0.658,0.15,,-66.0,,
10.500904,0.41,-0.568,0.188,,-66.0,,
10.550952,0.408,-0.478,0.296,,-66.0,,
10.601,0.462,-0.458,0.48,,-66.0,,
10.650856,0.44,-0.456,0.514,,-66.0,,
10.700904,0.486,-0.474,0.606,,-66.0,,
10.750952,0.55,-0.602,0.824,,-66.0,,
10.801,0.55,-0.52,0.904,,-66.0,,
10.850856,0.326,-0.506,0.848,,-66.0,,
10.900904,0.22,-0.858,0.972,,-66.0,,
10.950952,0.13,-0.73,0.784,,-66.0,,
11.001,0.204,-0.578,0.646,,-66.0,,
11.051856,0.414,-0.564,0.71,,-66.0,,
11.101904,0.576,-0.69,0.78,,-66.0,,
11.151952,0.49,-0.66,0.696,,-66.0,,
11.202,0.342,-0.632,0.674,,-66.0,,
11.251856,0.736,-0.77,0.728,,-71.0,,
11.301904,0.664,-0.794,0.792,,-71.0,,
11.351952,0.524,-0.616,0.88,,-71.0,,
11.402,0.514,-0.648,0.668,,-71.0,,
11.451856,0.498,-0.804,0.582,,-69.0,,
11.501904,0.488,-0.698,0.56,,-69.0,,
11.551952,0.678,-0.734,0.472,,-69.0,,
11.602,0.7,-0.712,0.408,,-69.0,,
11.651856,0.882,-0.672,0.264,,-61.0,,
11.701904,0.968,-0.718,0.296,,-61.0,,
11.751952,1.102,-0.45,0.274,,-61.0,,
11.802,1.11,-0.344,0.164,,-61.0,,
11.851856,1.096,0.006,0.22,,-67.0,,
11.901904,0.862,0.048,0.072,,-67.0,,
11.951952,0.882,-0.018,0.034,,-67.0,,
12.002,0.876,-0.032,-0.072,,-67.0,,
12.051856,0.864,-0.03,-0.122,,-69.0,,
12.101904,0.844,-0.116,-0.116,,-69.0,,
12.151952,0.856,-0.19,-0.128,,-69.0,,
12.202,0.828,-0.216,-0.114,,-69.0,,
12.252856,0.822,-0.276,-0.1,,-72.0,,
12.302904,0.786,-0.328,-0.072,,-72.0,,
12.352952,0.742,-0.354,-0.006,,-72.0,,
12.403,0.766,-0.378,0.038,,-72.0,,
12.452856,0.926,-0.448,0.108,,-76.0,,
12.502904,1.07,-0.458,0.088,,-76.0,,
12.552952,1.074,-0.484,0.164,,-76.0,,
12.603,0.984,-0.306,0.12,,-76.0,,
12.652856,1.004,-0.336,0.098,,-69.0,,
12.702904,0.956,-0.368,0.13,,-69.0,,
12.752952,0.964,-0.32,0.116,,-69.0,,
12.803,1.036,-0.234,0.096,,-69.0,,
12.852856,1.036,-0.21,0.07,,-68.0,,
12.902904,1.062,-0.196,0.038,,-68.0,,
12.952952,1.042,-0.226,0.076,,-68.0,,
13.003,0.966,-0.224,0.062,,-68.0,,
13.052856,0.942,-0.154,0.034,,-71.0,,
13.102904,1.008,-0.114,-0.008,,-71.0,,
13.152952,1.094,-0.16,-0.034,,-71.0,,
13.203,0.902,-0.242,0.006,,-71.0,,
13.253856,0.798,-0.314,0.096,,-72.0,,
13.303904,0.878,-0.264,0.088,,-72.0,,
13.353952,0.962,-0.218,0.11,,-72.0,,
13.404,0.872,-0.176,0.12,,-72.0,,
13.453856,1.078,-0.466,0.642,,-73.0,,
13.503904,1.03,-0.186,0.208,,-73.0,,
13.553952,1.126,-0.144,0.094,,-73.0,,
13.604,1.062,-0.032,0.038,,-73.0,,
13.653856,1.008,-0.088,0.03,,-72.0,,
13.703904,0.934,-0.132,0.066,,-72.0,,
13.753952,0.9,-0.21,0.188,,-72.0,,
13.804,0.918,-0.2,0.274,,-72.0,,
13.853856,0.8,-0.11,0.278,,-67.0,,
13.903904,0.792,-0.036,0.248,,-67.0,,
13.953952,0.992,-0.112,0.31,,-67.0,,
14.004,1.03,-0.128,0.27,,-67.0,,
14.053856,0.966,-0.224,0.278,,-75.0,,
14.103904,0.898,-0.246,0.294,,-75.0,,
14.153952,0.828,-0.272,0.248,,-75.0,,
14.204,0.742,-0.302,0.23,,-75.0,,
14.254856,0.704,-0.318,0.272,,-79.0,-102.0,
14.304904,0.696,-0.272,0.304,,-79.0,-102.0,
14.354952,0.712,-0.306,0.278,,-79.0,-102.0,
14.405,0.926,-0.346,0.274,,-79.0,-102.0,
14.454856,1.138,-0.362,0.24,,-83.0,,
14.504904,1.176,-0.48,0.254,,-83.0,,
14.554952,1.166,-0.41,0.178,,-83.0,,
14.605,1.55,-0.22,0.038,,-83.0,,
14.654856,0.844,-0.232,0.012,,-74.0,-99.0,
14.704904,0.732,-0.186,0.072,,-74.0,-99.0,
14.754952,0.812,-0.308,0.098,,-74.0,-99.0,
14.805,1.0,-0.378,0.07,,-74.0,-99.0,
14.854856,1.038,-0.286,-0.008,,-69.0,,
14.904904,1.074,-0.202,-0.01,,-69.0,,
14.954952,1.096,-0.212,0.016,,-69.0,,
15.005,1.008,-0.168,0.096,,-69.0,,
15.054856,0.952,-0.08,0.126,,-68.0,,
15.104904,0.796,0.028,0.224,,-68.0,,
15.154952,0.812,0.13,0.19,,-68.0,,
15.205,0.92,0.222,0.112,,-68.0,,
15.255856,1.072,0.11,0.112,,-68.0,,
15.305904,1.01,0.104,0.078,,-68.0,,
15.355952,0.926,0.152,0.092,,-68.0,,
15.406,0.91,0.134,0.134,,-68.0,,
15.455856,0.824,0.28,0.12,,-72.0,,
15.505904,0.728,0.402,0.188,,-72.0,,
15.555952,0.738,0.188,0.076,,-72.0,,
15.606,0.712,0.192,0.06,,-72.0,,
15.655856,0.688,0.304,-0.072,,-71.0,,
15.705904,0.696,0.326,-0.144,,-71.0,,
15.755952,0.822,0.344,-0.244,,-71.0,,
15.806,0.83,0.39,-0.3,,-71.0,,
15.855856,0.926,0.454,-0.26,,-76.0,,
15.905904,0.792,0.376,-0.218,,-76.0,,
15.955952,0.936,0.542,-0.296,,-76.0,,
16.006,0.96,0.496,-0.212,,-76.0,,
16.055856,0.84,0.024,-0.144,,-76.0,,
16.105904,0.91,0.308,0.136,,-76.0,,
16.155952,1.292,1.12,0.156,,-76.0,,
16.206,1.208,0.526,-0.05,,-76.0,,
16.256856,0.948,0.016,0.028,,-73.0,,
16.306904,0.94,0.286,0.002,,-73.0,,
16.356952,1.058,0.43,-0.026,,-73.0,,
16.407,1.174,0.014,-0.19,,-73.0,,
16.456856,1.214,0.038,-0.158,,-79.0,,
16.506904,1.39,-0.432,-0.144,,-79.0,,
16.556952,1.116,-0.002,0.198,,-79.0,,
16.607,0.774,-0.378,0.128,,-79.0,,
16.656856,0.64,-0.32,0.222,,-72.0,,
16.706904,0.648,-0.384,0.334,,-72.0,,
16.756952,0.688,-0.378,0.542,,-72.0,,
16.807,0.658,-0.362,0.828,,-72.0,,
16.856856,0.526,-0.336,0.87,,-76.0,,
16.906904,0.35,-0.21,0.964,,-76.0,,
16.956952,0.358,-0.334,1.01,,-76.0,,
17.007,0.352,-0.366,0.914,,-76.0,,
17.056856,0.408,-0.564,0.834,,-73.0,,
17.106904,0.352,-0.448,0.806,,-73.0,,
17.156952,0.32,-0.45,0.824,,-73.0,,
17.207,0.222,-0.274,0.924,,-73.0,,
17.256856,0.042,-0.206,0.912,,-72.0,,
17.306904,-0.11,-0.222,0.732,,-72.0,,
17.356952,-0.148,-0.208,0.592,,-72.0,,
17.407,-0.112,-0.388,0.3,,-72.0,,
17.457856,-0.024,-0.184,0.28,,-78.0,,
17.507904,-0.654,-0.464,1.584,,-78.0,,
17.557952,-0.338,-0.474,1.144,,-78.0,,
17.608,-0.08,-0.154,0.128,,-78.0,,
17.657856,0.352,0.102,0.464,,-75.0,,
17.707904,0.446,-0.288,1.272,,-75.0,,
17.757952,0.096,-0.952,0.966,,-75.0,,
17.808,-0.066,-0.48,0.632,,-75.0,,
17.857856,0.178,-0.69,0.896,,-74.0,,
17.907904,0.2,-0.624,0.876,,-74.0,,
17.957952,0.088,-0.576,0.846,,-74.0,,
18.008,0.108,-0.632,0.88,,-74.0,,
18.057856,0.142,-0.598,0.846,,-74.0,,
18.107904,0.118,-0.626,0.83,,-74.0,,
18.157952,0.126,-0.602,0.844,,-74.0,,
18.208,0.134,-0.626,0.854,,-74.0,,
18.257856,0.126,-0.612,0.838,,-74.0,,
18.307904,0.134,-0.606,0.832,,-74.0,,
18.357952,0.126,-0.612,0.84,,-74.0,,
18.408,0.136,-0.616,0.846,,-74.0,,
18.458856,0.134,-0.606,0.828,,-75.0,,
18.508904,0.126,-0.596,0.84,,-75.0,,
18.558952,0.118,-0.606,0.838,,-75.0,,
18.609,0.158,-0.606,0.902,,-75.0,,
18.658856,0.252,-0.672,1.248,,-77.0,,
18.708904,0.158,-0.616,1.32,,-77.0,,
18.758952,0.038,-0.758,0.88,,-77.0,,
18.809,0.112,-0.986,0.332,,-77.0,,
18.858856,0.088,-0.962,0.304,,-72.0,,
18.908904,-0.292,-0.754,0.206,,-72.0,,
18.958952,-0.846,-0.85,0.006,,-72.0,,
19.009,-1.634,-0.592,-0.136,,-72.0,,
19.058856,-1.146,-0.548,0.07,,-75.0,,
19.108904,0.402,-0.382,0.888,,-75.0,,
19.158952,0.992,-0.296,0.992,,-75.0,,
19.209,0.808,-0.788,0.796,,-75.0,,
19.258856,0.59,-1.038,0.856,,-72.0,,
19.308904,0.496,-0.818,0.824,,-72.0,,
19.358952,0.328,-0.65,0.828,,-72.0,,
19.409,0.112,-0.128,0.892,,-72.0,,
19.459856,0.114,-0.456,0.864,,-69.0,,
19.509904,-0.016,-0.606,0.726,,-69.0,,
19.559952,-0.048,-0.622,0.664,,-69.0,,
19.61,0.014,-0.57,0.68,,-69.0,,
19.659856,-0.036,-0.506,0.686,,-64.0,,
19.709904,-0.09,-0.5,0.726,,-64.0,,
19.759952,-0.128,-0.53,0.758,,-64.0,,
19.81,-0.1,-0.548,0.738,,-64.0,,
19.859856,-0.008,-0.562,0.764,,-70.0,,
19.909904,-0.008,-0.596,0.816,,-70.0,,
19.959952,-0.014,-0.626,0.862,,-70.0,,
20.01,-0.02,-0.596,0.912,,-70.0,,
20.059856,-0.094,-0.536,0.902,,-70.0,,
20.109904,-0.124,-0.506,0.908,,-70.0,,
20.159952,-0.122,-0.52,0.892,,-70.0,,
20.21,-0.154,-0.528,0.888,,-70.0,,
20.259856,-0.212,-0.62,0.888,,-69.0,,
20.309904,-0.28,-0.57,0.742,,-69.0,,
20.359952,-0.392,-0.684,0.626,,-69.0,,
20.41,-0.346,-0.886,0.608,,-69.0,,
20.460856,-0.208,-1.034,0.646,,-79.0,,
20.510904,-0.09,-1.012,0.646,,-79.0,,
20.560952,0.062,-1.082,0.614,,-79.0,,
20.611,0.182,-0.962,0.556,,-79.0,,
20.660856,0.21,-0.808,0.494,,-76.0,,
20.710904,0.284,-0.91,0.478,,-76.0,,
20.760952,0.462,-1.216,0.422,,-76.0,,
20.811,0.504,-1.202,0.402,,-76.0,,
20.860856,0.47,-0.968,0.432,-103.0,-79.0,,
20.910904,0.334,-0.64,0.062,-103.0,-79.0,,
20.960952,0.332,-0.634,-0.014,-103.0,-79.0,,
21.011,0.326,-0.766,0.368,-103.0,-79.0,,
21.060856,0.284,-0.596,0.296,-101.0,-74.0,,
21.110904,0.048,-0.688,0.392,-101.0,-74.0,,
21.160952,-0.154,-1.048,0.56,-101.0,-74.0,,
21.211,-0.394,-1.214,0.428,-101.0,-74.0,,
21.260856,-0.4,-1.298,0.464,,-81.0,,
21.310904,-0.144,-1.124,0.51,,-81.0,,
21.360952,-0.082,-0.882,0.534,,-81.0,,
21.411,-0.194,-0.688,0.606,,-81.0,,
21.461856,-0.36,-0.846,0.496,-96.0,-78.0,,
21.511904,-0.538,-0.954,0.48,-96.0,-78.0,,
21.561952,-0.498,-1.016,0.56,-96.0,-78.0,,
21.612,-0.376,-1.29,0.704,-96.0,-78.0,,
21.661856,-0.484,-1.066,0.748,-95.0,-69.0,,
21.711904,-0.596,-0.826,0.518,-95.0,-69.0,,
21.761952,-0.576,-0.762,0.422,-95.0,-69.0,,
21.812,-0.528,-0.64,0.284,-95.0,-69.0,,
21.861856,-0.484,-0.352,0.212,,-70.0,,
21.911904,-0.504,-0.232,0.252,,-70.0,,
21.961952,-0.446,-0.24,0.306,,-70.0,,
22.012,-0.392,-0.36,0.382,,-70.0,,
22.061856,-0.416,-0.482,0.406,-92.0,-69.0,,
22.111904,-0.528,-0.552,0.462,-92.0,-69.0,,
22.161952,-0.8,-0.594,0.582,-92.0,-69.0,,
22.212,-0.848,-0.7,0.678,-92.0,-69.0,,
22.261856,-0.68,-0.712,0.718,,-74.0,,
22.311904,-0.576,-0.606,0.636,,-74.0,,
22.361952,-0.482,-0.472,0.536,,-74.0,,
22.412,-0.488,-0.398,0.568,,-74.0,,
22.461856,-0.526,-0.672,0.654,,-74.0,,
22.511904,-0.434,-0.45,0.984,,-74.0,,
22.561952,-0.126,-0.498,1.072,,-74.0,,
22.612,-0.38,-0.488,0.816,,-74.0,,
22.662856,-0.382,-0.686,0.454,-98.0,-75.0,,
22.712904,-0.382,-0.564,0.34,-98.0,-75.0,,
22.762952,-0.352,-1.122,0.376,-98.0,-75.0,,
22.813,-0.32,-1.134,0.294,-98.0,-75.0,,
22.862856,-0.306,-1.0,0.344,,-74.0,,
22.912904,-0.28,-0.898,0.438,,-74.0,,
22.962952,-0.32,-0.714,0.444,,-74.0,,
23.013,-0.332,-0.83,0.326,,-74.0,,
23.062856,-0.354,-0.824,0.24,,-74.0,,
23.112904,-0.29,-1.066,0.312,,-74.0,,
23.162952,-0.288,-0.84,0.344,,-74.0,,
23.213,-0.288,-0.754,0.326,,-74.0,,
23.262856,-0.292,-0.906,0.328,,-74.0,,
23.312904,-0.272,-0.946,0.304,,-74.0,,
23.362952,-0.304,-0.912,0.28,,-74.0,,
23.413,-0.286,-0.93,0.326,,-74.0,,
23.462856,-0.292,-0.894,0.294,,-74.0,,
23.512904,-0.296,-0.882,0.31,,-74.0,,
23.562952,-0.292,-0.9,0.308,,-74.0,,
23.613,-0.296,-0.914,0.32,,-74.0,,
23.663856,-0.286,-0.89,0.31,,-73.0,,
23.713904,-0.282,-0.894,0.3,,-73.0,,
23.763952,-0.288,-0.898,0.304,,-73.0,,
23.814,-0.29,-0.898,0.294,,-73.0,,
23.863856,-0.284,-0.91,0.308,,-73.0,,
23.913904,-0.296,-0.89,0.31,,-73.0,,
23.963952,-0.29,-0.882,0.3,,-73.0,,
24.014,-0.288,-0.896,0.286,,-73.0,,
24.063856,-0.292,-0.904,0.304,,-73.0,,
24.113904,-0.288,-0.894,0.296,,-73.0,,
24.163952,-0.288,-0.9,0.318,,-73.0,,
24.214,-0.282,-0.898,0.29,,-73.0,,
24.263856,-0.288,-0.912,0.306,,-73.0,,
24.313904,-0.282,-0.89,0.302,,-73.0,,
24.363952,-0.29,-0.904,0.3,,-73.0,,
24.414,-0.29,-0.882,0.304,,-73.0,,
24.463856,-0.288,-0.884,0.304,-103.0,-73.0,,
24.513904,-0.29,-0.896,0.306,-103.0,-73.0,,
24.563952,-0.28,-0.894,0.294,-103.0,-73.0,,
24.614,-0.286,-0.904,0.29,-103.0,-73.0,,
24.664856,-0.282,-0.894,0.296,,-73.0,,
24.714904,-0.288,-0.89,0.312,,-73.0,,
24.764952,-0.288,-0.9,0.302,,-73.0,,
24.815,-0.296,-0.898,0.286,,-73.0,,
24.864856,-0.292,-0.896,0.316,-102.0,-74.0,,
24.914904,-0.274,-0.916,0.302,-102.0,-74.0,,
24.964952,-0.288,-0.892,0.31,-102.0,-74.0,,
25.015,-0.282,-0.874,0.326,-102.0,-74.0,,
25.064856,-0.272,-0.9,0.326,-103.0,-73.0,,
25.114904,-0.28,-0.912,0.318,-103.0,-73.0,,
25.164952,-0.272,-0.89,0.304,-103.0,-73.0,,
25.215,-0.282,-0.88,0.312,-103.0,-73.0,,
25.264856,-0.28,-0.9,0.318,,-74.0,,
25.314904,-0.28,-0.898,0.326,,-74.0,,
25.364952,-0.272,-0.904,0.318,,-74.0,,
25.415,-0.286,-0.928,0.36,,-74.0,,
25.464856,-0.52,-1.29,1.054,,-67.0,,
25.514904,-1.04,-1.736,0.716,,-67.0,,
25.564952,-0.778,-0.858,0.936,,-67.0,,
25.615,-0.66,-0.378,1.182,,-67.0,,
25.665856,-0.114,-0.404,1.144,,-69.0,-97.0,
25.715904,0.642,-0.306,0.76,,-69.0,-97.0,
25.765952,0.696,0.438,0.43,,-69.0,-97.0,
25.816,0.462,0.272,0.126,,-69.0,-97.0,
25.865856,0.412,0.04,0.072,,-76.0,-100.0,
25.915904,0.434,-0.33,0.184,,-76.0,-100.0,
25.965952,0.27,-0.35,0.192,,-76.0,-100.0,
