t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.681,105.423736572,118.71875,151.0,221.0,64.0,50.0,-442.327270508,10.3842010498,2311.24194336,-73.8895721436,-829.205505371,2341.24194336,-767.957336426,559.968933105,2281.24194336
1.713,107.214012146,117.4998703,151.0,221.0,66.0,50.0,-430.668151855,20.3979568481,2326.64208984,-74.3755950928,-834.659851074,2356.64208984,-757.034484863,563.749145508,2296.64208984
1.744,108.971786499,117.808937073,151.0,221.0,68.0,50.0,-419.174682617,17.998626709,2342.55712891,-74.8778762817,-840.296508789,2372.55712891,-746.061767578,567.655700684,2312.55712891
1.775,110.321609497,118.958984375,151.0,221.0,70.0,50.0,-409.788818359,8.58717346191,2352.32910156,-75.1862716675,-843.757446289,2382.32910156,-732.927062988,570.054382324,2322.32910156
1.806,111.808319092,118.270614624,153.0,221.0,70.0,50.0,-400.879760742,14.3858032227,2372.1796875,-58.9654884338,-850.788024902,2402.1796875,-739.191955566,574.927062988,2342.1796875
1.853,112.776947021,117.681655884,153.0,221.0,72.0,50.0,-394.276123047,19.3563690186,2380.95898438,-59.1809921265,-853.897399902,2410.95898438,-725.474609375,577.082092285,2350.95898438
1.9,114.214355469,117.806793213,153.0,221.0,74.0,52.0,-385.80645752,18.4807357788,2402.95507812,-59.7209243774,-861.687866211,2432.95507812,-715.619995117,565.839050293,2372.95507812
1.931,117.358909607,115.48915863,155.0,221.0,76.0,48.0,-365.003479004,38.6123352051,2441.03613281,-43.3255004883,-875.175109863,2471.03613281,-710.194824219,608.73840332,2411.03613281
1.963,118.552131653,113.936004639,157.0,221.0,78.0,48.0,-357.142578125,52.2514305115,2457.22485352,-26.1656227112,-880.908752441,2487.22485352,-697.940429688,612.825744629,2427.22485352
1.994,119.583282471,112.694801331,157.0,221.0,82.0,48.0,-352.093994141,63.6399078369,2484.29443359,-26.4503955841,-890.49609375,2514.29443359,-671.29864502,619.66027832,2454.29443359
2.025,121.026916504,111.34324646,159.0,219.0,84.0,46.0,-343.35546875,76.2665863037,2512.37646484,-8.91530132294,-882.611450195,2542.37646484,-661.569946289,644.16015625,2482.37646484
2.056,122.758026123,109.696647644,159.0,215.0,86.0,46.0,-330.850952148,91.5331268311,2533.40820312,-8.98905277252,-853.956665039,2563.40820312,-649.617736816,649.617736816,2503.40820312
2.088,124.608078003,107.731048584,161.0,211.0,90.0,44.0,-317.45513916,110.048858643,2557.90087891,9.07494068146,-825.81640625,2587.90087891,-620.515441895,673.702453613,2527.90087891
2.119,126.073959351,105.45350647,161.0,209.0,90.0,44.0,-307.146270752,131.6953125,2581.77001953,9.15864276886,-815.116027832,2611.77001953,-626.374511719,680.063720703,2551.77001953
2.15,130.121429443,115.077064514,163.0,203.0,94.0,42.0,-277.875152588,45.784072876,2652.13427734,28.2159824371,-780.644226074,2682.13427734,-606.866821289,717.206115723,2622.13427734
2.213,131.568817139,114.031913757,165.0,199.0,94.0,40.0,-267.4090271,56.1327476501,2682.17236328,47.5534248352,-751.344055176,2712.17236328,-613.818786621,744.022705078,2652.17236328
2.244,133.281951904,112.905044556,165.0,195.0,98.0,42.0,-253.639984131,67.3538665771,2707.18823242,47.9920349121,-719.880493164,2737.18823242,-582.056396484,732.264465332,2677.18823242
2.275,134.760116577,111.770851135,167.0,191.0,98.0,38.0,-241.711456299,78.8069610596,2730.9597168,67.7724380493,-687.405334473,2760.9597168,-587.22467041,776.651916504,2700.9597168
2.306,136.155258179,110.070281982,167.0,187.0,100.0,38.0,-229.900634766,95.7380142212,2749.49633789,68.2274475098,-653.033325195,2779.49633789,-572.182067871,781.982116699,2719.49633789
2.338,137.361343384,108.303688049,169.0,183.0,100.0,36.0,-219.498260498,113.404212952,2764.94042969,88.2082824707,-617.458190918,2794.94042969,-575.43145752,805.604003906,2734.94042969
2.369,138.272964478,107.010162354,169.0,183.0,102.0,38.0,-211.868148804,126.668586731,2780.80615234,88.7090072632,-620.963317871,2810.80615234,-559.477294922,790.985107422,2750.80615234
2.4,139.195007324,106.008239746,169.0,183.0,102.0,36.0,-204.271011353,137.376190186,2799.91308594,89.3120193481,-625.184387207,2829.91308594,-563.36340332,815.905578613,2769.91308594
2.431,140.126968384,104.87865448,173.0,183.0,104.0,36.0,-196.423614502,149.458297729,2818.61035156,129.858581543,-629.315002441,2848.61035156,-547.608764648,821.413085938,2788.61035156
2.463,141.256256104,103.960960388,173.0,183.0,104.0,36.0,-186.50151062,159.589523315,2837.47119141,130.718383789,-633.481750488,2867.47119141,-551.312561035,826.96875,2807.47119141
2.525,143.178268433,102.263641357,175.0,183.0,108.0,38.0,-169.540039062,178.758239746,2874.13427734,152.757461548,-641.581298828,2904.13427734,-518.618408203,817.821350098,2844.13427734
2.556,144.413238525,101.501823425,175.0,183.0,110.0,34.0,-158.312545776,187.883285522,2896.44116211,153.930801392,-646.509399414,2926.44116211,-502.582702637,864.442260742,2866.44116211
2.588,145.712646484,100.675254822,177.0,183.0,114.0,36.0,-146.177383423,197.716033936,2917.65332031,175.719512939,-651.195556641,2947.65332031,-465.797790527,850.587158203,2887.65332031
2.619,147.021850586,100.556106567,179.0,183.0,116.0,36.0,-133.932174683,200.657577515,2942.91577148,198.075439453,-656.776550293,2972.91577148,-449.443450928,858.028442383,2912.91577148
2.65,148.310012817,101.132217407,179.0,181.0,116.0,36.0,-121.758728027,196.519958496,2970.23876953,199.895874023,-641.771057129,3000.23876953,-453.659240723,866.076660156,2940.23876953
2.681,149.800918579,100.341140747,181.0,181.0,120.0,34.0,-107.146316528,206.525924683,2995.86206055,222.824539185,-647.25201416,3025.86206055,-416.01159668,894.424987793,2965.86206055
2.713,151.361297607,100.283470154,181.0,181.0,122.0,34.0,-91.40625,208.620788574,3017.39794922,224.410430908,-651.858764648,3047.39794922,-398.080749512,900.919555664,2987.39794922
2.775,152.968063354,99.6889877319,183.0,181.0,124.0,38.0,-74.7046432495,215.776519775,3029.55029297,246.762863159,-654.458190918,3059.55029297,-378.663269043,862.510681152,2999.55029297
2.806,154.330886841,99.0193252563,185.0,179.0,128.0,34.0,-60.5175437927,223.967544556,3044.18603516,269.503631592,-636.028625488,3074.18603516,-338.231842041,908.998168945,3014.18603516
2.9,156.685302734,99.828125,183.0,179.0,134.0,32.0,-35.8271141052,218.02911377,3082.29199219,251.016647339,-643.912475586,3112.29199219,-278.287689209,941.896606445,3052.29199219
2.931,157.423217773,99.7849960327,185.0,177.0,134.0,32.0,-27.9585971832,219.336639404,3094.16040039,273.884735107,-624.457214355,3124.16040039,-279.369781494,945.559082031,3064.16040039
2.963,157.912338257,99.8106994629,185.0,177.0,136.0,36.0,-22.6977367401,219.504974365,3100.4777832,274.438568115,-625.719970703,3130.4777832,-258.411376953,904.439941406,3070.4777832
2.994,158.705474854,100.656585693,183.0,177.0,136.0,36.0,-14.1085767746,210.817520142,3107.98632812,253.088989258,-627.22076416,3137.98632812,-259.043304443,906.651611328,3077.98632812
3.025,160.443634033,97.8433074951,185.0,177.0,138.0,34.0,4.82499980927,240.978851318,3101.55566406,274.533050537,-625.93536377,3131.55566406,-236.960266113,926.299377441,3071.55566406
3.056,161.055450439,97.4368896484,185.0,177.0,138.0,30.0,11.4966115952,245.769607544,3106.23828125,274.943572998,-626.871337891,3136.23828125,-237.321517944,970.860778809,3076.23828125
3.088,161.943847656,97.6089172363,185.0,177.0,140.0,30.0,21.2146339417,244.369750977,3112.27416992,275.472717285,-628.077819824,3142.27416992,-216.170166016,972.765686035,3082.27416992
3.15,162.313323975,98.6520004272,185.0,177.0,142.0,32.0,25.2914619446,233.396469116,3117.75952148,275.953613281,-629.174194336,3147.75952148,-194.899414062,952.841369629,3087.75952148
3.181,163.05506897,97.1480407715,185.0,177.0,142.0,30.0,33.4325408936,250.075408936,3120.70751953,276.212036133,-629.76348877,3150.70751953,-195.085479736,975.427368164,3090.70751953
3.213,163.334259033,97.4634170532,185.0,177.0,142.0,30.0,36.5377006531,246.962310791,3124.98632812,276.587158203,-630.618652344,3154.98632812,-195.355575562,976.777709961,3094.98632812
3.244,163.792785645,97.930480957,185.0,175.0,142.0,30.0,41.5895347595,242.001998901,3127.02612305,276.765960693,-608.885192871,3157.02612305,-195.484313965,977.421447754,3097.02612305
3.275,164.092788696,97.1043701172,185.0,175.0,144.0,30.0,44.9384460449,251.391525269,3131.14819336,277.127349854,-609.680175781,3161.14819336,-173.995132446,978.722351074,3101.14819336
3.306,164.311050415,96.9702301025,185.0,173.0,144.0,34.0,47.34715271,252.929550171,3131.95556641,277.198120117,-587.66003418,3161.95556641,-174.040420532,935.467163086,3101.95556641
3.338,164.561737061,96.0138397217,185.0,173.0,144.0,32.0,50.1277046204,263.577758789,3133.67163086,277.348571777,-587.979003906,3163.67163086,-174.13671875,957.751708984,3103.67163086
3.369,164.765182495,95.7982635498,185.0,173.0,144.0,30.0,52.3944091797,266.104553223,3135.53222656,277.511657715,-588.324768066,3165.53222656,-174.241104126,980.105957031,3105.53222656
3.4,164.796905518,95.1642303467,185.0,171.0,144.0,30.0,52.7312545776,273.013549805,3134.81689453,277.448944092,-565.995788574,3164.81689453,-174.200973511,979.880249023,3104.81689453
3.431,164.878967285,95.0518798828,185.0,171.0,144.0,32.0,53.6112289429,274.1355896,3133.52441406,277.335662842,-565.764648438,3163.52441406,-174.128448486,957.706298828,3103.52441406
3.463,165.092483521,93.7812271118,187.0,171.0,144.0,30.0,55.9790992737,288.210021973,3134.74487305,299.638122559,-565.982910156,3164.74487305,-174.196929932,979.85748291,3104.74487305
3.494,165.213851929,93.9631500244,187.0,169.0,144.0,30.0,57.3974876404,286.630737305,3139.35131836,300.074279785,-544.579040527,3169.35131836,-174.455383301,981.311279297,3109.35131836
3.525,165.216018677,92.3703613281,187.0,167.0,144.0,28.0,57.4384002686,304.255645752,3140.28442383,300.162628174,-522.505126953,3170.28442383,-174.507736206,1003.41918945,3110.28442383
3.556,165.304046631,93.1107177734,187.0,167.0,144.0,28.0,58.4002075195,296.064117432,3139.87280273,300.123657227,-522.437255859,3169.87280273,-174.484649658,1003.28643799,3109.87280273
3.588,165.308197021,92.2087249756,187.0,167.0,144.0,28.0,58.457611084,306.057220459,3140.50683594,300.183685303,-522.541748047,3170.50683594,-174.520217896,1003.4909668,3110.50683594
3.635,165.258987427,92.0752716064,189.0,167.0,142.0,28.0,57.888217926,307.38067627,3139.01318359,322.267486572,-522.295593262,3169.01318359,-196.240936279,1003.0090332,3109.01318359
3.65,165.167266846,91.8688964844,189.0,165.0,142.0,28.0,56.7585868835,308.99899292,3132.39013672,321.593994141,-499.025146484,3162.39013672,-195.822891235,1000.87237549,3102.39013672
3.681,165.060897827,92.1632766724,191.0,165.0,142.0,28.0,55.5509567261,305.549957275,3130.18261719,343.532989502,-498.676818848,3160.18261719,-195.683547974,1000.16021729,3100.18261719
3.728,164.570846558,92.2972869873,189.0,163.0,142.0,30.0,50.0743408203,303.487792969,3124.09692383,320.750610352,-475.595794678,3154.09692383,-195.299423218,976.497009277,3094.09692383
3.76,164.150009155,92.6839065552,189.0,163.0,140.0,30.0,45.3728485107,298.652496338,3117.83496094,320.113769531,-474.651550293,3147.83496094,-216.560165405,974.520690918,3087.83496094
3.791,163.786483765,92.8680496216,191.0,163.0,138.0,30.0,41.3326568604,296.168334961,3112.88525391,341.652618408,-473.905181885,3142.88525391,-237.834320068,972.958618164,3082.88525391
3.838,163.305007935,93.0681762695,189.0,163.0,138.0,34.0,35.9623985291,293.04977417,3102.99584961,318.604766846,-472.414001465,3132.99584961,-237.071380615,926.733642578,3072.99584961
3.869,162.947158813,92.9623260498,189.0,165.0,138.0,30.0,32.0080299377,293.646575928,3097.14233398,318.009521484,-493.463043213,3127.14233398,-236.619796753,967.990112305,3067.14233398
3.9,162.563476562,93.0727233887,189.0,163.0,138.0,30.0,27.7748470306,291.752532959,3089.78076172,317.260894775,-470.421356201,3119.78076172,-236.051879883,965.666748047,3059.78076172
3.931,162.076980591,92.728843689,187.0,163.0,136.0,30.0,22.445110321,294.708587646,3081.73144531,294.618835449,-469.207611084,3111.73144531,-256.833679199,963.126464844,3051.73144531
3.963,161.906219482,93.4934616089,187.0,165.0,136.0,34.0,20.5694160461,286.024139404,3077.19604492,294.189422607,-490.31552124,3107.19604492,-256.45199585,918.953125,3047.19604492
3.994,161.576644897,93.6867370605,187.0,165.0,136.0,32.0,16.9801177979,283.388641357,3071.23632812,293.625152588,-489.375091553,3101.23632812,-255.950408936,938.484985352,3041.23632812
4.025,161.289001465,93.5805282593,187.0,163.0,136.0,34.0,13.8438739777,283.746063232,3062.74804688,292.821472168,-466.345184326,3092.74804688,-255.236053467,914.595947266,3032.74804688
4.056,161.060028076,94.4617385864,191.0,165.0,136.0,34.0,11.3626375198,273.749237061,3056.80102539,335.555877686,-487.097229004,3086.80102539,-254.735549927,912.80255127,3026.80102539
4.088,160.696578979,93.6029052734,187.0,165.0,134.0,34.0,7.44378709793,282.081848145,3047.36499023,291.365020752,-485.608184814,3077.36499023,-275.103271484,909.95690918,3017.36499023
4.135,160.721160889,94.3544616699,187.0,165.0,134.0,36.0,7.69830131531,273.761230469,3044.14770508,291.060394287,-485.100524902,3074.14770508,-274.809936523,887.847290039,3014.14770508
4.181,160.710388184,94.6689453125,187.0,165.0,134.0,32.0,7.57357358932,270.058044434,3040.25024414,290.691375732,-484.48550415,3070.25024414,-274.454589844,928.923095703,3010.25024414
4.338,160.105880737,95.3620452881,187.0,165.0,134.0,36.0,1.12087905407,260.825164795,3018.91210938,288.671112061,-481.11831665,3048.91210938,-272.509124756,880.414001465,2988.91210938
4.4,160.095031738,95.2144927979,187.0,167.0,134.0,36.0,1.00397610664,261.855865479,3012.7980957,288.092224121,-501.493682861,3042.7980957,-271.951690674,878.613037109,2982.7980957
4.431,159.98085022,95.2336425781,187.0,165.0,134.0,34.0,-0.202369213104,261.657470703,3012.84326172,288.096466064,-480.160644531,3042.84326172,-271.955810547,899.545959473,2982.84326172
4.463,159.993606567,95.0664672852,187.0,165.0,134.0,34.0,-0.0673934593797,263.06640625,3008.75634766,287.709533691,-479.515777588,3038.75634766,-271.583190918,898.313476562,2978.75634766
4.494,160.129058838,95.1806030273,187.0,165.0,134.0,34.0,1.36119413376,261.768157959,3007.67675781,287.607330322,-479.345397949,3037.67675781,-271.484771729,897.987915039,2977.67675781
4.525,160.331481934,95.8061218262,187.0,165.0,134.0,36.0,3.4974925518,255.267807007,3008.81958008,287.715545654,-479.525756836,3038.81958008,-271.58895874,877.441040039,2978.81958008
4.556,160.237991333,95.6345672607,187.0,165.0,134.0,36.0,2.50903606415,256.876495361,3006.46264648,287.492370605,-479.153778076,3036.46264648,-271.374084473,876.746887207,2976.46264648
4.588,160.161575317,95.7699356079,187.0,167.0,134.0,34.0,1.70388841629,255.511474609,3007.19335938,287.561584473,-500.569946289,3037.19335938,-271.440704346,897.842163086,2977.19335938
4.635,160.218032837,95.2810058594,187.0,165.0,134.0,34.0,2.29761910439,260.486114502,3005.10327148,287.363677979,-478.93927002,3035.10327148,-271.25012207,897.211853027,2975.10327148
4.681,160.103317261,95.3671188354,187.0,167.0,134.0,34.0,1.08791208267,259.371612549,3002.70532227,287.136627197,-499.83026123,3032.70532227,-271.031494141,896.488708496,2972.70532227
4.713,160.356552124,95.6466293335,187.0,167.0,134.0,34.0,3.75748491287,256.647705078,3005.27246094,287.379699707,-500.253326416,3035.27246094,-271.265563965,897.262939453,2975.27246094
4.744,160.529556274,95.932723999,187.0,165.0,134.0,34.0,5.58648109436,253.894622803,3008.37573242,287.673522949,-479.455688477,3038.37573242,-271.548492432,898.198730469,2978.37573242
4.869,160.53187561,95.8494110107,187.0,167.0,134.0,34.0,5.61200046539,254.819015503,3008.91308594,287.724365234,-500.853393555,3038.91308594,-271.597503662,898.360717773,2978.91308594
4.9,160.848495483,96.1001358032,187.0,167.0,134.0,36.0,8.96428585052,252.50100708,3012.82055664,288.094360352,-501.497375488,3042.82055664,-271.953735352,878.619628906,2982.82055664
4.932,160.841873169,96.1272125244,187.0,167.0,134.0,36.0,8.89078140259,252.113235474,3011.60522461,287.979278564,-501.297058105,3041.60522461,-271.842926025,878.26159668,2981.60522461
4.963,160.857116699,95.8691253662,187.0,165.0,136.0,36.0,9.05572223663,254.950256348,3012.92163086,288.103912354,-480.173034668,3042.92163086,-251.042648315,878.649414062,2982.92163086
4.994,161.029815674,96.0045089722,187.0,165.0,136.0,36.0,10.8909816742,253.768096924,3015.87231445,288.383270264,-480.638671875,3045.87231445,-251.290985107,879.518554688,2985.87231445
5.041,161.175003052,95.9797744751,189.0,165.0,136.0,36.0,12.4223108292,253.944229126,3014.85766602,309.641693115,-480.478546143,3044.85766602,-251.205581665,879.219665527,2984.85766602
5.057,161.172851562,95.5302886963,187.0,165.0,134.0,38.0,12.3964147568,258.632476807,3014.11474609,288.216888428,-480.36126709,3044.11474609,-272.071746826,858.072265625,2984.11474609
5.103,161.213302612,95.9125518799,187.0,165.0,134.0,38.0,12.829000473,254.693008423,3015.30908203,288.329956055,-480.549804688,3045.30908203,-272.180633545,858.415649414,2985.30908203
5.119,161.138214111,95.404258728,187.0,165.0,134.0,36.0,12.021062851,259.762298584,3011.76928711,287.994812012,-479.99118042,3041.76928711,-271.857879639,878.309997559,2981.76928711
5.166,161.239089966,95.5300140381,187.0,165.0,134.0,36.0,13.0965175629,258.63583374,3014.11962891,288.217315674,-480.362091064,3044.11962891,-272.07220459,879.002319336,2984.11962891
5.197,161.479797363,95.9581756592,187.0,165.0,134.0,38.0,15.6515607834,254.285995483,3016.20336914,288.414611816,-480.690917969,3046.20336914,-272.262176514,858.672790527,2986.20336914
5.244,161.317764282,95.3442993164,189.0,165.0,134.0,34.0,13.9373750687,260.770355225,3016.10424805,309.768463135,-480.675231934,3046.10424805,-272.253112793,900.52947998,2986.10424805
5.275,161.458297729,95.5289916992,187.0,163.0,134.0,36.0,15.42121315,258.776794434,3015.63647461,288.360961914,-459.241394043,3045.63647461,-272.210479736,879.44909668,2985.63647461
5.338,161.521286011,95.5810852051,187.0,165.0,134.0,36.0,16.1004009247,258.4347229,3018.07519531,288.59185791,-480.98626709,3048.07519531,-272.432830811,880.167419434,2988.07519531
5.369,161.526382446,95.3321685791,187.0,167.0,134.0,34.0,16.1494026184,260.989044189,3017.14941406,288.504180908,-502.21081543,3047.14941406,-272.348419189,900.844665527,2987.14941406
5.4,161.592071533,95.3211517334,187.0,165.0,134.0,34.0,16.8527374268,261.236816406,3018.66577148,288.647796631,-481.079437256,3048.66577148,-272.486663818,901.301940918,2988.66577148
5.432,161.732543945,95.7266921997,187.0,167.0,136.0,34.0,18.3493022919,257.076843262,3020.2265625,288.795562744,-502.717987061,3050.2265625,-251.657424927,901.772644043,2990.2265625
5.494,161.640823364,95.588684082,187.0,165.0,136.0,34.0,17.373626709,258.476501465,3019.50244141,288.726989746,-481.211517334,3049.50244141,-251.596496582,901.554260254,2989.50244141
5.541,161.634963989,95.1558685303,189.0,165.0,134.0,34.0,17.2964820862,262.828125,3016.84912109,309.844207764,-480.792755127,3046.84912109,-272.321044922,900.75402832,2986.84912109
5.588,161.598846436,95.5704879761,189.0,165.0,136.0,34.0,16.920841217,258.54107666,3018.00708008,309.961975098,-480.975524902,3048.00708008,-251.47064209,901.10333252,2988.00708008
5.65,161.53767395,95.6537399292,187.0,165.0,134.0,34.0,16.2755508423,257.692382812,3018.38671875,288.621337891,-481.035430908,3048.38671875,-272.461242676,901.217773438,2988.38671875
5.697,161.54208374,95.5121002197,187.0,165.0,136.0,34.0,16.3148880005,259.077453613,3017.05712891,288.495452881,-480.825653076,3047.05712891,-251.390701294,900.816833496,2987.05712891
5.713,161.550933838,95.5171966553,187.0,165.0,136.0,34.0,16.4122371674,259.080230713,3017.71826172,288.558074951,-480.929931641,3047.71826172,-251.446334839,901.016235352,2987.71826172
5.744,161.498123169,95.4668121338,187.0,165.0,136.0,34.0,15.8486976624,259.538085938,3016.84277344,288.475158691,-480.791778564,3046.84277344,-251.372650146,900.752197266,2986.84277344
5.775,161.63861084,95.4230041504,189.0,165.0,136.0,34.0,17.3346729279,259.99697876,3016.79003906,309.838226318,-480.783477783,3046.79003906,-251.368225098,900.73626709,2986.79003906
5.807,161.476333618,95.8531341553,187.0,165.0,136.0,36.0,15.6213493347,255.50352478,3017.46118164,288.533721924,-480.889373779,3047.46118164,-251.424697876,879.986572266,2987.46118164
5.838,161.793624878,96.0981216431,189.0,165.0,136.0,34.0,18.9969806671,253.153915405,3020.35595703,310.200836182,-481.346191406,3050.35595703,-251.668319702,901.811706543,2990.35595703
5.869,161.513000488,95.9201126099,187.0,165.0,136.0,38.0,16.0020389557,254.676849365,3016.06420898,288.40145874,-480.668914795,3046.06420898,-251.307128906,858.6328125,2986.06420898
5.9,161.66355896,96.0745315552,187.0,165.0,136.0,36.0,17.6028385162,253.166168213,3017.52392578,288.539672852,-480.899291992,3047.52392578,-251.429977417,880.005004883,2987.52392578
5.932,161.379211426,95.8557739258,187.0,165.0,136.0,36.0,14.5824069977,255.276046753,3015.10424805,288.310577393,-480.517425537,3045.10424805,-251.226348877,879.292297363,2985.10424805
5.978,161.494003296,96.1580200195,187.0,165.0,136.0,38.0,15.7971448898,252.097854614,3015.31274414,288.330291748,-480.550354004,3045.31274414,-251.243896484,858.416748047,2985.31274414
6.01,161.613052368,95.9357147217,187.0,165.0,136.0,36.0,17.0516204834,254.384628296,3014.55664062,288.258728027,-480.431030273,3044.55664062,-251.180252075,879.13104248,2984.55664062
6.057,161.463943481,96.1528930664,187.0,165.0,136.0,36.0,15.4818544388,252.19354248,3015.80834961,288.377227783,-480.628540039,3045.80834961,-251.285598755,879.499755859,2985.80834961
6.088,161.351547241,95.8630981445,189.0,165.0,136.0,36.0,14.2868690491,255.145462036,3014.47583008,309.602844238,-480.418304443,3044.47583008,-251.173446655,879.107177734,2984.47583008
6.15,161.464828491,95.720123291,189.0,165.0,136.0,36.0,15.4828968048,256.632781982,3014.1940918,309.57421875,-480.373809814,3044.1940918,-251.149734497,879.024169922,2984.1940918
6.182,161.798065186,96.6213760376,187.0,165.0,136.0,42.0,19.0102672577,247.17250061,3014.99609375,288.300323486,-480.500396729,3044.99609375,-251.21723938,816.456115723,2984.99609375
6.213,161.344985962,95.325012207,187.0,165.0,136.0,36.0,14.2020101547,260.547729492,3011.17382812,287.938446045,-479.897216797,3041.17382812,-250.895553589,878.134521484,2981.17382812
6.244,161.656341553,96.9599151611,187.0,165.0,136.0,42.0,17.5138168335,243.621292114,3015.34277344,288.333129883,-480.555084229,3045.34277344,-251.246414185,816.550964355,2985.34277344
6.291,161.505203247,95.5358886719,189.0,165.0,136.0,36.0,15.9019012451,258.454437256,3012.72973633,309.425292969,-480.14276123,3042.72973633,-251.026504517,878.592895508,2982.72973633
6.322,161.459487915,95.9834289551,187.0,165.0,136.0,36.0,15.4191923141,253.730316162,3012.77587891,288.090118408,-480.150054932,3042.77587891,-251.030395508,878.606445312,2982.77587891
6.353,161.634674072,96.0366210938,187.0,165.0,136.0,36.0,17.267747879,253.135894775,3012.39038086,288.053588867,-480.089202881,3042.39038086,-250.997940063,878.492919922,2982.39038086
6.4,161.59425354,95.6960754395,187.0,165.0,136.0,36.0,16.8351764679,256.648223877,3011.39282227,287.95916748,-479.931793213,3041.39282227,-250.914001465,878.199035645,2981.39282227
6.432,161.434051514,95.4904251099,187.0,165.0,136.0,36.0,15.1359519958,258.690826416,3009.89135742,287.817016602,-479.694854736,3039.89135742,-250.787628174,877.756774902,2979.89135742
6.463,161.479125977,95.5952835083,187.0,165.0,136.0,34.0,15.6118946075,257.58770752,3009.93334961,287.820983887,-479.701477051,3039.93334961,-250.791152954,898.668457031,2979.93334961
6.494,161.574050903,95.9682922363,187.0,165.0,136.0,34.0,16.6191921234,253.731323242,3010.89013672,287.911560059,-479.85244751,3040.89013672,-250.871688843,898.95703125,2980.89013672
6.525,161.455078125,95.7510299683,187.0,165.0,136.0,36.0,15.3631782532,256.027160645,3010.91333008,287.913787842,-479.856140137,3040.91333008,-250.873641968,878.057861328,2980.91333008
6.557,161.446807861,95.7302246094,187.0,165.0,136.0,34.0,15.2806835175,256.329956055,3011.89013672,288.006256104,-480.010223389,3041.89013672,-250.955841064,899.258544922,2981.89013672
6.588,161.478713989,95.7564315796,189.0,165.0,136.0,34.0,15.6274900436,256.213165283,3013.77197266,309.531280518,-480.307250977,3043.77197266,-251.114227295,899.826171875,2983.77197266
6.65,161.304397583,95.5443115234,187.0,165.0,136.0,34.0,13.7711687088,258.18951416,3010.67724609,287.891418457,-479.818847656,3040.67724609,-250.853759766,898.892822266,2980.67724609
6.682,161.522521973,95.9177093506,187.0,165.0,136.0,34.0,16.1002006531,254.663330078,3015.60327148,288.357788086,-480.596191406,3045.60327148,-251.268341064,900.378356934,2985.60327148
6.713,161.268920898,95.6611709595,187.0,165.0,136.0,34.0,13.4038267136,257.096679688,3012.32836914,288.04776001,-480.079437256,3042.32836914,-250.992721558,899.39074707,2982.32836914
6.744,161.390838623,95.5296630859,187.0,163.0,136.0,34.0,14.6911458969,258.474853516,3012.20019531,288.035583496,-458.723266602,3042.20019531,-250.981933594,899.352111816,2982.20019531
