t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.147904,-0.208,-0.694,0.792,,-74.0,-89.0,
4.197952,-0.114,-0.634,0.83,,-74.0,-89.0,
4.248,-0.066,-0.638,0.806,,-74.0,-89.0,
4.297856,-0.05,-0.586,0.774,,-79.0,-83.0,
4.347904,-0.04,-0.57,0.718,,-79.0,-83.0,
4.397952,-0.01,-0.562,0.788,,-79.0,-83.0,
4.448,0.034,-0.644,0.864,,-79.0,-83.0,
4.497856,0.07,-0.626,0.824,,-74.0,-84.0,
4.547904,0.038,-0.666,0.876,,-74.0,-84.0,
4.597952,0.102,-0.592,0.786,,-74.0,-84.0,
4.648,0.088,-0.602,0.796,,-74.0,-84.0,
4.697856,0.112,-0.648,0.846,,-76.0,-83.0,
4.747904,0.088,-0.654,0.88,,-76.0,-83.0,
4.797952,0.118,-0.536,0.856,,-76.0,-83.0,
4.848,0.124,-0.528,0.846,,-76.0,-83.0,
4.898856,0.104,-0.6,0.87,,-74.0,-81.0,
4.948904,0.046,-0.602,0.92,,-74.0,-81.0,
4.998952,0.128,-0.614,1.004,,-74.0,-81.0,
5.049,0.092,-0.682,0.952,,-74.0,-81.0,
5.098856,0.08,-0.574,0.818,,-74.0,-81.0,
5.148904,0.056,-0.574,0.782,,-74.0,-81.0,
5.198952,0.038,-0.61,0.734,,-74.0,-81.0,
5.249,0.038,-0.706,0.83,,-74.0,-81.0,
5.298856,0.12,-0.682,0.998,,-79.0,-82.0,
5.348904,0.046,-0.368,0.936,,-79.0,-82.0,
5.398952,-0.084,-0.676,0.78,,-79.0,-82.0,
5.449,-0.218,-0.84,0.686,,-79.0,-82.0,
5.498856,-0.26,-0.928,0.588,,-79.0,-78.0,
5.548904,-0.242,-0.776,0.524,,-79.0,-78.0,
5.598952,-0.234,-0.534,0.654,,-79.0,-78.0,
5.649,-0.202,-0.542,0.636,,-79.0,-78.0,
5.698856,-0.218,-0.574,0.648,,-83.0,-82.0,
5.748904,-0.2,-0.736,0.7,,-83.0,-82.0,
5.798952,-0.204,-0.632,0.724,,-83.0,-82.0,
5.849,-0.194,-0.73,0.676,,-83.0,-82.0,
5.899856,-0.208,-0.77,0.654,,-79.0,-84.0,
5.949904,-0.208,-0.686,0.59,,-79.0,-84.0,
5.999952,-0.174,-0.78,0.684,,-79.0,-84.0,
6.05,-0.27,-0.73,0.616,,-79.0,-84.0,
6.099856,-0.194,-0.644,0.648,,-75.0,-92.0,
6.149904,-0.244,-0.836,0.786,,-75.0,-92.0,
6.199952,-0.174,-0.806,0.576,,-75.0,-92.0,
6.25,-0.216,-0.832,0.54,,-75.0,-92.0,
6.299856,-0.346,-0.818,0.574,,-80.0,-83.0,
6.349904,-0.456,-0.676,0.638,,-80.0,-83.0,
6.399952,-0.38,-0.848,0.59,,-80.0,-83.0,
6.45,-0.436,-0.848,0.38,,-80.0,-83.0,
6.499856,-0.584,-0.954,0.192,,-91.0,-82.0,
6.549904,-0.638,-0.866,0.312,,-91.0,-82.0,
6.599952,-0.53,-0.41,0.35,,-91.0,-82.0,
6.65,-0.586,-0.424,0.262,,-91.0,-82.0,
6.699856,-0.698,-0.878,0.44,,-84.0,-90.0,
6.749904,-0.772,-0.69,0.304,,-84.0,-90.0,
6.799952,-0.732,-0.512,0.364,,-84.0,-90.0,
6.85,-0.728,-0.584,0.558,,-84.0,-90.0,
6.900856,-0.702,-0.552,0.496,,-95.0,-86.0,
6.950904,-0.622,-0.494,0.56,,-95.0,-86.0,
7.000952,-0.584,-0.632,0.446,,-95.0,-86.0,
7.051,-0.544,-0.8,0.366,,-95.0,-86.0,
7.100856,-0.574,-0.672,0.546,,-86.0,-101.0,
7.150904,-0.5,-0.538,0.536,,-86.0,-101.0,
7.200952,-0.45,-0.56,0.664,,-86.0,-101.0,
7.251,-0.386,-0.56,0.694,,-86.0,-101.0,
7.300856,-0.414,-0.74,0.646,,-91.0,-92.0,
7.350904,-0.394,-0.626,0.572,,-91.0,-92.0,
7.400952,-0.354,-0.462,0.368,,-91.0,-92.0,
7.451,-0.34,-0.494,0.398,,-91.0,-92.0,
7.500856,-0.462,-0.602,0.624,,-95.0,-87.0,
7.550904,-0.484,-0.852,0.84,,-95.0,-87.0,
7.600952,-0.576,-0.616,0.46,,-95.0,-87.0,
7.651,-0.414,-0.68,0.518,,-95.0,-87.0,
7.700856,-0.216,-0.782,0.552,,,-83.0,
7.750904,-0.136,-0.69,0.608,,,-83.0,
7.800952,-0.062,-0.884,0.64,,,-83.0,
7.851,-0.08,-1.018,0.638,,,-83.0,
7.901856,-0.142,-1.074,0.702,,-86.0,-84.0,
7.951904,-0.104,-0.894,0.59,,-86.0,-84.0,
8.001952,0.014,-0.752,0.59,,-86.0,-84.0,
8.052,0.048,-0.658,0.58,,-86.0,-84.0,
8.101856,0.102,-0.734,0.584,,,-84.0,
8.151904,0.11,-0.926,0.574,,,-84.0,
8.201952,0.172,-0.622,0.498,,,-84.0,
8.252,0.184,-0.426,0.368,,,-84.0,
8.301856,0.476,-0.434,0.198,,-89.0,-77.0,
8.351904,0.738,-0.622,0.286,,-89.0,-77.0,
8.401952,0.888,-0.698,0.27,,-89.0,-77.0,
8.452,0.982,-0.72,0.284,,-89.0,-77.0,
8.501856,1.022,-0.692,0.198,,-82.0,-77.0,
8.551904,1.048,-0.664,0.21,,-82.0,-77.0,
8.601952,1.008,-0.738,0.244,,-82.0,-77.0,
8.652,1.054,-0.682,0.226,,-82.0,-77.0,
8.701856,0.87,-0.532,0.198,,-93.0,-81.0,
8.751904,0.816,-0.506,0.204,,-93.0,-81.0,
8.801952,0.894,-0.498,0.166,,-93.0,-81.0,
8.852,0.966,-0.424,0.108,,-93.0,-81.0,
8.901856,1.006,-0.41,0.024,,,-86.0,
8.951904,0.956,-0.378,-0.04,,,-86.0,
9.001952,0.934,-0.416,-0.05,,,-86.0,
9.052,0.902,-0.356,-0.066,,,-86.0,
9.102856,0.882,-0.238,-0.04,,-86.0,-83.0,
9.152904,0.894,-0.296,-0.048,,-86.0,-83.0,
9.202952,0.902,-0.33,0.014,,-86.0,-83.0,
9.253,0.92,-0.344,0.04,,-86.0,-83.0,
9.302856,0.93,-0.344,0.076,,,-85.0,
9.352904,0.912,-0.36,0.088,,,-85.0,
9.402952,0.934,-0.336,0.098,,,-85.0,
9.453,0.946,-0.338,0.114,,,-85.0,
9.502856,0.928,-0.394,0.102,,,-88.0,
9.552904,0.92,-0.382,0.098,,,-88.0,
9.602952,0.918,-0.328,0.11,,,-88.0,
9.653,0.938,-0.328,0.124,,,-88.0,
9.702856,0.92,-0.286,0.114,,-95.0,-89.0,
9.752904,0.924,-0.306,0.128,,-95.0,-89.0,
9.802952,0.944,-0.216,0.112,,-95.0,-89.0,
9.853,0.944,-0.288,0.124,,-95.0,-89.0,
9.902856,0.92,-0.272,0.112,,-84.0,-101.0,
9.952904,0.956,-0.302,0.146,,-84.0,-101.0,
