t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
20.505,144.228439331,132.323806763,161.0,185.0,130.0,108.0,-283.355102539,-221.412155151,5123.44335938,18.07147789,-1174.64147949,5153.44335938,-535.83026123,214.332138062,5093.44335938
20.536,144.510467529,132.106811523,161.0,185.0,130.0,108.0,-279.190124512,-218.21836853,5140.04736328,18.1297035217,-1178.42602539,5170.04736328,-537.577026367,215.030838013,5110.04736328
20.567,145.016418457,131.630371094,161.0,185.0,130.0,106.0,-273.331665039,-212.16204834,5202.11328125,18.3473472595,-1192.57287598,5232.11328125,-544.106323242,253.916305542,5172.11328125
20.599,144.291503906,130.800689697,161.0,185.0,130.0,106.0,-287.713256836,-197.822784424,5223.12695312,18.4210357666,-1197.3626709,5253.12695312,-546.316955566,254.947937012,5193.12695312
20.63,144.080490112,129.996658325,161.0,185.0,130.0,108.0,-292.468322754,-183.655548096,5239.07470703,18.4769592285,-1200.99768066,5269.07470703,-547.994689941,219.197921753,5209.07470703
20.677,143.794891357,129.52406311,161.0,185.0,130.0,106.0,-298.616455078,-175.502655029,5254.93261719,18.5325698853,-1204.61218262,5284.93261719,-549.662902832,256.509368896,5224.93261719
20.724,143.831726074,129.688568115,161.0,183.0,130.0,106.0,-298.788757324,-179.0440979,5269.94628906,18.5852165222,-1170.86413574,5299.94628906,-551.242370605,257.246429443,5239.94628906
20.755,143.603851318,129.797927856,161.0,183.0,130.0,106.0,-304.105102539,-181.725540161,5289.16894531,18.6526241302,-1175.11071777,5319.16894531,-553.264587402,258.190155029,5259.16894531
20.786,143.512145996,129.354949951,161.0,181.0,130.0,106.0,-307.395019531,-174.410949707,5316.64941406,18.7489891052,-1143.68395996,5346.64941406,-556.155517578,259.539276123,5286.64941406
20.817,143.50579834,129.178390503,161.0,179.0,132.0,106.0,-308.190063477,-171.496017456,5328.35205078,18.7900257111,-1108.60742188,5358.35205078,-520.227600098,260.113769531,5298.35205078
20.849,143.646530151,129.245315552,161.0,179.0,130.0,106.0,-307.081542969,-173.606414795,5354.87451172,18.8830318451,-1114.09460449,5384.87451172,-560.176818848,261.415863037,5324.87451172
20.88,143.626586914,129.237731934,161.0,179.0,132.0,104.0,-308.120422363,-173.838867188,5366.4453125,18.9236087799,-1116.48864746,5396.4453125,-523.967834473,299.41015625,5336.4453125
20.911,143.660598755,129.285827637,161.0,179.0,130.0,104.0,-307.938934326,-175.004302979,5374.44726562,18.9516677856,-1118.14404297,5404.44726562,-562.235900879,299.859130859,5344.44726562
20.942,143.637664795,129.203186035,161.0,179.0,130.0,106.0,-308.905029297,-173.747131348,5383.75585938,18.9843101501,-1120.07006836,5413.75585938,-563.215148926,262.833740234,5353.75585938
20.974,143.568389893,128.841262817,161.0,179.0,130.0,112.0,-311.091308594,-167.386932373,5398.99707031,19.0377578735,-1123.2232666,5428.99707031,-564.81854248,150.618255615,5368.99707031
21.005,143.494033813,128.684326172,161.0,177.0,128.0,106.0,-313.842773438,-165.122940063,5422.21386719,19.1191692352,-1089.78857422,5452.21386719,-605.078308105,264.72177124,5392.21386719
21.036,142.93711853,129.273635864,161.0,177.0,130.0,106.0,-327.352905273,-177.915603638,5471.03222656,19.2903614044,-1099.54638672,5501.03222656,-572.396606445,267.118408203,5441.03222656
21.067,142.609191895,129.694168091,161.0,177.0,128.0,108.0,-334.95880127,-186.716201782,5492.58886719,19.3659534454,-1103.85510254,5522.58886719,-612.975280762,229.86579895,5462.58886719
21.099,142.91569519,131.016479492,161.0,177.0,130.0,108.0,-329.705841064,-212.604217529,5503.44628906,19.4040260315,-1106.02539062,5533.44628906,-575.80657959,230.322692871,5473.44628906
21.13,142.956878662,131.455505371,161.0,177.0,130.0,110.0,-329.194244385,-221.267425537,5508.18652344,19.4206485748,-1106.97277832,5538.18652344,-576.305236816,192.101699829,5478.18652344
21.177,143.076034546,131.820266724,161.0,181.0,130.0,110.0,-327.171936035,-228.508026123,5512.89257812,19.4371509552,-1185.66162109,5542.89257812,-576.800292969,192.266708374,5482.89257812
21.192,143.046722412,132.165725708,161.0,179.0,128.0,112.0,-327.875305176,-235.284378052,5515.19189453,19.4452152252,-1147.26318359,5545.19189453,-615.511657715,153.877914429,5485.19189453
21.239,142.32383728,132.418609619,155.0,179.0,128.0,114.0,-342.615783691,-240.709106445,5527.45068359,-97.4406356812,-1149.79956055,5557.45068359,-616.887268066,115.666381836,5497.45068359
21.286,142.059371948,132.881790161,155.0,179.0,128.0,114.0,-348.62387085,-250.320022583,5541.46826172,-97.686416626,-1152.69958496,5571.46826172,-618.460205078,115.961326599,5511.46826172
21.317,141.64239502,133.781494141,155.0,179.0,128.0,114.0,-357.935180664,-268.710510254,5560.24414062,-98.0156173706,-1156.58435059,5590.24414062,-620.567077637,116.356361389,5530.24414062
21.349,141.244155884,134.377944946,155.0,177.0,128.0,114.0,-366.424194336,-280.895019531,5571.25390625,-98.208656311,-1119.57861328,5601.25390625,-621.80255127,116.588012695,5541.25390625
21.38,140.946792603,134.656478882,155.0,179.0,128.0,114.0,-372.990661621,-286.919036865,5582.58349609,-98.4073028564,-1161.20617676,5612.58349609,-623.073852539,116.826385498,5552.58349609
21.411,140.310287476,135.004943848,155.0,177.0,128.0,122.0,-385.47668457,-293.760253906,5582.95507812,-98.4138183594,-1121.91748047,5612.95507812,-623.115600586,-38.9446868896,5552.95507812
21.442,140.23727417,135.052810669,155.0,177.0,128.0,114.0,-387.402313232,-295.0753479,5590.11621094,-98.5393753052,-1123.34887695,5620.11621094,-623.919189453,116.98487854,5560.11621094
21.474,140.236175537,134.995193481,155.0,177.0,128.0,114.0,-387.627105713,-294.100067139,5593.04980469,-98.5908126831,-1123.93518066,5623.04980469,-624.248352051,117.046592712,5563.04980469
21.505,140.353683472,134.867538452,155.0,177.0,128.0,114.0,-385.579711914,-291.791046143,5596.78222656,-98.65625,-1124.68127441,5626.78222656,-624.667114258,117.12512207,5566.78222656
21.536,140.481918335,134.084899902,155.0,177.0,128.0,114.0,-383.811828613,-276.971405029,5607.72363281,-98.8480911255,-1126.86828613,5637.72363281,-625.894958496,117.35533905,5577.72363281
21.63,140.600265503,134.589050293,155.0,177.0,128.0,112.0,-382.746032715,-287.83380127,5626.26855469,-99.173248291,-1130.57507324,5656.26855469,-627.975952148,156.993972778,5596.26855469
21.661,140.531021118,134.718307495,155.0,177.0,128.0,114.0,-384.921691895,-290.996002197,5638.125,-99.3811264038,-1132.94494629,5668.125,-629.306335449,117.994972229,5608.125
21.724,139.954391479,130.640640259,155.0,173.0,128.0,112.0,-399.370452881,-211.994277954,5681.48876953,-100.141441345,-1061.49938965,5711.48876953,-634.172424316,158.54309082,5651.48876953
21.786,140.619400024,132.915145874,155.0,173.0,128.0,114.0,-387.729431152,-258.381103516,5705.14746094,-100.556259155,-1065.8963623,5735.14746094,-636.827209473,119.405136108,5675.14746094
21.849,139.960983276,136.129394531,155.0,173.0,128.0,120.0,-403.980895996,-325.1640625,5748.96777344,-101.324569702,-1074.04052734,5778.96777344,-641.744384766,0.0,5718.96777344
21.88,140.24887085,136.749679565,155.0,173.0,128.0,116.0,-397.851898193,-337.392913818,5744.27294922,-101.242256165,-1073.16796875,5774.27294922,-641.217590332,80.1522674561,5714.27294922
21.942,140.423202515,137.258880615,155.0,173.0,128.0,116.0,-394.05569458,-347.398803711,5740.12451172,-101.169517517,-1072.39697266,5770.12451172,-640.752075195,80.094078064,5710.12451172
22.036,142.112915039,137.583511353,155.0,173.0,128.0,120.0,-361.619384766,-355.482055664,5765.24072266,-101.609893799,-1077.06494141,5795.24072266,-643.570495605,0.0,5735.24072266
22.067,141.304763794,138.178405762,155.0,173.0,128.0,118.0,-377.890228271,-367.443450928,5764.21386719,-101.591888428,-1076.87402344,5794.21386719,-643.455200195,40.2159118652,5734.21386719
22.145,141.068847656,138.606384277,155.0,173.0,130.0,120.0,-383.017456055,-376.446594238,5769.61816406,-101.686645508,-1077.87854004,5799.61816406,-603.807861328,0.0,5739.61816406
22.192,141.177001953,138.993911743,155.0,171.0,130.0,122.0,-381.522827148,-384.986877441,5780.12402344,-101.87084198,-1039.08251953,5810.12402344,-604.913024902,-40.3274993896,5750.12402344
22.255,142.171447754,139.656158447,155.0,171.0,130.0,122.0,-362.83996582,-400.034851074,5803.69677734,-102.284156799,-1043.29821777,5833.69677734,-607.392883301,-40.4928207397,5773.69677734
22.286,142.330276489,146.565200806,155.0,171.0,130.0,126.0,-358.95211792,-539.659545898,5793.11669922,-102.098648071,-1041.40600586,5823.11669922,-606.279907227,-121.255851746,5763.11669922
22.38,141.06451416,142.997940063,155.0,171.0,130.0,122.0,-384.03125,-466.421875,5783.5625,-101.931129456,-1039.6973877,5813.5625,-605.274780273,-40.3516120911,5753.5625
22.474,142.056228638,140.833221436,155.0,171.0,130.0,120.0,-365.408996582,-424.25,5807.25537109,-102.346549988,-1043.93469238,5837.25537109,-607.767272949,0.0,5777.25537109
22.567,142.341125488,142.153823853,155.0,171.0,130.0,120.0,-363.270202637,-455.738189697,5866.40917969,-103.383712769,-1054.51367188,5896.40917969,-613.990234375,0.0,5836.40917969
