t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.739,168.832443237,83.6518859863,189.0,149.0,148.0,24.0,86.6806945801,356.716583252,2798.63989258,287.653808594,-287.653839111,2828.63989258,-116.504356384,932.034912109,2768.63989258
1.771,169.243087769,84.5699005127,189.0,151.0,148.0,24.0,90.8261413574,348.149749756,2802.20043945,288.015869141,-307.879058838,2832.20043945,-116.654174805,933.233642578,2772.20043945
1.802,169.283630371,84.648651123,189.0,151.0,148.0,24.0,91.2588348389,347.506317139,2803.25244141,288.122833252,-307.993408203,2833.25244141,-116.698448181,933.587768555,2773.25244141
1.833,169.261444092,84.2808990479,189.0,151.0,148.0,22.0,90.9543151855,350.78805542,2800.59130859,287.852233887,-307.70413208,2830.59130859,-116.586463928,952.12298584,2770.59130859
1.864,169.323120117,84.2001495361,189.0,151.0,148.0,24.0,91.6075439453,351.763519287,2802.04516602,288.000091553,-307.862182617,2832.04516602,-116.647644043,933.181335449,2772.04516602
1.896,169.288574219,84.1209030151,189.0,149.0,148.0,22.0,91.2689361572,352.545440674,2802.07080078,288.002685547,-288.002716064,2832.07080078,-116.648719788,952.631408691,2772.07080078
1.958,169.147857666,83.5905151367,189.0,149.0,148.0,24.0,89.8086929321,357.448425293,2799.65454102,287.756988525,-287.757019043,2829.65454102,-116.547050476,932.376525879,2769.65454102
1.989,169.448684692,84.4142608643,189.0,151.0,148.0,24.0,92.7916107178,349.47265625,2800.54614258,287.84765625,-307.699249268,2830.54614258,-116.584564209,932.676696777,2770.54614258
2.021,169.275268555,84.136505127,189.0,151.0,148.0,24.0,91.1048660278,352.263427734,2801.04736328,287.898620605,-307.753723145,2831.04736328,-116.605659485,932.845397949,2771.04736328
2.052,169.275314331,83.714630127,189.0,151.0,148.0,24.0,91.1002426147,356.387359619,2800.89111328,287.882720947,-307.736724854,2830.89111328,-116.599082947,932.792785645,2770.89111328
2.083,169.184768677,83.8802108765,189.0,151.0,144.0,22.0,90.1148529053,354.383270264,2797.90869141,287.579437256,-307.412506104,2827.90869141,-155.298171997,951.201049805,2767.90869141
2.114,169.039459229,83.6078109741,189.0,151.0,144.0,24.0,88.7006149292,357.101837158,2798.26879883,287.61605835,-307.451660156,2828.26879883,-155.318374634,931.909973145,2768.26879883
2.146,169.194335938,83.5556564331,189.0,151.0,148.0,24.0,90.2207107544,357.61529541,2798.28222656,287.617431641,-307.453125,2828.28222656,-116.489303589,931.914489746,2768.28222656
2.177,169.143371582,83.4213409424,189.0,149.0,146.0,24.0,89.6774215698,358.760528564,2796.93554688,287.48046875,-287.480499268,2826.93554688,-135.838058472,931.461242676,2766.93554688
2.208,169.50567627,83.6178894043,189.0,151.0,150.0,24.0,93.2295074463,356.82723999,2796.89160156,287.475982666,-307.301971436,2826.89160156,-97.0256652832,931.446472168,2766.89160156
2.239,169.23664856,83.7222137451,189.0,151.0,148.0,24.0,90.6877365112,356.184631348,2799.88354492,287.780273438,-307.627197266,2829.88354492,-116.556678772,932.453674316,2769.88354492
2.271,169.26675415,83.9253845215,189.0,149.0,148.0,24.0,91.0186767578,354.327514648,2800.97119141,287.890869141,-287.890899658,2830.97119141,-116.60244751,932.819824219,2770.97119141
2.302,169.492507935,83.8629226685,189.0,151.0,148.0,24.0,93.2362442017,354.941253662,2800.97363281,287.891113281,-307.745697021,2830.97363281,-116.602554321,932.820617676,2770.97363281
2.333,169.839584351,84.1483612061,189.0,151.0,150.0,22.0,96.673500061,352.240722656,2801.79272461,287.97442627,-307.834747314,2831.79272461,-97.1975326538,952.535766602,2771.79272461
2.364,169.827056885,84.7391967773,189.0,151.0,150.0,24.0,96.6893463135,346.934539795,2805.8269043,288.384643555,-308.273284912,2835.8269043,-97.3389968872,934.454406738,2775.8269043
2.396,169.714004517,84.4798126221,189.0,151.0,150.0,24.0,95.5911407471,349.537963867,2806.23925781,288.426605225,-308.318115234,2836.23925781,-97.3534622192,934.593200684,2776.23925781
2.427,169.888931274,84.5499267578,189.0,149.0,148.0,24.0,97.2516174316,348.629699707,2804.48266602,288.24798584,-288.24798584,2834.48266602,-116.750213623,934.00189209,2774.48266602
2.474,169.943588257,85.0707168579,189.0,149.0,148.0,24.0,97.9113388062,343.937408447,2807.98828125,288.60446167,-288.604492188,2837.98828125,-116.897735596,935.181945801,2777.98828125
2.521,169.88381958,85.3480072021,189.0,149.0,150.0,24.0,97.4041976929,341.492126465,2810.3347168,288.843078613,-288.843109131,2840.3347168,-97.4970779419,935.971923828,2780.3347168
2.552,169.906539917,85.1899414062,189.0,151.0,150.0,24.0,97.5867004395,342.904815674,2809.14599609,288.722198486,-308.634094238,2839.14599609,-97.4553909302,935.571777344,2779.14599609
2.583,169.740066528,84.239112854,189.0,151.0,150.0,24.0,95.8230819702,351.816680908,2805.52197266,288.353668213,-308.240142822,2835.52197266,-97.3283081055,934.351806641,2775.52197266
2.63,169.649169922,84.2568664551,189.0,149.0,150.0,22.0,94.972076416,351.802032471,2806.7980957,288.483428955,-288.483459473,2836.7980957,-97.3730545044,954.25592041,2776.7980957
2.646,169.639770508,83.9417953491,189.0,151.0,150.0,24.0,94.834602356,354.73538208,2805.47192383,288.34854126,-308.234680176,2835.47192383,-97.3265533447,934.334960938,2775.47192383
2.677,169.591201782,84.114151001,189.0,151.0,150.0,24.0,94.4100646973,353.238983154,2807.05541992,288.509613037,-308.406829834,2837.05541992,-97.3820800781,934.867919922,2777.05541992
2.724,169.692245483,84.2804107666,189.0,151.0,150.0,24.0,95.4137878418,351.636016846,2807.32299805,288.536804199,-308.435913086,2837.32299805,-97.3914642334,934.958007812,2777.32299805
2.989,169.385025024,84.064491272,189.0,149.0,150.0,22.0,92.4760665894,354.093170166,2809.95458984,288.804412842,-288.804473877,2839.95458984,-97.4837417603,955.340637207,2779.95458984
3.239,169.563766479,84.110534668,189.0,151.0,150.0,24.0,94.2795410156,353.797943115,2811.21337891,288.932434082,-308.858825684,2841.21337891,-97.527885437,936.267700195,2781.21337891
3.271,169.493377686,84.3558807373,189.0,151.0,150.0,24.0,93.6425857544,351.593139648,2812.92382812,289.10635376,-309.04473877,2842.92382812,-97.5878677368,936.843505859,2782.92382812
3.302,169.613113403,84.2169799805,189.0,151.0,150.0,22.0,94.75,352.689086914,2810.73974609,288.884277344,-308.807342529,2840.73974609,-97.5112762451,955.610473633,2780.73974609
3.333,169.550430298,84.327911377,189.0,149.0,148.0,22.0,94.1632614136,351.711730957,2811.66699219,288.978546143,-288.978607178,2841.66699219,-117.052528381,955.929077148,2781.66699219
3.364,169.564605713,84.1777267456,189.0,151.0,150.0,22.0,94.2610855103,353.035491943,2810.41699219,288.85144043,-308.772247314,2840.41699219,-97.499961853,955.499572754,2780.41699219
3.396,170.359069824,85.9922943115,189.0,149.0,152.0,24.0,102.153022766,335.357055664,2812.1315918,289.025817871,-289.025848389,2842.1315918,-78.0480880737,936.576782227,2782.1315918
3.443,169.853759766,84.6784667969,189.0,149.0,150.0,24.0,97.1961364746,348.406463623,2812.88647461,289.102600098,-289.102630615,2842.88647461,-97.586555481,936.830993652,2782.88647461
3.474,169.76776123,85.0206069946,189.0,151.0,150.0,24.0,96.3432617188,345.015533447,2812.75512695,289.089233398,-309.026397705,2842.75512695,-97.5819473267,936.786682129,2782.75512695
3.505,170.441268921,86.1193618774,189.0,149.0,152.0,24.0,102.944442749,334.042022705,2811.60986328,288.97277832,-288.97277832,2841.60986328,-78.0334472656,936.401123047,2781.60986328
3.536,170.434371948,86.1360549927,189.0,149.0,152.0,24.0,102.907485962,333.978240967,2812.45849609,289.059051514,-289.059082031,2842.45849609,-78.057258606,936.686828613,2782.45849609
3.583,170.535644531,86.7311859131,189.0,151.0,152.0,24.0,103.980743408,328.34387207,2814.47314453,289.263916016,-309.213195801,2844.47314453,-78.1137771606,937.36505127,2784.47314453
3.614,170.560195923,85.9867248535,189.0,149.0,152.0,22.0,104.072608948,335.206848145,2810.41235352,288.850952148,-288.851013184,2840.41235352,-77.9998550415,955.49798584,2780.41235352
3.646,170.476257324,86.3124084473,189.0,151.0,152.0,22.0,103.334228516,332.28302002,2812.83154297,289.096984863,-309.034729004,2842.83154297,-78.0677261353,956.329345703,2782.83154297
3.677,170.600967407,85.8566589355,189.0,151.0,152.0,22.0,104.525604248,336.653625488,2811.78979492,288.99105835,-308.921508789,2841.78979492,-78.0384979248,955.971313477,2781.78979492
3.708,170.619308472,85.3995513916,189.0,151.0,152.0,22.0,104.619812012,340.878173828,2809.46044922,288.754180908,-308.668273926,2839.46044922,-77.9731521606,955.170776367,2779.46044922
3.739,169.580383301,84.3701477051,189.0,149.0,144.0,22.0,94.4258575439,351.17364502,2810.69335938,288.879547119,-288.879577637,2840.69335938,-156.015472412,955.594604492,2780.69335938
3.786,169.718307495,84.7760391235,189.0,151.0,144.0,24.0,95.8025665283,347.235900879,2811.20141602,288.931213379,-308.857513428,2841.20141602,-156.043991089,936.263671875,2781.20141602
3.833,170.16078186,84.5873565674,189.0,151.0,152.0,24.0,100.242897034,349.369506836,2813.40454102,289.15524292,-309.097015381,2843.40454102,-78.0837936401,937.005310059,2783.40454102
3.864,170.210250854,85.548248291,189.0,151.0,144.0,24.0,100.67628479,339.705108643,2811.87695312,288.999908447,-308.930969238,2841.87695312,-156.081893921,936.491149902,2781.87695312
3.896,170.672332764,85.4214630127,189.0,151.0,154.0,24.0,105.24433136,340.993347168,2812.19116211,289.031860352,-308.965118408,2842.19116211,-58.5373420715,936.596862793,2782.19116211
3.927,169.840408325,84.5450515747,189.0,151.0,144.0,24.0,97.030380249,349.600006104,2811.90136719,289.002380371,-308.933624268,2841.90136719,-156.083267212,936.499328613,2781.90136719
3.958,169.942214966,85.0678100586,189.0,149.0,144.0,24.0,98.1049957275,344.694000244,2813.9309082,289.208770752,-289.208831787,2843.9309082,-156.197128296,937.182495117,2783.9309082
3.989,169.850845337,84.8973083496,189.0,151.0,144.0,24.0,97.2480926514,346.535614014,2815.22387695,289.340270996,-309.294799805,2845.22387695,-156.269668579,937.617797852,2785.22387695
4.021,170.392166138,85.5933227539,189.0,149.0,144.0,22.0,102.481582642,339.298706055,2812.19213867,289.031982422,-289.031982422,2842.19213867,-156.099563599,956.109558105,2782.19213867
4.052,169.903930664,84.4799804688,189.0,151.0,144.0,24.0,97.6838760376,350.338775635,2812.68115234,289.081695557,-309.018371582,2842.68115234,-156.12701416,936.76184082,2782.68115234
4.114,169.93888855,84.8360977173,189.0,149.0,144.0,24.0,98.0864562988,347.030975342,2814.34082031,289.250457764,-289.250518799,2844.34082031,-156.220123291,937.320495605,2784.34082031
4.177,170.368148804,84.2451324463,189.0,149.0,152.0,24.0,102.254852295,352.628723145,2812.47094727,289.060333252,-289.060333252,2842.47094727,-78.0576095581,936.691040039,2782.47094727
4.208,170.598999023,85.3015060425,189.0,151.0,152.0,24.0,104.69593811,342.748382568,2816.89257812,289.509979248,-309.476196289,2846.89257812,-78.1816482544,938.17956543,2786.89257812
4.271,170.076034546,84.9375228882,189.0,151.0,144.0,24.0,99.4566268921,346.088012695,2814.8125,289.298431396,-309.250061035,2844.8125,-156.24659729,937.479309082,2784.8125
4.302,170.453689575,84.8670654297,189.0,149.0,152.0,22.0,103.261154175,347.041992188,2816.91064453,289.511810303,-289.51184082,2846.91064453,-78.1821517944,957.731140137,2786.91064453
4.333,170.559768677,85.1563873291,189.0,151.0,152.0,24.0,104.301300049,344.158447266,2816.70117188,289.490509033,-309.455383301,2846.70117188,-78.17628479,938.11517334,2786.70117188
4.38,170.678604126,85.3985290527,189.0,149.0,152.0,24.0,105.515075684,341.896484375,2817.77075195,289.599273682,-289.599304199,2847.77075195,-78.2062835693,938.475097656,2787.77075195
4.411,170.464477539,84.5766448975,189.0,149.0,152.0,24.0,103.345954895,349.83682251,2816.31591797,289.451324463,-289.45135498,2846.31591797,-78.1654663086,937.985412598,2786.31591797
4.443,170.633865356,85.5799102783,191.0,149.0,152.0,24.0,105.214378357,340.561889648,2821.56176758,309.983825684,-289.984832764,2851.56176758,-78.3126373291,939.751403809,2791.56176758
4.474,170.821929932,86.1340789795,191.0,149.0,152.0,24.0,107.101737976,335.161987305,2822.26245117,310.059997559,-290.056060791,2852.26245117,-78.3322906494,939.987243652,2792.26245117
4.521,170.751098633,85.7334747314,191.0,149.0,152.0,24.0,106.371009827,339.031890869,2821.47338867,309.974212646,-289.975830078,2851.47338867,-78.3101501465,939.721618652,2791.47338867
4.552,170.701690674,85.8224029541,191.0,149.0,152.0,24.0,105.914100647,338.253692627,2822.32226562,310.066497803,-290.062164307,2852.32226562,-78.3339691162,940.007385254,2792.32226562
4.583,170.766525269,86.1573410034,191.0,151.0,152.0,22.0,106.678291321,335.324401855,2825.57104492,310.419677734,-310.419586182,2855.57104492,-78.4251022339,960.707275391,2795.57104492
4.615,170.837020874,85.5880126953,191.0,149.0,152.0,22.0,107.227096558,340.49005127,2821.63085938,309.991333008,-289.991851807,2851.63085938,-78.3145675659,959.353210449,2791.63085938
4.646,170.664978027,85.3534088135,191.0,149.0,152.0,24.0,105.527008057,342.81817627,2821.68774414,309.997528076,-289.997650146,2851.68774414,-78.3161697388,939.793823242,2791.68774414
4.677,170.18347168,85.0767211914,191.0,149.0,146.0,24.0,100.834846497,345.803649902,2823.70996094,310.217346191,-290.203277588,2853.70996094,-137.152496338,940.47454834,2793.70996094
4.724,170.320129395,85.3612976074,191.0,149.0,148.0,24.0,102.274276733,343.275604248,2826.09570312,310.47668457,-290.445892334,2856.09570312,-117.659690857,941.277709961,2796.09570312
4.755,170.826950073,85.4927062988,191.0,151.0,152.0,24.0,107.15599823,341.523986816,2822.38256836,310.073028564,-310.072998047,2852.38256836,-78.3356552124,940.027648926,2792.38256836
4.786,170.550018311,85.3846740723,191.0,151.0,152.0,24.0,104.527084351,342.960388184,2825.40698242,310.401824951,-310.401763916,2855.40698242,-78.4205093384,941.045837402,2795.40698242
4.818,170.400466919,84.046546936,191.0,151.0,150.0,24.0,102.950065613,355.88861084,2822.79272461,310.117614746,-310.117584229,2852.79272461,-97.9339370728,940.165710449,2792.79272461
4.849,170.786437988,85.7984008789,191.0,151.0,152.0,24.0,106.93208313,339.059906006,2827.0637207,310.58190918,-310.581848145,2857.0637207,-78.4669876099,941.60357666,2797.0637207
4.896,170.414245605,84.0043029785,191.0,149.0,152.0,24.0,103.043144226,356.157348633,2821.60913086,309.988983154,-289.989654541,2851.60913086,-78.3139648438,939.767333984,2791.60913086
4.927,170.922164917,85.9177246094,191.0,149.0,152.0,24.0,108.214866638,337.681091309,2825.42431641,310.403717041,-290.377624512,2855.42431641,-78.4209976196,941.051696777,2795.42431641
4.958,170.713577271,85.1375427246,191.0,151.0,152.0,22.0,106.104988098,345.270324707,2824.27416992,310.278686523,-310.278625488,2854.27416992,-78.3887252808,960.26159668,2794.27416992
4.99,170.701156616,85.5053405762,191.0,151.0,150.0,24.0,106.08366394,341.955566406,2826.984375,310.573272705,-310.573242188,2856.984375,-98.0809249878,941.576904297,2796.984375
5.021,170.859100342,85.5015792847,191.0,149.0,152.0,24.0,107.594337463,341.818054199,2825.5390625,310.416168213,-290.389282227,2855.5390625,-78.4242172241,941.090332031,2795.5390625
5.052,170.698501587,84.2369308472,191.0,149.0,152.0,24.0,105.885902405,353.956420898,2822.4128418,310.076324463,-290.071380615,2852.4128418,-78.3365097046,940.037902832,2792.4128418
5.083,170.51902771,83.6432342529,191.0,151.0,152.0,22.0,104.098731995,359.794952393,2822.11889648,310.044372559,-310.044342041,2852.11889648,-78.3282623291,959.520996094,2792.11889648
5.115,170.860610962,84.4145507812,193.0,151.0,152.0,24.0,107.584083557,352.50579834,2824.87548828,330.366119385,-310.343994141,2854.87548828,-78.4055938721,940.866882324,2794.87548828
5.146,170.631713867,83.3841552734,193.0,149.0,150.0,24.0,105.274528503,362.567687988,2823.74536133,330.235351562,-290.206878662,2853.74536133,-97.967338562,940.486450195,2793.74536133
5.193,170.862167358,83.6898269653,193.0,149.0,152.0,22.0,107.470291138,359.252868652,2821.4831543,329.973571777,-289.976837158,2851.4831543,-78.3104248047,959.302490234,2791.4831543
5.24,170.976577759,84.1350479126,193.0,151.0,150.0,22.0,108.785087585,355.445007324,2826.23144531,330.523040771,-310.491394043,2856.23144531,-98.0545196533,960.934326172,2796.23144531
5.271,170.971939087,84.1943740845,195.0,149.0,150.0,24.0,108.724403381,354.809112549,2825.84960938,350.507965088,-290.420898438,2855.84960938,-98.0411300659,941.194824219,2795.84960938
5.302,170.93359375,83.7303237915,195.0,149.0,150.0,24.0,108.321968079,359.333343506,2825.26635742,350.43637085,-290.361541748,2855.26635742,-98.0206756592,940.998474121,2795.26635742
5.333,170.865997314,83.3992919922,195.0,151.0,152.0,24.0,107.618927002,362.500610352,2824.39086914,350.328918457,-310.291290283,2854.39086914,-78.391998291,940.703735352,2794.39086914
5.365,171.168869019,84.407371521,195.0,151.0,152.0,24.0,110.758354187,352.961425781,2827.95629883,350.76651001,-310.678894043,2857.95629883,-78.4920196533,941.903991699,2797.95629883
5.396,170.956604004,83.5524978638,195.0,151.0,150.0,24.0,108.561103821,361.132171631,2825.55615234,350.471923828,-310.41796875,2855.55615234,-98.0308380127,941.096069336,2795.55615234
5.427,170.638092041,83.5382385254,195.0,149.0,148.0,22.0,105.488311768,361.558410645,2827.78466797,350.745452881,-290.617675781,2857.78466797,-117.730766296,961.468017578,2797.78466797
5.49,170.983932495,83.9149017334,195.0,149.0,150.0,24.0,108.878601074,357.694610596,2826.76733398,350.620574951,-290.514190674,2856.76733398,-98.0733108521,941.503723145,2796.76733398
5.521,170.773864746,83.2723999023,195.0,149.0,150.0,24.0,106.811721802,364.115966797,2827.17456055,350.670593262,-290.555633545,2857.17456055,-98.0875930786,941.640869141,2797.17456055
5.615,170.55809021,83.2579498291,195.0,149.0,150.0,24.0,104.747215271,364.519226074,2829.19335938,350.918334961,-290.760894775,2859.19335938,-98.1583862305,942.320495605,2799.19335938
5.646,170.737289429,83.2044830322,195.0,149.0,150.0,24.0,106.425506592,364.708343506,2826.5480957,350.593658447,-290.491912842,2856.5480957,-98.0656204224,941.429992676,2796.5480957
5.708,170.609268188,83.2838897705,195.0,151.0,150.0,24.0,105.286979675,364.372955322,2830.05566406,351.024200439,-310.907104492,2860.05566406,-98.188621521,942.610778809,2800.05566406
5.74,170.408508301,83.6200637817,195.0,151.0,150.0,24.0,103.324462891,361.140686035,2830.87060547,351.124176025,-310.995697021,2860.87060547,-98.2172012329,942.885131836,2800.87060547
5.771,170.495742798,83.8871002197,195.0,149.0,150.0,24.0,104.244895935,358.677276611,2832.35058594,351.30581665,-291.081970215,2862.35058594,-98.2690963745,943.383361816,2802.35058594
5.802,170.525131226,83.7363433838,195.0,149.0,150.0,24.0,104.554855347,360.237060547,2832.84228516,351.366210938,-291.131988525,2862.84228516,-98.2863388062,943.54888916,2802.84228516
5.833,170.553497314,83.6559143066,195.0,149.0,150.0,24.0,104.812980652,360.954193115,2832.19970703,351.287322998,-291.066650391,2862.19970703,-98.2638092041,943.332519531,2802.19970703
5.896,170.798995972,83.5745239258,195.0,149.0,150.0,24.0,107.168167114,361.482666016,2830.0090332,351.018432617,-290.84387207,2860.0090332,-98.1869888306,942.595092773,2800.0090332
