t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.884,150.474563599,83.9852218628,175.0,153.0,126.0,34.0,-106.693969727,403.399597168,3194.18652344,169.592224121,-373.102844238,3224.18652344,-377.255401611,954.23425293,3164.18652344
2.915,150.932830811,79.9937438965,177.0,153.0,126.0,36.0,-103.417442322,456.299377441,3252.57666016,195.685424805,-379.859741211,3282.57666016,-384.217071533,949.2421875,3222.57666016
2.947,151.172424316,79.6790924072,177.0,153.0,126.0,34.0,-100.978088379,461.228088379,3262.05224609,196.250305176,-380.956237793,3292.05224609,-385.346801758,974.700805664,3232.05224609
2.978,151.899200439,79.2174530029,177.0,153.0,126.0,34.0,-93.092376709,468.663208008,3277.11767578,197.148406982,-382.699615479,3307.11767578,-387.143005371,979.244140625,3247.11767578
3.009,152.246505737,78.920211792,179.0,153.0,126.0,34.0,-89.3875579834,473.595397949,3287.64404297,221.043533325,-383.917755127,3317.64404297,-388.398010254,982.418640137,3257.64404297
3.04,152.411621094,78.7897338867,179.0,153.0,128.0,34.0,-87.719291687,476.377807617,3296.48925781,221.632843018,-384.941314697,3326.48925781,-366.543640137,985.086120605,3266.48925781
3.072,152.513580322,79.1593856812,179.0,153.0,128.0,34.0,-86.7514572144,473.254882812,3304.52001953,222.167922974,-385.870635986,3334.52001953,-367.444824219,987.507995605,3274.52001953
3.103,153.231704712,79.4837036133,181.0,153.0,130.0,32.0,-78.8072814941,471.754821777,3320.41357422,246.724502563,-387.70980835,3350.41357422,-346.151489258,1015.37774658,3290.41357422
3.15,154.10043335,79.4351806641,181.0,151.0,132.0,32.0,-69.1184082031,475.250671387,3341.01757812,248.241790771,-366.452087402,3371.01757812,-325.097808838,1021.73590088,3311.01757812
3.181,154.681396484,79.3207473755,181.0,153.0,132.0,30.0,-62.5974388123,478.775756836,3356.33056641,249.369430542,-391.866149902,3386.33056641,-326.601348877,1049.79003906,3326.33056641
3.212,155.237823486,78.7720794678,181.0,153.0,134.0,30.0,-56.4723320007,488.901916504,3381.70605469,251.238082886,-394.802581787,3411.70605469,-305.586273193,1057.79846191,3351.70605469
3.243,156.005569458,78.0208587646,181.0,151.0,136.0,30.0,-47.5922012329,500.166564941,3397.71264648,252.416809082,-372.615203857,3427.71264648,-283.42666626,1062.85009766,3367.71264648
3.275,156.729537964,77.2071380615,181.0,151.0,138.0,30.0,-39.0577392578,511.056365967,3405.67382812,253.003082275,-373.480651855,3435.67382812,-260.421966553,1065.3626709,3375.67382812
3.306,157.49067688,76.5717163086,183.0,151.0,138.0,28.0,-30.1023616791,520.973937988,3420.96630859,278.331848145,-375.143005371,3450.96630859,-261.601715088,1093.97094727,3390.96630859
3.353,158.12310791,75.880065918,183.0,149.0,140.0,28.0,-22.5823631287,530.841003418,3431.11376953,279.150268555,-351.972198486,3461.11376953,-238.531448364,1097.24462891,3401.11376953
3.384,159.064666748,75.3954391479,181.0,149.0,142.0,28.0,-11.2991027832,538.838989258,3444.96850586,255.896728516,-353.381134033,3474.96850586,-215.552841187,1101.71435547,3414.96850586
3.415,159.614624023,74.7351837158,181.0,149.0,142.0,26.0,-4.6678943634,548.283752441,3454.22119141,256.578094482,-354.32208252,3484.22119141,-216.136871338,1128.71447754,3424.22119141
3.447,160.126281738,74.2934417725,181.0,147.0,142.0,26.0,1.53428077698,555.347900391,3464.91162109,257.365356445,-330.898284912,3494.91162109,-216.811660767,1132.23840332,3434.91162109
3.478,160.851486206,73.5467376709,181.0,147.0,142.0,26.0,10.3943271637,567.067138672,3481.15869141,258.561767578,-332.436553955,3511.15869141,-217.837173462,1137.59387207,3451.15869141
3.525,161.41053772,72.8715209961,181.0,145.0,142.0,24.0,17.2739391327,577.15045166,3492.29663086,259.381988525,-308.78805542,3522.29663086,-218.540206909,1165.54760742,3462.29663086
3.54,161.973007202,72.6722259521,181.0,145.0,142.0,28.0,24.2711181641,582.204467773,3508.04394531,260.541595459,-310.168579102,3538.04394531,-219.534179688,1122.06335449,3478.04394531
3.572,162.557876587,72.530166626,183.0,143.0,142.0,28.0,31.5872859955,586.206726074,3521.58862305,286.447387695,-286.447540283,3551.58862305,-220.38911438,1126.4329834,3491.58862305
3.618,162.844146729,72.4570007324,183.0,143.0,142.0,26.0,35.2297210693,588.904602051,3532.35107422,287.31539917,-287.315582275,3562.35107422,-221.06842041,1154.46826172,3502.35107422
3.65,163.353591919,72.1991271973,181.0,141.0,142.0,28.0,41.7753601074,595.44934082,3552.34033203,263.803588867,-263.803466797,3582.34033203,-222.330154419,1136.35400391,3522.34033203
3.681,163.925842285,72.0733947754,183.0,141.0,142.0,26.0,49.0821723938,599.194824219,3565.30664062,289.973358154,-264.758300781,3595.30664062,-223.148590088,1165.33129883,3535.30664062
3.712,164.026809692,72.1843719482,183.0,141.0,142.0,26.0,50.417591095,598.675415039,3570.484375,290.390991211,-265.139587402,3600.484375,-223.475402832,1167.03808594,3540.484375
3.743,164.247894287,72.5319442749,183.0,141.0,142.0,26.0,53.2135925293,594.634338379,3572.35058594,290.541473389,-265.277038574,3602.35058594,-223.593200684,1167.65307617,3542.35058594
3.775,164.622909546,72.6566925049,183.0,141.0,142.0,26.0,58.0523910522,594.515808105,3581.05004883,291.243133545,-265.917663574,3611.05004883,-224.142303467,1170.52075195,3551.05004883
3.822,164.798217773,72.4384155273,183.0,141.0,142.0,26.0,60.5403900146,600.096679688,3598.0769043,292.616424561,-267.171508789,3628.0769043,-225.217041016,1176.13317871,3568.0769043
3.853,165.446548462,72.3996429443,183.0,141.0,142.0,26.0,68.7978057861,601.261108398,3602.12255859,292.942687988,-267.469421387,3632.12255859,-225.472412109,1177.46679688,3572.12255859
3.884,165.467498779,72.0871582031,183.0,141.0,142.0,26.0,69.1886901855,606.314331055,3608.70507812,293.473602295,-267.954162598,3638.70507812,-225.887893677,1179.63659668,3578.70507812
3.915,165.444549561,72.0125427246,183.0,141.0,142.0,26.0,68.9679870605,607.873352051,3612.35888672,293.768310547,-268.223236084,3642.35888672,-226.118515015,1180.84094238,3582.35888672
3.947,165.410507202,71.7141113281,183.0,141.0,142.0,24.0,68.4552993774,610.926513672,3608.06420898,293.421905518,-267.906982422,3638.06420898,-225.847442627,1204.51953125,3578.06420898
3.978,165.8671875,71.5478057861,183.0,141.0,142.0,26.0,74.2164916992,612.891235352,3607.24365234,293.355712891,-267.846557617,3637.24365234,-225.795639038,1179.15490723,3577.24365234
4.025,165.705871582,72.5270462036,183.0,141.0,142.0,24.0,72.3226394653,601.725463867,3614.57861328,293.94732666,-268.386688232,3644.57861328,-226.258636475,1206.71252441,3584.57861328
4.04,165.747299194,72.8223342896,185.0,141.0,142.0,26.0,72.9340744019,598.692138672,3618.86694336,319.884002686,-268.702484131,3648.86694336,-226.529327393,1182.98620605,3588.86694336
4.087,165.785125732,72.908203125,185.0,141.0,142.0,24.0,73.4597167969,597.973144531,3621.11181641,320.080810547,-268.867797852,3651.11181641,-226.671005249,1208.91186523,3591.11181641
4.118,165.815887451,72.9357757568,185.0,141.0,142.0,24.0,73.9098358154,598.103881836,3624.02587891,320.336273193,-269.082397461,3654.02587891,-226.854934692,1209.89282227,3594.02587891
4.15,166.458343506,72.998298645,185.0,141.0,142.0,26.0,82.1300354004,597.715026855,3626.48681641,320.552001953,-269.26361084,3656.48681641,-227.010269165,1185.4979248,3596.48681641
4.181,166.462661743,72.614151001,185.0,141.0,142.0,24.0,82.2478637695,603.061462402,3629.26318359,320.795440674,-269.468078613,3659.26318359,-227.185516357,1211.65600586,3599.26318359
4.212,166.311462402,72.9692993164,185.0,139.0,142.0,26.0,80.4570007324,599.536621094,3635.29614258,321.324310303,-244.206420898,3665.29614258,-227.566329956,1188.40161133,3605.29614258
4.243,166.294067383,73.1318511963,185.0,139.0,142.0,24.0,80.3550415039,598.356567383,3640.72387695,321.800140381,-244.56803894,3670.72387695,-227.908920288,1215.51403809,3610.72387695
4.29,166.275360107,73.2726745605,185.0,139.0,142.0,26.0,80.1585617065,596.872619629,3642.64013672,321.968139648,-244.695709229,3672.64013672,-228.029876709,1190.82250977,3612.64013672
4.322,166.176452637,73.2947692871,185.0,139.0,142.0,28.0,78.9414901733,596.94152832,3644.78442383,322.156097412,-244.838592529,3674.78442383,-228.165237427,1166.1776123,3614.78442383
4.353,166.055740356,73.422706604,185.0,139.0,142.0,26.0,77.4272232056,595.525756836,3646.12744141,322.273834229,-244.928070068,3676.12744141,-228.25,1191.9720459,3616.12744141
4.384,166.329910278,74.129486084,185.0,139.0,142.0,26.0,80.8663711548,586.009155273,3643.14404297,322.012329102,-244.729278564,3673.14404297,-228.061691284,1190.98864746,3613.14404297
4.415,166.361633301,74.4577941895,185.0,139.0,142.0,28.0,81.203666687,581.327270508,3640.09057617,321.744628906,-244.525848389,3670.09057617,-227.868942261,1164.66333008,3610.09057617
4.447,166.16003418,74.4251403809,185.0,139.0,142.0,28.0,78.6334457397,581.76763916,3640.23730469,321.757507324,-244.535629272,3670.23730469,-227.878204346,1164.71069336,3610.23730469
4.493,166.643600464,73.7164382935,185.0,139.0,142.0,28.0,84.6088867188,589.440002441,3631.77001953,321.015167236,-243.971481323,3661.77001953,-227.34375,1161.97900391,3601.77001953
4.525,166.396591187,73.654800415,185.0,139.0,142.0,28.0,81.5011825562,590.500732422,3633.46728516,321.163970947,-244.084579468,3663.46728516,-227.450881958,1162.52661133,3603.46728516
4.556,166.289276123,73.4005050659,185.0,139.0,142.0,30.0,80.1928024292,594.176391602,3636.13232422,321.397613525,-244.262130737,3666.13232422,-227.619110107,1138.09533691,3606.13232422
4.587,166.6875,73.4608001709,185.0,139.0,142.0,28.0,85.3819580078,594.183959961,3640.88916016,321.814605713,-244.579055786,3670.88916016,-227.9193573,1164.92102051,3610.88916016
4.618,166.424209595,73.2499542236,185.0,139.0,142.0,28.0,81.9819869995,596.596923828,3639.18823242,321.665527344,-244.465744019,3669.18823242,-227.81199646,1164.37219238,3609.18823242
4.65,166.758850098,72.6427764893,185.0,139.0,142.0,24.0,85.9770507812,602.414672852,3627.56152344,320.646270752,-243.691070557,3657.56152344,-227.078109741,1211.08312988,3597.56152344
4.681,166.699188232,72.4560241699,185.0,139.0,142.0,28.0,84.8405380249,602.111083984,3611.4921875,319.237487793,-242.620422363,3641.4921875,-226.063812256,1155.43713379,3581.4921875
4.712,166.696914673,72.466545105,187.0,139.0,142.0,28.0,84.7279968262,601.383361816,3607.92553711,344.438873291,-242.382797241,3637.92553711,-225.838684082,1154.28649902,3577.92553711
4.743,166.691253662,72.3879699707,187.0,139.0,142.0,26.0,84.5958557129,601.946289062,3605.34301758,344.194366455,-242.210754395,3635.34301758,-225.675689697,1178.52832031,3575.34301758
4.79,166.749603271,72.0273284912,187.0,139.0,142.0,28.0,85.497795105,607.673950195,3612.28710938,344.851837158,-242.673416138,3642.28710938,-226.113998413,1155.69360352,3582.28710938
4.822,166.818267822,72.1155395508,187.0,139.0,142.0,26.0,86.3420410156,606.377075195,3611.2175293,344.750579834,-242.602142334,3641.2175293,-226.04649353,1180.46472168,3581.2175293
4.853,166.995269775,71.6952972412,187.0,139.0,142.0,26.0,88.6196517944,611.948181152,3612.69091797,344.890106201,-242.700302124,3642.69091797,-226.139480591,1180.95043945,3582.69091797
4.884,166.611114502,71.320098877,187.0,139.0,142.0,26.0,83.7782745361,616.887573242,3613.78149414,344.993347168,-242.772964478,3643.78149414,-226.208312988,1181.30993652,3583.78149414
4.915,167.126419067,71.8146514893,187.0,139.0,142.0,26.0,90.0957489014,609.183776855,3605.27880859,344.188323975,-242.206466675,3635.27880859,-225.671630859,1178.50720215,3575.27880859
4.962,168.360626221,73.3522033691,187.0,139.0,142.0,28.0,105.63873291,589.407592773,3603.21459961,343.992889404,-242.06892395,3633.21459961,-225.54133606,1152.76660156,3573.21459961
4.993,168.072998047,73.3532867432,187.0,139.0,142.0,28.0,101.963150024,589.154724121,3601.75195312,343.854400635,-241.971481323,3631.75195312,-225.449020386,1152.2947998,3571.75195312
5.025,167.657180786,74.1706695557,187.0,139.0,142.0,26.0,96.8539123535,579.684509277,3607.06323242,344.35723877,-242.3253479,3637.06323242,-225.784255981,1179.09533691,3577.06323242
5.056,167.532196045,74.2403106689,189.0,139.0,142.0,24.0,95.219329834,578.478027344,3605.03344727,369.658630371,-242.190124512,3635.03344727,-225.656143188,1203.49926758,3575.03344727
5.087,167.513427734,74.0808792114,187.0,139.0,142.0,26.0,94.9832839966,580.500732422,3605.07861328,344.169342041,-242.193130493,3635.07861328,-225.658996582,1178.44116211,3575.07861328
5.118,167.089309692,73.6926422119,189.0,139.0,142.0,28.0,89.7217330933,586.061706543,3609.1003418,370.07220459,-242.461090088,3639.1003418,-225.912841797,1154.66540527,3579.1003418
5.15,166.706451416,72.6400299072,187.0,139.0,142.0,24.0,84.965133667,600.01184082,3612.88354492,344.908325195,-242.713150024,3642.88354492,-226.151641846,1206.14196777,3582.88354492
5.181,166.137588501,73.3321533203,189.0,139.0,142.0,24.0,77.8162536621,591.684936523,3615.58276367,370.731414795,-242.892974854,3645.58276367,-226.322021484,1207.05065918,3585.58276367
5.228,166.019439697,72.8938140869,189.0,139.0,142.0,26.0,76.3684234619,597.634338379,3617.95483398,370.97265625,-243.051010132,3647.95483398,-226.471740723,1182.68554688,3587.95483398
5.259,166.164978027,72.7714614868,189.0,139.0,142.0,26.0,78.268447876,599.596801758,3620.43164062,371.224517822,-243.216033936,3650.43164062,-226.628082275,1183.50195312,3590.43164062
5.29,166.238525391,72.5326461792,189.0,139.0,142.0,26.0,79.2021942139,602.62878418,3620.43212891,371.224578857,-243.216079712,3650.43212891,-226.628097534,1183.50219727,3590.43212891
5.322,166.38684082,72.4363555908,189.0,139.0,142.0,26.0,81.1041412354,603.992919922,3621.28125,371.310913086,-243.272644043,3651.28125,-226.681716919,1183.78198242,3591.28125
5.353,166.562149048,72.395980835,189.0,139.0,142.0,26.0,83.3440856934,604.606201172,3621.88378906,371.3722229,-243.312805176,3651.88378906,-226.719741821,1183.98059082,3591.88378906
5.384,166.78137207,72.2952423096,191.0,139.0,142.0,26.0,86.1377105713,605.950195312,3622.26928711,397.026092529,-243.338485718,3652.26928711,-226.744064331,1184.10766602,3592.26928711
5.415,166.851028442,71.7292633057,189.0,139.0,142.0,26.0,86.9148712158,612.382385254,3617.79760742,370.956665039,-243.040527344,3647.79760742,-226.46182251,1182.63378906,3587.79760742
5.462,166.708084106,71.7033843994,191.0,139.0,142.0,26.0,85.0523376465,612.357116699,3615.71020508,396.313079834,-242.90145874,3645.71020508,-226.330062866,1181.94567871,3585.71020508
5.493,166.46723938,71.5344390869,189.0,139.0,142.0,26.0,81.8962936401,613.732055664,3611.19580078,370.285308838,-242.600708008,3641.19580078,-226.045120239,1180.4576416,3581.19580078
5.525,166.492156982,71.6276702881,189.0,139.0,142.0,26.0,82.2211227417,612.620666504,3611.60449219,370.326843262,-242.627929688,3641.60449219,-226.070907593,1180.59228516,3581.60449219
5.556,166.507385254,71.719619751,189.0,139.0,142.0,26.0,82.4111862183,611.435668945,3611.48339844,370.314575195,-242.619857788,3641.48339844,-226.063262939,1180.55236816,3581.48339844
5.587,166.53755188,71.6873168945,189.0,139.0,142.0,26.0,82.7768554688,611.72265625,3610.76269531,370.241241455,-242.571838379,3640.76269531,-226.017776489,1180.31481934,3580.76269531
5.618,166.528503418,71.5716094971,189.0,139.0,142.0,26.0,82.7843322754,614.092895508,3616.09301758,370.783294678,-242.926986694,3646.09301758,-226.354232788,1182.07189941,3586.09301758
5.65,166.606948853,71.5407485962,189.0,139.0,142.0,28.0,83.8134460449,614.737304688,3617.58227539,370.934753418,-243.026199341,3647.58227539,-226.448226929,1157.40185547,3587.58227539
5.697,166.590805054,71.730758667,189.0,139.0,142.0,26.0,83.5069351196,611.581542969,3613.1784668,370.486907959,-242.732788086,3643.1784668,-226.17024231,1181.11108398,3583.1784668
5.728,166.726074219,71.8625335693,189.0,139.0,142.0,26.0,84.7003631592,606.186706543,3591.11010742,368.242706299,-241.262466431,3621.11010742,-224.777313232,1173.83679199,3561.11010742
5.759,166.625549316,71.6014556885,191.0,139.0,142.0,26.0,83.4440612793,609.54498291,3591.52587891,393.684051514,-241.290145874,3621.52587891,-224.803543091,1173.97387695,3561.52587891
5.79,166.582809448,71.9708557129,189.0,139.0,142.0,26.0,83.054069519,605.974853516,3597.95117188,368.93838501,-241.71824646,3627.95117188,-225.209121704,1176.09179688,3567.95117188
5.822,166.75567627,72.1266784668,189.0,139.0,142.0,26.0,85.2197418213,603.899169922,3597.29785156,368.87197876,-241.674713135,3627.29785156,-225.167861938,1175.87646484,3567.29785156
