t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.139904,-0.288,1.102,0.232,-70.0,,,-103.0
2.189952,-0.136,0.904,0.366,-70.0,,,-103.0
2.24,-0.202,0.974,0.192,-70.0,,,-103.0
2.289856,-0.358,1.102,0.184,-64.0,,,
2.339904,-0.234,0.912,0.264,-64.0,,,
2.389952,-0.174,0.8,0.294,-64.0,,,
2.44,-0.152,0.806,0.274,-64.0,,,
2.489856,-0.122,0.786,0.304,-71.0,,,
2.539904,-0.168,0.76,0.348,-71.0,,,
2.589952,-0.2,0.882,0.364,-71.0,,,
2.64,-0.12,0.818,0.52,-71.0,,,
2.689856,-0.144,1.056,0.508,-74.0,,,
2.739904,-0.222,1.062,0.558,-74.0,,,
2.789952,-0.116,0.952,0.56,-74.0,,,
2.84,-0.088,0.824,0.376,-74.0,,,
2.889856,-0.094,0.814,0.384,-75.0,,,
2.939904,0.02,0.816,0.364,-75.0,,,
2.989952,0.06,0.864,0.384,-75.0,,,
3.04,0.16,0.83,0.434,-75.0,,,
3.090856,0.268,0.966,0.448,-71.0,,,
3.140904,0.348,0.866,0.544,-71.0,,,
3.190952,0.376,0.846,0.638,-71.0,,,
3.241,0.254,1.064,0.742,-71.0,,,
3.290856,0.232,0.984,0.68,-73.0,,,
3.340904,0.132,0.798,0.704,-73.0,,,
3.390952,-0.104,0.686,0.808,-73.0,,,
3.441,-0.094,0.606,0.52,-73.0,,,
3.490856,-0.3,0.466,0.654,-71.0,,,
3.540904,-0.302,0.714,0.716,-71.0,,,
3.590952,-0.36,0.594,0.646,-71.0,,,
3.641,-0.314,0.536,0.784,-71.0,,,
3.690856,-0.24,0.696,0.748,-70.0,,,
3.740904,-0.288,0.492,0.848,-70.0,,,
3.790952,-0.34,0.488,0.862,-70.0,,,
3.841,-0.264,0.632,0.856,-70.0,,,
3.890856,-0.158,0.54,0.896,-68.0,,,
3.940904,-0.04,0.546,0.976,-68.0,,,
3.990952,0.018,0.576,0.918,-68.0,,,
4.041,-0.126,0.486,0.956,-68.0,,,
4.091856,-0.272,0.536,1.022,-68.0,,,
4.141904,-0.158,0.392,0.948,-68.0,,,
4.191952,-0.142,0.268,0.91,-68.0,,,
4.242,-0.118,0.398,0.94,-68.0,,,
4.291856,-0.09,0.424,0.998,-72.0,,,
4.341904,-0.114,0.21,0.97,-72.0,,,
4.391952,-0.128,0.398,0.968,-72.0,,,
4.442,-0.112,0.334,0.96,-72.0,,,
4.491856,-0.116,0.278,1.02,-69.0,,,
4.541904,0.006,0.344,0.92,-69.0,,,
4.591952,0.076,0.4,1.008,-69.0,,,
4.642,0.07,0.39,0.912,-69.0,,,
4.691856,0.114,0.572,0.892,-71.0,,,
4.741904,0.146,0.472,0.928,-71.0,,,
4.791952,0.114,0.504,0.896,-71.0,,,
4.842,0.136,0.53,0.83,-71.0,,,
4.891856,0.158,0.588,0.846,-73.0,,,
4.941904,0.108,0.638,0.822,-73.0,,,
4.991952,0.078,0.646,0.76,-73.0,,,
5.042,-0.016,0.632,0.73,-73.0,,,
5.092856,0.024,0.614,0.688,-72.0,,,
5.142904,0.014,0.768,0.674,-72.0,,,
5.192952,0.056,0.878,0.63,-72.0,,,
5.243,0.078,0.806,0.59,-72.0,,,
5.292856,0.048,0.904,0.638,-70.0,,,
5.342904,0.048,0.896,0.552,-70.0,,,
5.392952,-0.004,0.876,0.56,-70.0,,,
5.443,-0.034,0.888,0.52,-70.0,,,
5.492856,-0.032,0.924,0.472,-70.0,,,
5.542904,-0.05,0.928,0.454,-70.0,,,
5.592952,-0.08,0.912,0.462,-70.0,,,
5.643,-0.112,0.926,0.47,-70.0,,,
5.692856,-0.098,0.88,0.448,-69.0,,,
5.742904,-0.104,0.926,0.466,-69.0,,,
5.792952,-0.142,0.886,0.466,-69.0,,,
5.843,-0.134,0.91,0.446,-69.0,,,
5.892856,-0.128,0.896,0.45,-69.0,,,
5.942904,-0.138,0.894,0.45,-69.0,,,
5.992952,-0.136,0.886,0.422,-69.0,,,
6.043,-0.136,0.91,0.424,-69.0,,,
6.093856,-0.136,0.886,0.424,-69.0,,,
6.143904,-0.142,0.878,0.414,-69.0,,,
6.193952,-0.144,0.872,0.424,-69.0,,,
6.244,-0.126,0.88,0.424,-69.0,,,
6.293856,-0.138,0.87,0.408,-69.0,,,
6.343904,-0.128,0.872,0.416,-69.0,,,
6.393952,-0.142,0.92,0.416,-69.0,,,
6.444,-0.138,0.904,0.412,-69.0,,,
6.493856,-0.146,0.898,0.44,-68.0,,,
6.543904,-0.136,0.888,0.428,-68.0,,,
6.593952,-0.142,0.876,0.434,-68.0,,,
6.644,-0.138,0.882,0.414,-68.0,,,
6.693856,-0.148,0.882,0.424,-68.0,,,
6.743904,-0.136,0.882,0.42,-68.0,,,
6.793952,-0.148,0.888,0.43,-68.0,,,
6.844,-0.132,0.878,0.418,-68.0,,,
6.893856,-0.126,0.888,0.422,-69.0,,,
6.943904,-0.128,0.892,0.418,-69.0,,,
6.993952,-0.136,0.91,0.398,-69.0,,,
7.044,-0.138,0.896,0.414,-69.0,,,
7.093856,-0.114,0.896,0.408,-69.0,,,
7.143904,-0.138,0.892,0.408,-69.0,,,
7.193952,-0.136,0.882,0.396,-69.0,,,
7.244,-0.144,0.882,0.408,-69.0,,,
7.294856,-0.144,0.85,0.396,-69.0,,,
7.344904,-0.138,0.91,0.422,-69.0,,,
7.394952,-0.144,0.91,0.416,-69.0,,,
7.445,-0.144,0.904,0.404,-69.0,,,
7.494856,-0.152,0.892,0.422,-69.0,,,
7.544904,-0.148,0.878,0.414,-69.0,,,
7.594952,-0.144,0.87,0.422,-69.0,,,
7.645,-0.138,0.892,0.412,-69.0,,,
7.694856,-0.142,0.86,0.412,-69.0,,,
7.744904,-0.174,0.892,0.414,-69.0,,,
7.794952,-0.16,0.856,0.4,-69.0,,,
7.845,-0.164,0.896,0.4,-69.0,,,
7.894856,-0.16,0.898,0.4,-70.0,,,
7.944904,-0.194,0.894,0.408,-70.0,,,
7.994952,-0.178,0.902,0.398,-70.0,,,
8.045,-0.192,0.904,0.414,-70.0,,,
8.094856,-0.186,0.896,0.384,-71.0,,,
8.144904,-0.188,0.894,0.398,-71.0,,,
8.194952,-0.216,0.902,0.39,-71.0,,,
8.245,-0.202,0.856,0.408,-71.0,,,
8.295856,-0.208,0.806,0.358,-71.0,,,
8.345904,-0.226,0.904,0.398,-71.0,,,
8.395952,-0.212,0.896,0.396,-71.0,,,
8.446,-0.216,0.882,0.408,-71.0,,,
8.495856,-0.226,0.896,0.398,-71.0,,,
8.545904,-0.192,0.888,0.43,-71.0,,,
8.595952,-0.186,0.858,0.392,-71.0,,,
8.646,-0.218,0.888,0.402,-71.0,,,
8.695856,-0.23,0.856,0.48,-71.0,,,
8.745904,-0.236,0.874,0.408,-71.0,,,
8.795952,-0.242,0.848,0.416,-71.0,,,
8.846,-0.222,0.862,0.432,-71.0,,,
8.895856,-0.232,0.878,0.44,-71.0,,,
8.945904,-0.234,0.926,0.402,-71.0,,,
8.995952,-0.24,0.878,0.44,-71.0,,,
9.046,-0.33,1.016,0.574,-71.0,,,
9.095856,-0.354,0.912,0.584,-75.0,,,
9.145904,-0.45,1.218,0.752,-75.0,,,
9.195952,-0.352,0.912,0.738,-75.0,,,
9.246,-0.028,1.078,0.556,-75.0,,,
9.296856,0.398,0.496,0.48,-71.0,,,
9.346904,0.728,0.59,0.23,-71.0,,,
9.396952,0.688,0.45,0.27,-71.0,,,
9.447,0.61,0.86,0.32,-71.0,,,
9.496856,0.492,0.612,0.316,-78.0,,,
9.546904,0.178,0.398,0.462,-78.0,,,
9.596952,-0.09,0.952,0.398,-78.0,,,
9.647,-0.426,1.422,0.332,-78.0,,,
9.696856,-0.456,0.652,0.306,-79.0,,,
9.746904,-0.354,1.248,0.142,-79.0,,,
9.796952,-0.456,1.036,0.424,-79.0,,,
9.847,-0.41,0.722,0.242,-79.0,,,
9.896856,-0.37,1.086,0.32,-77.0,,,
9.946904,-0.368,0.908,0.36,-77.0,,,
9.996952,-0.38,0.888,0.364,-77.0,,,
10.047,-0.344,1.004,0.156,-77.0,,,
10.096856,-0.32,0.766,0.344,-78.0,,,
10.146904,-0.304,0.9,0.448,-78.0,,,
10.196952,-0.288,1.018,0.36,-78.0,,,
10.247,-0.264,0.864,0.46,-78.0,,,
10.297856,-0.35,0.83,0.408,-77.0,,,
10.347904,-0.266,0.872,0.424,-77.0,,,
10.397952,-0.098,0.838,0.422,-77.0,,,
10.448,-0.186,0.748,0.472,-77.0,,,
10.497856,-0.302,0.792,0.382,-75.0,,,
10.547904,-0.322,0.91,0.246,-75.0,,,
10.597952,-0.304,0.85,0.344,-75.0,,,
10.648,-0.264,0.886,0.376,-75.0,,,
10.697856,-0.346,0.9,0.396,-72.0,,,
10.747904,-0.154,0.908,0.386,-72.0,,,
10.797952,-0.008,1.07,0.422,-72.0,,,
10.848,0.072,0.908,0.252,-72.0,,,
10.897856,0.136,0.944,0.27,-74.0,,,
10.947904,0.216,1.19,0.27,-74.0,,,
10.997952,0.198,0.838,0.212,-74.0,,,
