t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.959,54.6940612793,131.284484863,99.0,213.0,10.0,86.0,-886.506225586,-94.9971313477,2400.68066406,-519.938842773,-792.69354248,2430.68066406,-1246.97814941,282.648376465,2370.68066406
0.99,54.4470901489,130.259399414,99.0,213.0,8.0,86.0,-891.292480469,-86.6307220459,2407.99462891,-521.503356934,-795.078796387,2437.99462891,-1267.50292969,283.520385742,2377.99462891
1.021,53.9579086304,129.545898438,99.0,213.0,8.0,84.0,-895.669311523,-80.6280822754,2408.65649414,-521.644958496,-795.294616699,2438.65649414,-1267.85571289,300.281616211,2378.65649414
1.053,55.3798370361,128.503997803,99.0,213.0,8.0,84.0,-886.047851562,-72.0219955444,2415.16748047,-523.037658691,-797.418029785,2445.16748047,-1271.32617188,301.10357666,2385.16748047
1.084,58.3071594238,128.882415771,99.0,213.0,10.0,82.0,-865.201171875,-75.5714111328,2426.23144531,-525.40435791,-801.026184082,2456.23144531,-1260.41784668,319.305847168,2396.23144531
1.115,58.9474258423,129.235488892,99.0,213.0,10.0,82.0,-861.317810059,-78.7183761597,2430.64501953,-526.348449707,-802.465576172,2460.64501953,-1262.73937988,319.893951416,2400.64501953
1.146,59.0384368896,129.251220703,99.0,213.0,10.0,80.0,-861.320617676,-78.9237670898,2432.84399414,-526.818786621,-803.182617188,2462.84399414,-1263.89599609,337.038879395,2402.84399414
1.178,59.1989440918,129.341751099,99.0,213.0,10.0,78.0,-861.159667969,-79.8080596924,2436.26245117,-527.550048828,-804.297485352,2466.26245117,-1265.6940918,354.394348145,2406.26245117
1.209,58.7021408081,129.044906616,99.0,213.0,10.0,78.0,-868.143798828,-77.5166931152,2443.97558594,-529.199951172,-806.812927246,2473.97558594,-1269.7512207,355.53036499,2413.97558594
1.24,58.5969467163,128.800796509,99.0,213.0,10.0,76.0,-869.13269043,-75.4322052002,2444.22143555,-529.252502441,-806.893066406,2474.22143555,-1269.88049316,372.498291016,2414.22143555
1.271,57.63697052,127.579902649,99.0,213.0,10.0,74.0,-876.524963379,-64.9059906006,2441.89306641,-528.754455566,-806.133728027,2471.89306641,-1268.65576172,389.054412842,2411.89306641
1.303,57.0852127075,122.942962646,99.0,213.0,10.0,72.0,-879.01940918,-25.1365661621,2435.71337891,-527.432556152,-804.118469238,2465.71337891,-1265.40527344,404.929656982,2405.71337891
1.365,57.273651123,123.513168335,99.0,213.0,10.0,70.0,-877.270996094,-30.0020751953,2435.32763672,-527.350097656,-803.992614746,2465.32763672,-1265.20239258,421.734130859,2405.32763672
1.396,57.0412750244,123.767425537,99.0,213.0,12.0,66.0,-878.602294922,-32.1494674683,2433.51855469,-526.96307373,-803.402648926,2463.51855469,-1247.39416504,455.130279541,2403.51855469
1.428,57.2754821777,124.6795578,99.0,213.0,10.0,68.0,-876.90045166,-39.9466781616,2434.3425293,-527.139343262,-803.671325684,2464.3425293,-1264.6842041,438.423828125,2404.3425293
1.459,57.0618743896,124.360710144,97.0,213.0,8.0,66.0,-880.713256836,-37.3091812134,2439.85351562,-545.640075684,-805.46862793,2469.85351562,-1284.48413086,456.329864502,2409.85351562
1.49,56.5116195679,123.349746704,97.0,213.0,8.0,64.0,-886.05456543,-28.6800842285,2441.59912109,-546.025695801,-806.037902832,2471.59912109,-1285.41442871,473.573730469,2411.59912109
1.521,53.7370529175,122.284599304,97.0,213.0,8.0,64.0,-897.113586426,-19.2875137329,2407.52636719,-538.498352051,-794.926086426,2437.52636719,-1267.25317383,466.882751465,2377.52636719
1.553,53.3089294434,120.510055542,97.0,213.0,8.0,62.0,-894.86932373,-4.27809143066,2391.8671875,-535.03894043,-789.819335938,2421.8671875,-1258.90661621,480.372314453,2361.8671875
1.584,49.2907104492,123.968994141,97.0,213.0,8.0,62.0,-900.874755859,-32.2968673706,2320.52270508,-519.277526855,-766.552429199,2350.52270508,-1220.87915039,465.861816406,2290.52270508
1.615,49.7068557739,125.121246338,97.0,213.0,8.0,62.0,-900.852661133,-41.8293495178,2329.22119141,-521.199157715,-769.389160156,2359.22119141,-1225.51550293,467.630950928,2299.22119141
1.646,50.4158782959,125.021148682,97.0,213.0,8.0,62.0,-896.852050781,-41.0937805176,2333.88061523,-522.228515625,-770.908752441,2363.88061523,-1227.99914551,468.578613281,2303.88061523
1.678,51.6777801514,124.367652893,97.0,213.0,8.0,62.0,-890.993896484,-35.9256782532,2345.64697266,-524.827941895,-774.74597168,2375.64697266,-1234.27062988,470.971710205,2315.64697266
1.709,52.9031524658,124.179977417,99.0,213.0,8.0,60.0,-885.527099609,-34.5620346069,2357.92871094,-510.793914795,-778.751281738,2387.92871094,-1240.8170166,489.796203613,2327.92871094
1.756,53.1360778809,124.354095459,97.0,215.0,8.0,60.0,-884.762756348,-36.0490036011,2361.02832031,-528.226013184,-796.531188965,2391.02832031,-1242.46911621,490.448364258,2331.02832031
1.803,53.53956604,124.351325989,97.0,215.0,8.0,60.0,-877.559753418,-35.8682174683,2350.68237305,-525.940368652,-793.084594727,2380.68237305,-1236.95471191,488.271575928,2320.68237305
1.834,54.1371841431,124.191795349,97.0,215.0,8.0,60.0,-871.451049805,-34.5063705444,2347.49707031,-525.236694336,-792.023498535,2377.49707031,-1235.25683594,487.601379395,2317.49707031
1.865,55.0937347412,124.683288574,97.0,215.0,8.0,60.0,-860.452758789,-38.4128227234,2339.00463867,-523.360534668,-789.194396973,2369.00463867,-1230.73034668,485.814575195,2309.00463867
1.896,55.924446106,125.612930298,97.0,215.0,8.0,60.0,-854.133911133,-46.0645675659,2340.36035156,-523.66003418,-789.645996094,2370.36035156,-1231.45288086,486.099822998,2310.36035156
1.928,56.4345397949,125.606285095,97.0,215.0,8.0,60.0,-850.524658203,-46.0412483215,2341.94897461,-524.010986328,-790.175231934,2371.94897461,-1232.29968262,486.434051514,2311.94897461
1.959,56.7732849121,125.533554077,97.0,215.0,8.0,60.0,-847.784973145,-45.446182251,2342.06567383,-524.036804199,-790.214111328,2372.06567383,-1232.36193848,486.458618164,2312.06567383
1.99,56.8797073364,125.400489807,97.0,215.0,10.0,60.0,-846.745117188,-44.3446884155,2341.60717773,-523.93548584,-790.061340332,2371.60717773,-1215.90551758,486.3621521,2311.60717773
2.037,57.569152832,126.004524231,97.0,215.0,10.0,60.0,-841.518432617,-49.3300170898,2342.81689453,-524.202758789,-790.464355469,2372.81689453,-1216.54174805,486.616668701,2312.81689453
2.084,58.0235748291,125.92767334,97.0,215.0,10.0,60.0,-841.701416016,-48.9263305664,2353.76855469,-526.622192383,-794.112731934,2383.76855469,-1222.30224609,488.920898438,2323.76855469
2.131,58.4398345947,126.079689026,97.0,215.0,10.0,60.0,-846.929870605,-50.6996879578,2378.09667969,-531.996765137,-802.217224121,2408.09667969,-1235.09887695,494.039550781,2348.09667969
2.146,58.3545379639,125.230903625,97.0,215.0,10.0,60.0,-851.536865234,-43.8219909668,2389.02636719,-534.411315918,-805.858276367,2419.02636719,-1240.84790039,496.339141846,2359.02636719
2.193,58.1581420898,124.968582153,97.0,215.0,8.0,60.0,-851.103515625,-41.5229568481,2383.20581055,-533.125488281,-803.919250488,2413.20581055,-1254.29003906,495.114501953,2353.20581055
2.24,57.5054931641,124.253913879,97.0,215.0,8.0,60.0,-854.722045898,-35.4742546082,2378.09838867,-531.997131348,-802.217834473,2408.09838867,-1251.56774902,494.039886475,2348.09838867
2.271,57.2375717163,123.750404358,97.0,215.0,8.0,60.0,-855.722290039,-31.230304718,2374.67382812,-531.240539551,-801.076965332,2404.67382812,-1249.74243164,493.319366455,2344.67382812
2.303,57.135597229,124.021217346,97.0,215.0,12.0,60.0,-857.66204834,-33.5280761719,2377.69726562,-531.908508301,-802.084228516,2407.69726562,-1218.42370605,493.955505371,2347.69726562
2.334,57.1043014526,124.228385925,97.0,215.0,8.0,60.0,-858.363464355,-35.273475647,2378.91796875,-532.178161621,-802.490844727,2408.91796875,-1252.0045166,494.212341309,2348.91796875
2.381,56.7814483643,124.194999695,97.0,215.0,10.0,60.0,-860.985473633,-34.9920806885,2378.72119141,-532.13470459,-802.425292969,2408.72119141,-1235.42736816,494.170928955,2348.72119141
2.447,54.634552002,124.249237061,97.0,215.0,10.0,62.0,-881.032653809,-35.5307846069,2384.51074219,-533.413757324,-804.353942871,2414.51074219,-1238.47265625,478.876098633,2354.51074219
2.822,53.9062423706,124.229286194,97.0,215.0,8.0,62.0,-889.533691406,-35.4600524902,2390.99169922,-534.84552002,-806.513000488,2420.99169922,-1258.44006348,480.194244385,2360.99169922
2.853,53.6810760498,123.947814941,97.0,215.0,8.0,62.0,-893.611206055,-33.1813964844,2396.86474609,-536.143005371,-808.469482422,2426.86474609,-1261.57055664,481.38873291,2366.86474609
2.9,51.8787231445,123.412528992,95.0,215.0,8.0,62.0,-907.97442627,-28.6575317383,2394.79272461,-552.691101074,-807.77923584,2424.79272461,-1260.46606445,480.967315674,2364.79272461
2.931,51.5929641724,123.672691345,97.0,215.0,8.0,62.0,-910.744750977,-30.854850769,2395.76757812,-535.90057373,-808.104003906,2425.76757812,-1260.98571777,481.165588379,2365.76757812
2.962,52.1744613647,123.115119934,97.0,215.0,8.0,62.0,-905.270385742,-26.1535720825,2394.2097168,-535.55645752,-807.585021973,2424.2097168,-1260.15539551,480.848754883,2364.2097168
2.994,52.2392654419,123.077667236,95.0,215.0,8.0,62.0,-905.524169922,-25.8619232178,2396.32104492,-553.039489746,-808.288391113,2426.32104492,-1261.28063965,481.278198242,2366.32104492
3.04,52.364982605,123.008590698,95.0,215.0,8.0,62.0,-905.20880127,-25.3022079468,2398.28442383,-553.486999512,-808.942443848,2428.28442383,-1262.32714844,481.677520752,2368.28442383
3.056,52.337020874,122.86428833,95.0,215.0,8.0,62.0,-906.02722168,-24.1041069031,2399.8293457,-553.839111328,-809.457092285,2429.8293457,-1263.15063477,481.991729736,2369.8293457
3.087,52.3810043335,122.609611511,95.0,213.0,8.0,62.0,-907.580322266,-22.0075378418,2404.92529297,-555.000671387,-794.077819824,2434.92529297,-1265.86682129,483.028167725,2374.92529297
3.134,52.2328948975,122.670249939,95.0,213.0,8.0,62.0,-909.236755371,-22.5290145874,2406.00341797,-555.246398926,-794.429382324,2436.00341797,-1266.44152832,483.247436523,2376.00341797
3.165,52.1134872437,122.730903625,95.0,213.0,8.0,62.0,-909.940979004,-23.0330848694,2405.20214844,-555.063781738,-794.16809082,2435.20214844,-1266.0144043,483.084472656,2375.20214844
3.181,51.9701843262,122.744216919,95.0,213.0,8.0,62.0,-911.93359375,-23.1653289795,2407.27148438,-555.535461426,-794.842956543,2437.27148438,-1267.11743164,483.505371094,2377.27148438
3.212,51.9958343506,122.754859924,95.0,213.0,8.0,60.0,-911.972839355,-23.2616729736,2407.94677734,-555.68939209,-795.063171387,2437.94677734,-1267.47729492,500.320007324,2377.94677734
3.259,52.0444564819,122.938217163,95.0,213.0,8.0,60.0,-911.89465332,-24.8189697266,2408.82470703,-555.889465332,-795.349487305,2438.82470703,-1267.94543457,500.504730225,2378.82470703
3.306,52.0864639282,123.122108459,95.0,213.0,8.0,60.0,-910.538330078,-26.3433074951,2406.17822266,-555.286254883,-794.486450195,2436.17822266,-1266.53479004,499.947906494,2376.17822266
3.369,51.7233276367,122.29801178,95.0,213.0,8.0,58.0,-915.33972168,-19.4267349243,2410.75390625,-556.329223633,-795.978637695,2440.75390625,-1268.97351074,517.60760498,2380.75390625
3.431,51.8969573975,121.062446594,95.0,213.0,10.0,58.0,-914.526733398,-8.98807144165,2412.48144531,-556.722961426,-796.542053223,2442.48144531,-1253.18530273,517.983215332,2382.48144531
3.494,52.6198501587,120.354057312,95.0,213.0,10.0,58.0,-906.945007324,-2.99040222168,2408.58740234,-555.835388184,-795.272094727,2438.58740234,-1251.13708496,517.13659668,2378.58740234
3.587,53.6556091309,120.209190369,99.0,213.0,14.0,58.0,-901.982299805,-1.77429199219,2418.73828125,-523.801513672,-798.582519531,2448.73828125,-1222.97033691,519.343505859,2388.73828125
3.634,55.3098068237,120.839279175,101.0,213.0,18.0,58.0,-887.901916504,-7.11813354492,2418.60253906,-506.599517822,-798.538208008,2448.60253906,-1189.39672852,519.314025879,2388.60253906
3.681,56.6128387451,120.806503296,103.0,213.0,20.0,58.0,-876.74621582,-6.83932495117,2418.31445312,-489.36907959,-798.444274902,2448.31445312,-1172.50317383,519.251403809,2388.31445312
3.712,57.2205657959,120.985321045,103.0,213.0,22.0,56.0,-871.630737305,-8.35607528687,2418.42041016,-489.390289307,-798.478820801,2448.42041016,-1155.80444336,536.02520752,2388.42041016
3.744,58.0610427856,120.239685059,103.0,213.0,24.0,56.0,-866.561340332,-2.037525177,2424.17871094,-490.541259766,-800.356750488,2454.17871094,-1141.79992676,537.317504883,2394.17871094
3.775,58.9003982544,120.474578857,105.0,213.0,26.0,56.0,-860.575805664,-4.03966140747,2427.42138672,-473.954681396,-801.414245605,2457.42138672,-1126.53234863,538.045227051,2397.42138672
3.822,59.5555267334,120.43434906,105.0,213.0,28.0,56.0,-855.751831055,-3.7004776001,2429.55786133,-474.366760254,-802.110961914,2459.55786133,-1110.70739746,538.524780273,2399.55786133
3.853,61.0430221558,119.622550964,105.0,213.0,30.0,56.0,-842.860778809,3.21492004395,2428.92944336,-474.245544434,-801.906066895,2458.92944336,-1093.59204102,538.383728027,2398.92944336
3.869,61.9622497559,119.193321228,105.0,213.0,34.0,56.0,-834.918579102,6.86989212036,2428.6015625,-474.182312012,-801.799133301,2458.6015625,-1059.79821777,538.310119629,2398.6015625
3.9,62.9510574341,118.970573425,107.0,213.0,34.0,56.0,-826.608703613,8.76809310913,2428.92797852,-456.999969482,-801.905517578,2458.92797852,-1059.94238281,538.383422852,2398.92797852
3.962,64.8360443115,119.659439087,107.0,213.0,38.0,56.0,-811.696472168,2.90476608276,2432.35327148,-457.63659668,-803.022644043,2462.35327148,-1027.75878906,539.152099609,2402.35327148
3.994,67.3503341675,118.192100525,107.0,211.0,40.0,54.0,-790.021179199,15.415927887,2431.64599609,-457.505157471,-785.527648926,2461.64599609,-1010.6126709,555.836914062,2401.64599609
4.369,81.412071228,121.553283691,113.0,205.0,40.0,54.0,-651.40625,-12.875,2363.75,-394.521942139,-713.497131348,2393.75,-982.042053223,540.12310791,2333.75
4.447,84.5789108276,114.861755371,115.0,205.0,40.0,56.0,-649.695617676,44.262096405,2456.53320312,-392.374938965,-741.152709961,2486.53320312,-1021.08520508,544.578735352,2426.53320312
4.462,84.3767318726,114.623443604,115.0,205.0,40.0,54.0,-652.493164062,46.3900222778,2460.51489258,-393.003265381,-742.339538574,2490.51489258,-1022.76074219,562.518371582,2430.51489258
4.494,84.3268356323,114.28301239,115.0,205.0,40.0,56.0,-652.87097168,49.3233375549,2460.31640625,-392.971954346,-742.280334473,2490.31640625,-1022.67718506,545.42779541,2430.31640625
4.525,84.2519302368,113.879272461,115.0,207.0,40.0,54.0,-653.257080078,52.7856063843,2459.33691406,-392.817352295,-759.446899414,2489.33691406,-1022.26501465,562.245788574,2429.33691406
4.556,84.0832901001,113.70615387,115.0,207.0,40.0,54.0,-654.252868652,54.2405700684,2457.61425781,-392.545532227,-758.921386719,2487.61425781,-1021.5401001,561.847045898,2427.61425781
4.603,83.9121170044,113.497756958,115.0,207.0,40.0,54.0,-655.122558594,55.9848175049,2455.34521484,-392.1875,-758.229125977,2485.34521484,-1020.58532715,561.321899414,2425.34521484
4.634,83.8316955566,113.560791016,117.0,207.0,42.0,54.0,-655.213989258,55.3912658691,2453.09472656,-374.417602539,-757.542602539,2483.09472656,-1002.64434814,560.801086426,2423.09472656
4.666,84.0307617188,113.986541748,117.0,207.0,42.0,54.0,-653.426391602,51.7229232788,2452.81274414,-374.375091553,-757.456542969,2482.81274414,-1002.52770996,560.735778809,2422.81274414
4.697,84.0645446777,114.14276886,117.0,209.0,42.0,54.0,-652.847717285,50.3569793701,2451.73095703,-374.211975098,-774.531738281,2481.73095703,-1002.08001709,560.485412598,2421.73095703
4.744,84.3330612183,114.330337524,119.0,209.0,44.0,54.0,-651.113952637,48.7874450684,2453.89697266,-357.11819458,-775.207702637,2483.89697266,-985.97668457,560.986694336,2423.89697266
4.775,84.4309997559,114.579055786,121.0,211.0,44.0,54.0,-650.206237793,46.642539978,2453.65185547,-339.664215088,-792.549804688,2483.65185547,-985.87701416,560.929992676,2423.65185547
4.806,84.6111450195,115.169136047,121.0,211.0,46.0,54.0,-647.902160645,41.5171279907,2450.79931641,-339.274078369,-791.639587402,2480.79931641,-967.738769531,560.269836426,2420.79931641
4.837,84.5701904297,115.602165222,121.0,211.0,46.0,54.0,-647.873535156,37.7734031677,2449.36035156,-339.077331543,-791.180419922,2479.36035156,-967.163513184,559.936767578,2419.36035156
4.869,84.5642318726,115.93901825,123.0,209.0,46.0,56.0,-647.713867188,34.8688011169,2448.56347656,-321.585357666,-773.543151855,2478.56347656,-966.844970703,542.790100098,2418.56347656
4.9,84.535369873,116.311325073,123.0,209.0,46.0,56.0,-647.598388672,31.6542892456,2447.19067383,-321.40725708,-773.114685059,2477.19067383,-966.296142578,542.482055664,2417.19067383
4.947,84.5974655151,116.782211304,123.0,211.0,44.0,56.0,-646.88092041,27.6055450439,2446.49267578,-321.316680908,-790.265319824,2476.49267578,-982.96484375,542.325378418,2416.49267578
4.962,84.5311584473,117.021728516,123.0,211.0,46.0,54.0,-647.139038086,25.5384292603,2445.31835938,-321.164306641,-789.890625,2475.31835938,-965.547668457,559.001342773,2415.31835938
5.009,84.496711731,117.184532166,123.0,211.0,44.0,56.0,-647.08770752,24.1294708252,2444.00878906,-320.994384766,-789.47265625,2474.00878906,-981.954467773,541.767944336,2414.00878906
5.025,84.5155715942,117.32711792,123.0,211.0,44.0,56.0,-646.287780762,22.8848419189,2441.59716797,-320.681488037,-788.703125,2471.59716797,-980.973449707,541.22668457,2411.59716797
5.072,84.4484024048,117.436073303,125.0,211.0,44.0,56.0,-646.493347168,21.9394798279,2440.20263672,-303.176208496,-788.258117676,2470.20263672,-980.40625,540.913696289,2410.20263672
5.103,84.3532104492,117.564338684,123.0,211.0,44.0,56.0,-646.666625977,20.8212280273,2437.78540039,-320.186920166,-787.486755371,2467.78540039,-979.422973633,540.37121582,2407.78540039
5.134,84.216255188,117.77444458,123.0,209.0,44.0,56.0,-646.37097168,18.9820632935,2432.26708984,-319.470947266,-768.45715332,2462.26708984,-977.178222656,539.132751465,2402.26708984
5.181,83.9910202026,117.741981506,121.0,211.0,44.0,54.0,-647.103149414,19.2236785889,2427.80664062,-336.129638672,-784.302490234,2457.80664062,-975.363891602,554.948364258,2397.80664062
5.212,83.8169174194,117.630310059,121.0,209.0,44.0,56.0,-647.564697266,20.1425933838,2423.98583984,-335.607086182,-765.872619629,2453.98583984,-973.809631348,537.274230957,2393.98583984
5.259,83.6545410156,117.663871765,121.0,211.0,44.0,56.0,-648.597717285,19.8467292786,2422.68920898,-335.429779053,-782.669433594,2452.68920898,-973.282226562,536.983215332,2392.68920898
5.275,83.5129776001,117.816627502,121.0,209.0,44.0,56.0,-649.189819336,18.5315208435,2420.41259766,-335.118408203,-764.757446289,2450.41259766,-972.356140137,536.472290039,2390.41259766
5.306,83.4225692749,118.11680603,119.0,211.0,44.0,56.0,-649.215393066,15.9654960632,2417.65039062,-351.906890869,-781.061584473,2447.65039062,-971.23260498,535.852355957,2387.65039062
5.369,83.3385009766,118.424697876,119.0,211.0,44.0,56.0,-649.393310547,13.3442573547,2415.66088867,-351.620880127,-780.426635742,2445.66088867,-970.423339844,535.405883789,2385.66088867
5.4,83.1262588501,118.928146362,119.0,211.0,44.0,54.0,-650.189086914,9.06560897827,2411.94360352,-351.086425781,-779.240478516,2441.94360352,-968.911193848,551.277038574,2381.94360352
5.431,82.8570022583,119.378234863,119.0,211.0,42.0,56.0,-651.307373047,5.24945831299,2407.65893555,-350.470397949,-777.87322998,2437.65893555,-983.843566895,533.610046387,2377.65893555
5.462,82.4491958618,119.855781555,119.0,215.0,42.0,56.0,-653.38104248,1.21504974365,2402.62353516,-349.746459961,-810.387939453,2432.62353516,-981.760070801,532.479980469,2372.62353516
5.494,82.1304244995,120.063781738,117.0,217.0,40.0,56.0,-654.861816406,-0.536392211914,2398.2109375,-366.141876221,-825.947814941,2428.2109375,-996.543212891,531.489685059,2368.2109375
5.525,81.8388671875,120.055084229,117.0,221.0,40.0,56.0,-656.292358398,-0.462547302246,2394.484375,-365.579956055,-858.687744141,2424.484375,-994.975036621,530.653320312,2364.484375
5.556,81.4555511475,120.090927124,117.0,223.0,40.0,56.0,-658.522460938,-0.762344360352,2390.89550781,-365.038818359,-874.395202637,2420.89550781,-993.46484375,529.847839355,2360.89550781
5.587,81.0358505249,120.815429688,115.0,225.0,38.0,58.0,-659.400024414,-6.80936050415,2381.35693359,-380.512145996,-887.861572266,2411.35693359,-1005.94189453,511.216308594,2351.35693359
5.619,80.5803985596,121.445297241,115.0,229.0,38.0,58.0,-661.722351074,-12.0421905518,2376.0390625,-379.672973633,-919.65222168,2406.0390625,-1003.66680908,510.060150146,2346.0390625
5.65,79.8998565674,121.743225098,113.0,231.0,36.0,58.0,-666.369384766,-14.5022125244,2372.39624023,-395.946929932,-935.108642578,2402.39624023,-1018.53637695,509.268157959,2342.39624023
5.681,78.6026382446,121.88369751,113.0,231.0,36.0,58.0,-674.696533203,-15.6138153076,2363.76123047,-394.523773193,-931.747558594,2393.76123047,-1014.78161621,507.390808105,2333.76123047
5.712,77.5385360718,122.517982483,111.0,231.0,34.0,60.0,-681.35546875,-20.8053436279,2356.28710938,-410.027740479,-928.838317871,2386.28710938,-1027.84680176,489.450805664,2326.28710938
5.744,76.5721969604,123.098258972,111.0,231.0,32.0,60.0,-687.906738281,-25.5467720032,2351.38769531,-409.185882568,-926.931274414,2381.38769531,-1041.96264648,488.41998291,2321.38769531
