t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.278856,0.844,-0.226,0.252,-67.0,,,
5.328904,0.816,-0.094,0.428,-67.0,,,
5.378952,0.91,-0.302,0.402,-67.0,,,
5.429,0.992,-0.404,0.354,-67.0,,,
5.478856,0.946,-0.36,0.358,-65.0,,,
5.528904,0.96,-0.306,0.366,-65.0,,,
5.578952,0.936,-0.202,0.37,-65.0,,,
5.629,0.962,-0.184,0.384,-65.0,,,
5.678856,1.008,-0.196,0.326,-61.0,,,
5.728904,0.974,-0.218,0.302,-61.0,,,
5.778952,0.976,-0.212,0.28,-61.0,,,
5.829,0.968,-0.174,0.238,-61.0,,,
5.878856,0.936,-0.142,0.222,-66.0,,,
5.928904,0.94,-0.116,0.204,-66.0,,,
5.978952,0.962,-0.098,0.216,-66.0,,,
6.029,1.042,-0.072,0.262,-66.0,,,
6.078856,1.052,-0.062,0.336,-65.0,,,
6.128904,0.998,-0.058,0.44,-65.0,,,
6.178952,0.876,-0.084,0.56,-65.0,,,
6.229,0.952,-0.036,0.712,-65.0,,,
6.278856,0.914,0.056,0.678,-64.0,,,
6.328904,0.696,0.172,0.598,-64.0,,,
6.378952,0.702,0.078,0.576,-64.0,,,
6.429,0.87,0.078,0.454,-64.0,,,
6.479856,0.952,0.072,0.422,-68.0,,,
6.529904,0.934,0.044,0.51,-68.0,,,
6.579952,0.848,0.08,0.45,-68.0,,,
6.63,0.844,0.024,0.4,-68.0,,,
6.679856,0.846,-0.04,0.422,-63.0,,-101.0,
6.729904,0.94,-0.162,0.464,-63.0,,-101.0,
6.779952,0.996,-0.194,0.498,-63.0,,-101.0,
6.83,0.906,-0.258,0.51,-63.0,,-101.0,
6.879856,0.962,-0.334,0.582,-66.0,,,
6.929904,0.824,-0.352,0.568,-66.0,,,
6.979952,0.716,-0.402,0.53,-66.0,,,
7.03,0.774,-0.45,0.56,-66.0,,,
7.079856,0.724,-0.468,0.518,-64.0,,,
7.129904,0.758,-0.488,0.51,-64.0,,,
7.179952,0.728,-0.494,0.48,-64.0,,,
7.23,0.696,-0.504,0.516,-64.0,,,
7.279856,0.632,-0.52,0.48,-59.0,,,
7.329904,0.638,-0.562,0.55,-59.0,,,
7.379952,0.618,-0.498,0.54,-59.0,,,
7.43,0.668,-0.488,0.556,-59.0,,,
7.480856,0.704,-0.41,0.568,-60.0,,,
7.530904,0.754,-0.346,0.542,-60.0,,,
7.580952,0.844,-0.318,0.542,-60.0,,,
7.631,0.85,-0.25,0.478,-60.0,,,
7.680856,0.91,-0.25,0.494,-68.0,,-98.0,
7.730904,0.902,-0.242,0.516,-68.0,,-98.0,
7.780952,0.86,-0.168,0.54,-68.0,,-98.0,
7.831,0.876,-0.128,0.53,-68.0,,-98.0,
7.880856,0.91,-0.11,0.508,-69.0,,-96.0,
7.930904,0.93,-0.232,0.536,-69.0,,-96.0,
7.980952,0.902,-0.314,0.508,-69.0,,-96.0,
8.031,0.828,-0.244,0.576,-69.0,,-96.0,
8.080856,0.84,-0.286,0.486,-70.0,,-95.0,
8.130904,0.84,-0.308,0.504,-70.0,,-95.0,
8.180952,0.854,-0.272,0.456,-70.0,,-95.0,
8.231,0.862,-0.264,0.544,-70.0,,-95.0,
8.280856,0.866,-0.264,0.48,-69.0,,,
8.330904,0.878,-0.26,0.534,-69.0,,,
8.380952,0.864,-0.226,0.504,-69.0,,,
8.431,0.888,-0.212,0.492,-69.0,,,
8.481856,0.884,-0.226,0.494,-69.0,,-97.0,
8.531904,0.894,-0.264,0.486,-69.0,,-97.0,
8.581952,0.904,-0.212,0.494,-69.0,,-97.0,
8.632,0.862,-0.19,0.504,-69.0,,-97.0,
8.681856,0.836,-0.254,0.46,-68.0,,-97.0,
8.731904,0.784,-0.324,0.488,-68.0,,-97.0,
8.781952,0.824,-0.244,0.48,-68.0,,-97.0,
8.832,0.87,-0.288,0.496,-68.0,,-97.0,
8.881856,0.818,-0.274,0.526,-69.0,,-95.0,
8.931904,0.862,-0.216,0.694,-69.0,,-95.0,
8.981952,0.848,-0.272,0.584,-69.0,,-95.0,
9.032,0.76,-0.366,0.502,-69.0,,-95.0,
9.081856,0.662,-0.09,0.492,-71.0,,,
9.131904,0.742,-0.312,0.62,-71.0,,,
9.181952,0.75,-0.126,0.66,-71.0,,,
9.232,0.754,-0.144,0.604,-71.0,,,
9.281856,0.802,-0.174,0.588,-69.0,,,
9.331904,0.792,-0.208,0.348,-69.0,,,
9.381952,1.232,-0.286,0.316,-69.0,,,
9.432,0.802,-0.158,0.744,-69.0,,,
9.482856,0.816,-0.41,0.856,-72.0,,,
9.532904,0.854,-0.03,0.658,-72.0,,,
9.582952,0.732,-0.162,0.664,-72.0,,,
9.633,0.792,-0.114,0.732,-72.0,,,
9.682856,0.77,-0.196,0.67,-72.0,,,
9.732904,0.792,-0.16,0.674,-72.0,,,
9.782952,0.796,-0.164,0.638,-72.0,,,
9.833,0.806,-0.174,0.638,-72.0,,,
9.882856,0.792,-0.186,0.664,-73.0,,,
9.932904,0.8,-0.13,0.61,-73.0,,,
9.982952,0.812,-0.186,0.67,-73.0,,,
