t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.049,224.732070923,65.7839050293,263.0,127.0,156.0,24.0,711.427978516,595.853637695,3134.12939453,1142.84130859,-77.6687545776,3164.12939453,-43.5405464172,1044.97412109,3104.12939453
1.08,224.960540771,66.0680999756,263.0,127.0,156.0,22.0,713.573120117,592.426635742,3132.52392578,1142.26147461,-77.6293487549,3162.52392578,-43.518032074,1066.19262695,3102.52392578
1.111,225.116760254,66.1770477295,263.0,127.0,156.0,22.0,715.806518555,591.657470703,3134.78955078,1143.07971191,-77.6849594116,3164.78955078,-43.5498085022,1066.97131348,3104.78955078
1.143,225.174255371,66.1182022095,263.0,127.0,156.0,22.0,716.678466797,592.502685547,3135.83935547,1143.4588623,-77.710723877,3165.83935547,-43.5645332336,1067.33203125,3105.83935547
1.174,224.338165283,66.0008544922,263.0,127.0,156.0,22.0,706.69317627,593.128845215,3132.33129883,1142.19189453,-77.6246185303,3162.33129883,-43.5153274536,1066.12646484,3102.33129883
1.205,224.636901855,65.6017684937,263.0,127.0,156.0,22.0,709.961914062,597.501831055,3132.27587891,1142.171875,-77.6232528687,3162.27587891,-43.5145492554,1066.10754395,3102.27587891
1.252,224.779327393,65.5509643555,263.0,127.0,156.0,22.0,711.631225586,598.148132324,3132.73828125,1142.33886719,-77.6346054077,3162.73828125,-43.5210342407,1066.26635742,3102.73828125
1.283,225.129760742,65.5254058838,263.0,127.0,156.0,22.0,715.610168457,598.536987305,3133.3034668,1142.54296875,-77.6484832764,3163.3034668,-43.5289611816,1066.46057129,3103.3034668
1.33,225.176940918,65.654586792,263.0,127.0,156.0,22.0,716.477905273,597.408874512,3134.83251953,1143.09533691,-77.6860122681,3164.83251953,-43.5504074097,1066.98608398,3104.83251953
1.361,225.746734619,65.688621521,263.0,127.0,156.0,22.0,722.781860352,597.067993164,3135.00683594,1143.15820312,-77.6902999878,3165.00683594,-43.5528564453,1067.04602051,3105.00683594
1.393,224.259857178,65.9296035767,263.0,127.0,156.0,22.0,704.614562988,592.886230469,3126.92431641,1140.2388916,-77.491897583,3156.92431641,-43.4394874573,1064.26831055,3096.92431641
1.424,212.276519775,69.631729126,263.0,127.0,156.0,22.0,564.44342041,543.839477539,3079.06738281,1122.95361328,-76.3171691895,3109.06738281,-42.7682113647,1047.82226562,3049.06738281
1.486,213.682998657,70.005065918,263.0,127.0,156.0,24.0,580.506713867,540.625427246,3083.72729492,1124.63671875,-76.4315567017,3113.72729492,-42.8335762024,1028.00683594,3053.72729492
1.518,213.809661865,70.6467437744,263.0,127.0,156.0,22.0,581.706787109,533.530883789,3082.82788086,1124.31188965,-76.4094772339,3112.82788086,-42.8209609985,1049.11450195,3052.82788086
1.549,214.501037598,71.1458740234,263.0,127.0,156.0,24.0,588.703613281,527.707397461,3080.33154297,1123.41027832,-76.348197937,3110.33154297,-42.7859458923,1026.86364746,3050.33154297
1.58,214.860351562,70.9359893799,263.0,127.0,156.0,22.0,591.893066406,529.355712891,3076.73486328,1122.11120605,-76.2599105835,3106.73486328,-42.7354927063,1047.02050781,3046.73486328
1.611,214.979293823,71.9354553223,263.0,127.0,156.0,22.0,593.152587891,518.551635742,3076.61230469,1122.06689453,-76.2569046021,3106.61230469,-42.7337760925,1046.97839355,3046.61230469
1.658,214.974212646,72.0230102539,263.0,127.0,156.0,22.0,594.054992676,518.442504883,3081.57788086,1123.86035156,-76.3787918091,3111.57788086,-42.8034286499,1048.68481445,3051.57788086
1.674,214.345397949,72.1187438965,263.0,127.0,156.0,22.0,587.795288086,517.879516602,3084.38623047,1124.87475586,-76.4477310181,3114.38623047,-42.8428153992,1049.65002441,3054.38623047
1.721,214.992126465,72.0621795654,263.0,127.0,156.0,22.0,597.022705078,520.4375,3095.96362305,1129.05639648,-76.7319107056,3125.96362305,-43.0052108765,1053.62866211,3065.96362305
1.752,215.497009277,71.897644043,263.0,127.0,156.0,22.0,603.611938477,523.184082031,3101.65673828,1131.1126709,-76.8716659546,3131.65673828,-43.0850639343,1055.58508301,3071.65673828
1.799,220.074752808,72.0828857422,263.0,127.0,156.0,22.0,657.48034668,524.422546387,3121.01757812,1138.10546875,-77.3469085693,3151.01757812,-43.3566360474,1062.23852539,3091.01757812
1.83,220.482406616,72.1499786377,263.0,127.0,156.0,22.0,662.975402832,524.505981445,3125.89086914,1139.86572266,-77.4665298462,3155.89086914,-43.4249916077,1063.91320801,3095.89086914
1.861,220.738754272,72.1394805908,263.0,127.0,156.0,22.0,664.282226562,523.436584473,3118.83374023,1137.31665039,-77.293296814,3148.83374023,-43.3260040283,1061.48803711,3088.83374023
1.908,220.893997192,72.7970352173,263.0,127.0,156.0,22.0,667.241577148,517.223083496,3124.74169922,1139.45068359,-77.4383239746,3154.74169922,-43.408870697,1063.51831055,3094.74169922
1.939,221.307952881,72.7919692993,263.0,127.0,156.0,22.0,672.872558594,518.121704102,3129.83496094,1141.29016113,-77.5633392334,3159.83496094,-43.4803123474,1065.26867676,3099.83496094
1.986,209.660766602,73.3755722046,263.0,127.0,156.0,20.0,533.91619873,501.271575928,3065.95019531,1118.21594238,-75.9951858521,3095.95019531,-42.5842208862,1064.60656738,3035.95019531
2.018,209.160018921,73.4292907715,263.0,127.0,156.0,22.0,528.324279785,500.496856689,3064.74267578,1117.77978516,-75.9655456543,3094.74267578,-42.5672836304,1042.89953613,3034.74267578
2.049,208.89982605,73.4822540283,263.0,127.0,156.0,22.0,524.399414062,498.854095459,3058.16113281,1115.40258789,-75.8039932251,3088.16113281,-42.4749679565,1040.63769531,3028.16113281
2.143,213.097076416,68.8380889893,263.0,127.0,156.0,22.0,575.364379883,554.394775391,3090.13818359,1126.95227051,-76.5889205933,3120.13818359,-42.9234962463,1051.62670898,3060.13818359
2.174,213.237075806,68.7312545776,263.0,127.0,156.0,20.0,575.471191406,554.194213867,3082.58349609,1124.22363281,-76.4034805298,3112.58349609,-42.8175315857,1070.43933105,3052.58349609
2.236,207.57460022,66.5020065308,263.0,127.0,156.0,20.0,517.192260742,581.586547852,3100.14794922,1130.56762695,-76.8346252441,3130.14794922,-43.0638999939,1076.59851074,3070.14794922
2.299,208.147766113,70.4867706299,263.0,127.0,156.0,22.0,517.877075195,532.564086914,3067.29882812,1118.70300293,-76.0282897949,3097.29882812,-42.60313797,1043.77783203,3037.29882812
2.346,206.051757812,77.0087738037,263.0,127.0,156.0,22.0,510.849243164,476.898895264,3163.38427734,1153.40771484,-78.3868713379,3193.38427734,-43.9508972168,1076.79797363,3133.38427734
2.424,209.520980835,78.6670684814,263.0,127.0,156.0,22.0,539.415405273,450.225616455,3106.27246094,1132.77978516,-76.9849624634,3136.27246094,-43.1498069763,1057.17126465,3076.27246094
2.486,213.668212891,73.9411773682,263.0,127.0,156.0,22.0,585.656188965,502.618530273,3111.93945312,1134.82666016,-77.1240692139,3141.93945312,-43.2293014526,1059.11877441,3081.93945312
2.518,213.271621704,75.0339660645,263.0,127.0,156.0,22.0,569.170593262,480.431030273,3046.85644531,1111.31945801,-75.5264968872,3076.85644531,-42.3164024353,1036.75280762,3016.85644531
2.549,209.351669312,80.6767272949,263.0,127.0,156.0,22.0,536.835205078,427.748748779,3102.02050781,1131.24401855,-76.8805923462,3132.02050781,-43.0901679993,1055.71008301,3072.02050781
2.58,208.734527588,80.6748046875,263.0,127.0,156.0,22.0,529.903686523,427.593505859,3100.74243164,1130.78234863,-76.8492202759,3130.74243164,-43.0722389221,1055.27087402,3070.74243164
2.893,214.853363037,71.3727722168,263.0,127.0,156.0,20.0,601.271850586,533.024353027,3125.88525391,1139.86364746,-77.4663848877,3155.88525391,-43.424911499,1085.6237793,3095.88525391
2.924,215.588531494,71.4855041504,263.0,127.0,156.0,22.0,607.767944336,530.424987793,3117.87036133,1136.96875,-77.2696533203,3147.87036133,-43.3124885559,1061.15698242,3087.87036133
2.986,216.167129517,71.1156692505,263.0,127.0,156.0,22.0,615.188598633,535.421386719,3123.42871094,1138.97631836,-77.4060897827,3153.42871094,-43.3904571533,1063.0670166,3093.42871094
3.018,212.642242432,81.5031890869,263.0,127.0,156.0,22.0,570.880737305,417.479980469,3092.54833984,1127.82275391,-76.6480789185,3122.54833984,-42.9573059082,1052.45495605,3062.54833984
3.049,209.684005737,83.3180236816,263.0,127.0,156.0,20.0,537.46496582,396.813293457,3084.88525391,1125.05505371,-76.4599761963,3114.88525391,-42.8498153687,1071.24633789,3054.88525391
3.111,210.185745239,83.0798187256,263.0,127.0,156.0,20.0,542.439697266,399.056976318,3082.31176758,1124.12548828,-76.3968048096,3112.31176758,-42.8137207031,1070.34399414,3052.31176758
3.143,210.717193604,82.7638397217,263.0,127.0,156.0,22.0,547.762573242,402.162841797,3079.94213867,1123.26965332,-76.3386383057,3109.94213867,-42.7804832458,1048.12280273,3049.94213867
3.174,210.580734253,82.7917404175,263.0,127.0,156.0,22.0,546.214599609,401.806976318,3079.52441406,1123.11877441,-76.3283843994,3109.52441406,-42.7746238708,1047.97912598,3049.52441406
3.205,219.096755981,72.7816619873,263.0,127.0,156.0,22.0,643.934204102,514.503662109,3107.30078125,1133.15112305,-77.0102005005,3137.30078125,-43.1642341614,1057.5246582,3077.30078125
3.236,218.753234863,72.9122772217,263.0,127.0,156.0,22.0,640.265930176,513.140441895,3107.6640625,1133.28234863,-77.0191192627,3137.6640625,-43.1693267822,1057.64941406,3077.6640625
3.268,218.31048584,72.9281692505,263.0,127.0,156.0,22.0,634.346130371,512.083374023,3102.30957031,1131.34838867,-76.8876876831,3132.30957031,-43.0942192078,1055.80944824,3072.30957031
3.299,218.507080078,72.7267303467,263.0,127.0,156.0,22.0,636.456420898,514.251953125,3102.17138672,1131.29846191,-76.8842926025,3132.17138672,-43.0922851562,1055.76196289,3072.17138672
3.33,218.624588013,72.15574646,263.0,127.0,156.0,22.0,639.349853516,521.78137207,3110.02758789,1134.13598633,-77.0771408081,3140.02758789,-43.2024803162,1058.46179199,3080.02758789
3.361,218.925003052,71.2954101562,263.0,127.0,156.0,22.0,642.420776367,530.994262695,3109.03369141,1133.77709961,-77.0527420044,3139.03369141,-43.1885414124,1058.12023926,3079.03369141
3.393,213.990447998,70.3898925781,263.0,127.0,156.0,22.0,581.616271973,534.428710938,3072.02734375,1120.41088867,-76.1443557739,3102.02734375,-42.6694641113,1045.40283203,3042.02734375
3.424,213.817047119,70.6233673096,263.0,127.0,156.0,22.0,579.515869141,531.700378418,3070.79638672,1119.96630859,-76.1141433716,3100.79638672,-42.6521987915,1044.9798584,3040.79638672
3.455,213.557418823,70.5106658936,263.0,127.0,156.0,22.0,576.805541992,532.992797852,3071.25097656,1120.13049316,-76.1252975464,3101.25097656,-42.6585769653,1045.13598633,3041.25097656
3.486,213.386184692,69.8691635132,263.0,127.0,156.0,20.0,576.631408691,541.469970703,3080.171875,1123.35253906,-76.3442764282,3110.171875,-42.783706665,1069.59362793,3050.171875
3.518,213.120285034,69.6073303223,263.0,127.0,156.0,22.0,574.830871582,545.314453125,3085.92358398,1125.42993164,-76.4854660034,3115.92358398,-42.8643836975,1050.17834473,3055.92358398
3.565,213.202087402,69.3770446777,263.0,127.0,156.0,22.0,576.473693848,548.527282715,3089.984375,1126.89672852,-76.585144043,3119.984375,-42.9213409424,1051.57385254,3059.984375
3.596,213.107162476,69.9966125488,263.0,127.0,156.0,22.0,575.447143555,541.815917969,3089.99560547,1126.90075684,-76.5854187012,3119.99560547,-42.921497345,1051.57763672,3059.99560547
3.627,213.084381104,70.0146026611,263.0,127.0,156.0,22.0,575.293334961,541.708618164,3090.49536133,1127.08129883,-76.5976867676,3120.49536133,-42.9285087585,1051.74938965,3060.49536133
3.674,220.969696045,69.7522583008,263.0,127.0,156.0,22.0,660.717773438,544.525756836,3090.34838867,1127.02819824,-76.594078064,3120.34838867,-42.926448822,1051.69885254,3060.34838867
3.705,221.174591064,70.4792709351,263.0,127.0,156.0,20.0,659.190551758,533.613647461,3072.87890625,1120.71850586,-76.1652603149,3102.87890625,-42.6814079285,1067.03625488,3042.87890625
3.752,213.229827881,71.3936386108,263.0,127.0,156.0,22.0,574.317626953,524.433166504,3076.82324219,1122.14306641,-76.2620849609,3106.82324219,-42.7367362976,1047.05102539,3046.82324219
3.768,226.59942627,66.6978759766,263.0,127.0,156.0,20.0,731.779907227,585.672119141,3133.39794922,1142.57714844,-77.6508026123,3163.39794922,-43.5302886963,1088.25817871,3103.39794922
3.799,225.694366455,67.1385040283,263.0,127.0,156.0,20.0,721.610229492,580.649291992,3132.42016602,1142.22399902,-77.6268005371,3162.42016602,-43.5165748596,1087.9152832,3102.42016602
3.861,224.681335449,67.7104492188,263.0,127.0,156.0,22.0,710.260131836,574.186950684,3131.43847656,1141.86938477,-77.6026992798,3161.43847656,-43.5028038025,1065.81958008,3101.43847656
3.893,216.875839233,71.6826629639,263.0,127.0,156.0,22.0,621.557373047,528.02722168,3116.44091797,1136.45251465,-77.2345581055,3146.44091797,-43.2924385071,1060.66577148,3086.44091797
3.924,216.854766846,71.2530517578,263.0,127.0,156.0,22.0,622.122680664,533.404296875,3120.43115234,1137.89367676,-77.3325119019,3150.43115234,-43.3484077454,1062.0369873,3090.43115234
3.955,216.040039062,70.4867324829,263.0,127.0,156.0,22.0,612.732421875,541.369628906,3118.01245117,1137.02001953,-77.2731399536,3148.01245117,-43.3144836426,1061.20568848,3088.01245117
3.986,215.448272705,70.4372329712,263.0,127.0,156.0,22.0,606.606079102,542.218383789,3119.78173828,1137.65917969,-77.3165664673,3149.78173828,-43.3392982483,1061.81384277,3089.78173828
4.033,215.666412354,70.396774292,263.0,127.0,156.0,22.0,608.444335938,542.172485352,3116.97363281,1136.64489746,-77.2476425171,3146.97363281,-43.299911499,1060.84887695,3086.97363281
4.065,215.365905762,70.9543304443,263.0,127.0,156.0,22.0,604.384887695,535.391967773,3112.98291016,1135.20349121,-77.1496810913,3142.98291016,-43.2439346313,1059.47729492,3082.98291016
4.096,215.086334229,69.9855651855,263.0,127.0,156.0,22.0,601.397705078,546.025939941,3113.31738281,1135.32421875,-77.1578903198,3143.31738281,-43.248626709,1059.59228516,3083.31738281
4.143,214.973480225,69.9707641602,263.0,127.0,156.0,22.0,600.283935547,546.295043945,3113.93041992,1135.5456543,-77.1729354858,3143.93041992,-43.2572250366,1059.80297852,3083.93041992
4.174,217.726470947,70.8987960815,263.0,127.0,156.0,22.0,631.416870117,537.072875977,3119.22436523,1137.45776367,-77.3028869629,3149.22436523,-43.3314819336,1061.62219238,3089.22436523
4.205,217.146240234,71.0426330566,263.0,127.0,156.0,22.0,625.145751953,535.564331055,3119.60107422,1137.59387207,-77.3121337891,3149.60107422,-43.3367652893,1061.75170898,3089.60107422
4.236,216.323562622,71.6388092041,263.0,127.0,156.0,22.0,616.006591797,528.922607422,3118.89453125,1137.33862305,-77.2947845459,3148.89453125,-43.3268547058,1061.50891113,3088.89453125
4.268,216.947845459,71.3914413452,263.0,127.0,156.0,22.0,622.270446777,531.146850586,3116.07128906,1136.31896973,-77.2254867554,3146.07128906,-43.2872543335,1060.53869629,3086.07128906
4.299,217.244232178,71.0266265869,263.0,127.0,156.0,22.0,624.629394531,534.380615234,3111.68920898,1134.73620605,-77.1179275513,3141.68920898,-43.2257881165,1059.03283691,3081.68920898
4.33,217.28237915,71.2287597656,263.0,127.0,156.0,22.0,624.802368164,531.967956543,3110.47802734,1134.29882812,-77.0881958008,3140.47802734,-43.2088012695,1058.61645508,3080.47802734
4.361,216.773544312,70.8472290039,263.0,127.0,156.0,22.0,619.519897461,536.360961914,3111.82177734,1134.78405762,-77.1211776733,3141.82177734,-43.227645874,1059.07824707,3081.82177734
4.393,216.828689575,70.6048431396,263.0,127.0,156.0,22.0,620.336181641,539.192382812,3112.89819336,1135.17285156,-77.1475982666,3142.89819336,-43.2427444458,1059.44824219,3082.89819336
4.424,217.309692383,70.2455291748,263.0,127.0,156.0,22.0,626.82623291,544.190795898,3119.06640625,1137.40075684,-77.2990036011,3149.06640625,-43.3292655945,1061.56799316,3089.06640625
4.455,217.658798218,70.5961074829,263.0,127.0,156.0,22.0,630.584228516,540.304626465,3118.76782227,1137.29296875,-77.2916793823,3148.76782227,-43.3250770569,1061.46533203,3088.76782227
4.486,217.92276001,71.0371170044,263.0,127.0,156.0,22.0,634.533752441,536.379760742,3123.99951172,1139.18249512,-77.4200973511,3153.99951172,-43.3984603882,1063.26330566,3093.99951172
4.533,218.00289917,71.037612915,263.0,127.0,156.0,22.0,635.015380859,536.039916992,3122.05126953,1138.47888184,-77.3722763062,3152.05126953,-43.371131897,1062.59375,3092.05126953
4.611,212.440078735,69.9634094238,263.0,127.0,156.0,22.0,569.291992188,543.199584961,3095.83081055,1129.00830078,-76.7286529541,3125.83081055,-43.0033493042,1053.58288574,3065.83081055
4.643,212.297012329,69.2831573486,263.0,127.0,156.0,22.0,568.70715332,551.5234375,3101.11083984,1130.91540527,-76.8582611084,3131.11083984,-43.0774078369,1055.39746094,3071.11083984
4.705,218.762237549,70.6261291504,263.0,127.0,156.0,22.0,642.302062988,539.682250977,3117.06933594,1136.67944336,-77.2499923706,3147.06933594,-43.3012504578,1060.88171387,3087.06933594
4.736,215.962936401,70.3778991699,263.0,127.0,156.0,22.0,610.074707031,540.950561523,3108.765625,1133.68029785,-77.0461578369,3138.765625,-43.1847801208,1058.02807617,3078.765625
4.768,212.3618927,70.8382949829,263.0,127.0,156.0,22.0,565.088989258,530.552490234,3077.56298828,1122.41027832,-76.2802429199,3107.56298828,-42.7471122742,1047.30517578,3047.56298828
4.799,212.463378906,70.667678833,263.0,127.0,156.0,22.0,565.005371094,531.28527832,3071.15551758,1120.09606934,-76.1229553223,3101.15551758,-42.6572341919,1045.10327148,3041.15551758
4.877,211.884429932,70.146270752,263.0,127.0,156.0,22.0,560.23449707,538.307495117,3079.20263672,1123.00256348,-76.3204879761,3109.20263672,-42.770111084,1047.86865234,3049.20263672
4.924,212.006591797,70.0465393066,263.0,127.0,156.0,22.0,561.71887207,539.543212891,3080.109375,1123.33007812,-76.3427429199,3110.109375,-42.7828292847,1048.18017578,3050.109375
4.987,217.441177368,72.2649993896,263.0,127.0,156.0,22.0,629.31237793,522.973571777,3124.26879883,1139.27978516,-77.4267120361,3154.26879883,-43.4022369385,1063.35571289,3094.26879883
5.018,217.110534668,72.2823944092,263.0,127.0,156.0,22.0,626.372070312,523.353027344,3127.67480469,1140.51000977,-77.5103149414,3157.67480469,-43.450012207,1064.52624512,3097.67480469
5.112,209.072097778,69.6167755127,263.0,127.0,156.0,20.0,536.637817383,550.975952148,3118.54614258,1137.21289062,-77.286239624,3148.54614258,-43.3219642639,1083.0501709,3088.54614258
5.205,212.389480591,70.7533187866,263.0,127.0,156.0,20.0,572.631591797,538.279907227,3116.99951172,1136.6541748,-77.2482757568,3146.99951172,-43.3002700806,1082.5078125,3086.99951172
5.268,215.540374756,70.6711654663,263.0,127.0,156.0,20.0,610.203186035,541.95904541,3133.07763672,1142.46142578,-77.6429367065,3163.07763672,-43.5257949829,1088.14587402,3103.07763672
5.299,215.086395264,70.6768493652,263.0,127.0,156.0,20.0,605.043640137,541.742675781,3132.18774414,1142.14001465,-77.62109375,3162.18774414,-43.5133132935,1087.8338623,3102.18774414
5.33,215.162216187,70.94871521,263.0,127.0,156.0,20.0,606.981567383,539.739501953,3137.90136719,1144.20361328,-77.7613449097,3167.90136719,-43.5934562683,1089.83740234,3107.90136719
5.362,214.780776978,71.3327941895,263.0,127.0,156.0,20.0,603.874572754,536.481628418,3143.57617188,1146.2532959,-77.900642395,3173.57617188,-43.6730575562,1091.82739258,3113.57617188
5.424,215.621841431,71.5731506348,263.0,127.0,156.0,20.0,611.618774414,532.502502441,3135.74658203,1143.42541504,-77.7084579468,3165.74658203,-43.5632324219,1089.08178711,3105.74658203
5.455,215.443557739,71.77293396,263.0,127.0,156.0,20.0,609.721801758,530.360778809,3136.07275391,1143.54321289,-77.7164611816,3166.07275391,-43.5678062439,1089.19616699,3106.07275391
5.518,207.320068359,70.8088989258,263.0,127.0,156.0,20.0,515.177246094,535.547302246,3104.6796875,1132.20446777,-76.9458618164,3134.6796875,-43.1274681091,1078.18762207,3074.6796875
5.549,205.767379761,69.1948699951,263.0,127.0,156.0,20.0,495.367095947,549.893554688,3086.57348633,1125.66479492,-76.5014190674,3116.57348633,-42.8734970093,1071.83837891,3056.57348633
5.58,206.273681641,69.5691146851,263.0,127.0,156.0,20.0,502.624237061,547.779602051,3097.52490234,1129.62023926,-76.7702407837,3127.52490234,-43.0271110535,1075.67871094,3067.52490234
5.612,205.608032227,69.4441986084,263.0,127.0,156.0,20.0,496.748718262,550.638305664,3105.99609375,1132.67993164,-76.9781799316,3135.99609375,-43.1459312439,1078.64929199,3075.99609375
5.643,207.006469727,70.5541152954,263.0,127.0,156.0,20.0,514.01965332,540.694763184,3118.36938477,1137.14904785,-77.2818984985,3148.36938477,-43.3194885254,1082.98815918,3088.36938477
5.674,208.098510742,70.1036834717,263.0,127.0,156.0,20.0,526.042236328,545.704223633,3118.84936523,1137.3223877,-77.2936859131,3148.84936523,-43.3262214661,1083.15649414,3088.84936523
5.705,209.007995605,69.7445068359,263.0,127.0,156.0,20.0,535.171081543,548.793823242,3114.09057617,1135.60351562,-77.1768722534,3144.09057617,-43.2594680786,1081.48779297,3084.09057617
5.737,209.221740723,69.6473464966,263.0,127.0,156.0,20.0,537.270202637,549.614379883,3112.72851562,1135.11157227,-77.1434326172,3142.72851562,-43.2403640747,1081.01013184,3082.72851562
5.768,208.984451294,70.0462493896,263.0,127.0,156.0,20.0,534.883117676,545.467285156,3113.91040039,1135.53845215,-77.1724472046,3143.91040039,-43.256942749,1081.42456055,3083.91040039
