t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.248952,-0.13,-1.002,0.03,,-77.0,,
5.299,-0.144,-0.986,0.146,,-77.0,,
5.348856,-0.144,-0.964,0.18,,-81.0,,
5.398904,-0.146,-0.986,0.178,,-81.0,,
5.448952,-0.136,-0.97,0.262,,-81.0,,
5.499,-0.13,-0.98,0.288,,-81.0,,
5.548856,-0.132,-0.952,0.296,,-79.0,,
5.598904,-0.128,-0.936,0.31,,-79.0,,
5.648952,-0.122,-0.954,0.232,,-79.0,,
5.699,-0.132,-0.866,0.272,,-79.0,,
5.748856,-0.136,-0.994,0.208,,-74.0,,
5.798904,-0.19,-0.862,0.038,,-74.0,,
5.848952,-0.168,-1.108,0.038,,-74.0,,
5.899,-0.144,-0.982,-0.186,,-74.0,,
5.949856,-0.136,-0.952,-0.222,,-72.0,,
5.999904,-0.132,-0.898,-0.288,,-72.0,,
6.049952,-0.126,-0.81,-0.308,,-72.0,,
6.1,-0.136,-0.826,-0.272,,-72.0,,
6.149856,-0.132,-0.794,-0.274,,-74.0,,
6.199904,-0.154,-0.866,-0.244,,-74.0,,
6.249952,-0.136,-0.922,-0.224,,-74.0,,
6.3,-0.144,-0.928,-0.226,,-74.0,,
6.349856,-0.122,-0.976,-0.238,,-72.0,,
6.399904,-0.114,-0.98,-0.136,,-72.0,,
6.449952,-0.126,-0.924,-0.168,,-72.0,,
6.5,-0.1,-0.958,-0.154,,-72.0,,
6.549856,-0.122,-0.912,-0.136,,-70.0,,
6.599904,-0.116,-0.926,-0.122,,-70.0,,
6.649952,-0.11,-0.906,-0.128,,-70.0,,
6.7,-0.114,-0.83,-0.116,,-70.0,,
6.749856,-0.068,-0.808,-0.064,,-69.0,,
6.799904,-0.068,-0.72,0.008,,-69.0,,
6.849952,-0.026,-0.77,0.096,,-69.0,,
6.9,0.104,-0.75,0.12,,-69.0,,
6.950856,0.238,-0.712,0.334,,-63.0,,
7.000904,0.396,-0.932,0.496,,-63.0,,
7.050952,0.462,-0.872,0.536,,-63.0,,
7.101,0.576,-1.042,0.634,,-63.0,,
7.150856,0.616,-0.976,0.614,,-63.0,,
7.200904,0.592,-0.814,0.636,,-63.0,,
7.250952,0.598,-0.85,0.582,,-63.0,,
7.301,0.572,-0.52,0.752,,-63.0,,
7.350856,0.6,-0.648,0.716,,-65.0,-98.0,
7.400904,0.54,-0.488,0.764,,-65.0,-98.0,
7.450952,0.55,-0.416,0.736,,-65.0,-98.0,
7.501,0.596,-0.21,0.86,,-65.0,-98.0,
7.550856,0.802,-0.386,1.106,,-72.0,,
7.600904,1.02,-0.472,1.138,,-72.0,,
7.650952,1.064,-0.244,1.0,,-72.0,,
7.701,0.896,-0.142,0.912,,-72.0,,
7.750856,0.674,-0.076,0.898,,-69.0,,
7.800904,0.318,0.06,0.864,,-69.0,,
7.850952,0.108,0.128,0.812,,-69.0,,
7.901,-0.03,0.016,0.896,,-69.0,,
7.951856,-0.176,-0.136,0.754,,-70.0,,
8.001904,-0.264,-0.346,0.638,,-70.0,,
8.051952,-0.498,-0.544,0.304,,-70.0,,
8.102,-0.848,-0.592,0.032,,-70.0,,
8.151856,-0.898,-0.336,0.488,,-76.0,,
8.201904,-0.848,-0.602,0.48,,-76.0,,
8.251952,-0.762,-0.602,0.642,,-76.0,,
8.302,-0.626,-0.546,0.888,,-76.0,,
8.351856,-0.466,-0.528,1.086,,-75.0,,
8.401904,-0.366,-0.542,1.038,,-75.0,,
8.451952,-0.346,-0.524,0.87,,-75.0,,
8.502,-0.372,-0.442,0.868,,-75.0,,
8.551856,-0.408,-0.328,0.894,,-73.0,,
8.601904,-0.392,-0.264,0.888,,-73.0,,
8.651952,-0.328,-0.192,1.004,,-73.0,,
8.702,-0.314,-0.104,0.984,,-73.0,,
8.751856,-0.34,-0.176,0.936,,-74.0,-98.0,
8.801904,-0.32,-0.296,0.976,,-74.0,-98.0,
8.851952,-0.346,-0.25,0.968,,-74.0,-98.0,
8.902,-0.37,-0.216,0.96,,-74.0,-98.0,
8.952856,-0.398,-0.058,0.926,,-74.0,-98.0,
9.002904,-0.394,-0.118,0.992,,-74.0,-98.0,
9.052952,-0.392,-0.114,0.934,,-74.0,-98.0,
9.103,-0.376,-0.242,0.928,,-74.0,-98.0,
9.152856,-0.386,0.006,0.948,,-71.0,,
9.202904,-0.408,0.146,0.876,,-71.0,,
9.252952,-0.352,-0.41,0.806,,-71.0,,
9.303,-0.328,-0.624,0.896,,-71.0,,
9.352856,-0.314,-0.658,0.646,,-73.0,,
9.402904,-0.352,-0.626,0.71,,-73.0,,
9.452952,-0.258,-0.914,0.37,,-73.0,,
9.503,-0.272,-0.952,0.322,,-73.0,,
9.552856,-0.272,-0.898,0.204,,-73.0,,
9.602904,-0.264,-0.894,0.184,,-73.0,,
9.652952,-0.282,-0.912,0.166,,-73.0,,
9.703,-0.296,-0.898,0.104,,-73.0,,
9.752856,-0.296,-0.922,0.246,,-72.0,,
9.802904,-0.296,-0.89,0.214,,-72.0,,
9.852952,-0.286,-0.938,0.112,,-72.0,,
9.903,-0.272,-0.938,0.088,,-72.0,,
9.953856,-0.25,-1.01,0.06,,-73.0,,
10.003904,-0.234,-1.056,0.088,,-73.0,,
10.053952,-0.288,-0.892,0.064,,-73.0,,
10.104,-0.272,-0.898,0.108,,-73.0,,
10.153856,-0.272,-0.89,0.07,,-73.0,,
10.203904,-0.256,-0.926,0.056,,-73.0,,
10.253952,-0.258,-0.922,0.076,,-73.0,,
10.304,-0.264,-0.952,0.05,,-73.0,,
10.353856,-0.276,-0.936,0.032,,-73.0,,
10.403904,-0.276,-0.962,0.062,,-73.0,,
10.453952,-0.298,-1.03,0.05,,-73.0,,
10.504,-0.306,-1.066,0.008,,-73.0,,
10.553856,-0.316,-1.106,-0.014,,-74.0,,
10.603904,-0.328,-1.064,0.008,,-74.0,,
10.653952,-0.36,-0.898,-0.05,,-74.0,,
10.704,-0.392,-0.882,-0.072,,-74.0,,
10.753856,-0.386,-0.794,-0.098,,-72.0,,
10.803904,-0.426,-0.72,-0.12,,-72.0,,
10.853952,-0.44,-0.85,-0.104,,-72.0,,
10.904,-0.386,-0.894,-0.026,,-72.0,,
10.953856,-0.346,-0.866,0.014,,-69.0,,
11.003904,-0.414,-0.858,0.144,,-69.0,,
11.053952,-0.41,-0.834,0.182,,-69.0,,
11.104,-0.4,-0.8,0.264,,-69.0,,
11.154856,-0.426,-0.762,0.28,,-72.0,,
11.204904,-0.392,-0.718,0.36,,-72.0,,
11.254952,-0.408,-0.794,0.352,,-72.0,,
11.305,-0.418,-0.814,0.374,,-72.0,,
11.354856,-0.416,-0.794,0.39,,-75.0,,
11.404904,-0.414,-0.792,0.398,,-75.0,,
11.454952,-0.386,-0.842,0.332,,-75.0,,
11.505,-0.338,-0.776,0.39,,-75.0,,
11.554856,-0.322,-0.83,0.318,,-76.0,,
11.604904,-0.306,-0.866,0.352,,-76.0,,
11.654952,-0.288,-0.866,0.382,,-76.0,,
11.705,-0.25,-0.738,0.424,,-76.0,,
11.754856,-0.322,-0.724,0.254,,-73.0,,
11.804904,-0.338,-0.84,0.31,,-73.0,,
11.854952,-0.424,-0.858,0.22,,-73.0,,
11.905,-0.516,-0.826,0.198,,-73.0,,
11.954856,-0.538,-0.802,0.238,,-79.0,,
12.004904,-0.596,-0.794,0.284,,-79.0,,
12.054952,-0.57,-0.744,0.336,,-79.0,,
12.105,-0.496,-0.976,0.422,,-79.0,,
12.155856,-0.592,-0.968,0.172,,-74.0,,
12.205904,-0.606,-0.482,0.258,,-74.0,,
12.255952,-0.552,-0.794,0.384,,-74.0,,
12.306,-0.564,-0.482,0.456,,-74.0,,
12.355856,-0.5,-0.676,0.526,,-77.0,,
12.405904,-0.52,-0.526,0.598,,-77.0,,
12.455952,-0.53,-0.61,0.582,,-77.0,,
12.506,-0.558,-0.576,0.546,,-77.0,,
12.555856,-0.57,-0.608,0.55,,-80.0,,
12.605904,-0.638,-0.52,0.51,,-80.0,,
12.655952,-0.616,-0.672,0.498,,-80.0,,
12.706,-0.634,-0.666,0.592,,-80.0,,
12.755856,-0.638,-0.538,0.546,,-78.0,,
12.805904,-0.602,-0.61,0.536,,-78.0,,
12.855952,-0.628,-0.65,0.426,,-78.0,,
12.906,-0.584,-0.64,0.462,,-78.0,,
12.955856,-0.592,-0.58,0.46,,-77.0,,
13.005904,-0.584,-0.594,0.464,,-77.0,,
13.055952,-0.562,-0.576,0.534,,-77.0,,
13.106,-0.6,-0.648,0.432,,-77.0,,
13.156856,-0.598,-0.674,0.418,,-76.0,,
13.206904,-0.59,-0.696,0.414,,-76.0,,
13.256952,-0.58,-0.73,0.368,,-76.0,,
13.307,-0.584,-0.714,0.334,,-76.0,,
13.356856,-0.592,-0.706,0.36,,-75.0,,
13.406904,-0.584,-0.728,0.384,,-75.0,,
13.456952,-0.586,-0.702,0.392,,-75.0,,
13.507,-0.6,-0.702,0.382,,-75.0,,
13.556856,-0.514,-0.698,0.348,,-74.0,,
13.606904,-0.586,-0.722,0.376,,-74.0,,
13.656952,-0.562,-0.702,0.398,,-74.0,,
13.707,-0.574,-0.69,0.344,,-74.0,,
13.756856,-0.584,-0.688,0.38,,-75.0,,
13.806904,-0.596,-0.718,0.332,,-75.0,,
13.856952,-0.576,-0.706,0.382,,-75.0,,
13.907,-0.568,-0.72,0.39,,-75.0,,
13.956856,-0.576,-0.736,0.336,,-75.0,,
14.006904,-0.592,-0.694,0.316,,-75.0,,
14.056952,-0.56,-0.69,0.414,,-75.0,,
14.107,-0.568,-0.744,0.352,,-75.0,,
14.157856,-0.52,-0.77,0.36,,-74.0,,
14.207904,-0.498,-0.82,0.348,,-74.0,,
14.257952,-0.536,-0.656,0.302,,-74.0,,
14.308,-0.53,-0.618,0.344,,-74.0,,
14.357856,-0.562,-0.526,0.35,,-71.0,,
14.407904,-0.628,-0.468,0.44,,-71.0,,
14.457952,-0.776,-0.402,0.326,,-71.0,,
14.508,-0.862,-0.51,0.252,,-71.0,,
14.557856,-0.824,-0.68,0.274,,-71.0,,
14.607904,-0.744,-0.688,0.248,,-71.0,,
14.657952,-0.674,-0.628,0.28,,-71.0,,
14.708,-0.632,-0.664,0.272,,-71.0,,
14.757856,-0.644,-0.73,0.348,,-70.0,,
14.807904,-0.656,-0.734,0.358,,-70.0,,
14.857952,-0.638,-0.714,0.366,,-70.0,,
14.908,-0.634,-0.68,0.404,,-70.0,,
14.957856,-0.622,-0.576,0.408,,-68.0,,
15.007904,-0.586,-0.634,0.462,,-68.0,,
15.057952,-0.576,-0.706,0.578,,-68.0,,
15.108,-0.612,-0.61,0.548,,-68.0,,
15.158856,-0.622,-0.656,0.56,,-69.0,,
15.208904,-0.6,-0.612,0.496,,-69.0,,
15.258952,-0.612,-0.598,0.44,,-69.0,,
15.309,-0.624,-0.57,0.39,,-69.0,,
15.358856,-0.644,-0.656,0.368,,-70.0,,
15.408904,-0.67,-0.596,0.358,,-70.0,,
15.458952,-0.616,-0.716,0.488,,-70.0,,
15.509,-0.64,-0.612,0.438,,-70.0,,
15.558856,-0.618,-0.606,0.434,,-69.0,,
15.608904,-0.624,-0.594,0.434,,-69.0,,
15.658952,-0.622,-0.656,0.432,,-69.0,,
15.709,-0.626,-0.638,0.428,,-69.0,,
15.758856,-0.616,-0.644,0.396,,-68.0,,
15.808904,-0.606,-0.67,0.416,,-68.0,,
15.858952,-0.626,-0.652,0.38,,-68.0,,
15.909,-0.626,-0.664,0.342,,-68.0,,
15.958856,-0.56,-0.61,0.406,,-69.0,,
16.008904,-0.584,-0.702,0.408,,-69.0,,
16.058952,-0.608,-0.786,0.45,,-69.0,,
16.109,-0.624,-0.782,0.398,,-69.0,,
16.158856,-0.58,-0.724,0.326,,-69.0,,
16.208904,-0.564,-0.724,0.312,,-69.0,,
16.258952,-0.598,-0.68,0.35,,-69.0,,
16.309,-0.612,-0.696,0.332,,-69.0,,
16.359856,-0.6,-0.648,0.334,,-68.0,,
16.409904,-0.584,-0.72,0.372,,-68.0,,
16.459952,-0.594,-0.786,0.39,,-68.0,,
16.51,-0.616,-0.752,0.318,,-68.0,,
16.559856,-0.578,-0.746,0.326,,-68.0,,
16.609904,-0.576,-0.674,0.304,,-68.0,,
16.659952,-0.602,-0.656,0.338,,-68.0,,
16.71,-0.622,-0.642,0.35,,-68.0,,
16.759856,-0.586,-0.734,0.398,,-69.0,,
16.809904,-0.61,-0.704,0.384,,-69.0,,
16.859952,-0.618,-0.744,0.272,,-69.0,,
16.91,-0.628,-0.74,0.206,,-69.0,,
16.959856,-0.644,-0.64,0.286,,-69.0,,
17.009904,-0.658,-0.65,0.304,,-69.0,,
17.059952,-0.64,-0.634,0.304,,-69.0,,
17.11,-0.656,-0.598,0.3,,-69.0,,
17.159856,-0.628,-0.69,0.28,,-69.0,,
17.209904,-0.628,-0.68,0.312,,-69.0,,
17.259952,-0.644,-0.686,0.326,,-69.0,,
17.31,-0.634,-0.702,0.304,,-69.0,,
17.360856,-0.626,-0.674,0.302,,-70.0,,
17.410904,-0.624,-0.68,0.316,,-70.0,,
17.460952,-0.632,-0.672,0.318,,-70.0,,
17.511,-0.64,-0.7,0.302,,-70.0,,
17.560856,-0.638,-0.706,0.304,,-69.0,,
17.610904,-0.656,-0.648,0.294,,-69.0,,
17.660952,-0.648,-0.65,0.28,,-69.0,,
17.711,-0.666,-0.666,0.254,,-69.0,,
17.760856,-0.666,-0.632,0.238,,-70.0,,
17.810904,-0.66,-0.64,0.24,,-70.0,,
17.860952,-0.67,-0.628,0.28,,-70.0,,
17.911,-0.664,-0.644,0.28,,-70.0,,
17.960856,-0.648,-0.658,0.294,,-70.0,,
18.010904,-0.644,-0.68,0.302,,-70.0,,
18.060952,-0.648,-0.666,0.3,,-70.0,,
18.111,-0.644,-0.67,0.286,,-70.0,,
18.160856,-0.648,-0.68,0.29,,-70.0,,
18.210904,-0.66,-0.658,0.268,,-70.0,,
18.260952,-0.658,-0.652,0.264,,-70.0,,
18.311,-0.664,-0.672,0.272,,-70.0,,
18.361856,-0.644,-0.676,0.272,,-69.0,,
18.411904,-0.652,-0.672,0.244,,-69.0,,
18.461952,-0.648,-0.68,0.252,,-69.0,,
18.512,-0.656,-0.65,0.23,,-69.0,,
18.561856,-0.654,-0.68,0.21,,-69.0,,
18.611904,-0.666,-0.692,0.166,,-69.0,,
18.661952,-0.674,-0.72,0.194,,-69.0,,
18.712,-0.674,-0.734,0.198,,-69.0,,
18.761856,-0.656,-0.76,0.184,,-69.0,,
18.811904,-0.666,-0.712,0.134,,-69.0,,
18.861952,-0.67,-0.74,0.088,,-69.0,,
18.912,-0.682,-0.732,0.092,,-69.0,,
18.961856,-0.702,-0.702,0.088,,-73.0,,
19.011904,-0.706,-0.68,0.08,,-73.0,,
19.061952,-0.682,-0.718,0.092,,-73.0,,
19.112,-0.654,-0.682,0.11,,-73.0,,
19.161856,-0.656,-0.672,0.15,,-75.0,,
19.211904,-0.66,-0.626,0.178,,-75.0,,
19.261952,-0.626,-0.644,0.248,,-75.0,,
19.312,-0.612,-0.654,0.318,,-75.0,,
19.362856,-0.64,-0.65,0.328,,-75.0,,
19.412904,-0.602,-0.672,0.324,,-75.0,,
19.462952,-0.594,-0.68,0.364,,-75.0,,
19.513,-0.576,-0.654,0.414,,-75.0,,
19.562856,-0.6,-0.596,0.398,,-75.0,,
19.612904,-0.61,-0.612,0.286,,-75.0,,
19.662952,-0.618,-0.718,0.278,,-75.0,,
19.713,-0.64,-0.626,0.31,,-75.0,,
19.762856,-0.648,-0.738,0.296,,-75.0,,
19.812904,-0.642,-0.722,0.338,,-75.0,,
19.862952,-0.644,-0.718,0.384,,-75.0,,
19.913,-0.634,-0.69,0.336,,-75.0,,
19.962856,-0.612,-0.686,0.334,,-75.0,,
20.012904,-0.606,-0.64,0.364,,-75.0,,
20.062952,-0.61,-0.612,0.376,,-75.0,,
20.113,-0.634,-0.64,0.35,,-75.0,,
20.162856,-0.628,-0.696,0.342,,-74.0,,
20.212904,-0.644,-0.68,0.326,,-74.0,,
20.262952,-0.642,-0.696,0.348,,-74.0,,
20.313,-0.634,-0.656,0.342,,-74.0,,
20.363856,-0.624,-0.688,0.338,,-75.0,,
20.413904,-0.628,-0.67,0.34,,-75.0,,
20.463952,-0.624,-0.67,0.336,,-75.0,,
20.514,-0.616,-0.68,0.318,,-75.0,,
20.563856,-0.624,-0.68,0.3,,-74.0,,
20.613904,-0.616,-0.686,0.312,,-74.0,,
20.663952,-0.592,-0.616,0.368,,-74.0,,
20.714,-0.602,-0.712,0.306,,-74.0,,
20.763856,-0.634,-0.718,0.302,,-74.0,,
20.813904,-0.65,-0.704,0.27,,-74.0,,
20.863952,-0.612,-0.706,0.368,,-74.0,,
20.914,-0.602,-0.72,0.332,,-74.0,,
20.963856,-0.59,-0.762,0.344,,-72.0,,
