t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.23,0.834,0.46,-0.136,,,-66.0,
2.279856,0.848,0.434,-0.154,,,-65.0,
2.329904,0.838,0.434,-0.144,,,-65.0,
2.379952,0.834,0.44,-0.136,,,-65.0,
2.43,0.846,0.45,-0.132,,,-65.0,
2.479856,0.84,0.438,-0.144,,,-65.0,
2.529904,0.846,0.442,-0.136,,,-65.0,
2.579952,0.85,0.432,-0.14,,,-65.0,
2.63,0.834,0.43,-0.142,,,-65.0,
2.679856,0.838,0.434,-0.138,,,-65.0,
2.729904,0.838,0.432,-0.136,,,-65.0,
2.779952,0.856,0.432,-0.144,,,-65.0,
2.83,0.844,0.432,-0.144,,,-65.0,
2.879856,0.84,0.432,-0.138,,,-65.0,
2.929904,0.838,0.446,-0.156,,,-65.0,
2.979952,0.846,0.44,-0.144,,,-65.0,
3.03,0.83,0.438,-0.146,,,-65.0,
3.080856,0.838,0.438,-0.146,,,-67.0,
3.130904,0.848,0.432,-0.146,,,-67.0,
3.180952,0.834,0.432,-0.154,,,-67.0,
3.231,0.84,0.448,-0.146,,,-67.0,
3.280856,0.832,0.45,-0.152,,,-65.0,
3.330904,0.846,0.448,-0.146,,,-65.0,
3.380952,0.834,0.434,-0.144,,,-65.0,
3.431,0.848,0.424,-0.158,,,-65.0,
3.480856,0.83,0.428,-0.144,,,-66.0,
3.530904,0.842,0.442,-0.128,,,-66.0,
3.580952,0.864,0.448,-0.098,,,-66.0,
3.631,0.816,0.424,-0.05,,,-66.0,
3.680856,0.838,0.462,-0.048,,,-64.0,
3.730904,0.83,0.44,-0.048,,,-64.0,
3.780952,0.854,0.48,-0.058,,,-64.0,
3.831,0.888,0.464,-0.146,,,-64.0,
3.880856,0.966,0.472,-0.194,,,-63.0,
3.930904,1.004,0.494,-0.308,,,-63.0,
3.980952,0.99,0.48,-0.356,,,-63.0,
4.031,0.998,0.35,-0.4,,,-63.0,
4.081856,1.0,0.348,-0.368,,,-72.0,
4.131904,1.022,0.378,-0.292,,,-72.0,
4.181952,0.934,0.376,-0.196,,,-72.0,
4.232,0.904,0.392,-0.312,,,-72.0,
4.281856,0.902,0.254,-0.34,,,-68.0,
4.331904,0.904,0.288,-0.32,,,-68.0,
4.381952,0.844,0.358,-0.328,,,-68.0,
4.432,0.782,0.328,-0.254,,,-68.0,
4.481856,0.742,0.304,-0.254,,,-66.0,
4.531904,0.67,0.254,-0.208,,,-66.0,
4.581952,0.67,0.304,-0.29,,,-66.0,
4.632,0.67,0.226,-0.168,,,-66.0,
4.681856,0.736,0.32,-0.074,,,-72.0,
4.731904,0.812,0.274,-0.098,,,-72.0,
4.781952,0.834,0.274,-0.104,,,-72.0,
4.832,0.798,0.398,-0.048,,,-72.0,
4.881856,0.824,0.44,-0.052,,,-72.0,
4.931904,0.798,0.488,-0.1,,,-72.0,
4.981952,0.822,0.232,-0.04,,,-72.0,
5.032,0.81,0.422,-0.036,,,-72.0,
5.082856,0.87,0.384,-0.068,,,-69.0,
5.132904,0.888,0.364,-0.074,,,-69.0,
5.182952,0.848,0.39,-0.162,,,-69.0,
5.233,0.816,0.428,-0.09,,,-69.0,
5.282856,0.888,0.466,-0.066,,,-71.0,
5.332904,0.92,0.384,-0.084,,,-71.0,
5.382952,0.87,0.39,-0.082,,,-71.0,
5.433,0.88,0.384,-0.104,,,-71.0,
5.482856,0.87,0.39,-0.114,,,-72.0,
5.532904,0.802,0.398,-0.098,,,-72.0,
5.582952,0.646,0.44,0.216,,,-72.0,
5.633,0.67,0.558,-0.16,,,-72.0,
5.682856,0.668,0.504,-0.338,,,-73.0,
5.732904,0.51,0.654,-0.104,,,-73.0,
5.782952,0.46,0.488,-0.216,,,-73.0,
5.833,0.338,0.542,-0.26,,,-73.0,
5.882856,0.28,0.688,-0.48,,,-68.0,
5.932904,0.204,0.71,-0.716,,,-68.0,
5.982952,0.152,0.752,-0.74,,,-68.0,
6.033,0.116,0.876,-0.74,,,-68.0,
6.082856,0.05,0.91,-0.674,,,-72.0,
6.132904,0.024,0.898,-0.632,,,-72.0,
6.182952,-0.048,0.88,-0.578,,,-72.0,
6.233,-0.162,0.856,-0.512,,,-72.0,
6.283856,-0.186,0.84,-0.432,,,-73.0,
6.333904,-0.338,0.814,-0.388,,,-73.0,
6.383952,-0.336,0.786,-0.338,,,-73.0,
6.434,-0.398,0.712,-0.304,,,-73.0,
6.483856,-0.386,0.712,-0.304,,,-73.0,
6.533904,-0.392,0.724,-0.33,,,-73.0,
6.583952,-0.37,0.75,-0.334,,,-73.0,
6.634,-0.48,0.768,-0.398,,,-73.0,
6.683856,-0.472,0.744,-0.346,,,-73.0,
6.733904,-0.416,0.722,-0.318,,,-73.0,
6.783952,-0.43,0.718,-0.314,,,-73.0,
6.834,-0.416,0.748,-0.338,,,-73.0,
6.883856,-0.426,0.752,-0.328,,,-74.0,
6.933904,-0.42,0.79,-0.346,,,-74.0,
6.983952,-0.424,0.748,-0.344,,,-74.0,
7.034,-0.388,0.764,-0.35,,,-74.0,
7.083856,-0.354,0.742,-0.336,,,-73.0,
7.133904,-0.34,0.728,-0.354,,,-73.0,
7.183952,-0.336,0.766,-0.36,,,-73.0,
7.234,-0.336,0.79,-0.35,,,-73.0,
7.284856,-0.356,0.792,-0.34,,,-71.0,
7.334904,-0.338,0.782,-0.322,,,-71.0,
7.384952,-0.332,0.782,-0.324,,,-71.0,
7.435,-0.324,0.766,-0.336,,,-71.0,
7.484856,-0.312,0.774,-0.354,,,-72.0,
7.534904,-0.32,0.802,-0.368,,,-72.0,
7.584952,-0.334,0.824,-0.37,,,-72.0,
7.635,-0.346,0.802,-0.334,,,-72.0,
7.684856,-0.34,0.8,-0.336,,,-72.0,
7.734904,-0.334,0.798,-0.322,,,-72.0,
7.784952,-0.312,0.8,-0.33,,,-72.0,
7.835,-0.32,0.776,-0.304,,,-72.0,
7.884856,-0.314,0.768,-0.308,,,-75.0,
7.934904,-0.282,0.774,-0.306,,,-75.0,
7.984952,-0.27,0.784,-0.32,,,-75.0,
8.035,-0.24,0.792,-0.312,,,-75.0,
8.084856,-0.218,0.838,-0.296,,,-73.0,
8.134904,-0.19,0.87,-0.256,,,-73.0,
8.184952,-0.142,0.952,-0.28,,,-73.0,
8.235,-0.096,0.972,-0.276,,,-73.0,
8.285856,0.024,0.926,-0.336,,,-69.0,
8.335904,0.024,0.936,-0.446,,,-69.0,
8.385952,0.086,0.782,-0.42,,,-69.0,
8.436,0.118,0.764,-0.462,,,-69.0,
8.485856,0.112,0.782,-0.554,,,-63.0,
8.535904,0.11,0.802,-0.552,,,-63.0,
8.585952,0.216,0.742,-0.464,,,-63.0,
8.636,0.236,0.672,-0.474,,,-63.0,
8.685856,0.284,0.718,-0.432,,,-63.0,
8.735904,0.338,0.718,-0.42,,,-63.0,
8.785952,0.46,0.814,-0.37,,,-63.0,
8.836,0.56,0.904,-0.306,,,-63.0,
8.885856,0.614,0.956,-0.268,,,-70.0,
8.935904,0.54,1.078,-0.24,,,-70.0,
8.985952,0.384,1.042,-0.08,,,-70.0,
9.036,0.332,0.952,-0.026,,,-70.0,
9.085856,0.05,0.802,0.056,,,-71.0,
9.135904,-0.27,0.616,0.224,,,-71.0,
9.185952,-0.202,0.904,0.178,,,-71.0,
9.236,-0.242,0.8,0.204,,,-71.0,
9.286856,-0.312,0.732,0.364,,,-74.0,
9.336904,-0.254,0.864,0.366,,,-74.0,
9.386952,-0.322,0.838,0.492,,,-74.0,
9.437,-0.296,0.678,0.336,,,-74.0,
9.486856,-0.222,1.074,0.15,,,-74.0,
9.536904,-0.158,1.014,0.066,,,-74.0,
9.586952,-0.178,0.85,0.056,,,-74.0,
9.637,-0.154,0.838,-0.024,,,-74.0,
9.686856,-0.196,1.166,-0.078,,,-75.0,
9.736904,-0.16,0.912,-0.176,,,-75.0,
9.786952,-0.146,0.92,-0.136,,,-75.0,
9.837,-0.072,0.896,-0.122,,,-75.0,
9.886856,-0.09,0.95,-0.158,,,-74.0,
9.936904,-0.122,0.902,-0.178,,,-74.0,
9.986952,-0.116,0.834,-0.158,,,-74.0,
10.037,-0.16,0.926,-0.21,,,-74.0,
10.086856,-0.184,0.924,-0.194,,,-73.0,
10.136904,-0.128,0.926,-0.196,,,-73.0,
10.186952,-0.112,0.966,-0.236,,,-73.0,
10.237,-0.158,0.926,-0.186,,,-73.0,
10.287856,-0.164,0.764,-0.1,,,-72.0,
10.337904,-0.128,0.974,-0.194,,,-72.0,
10.387952,-0.114,0.93,-0.154,,,-72.0,
10.438,-0.134,0.9,-0.066,,,-72.0,
10.487856,-0.102,0.998,-0.1,,,-73.0,
10.537904,-0.088,0.976,-0.032,,,-73.0,
10.587952,-0.082,0.93,-0.016,,,-73.0,
10.638,-0.104,0.886,0.008,,,-73.0,
10.687856,-0.128,0.974,-0.04,,,-78.0,
10.737904,-0.16,0.888,0.06,,,-78.0,
10.787952,-0.172,0.958,-0.012,,,-78.0,
10.838,-0.18,0.878,0.016,,,-78.0,
10.887856,-0.17,0.896,-0.04,,,-77.0,
10.937904,-0.116,0.802,-0.092,,,-77.0,
10.987952,-0.084,0.716,-0.09,,,-77.0,
11.038,-0.02,0.736,-0.194,,,-77.0,
11.087856,0.104,0.822,-0.234,,,-71.0,
11.137904,0.094,0.802,-0.154,,,-71.0,
11.187952,0.002,0.928,-0.296,,,-71.0,
11.238,0.02,1.07,-0.394,,,-71.0,
11.287856,-0.018,0.934,-0.378,,,-70.0,
11.337904,-0.074,0.984,-0.36,,,-70.0,
11.387952,-0.108,0.904,-0.392,,,-70.0,
11.438,-0.128,0.92,-0.394,,,-70.0,
11.488856,-0.154,0.846,-0.386,,,-70.0,
11.538904,-0.168,0.87,-0.396,,,-70.0,
11.588952,-0.176,0.792,-0.38,,,-70.0,
11.639,-0.178,0.824,-0.388,,,-70.0,
11.688856,-0.186,0.81,-0.404,,,-70.0,
11.738904,-0.19,0.792,-0.376,,,-70.0,
11.788952,-0.176,0.806,-0.402,,,-70.0,
11.839,-0.18,0.814,-0.392,,,-70.0,
11.888856,-0.178,0.798,-0.416,,,-70.0,
11.938904,-0.19,0.806,-0.398,,,-70.0,
11.988952,-0.178,0.802,-0.416,,,-70.0,
12.039,-0.18,0.792,-0.402,,,-70.0,
12.088856,-0.194,0.8,-0.402,,,-70.0,
12.138904,-0.186,0.774,-0.41,,,-70.0,
12.188952,-0.186,0.83,-0.402,,,-70.0,
12.239,-0.186,0.786,-0.412,,,-70.0,
12.288856,-0.194,0.784,-0.392,,,-71.0,
12.338904,-0.218,0.812,-0.376,,,-71.0,
12.388952,-0.236,0.792,-0.386,,,-71.0,
12.439,-0.238,0.824,-0.38,,,-71.0,
12.489856,-0.238,0.792,-0.386,,,-72.0,
12.539904,-0.226,0.808,-0.4,,,-72.0,
12.589952,-0.218,0.774,-0.408,,,-72.0,
12.64,-0.202,0.8,-0.4,,,-72.0,
12.689856,-0.208,0.796,-0.402,,,-72.0,
12.739904,-0.222,0.816,-0.392,,,-72.0,
12.789952,-0.194,0.814,-0.408,,,-72.0,
12.84,-0.164,0.806,-0.416,,,-72.0,
12.889856,-0.148,0.718,-0.424,,,-74.0,
12.939904,-0.178,0.816,-0.384,,,-74.0,
12.989952,-0.24,0.776,-0.392,,,-74.0,
13.04,-0.272,0.764,-0.328,,,-74.0,
13.089856,-0.312,0.806,-0.328,,,-74.0,
13.139904,-0.33,0.8,-0.25,,,-74.0,
13.189952,-0.37,0.76,-0.282,,,-74.0,
13.24,-0.356,0.774,-0.296,,,-74.0,
13.289856,-0.322,0.77,-0.306,,,-72.0,
13.339904,-0.368,0.806,-0.308,,,-72.0,
13.389952,-0.36,0.754,-0.37,,,-72.0,
13.44,-0.37,0.8,-0.392,,,-72.0,
13.490856,-0.386,0.796,-0.354,,,-73.0,
13.540904,-0.38,0.764,-0.314,,,-73.0,
13.590952,-0.378,0.78,-0.288,,,-73.0,
13.641,-0.368,0.952,-0.224,,,-73.0,
13.690856,-0.368,0.774,-0.25,,,-70.0,
13.740904,-0.346,0.984,-0.128,,,-70.0,
13.790952,-0.368,0.934,0.002,,,-70.0,
13.841,-0.394,0.846,0.206,,,-70.0,
13.890856,-0.378,0.838,0.224,,,-71.0,
13.940904,-0.36,0.812,0.398,,,-71.0,
13.990952,-0.324,0.492,0.482,,,-71.0,
14.041,-0.458,0.658,0.24,,,-71.0,
14.090856,-0.398,1.304,-0.004,,,-73.0,
14.140904,-0.41,0.908,0.02,,,-73.0,
14.190952,-0.382,0.654,-0.054,,,-73.0,
14.241,-0.484,1.042,-0.324,,,-73.0,
14.290856,-0.424,0.744,-0.4,,,-73.0,
14.340904,-0.378,0.704,-0.464,,,-73.0,
14.390952,-0.43,0.414,-0.212,,,-73.0,
14.441,-0.392,0.78,-0.296,,,-73.0,
14.491856,-0.424,0.83,-0.552,,,-71.0,
14.541904,-0.386,0.808,-0.422,,,-71.0,
14.591952,-0.342,0.624,-0.386,,,-71.0,
14.642,-0.36,0.496,-0.32,,,-71.0,
14.691856,-0.402,0.654,-0.376,,,-72.0,
14.741904,-0.372,0.838,-0.488,,,-72.0,
14.791952,-0.36,0.736,-0.498,,,-72.0,
14.842,-0.442,0.646,-0.394,,,-72.0,
14.891856,-0.45,0.6,-0.476,,,-72.0,
14.941904,-0.48,0.636,-0.392,,,-72.0,
14.991952,-0.436,0.606,-0.45,,,-72.0,
