t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.184856,-0.814,0.206,0.06,,,,-93.0
9.234904,-0.8,0.23,0.102,,,,-93.0
9.284952,-0.954,0.23,0.066,,,,-93.0
9.335,-0.858,0.208,0.096,,,,-93.0
9.384856,-0.832,0.24,0.096,,,,-87.0
9.434904,-0.85,0.2,0.094,,,,-87.0
9.484952,-0.848,0.204,0.112,,,,-87.0
9.535,-0.808,0.198,0.06,,,,-87.0
9.584856,-0.8,0.254,0.112,,,,-84.0
9.634904,-0.834,0.216,0.08,,,,-84.0
9.684952,-0.816,0.326,0.132,,,,-84.0
9.735,-0.73,0.318,0.134,,,,-84.0
9.784856,-0.818,0.36,0.214,,,,-86.0
9.834904,-0.756,0.294,0.21,,,,-86.0
9.884952,-0.856,0.316,0.242,,,,-86.0
9.935,-0.888,0.414,0.31,,,,-86.0
9.984856,-0.948,0.374,0.326,,,,-86.0
10.034904,-0.96,0.206,0.374,,,,-86.0
10.084952,-0.914,0.176,0.344,,,,-86.0
10.135,-0.894,0.334,0.248,,,,-86.0
10.185856,-0.834,0.382,0.252,,,,-86.0
10.235904,-0.872,0.318,0.268,,,,-86.0
10.285952,-0.868,0.312,0.262,,,,-86.0
10.336,-0.87,0.294,0.232,,,,-86.0
10.385856,-0.904,0.286,0.264,,,,-86.0
10.435904,-0.884,0.24,0.254,,,,-86.0
10.485952,-0.928,0.248,0.262,,,,-86.0
10.536,-0.904,0.224,0.272,,,,-86.0
10.585856,-0.906,0.198,0.27,,,,-87.0
10.635904,-0.882,0.226,0.27,,,,-87.0
10.685952,-0.872,0.27,0.272,,,,-87.0
10.736,-0.84,0.288,0.27,,,,-87.0
10.985856,-0.868,0.342,0.288,,,,-86.0
11.035904,-0.848,0.33,0.272,,,,-86.0
11.085952,-0.882,0.326,0.272,,,,-86.0
11.136,-0.856,0.344,0.312,,,,-86.0
11.186856,-0.82,0.36,0.316,,,,-93.0
11.236904,-0.848,0.334,0.318,,,,-93.0
11.286952,-0.888,0.342,0.348,,,,-93.0
11.337,-0.852,0.31,0.334,,,,-93.0
11.386856,-0.868,0.332,0.312,,,,-92.0
11.436904,-0.874,0.322,0.326,,,,-92.0
11.486952,-0.882,0.304,0.304,,,,-92.0
11.537,-0.888,0.274,0.302,,,,-92.0
11.586856,-0.848,0.286,0.304,,,,-89.0
11.636904,-0.85,0.278,0.302,,,,-89.0
11.686952,-0.852,0.288,0.28,,,,-89.0
11.737,-0.87,0.294,0.27,,,,-89.0
11.786856,-0.9,0.328,0.304,,,,-93.0
11.836904,-0.882,0.352,0.3,,,,-93.0
11.886952,-0.882,0.316,0.286,,,,-93.0
11.937,-0.888,0.286,0.264,,,,-93.0
11.986856,-0.882,0.294,0.258,,,,-94.0
12.036904,-0.882,0.3,0.262,,,,-94.0
12.086952,-0.896,0.29,0.248,,,,-94.0
12.137,-0.89,0.288,0.23,,,,-94.0
12.187856,-0.89,0.278,0.22,,,,-87.0
12.237904,-0.88,0.28,0.238,,,,-87.0
12.287952,-0.89,0.278,0.226,,,,-87.0
12.338,-0.9,0.28,0.224,,,,-87.0
12.387856,-0.912,0.278,0.226,,,,-85.0
12.437904,-0.904,0.274,0.226,,,,-85.0
12.487952,-0.904,0.264,0.216,,,,-85.0
12.538,-0.898,0.268,0.222,,,,-85.0
12.587856,-0.9,0.252,0.208,,,,-86.0
12.637904,-0.91,0.248,0.196,,,,-86.0
12.687952,-0.898,0.24,0.206,,,,-86.0
12.738,-0.894,0.248,0.22,,,,-86.0
12.787856,-0.9,0.262,0.236,,,,-86.0
12.837904,-0.912,0.262,0.258,,,,-86.0
12.887952,-0.894,0.272,0.264,,,,-86.0
12.938,-0.89,0.27,0.24,,,,-86.0
12.987856,-0.9,0.302,0.222,,,,-85.0
13.037904,-0.882,0.286,0.232,,,,-85.0
13.087952,-0.888,0.3,0.23,,,,-85.0
13.138,-0.888,0.294,0.224,,,,-85.0
13.188856,-0.878,0.294,0.232,,,,-84.0
13.238904,-0.872,0.294,0.248,,,,-84.0
13.288952,-0.884,0.294,0.248,,,,-84.0
13.339,-0.888,0.304,0.252,,,,-84.0
13.388856,-0.868,0.306,0.254,,,,-84.0
13.438904,-0.888,0.302,0.254,,,,-84.0
13.488952,-0.874,0.294,0.252,,,,-84.0
13.539,-0.888,0.29,0.236,,,,-84.0
13.588856,-0.884,0.288,0.236,,,,-84.0
13.638904,-0.89,0.284,0.252,,,,-84.0
13.688952,-0.898,0.286,0.262,,,,-84.0
13.739,-0.884,0.274,0.262,,,,-84.0
13.788856,-0.894,0.294,0.252,,,,-85.0
13.838904,-0.894,0.286,0.264,,,,-85.0
13.888952,-0.884,0.286,0.242,,,,-85.0
13.939,-0.882,0.28,0.248,,,,-85.0
13.988856,-0.896,0.294,0.24,,,,-84.0
14.038904,-0.884,0.288,0.246,,,,-84.0
14.088952,-0.89,0.286,0.242,,,,-84.0
14.139,-0.89,0.28,0.254,,,,-84.0
14.189856,-0.898,0.288,0.238,,,,-84.0
14.239904,-0.88,0.286,0.248,,,,-84.0
14.289952,-0.888,0.286,0.242,,,,-84.0
14.34,-0.898,0.302,0.248,,,,-84.0
14.389856,-0.872,0.28,0.252,,,,-85.0
14.439904,-0.884,0.28,0.238,,,,-85.0
14.489952,-0.89,0.28,0.224,,,,-85.0
14.54,-0.89,0.28,0.232,,,,-85.0
14.589856,-0.89,0.28,0.232,,,,-84.0
14.639904,-0.89,0.28,0.224,,,,-84.0
14.689952,-0.89,0.28,0.226,,,,-84.0
14.74,-0.884,0.29,0.206,,,,-84.0
14.789856,-0.894,0.286,0.198,,,,-84.0
14.839904,-0.832,0.288,0.184,,,,-84.0
14.889952,-0.788,0.286,0.188,,,,-84.0
14.94,-0.888,0.332,0.176,,,,-84.0
14.989856,-0.956,0.322,0.176,,,,-86.0
15.039904,-0.918,0.318,0.184,,,,-86.0
15.089952,-0.884,0.296,0.184,,,,-86.0
15.14,-0.754,0.23,0.216,,,,-86.0
15.189856,-0.608,0.196,0.224,,,,-82.0
15.239904,-0.77,0.19,0.198,,,,-82.0
15.289952,-0.926,0.242,0.158,,,,-82.0
15.34,-0.852,0.286,0.178,,,,-82.0
15.390856,-0.746,0.338,0.232,,,,-94.0
15.440904,-0.72,0.006,0.172,,,,-94.0
15.490952,-0.744,0.018,0.156,,,,-94.0
15.541,-0.73,-0.004,0.102,,,,-94.0
15.590856,-0.744,0.06,0.198,,,,-102.0
15.640904,-0.84,0.006,0.07,,,,-102.0
15.690952,-0.91,-0.122,0.14,,,,-102.0
15.741,-1.166,0.002,0.092,,,,-102.0
15.790856,-1.104,-0.008,0.102,,,,-90.0
15.840904,-0.928,0.108,0.252,,,,-90.0
15.890952,-1.026,0.038,0.278,,,,-90.0
15.941,-1.064,0.06,0.278,,,,-90.0
15.990856,-1.144,0.188,0.23,,,,-90.0
16.040904,-1.186,0.072,0.224,,,,-90.0
16.090952,-1.146,0.19,0.302,,,,-90.0
16.141,-0.99,0.002,0.304,,,,-90.0
16.190856,-0.888,0.034,0.328,,,,-100.0
16.240904,-0.836,-0.048,0.32,,,,-100.0
16.290952,-0.904,0.068,0.3,,,,-100.0
16.341,-1.098,0.304,0.14,,,,-100.0
16.391856,-0.914,0.152,0.158,,,,-92.0
16.441904,-0.82,0.008,0.046,,,,-92.0
16.491952,-0.916,0.07,-0.016,,,,-92.0
16.542,-1.028,-0.288,0.15,,,,-92.0
18.593856,-0.93,0.08,0.044,,,,-98.0
18.643904,-0.926,0.048,0.062,,,,-98.0
18.744,-0.946,0.096,0.05,,,,-98.0
18.793856,-0.928,0.096,0.06,,,,-94.0
18.843904,-0.942,-0.002,-0.026,,,,-94.0
18.893952,-0.98,0.062,0.048,,,,-94.0
18.944,-0.962,0.124,0.05,,,,-94.0
