t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.844,193.197265625,63.9482727051,219.0,127.0,146.0,20.0,365.608947754,617.310180664,3140.65332031,655.986999512,-77.8288955688,3170.65332031,-152.712310791,1090.80236816,3110.65332031
0.907,194.000686646,63.9748039246,219.0,127.0,146.0,20.0,375.257751465,618.337036133,3147.3671875,657.376037598,-77.9936981201,3177.3671875,-153.041915894,1093.15673828,3117.3671875
0.938,194.754638672,63.735584259,221.0,129.0,146.0,20.0,383.685394287,621.149597168,3148.24072266,679.846923828,-100.305343628,3178.24072266,-153.084793091,1093.46313477,3118.24072266
0.969,196.233123779,63.9643859863,221.0,129.0,146.0,20.0,400.632324219,619.58984375,3153.15771484,680.898742676,-100.460525513,3183.15771484,-153.326187134,1095.18725586,3123.15771484
1.016,196.936645508,62.4711418152,221.0,129.0,146.0,20.0,411.362670898,640.697692871,3175.94458008,685.773010254,-101.179679871,3205.94458008,-154.444869995,1103.17785645,3145.94458008
1.063,195.40763855,61.3092308044,221.0,129.0,146.0,20.0,408.374450684,676.910766602,3289.0246582,709.961547852,-104.74848175,3319.0246582,-159.996353149,1142.83129883,3259.0246582
1.126,197.969284058,63.075920105,221.0,129.0,146.0,20.0,433.428039551,649.801391602,3255.29345703,702.74621582,-103.683929443,3285.29345703,-158.340377808,1131.00280762,3225.29345703
1.157,198.792510986,63.0578689575,221.0,129.0,146.0,20.0,441.119750977,647.503601074,3242.75390625,700.063964844,-103.28817749,3272.75390625,-157.724746704,1126.60571289,3212.75390625
1.188,199.748092651,62.9686546326,221.0,129.0,146.0,20.0,451.685974121,648.087890625,3240.6027832,699.603820801,-103.220291138,3270.6027832,-157.619155884,1125.85131836,3210.6027832
1.219,199.162231445,63.41456604,223.0,129.0,146.0,20.0,445.699279785,643.989929199,3245.48779297,723.620666504,-103.374458313,3275.48779297,-157.858978271,1127.56433105,3215.48779297
1.251,199.739059448,62.1886367798,223.0,129.0,146.0,20.0,457.401397705,665.415771484,3282.35400391,731.765197754,-104.537963867,3312.35400391,-159.668869019,1140.49206543,3252.35400391
1.308,199.518814087,62.672542572,223.0,129.0,146.0,20.0,454.68850708,659.588012695,3281.07080078,731.481750488,-104.497467041,3311.07080078,-159.605865479,1140.04211426,3251.07080078
1.355,199.814056396,63.1220626831,223.0,129.0,146.0,20.0,458.354736328,654.800537109,3282.99902344,731.907653809,-104.558311462,3312.99902344,-159.700515747,1140.71838379,3252.99902344
1.386,200.012573242,63.7723503113,223.0,129.0,146.0,20.0,462.584472656,650.046508789,3296.85644531,734.969055176,-104.995651245,3326.85644531,-160.380828857,1145.57763672,3266.85644531
1.417,200.295715332,63.8313446045,223.0,129.0,146.0,20.0,465.814605713,649.304199219,3296.55029297,734.901428223,-104.985992432,3326.55029297,-160.36579895,1145.47033691,3266.55029297
1.464,198.908615112,65.6204071045,223.0,129.0,146.0,20.0,448.868835449,627.34967041,3289.87353516,733.426391602,-104.775276184,3319.87353516,-160.038024902,1143.12902832,3259.87353516
1.527,199.064178467,63.9967269897,223.0,129.0,146.0,20.0,454.083099365,650.983459473,3314.83618164,738.941101074,-105.563095093,3344.83618164,-161.263519287,1151.88256836,3284.83618164
1.589,197.107086182,61.9839172363,223.0,131.0,146.0,20.0,427.773132324,668.813354492,3287.47216797,732.895874023,-127.966003418,3317.47216797,-159.920135498,1142.28686523,3257.47216797
1.652,196.910827637,62.3712997437,223.0,131.0,146.0,20.0,426.117736816,665.295349121,3292.16210938,733.932006836,-128.146911621,3322.16210938,-160.150375366,1143.93139648,3262.16210938
1.683,198.734161377,62.7920570374,223.0,131.0,146.0,20.0,454.627807617,671.45690918,3347.08959961,746.066589355,-130.265640259,3377.08959961,-162.846954346,1163.19274902,3317.08959961
1.714,198.146240234,62.3826560974,223.0,131.0,146.0,20.0,449.774963379,679.355041504,3362.39794922,749.448486328,-130.856140137,3392.39794922,-163.598495483,1168.56091309,3332.39794922
1.745,197.883728027,62.2616195679,223.0,131.0,146.0,20.0,447.222595215,681.60949707,3366.48413086,750.351196289,-131.013763428,3396.48413086,-163.799087524,1169.99377441,3336.48413086
1.792,198.013015747,62.1290817261,223.0,129.0,146.0,20.0,445.507293701,678.239074707,3342.16552734,744.978759766,-106.425613403,3372.16552734,-162.605194092,1161.46606445,3312.16552734
1.839,198.309692383,62.5212593079,223.0,127.0,146.0,20.0,448.559906006,673.006103516,3339.0065918,744.280822754,-82.6977996826,3369.0065918,-162.450119019,1160.35827637,3309.0065918
1.87,198.242843628,62.7546043396,223.0,127.0,146.0,20.0,447.554016113,669.939880371,3337.34277344,743.913330078,-82.6569671631,3367.34277344,-162.368453979,1159.77478027,3307.34277344
1.902,194.827911377,62.6660957336,223.0,127.0,146.0,20.0,409.439086914,674.021057129,3352.48974609,747.25958252,-83.0287628174,3382.48974609,-163.112060547,1165.08642578,3322.48974609
1.933,195.109954834,62.4292602539,223.0,127.0,146.0,20.0,413.042236328,677.276611328,3354.82421875,747.77532959,-83.0860748291,3384.82421875,-163.226654053,1165.9050293,3324.82421875
1.995,201.019439697,57.8380241394,223.0,127.0,146.0,20.0,484.337768555,733.978637695,3367.1628418,750.501159668,-83.3889465332,3397.1628418,-163.83241272,1170.23181152,3337.1628418
2.027,198.478103638,58.7235984802,223.0,127.0,146.0,20.0,453.120178223,721.594055176,3358.18969727,748.518798828,-83.1686859131,3388.18969727,-163.391891479,1167.08520508,3328.18969727
2.058,198.960876465,59.6965675354,223.0,127.0,146.0,20.0,456.740661621,706.940673828,3343.07788086,745.180297852,-82.797744751,3373.07788086,-162.649993896,1161.78601074,3313.07788086
2.089,199.21987915,59.9641456604,223.0,127.0,146.0,20.0,460.713989258,705.23815918,3349.890625,746.68536377,-82.9649658203,3379.890625,-162.984466553,1164.17492676,3319.890625
2.12,198.57081604,61.0423355103,223.0,127.0,146.0,20.0,451.652160645,690.375610352,3339.26367188,744.33770752,-82.7041091919,3369.26367188,-162.462738037,1160.44848633,3309.26367188
2.152,198.68057251,61.4212532043,223.0,127.0,146.0,20.0,450.493103027,682.236938477,3321.24316406,740.356628418,-82.2617721558,3351.24316406,-161.578063965,1154.12927246,3291.24316406
2.183,199.08026123,62.1498336792,223.0,127.0,146.0,20.0,455.313232422,673.99609375,3322.44873047,740.62286377,-82.2913665771,3352.44873047,-161.637237549,1154.55200195,3292.44873047
2.214,199.444091797,62.6172637939,223.0,127.0,146.0,20.0,459.938964844,669.112915039,3325.24511719,741.240661621,-82.3600006104,3355.24511719,-161.774520874,1155.53259277,3295.24511719
2.245,199.82623291,62.9293556213,223.0,127.0,146.0,20.0,464.928833008,666.239013672,3329.0690918,742.085510254,-82.4538726807,3359.0690918,-161.962249756,1156.87353516,3299.0690918
2.292,199.80871582,62.8292808533,223.0,127.0,146.0,20.0,464.726867676,667.410644531,3329.0859375,742.089172363,-82.454284668,3359.0859375,-161.963088989,1156.8795166,3299.0859375
2.324,200.238098145,62.4480857849,223.0,127.0,146.0,20.0,469.850860596,672.020141602,3329.87597656,742.26373291,-82.4736785889,3359.87597656,-162.001876831,1157.15649414,3299.87597656
2.37,200.809631348,62.5276069641,223.0,127.0,146.0,20.0,474.808532715,668.675048828,3317.88525391,739.614746094,-82.1793441772,3347.88525391,-161.413208008,1152.95178223,3287.88525391
2.402,201.05267334,62.492931366,223.0,127.0,146.0,20.0,478.029052734,669.62878418,3320.61401367,740.217590332,-82.2463302612,3350.61401367,-161.547180176,1153.90856934,3290.61401367
2.433,201.039093018,62.5182571411,223.0,127.0,146.0,20.0,478.485229492,670.194335938,3324.8828125,741.160644531,-82.3511123657,3354.8828125,-161.756729126,1155.40551758,3294.8828125
2.464,200.216949463,61.6837615967,223.0,127.0,146.0,20.0,470.443847656,682.163085938,3335.83251953,743.579650879,-82.6198883057,3365.83251953,-162.294296265,1159.24523926,3305.83251953
2.496,198.959838867,61.3313102722,223.0,127.0,146.0,20.0,458.279602051,690.112304688,3354.43115234,747.688476562,-83.076423645,3384.43115234,-163.207366943,1165.76708984,3324.43115234
2.527,197.262359619,59.7786216736,223.0,127.0,146.0,20.0,441.033081055,712.7734375,3375.25317383,752.288452148,-83.5875320435,3405.25317383,-164.22958374,1173.06872559,3345.25317383
2.558,196.436630249,59.3930244446,223.0,127.0,146.0,20.0,434.15838623,722.158508301,3397.93798828,757.299987793,-84.1443710327,3427.93798828,-165.343261719,1181.02355957,3367.93798828
2.589,196.709564209,59.6668624878,223.0,127.0,146.0,20.0,437.019592285,718.253295898,3394.90185547,756.629272461,-84.0698471069,3424.90185547,-165.194213867,1179.9588623,3364.90185547
2.621,198.004989624,60.6969337463,223.0,127.0,146.0,20.0,449.492919922,701.389648438,3372.77783203,751.741638184,-83.5267715454,3402.77783203,-164.108062744,1172.20080566,3342.77783203
2.652,197.278121948,60.1666984558,223.0,127.0,146.0,20.0,440.858642578,707.600708008,3372.49121094,751.678283691,-83.5197372437,3402.49121094,-164.093994141,1172.10021973,3342.49121094
2.683,197.474334717,60.0729675293,223.0,127.0,146.0,20.0,442.437011719,707.522399902,3366.84375,750.430664062,-83.381111145,3396.84375,-163.816741943,1170.11987305,3336.84375
2.714,197.279693604,60.1118659973,223.0,127.0,146.0,20.0,440.116638184,707.02746582,3366.67382812,750.393127441,-83.3769378662,3396.67382812,-163.808410645,1170.06030273,3336.67382812
2.777,197.741760254,60.4969329834,223.0,127.0,146.0,20.0,443.619750977,699.403930664,3351.92456055,747.134765625,-83.0149002075,3381.92456055,-163.084320068,1164.88818359,3321.92456055
2.839,189.301895142,46.9513015747,223.0,127.0,146.0,20.0,361.831604004,902.034606934,3521.40722656,784.576843262,-87.1751251221,3551.40722656,-171.404769897,1224.32006836,3491.40722656
2.871,189.652984619,47.9543991089,223.0,127.0,146.0,20.0,365.023864746,886.870483398,3510.41357422,782.148132324,-86.9052658081,3540.41357422,-170.865066528,1220.46496582,3480.41357422
2.902,192.93548584,55.4272003174,223.0,127.0,146.0,20.0,397.130371094,778.607421875,3438.54296875,766.270446777,-85.1410903931,3468.54296875,-167.336700439,1195.2623291,3408.54296875
2.933,190.740432739,52.6619338989,223.0,127.0,146.0,20.0,376.153991699,823.979370117,3489.48388672,777.524353027,-86.3915100098,3519.48388672,-169.837539673,1213.12561035,3459.48388672
2.996,197.414077759,61.2283935547,223.0,127.0,146.0,20.0,442.130065918,694.516357422,3369.92651367,751.111755371,-83.45677948,3399.92651367,-163.968093872,1171.20080566,3339.92651367
3.027,197.369415283,60.7899093628,223.0,127.0,146.0,20.0,442.832702637,701.647705078,3379.31689453,753.186218262,-83.687286377,3409.31689453,-164.429092407,1174.49377441,3349.31689453
3.058,196.534729004,60.598690033,223.0,127.0,146.0,20.0,430.26965332,699.569213867,3358.46020508,748.578552246,-83.1753234863,3388.46020508,-163.405166626,1167.18005371,3328.46020508
3.089,196.54598999,60.8216590881,223.0,127.0,146.0,20.0,431.289306641,698.379943848,3365.3828125,750.107849121,-83.3452529907,3395.3828125,-163.745025635,1169.60754395,3335.3828125
3.121,196.80708313,60.7388839722,223.0,127.0,146.0,20.0,435.337036133,700.912719727,3372.87060547,751.762084961,-83.5290527344,3402.87060547,-164.112625122,1172.23327637,3342.87060547
3.152,188.224014282,80.0932769775,223.0,127.0,146.0,20.0,336.76776123,476.165283203,3402.64941406,758.340881348,-84.260017395,3432.64941406,-165.574569702,1182.67565918,3372.64941406
3.183,189.862808228,76.843963623,223.0,127.0,146.0,20.0,354.216217041,511.893157959,3382.54321289,753.898986816,-83.7664794922,3412.54321289,-164.587478638,1175.62512207,3352.54321289
3.23,199.771057129,62.1849479675,223.0,127.0,146.0,20.0,466.813903809,678.60559082,3347.203125,746.091674805,-82.8990020752,3377.203125,-162.852523804,1163.23254395,3317.203125
3.277,200.237564087,62.4800338745,223.0,127.0,146.0,20.0,471.296966553,673.723205566,3340.16870117,744.537597656,-82.7263259888,3370.16870117,-162.507171631,1160.76586914,3310.16870117
3.308,199.44178772,62.0497245789,223.0,127.0,146.0,20.0,462.769195557,679.928588867,3345.90283203,745.804382324,-82.8670806885,3375.90283203,-162.78868103,1162.77648926,3315.90283203
3.339,199.148895264,61.47265625,223.0,127.0,146.0,20.0,458.540588379,685.515014648,3340.13232422,744.529602051,-82.7254333496,3370.13232422,-162.505401611,1160.75305176,3310.13232422
3.371,198.579772949,60.9047241211,223.0,127.0,146.0,20.0,452.533325195,693.176025391,3345.00146484,745.605224609,-82.8449554443,3375.00146484,-162.744445801,1162.46057129,3315.00146484
3.402,197.662017822,60.9939498901,223.0,127.0,146.0,20.0,441.365112305,691.49786377,3341.94921875,744.930969238,-82.77003479,3371.94921875,-162.594589233,1161.39013672,3311.94921875
3.433,197.489532471,60.4621086121,223.0,127.0,146.0,20.0,440.809326172,700.058349609,3353.09863281,747.394104004,-83.0437164307,3383.09863281,-163.141952515,1165.29992676,3323.09863281
3.464,198.006561279,59.8148918152,223.0,127.0,146.0,20.0,445.127716064,704.879821777,3339.88525391,744.475036621,-82.719367981,3369.88525391,-162.493255615,1160.66638184,3309.88525391
3.511,198.871795654,60.4580802917,223.0,127.0,146.0,20.0,453.995147705,695.407409668,3330.59643555,742.422912598,-82.4913635254,3360.59643555,-162.037246704,1157.40917969,3300.59643555
3.527,198.612869263,60.6986999512,223.0,127.0,146.0,20.0,450.593078613,692.016845703,3327.8059082,741.806396484,-82.4228668213,3357.8059082,-161.900253296,1156.43066406,3297.8059082
3.558,198.626983643,61.366443634,223.0,127.0,146.0,20.0,453.593017578,688.528137207,3348.73657227,746.430419922,-82.9366378784,3378.73657227,-162.927810669,1163.77026367,3318.73657227
3.605,198.972183228,62.7207489014,223.0,127.0,146.0,20.0,458.389526367,673.716674805,3354.17333984,747.631469727,-83.070098877,3384.17333984,-163.194702148,1165.67675781,3324.17333984
3.652,199.279724121,62.7843055725,223.0,127.0,146.0,20.0,461.395019531,672.077880859,3349.73144531,746.65020752,-82.9610671997,3379.73144531,-162.976638794,1164.11914062,3319.73144531
3.683,198.823532104,62.8730239868,223.0,127.0,146.0,20.0,455.918151855,670.861816406,3348.86279297,746.458312988,-82.939743042,3378.86279297,-162.934005737,1163.8145752,3318.86279297
3.714,198.579605103,62.721736908,223.0,127.0,146.0,20.0,452.794464111,672.253540039,3346.94677734,746.03503418,-82.8927078247,3376.94677734,-162.839935303,1163.1427002,3316.94677734
3.746,197.739562988,62.5681915283,223.0,127.0,146.0,20.0,442.516296387,673.418334961,3343.78222656,745.3359375,-82.8150253296,3373.78222656,-162.684585571,1162.03295898,3313.78222656
3.777,197.840667725,62.4720573425,223.0,127.0,146.0,20.0,444.321105957,675.486816406,3348.44824219,746.366699219,-82.9295654297,3378.44824219,-162.913650513,1163.66918945,3318.44824219
3.839,193.681152344,57.8282966614,223.0,127.0,146.0,20.0,390.236938477,720.334228516,3304.05175781,736.558654785,-81.8397750854,3334.05175781,-160.734085083,1148.10083008,3274.05175781
3.871,193.792694092,57.3947296143,223.0,127.0,146.0,20.0,390.756835938,723.926757812,3297.53369141,735.118652344,-81.6797790527,3327.53369141,-160.414077759,1145.81506348,3267.53369141
3.902,192.945373535,57.1709098816,223.0,127.0,146.0,20.0,383.09463501,730.58782959,3316.02050781,739.202758789,-82.1335678101,3346.02050781,-161.321655273,1152.29785156,3286.02050781
3.933,193.34135437,56.9952774048,223.0,127.0,146.0,20.0,389.720825195,736.450195312,3333.31079102,743.022583008,-82.5579910278,3363.31079102,-162.170501709,1158.36096191,3303.31079102
3.964,194.780487061,57.246257782,223.0,127.0,146.0,20.0,404.808349609,730.387451172,3319.09130859,739.881225586,-82.2089538574,3349.09130859,-161.472412109,1153.37463379,3289.09130859
3.996,195.690216064,57.8253860474,223.0,127.0,146.0,20.0,414.060638428,721.319763184,3308.41723633,737.523071289,-81.946937561,3338.41723633,-160.948379517,1149.63171387,3278.41723633
4.027,200.405715942,62.3658752441,223.0,127.0,146.0,20.0,473.719360352,675.706420898,3343.36547852,745.243835449,-82.8048019409,3373.36547852,-162.664123535,1161.88684082,3313.36547852
4.058,200.597366333,62.0901832581,223.0,127.0,146.0,20.0,475.900939941,678.845458984,3342.90673828,745.14251709,-82.7935333252,3372.90673828,-162.641601562,1161.72595215,3312.90673828
4.089,200.427185059,62.1653213501,223.0,127.0,146.0,20.0,474.730499268,679.144165039,3348.72265625,746.427307129,-82.9363021851,3378.72265625,-162.927124023,1163.76538086,3318.72265625
4.152,200.421661377,62.1782417297,223.0,127.0,146.0,20.0,475.053436279,679.547180176,3351.45849609,747.031738281,-83.0034561157,3381.45849609,-163.061431885,1164.72473145,3321.45849609
4.214,195.776992798,58.7333602905,223.0,127.0,146.0,20.0,415.381195068,711.323242188,3310.91845703,738.075622559,-82.0083312988,3340.91845703,-161.071182251,1150.50866699,3280.91845703
4.246,196.169494629,58.4486999512,223.0,127.0,146.0,20.0,418.848114014,712.773254395,3302.32421875,736.177001953,-81.7973709106,3332.32421875,-160.649261475,1147.49499512,3272.32421875
4.292,195.646530151,57.9557037354,223.0,127.0,146.0,20.0,413.809875488,720.253540039,3310.46533203,737.975585938,-81.9972076416,3340.46533203,-161.048950195,1150.34973145,3280.46533203
4.339,193.507553101,58.0851707458,223.0,127.0,146.0,20.0,396.055786133,731.826721191,3370.69238281,751.280883789,-83.4755859375,3400.69238281,-164.005691528,1171.46936035,3340.69238281
4.386,194.198425293,58.2705192566,223.0,127.0,146.0,20.0,402.86541748,727.18762207,3359.38208008,748.782287598,-83.1979522705,3389.38208008,-163.450424194,1167.5032959,3329.38208008
4.433,193.954208374,57.7781829834,223.0,127.0,146.0,20.0,400.631408691,734.165527344,3364.78125,749.974975586,-83.3304824829,3394.78125,-163.715484619,1169.39660645,3334.78125
4.464,193.462402344,58.0199127197,223.0,127.0,146.0,20.0,397.894470215,736.992126465,3390.90942383,755.747253418,-83.9718399048,3420.90942383,-164.998214722,1178.55883789,3360.90942383
4.527,194.261047363,58.4662666321,223.0,127.0,146.0,20.0,407.256469727,731.443115234,3389.7902832,755.5,-83.9443740845,3419.7902832,-164.943267822,1178.16650391,3359.7902832
4.558,196.839645386,59.5351295471,223.0,127.0,146.0,20.0,435.325500488,714.499267578,3369.80053711,751.083862305,-83.4536895752,3399.80053711,-163.961898804,1171.15661621,3339.80053711
4.589,196.958404541,59.6966590881,223.0,127.0,146.0,20.0,435.740875244,710.978515625,3362.17749023,749.399780273,-83.2665710449,3392.17749023,-163.587661743,1168.48352051,3332.17749023
4.621,197.719467163,60.1049919128,223.0,127.0,146.0,20.0,442.566772461,702.754760742,3345.94433594,745.813598633,-82.8681030273,3375.94433594,-162.790725708,1162.7911377,3315.94433594
4.668,198.164489746,60.5938720703,223.0,127.0,146.0,20.0,446.640686035,695.232421875,3337.36962891,743.919250488,-82.6576156616,3367.36962891,-162.369766235,1159.78430176,3307.36962891
4.699,197.998260498,61.1344490051,223.0,127.0,146.0,20.0,445.179077148,689.655395508,3341.0,744.721252441,-82.7467346191,3371.0,-162.547988892,1161.05725098,3311.0
5.136,198.124130249,61.5821228027,223.0,127.0,146.0,20.0,446.221435547,683.748291016,3337.76708984,744.007019043,-82.6673812866,3367.76708984,-162.389266968,1159.92358398,3307.76708984
5.183,198.393508911,61.0034446716,223.0,127.0,146.0,20.0,448.296234131,688.864562988,3329.75854492,742.237792969,-82.4707946777,3359.75854492,-161.996109009,1157.11535645,3299.75854492
5.214,198.637176514,61.4384994507,223.0,127.0,146.0,20.0,451.065063477,683.669189453,3329.19580078,742.113525391,-82.4569778442,3359.19580078,-161.968490601,1156.91796875,3299.19580078
5.277,200.158737183,62.4375152588,223.0,127.0,146.0,20.0,469.713439941,673.274963379,3335.48095703,743.50201416,-82.6112594604,3365.48095703,-162.277038574,1159.12194824,3305.48095703
5.308,200.466003418,62.4946289062,223.0,127.0,146.0,20.0,473.36541748,672.689453125,3335.89013672,743.592407227,-82.6212997437,3365.89013672,-162.297134399,1159.26550293,3305.89013672
5.339,200.272506714,62.4285202026,223.0,127.0,146.0,20.0,470.099334717,672.02947998,3328.79052734,742.023925781,-82.4470291138,3358.79052734,-161.94859314,1156.77575684,3298.79052734
5.371,200.51789856,62.6581344604,223.0,127.0,146.0,20.0,473.002990723,669.404785156,3329.06689453,742.085021973,-82.4538192749,3359.06689453,-161.962158203,1156.87280273,3299.06689453
5.402,200.469726562,62.7231445312,223.0,127.0,146.0,20.0,472.022399902,668.053833008,3326.11938477,741.433776855,-82.3814620972,3356.11938477,-161.817443848,1155.8392334,3296.11938477
5.433,199.122528076,62.2680854797,223.0,127.0,146.0,20.0,457.251953125,674.752685547,3332.99145508,742.952026367,-82.5501556396,3362.99145508,-162.154830933,1158.24902344,3302.99145508
5.464,197.553009033,60.8270988464,223.0,127.0,146.0,20.0,437.917419434,690.033569336,3325.46875,741.290100098,-82.3654937744,3355.46875,-161.785507202,1155.61096191,3295.46875
5.527,197.758529663,61.0343284607,223.0,127.0,146.0,20.0,442.446228027,690.946777344,3341.57250977,744.847717285,-82.7607879639,3371.57250977,-162.576095581,1161.25805664,3311.57250977
5.589,192.193786621,66.0416870117,223.0,127.0,146.0,20.0,379.732055664,636.448852539,3363.64941406,749.724975586,-83.3027038574,3393.64941406,-163.659927368,1168.99963379,3333.64941406
5.683,195.924819946,63.530128479,223.0,127.0,146.0,20.0,417.952392578,656.975097656,3317.70410156,739.574707031,-82.1748962402,3347.70410156,-161.404327393,1152.88818359,3287.70410156
5.714,197.909942627,63.0636901855,223.0,127.0,146.0,20.0,438.031799316,657.872680664,3295.02001953,734.563354492,-81.6180801392,3325.02001953,-160.290679932,1144.93359375,3265.02001953
5.761,198.327697754,62.0044670105,223.0,127.0,146.0,20.0,444.300170898,672.292419434,3305.74365234,736.932373047,-81.8813095093,3335.74365234,-160.817138672,1148.6940918,3275.74365234
5.793,199.012878418,61.9427680969,223.0,127.0,146.0,20.0,452.255249023,673.026123047,3305.8347168,736.952514648,-81.8835449219,3335.8347168,-160.821609497,1148.72607422,3275.8347168
5.839,199.292526245,61.9634284973,223.0,127.0,146.0,20.0,455.530944824,672.836669922,3306.08056641,737.006835938,-81.8895797729,3336.08056641,-160.833679199,1148.81225586,3276.08056641
5.871,199.992660522,62.2821998596,223.0,127.0,146.0,20.0,463.518798828,668.954833984,3305.16064453,736.803649902,-81.8670043945,3335.16064453,-160.788513184,1148.48962402,3275.16064453
5.902,200.713684082,62.9702224731,223.0,127.0,146.0,20.0,473.428955078,663.156494141,3316.04101562,739.207336426,-82.1340789795,3346.04101562,-161.322662354,1152.30505371,3286.04101562
5.933,200.519805908,63.1963806152,223.0,127.0,146.0,20.0,471.480438232,660.955566406,3318.19433594,739.682983398,-82.1869354248,3348.19433594,-161.428375244,1153.06005859,3288.19433594
5.996,200.383636475,63.4198150635,223.0,127.0,146.0,20.0,470.361297607,659.007568359,3321.47949219,740.408813477,-82.2675704956,3351.47949219,-161.589660645,1154.21203613,3291.47949219
6.027,199.914367676,63.3290328979,223.0,127.0,146.0,20.0,464.472595215,659.464355469,3318.45727539,739.741088867,-82.1933898926,3348.45727539,-161.44128418,1153.15234375,3288.45727539
6.058,199.236877441,63.0716514587,223.0,127.0,146.0,20.0,456.009368896,661.618774414,3314.24609375,738.810791016,-82.0900192261,3344.24609375,-161.234558105,1151.67553711,3284.24609375
6.089,198.408233643,62.4092025757,223.0,127.0,146.0,20.0,447.972961426,671.707885742,3326.08129883,741.425476074,-82.380531311,3356.08129883,-161.815582275,1155.82580566,3296.08129883
6.121,197.352386475,62.9884490967,223.0,127.0,146.0,20.0,440.620117188,672.525634766,3363.96533203,749.79473877,-83.3104553223,3393.96533203,-163.675430298,1169.11047363,3333.96533203
6.183,197.573120117,62.2197723389,223.0,129.0,146.0,20.0,443.528717041,682.061706543,3366.27783203,750.305603027,-107.186592102,3396.27783203,-163.788955688,1169.92138672,3336.27783203
6.23,196.726196289,62.0442886353,223.0,131.0,146.0,20.0,429.429870605,677.660949707,3334.43115234,743.270080566,-129.777374268,3364.43115234,-162.225494385,1158.75390625,3304.43115234
6.277,197.336517334,61.536239624,223.0,131.0,146.0,20.0,436.1640625,682.971618652,3331.35913086,742.591430664,-129.658874512,3361.35913086,-162.074676514,1157.67663574,3301.35913086
6.308,197.155654907,62.7214698792,223.0,129.0,146.0,20.0,432.480926514,666.705322266,3319.30810547,739.929077148,-105.704231262,3349.30810547,-161.483062744,1153.45068359,3289.30810547
