t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.272,0.236,-0.48,0.902,,-74.0,-96.0,
2.321856,0.232,-0.5,0.9,,-74.0,,
2.371904,0.21,-0.532,0.882,,-74.0,,
2.421952,0.224,-0.53,0.894,,-74.0,,
2.472,0.232,-0.52,0.876,,-74.0,,
2.521856,0.226,-0.512,0.902,,-74.0,,
2.571904,0.224,-0.5,0.878,,-74.0,,
2.621952,0.24,-0.51,0.878,,-74.0,,
2.672,0.23,-0.52,0.878,,-74.0,,
2.721856,0.234,-0.514,0.896,,-74.0,,
2.771904,0.242,-0.506,0.88,,-74.0,,
2.821952,0.246,-0.51,0.87,,-74.0,,
2.872,0.23,-0.526,0.888,,-74.0,,
2.921856,0.238,-0.488,0.872,,-74.0,,
2.971904,0.24,-0.504,0.876,,-74.0,,
3.021952,0.248,-0.516,0.884,,-74.0,,
3.072,0.248,-0.506,0.884,,-74.0,,
3.122856,0.24,-0.514,0.88,,-74.0,,
3.172904,0.246,-0.514,0.88,,-74.0,,
3.222952,0.248,-0.51,0.886,,-74.0,,
3.273,0.254,-0.514,0.886,,-74.0,,
3.322856,0.24,-0.506,0.886,,-74.0,,
3.372904,0.244,-0.504,0.878,,-74.0,,
3.422952,0.24,-0.516,0.886,,-74.0,,
3.473,0.24,-0.51,0.88,,-74.0,,
3.522856,0.224,-0.506,0.848,,-74.0,,
3.572904,0.252,-0.506,0.88,,-74.0,,
3.622952,0.232,-0.51,0.87,,-74.0,,
3.673,0.242,-0.51,0.886,,-74.0,,
3.722856,0.252,-0.506,0.882,,-74.0,,
3.772904,0.24,-0.516,0.882,,-74.0,,
3.822952,0.242,-0.514,0.88,,-74.0,,
3.873,0.248,-0.512,0.88,,-74.0,,
3.922856,0.248,-0.52,0.886,,-74.0,-96.0,
3.972904,0.238,-0.522,0.878,,-74.0,-96.0,
4.022952,0.232,-0.526,0.896,,-74.0,-96.0,
4.073,0.24,-0.504,0.88,,-74.0,-96.0,
4.122856,0.248,-0.516,0.888,,-74.0,,
4.172904,0.238,-0.51,0.882,,-74.0,,
4.222952,0.246,-0.504,0.88,,-74.0,,
4.273,0.24,-0.498,0.888,,-74.0,,
4.323856,0.224,-0.51,0.892,,-74.0,,
4.373904,0.248,-0.526,0.876,,-74.0,,
4.423952,0.236,-0.512,0.888,,-74.0,,
4.474,0.24,-0.52,0.888,,-74.0,,
4.523856,0.246,-0.506,0.878,,-74.0,,
4.573904,0.242,-0.506,0.892,,-74.0,,
4.623952,0.242,-0.51,0.896,,-74.0,,
4.674,0.24,-0.5,0.88,,-74.0,,
4.723856,0.24,-0.52,0.88,,-74.0,,
4.773904,0.24,-0.52,0.88,,-74.0,,
4.823952,0.24,-0.514,0.888,,-74.0,,
4.874,0.222,-0.496,0.856,,-74.0,,
4.923856,0.238,-0.512,0.88,,-74.0,-96.0,
4.973904,0.24,-0.496,0.88,,-74.0,-96.0,
5.023952,0.254,-0.512,0.88,,-74.0,-96.0,
5.074,0.248,-0.514,0.886,,-74.0,-96.0,
5.123856,0.254,-0.496,0.892,,-74.0,,
5.173904,0.246,-0.52,0.884,,-74.0,,
5.223952,0.24,-0.492,0.886,,-74.0,,
5.274,0.216,-0.49,0.856,,-74.0,,
5.324856,0.254,-0.506,0.876,,-74.0,-96.0,
5.374904,0.262,-0.51,0.88,,-74.0,-96.0,
5.424952,0.248,-0.498,0.888,,-74.0,-96.0,
5.475,0.232,-0.516,0.904,,-74.0,-96.0,
5.524856,0.232,-0.532,0.872,,-74.0,,
5.574904,0.246,-0.516,0.856,,-74.0,,
5.624952,0.262,-0.466,0.908,,-74.0,,
5.675,0.24,-0.482,0.902,,-74.0,,
5.724856,0.252,-0.52,0.87,,-73.0,,
5.774904,0.248,-0.498,0.88,,-73.0,,
5.824952,0.22,-0.498,0.896,,-73.0,,
5.875,0.228,-0.526,0.894,,-73.0,,
5.924856,0.24,-0.516,0.928,,-72.0,,
5.974904,0.204,-0.558,0.956,,-72.0,,
6.024952,0.134,-0.482,0.93,,-72.0,,
6.075,0.12,-0.562,0.854,,-72.0,,
6.124856,0.172,-0.592,0.824,,-70.0,-96.0,
6.174904,0.208,-0.586,0.838,,-70.0,-96.0,
6.224952,0.198,-0.632,0.884,,-70.0,-96.0,
6.275,0.138,-0.584,0.944,,-70.0,-96.0,
6.325856,0.142,-0.622,0.926,,-69.0,-94.0,
6.375904,0.12,-0.606,0.864,,-69.0,-94.0,
6.425952,0.134,-0.52,0.876,,-69.0,-94.0,
6.476,0.17,-0.51,0.914,,-69.0,-94.0,
6.525856,0.15,-0.456,0.926,,-69.0,,
6.575904,0.172,-0.458,0.902,,-69.0,,
6.625952,0.134,-0.41,0.812,,-69.0,,
6.676,0.112,-0.43,0.728,,-69.0,,
6.725856,0.162,-0.466,0.716,,-67.0,,
6.775904,0.198,-0.482,0.792,,-67.0,,
6.825952,0.198,-0.462,0.756,,-67.0,,
6.876,0.248,-0.544,0.984,,-67.0,,
6.925856,0.248,-0.482,0.958,,-69.0,,
6.975904,0.318,-0.528,0.974,,-69.0,,
7.025952,0.366,-0.644,0.864,,-69.0,,
7.076,0.358,-0.702,0.738,,-69.0,,
7.125856,0.358,-0.634,0.776,,-69.0,,
7.175904,0.368,-0.632,0.784,,-69.0,,
7.225952,0.348,-0.494,0.678,,-69.0,,
7.276,0.384,-0.538,0.722,,-69.0,,
7.326856,0.384,-0.72,0.678,,-68.0,,
7.376904,0.544,-0.786,0.736,,-68.0,,
7.426952,0.574,-0.616,0.622,,-68.0,,
7.477,0.654,-0.67,0.54,,-68.0,,
7.526856,0.568,-0.736,0.54,,-68.0,,
7.576904,0.508,-0.706,0.592,,-68.0,,
7.626952,0.438,-0.65,0.61,,-68.0,,
7.677,0.582,-0.69,0.454,,-68.0,,
7.726856,0.674,-0.69,0.386,,-72.0,,
7.776904,0.664,-0.642,0.326,,-72.0,,
7.826952,0.678,-0.522,0.38,,-72.0,,
7.877,0.77,-0.482,0.332,,-72.0,,
7.926856,0.862,-0.594,0.396,,-70.0,,
7.976904,0.926,-0.424,0.27,,-70.0,,
8.026952,0.848,-0.672,0.212,,-70.0,,
8.077,0.878,-0.312,0.082,,-70.0,,
8.126856,0.862,-0.354,0.098,,-70.0,,
8.176904,0.784,-0.266,0.164,,-70.0,,
8.226952,0.84,-0.186,0.336,,-70.0,,
8.277,0.888,-0.372,0.62,,-70.0,,
8.327856,0.806,-0.542,0.616,,-74.0,,
8.377904,0.718,-0.472,0.546,,-74.0,,
8.427952,0.67,-0.49,0.626,,-74.0,,
8.478,0.652,-0.496,0.716,,-74.0,,
8.527856,0.614,-0.344,0.742,,-71.0,,
8.577904,0.59,-0.4,0.72,,-71.0,,
8.627952,0.64,-0.32,0.716,,-71.0,,
8.678,0.646,-0.386,0.736,,-71.0,,
8.727856,0.642,-0.4,0.726,,-68.0,,
8.777904,0.574,-0.34,0.738,,-68.0,,
8.827952,0.52,-0.406,0.808,,-68.0,,
8.878,0.518,-0.394,0.864,,-68.0,,
8.927856,0.486,-0.442,0.776,,-68.0,,
8.977904,0.516,-0.442,0.742,,-68.0,,
9.027952,0.48,-0.544,0.646,,-68.0,,
9.078,0.486,-0.44,0.718,,-68.0,,
9.127856,0.526,-0.232,1.008,,-69.0,,
9.177904,0.496,-0.306,0.86,,-69.0,,
9.227952,0.498,-0.48,0.776,,-69.0,,
9.278,0.482,-0.43,0.776,,-69.0,,
9.327856,0.476,-0.456,0.808,,-70.0,,
9.377904,0.444,-0.486,0.834,,-70.0,,
9.427952,0.448,-0.522,0.814,,-70.0,,
9.478,0.478,-0.53,0.766,,-70.0,,
9.528856,0.496,-0.482,0.76,,-68.0,,
9.578904,0.508,-0.456,0.786,,-68.0,,
9.628952,0.494,-0.462,0.772,,-68.0,,
9.679,0.504,-0.478,0.76,,-68.0,,
9.728856,0.488,-0.528,0.752,,-70.0,,
9.778904,0.474,-0.53,0.76,,-70.0,,
9.828952,0.448,-0.568,0.776,,-70.0,,
9.879,0.46,-0.546,0.752,,-70.0,,
9.928856,0.462,-0.528,0.764,,-71.0,,
9.978904,0.462,-0.528,0.748,,-71.0,,
10.028952,0.48,-0.542,0.766,,-71.0,,
10.079,0.48,-0.538,0.75,,-71.0,,
10.128856,0.464,-0.504,0.748,,-70.0,,
10.178904,0.424,-0.548,0.736,,-70.0,,
10.228952,0.408,-0.56,0.774,,-70.0,,
10.279,0.4,-0.56,0.784,,-70.0,,
10.328856,0.384,-0.602,0.758,,-71.0,,
10.378904,0.39,-0.606,0.764,,-71.0,,
10.428952,0.384,-0.6,0.764,,-71.0,,
10.479,0.396,-0.608,0.75,,-71.0,,
10.529856,0.408,-0.61,0.734,,-70.0,,
10.579904,0.384,-0.612,0.732,,-70.0,,
10.629952,0.388,-0.606,0.744,,-70.0,,
10.68,0.39,-0.622,0.748,,-70.0,,
10.729856,0.374,-0.618,0.738,,-71.0,,
10.779904,0.368,-0.624,0.75,,-71.0,,
10.829952,0.384,-0.634,0.742,,-71.0,,
10.88,0.38,-0.622,0.736,,-71.0,,
10.929856,0.378,-0.628,0.736,,-71.0,,
10.979904,0.382,-0.616,0.734,,-71.0,,
11.029952,0.38,-0.628,0.728,,-71.0,,
11.08,0.37,-0.618,0.728,,-71.0,,
11.129856,0.368,-0.616,0.752,,-71.0,,
11.179904,0.376,-0.626,0.726,,-71.0,,
11.229952,0.368,-0.624,0.728,,-71.0,,
11.28,0.364,-0.616,0.728,,-71.0,,
11.329856,0.382,-0.622,0.726,,-70.0,,
11.379904,0.376,-0.634,0.728,,-70.0,,
11.429952,0.384,-0.626,0.732,,-70.0,,
11.48,0.368,-0.626,0.736,,-70.0,,
11.530856,0.374,-0.626,0.734,,-71.0,,
11.580904,0.376,-0.616,0.742,,-71.0,,
11.630952,0.354,-0.622,0.72,,-71.0,,
11.681,0.38,-0.632,0.732,,-71.0,,
11.730856,0.374,-0.628,0.736,,-71.0,,
11.780904,0.374,-0.634,0.744,,-71.0,,
11.830952,0.384,-0.612,0.732,,-71.0,,
11.881,0.382,-0.632,0.736,,-71.0,,
11.930856,0.39,-0.626,0.736,,-71.0,,
11.980904,0.374,-0.624,0.752,,-71.0,,
12.030952,0.384,-0.624,0.742,,-71.0,,
12.081,0.376,-0.622,0.724,,-71.0,,
12.130856,0.38,-0.624,0.742,,-71.0,,
12.180904,0.382,-0.626,0.732,,-71.0,,
12.230952,0.376,-0.618,0.736,,-71.0,,
12.281,0.38,-0.624,0.736,,-71.0,,
12.330856,0.374,-0.628,0.75,,-70.0,,
12.380904,0.382,-0.618,0.732,,-70.0,,
12.430952,0.38,-0.622,0.742,,-70.0,,
12.481,0.386,-0.626,0.742,,-70.0,,
12.531856,0.396,-0.65,0.748,,-69.0,,
12.581904,0.38,-0.658,0.718,,-69.0,,
12.631952,0.368,-0.576,0.774,,-69.0,,
12.682,0.334,-0.578,0.736,,-69.0,,
12.731856,0.296,-0.602,0.736,,-69.0,,
12.781904,0.32,-0.644,0.674,,-69.0,,
12.831952,0.344,-0.656,0.648,,-69.0,,
12.882,0.326,-0.702,0.646,,-69.0,,
12.931856,0.358,-0.756,0.732,,-71.0,,
12.981904,0.294,-0.696,0.748,,-71.0,,
