t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.360856,-0.824,0.546,0.278,,,-85.0,
9.410904,-0.738,0.688,0.204,,,-85.0,
9.460952,-0.666,0.704,0.216,,,-85.0,
9.511,-0.506,0.738,0.318,,,-85.0,
9.560856,-0.484,0.814,0.278,-96.0,,-84.0,
9.610904,-0.386,0.866,0.264,-96.0,,-84.0,
9.660952,-0.328,0.766,0.312,-96.0,,-84.0,
9.711,-0.204,0.872,0.542,-96.0,,-84.0,
9.761856,-0.162,0.796,0.626,,,-81.0,
9.811904,-0.142,0.87,0.596,,,-81.0,
9.861952,-0.184,0.784,0.628,,,-81.0,
9.912,-0.106,0.68,0.576,,,-81.0,
9.961856,-0.184,0.638,0.63,,-104.0,-81.0,
10.011904,-0.184,0.632,0.688,,-104.0,-81.0,
10.061952,-0.27,0.63,0.72,,-104.0,-81.0,
10.112,-0.128,0.278,0.862,,-104.0,-81.0,
10.161856,0.248,0.624,0.812,,,-80.0,
10.211904,-1.562,-0.106,1.298,,,-80.0,
10.261952,-0.136,0.592,1.016,,,-80.0,
10.312,-0.346,0.398,1.104,,,-80.0,
10.361856,-0.16,0.504,0.892,,,-74.0,
10.411904,-0.218,0.446,0.934,,,-74.0,
10.461952,-0.282,0.384,0.934,,,-74.0,
10.512,-0.304,0.368,0.912,,,-74.0,
10.561856,-0.302,0.424,0.91,,,-73.0,
10.611904,-0.258,0.424,0.974,,,-73.0,
10.661952,-0.288,0.306,0.968,,,-73.0,
10.712,-0.272,0.334,0.928,,,-73.0,
10.761856,-0.276,0.408,0.92,,,-74.0,
10.811904,-0.29,0.352,0.93,,,-74.0,
10.861952,-0.314,0.264,0.944,,,-74.0,
10.912,-0.37,0.318,0.944,,,-74.0,
10.962856,-0.434,0.296,0.924,,,-73.0,
11.012904,-0.404,0.272,0.936,,,-73.0,
11.062952,-0.354,0.284,0.944,,,-73.0,
11.113,-0.35,0.304,0.92,,,-73.0,
11.162856,-0.4,0.278,0.934,,,-74.0,
11.212904,-0.4,0.28,0.924,,,-74.0,
11.262952,-0.4,0.28,0.924,,,-74.0,
11.313,-0.442,0.286,0.934,,,-74.0,
11.362856,-0.384,0.274,0.914,,,-75.0,
11.412904,-0.404,0.248,0.91,,,-75.0,
11.462952,-0.42,0.278,0.912,,,-75.0,
11.513,-0.434,0.262,0.926,,,-75.0,
11.562856,-0.434,0.302,0.912,,,-75.0,
11.612904,-0.456,0.27,0.908,,,-75.0,
11.662952,-0.43,0.262,0.918,,,-75.0,
11.713,-0.408,0.264,0.92,,,-75.0,
11.762856,-0.41,0.254,0.932,,,-76.0,
11.812904,-0.43,0.272,0.918,,,-76.0,
11.862952,-0.436,0.29,0.906,,,-76.0,
11.913,-0.432,0.28,0.92,,,-76.0,
11.963856,-0.436,0.29,0.896,,,-75.0,
12.013904,-0.434,0.286,0.898,,,-75.0,
12.063952,-0.418,0.278,0.926,,,-75.0,
12.114,-0.416,0.24,0.91,,,-75.0,
12.163856,-0.426,0.264,0.914,,,-75.0,
12.213904,-0.416,0.274,0.91,,,-75.0,
12.263952,-0.44,0.278,0.908,,,-75.0,
12.314,-0.472,0.28,0.902,,,-75.0,
12.363856,-0.424,0.236,0.924,,,-76.0,
12.413904,-0.37,0.222,0.908,,,-76.0,
12.463952,-0.41,0.248,0.94,,,-76.0,
12.514,-0.446,0.22,0.886,,,-76.0,
12.563856,-0.452,0.226,0.962,,,-84.0,
12.613904,-0.48,0.27,0.856,,,-84.0,
12.663952,-0.426,0.2,0.936,,,-84.0,
12.714,-0.44,0.158,0.866,,,-84.0,
12.763856,-0.5,0.204,0.96,,,-75.0,
12.813904,-0.48,0.226,0.924,,,-75.0,
12.863952,-0.428,0.176,0.95,,,-75.0,
12.914,-0.452,0.174,0.934,,,-75.0,
12.964856,-0.446,0.194,0.93,,,-80.0,
13.014904,-0.456,0.172,0.918,,,-80.0,
13.064952,-0.37,0.206,0.966,,,-80.0,
13.115,-0.296,0.262,0.956,,,-80.0,
13.164856,-0.344,0.168,0.928,,,-86.0,
13.214904,-0.38,0.158,1.008,,,-86.0,
13.264952,-0.402,0.214,0.972,,,-86.0,
13.315,-0.354,0.188,0.946,,,-86.0,
13.364856,-0.41,0.12,0.974,,,-84.0,
13.414904,-0.376,0.158,0.96,,,-84.0,
13.464952,-0.35,0.126,0.96,,,-84.0,
13.515,-0.32,0.29,0.96,,,-84.0,
13.564856,-0.528,0.112,0.91,,,-82.0,
13.614904,-0.414,0.168,1.094,,,-82.0,
13.664952,-0.35,0.102,0.908,,,-82.0,
13.715,-0.45,0.158,0.976,,,-82.0,
13.764856,-0.424,0.182,0.984,,,-80.0,
13.814904,-0.426,0.194,0.974,,,-80.0,
13.864952,-0.354,0.12,0.942,,,-80.0,
13.915,-0.384,0.156,0.956,,,-80.0,
13.965856,-0.388,0.146,0.942,,,-79.0,
