t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.081,-0.916,0.072,0.39,-73.0,,-89.0,
10.130856,-1.236,-0.218,0.654,-78.0,,-85.0,
10.180904,-0.89,0.304,0.456,-78.0,,-85.0,
10.230952,-0.994,0.48,0.156,-78.0,,-85.0,
10.281,-0.882,0.414,0.006,-78.0,,-85.0,
10.330856,-0.808,0.402,0.044,-74.0,,,
10.380904,-0.826,0.51,-0.016,-74.0,,,
10.430952,-0.73,0.542,0.028,-74.0,,,
10.481,-0.746,0.528,0.03,-74.0,,,
10.530856,-0.73,0.67,0.006,-75.0,,-98.0,
10.580904,-0.72,0.62,0.028,-75.0,,-98.0,
10.630952,-0.76,0.67,0.088,-75.0,,-98.0,
10.681,-0.714,0.642,0.108,-75.0,,-98.0,
10.731856,-0.708,0.674,0.198,,,-101.0,
10.781904,-0.666,0.636,0.176,,,-101.0,
10.831952,-0.706,0.67,0.226,,,-101.0,
10.882,-0.718,0.646,0.19,,,-101.0,
10.931856,-0.848,0.79,0.158,-84.0,,,
10.981904,-0.626,0.782,0.176,-84.0,,,
11.031952,-0.574,0.686,0.06,-84.0,,,
11.082,-0.606,0.782,-0.008,-84.0,,,
11.131856,-0.628,0.764,-0.08,-101.0,,-88.0,
11.181904,-0.666,0.768,-0.096,-101.0,,-88.0,
11.231952,-0.746,0.712,0.018,-101.0,,-88.0,
11.282,-0.762,0.604,0.048,-101.0,,-88.0,
11.331856,-0.714,0.588,0.096,-95.0,,-93.0,-94.0
11.381904,-0.672,0.552,0.192,-95.0,,-93.0,-94.0
11.431952,-0.546,0.608,0.232,-95.0,,-93.0,-94.0
11.482,-0.506,0.678,0.198,-95.0,,-93.0,-94.0
12.132856,-0.616,0.528,0.184,,,-99.0,
12.182904,-0.526,0.718,-0.03,,,-99.0,
12.232952,-0.494,0.838,0.432,,,-99.0,
12.283,-0.474,0.688,0.336,,,-99.0,
12.332856,-0.304,1.15,0.288,-102.0,,,
12.382904,-0.374,1.056,0.158,-102.0,,,
12.432952,-0.45,0.96,0.29,-102.0,,,
12.483,-0.372,0.76,0.27,-102.0,,,
12.532856,-0.37,0.632,0.334,,,-100.0,
12.582904,-0.346,0.898,0.3,,,-100.0,
12.632952,-0.354,0.728,0.294,,,-100.0,
12.683,-0.312,1.008,0.274,,,-100.0,
12.733856,-0.344,0.766,0.38,,,-97.0,-93.0
12.783904,-0.32,0.844,0.334,,,-97.0,-93.0
12.833952,-0.25,0.814,0.332,,,-97.0,-93.0
12.884,-0.222,0.798,0.294,,,-97.0,-93.0
12.933856,-0.242,0.85,0.246,,,,-94.0
12.983904,-0.336,0.974,0.176,,,,-94.0
13.033952,-0.416,1.158,0.092,,,,-94.0
13.084,-0.386,1.136,0.264,,,,-94.0
13.133856,-0.394,0.822,0.13,-103.0,,,-102.0
13.183904,-0.37,0.774,-0.024,-103.0,,,-102.0
13.233952,-0.4,0.792,-0.05,-103.0,,,-102.0
13.284,-0.45,0.864,-0.064,-103.0,,,-102.0
13.934856,-0.402,0.936,-0.128,-93.0,,-98.0,
13.984904,-0.324,0.868,-0.096,-93.0,,-98.0,
