t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.738856,0.126,0.946,0.268,,,,-91.0
6.788904,0.112,0.944,0.27,,,,-91.0
6.838952,0.118,0.94,0.268,,,,-91.0
6.889,0.114,0.932,0.264,,,,-91.0
6.938856,0.102,0.918,0.28,,,,-90.0
6.988904,0.11,0.934,0.288,,,,-90.0
7.038952,0.088,0.926,0.28,,,,-90.0
7.089,0.112,0.934,0.284,,,,-90.0
7.138856,0.11,0.956,0.254,,,,-91.0
7.188904,0.114,0.93,0.288,,,,-91.0
7.238952,0.114,0.938,0.27,,,,-91.0
7.289,0.112,0.944,0.282,,,,-91.0
7.338856,0.11,0.94,0.272,,,,-101.0
7.388904,0.118,0.936,0.276,,,,-101.0
7.438952,0.126,0.944,0.28,,,,-101.0
7.489,0.118,0.942,0.272,,,,-101.0
7.539856,0.11,0.93,0.27,,,,-90.0
7.589904,0.112,0.94,0.272,,,,-90.0
7.639952,0.112,0.926,0.28,,,,-90.0
7.69,0.112,0.944,0.272,,,,-90.0
8.139856,0.152,0.94,0.302,,,,-99.0
8.189904,0.22,0.934,0.28,,,,-99.0
8.239952,0.232,0.902,0.206,,,,-99.0
8.29,0.176,0.966,0.136,,,,-99.0
8.339856,0.112,0.988,0.12,,,,-87.0
8.389904,-0.064,1.276,0.046,,,,-87.0
8.439952,-0.064,1.408,0.254,,,,-87.0
8.49,-0.064,1.334,0.408,,,,-87.0
8.540856,0.078,0.934,0.262,,,-100.0,
8.590904,0.142,0.67,0.328,,,-100.0,
8.640952,0.286,0.332,0.448,,,-100.0,
8.691,0.422,0.238,0.504,,,-100.0,
8.740856,0.334,0.408,0.626,,,,-100.0
8.790904,0.178,0.254,0.504,,,,-100.0
8.840952,-0.878,1.766,2.316,,,,-100.0
8.891,-0.218,0.03,1.232,,,,-100.0
8.940856,-0.1,0.13,0.654,,,,-94.0
8.990904,0.05,0.248,0.696,,,,-94.0
9.040952,-0.09,0.342,0.59,,,,-94.0
9.091,-0.33,0.318,0.608,,,,-94.0
9.140856,-0.778,0.28,0.668,,,,-90.0
9.190904,-1.262,0.966,0.796,,,,-90.0
9.240952,-0.616,0.252,0.56,,,,-90.0
9.291,-0.336,0.402,0.504,,,,-90.0
9.541856,-0.602,1.054,-0.036,-102.0,,,-94.0
9.591904,-0.712,0.882,-0.106,-102.0,,,-94.0
9.641952,-0.676,0.92,-0.142,-102.0,,,-94.0
9.692,-0.628,0.886,-0.052,-102.0,,,-94.0
9.741856,-0.622,0.91,-0.126,,,,-86.0
9.791904,-1.114,0.782,-0.226,,,,-86.0
9.841952,-1.306,0.504,-0.296,,,,-86.0
9.892,-0.99,0.152,0.008,,,,-86.0
9.941856,-0.792,-0.126,0.252,,,,-97.0
9.991904,-0.66,0.212,0.06,,,,-97.0
10.041952,-0.698,0.344,0.044,,,,-97.0
10.092,-0.692,0.216,-0.154,,,,-97.0
10.141856,-0.776,0.416,-0.324,,,,-93.0
10.191904,-1.01,0.486,-0.148,,,,-93.0
10.241952,-1.082,0.28,-0.174,,,,-93.0
10.292,-1.008,0.136,-0.206,,,,-93.0
10.341856,-0.862,0.184,-0.128,,,,-86.0
10.391904,-0.728,0.272,-0.126,,,,-86.0
10.441952,-0.666,0.286,-0.128,,,,-86.0
10.492,-0.638,0.334,-0.104,,,,-86.0
10.541856,-0.68,0.386,-0.094,,,,-88.0
10.591904,-0.776,0.542,-0.008,,,,-88.0
10.641952,-0.794,0.664,0.098,,,,-88.0
10.692,-0.876,0.638,0.108,,,,-88.0
10.742856,-0.882,0.652,0.184,,,,-84.0
10.792904,-0.72,0.514,0.224,,,,-84.0
10.842952,-0.826,0.294,0.556,,,,-84.0
10.893,-0.642,0.72,0.3,,,,-84.0
10.942856,-0.788,0.582,0.086,,,,-87.0
10.992904,-1.0,0.432,-0.052,,,,-87.0
11.042952,-0.872,0.502,-0.162,,,,-87.0
11.093,-0.828,0.312,-0.058,,,,-87.0
11.142856,-0.804,0.364,-0.016,,,,-88.0
11.192904,-0.84,0.45,-0.03,,,,-88.0
11.242952,-0.832,0.478,-0.084,,,,-88.0
11.293,-0.834,0.51,-0.036,,,,-88.0
11.342856,-0.786,0.448,-0.026,,,,-84.0
11.392904,-0.798,0.376,-0.074,,,,-84.0
11.442952,-0.9,0.492,-0.2,,,,-84.0
11.493,-0.916,0.576,-0.282,,,,-84.0
11.542856,-0.84,0.496,-0.204,,,,-85.0
11.592904,-0.762,0.486,-0.1,,,,-85.0
11.642952,-0.724,0.462,-0.088,,,,-85.0
11.693,-0.744,0.414,-0.144,,,,-85.0
11.743856,-0.818,0.428,-0.18,,,,-85.0
11.793904,-0.846,0.472,-0.122,,,,-85.0
11.843952,-0.89,0.588,-0.274,,,,-85.0
11.894,-0.782,0.59,-0.136,,,,-85.0
11.943856,-0.756,0.456,0.028,,,,-93.0
11.993904,-0.778,0.422,-0.024,,,,-93.0
12.043952,-0.83,0.402,-0.132,,,,-93.0
12.094,-0.848,0.39,-0.076,,,,-93.0
12.343856,-0.826,0.386,0.048,,,,-98.0
12.393904,-0.836,0.398,0.108,,,,-98.0
12.443952,-0.906,0.438,0.092,,,,-98.0
12.494,-1.016,0.278,0.064,,,,-98.0
12.543856,-0.84,0.384,0.022,,,,-87.0
12.593904,-0.834,0.398,0.062,,,,-87.0
12.643952,-0.746,0.396,0.062,,,,-87.0
12.694,-0.728,0.424,0.038,,,,-87.0
12.744856,-0.716,0.46,0.064,,,,-91.0
12.794904,-0.706,0.486,0.052,,,,-91.0
12.844952,-0.718,0.48,0.052,,,,-91.0
12.895,-0.74,0.48,0.092,,,,-91.0
12.944856,-0.994,0.658,-0.094,,,,-86.0
12.994904,-1.232,0.694,-0.226,,,,-86.0
