t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.297,155.019622803,108.891288757,177.0,145.0,130.0,70.0,-55.7014656067,124.241760254,3189.40283203,191.919433594,-282.234375,3219.40283203,-332.36920166,553.948669434,3159.40283203
5.328,155.512741089,108.911193848,177.0,145.0,130.0,70.0,-50.2495231628,124.175239563,3193.41894531,192.158828735,-282.586425781,3223.41894531,-332.791687012,554.652832031,3163.41894531
5.36,155.884643555,108.372657776,177.0,145.0,130.0,70.0,-46.1531219482,130.398864746,3198.14941406,192.440841675,-283.001159668,3228.14941406,-333.289337158,555.48223877,3168.14941406
5.422,156.387863159,107.504821777,177.0,143.0,130.0,68.0,-40.6685409546,140.681655884,3210.70605469,193.189376831,-261.373809814,3240.70605469,-334.610290527,579.991149902,3180.70605469
5.453,156.814880371,107.737991333,177.0,145.0,130.0,66.0,-35.853931427,138.029968262,3210.08984375,193.152648926,-284.047943115,3240.08984375,-334.545471191,602.18182373,3180.08984375
5.5,156.939956665,107.539611816,177.0,145.0,130.0,68.0,-34.4710273743,140.364486694,3212.41137695,193.291046143,-284.251464844,3242.41137695,-334.789703369,580.302124023,3182.41137695
5.547,157.091873169,107.518005371,179.0,145.0,130.0,68.0,-32.751865387,140.574630737,3211.65283203,215.980484009,-284.184967041,3241.65283203,-334.709899902,580.163757324,3181.65283203
5.563,157.045684814,107.487686157,179.0,145.0,130.0,68.0,-33.3098335266,141.076065063,3215.29882812,216.223403931,-284.504577637,3245.29882812,-335.093444824,580.828613281,3185.29882812
5.594,156.968109131,107.517044067,177.0,145.0,130.0,68.0,-34.1899452209,140.767227173,3215.80444336,193.49331665,-284.548919678,3245.80444336,-335.146636963,580.920837402,3185.80444336
5.656,156.790176392,107.894012451,177.0,145.0,130.0,68.0,-36.1786384583,136.449356079,3214.22851562,193.399368286,-284.410736084,3244.22851562,-334.980865479,580.633483887,3184.22851562
5.688,156.66519165,107.942474365,177.0,143.0,130.0,68.0,-37.5656204224,135.824401855,3212.3659668,193.288330078,-261.507720947,3242.3659668,-334.784912109,580.293823242,3182.3659668
5.719,156.37878418,108.147705078,177.0,145.0,128.0,68.0,-40.7495384216,133.373855591,3209.03125,193.089538574,-283.955108643,3239.03125,-356.729675293,579.68572998,3179.03125
5.86,155.920898438,109.223266602,177.0,145.0,130.0,70.0,-45.7341995239,120.827133179,3197.29541016,192.389938354,-282.926269531,3227.29541016,-333.199493408,555.332519531,3167.29541016
5.891,155.593917847,109.369628906,177.0,145.0,130.0,70.0,-49.3621025085,119.093811035,3194.81811523,192.242248535,-282.709106445,3224.81811523,-332.938873291,554.898132324,3164.81811523
5.922,155.587112427,109.5340271,177.0,143.0,130.0,70.0,-49.3563194275,117.057472229,3189.51904297,191.926361084,-259.665008545,3219.51904297,-332.381408691,553.968994141,3159.51904297
6.0,155.085098267,109.724586487,177.0,143.0,128.0,72.0,-54.8766593933,114.728652954,3184.03613281,191.599502563,-259.22277832,3214.03613281,-353.92489624,530.887329102,3154.03613281
7.078,154.727035522,111.037185669,177.0,143.0,128.0,76.0,-58.4920959473,99.4229278564,3163.35180664,190.366439819,-257.554534912,3193.35180664,-351.603851318,483.455291748,3133.35180664
7.156,154.602020264,111.059883118,177.0,145.0,128.0,76.0,-59.8994102478,99.2051315308,3164.43603516,190.431060791,-280.045623779,3194.43603516,-351.725494385,483.622589111,3134.43603516
7.203,154.634048462,111.391159058,177.0,145.0,128.0,76.0,-59.5720024109,95.574005127,3165.92626953,190.51991272,-280.176269531,3195.92626953,-351.892730713,483.852508545,3135.92626953
7.266,154.738616943,110.96938324,177.0,145.0,128.0,76.0,-58.3782196045,100.200004578,3164.140625,190.413467407,-280.019714355,3194.140625,-351.692352295,483.577026367,3134.140625
7.375,154.801849365,111.366836548,177.0,145.0,128.0,76.0,-57.6434288025,95.7350616455,3162.32470703,190.305221558,-279.86050415,3192.32470703,-351.488586426,483.296813965,3132.32470703
7.406,154.655517578,111.370262146,177.0,143.0,128.0,76.0,-59.3053894043,95.7604751587,3164.42114258,190.43019104,-257.640777588,3194.42114258,-351.723846436,483.620269775,3134.42114258
7.469,154.790817261,111.50062561,177.0,143.0,128.0,76.0,-57.8060646057,94.3171768188,3164.52954102,190.436645508,-257.649536133,3194.52954102,-351.735992432,483.637023926,3134.52954102
7.5,154.691833496,111.149337769,177.0,145.0,128.0,76.0,-58.8446235657,98.1155395508,3161.31274414,190.244873047,-279.771789551,3191.31274414,-351.375030518,483.140716553,3131.31274414
7.531,154.752212524,111.59651947,177.0,145.0,128.0,76.0,-58.2570266724,93.2891540527,3165.75683594,190.509811401,-280.161407471,3195.75683594,-351.873718262,483.826416016,3135.75683594
7.563,154.658935547,111.279258728,177.0,143.0,128.0,76.0,-59.2584457397,96.7554626465,3163.9362793,190.401290894,-257.60168457,3193.9362793,-351.669433594,483.545471191,3133.9362793
7.61,154.726150513,111.69934845,177.0,143.0,128.0,76.0,-58.5899009705,92.2161636353,3168.11132812,190.650161743,-257.938415527,3198.11132812,-352.137939453,484.189666748,3138.11132812
7.625,154.780883789,111.88217926,177.0,145.0,128.0,76.0,-57.95362854,90.14112854,3166.57055664,190.558319092,-280.232727051,3196.57055664,-351.965026855,483.951965332,3136.57055664
7.703,154.824111938,111.809631348,177.0,145.0,128.0,76.0,-57.5250511169,91.0280609131,3169.40087891,190.727035522,-280.480865479,3199.40087891,-352.282623291,484.38861084,3139.40087891
7.719,154.803375244,112.03754425,177.0,145.0,128.0,76.0,-57.7342796326,88.4624710083,3168.23510742,190.657546997,-280.378662109,3198.23510742,-352.151794434,484.20880127,3138.23510742
7.766,154.71887207,111.881317139,177.0,145.0,128.0,76.0,-58.6432876587,90.152305603,3166.62524414,190.561569214,-280.237548828,3196.62524414,-351.971160889,483.960388184,3136.62524414
7.797,154.845977783,111.596176147,177.0,143.0,128.0,74.0,-57.2157249451,93.2923355103,3165.73583984,190.508560181,-257.746826172,3195.73583984,-351.871368408,505.815124512,3135.73583984
7.828,154.957626343,111.657867432,177.0,145.0,128.0,76.0,-55.9678039551,92.5935592651,3165.25732422,190.480041504,-280.117614746,3195.25732422,-351.817687988,483.749298096,3135.25732422
7.969,154.906463623,111.560882568,177.0,145.0,128.0,76.0,-56.5447120667,93.6849594116,3165.76416016,190.510238647,-280.16204834,3195.76416016,-351.874542236,483.827545166,3135.76416016
8.0,155.002151489,111.388465881,177.0,145.0,128.0,76.0,-55.46667099,95.571723938,3164.85864258,190.456268311,-280.082672119,3194.85864258,-351.772918701,483.687835693,3134.85864258
8.078,154.87689209,111.873764038,177.0,143.0,128.0,78.0,-56.8911705017,90.2402496338,3166.77001953,190.570205688,-257.830230713,3196.77001953,-351.98739624,461.983551025,3136.77001953
8.297,155.575134277,110.717964172,177.0,145.0,130.0,74.0,-49.222442627,103.253936768,3172.26171875,190.897583008,-280.731658936,3202.26171875,-330.565948486,506.867767334,3142.26171875
8.766,159.397125244,108.848022461,187.0,145.0,132.0,70.0,-6.84527683258,126.623771667,3237.93969727,309.408630371,-286.489440918,3267.93969727,-314.976928711,562.45880127,3207.93969727
8.969,159.051345825,108.872711182,189.0,149.0,132.0,74.0,-10.6926755905,125.420387268,3214.28344727,329.921966553,-329.922027588,3244.28344727,-312.654205322,513.646118164,3184.28344727
9.281,156.686584473,114.12776947,187.0,155.0,126.0,84.0,-36.1197319031,64.0134887695,3108.66455078,297.16885376,-385.218719482,3138.66455078,-367.058868408,388.650634766,3078.66455078
9.36,155.326889038,114.35231781,187.0,147.0,124.0,86.0,-50.2155189514,60.6879310608,3064.34301758,292.972503662,-292.972412109,3094.34301758,-383.055511475,361.774627686,3034.34301758
9.406,154.837280273,114.283454895,187.0,147.0,122.0,86.0,-55.202381134,61.1241493225,3049.19213867,291.538024902,-291.53793335,3079.19213867,-402.317443848,359.968261719,3019.19213867
9.438,154.824417114,114.173057556,187.0,147.0,122.0,86.0,-55.0767936707,62.0083465576,3034.69433594,290.165344238,-290.165283203,3064.69433594,-400.385559082,358.239715576,3004.69433594
9.547,155.49369812,111.819046021,187.0,147.0,124.0,82.0,-47.5934066772,86.4034576416,3011.84472656,288.001953125,-288.00189209,3041.84472656,-376.428161621,397.34072876,2981.84472656
9.578,155.505996704,110.107666016,185.0,147.0,126.0,78.0,-47.2092323303,103.918464661,2995.70922852,265.253845215,-286.474182129,3025.70922852,-353.591583252,436.789672852,2965.70922852
9.61,155.741897583,108.365058899,185.0,147.0,126.0,76.0,-44.5389137268,121.69896698,2982.828125,264.124603271,-285.254608154,3012.828125,-352.05581665,455.60168457,2952.828125
9.641,156.287841797,107.059745789,185.0,147.0,128.0,72.0,-38.6988296509,134.900588989,2972.87426758,263.251983643,-284.312164307,3002.87426758,-330.229736328,495.344573975,2942.87426758
9.688,157.064788818,105.078033447,185.0,147.0,130.0,70.0,-30.4608707428,154.856521606,2959.4362793,262.073913574,-283.039855957,2989.4362793,-308.176696777,513.627868652,2929.4362793
9.719,157.551376343,103.041412354,183.0,147.0,132.0,66.0,-25.2731208801,175.036117554,2943.36108398,239.811401367,-281.517852783,2973.36108398,-286.053253174,551.67401123,2913.36108398
9.75,158.546615601,101.172355652,183.0,147.0,134.0,60.0,-14.9376821518,193.50869751,2930.9609375,238.811309814,-280.343811035,2960.9609375,-264.490325928,610.362182617,2900.9609375
9.781,159.412948608,98.6228942871,183.0,147.0,138.0,56.0,-5.99279499054,218.224777222,2911.1237793,237.211364746,-278.465637207,2941.1237793,-222.269088745,646.600952148,2881.1237793
9.813,159.785675049,97.0375366211,183.0,147.0,138.0,52.0,-2.182336092,233.807693481,2903.66088867,236.609466553,-277.759063721,2933.66088867,-221.693344116,685.234008789,2873.66088867
9.828,160.182357788,95.5195770264,183.0,147.0,138.0,52.0,1.85082876682,248.461334229,2894.31225586,235.85546875,-276.873931885,2924.31225586,-220.972122192,683.004760742,2864.31225586
9.875,160.709213257,94.1640548706,183.0,147.0,140.0,48.0,7.16981124878,261.188659668,2882.93920898,234.938186646,-275.797119141,2912.93920898,-200.086151123,720.310119629,2852.93920898
9.906,161.667877197,93.1376266479,185.0,147.0,140.0,46.0,16.8110237122,270.754577637,2874.33203125,254.613113403,-274.982177734,2904.33203125,-199.482498169,738.085205078,2844.33203125
9.953,162.795349121,91.9192504883,187.0,147.0,142.0,44.0,28.0784053802,282.061706543,2864.44848633,274.046478271,-274.046417236,2894.44848633,-178.910415649,755.399414062,2834.44848633
9.985,163.684860229,90.9456939697,187.0,147.0,142.0,40.0,36.8917198181,290.8828125,2855.04589844,273.156219482,-273.156158447,2885.04589844,-178.31690979,792.519470215,2825.04589844
10.016,164.639785767,89.3086853027,189.0,147.0,142.0,38.0,46.25,305.93536377,2842.62573242,292.126861572,-271.980255127,2872.62573242,-177.532974243,808.761169434,2812.62573242
10.047,165.466079712,90.0409927368,189.0,147.0,142.0,36.0,54.5700492859,299.092987061,2846.97949219,292.569610596,-272.392425537,2876.97949219,-177.807769775,829.769470215,2816.97949219
10.078,166.300323486,88.70262146,191.0,147.0,142.0,36.0,62.6799125671,311.367767334,2837.07739258,311.670501709,-271.454925537,2867.07739258,-177.182739258,826.852661133,2807.07739258
10.11,167.072784424,88.3177185059,191.0,147.0,144.0,32.0,70.34375,315.102355957,2836.22509766,311.577819824,-271.374206543,2866.22509766,-157.447982788,865.963684082,2806.22509766
10.156,167.566482544,87.5615692139,193.0,147.0,144.0,32.0,75.1253890991,322.071655273,2831.38037109,331.118865967,-270.915527344,2861.38037109,-157.176147461,864.468688965,2801.38037109
10.188,168.176544189,87.2749023438,195.0,147.0,144.0,32.0,81.1819152832,324.915740967,2831.36181641,351.184509277,-270.913757324,2861.36181641,-157.175125122,864.462890625,2801.36181641
10.219,168.628707886,86.429725647,199.0,147.0,144.0,30.0,85.6076431274,333.059356689,2829.25634766,391.031860352,-270.714416504,2859.25634766,-157.056976318,883.445373535,2799.25634766
10.25,168.892272949,86.294303894,201.0,147.0,144.0,30.0,88.3858413696,335.021942139,2834.49365234,411.83782959,-271.210296631,2864.49365234,-157.350830078,885.098144531,2804.49365234
10.281,169.183868408,85.3553009033,203.0,147.0,144.0,26.0,91.2621841431,344.271942139,2833.80810547,431.824035645,-271.145385742,2863.80810547,-157.31237793,924.209838867,2803.80810547
10.313,169.080535889,84.4575042725,203.0,147.0,144.0,26.0,90.179901123,352.977020264,2832.07080078,431.562072754,-270.980895996,2862.07080078,-157.214904785,923.637207031,2802.07080078
10.36,169.044631958,84.1096191406,203.0,147.0,142.0,26.0,89.9092636108,356.772674561,2834.77832031,431.970336914,-271.237243652,2864.77832031,-177.037628174,924.529663086,2804.77832031
10.375,168.727172852,83.9360427856,203.0,147.0,140.0,26.0,86.8798141479,359.019714355,2838.90234375,432.592163086,-271.627716064,2868.90234375,-196.997695923,925.889038086,2808.90234375
10.422,168.606109619,83.8898162842,201.0,147.0,140.0,24.0,85.7649230957,359.859130859,2841.8972168,412.902282715,-271.911254883,2871.8972168,-197.207733154,946.597106934,2811.8972168
10.453,168.365478516,83.4080963135,201.0,147.0,140.0,24.0,83.3780822754,364.708679199,2842.27856445,412.957092285,-271.947357178,2872.27856445,-197.234481812,946.725524902,2812.27856445
10.485,168.017868042,83.7519378662,199.0,147.0,138.0,22.0,80.0522079468,361.909088135,2847.21508789,393.487915039,-272.414764404,2877.21508789,-217.338745117,968.145324707,2817.21508789
10.516,167.367004395,84.5609512329,197.0,147.0,138.0,24.0,73.7303161621,354.680541992,2854.04516602,374.195343018,-273.061431885,2884.04516602,-217.865661621,950.686523438,2824.04516602
10.547,166.906387329,84.0024871826,197.0,147.0,138.0,24.0,69.041557312,359.859100342,2850.79150391,373.773193359,-272.753356934,2880.79150391,-217.614654541,949.591308594,2820.79150391
10.578,166.724685669,83.85496521,195.0,147.0,138.0,24.0,67.1714019775,361.044921875,2848.51245117,353.289459229,-272.537567139,2878.51245117,-217.438842773,948.82409668,2818.51245117
10.625,166.495452881,83.3968505859,193.0,147.0,138.0,24.0,64.7264175415,364.746246338,2841.69824219,332.312835693,-271.892425537,2871.69824219,-216.913146973,946.530090332,2811.69824219
10.656,166.224624634,83.2108688354,193.0,147.0,138.0,20.0,61.9509429932,366.146240234,2838.18408203,331.906188965,-271.559692383,2868.18408203,-216.642028809,984.73651123,2808.18408203
10.688,166.13482666,83.4916992188,193.0,147.0,138.0,22.0,61.0,363.010620117,2835.52319336,331.598297119,-271.307769775,2865.52319336,-216.436752319,964.127380371,2805.52319336
10.719,166.299316406,83.3210449219,191.0,147.0,140.0,20.0,62.5171394348,364.017608643,2830.15966797,310.918487549,-270.799957275,2860.15966797,-196.384536743,981.922607422,2800.15966797
10.75,166.216644287,83.6634521484,191.0,147.0,140.0,24.0,61.6540336609,360.370269775,2828.20410156,310.705871582,-270.614807129,2858.20410156,-196.247390747,941.987426758,2798.20410156
10.781,166.398010254,83.6010437012,191.0,147.0,140.0,24.0,63.3514060974,360.412384033,2823.68554688,310.21472168,-270.186981201,2853.68554688,-195.930480957,940.466308594,2793.68554688
10.828,166.715835571,83.9045562744,193.0,147.0,138.0,24.0,66.4699707031,357.254547119,2822.48046875,330.088989258,-270.072875977,2852.48046875,-215.430557251,940.06060791,2792.48046875
10.859,166.714508057,83.7178268433,193.0,147.0,140.0,20.0,66.3038253784,358.275878906,2815.98144531,329.336914062,-269.457550049,2845.98144531,-195.390167236,976.950805664,2785.98144531
10.891,166.649108887,84.0292510986,195.0,147.0,140.0,22.0,65.5119247437,354.410095215,2809.71386719,348.527557373,-268.864135742,2839.71386719,-194.9506073,955.25793457,2779.71386719
10.953,166.605773926,83.669342041,195.0,147.0,138.0,20.0,64.9153747559,357.023651123,2802.39404297,347.629180908,-268.171112061,2832.39404297,-213.880950928,972.186157227,2772.39404297
10.969,166.354415894,84.1335449219,195.0,147.0,138.0,22.0,62.3384208679,351.859069824,2797.6015625,347.040985107,-267.717346191,2827.6015625,-213.511230469,951.09552002,2767.6015625
11.0,166.172988892,84.0317077637,195.0,147.0,138.0,22.0,60.3894805908,351.872528076,2789.78686523,346.081848145,-266.97744751,2819.78686523,-212.908355713,948.409973145,2759.78686523
11.016,166.059188843,83.7010192871,195.0,147.0,138.0,20.0,59.0849571228,353.96194458,2780.78662109,344.977203369,-266.125305176,2810.78662109,-212.214004517,964.609130859,2750.78662109
11.047,165.826919556,84.0946350098,195.0,147.0,138.0,20.0,56.6944961548,349.349914551,2774.64135742,344.223022461,-265.543457031,2804.64135742,-211.73991394,962.454223633,2744.64135742
11.094,165.862625122,84.1584777832,195.0,147.0,138.0,20.0,56.8823013306,347.753082275,2766.87792969,343.270141602,-264.808441162,2796.87792969,-211.140991211,959.731811523,2736.87792969
11.125,165.400421143,84.1494293213,195.0,147.0,138.0,20.0,52.2697715759,346.992095947,2760.12646484,342.44152832,-264.169189453,2790.12646484,-210.620147705,957.364257812,2730.12646484
