t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.314,167.143508911,78.3787536621,191.0,137.0,142.0,36.0,88.1611938477,513.666442871,3519.42480469,385.846191406,-211.593017578,3549.42480469,-220.252532959,1027.8449707,3489.42480469
2.345,167.313064575,77.7153778076,191.0,137.0,142.0,36.0,90.516708374,523.37310791,3529.67285156,386.960235596,-212.203933716,3559.67285156,-220.899368286,1030.86364746,3499.67285156
2.377,167.099761963,77.6053695679,191.0,137.0,142.0,36.0,88.5705108643,528.878417969,3557.54589844,389.990203857,-213.86555481,3587.54589844,-222.658737183,1039.07385254,3527.54589844
2.408,167.223617554,77.4068603516,191.0,137.0,142.0,36.0,90.1644668579,531.642822266,3559.47460938,390.199890137,-213.980529785,3589.47460938,-222.780471802,1039.64196777,3529.47460938
2.439,167.269454956,77.2549438477,191.0,137.0,142.0,36.0,90.7503356934,533.619995117,3560.01367188,390.258483887,-214.012649536,3590.01367188,-222.814498901,1039.80078125,3530.01367188
2.47,167.305267334,77.2132034302,191.0,137.0,142.0,36.0,91.1537857056,533.885498047,3558.31054688,390.07333374,-213.911132812,3588.31054688,-222.706985474,1039.29919434,3528.31054688
2.502,167.62411499,76.9643859863,193.0,137.0,142.0,38.0,94.9550933838,535.989868164,3551.68261719,414.472229004,-213.51600647,3581.68261719,-222.288635254,1012.64813232,3521.68261719
2.533,167.721115112,76.8366241455,191.0,137.0,142.0,36.0,96.111038208,537.289550781,3549.75585938,389.143371582,-213.401153564,3579.75585938,-222.167007446,1036.77929688,3519.75585938
2.564,167.744140625,76.7344207764,191.0,135.0,142.0,36.0,96.4273529053,538.727966309,3550.85205078,389.262542725,-188.352813721,3580.85205078,-222.236206055,1037.10217285,3520.85205078
2.611,167.911575317,77.088394165,193.0,137.0,142.0,36.0,98.3308944702,533.336853027,3544.31494141,413.619628906,-213.076812744,3574.31494141,-221.82359314,1035.17663574,3514.31494141
2.642,168.108642578,77.0207824707,191.0,137.0,142.0,36.0,100.688652039,533.692626953,3541.09985352,388.202423096,-212.885147095,3571.09985352,-221.620651245,1034.22949219,3511.09985352
2.674,168.143951416,76.9942169189,191.0,137.0,142.0,36.0,101.135246277,534.064697266,3541.38012695,388.232879639,-212.901855469,3571.38012695,-221.63835144,1034.31213379,3511.38012695
2.705,168.207321167,76.9555511475,191.0,137.0,142.0,34.0,101.934204102,534.608642578,3541.80200195,388.278778076,-212.927001953,3571.80200195,-221.664962769,1059.06591797,3511.80200195
2.752,168.519927979,77.3733825684,193.0,137.0,142.0,34.0,105.574142456,528.20489502,3533.67919922,412.388885498,-212.442764282,3563.67919922,-221.152252197,1056.61621094,3503.67919922
2.783,168.604003906,77.518951416,191.0,137.0,142.0,36.0,106.363540649,525.154846191,3525.31274414,386.48626709,-211.944015503,3555.31274414,-220.624160767,1029.5793457,3495.31274414
2.814,168.677062988,77.4206542969,193.0,137.0,142.0,36.0,107.288635254,526.477172852,3526.03076172,411.50378418,-211.986816406,3556.03076172,-220.669494629,1029.79077148,3496.03076172
2.845,168.84487915,77.8905181885,193.0,137.0,142.0,36.0,109.369308472,520.694641113,3526.21411133,411.525024414,-211.997756958,3556.21411133,-220.681060791,1029.84484863,3496.21411133
2.877,168.828857422,77.9891586304,193.0,137.0,142.0,36.0,108.992935181,518.627197266,3520.46044922,410.859191895,-211.654754639,3550.46044922,-220.317901611,1028.15002441,3490.46044922
2.908,168.912841797,78.039642334,191.0,137.0,142.0,36.0,109.86630249,517.234130859,3515.2277832,385.389953613,-211.342819214,3545.2277832,-219.987609863,1026.60864258,3485.2277832
2.97,168.982345581,78.1141357422,191.0,137.0,142.0,36.0,110.667312622,516.056152344,3513.4597168,385.197753906,-211.237426758,3543.4597168,-219.87600708,1026.08789062,3483.4597168
3.002,168.943649292,78.1789703369,193.0,137.0,142.0,36.0,110.283569336,515.692810059,3516.42871094,410.39263916,-211.414413452,3546.42871094,-220.063415527,1026.96240234,3486.42871094
3.033,168.889938354,78.1887969971,191.0,137.0,142.0,36.0,109.628540039,515.605834961,3516.66259766,385.545928955,-211.428359985,3546.66259766,-220.078170776,1027.03137207,3486.66259766
3.064,168.778213501,78.2155609131,191.0,135.0,142.0,34.0,108.30443573,515.530578613,3518.40161133,385.734954834,-186.6459198,3548.40161133,-220.187942505,1052.00891113,3488.40161133
3.095,168.676589966,77.8060379028,191.0,135.0,142.0,34.0,107.2029953,521.324462891,3523.41113281,386.279541016,-186.909423828,3553.41113281,-220.504135132,1053.51965332,3493.41113281
3.127,167.821060181,76.80493927,191.0,137.0,142.0,34.0,97.3986816406,537.924682617,3551.34545898,389.316162109,-213.495910645,3581.34545898,-222.267349243,1061.94396973,3521.34545898
3.158,167.860366821,76.9451904297,191.0,137.0,142.0,34.0,97.6831512451,535.055175781,3543.90795898,388.50769043,-213.052536011,3573.90795898,-221.797912598,1059.70092773,3513.90795898
3.189,168.041366577,77.1903839111,191.0,137.0,142.0,34.0,99.7546844482,531.061767578,3537.60400391,387.822418213,-212.676742554,3567.60400391,-221.399993896,1057.79992676,3507.60400391
3.22,168.149261475,77.441116333,191.0,137.0,142.0,36.0,100.940444946,527.153930664,3532.26025391,387.241485596,-212.358184814,3562.26025391,-221.062713623,1031.62573242,3502.26025391
3.252,168.16394043,77.5129394531,191.0,137.0,142.0,36.0,101.045753479,525.865905762,3529.58666992,386.950866699,-212.198806763,3559.58666992,-220.893951416,1030.83825684,3499.58666992
3.283,168.084579468,77.4710464478,191.0,137.0,142.0,36.0,100.070892334,526.423217773,3529.84667969,386.979125977,-212.214309692,3559.84667969,-220.910354614,1030.91479492,3499.84667969
3.314,167.684310913,77.098236084,191.0,137.0,142.0,36.0,95.5064086914,533.215148926,3544.31982422,388.552459717,-213.077087402,3574.31982422,-221.823898315,1035.17810059,3514.31982422
3.345,167.824737549,77.0643768311,191.0,137.0,142.0,36.0,97.2454986572,533.60144043,3544.09008789,388.527496338,-213.063400269,3574.09008789,-221.809402466,1035.11035156,3514.09008789
3.377,167.818283081,77.1860961914,191.0,137.0,142.0,36.0,97.045425415,531.432617188,3539.71972656,388.052398682,-212.802871704,3569.71972656,-221.533538818,1033.82299805,3509.71972656
3.408,167.79284668,77.3715133667,191.0,137.0,142.0,36.0,96.6361312866,528.619873047,3536.29956055,387.680603027,-212.598983765,3566.29956055,-221.317657471,1032.81555176,3506.29956055
3.439,167.928329468,78.2388000488,191.0,137.0,142.0,36.0,98.1976928711,517.24005127,3532.03271484,387.216766357,-212.344619751,3562.03271484,-221.048339844,1031.55871582,3502.03271484
3.47,167.897750854,78.0169830322,193.0,137.0,142.0,36.0,97.9318313599,520.588256836,3536.11376953,412.670623779,-212.587905884,3566.11376953,-221.305923462,1032.76086426,3506.11376953
3.502,168.101287842,77.7797317505,193.0,135.0,142.0,34.0,100.753936768,525.084472656,3546.61230469,413.885498047,-188.129806519,3576.61230469,-221.968597412,1060.51660156,3516.61230469
3.549,168.000274658,77.846862793,191.0,137.0,142.0,36.0,99.4400177002,523.945495605,3544.55517578,388.578033447,-213.091125488,3574.55517578,-221.838760376,1035.24731445,3514.55517578
3.564,167.965957642,78.1100158691,191.0,137.0,142.0,34.0,99.1218719482,521.244873047,3548.43701172,389.000030518,-213.322540283,3578.43701172,-222.083786011,1061.06677246,3518.43701172
3.611,167.96383667,78.2730178833,191.0,137.0,142.0,34.0,99.0428161621,518.940185547,3546.5480957,388.794708252,-213.20993042,3576.5480957,-221.964538574,1060.49719238,3516.5480957
3.658,167.971923828,77.9412689209,193.0,137.0,142.0,34.0,99.3746261597,524.285827637,3554.81933594,414.835235596,-213.70300293,3584.81933594,-222.486618042,1062.99157715,3524.81933594
3.689,167.964492798,77.5350036621,193.0,137.0,142.0,34.0,99.3191986084,529.548828125,3556.15283203,414.989532471,-213.782501221,3586.15283203,-222.570800781,1063.39379883,3526.15283203
3.72,167.87020874,77.1989517212,193.0,137.0,142.0,34.0,98.3902053833,535.081298828,3565.09326172,416.024108887,-214.315460205,3595.09326172,-223.135116577,1066.08996582,3535.09326172
3.752,167.69960022,76.9641571045,193.0,137.0,142.0,34.0,96.5005950928,539.376953125,3574.10766602,417.067260742,-214.852844238,3604.10766602,-223.704116821,1068.80834961,3544.10766602
3.783,167.741241455,76.9866790771,193.0,137.0,142.0,34.0,97.0393981934,539.188476562,3574.72924805,417.139190674,-214.889907837,3604.72924805,-223.743331909,1068.99584961,3544.72924805
3.814,167.752258301,76.8386459351,193.0,137.0,142.0,36.0,97.0982131958,540.601989746,3571.80810547,416.801147461,-214.715774536,3601.80810547,-223.558959961,1043.27502441,3541.80810547
3.877,167.701950073,76.5313034058,193.0,137.0,142.0,34.0,96.2942962646,543.471313477,3565.37744141,416.057006836,-214.33241272,3595.37744141,-223.153060913,1066.17565918,3535.37744141
3.939,167.666625977,76.6880493164,193.0,137.0,142.0,34.0,95.6427230835,540.325012207,3557.56494141,415.152954102,-213.86668396,3587.56494141,-222.659927368,1063.81958008,3527.56494141
4.002,167.502456665,76.7897644043,195.0,137.0,142.0,34.0,93.4376068115,538.152282715,3551.60009766,439.581756592,-213.51109314,3581.60009766,-222.283432007,1062.02075195,3521.60009766
4.064,167.379638672,76.9510650635,193.0,137.0,142.0,34.0,91.5727081299,534.186889648,3538.64013672,412.96295166,-212.738510132,3568.64013672,-221.465393066,1058.11242676,3508.64013672
4.189,167.125183105,76.9432067871,191.0,137.0,142.0,34.0,88.2651672363,533.377868652,3532.63525391,387.282287598,-212.38053894,3562.63525391,-221.086364746,1056.3013916,3502.63525391
4.502,166.902938843,77.4831848145,191.0,137.0,142.0,36.0,85.5040130615,526.639282227,3532.30371094,387.24621582,-212.360778809,3562.30371094,-221.065444946,1031.6385498,3502.30371094
4.877,166.61618042,77.7464752197,193.0,137.0,142.0,36.0,82.3381729126,525.843383789,3548.94287109,414.155181885,-213.35269165,3578.94287109,-222.115692139,1036.53979492,3518.94287109
4.908,166.783248901,77.5531692505,191.0,137.0,142.0,36.0,84.4201049805,528.267089844,3549.06396484,389.06817627,-213.359909058,3579.06396484,-222.123352051,1036.57543945,3519.06396484
4.939,166.581817627,77.6083526611,195.0,137.0,142.0,34.0,82.1567993164,529.1484375,3559.61303711,440.565185547,-213.988769531,3589.61303711,-222.789215088,1064.43725586,3529.61303711
4.971,166.617156982,77.5542755127,193.0,137.0,142.0,36.0,82.5791168213,529.70324707,3558.80517578,415.296478271,-213.940612793,3588.80517578,-222.738220215,1039.44482422,3528.80517578
5.002,166.588623047,77.960357666,193.0,137.0,142.0,36.0,82.071105957,523.666687012,3552.23291016,414.535919189,-213.548828125,3582.23291016,-222.323379517,1037.50891113,3522.23291016
5.033,166.691390991,77.6896438599,191.0,137.0,142.0,34.0,83.3418807983,526.97869873,3551.82763672,389.368591309,-213.524673462,3581.82763672,-222.297790527,1062.08935547,3521.82763672
5.096,165.908340454,77.0646972656,191.0,137.0,142.0,36.0,73.205871582,531.979736328,3533.34521484,387.359436035,-212.422866821,3563.34521484,-221.13117981,1031.9453125,3503.34521484
5.127,165.447647095,77.0502700806,191.0,137.0,142.0,34.0,67.3538208008,531.0234375,3525.80908203,386.540222168,-211.973602295,3555.80908203,-220.655502319,1054.24279785,3495.80908203
5.158,165.209640503,76.8793640137,191.0,135.0,142.0,34.0,64.417137146,533.186523438,3526.13916016,386.57611084,-187.05291748,3556.13916016,-220.676345825,1054.34228516,3496.13916016
5.189,164.849243164,76.6284484863,191.0,137.0,142.0,34.0,60.1260566711,537.766723633,3535.85498047,387.632263184,-212.572479248,3565.85498047,-221.289596558,1057.27246094,3505.85498047
5.221,165.032608032,76.2270278931,189.0,137.0,142.0,34.0,62.4876785278,543.509277344,3540.84106445,363.13067627,-212.8697052,3570.84106445,-221.604324341,1058.77600098,3510.84106445
5.252,165.362045288,76.4423980713,191.0,137.0,142.0,36.0,66.6529846191,541.442626953,3544.8190918,388.606719971,-213.1068573,3574.8190918,-221.855407715,1035.32507324,3514.8190918
5.283,165.473266602,76.4624633789,191.0,137.0,142.0,34.0,68.0995483398,541.702575684,3548.15527344,388.969390869,-213.305740356,3578.15527344,-222.065994263,1060.98181152,3518.15527344
5.314,165.252807617,76.4671783447,191.0,137.0,142.0,36.0,65.5692901611,543.407958984,3559.71069336,390.22555542,-213.994598389,3589.71069336,-222.795379639,1039.71154785,3529.71069336
5.346,165.22328186,76.4852905273,189.0,137.0,142.0,34.0,65.251914978,543.607421875,3562.5,365.333282471,-214.160873413,3592.5,-222.971420288,1065.30786133,3532.5
5.377,165.232528687,76.4296264648,191.0,137.0,142.0,34.0,65.3928375244,544.515441895,3563.89111328,390.679962158,-214.243804932,3593.89111328,-223.059249878,1065.72741699,3533.89111328
5.424,164.78742981,75.9755249023,191.0,137.0,142.0,36.0,59.6881523132,548.882568359,3555.41870117,389.759002686,-213.738739014,3585.41870117,-222.524459839,1038.44726562,3525.41870117
5.471,164.973266602,75.8707885742,193.0,137.0,142.0,36.0,61.8553199768,548.859069824,3546.82861328,413.910522461,-213.226654053,3576.82861328,-221.982254028,1035.91699219,3516.82861328
5.502,164.894958496,75.7126464844,191.0,137.0,142.0,36.0,60.9235229492,551.208007812,3549.28857422,389.092590332,-213.373306274,3579.28857422,-222.137527466,1036.64160156,3519.28857422
5.533,164.349441528,75.4737701416,191.0,137.0,142.0,34.0,54.0188827515,553.003295898,3541.74536133,388.272613525,-212.923614502,3571.74536133,-221.661392212,1059.04882812,3511.74536133
5.564,164.458618164,75.459777832,193.0,137.0,142.0,36.0,55.4010696411,553.440551758,3543.43212891,413.517486572,-213.024185181,3573.43212891,-221.767868042,1034.91650391,3513.43212891
5.596,164.464752197,75.8761978149,189.0,137.0,142.0,34.0,55.5800247192,549.279785156,3549.98266602,364.060333252,-213.414672852,3579.98266602,-222.181335449,1061.53295898,3519.98266602
5.627,164.501342773,75.7602233887,189.0,135.0,142.0,36.0,56.0301361084,550.671813965,3549.64868164,364.026367188,-188.289520264,3579.64868164,-222.160247803,1036.74780273,3519.64868164
5.658,164.383178711,75.5467529297,189.0,137.0,142.0,34.0,54.5658073425,553.395141602,3550.07373047,364.069610596,-213.42010498,3580.07373047,-222.187088013,1061.5604248,3520.07373047
5.721,164.299530029,75.3617553711,189.0,137.0,142.0,36.0,53.533416748,555.791381836,3550.66918945,364.130157471,-213.455596924,3580.66918945,-222.22467041,1037.04833984,3520.66918945
5.986,164.198638916,75.2971343994,189.0,137.0,142.0,36.0,52.293762207,556.770874023,3551.78491211,364.243621826,-213.522109985,3581.78491211,-222.295089722,1037.37695312,3521.78491211
6.033,164.088378906,75.3475952148,191.0,137.0,142.0,34.0,50.9240875244,556.182189941,3552.0390625,389.391571045,-213.537261963,3582.0390625,-222.311126709,1062.15307617,3522.0390625
6.064,164.151504517,75.4373626709,189.0,137.0,142.0,34.0,51.6403007507,554.311950684,3547.22583008,363.779968262,-213.250320435,3577.22583008,-222.007324219,1060.70166016,3517.22583008
6.127,163.573852539,75.0296936035,187.0,137.0,142.0,34.0,44.4733047485,559.612915039,3548.68432617,338.829925537,-213.337280273,3578.68432617,-222.099380493,1061.14135742,3518.68432617
6.158,163.749099731,75.0060577393,187.0,137.0,142.0,34.0,46.7014312744,560.475952148,3552.29003906,339.171325684,-213.552230835,3582.29003906,-222.326965332,1062.22875977,3522.29003906
6.189,163.895645142,74.8097381592,189.0,137.0,142.0,34.0,48.5599136353,563.304870605,3554.70996094,364.541046143,-213.696487427,3584.70996094,-222.479721069,1062.95861816,3524.70996094
6.221,163.966751099,74.8761138916,189.0,137.0,142.0,34.0,49.4194297791,562.171264648,3552.77441406,364.344268799,-213.581100464,3582.77441406,-222.357559204,1062.37487793,3522.77441406
6.252,163.910614014,74.9078445435,189.0,137.0,142.0,34.0,48.7386932373,561.99230957,3554.14306641,364.483428955,-213.662689209,3584.14306641,-222.443939209,1062.78759766,3524.14306641
6.299,163.709945679,75.2413711548,189.0,135.0,142.0,34.0,46.2419586182,557.885986328,3554.46484375,364.516143799,-188.54284668,3584.46484375,-222.464263916,1062.88476562,3524.46484375
