t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.663904,-0.42,-0.74,0.412,-71.0,,,
13.713952,-0.42,-0.802,0.376,-71.0,,,
13.764,-0.404,-0.84,0.334,-71.0,,,
13.813856,-0.426,-0.834,0.352,-73.0,,,
13.863904,-0.35,-0.84,0.408,-73.0,,,
13.913952,-0.36,-0.77,0.398,-73.0,,,
13.964,-0.258,-0.892,0.336,-73.0,,,
14.013856,-0.338,-0.74,0.428,-72.0,,,
14.063904,-0.424,-0.816,0.342,-72.0,,,
14.113952,-0.392,-0.85,0.422,-72.0,,,
14.164,-0.368,-0.842,0.392,-72.0,,,
14.213856,-0.356,-0.804,0.412,-71.0,,,
14.263904,-0.37,-0.842,0.466,-71.0,,,
14.313952,-0.37,-0.852,0.414,-71.0,,,
14.364,-0.322,-0.818,0.39,-71.0,,,
14.413856,-0.386,-0.804,0.4,-71.0,,,
14.463904,-0.41,-0.808,0.414,-71.0,,,
14.513952,-0.4,-0.788,0.39,-71.0,,,
14.564,-0.392,-0.808,0.424,-71.0,,,
14.614856,-0.392,-0.8,0.462,-71.0,,,
14.664904,-0.398,-0.796,0.494,-71.0,,,
14.714952,-0.41,-0.724,0.384,-71.0,,,
14.765,-0.402,-0.8,0.396,-71.0,,,
14.814856,-0.416,-0.836,0.408,-71.0,,,
14.864904,-0.41,-0.81,0.446,-71.0,,,
14.914952,-0.394,-0.794,0.444,-71.0,,,
14.965,-0.394,-0.814,0.486,-71.0,,,
15.014856,-0.402,-0.752,0.494,-71.0,,,
15.064904,-0.366,-0.802,0.496,-71.0,,,
15.114952,-0.372,-0.802,0.47,-71.0,,,
15.165,-0.39,-0.766,0.454,-71.0,,,
15.214856,-0.41,-0.798,0.43,-72.0,,,
15.264904,-0.416,-0.804,0.482,-72.0,,,
15.314952,-0.41,-0.836,0.466,-72.0,,,
15.365,-0.434,-0.762,0.488,-72.0,,,
15.414856,-0.454,-0.81,0.496,-74.0,,,
15.464904,-0.462,-0.846,0.518,-74.0,,,
15.514952,-0.464,-0.794,0.504,-74.0,,,
15.565,-0.432,-0.692,0.418,-74.0,,,
15.615856,-0.4,-0.754,0.454,-75.0,,,
15.665904,-0.472,-0.704,0.448,-75.0,,,
15.715952,-0.478,-0.67,0.392,-75.0,,,
15.766,-0.456,-0.632,0.4,-75.0,,,
15.815856,-0.296,-0.68,0.422,-77.0,,,
15.865904,-0.192,-0.706,0.718,-77.0,,,
15.915952,-0.298,-0.874,0.514,-77.0,,,
15.966,-0.44,-0.752,0.764,-77.0,,,
16.015856,-0.414,-0.458,0.548,-73.0,,,
16.065904,-0.16,-1.296,0.476,-73.0,,,
16.115952,-0.068,-1.032,0.398,-73.0,,,
16.166,-0.138,-1.108,0.38,-73.0,,,
16.215856,-0.122,-0.834,0.046,-73.0,,,
16.265904,-0.35,-0.968,-0.116,-73.0,,,
16.315952,-0.068,-0.84,0.222,-73.0,,,
16.366,0.158,-0.354,0.482,-73.0,,,
16.415856,0.248,-0.52,0.384,-73.0,,,
16.465904,0.304,-1.25,0.402,-73.0,,,
16.515952,0.39,-0.852,0.208,-73.0,,,
16.566,-0.062,-1.218,0.24,-73.0,,,
16.616856,-0.004,-1.0,0.424,-71.0,,,
16.666904,0.054,-1.116,0.126,-71.0,,,
16.716952,0.112,-0.928,0.088,-71.0,,,
16.767,0.14,-1.002,0.034,-71.0,,,
16.816856,0.104,-1.056,-0.032,-73.0,,,
16.866904,0.08,-0.882,0.092,-73.0,,,
16.916952,0.096,-1.044,-0.01,-73.0,,,
16.967,0.126,-1.092,0.088,-73.0,,,
17.016856,0.006,-0.908,0.12,-75.0,,,
17.066904,0.126,-0.82,0.182,-75.0,,,
17.116952,0.114,-1.048,0.088,-75.0,,,
17.167,0.096,-0.818,0.19,-75.0,,,
17.216856,0.11,-0.954,0.254,-74.0,,,
17.266904,0.11,-0.968,0.128,-74.0,,,
17.316952,0.108,-0.808,0.152,-74.0,,,
17.367,0.096,-1.22,0.038,-74.0,,,
17.416856,0.06,-1.028,0.082,-73.0,,,
17.466904,0.136,-0.92,0.238,-73.0,,,
17.516952,0.118,-0.944,0.128,-73.0,,,
17.567,0.046,-0.932,0.08,-73.0,,,
17.617856,0.056,-0.93,0.066,-77.0,,,
17.667904,0.07,-1.0,0.092,-77.0,,,
17.717952,0.124,-0.99,0.124,-77.0,,,
17.768,0.092,-1.022,0.102,-77.0,,,
17.817856,0.022,-0.954,0.078,-76.0,,,
17.867904,0.062,-0.918,0.112,-76.0,,,
17.917952,0.088,-1.006,0.088,-76.0,,,
17.968,0.098,-1.018,0.048,-76.0,,,
18.017856,0.126,-0.996,0.044,-75.0,,,
18.067904,0.088,-1.15,-0.016,-75.0,,,
18.117952,0.06,-1.08,0.024,-75.0,,,
18.168,-0.072,-1.104,-0.08,-75.0,,,
18.217856,-0.128,-1.032,-0.032,-73.0,,,
18.267904,-0.122,-0.834,-0.05,-73.0,,,
18.317952,-0.16,-0.8,-0.004,-73.0,,,
18.368,-0.212,-0.77,-0.144,-73.0,,,
18.417856,-0.154,-0.946,-0.048,-73.0,,,
18.467904,0.146,-1.01,0.48,-73.0,,,
18.517952,0.16,-0.738,0.334,-73.0,,,
18.568,-0.016,-1.008,0.28,-73.0,,,
18.617856,0.048,-1.224,-0.096,-74.0,,,
18.667904,0.054,-0.866,0.094,-74.0,,,
18.717952,0.19,-0.84,-0.056,-74.0,,,
18.768,-0.078,-0.954,-0.314,-74.0,,,
18.818856,-0.222,-0.882,-0.442,-75.0,,,
18.868904,-0.084,-0.962,-0.138,-75.0,,,
18.918952,0.178,-0.88,0.092,-75.0,,,
18.969,0.318,-1.0,0.272,-75.0,,,
19.018856,0.224,-1.266,0.134,-74.0,,,
19.068904,0.286,-0.976,-0.034,-74.0,,,
19.118952,0.238,-0.958,-0.008,-74.0,,,
19.169,0.176,-0.806,-0.072,-74.0,,,
19.218856,-0.062,-0.884,-0.16,-71.0,,,
19.268904,0.11,-0.926,-0.202,-71.0,,,
19.318952,0.252,-0.98,0.006,-71.0,,,
19.369,0.216,-0.976,-0.344,-71.0,,,
19.418856,0.198,-0.89,-0.158,-72.0,,,
19.468904,0.264,-0.872,-0.058,-72.0,,,
19.518952,0.096,-0.99,-0.274,-72.0,,,
19.569,0.198,-0.914,-0.282,-72.0,,,
19.618856,0.406,-0.952,-0.27,-75.0,,,
19.668904,0.46,-0.986,-0.032,-75.0,,,
19.718952,0.254,-0.862,-0.108,-75.0,,,
19.769,0.054,-0.744,-0.388,-75.0,,,
19.819856,-0.18,-0.884,-0.362,-73.0,,,
19.869904,-0.064,-0.99,-0.424,-73.0,,,
19.919952,0.188,-0.968,-0.22,-73.0,,,
19.97,0.24,-0.842,-0.26,-73.0,,,
20.019856,0.28,-0.846,-0.288,-71.0,,,
20.069904,0.284,-0.938,-0.466,-71.0,,,
20.119952,0.322,-0.736,-0.18,-71.0,,,
20.17,0.496,-1.104,-0.028,-71.0,,,
20.219856,0.358,-0.424,-0.106,-74.0,,,
20.269904,0.262,-0.68,-0.314,-74.0,,,
20.319952,0.124,-0.878,-0.45,-74.0,,,
20.37,0.19,-0.862,-0.336,-74.0,,,
20.419856,0.556,-1.378,0.158,-73.0,,,
20.469904,0.608,-1.23,-0.034,-73.0,,,
20.519952,0.4,-1.26,-0.2,-73.0,,,
20.57,0.316,-0.938,-0.046,-73.0,,,
20.619856,0.318,-0.89,0.094,-73.0,,,
20.669904,0.178,-0.702,0.034,-73.0,,,
20.719952,0.192,-0.178,0.322,-73.0,,,
20.77,0.198,-0.506,0.332,-73.0,,,
20.820856,0.366,-0.958,-0.21,-74.0,,,
20.870904,0.28,-1.332,-0.152,-74.0,,,
20.920952,0.536,-0.616,0.424,-74.0,,,
20.971,0.654,-1.178,0.014,-74.0,,,
21.020856,0.536,-0.858,-0.04,-74.0,,,
21.070904,0.382,-0.824,0.024,-74.0,,,
21.120952,0.092,-1.026,-0.176,-74.0,,,
21.171,0.286,-0.814,0.214,-74.0,,,
21.220856,0.646,-1.248,0.432,-75.0,,,
21.270904,0.6,-1.136,0.048,-75.0,,,
21.320952,0.716,-0.85,0.096,-75.0,,,
21.371,0.728,-1.166,0.302,-75.0,,,
21.420856,0.494,-0.698,0.55,-73.0,,,
21.470904,0.11,0.094,0.412,-73.0,,,
21.520952,-0.178,-0.24,0.344,-73.0,,,
21.571,-0.424,-0.384,0.23,-73.0,,,
21.620856,-0.45,-0.872,0.184,-68.0,,,
21.670904,-0.328,-1.184,-0.062,-68.0,,,
21.720952,0.104,-1.378,0.832,-68.0,,,
21.771,0.114,-1.806,0.78,-68.0,,,
21.821856,-0.158,-0.528,0.4,-75.0,,,
21.871904,-0.224,-1.992,0.096,-75.0,,,
21.921952,-0.148,-0.26,0.262,-75.0,,,
21.972,-0.062,-0.626,0.37,-75.0,,,
22.021856,0.06,-0.472,0.322,-73.0,,,
22.071904,0.088,-1.016,0.4,-73.0,,,
22.121952,-0.062,-1.064,0.508,-73.0,,,
22.172,-0.058,-0.73,0.434,-73.0,,,
22.221856,0.334,-1.118,0.78,-74.0,,,
22.271904,0.078,-1.544,0.24,-74.0,,,
22.321952,0.152,-0.794,0.51,-74.0,,,
22.372,0.136,-0.632,0.378,-74.0,,,
22.421856,0.144,-1.348,0.376,-75.0,,,
22.471904,0.042,-1.112,0.332,-75.0,,,
22.521952,0.078,-0.976,0.134,-75.0,,,
22.572,0.136,-0.84,0.334,-75.0,,,
22.621856,0.066,-0.814,0.318,-75.0,,,
22.671904,0.048,-0.95,0.328,-75.0,,,
22.721952,0.194,-0.64,0.472,-75.0,,,
22.772,0.114,-0.746,0.344,-75.0,,,
22.822856,-0.008,-1.288,0.296,-74.0,,,
22.872904,0.118,-1.162,0.496,-74.0,,,
22.922952,-0.116,-0.526,0.688,-74.0,,,
22.973,-0.258,-0.644,0.456,-74.0,,,
23.022856,-0.032,-0.706,0.8,-73.0,,,
23.072904,0.126,-0.7,0.92,-73.0,,,
23.122952,0.248,-0.936,1.032,-73.0,,,
23.173,0.118,-0.634,0.792,-73.0,,,
23.222856,0.092,-0.506,0.864,-76.0,,,
23.272904,0.122,-0.548,0.776,-76.0,,,
23.322952,0.096,-0.638,0.86,-76.0,,,
23.373,0.092,-0.626,0.832,-76.0,,,
23.422856,0.16,-0.66,0.854,-71.0,,,
23.472904,0.16,-0.692,0.742,-71.0,,,
23.522952,0.316,-0.824,0.816,-71.0,,,
23.573,0.422,-0.72,0.806,-71.0,,,
23.622856,0.216,-0.618,0.802,-74.0,,,
23.672904,0.158,-0.872,0.726,-74.0,,,
23.722952,0.078,-0.772,0.718,-74.0,,,
23.773,-0.01,-0.794,0.7,-74.0,,,
23.822856,-0.128,-0.958,0.688,-75.0,,,
23.872904,-0.244,-0.92,0.562,-75.0,,,
23.922952,-0.48,-0.894,0.462,-75.0,,,
23.973,-0.544,-0.804,0.338,-75.0,,,
24.023856,-0.576,-0.744,0.2,-72.0,,,
24.073904,-0.494,-0.85,0.396,-72.0,,,
24.123952,-0.498,-0.776,0.448,-72.0,,,
24.174,-0.346,-0.848,0.632,-72.0,,,
24.223856,-0.232,-0.832,0.488,-69.0,,,
24.273904,-0.068,-0.352,0.654,-69.0,,,
24.323952,0.408,-0.24,0.608,-69.0,,,
24.374,0.774,-1.732,0.44,-69.0,,,
24.423856,0.824,-0.168,0.624,-72.0,,,
24.473904,0.878,-0.772,0.438,-72.0,,,
24.523952,0.962,-0.61,0.69,-72.0,,,
24.574,0.55,-1.472,0.568,-72.0,,,
24.623856,0.398,-0.84,0.572,-72.0,,,
24.673904,0.448,-0.528,0.488,-72.0,,,
24.723952,0.46,-0.824,0.38,-72.0,,,
24.774,0.498,-0.776,0.358,-72.0,,,
24.823856,0.498,-1.032,0.38,-73.0,,,
24.873904,0.456,-0.752,0.464,-73.0,,,
24.923952,0.412,-0.832,0.364,-73.0,,,
24.974,0.44,-0.824,0.408,-73.0,,,
25.024856,0.416,-0.878,0.28,-71.0,,,
25.074904,0.376,-0.788,0.224,-71.0,,,
25.124952,0.434,-0.866,0.38,-71.0,,,
25.175,0.412,-0.96,0.3,-71.0,,,
25.224856,0.396,-1.002,0.224,-70.0,,,
25.274904,0.304,-0.946,0.172,-70.0,,,
25.324952,0.118,-0.802,0.028,-70.0,,,
25.375,-0.01,-0.832,-0.078,-70.0,,,
25.424856,-0.212,-0.702,-0.114,-75.0,,,
25.474904,-0.382,-0.586,-0.256,-75.0,,,
25.524952,-0.408,-0.85,-0.24,-75.0,,,
25.575,-0.362,-0.758,-0.238,-75.0,,,
25.624856,-0.424,-0.77,-0.266,-75.0,,,
25.674904,-0.368,-0.862,-0.296,-75.0,,,
25.724952,-0.464,-0.878,-0.482,-75.0,,,
25.775,-0.34,-0.866,-0.158,-75.0,,,
25.824856,-0.256,-0.946,0.16,-70.0,,,
25.874904,-0.226,-0.864,-0.404,-70.0,,,
25.924952,-0.28,-1.25,-0.346,-70.0,,,
25.975,-0.286,-0.612,-0.196,-70.0,,,
26.025856,-0.308,-1.114,0.046,-75.0,,,
26.075904,-0.354,-0.792,0.152,-75.0,,,
26.125952,-0.438,-1.054,0.184,-75.0,,,
26.176,-0.43,-0.728,0.078,-75.0,,,
26.225856,-0.154,-1.168,0.062,-72.0,,,
26.275904,-0.116,-0.602,0.262,-72.0,,,
