t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.461,154.016082764,168.344177246,175.0,235.0,118.0,122.0,-55.5334129333,-448.65536499,2646.51416016,140.78465271,-1079.34899902,2676.51416016,-385.360229492,-18.3504695892,2616.51416016
22.492,153.463623047,166.439819336,175.0,235.0,112.0,120.0,-61.2301826477,-435.029663086,2671.36914062,142.092025757,-1089.37219238,2701.36914062,-444.595275879,0.0,2641.36914062
22.523,152.097412109,164.329650879,175.0,235.0,120.0,120.0,-74.7161026001,-419.120666504,2696.18847656,143.397521973,-1099.38098145,2726.18847656,-373.977386475,0.0,2666.18847656
22.554,151.978271484,164.08895874,175.0,235.0,120.0,120.0,-76.3701400757,-419.745300293,2714.94750977,144.384246826,-1106.94580078,2744.94750977,-376.608642578,0.0,2684.94750977
22.601,152.923553467,164.947174072,173.0,235.0,120.0,120.0,-67.9739837646,-431.747741699,2739.25952148,126.241233826,-1116.75012207,2769.25952148,-380.018829346,0.0,2709.25952148
22.632,153.208557129,164.986999512,173.0,235.0,120.0,118.0,-65.8129043579,-435.949462891,2763.4699707,127.344909668,-1126.51330566,2793.4699707,-383.414733887,19.1707172394,2733.4699707
22.664,152.1355896,163.936126709,175.0,235.0,120.0,118.0,-76.9726867676,-430.023773193,2791.10546875,148.390151978,-1137.65783691,2821.10546875,-387.29107666,19.3645343781,2761.10546875
22.695,145.433563232,166.184432983,173.0,235.0,120.0,118.0,-143.815597534,-455.98260498,2815.51733398,129.717575073,-1147.50244141,2845.51733398,-390.715240479,19.535741806,2785.51733398
22.726,145.085678101,164.772003174,171.0,235.0,112.0,116.0,-148.743621826,-446.520568848,2844.07128906,110.862548828,-1159.01721191,2874.07128906,-473.664520264,39.4720726013,2814.07128906
22.757,144.239807129,163.729797363,171.0,235.0,120.0,116.0,-158.441635132,-439.627624512,2866.90380859,111.743278503,-1168.22485352,2896.90380859,-397.923065186,39.7923355103,2836.90380859
22.791,144.074951172,162.548858643,171.0,235.0,118.0,118.0,-162.611999512,-434.469787598,2911.9050293,113.479125977,-1186.37219238,2941.9050293,-424.446990967,20.2117404938,2881.9050293
22.823,143.809829712,162.047393799,169.0,235.0,120.0,116.0,-166.680206299,-432.88394165,2935.87792969,93.6030731201,-1196.03979492,2965.87792969,-407.597839355,40.7598152161,2905.87792969
22.869,143.308273315,161.442718506,169.0,235.0,120.0,116.0,-173.720581055,-431.318603516,2967.94287109,94.6150436401,-1208.97058105,2997.94287109,-412.095458984,41.2095794678,2937.94287109
22.901,142.066497803,161.0887146,169.0,235.0,120.0,116.0,-189.478607178,-434.127746582,3013.00952148,96.0373458862,-1227.14428711,3043.00952148,-418.416809082,41.8417129517,2983.00952148
22.932,142.125213623,160.560760498,169.0,235.0,120.0,114.0,-190.355636597,-431.947296143,3036.89794922,96.7912597656,-1236.77770996,3066.89794922,-421.767578125,63.2651519775,3006.89794922
22.963,142.793899536,160.216049194,169.0,235.0,120.0,114.0,-184.60055542,-431.469360352,3059.54003906,97.5058517456,-1245.90856934,3089.54003906,-424.943511963,63.7415351868,3029.54003906
23.104,144.191864014,159.680679321,167.0,235.0,120.0,114.0,-175.621078491,-440.833892822,3168.1184082,78.5032348633,-1289.69458008,3198.1184082,-440.173431396,66.0260314941,3138.1184082
23.119,143.669921875,158.329742432,169.0,235.0,120.0,112.0,-184.19909668,-432.34979248,3216.65771484,102.464477539,-1309.2689209,3246.65771484,-446.981872559,89.3963623047,3186.65771484
23.135,143.827377319,157.373397827,169.0,235.0,120.0,112.0,-183.368927002,-423.74810791,3233.33520508,102.990821838,-1315.99438477,3263.33520508,-449.321166992,89.8642272949,3203.33520508
23.166,144.733444214,156.966644287,169.0,235.0,122.0,112.0,-174.721160889,-423.071960449,3263.69628906,103.949012756,-1328.23791504,3293.69628906,-430.900848389,90.7159576416,3233.69628906
23.198,144.665161133,156.798492432,169.0,235.0,122.0,112.0,-177.00302124,-424.747894287,3291.59838867,104.829605103,-1339.48986816,3321.59838867,-434.618896484,91.4987030029,3261.59838867
23.244,144.968154907,156.658493042,169.0,235.0,122.0,110.0,-175.582885742,-428.197692871,3331.00415039,106.073249817,-1355.38098145,3361.00415039,-439.869842529,115.755187988,3301.00415039
23.276,145.423187256,157.006759644,169.0,235.0,120.0,112.0,-172.23449707,-437.258514404,3369.47949219,107.287528992,-1370.89685059,3399.47949219,-468.417663574,93.6835250854,3339.47949219
23.291,145.652755737,156.403533936,169.0,235.0,124.0,110.0,-171.055511475,-434.022521973,3399.96337891,108.249603271,-1383.18994141,3429.96337891,-425.424224854,118.173347473,3369.96337891
23.338,146.454772949,155.696746826,169.0,235.0,126.0,110.0,-163.441101074,-430.72845459,3440.96655273,109.543663025,-1399.72509766,3470.96655273,-406.678161621,119.611190796,3410.96655273
23.369,146.598373413,154.727722168,169.0,235.0,126.0,110.0,-163.417205811,-423.464111328,3477.32910156,110.691268921,-1414.38891602,3507.32910156,-411.013549805,120.886306763,3447.32910156
23.416,146.738372803,153.905426025,169.0,235.0,126.0,110.0,-162.962799072,-416.639709473,3504.26464844,111.541351318,-1425.25109863,3534.26464844,-414.224945068,121.830848694,3474.26464844
23.432,147.782165527,153.181716919,169.0,233.0,128.0,110.0,-151.850769043,-412.402618408,3544.27978516,112.804222107,-1416.3203125,3574.27978516,-394.349029541,123.234046936,3514.27978516
23.463,147.995910645,152.890213013,169.0,233.0,128.0,108.0,-150.593841553,-412.614868164,3577.53344727,113.853713989,-1429.49731445,3607.53344727,-398.080535889,149.28024292,3547.53344727
23.494,147.947952271,151.89704895,169.0,227.0,128.0,110.0,-152.202026367,-402.818786621,3601.34570312,114.605224609,-1362.52929688,3631.34570312,-400.752593994,125.235153198,3571.34570312
23.541,148.437484741,150.727371216,169.0,227.0,128.0,108.0,-147.478393555,-391.923522949,3637.31860352,115.740531921,-1376.0267334,3667.31860352,-404.789245605,151.796005249,3607.31860352
23.573,148.952804565,150.228271484,169.0,227.0,128.0,108.0,-141.851104736,-388.144958496,3661.72851562,116.510902405,-1385.18579102,3691.72851562,-407.52835083,152.823181152,3631.72851562
23.619,148.795959473,149.370483398,169.0,227.0,128.0,108.0,-145.168640137,-380.548034668,3694.91064453,117.558135986,-1397.6361084,3724.91064453,-411.251800537,154.219482422,3664.91064453
23.635,148.562866211,148.877441406,169.0,227.0,128.0,106.0,-149.04196167,-376.313598633,3716.18017578,118.229400635,-1405.61669922,3746.18017578,-413.638549805,180.966888428,3686.18017578
23.666,147.333740234,149.215454102,169.0,227.0,128.0,106.0,-167.313522339,-385.917877197,3766.93310547,119.831161499,-1424.65991211,3796.93310547,-419.333709717,183.458511353,3736.93310547
23.713,147.263275146,148.621337891,169.0,227.0,128.0,108.0,-169.169525146,-380.149658203,3787.65234375,120.485061646,-1432.43408203,3817.65234375,-421.658660889,158.122039795,3757.65234375
23.744,147.684341431,147.242126465,169.0,227.0,128.0,108.0,-164.456298828,-363.775756836,3808.01123047,121.127593994,-1440.07299805,3838.01123047,-423.943206787,158.978744507,3778.01123047
23.776,147.022613525,146.78302002,169.0,227.0,128.0,108.0,-174.669219971,-360.486083984,3838.26196289,122.082298279,-1451.42346191,3868.26196289,-427.337768555,160.251708984,3808.26196289
23.807,147.151489258,145.553085327,169.0,223.0,128.0,108.0,-174.30166626,-346.650878906,3868.60595703,123.039955139,-1408.12451172,3898.60595703,-430.742736816,161.528579712,3838.60595703
23.838,146.255966187,145.702072144,169.0,221.0,128.0,106.0,-188.754135132,-352.980102539,3916.40478516,124.548484802,-1397.71130371,3946.40478516,-436.106414795,190.796569824,3886.40478516
23.885,145.785369873,145.279022217,169.0,219.0,128.0,106.0,-196.546295166,-349.533966064,3943.0715332,125.390090942,-1379.29162598,3973.0715332,-439.0987854,192.105743408,3913.0715332
23.916,145.322097778,144.518310547,169.0,215.0,128.0,106.0,-204.348480225,-341.348358154,3970.20410156,126.246391296,-1332.60131836,4000.20410156,-442.143432617,193.437774658,3940.20410156
23.932,145.713851929,143.771148682,169.0,213.0,128.0,106.0,-200.252716064,-333.206604004,3997.31982422,127.102165222,-1313.38952637,4027.31982422,-445.186187744,194.768966675,3967.31982422
23.963,146.210769653,143.295562744,169.0,213.0,128.0,106.0,-194.464538574,-328.52911377,4021.66699219,127.870559692,-1321.32958984,4051.66699219,-447.918273926,195.964248657,3991.66699219
