t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
12.550904,-0.392,0.858,0.334,,,,-86.0
12.600952,-0.416,0.816,0.348,,,,-86.0
12.651,-0.402,0.892,0.286,,,,-86.0
12.700856,-0.404,0.84,0.338,,,-91.0,-87.0
12.750904,-0.378,0.806,0.352,,,-91.0,-87.0
12.800952,-0.378,0.832,0.352,,,-91.0,-87.0
12.851,-0.356,0.85,0.352,,,-91.0,-87.0
12.900856,-0.378,0.862,0.322,-101.0,,-88.0,-86.0
12.950904,-0.358,0.824,0.326,-101.0,,-88.0,-86.0
13.000952,-0.372,0.838,0.348,-101.0,,-88.0,-86.0
13.051,-0.386,0.824,0.334,-101.0,,-88.0,-86.0
13.100856,-0.36,0.846,0.35,,,-88.0,-85.0
13.150904,-0.372,0.848,0.356,,,-88.0,-85.0
13.200952,-0.368,0.844,0.366,,,-88.0,-85.0
13.251,-0.37,0.856,0.35,,,-88.0,-85.0
13.300856,-0.372,0.838,0.364,,,-91.0,-83.0
13.350904,-0.366,0.828,0.38,,,-91.0,-83.0
13.400952,-0.386,0.844,0.366,,,-91.0,-83.0
13.451,-0.384,0.808,0.384,,,-91.0,-83.0
13.500856,-0.368,0.83,0.406,,,-94.0,-87.0
13.550904,-0.36,0.806,0.376,,,-94.0,-87.0
13.600952,-0.312,0.828,0.384,,,-94.0,-87.0
13.651,-0.324,0.816,0.454,,,-94.0,-87.0
13.701856,-0.322,0.83,0.376,,,-94.0,-83.0
13.751904,-0.308,0.83,0.386,,,-94.0,-83.0
13.801952,-0.32,0.91,0.368,,,-94.0,-83.0
13.852,-0.37,0.904,0.334,,,-94.0,-83.0
13.901856,-0.368,0.872,0.27,,,-90.0,-87.0
13.951904,-0.384,0.91,0.228,,,-90.0,-87.0
14.001952,-0.362,0.888,0.238,,,-90.0,-87.0
14.052,-0.382,0.866,0.254,,,-90.0,-87.0
14.101856,-0.33,0.822,0.236,,,-88.0,-89.0
14.151904,-0.338,0.846,0.276,,,-88.0,-89.0
14.201952,-0.336,0.848,0.262,,,-88.0,-89.0
14.252,-0.34,0.856,0.274,,,-88.0,-89.0
14.301856,-0.334,0.854,0.294,,,-89.0,-80.0
14.351904,-0.336,0.87,0.306,,,-89.0,-80.0
14.401952,-0.338,0.876,0.302,,,-89.0,-80.0
14.452,-0.324,0.872,0.318,,,-89.0,-80.0
14.501856,-0.33,0.902,0.294,-101.0,,-96.0,-97.0
14.551904,-0.314,0.876,0.344,-101.0,,-96.0,-97.0
14.601952,-0.288,0.828,0.338,-101.0,,-96.0,-97.0
14.652,-0.326,0.88,0.36,-101.0,,-96.0,-97.0
14.702856,-0.34,0.86,0.356,-97.0,,-85.0,-93.0
14.752904,-0.324,0.808,0.382,-97.0,,-85.0,-93.0
14.802952,-0.356,0.864,0.352,-97.0,,-85.0,-93.0
14.853,-0.346,0.872,0.326,-97.0,,-85.0,-93.0
14.902856,-0.314,0.856,0.352,,,-89.0,
14.952904,-0.328,0.83,0.328,,,-89.0,
15.002952,-0.306,0.838,0.352,,,-89.0,
15.053,-0.32,0.85,0.336,,,-89.0,
15.102856,-0.336,0.894,0.334,-104.0,,-100.0,-91.0
15.152904,-0.324,0.848,0.334,-104.0,,-100.0,-91.0
15.202952,-0.336,0.888,0.312,-104.0,,-100.0,-91.0
15.253,-0.328,0.882,0.306,-104.0,,-100.0,-91.0
15.302856,-0.314,0.872,0.326,-92.0,,-91.0,-88.0
15.352904,-0.35,0.902,0.288,-92.0,,-91.0,-88.0
15.402952,-0.362,0.932,0.286,-92.0,,-91.0,-88.0
15.453,-0.356,0.85,0.28,-92.0,,-91.0,-88.0
15.502856,-0.336,0.864,0.222,-100.0,,-85.0,-88.0
15.552904,-0.346,0.878,0.264,-100.0,,-85.0,-88.0
15.602952,-0.334,0.902,0.248,-100.0,,-85.0,-88.0
15.653,-0.328,0.87,0.242,-100.0,,-85.0,-88.0
15.703856,-0.314,0.856,0.278,-101.0,,-85.0,
15.753904,-0.32,0.876,0.278,-101.0,,-85.0,
15.803952,-0.296,0.862,0.268,-101.0,,-85.0,
15.854,-0.33,0.88,0.29,-101.0,,-85.0,
15.903856,-0.328,0.87,0.276,,,-84.0,-93.0
15.953904,-0.356,0.872,0.318,,,-84.0,-93.0
16.003952,-0.416,0.992,0.3,,,-84.0,-93.0
16.054,-0.37,0.87,0.322,,,-84.0,-93.0
16.103856,-0.314,0.812,0.352,,,-88.0,-99.0
16.153904,-0.378,0.828,0.358,,,-88.0,-99.0
16.203952,-0.392,0.85,0.342,,,-88.0,-99.0
16.254,-0.36,0.806,0.352,,,-88.0,-99.0
16.303856,-0.336,0.78,0.374,,,-81.0,-92.0
16.353904,-0.34,0.83,0.386,,,-81.0,-92.0
16.403952,-0.354,0.834,0.384,,,-81.0,-92.0
16.454,-0.336,0.822,0.396,,,-81.0,-92.0
16.503856,-0.346,0.852,0.38,-81.0,,-75.0,-99.0
16.553904,-0.322,0.846,0.37,-81.0,,-75.0,-99.0
16.603952,-0.344,0.864,0.364,-81.0,,-75.0,-99.0
16.654,-0.402,0.924,0.318,-81.0,,-75.0,-99.0
16.704856,-0.424,0.952,0.302,-74.0,,-86.0,-94.0
16.754904,-0.384,0.86,0.3,-74.0,,-86.0,-94.0
16.804952,-0.378,0.876,0.274,-74.0,,-86.0,-94.0
16.855,-0.372,0.818,0.236,-74.0,,-86.0,-94.0
16.904856,-0.398,0.834,0.222,-87.0,,-79.0,-92.0
16.954904,-0.402,0.822,0.244,-87.0,,-79.0,-92.0
17.004952,-0.4,0.83,0.24,-87.0,,-79.0,-92.0
17.055,-0.414,0.834,0.3,-87.0,,-79.0,-92.0
17.104856,-0.382,0.822,0.3,-74.0,,-77.0,-94.0
17.154904,-0.382,0.848,0.336,-74.0,,-77.0,-94.0
17.204952,-0.416,0.888,0.316,-74.0,,-77.0,-94.0
17.255,-0.414,0.856,0.32,-74.0,,-77.0,-94.0
17.304856,-0.416,0.87,0.352,-73.0,,-81.0,-96.0
17.354904,-0.392,0.832,0.36,-73.0,,-81.0,-96.0
17.404952,-0.364,0.792,0.348,-73.0,,-81.0,-96.0
17.455,-0.41,0.818,0.348,-73.0,,-81.0,-96.0
17.504856,-0.402,0.776,0.306,-75.0,,-81.0,
17.554904,-0.402,0.818,0.344,-75.0,,-81.0,
17.604952,-0.394,0.812,0.336,-75.0,,-81.0,
17.655,-0.392,0.83,0.328,-75.0,,-81.0,
17.705856,-0.424,0.83,0.318,-93.0,,-90.0,-101.0
17.755904,-0.42,0.86,0.312,-93.0,,-90.0,-101.0
17.805952,-0.426,0.87,0.248,-93.0,,-90.0,-101.0
17.856,-0.464,0.888,0.242,-93.0,,-90.0,-101.0
17.905856,-0.466,0.862,0.274,-97.0,,-86.0,-94.0
17.955904,-0.452,0.83,0.276,-97.0,,-86.0,-94.0
18.005952,-0.442,0.846,0.27,-97.0,,-86.0,-94.0
18.056,-0.442,0.814,0.242,-97.0,,-86.0,-94.0
18.105856,-0.404,0.812,0.278,-91.0,,-94.0,-94.0
18.155904,-0.432,0.824,0.308,-91.0,,-94.0,-94.0
18.205952,-0.41,0.774,0.318,-91.0,,-94.0,-94.0
18.256,-0.384,0.79,0.326,-91.0,,-94.0,-94.0
18.305856,-0.404,0.838,0.342,-97.0,,-104.0,-96.0
18.355904,-0.338,0.798,0.332,-97.0,,-104.0,-96.0
18.405952,-0.446,0.824,0.358,-97.0,,-104.0,-96.0
18.456,-0.43,0.8,0.332,-97.0,,-104.0,-96.0
18.505856,-0.432,0.806,0.338,-82.0,,-83.0,-94.0
18.555904,-0.43,0.848,0.36,-82.0,,-83.0,-94.0
18.605952,-0.432,0.848,0.318,-82.0,,-83.0,-94.0
18.656,-0.434,0.85,0.328,-82.0,,-83.0,-94.0
18.705856,-0.448,0.83,0.316,-78.0,,-80.0,-90.0
18.755904,-0.448,0.806,0.312,-78.0,,-80.0,-90.0
18.805952,-0.448,0.798,0.32,-78.0,,-80.0,-90.0
18.856,-0.434,0.812,0.304,-78.0,,-80.0,-90.0
18.906856,-0.448,0.814,0.326,-80.0,,-77.0,-89.0
18.956904,-0.442,0.812,0.312,-80.0,,-77.0,-89.0
19.006952,-0.442,0.782,0.324,-80.0,,-77.0,-89.0
19.057,-0.45,0.796,0.32,-80.0,,-77.0,-89.0
19.106856,-0.43,0.814,0.326,-84.0,,-77.0,-91.0
19.156904,-0.442,0.804,0.326,-84.0,,-77.0,-91.0
19.206952,-0.442,0.802,0.306,-84.0,,-77.0,-91.0
19.257,-0.434,0.812,0.318,-84.0,,-77.0,-91.0
19.306856,-0.43,0.812,0.324,,,-77.0,-96.0
19.356904,-0.436,0.83,0.328,,,-77.0,-96.0
19.406952,-0.44,0.822,0.332,,,-77.0,-96.0
19.457,-0.43,0.792,0.316,,,-77.0,-96.0
19.506856,-0.41,0.806,0.318,-95.0,,-82.0,-93.0
19.556904,-0.436,0.828,0.318,-95.0,,-82.0,-93.0
19.606952,-0.448,0.828,0.318,-95.0,,-82.0,-93.0
19.657,-0.458,0.834,0.32,-95.0,,-82.0,-93.0
19.706856,-0.45,0.83,0.342,,,-91.0,-89.0
19.756904,-0.456,0.838,0.338,,,-91.0,-89.0
19.806952,-0.44,0.774,0.334,,,-91.0,-89.0
19.857,-0.414,0.736,0.336,,,-91.0,-89.0
19.907856,-0.41,0.816,0.306,-99.0,,,-87.0
19.957904,-0.416,0.812,0.326,-99.0,,,-87.0
20.007952,-0.402,0.832,0.342,-99.0,,,-87.0
20.058,-0.41,0.838,0.336,-99.0,,,-87.0
20.107856,-0.416,0.838,0.302,-98.0,,,-89.0
20.157904,-0.41,0.816,0.294,-98.0,,,-89.0
20.207952,-0.404,0.838,0.288,-98.0,,,-89.0
20.258,-0.376,0.798,0.286,-98.0,,,-89.0
20.307856,-0.398,0.838,0.312,-94.0,,-88.0,-90.0
20.357904,-0.404,0.854,0.284,-94.0,,-88.0,-90.0
20.407952,-0.378,0.816,0.31,-94.0,,-88.0,-90.0
20.458,-0.394,0.87,0.308,-94.0,,-88.0,-90.0
20.507856,-0.414,0.848,0.332,-93.0,,-83.0,-86.0
20.557904,-0.366,0.84,0.326,-93.0,,-83.0,-86.0
20.607952,-0.366,0.854,0.28,-93.0,,-83.0,-86.0
20.658,-0.4,0.88,0.358,-93.0,,-83.0,-86.0
20.707856,-0.388,0.912,0.254,-81.0,,-76.0,-84.0
20.757904,-0.382,0.952,0.24,-81.0,,-76.0,-84.0
20.807952,-0.34,0.88,0.304,-81.0,,-76.0,-84.0
20.858,-0.336,0.872,0.198,-81.0,,-76.0,-84.0
20.908856,-0.368,0.918,0.306,-89.0,,-75.0,-82.0
20.958904,-0.344,0.864,0.216,-89.0,,-75.0,-82.0
21.008952,-0.308,0.898,0.22,-89.0,,-75.0,-82.0
21.059,-0.336,0.89,0.288,-89.0,,-75.0,-82.0
21.108856,-0.346,0.94,0.264,-74.0,,-72.0,-89.0
21.158904,-0.324,0.834,0.284,-74.0,,-72.0,-89.0
21.208952,-0.312,0.92,0.318,-74.0,,-72.0,-89.0
21.259,-0.25,0.808,0.332,-74.0,,-72.0,-89.0
21.308856,-0.272,0.792,0.31,-76.0,,-71.0,-93.0
21.358904,-0.27,0.906,0.292,-76.0,,-71.0,-93.0
21.408952,-0.276,0.84,0.324,-76.0,,-71.0,-93.0
21.459,-0.34,0.962,0.294,-76.0,,-71.0,-93.0
21.508856,-0.314,0.84,0.318,-74.0,,-69.0,-93.0
21.558904,-0.306,0.926,0.344,-74.0,,-69.0,-93.0
21.608952,-0.37,0.896,0.424,-74.0,,-69.0,-93.0
21.659,-0.34,0.862,0.368,-74.0,,-69.0,-93.0
21.708856,-0.35,0.888,0.368,-72.0,,-68.0,-87.0
21.758904,-0.322,0.828,0.358,-72.0,,-68.0,-87.0
21.808952,-0.322,0.8,0.4,-72.0,,-68.0,-87.0
21.859,-0.312,0.876,0.424,-72.0,,-68.0,-87.0
21.909856,-0.32,0.792,0.406,-68.0,,-71.0,-83.0
21.959904,-0.306,0.866,0.408,-68.0,,-71.0,-83.0
22.009952,-0.308,0.764,0.408,-68.0,,-71.0,-83.0
22.06,-0.314,0.748,0.432,-68.0,,-71.0,-83.0
22.109856,-0.32,0.784,0.408,-69.0,,-67.0,-72.0
22.159904,-0.314,0.782,0.448,-69.0,,-67.0,-72.0
22.209952,-0.3,0.76,0.376,-69.0,,-67.0,-72.0
22.26,-0.336,0.882,0.476,-69.0,,-67.0,-72.0
22.309856,-0.314,0.828,0.536,-68.0,,-70.0,-74.0
22.359904,-0.388,0.94,0.406,-68.0,,-70.0,-74.0
22.409952,-0.462,0.868,0.448,-68.0,,-70.0,-74.0
22.46,-0.408,0.84,0.4,-68.0,,-70.0,-74.0
22.509856,-0.404,0.834,0.438,-69.0,,-68.0,-82.0
22.559904,-0.334,0.782,0.414,-69.0,,-68.0,-82.0
22.609952,-0.304,0.782,0.434,-69.0,,-68.0,-82.0
22.66,-0.322,0.822,0.436,-69.0,,-68.0,-82.0
22.709856,-0.314,0.812,0.494,-67.0,,-66.0,-83.0
22.759904,-0.346,0.782,0.496,-67.0,,-66.0,-83.0
22.809952,-0.25,0.816,0.454,-67.0,,-66.0,-83.0
22.86,-0.368,0.902,0.47,-67.0,,-66.0,-83.0
22.910856,-0.298,0.752,0.51,-68.0,,-66.0,-82.0
22.960904,-0.336,0.822,0.478,-68.0,,-66.0,-82.0
23.010952,-0.322,0.798,0.436,-68.0,,-66.0,-82.0
23.061,-0.264,0.806,0.42,-68.0,,-66.0,-82.0
23.110856,-0.276,0.844,0.446,-69.0,,-71.0,-84.0
23.160904,-0.272,0.796,0.462,-69.0,,-71.0,-84.0
