t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.267,193.142745972,110.403396606,217.0,161.0,172.0,66.0,343.797393799,99.5478134155,2958.14575195,597.270690918,-429.615722656,2988.14575195,123.216453552,554.473632812,2928.14575195
1.314,193.671569824,110.30456543,219.0,161.0,172.0,66.0,350.190856934,100.834388733,2965.83447266,619.81817627,-430.721130371,2995.83447266,123.540000916,555.929626465,2935.83447266
1.345,194.14201355,110.277671814,219.0,161.0,172.0,66.0,356.539672852,101.528770447,2977.99682617,622.334472656,-432.46975708,3007.99682617,124.05178833,558.232666016,2947.99682617
1.376,194.698532104,110.353057861,221.0,161.0,172.0,66.0,363.44152832,101.044616699,2986.95703125,645.347290039,-433.757995605,3016.95703125,124.428833008,559.929382324,2956.95703125
1.408,195.105133057,110.665740967,221.0,161.0,172.0,66.0,368.937866211,98.0984802246,2997.0090332,647.497436523,-435.203216553,3027.0090332,124.851821899,561.832824707,2967.0090332
1.439,195.763153076,110.238197327,223.0,161.0,172.0,66.0,376.088989258,102.656112671,2998.88842773,669.141967773,-435.473449707,3028.88842773,124.930908203,562.188720703,2968.88842773
1.47,195.89465332,110.012191772,223.0,161.0,172.0,64.0,378.377044678,105.28465271,3006.07910156,670.73059082,-436.507263184,3036.07910156,125.23348999,584.422546387,2976.07910156
1.501,196.390197754,110.024642944,225.0,161.0,172.0,64.0,384.313049316,105.34866333,3011.66162109,693.296081543,-437.309875488,3041.66162109,125.468406677,585.518798828,2981.66162109
1.548,196.617721558,109.721847534,225.0,161.0,172.0,64.0,387.485351562,108.762466431,3017.65405273,694.661987305,-438.171417236,3047.65405273,125.720573425,586.695556641,2987.65405273
1.564,196.862762451,109.73575592,225.0,161.0,172.0,64.0,390.434844971,108.714492798,3020.41137695,695.290466309,-438.567871094,3050.41137695,125.836593628,587.237060547,2990.41137695
1.611,197.131408691,109.665039062,225.0,161.0,172.0,64.0,393.833557129,109.617515564,3024.66113281,696.259094238,-439.178863525,3054.66113281,126.015426636,588.071533203,2994.66113281
1.642,197.222686768,110.101577759,227.0,161.0,172.0,66.0,395.420349121,105.151916504,3029.40112305,718.796203613,-439.860351562,3059.40112305,126.214889526,567.966552734,2999.40112305
1.673,197.331359863,110.189346313,227.0,161.0,170.0,66.0,396.707366943,104.254417419,3030.41333008,719.033996582,-440.005889893,3060.41333008,105.214500427,568.158203125,3000.41333008
1.704,197.515914917,110.045822144,227.0,161.0,172.0,66.0,399.140563965,105.904830933,3034.00146484,719.877075195,-440.521759033,3064.00146484,126.408462524,568.83770752,3004.00146484
1.736,197.483566284,110.240715027,227.0,161.0,170.0,66.0,399.004394531,103.8854599,3035.58447266,720.248962402,-440.749328613,3065.58447266,105.395835876,569.137451172,3005.58447266
1.767,197.514938354,110.327461243,227.0,161.0,170.0,66.0,399.045654297,102.88659668,3033.359375,719.726196289,-440.429412842,3063.359375,105.317802429,568.716125488,3003.359375
1.814,197.485870361,110.418647766,227.0,161.0,170.0,66.0,398.964660645,101.974960327,3035.09570312,720.134094238,-440.679046631,3065.09570312,105.378692627,569.044921875,3005.09570312
1.845,197.473007202,110.714874268,227.0,163.0,170.0,68.0,398.714080811,98.7940750122,3034.22973633,719.930664062,-462.045013428,3064.22973633,105.348327637,547.811279297,3004.22973633
1.876,195.385650635,114.012641907,227.0,163.0,170.0,68.0,377.881195068,63.9385871887,3045.32446289,722.537353516,-463.717956543,3075.32446289,105.737380981,549.834350586,3015.32446289
1.908,195.450790405,114.0076828,229.0,163.0,170.0,68.0,378.268829346,63.9395179749,3042.84667969,743.505981445,-463.344299316,3072.84667969,105.650497437,549.382568359,3012.84667969
1.939,195.401351929,114.134719849,229.0,163.0,170.0,68.0,377.591400146,62.5591392517,3041.63989258,743.213989258,-463.162353516,3071.63989258,105.608177185,549.162475586,3011.63989258
1.986,195.316864014,114.458015442,229.0,163.0,170.0,70.0,376.821136475,59.131439209,3042.6965332,743.469665527,-463.321716309,3072.6965332,105.645225525,528.226135254,3012.6965332
2.001,195.434127808,114.463287354,229.0,163.0,172.0,68.0,377.609130859,59.0027656555,3038.96826172,742.567504883,-462.759490967,3068.96826172,126.617469788,548.675354004,3008.96826172
2.048,195.385345459,114.625343323,229.0,161.0,172.0,70.0,376.689056396,57.2150688171,3035.74389648,741.787353516,-440.772277832,3065.74389648,126.481788635,527.007080078,3005.74389648
2.079,195.367477417,114.651870728,229.0,161.0,172.0,70.0,375.849914551,56.8345031738,3030.51049805,740.521118164,-440.019866943,3060.51049805,126.261573792,526.089538574,3000.51049805
2.111,195.203521729,114.827255249,229.0,161.0,172.0,72.0,373.528594971,54.885635376,3025.8215332,739.38659668,-439.345703125,3055.8215332,126.064254761,504.256622314,2995.8215332
2.142,195.077301025,114.873161316,229.0,161.0,172.0,72.0,371.762298584,54.3361434937,3022.35009766,738.546630859,-438.846588135,3052.35009766,125.918182373,503.672332764,2992.35009766
2.173,194.581268311,115.33065033,229.0,161.0,172.0,72.0,366.076049805,49.4295768738,3018.80981445,737.690002441,-438.337585449,3048.80981445,125.769195557,503.076416016,2988.80981445
2.204,194.065185547,115.18661499,227.0,161.0,172.0,74.0,359.830963135,50.8438415527,3012.26513672,714.770202637,-437.396636963,3042.26513672,125.493804932,481.059265137,2982.26513672
2.236,193.854827881,115.323181152,227.0,161.0,172.0,74.0,356.67578125,49.2723312378,3004.40478516,712.923400879,-436.26651001,3034.40478516,125.163040161,479.791320801,2974.40478516
2.283,193.316589355,115.404777527,225.0,161.0,172.0,76.0,349.87588501,48.2569313049,2994.73852539,689.438781738,-434.87677002,3024.73852539,124.756278992,457.43939209,2964.73852539
2.314,193.169723511,116.073692322,225.0,161.0,172.0,78.0,347.568664551,41.1417999268,2988.16235352,687.939819336,-433.931304932,3018.16235352,124.479553223,435.678192139,2958.16235352
2.345,192.321716309,116.456291199,225.0,161.0,172.0,78.0,337.403900146,36.9924926758,2976.87841797,685.367797852,-432.308959961,3006.87841797,124.004730225,434.016265869,2946.87841797
2.376,191.686401367,116.993125916,223.0,161.0,172.0,82.0,329.734344482,31.2900772095,2967.54052734,662.21661377,-430.966430664,2997.54052734,123.611785889,391.437042236,2937.54052734
2.408,191.049789429,117.308433533,223.0,161.0,168.0,82.0,321.671295166,27.8842601776,2954.33032227,659.298217773,-429.067169189,2984.33032227,82.0371322632,389.676757812,2924.33032227
2.454,190.637573242,117.599250793,223.0,161.0,168.0,84.0,316.270324707,24.7828121185,2943.80786133,656.973571777,-427.554290771,2973.80786133,81.7419433594,367.839111328,2913.80786133
2.486,189.906967163,118.145690918,223.0,161.0,166.0,84.0,307.530700684,19.0677165985,2932.38891602,654.450927734,-425.912567139,2962.38891602,61.0663032532,366.397613525,2902.38891602
2.517,188.994812012,118.210113525,221.0,161.0,162.0,86.0,297.10369873,18.3405570984,2922.08813477,631.471374512,-424.43157959,2952.08813477,20.2832565308,344.814056396,2892.08813477
2.548,188.492080688,118.881324768,221.0,163.0,162.0,86.0,290.552764893,11.4078741074,2908.08032227,628.475036621,-443.023345947,2938.08032227,20.1850147247,343.143951416,2878.08032227
2.579,187.536834717,118.594078064,219.0,163.0,160.0,88.0,279.738189697,14.2823343277,2896.96533203,605.569580078,-441.347381592,2926.96533203,0.0,321.711730957,2866.96533203
2.611,187.327728271,118.755630493,219.0,161.0,158.0,88.0,276.480194092,12.5895404816,2885.13476562,603.121948242,-419.118682861,2915.13476562,-20.0239944458,320.384155273,2855.13476562
2.642,186.760055542,118.724555969,219.0,163.0,158.0,88.0,269.977966309,12.8677167892,2877.0456543,601.448364258,-438.34375,2907.0456543,-19.9672603607,319.476470947,2847.0456543
2.673,186.34854126,118.54183197,219.0,161.0,158.0,88.0,264.767913818,14.6526479721,2865.59179688,599.078613281,-416.308929443,2895.59179688,-19.886932373,318.191192627,2835.59179688
2.72,185.7915802,118.123252869,217.0,161.0,156.0,86.0,258.474273682,18.8081130981,2857.88623047,577.230773926,-415.201080322,2887.88623047,-39.6657829285,337.159484863,2827.88623047
2.751,185.8931427,117.927474976,217.0,161.0,156.0,86.0,258.761230469,20.7116279602,2849.83569336,575.621704102,-414.043609619,2879.83569336,-39.55286026,336.199645996,2819.83569336
2.783,185.360717773,117.355979919,217.0,161.0,154.0,86.0,253.00151062,26.3770751953,2844.90039062,574.635131836,-413.334075928,2874.90039062,-59.2255439758,335.611206055,2814.90039062
2.814,185.128707886,117.305755615,215.0,163.0,156.0,86.0,250.457397461,26.8535118103,2842.29589844,553.970153809,-433.103942871,2872.29589844,-39.4470977783,335.300689697,2812.29589844
2.845,184.557907104,116.262550354,215.0,163.0,154.0,84.0,243.87046814,37.1144561768,2831.87036133,551.959411621,-431.531890869,2861.87036133,-58.9513931274,353.708129883,2801.87036133
2.876,184.276916504,115.584762573,215.0,163.0,154.0,82.0,240.714080811,43.778591156,2827.5703125,551.130065918,-430.883544922,2857.5703125,-58.8609161377,372.785583496,2797.5703125
2.923,184.19152832,114.870773315,215.0,163.0,154.0,82.0,239.713256836,50.8253288269,2825.75268555,550.779541016,-430.609436035,2855.75268555,-58.8226737976,372.543365479,2795.75268555
2.954,183.881103516,114.026321411,215.0,163.0,152.0,78.0,236.268081665,59.1007080078,2821.34448242,549.929321289,-429.944732666,2851.34448242,-78.3065414429,411.10925293,2791.34448242
2.986,183.643966675,113.027656555,215.0,163.0,152.0,78.0,233.675613403,68.9083251953,2818.3737793,549.356384277,-429.496795654,2848.3737793,-78.223197937,410.671722412,2788.3737793
3.017,183.333282471,111.824455261,213.0,161.0,152.0,76.0,230.460250854,80.7489547729,2816.60400391,529.05078125,-409.265777588,2846.60400391,-78.1735534668,429.954437256,2786.60400391
3.064,182.908920288,110.892341614,211.0,163.0,154.0,72.0,226.29649353,89.9663085938,2816.94726562,509.148132324,-429.281707764,2846.94726562,-58.6374092102,469.098937988,2786.94726562
3.079,182.628616333,109.594184875,211.0,161.0,152.0,70.0,223.318435669,102.69342804,2814.31054688,508.676574707,-408.936065674,2844.31054688,-78.1092147827,488.1824646,2784.31054688
3.126,182.505523682,108.643791199,211.0,161.0,154.0,68.0,222.139022827,112.090560913,2814.75878906,508.756713867,-409.000488281,2844.75878906,-58.5913619995,507.791473389,2784.75878906
3.142,182.196929932,107.453231812,209.0,161.0,154.0,64.0,218.983840942,123.78012085,2813.35522461,488.564239502,-408.798706055,2843.35522461,-58.561832428,546.576721191,2783.35522461
3.173,181.74911499,106.328010559,209.0,161.0,154.0,62.0,214.585021973,134.892990112,2813.60522461,488.607177734,-408.834625244,2843.60522461,-58.5670928955,566.148193359,2783.60522461
3.22,181.099151611,105.098060608,209.0,161.0,154.0,58.0,208.138793945,147.004547119,2813.15356445,488.529571533,-408.769714355,2843.15356445,-58.5575904846,605.094665527,2783.15356445
3.251,180.596359253,104.037277222,209.0,161.0,154.0,54.0,203.189285278,157.477020264,2813.29760742,488.554321289,-408.790405273,2843.29760742,-58.5606193542,644.166442871,2783.29760742
3.283,180.298599243,102.447967529,207.0,161.0,154.0,52.0,199.983047485,172.923736572,2809.52319336,467.991363525,-408.247772217,2839.52319336,-58.4812088013,662.786560059,2779.52319336
3.314,180.256835938,101.26625061,207.0,161.0,154.0,48.0,199.223373413,184.244049072,2804.62158203,467.183532715,-407.543029785,2834.62158203,-58.3780784607,700.536499023,2774.62158203
3.345,179.99067688,99.5776367188,207.0,161.0,154.0,44.0,196.181732178,200.418075562,2798.57202148,466.18649292,-406.673278809,2828.57202148,-58.250793457,737.842895508,2768.57202148
3.376,179.937667847,97.863861084,209.0,161.0,154.0,42.0,195.285720825,216.81930542,2793.19677734,485.100463867,-405.90045166,2823.19677734,-58.1376991272,755.789550781,2763.19677734
3.423,179.960906982,96.4674530029,209.0,161.0,152.0,38.0,195.074111938,229.97895813,2786.92138672,484.022216797,-404.99822998,2816.92138672,-77.3408508301,792.743530273,2756.92138672
3.454,180.043762207,95.6001281738,209.0,161.0,152.0,36.0,195.784469604,238.334213257,2785.5078125,483.779296875,-404.79498291,2815.5078125,-77.3012008667,811.662353516,2755.5078125
3.486,180.385742188,94.9364624023,209.0,163.0,152.0,34.0,198.935409546,244.583892822,2782.8581543,483.324035645,-424.14151001,2812.8581543,-77.2268676758,830.188598633,2752.8581543
3.517,180.60899353,94.0579528809,211.0,163.0,150.0,32.0,200.863296509,252.841339111,2779.38891602,502.431182861,-423.618408203,2809.38891602,-96.4119110107,848.424804688,2749.38891602
3.548,181.013442993,93.3452758789,211.0,163.0,150.0,30.0,204.402053833,259.275970459,2773.91748047,501.452667236,-422.793395996,2803.91748047,-96.2200393677,865.980285645,2743.91748047
3.579,181.4815979,92.9292907715,213.0,163.0,150.0,28.0,208.692199707,262.99005127,2770.41748047,520.46685791,-422.265625,2800.41748047,-96.0973129272,884.095153809,2740.41748047
3.626,181.651443481,92.746673584,213.0,165.0,150.0,26.0,210.013687134,264.35055542,2766.08959961,519.662536621,-441.222930908,2796.08959961,-95.9455490112,901.888000488,2736.08959961
3.658,182.09274292,93.2351226807,213.0,163.0,150.0,26.0,214.14541626,259.432495117,2764.16918945,519.305603027,-421.323486328,2794.16918945,-95.8782043457,901.255065918,2734.16918945
3.689,182.207061768,92.9705734253,213.0,165.0,150.0,26.0,214.89881897,261.565002441,2759.61376953,518.458984375,-440.201080322,2789.61376953,-95.718460083,899.753417969,2729.61376953
3.72,182.81338501,93.319480896,213.0,165.0,150.0,24.0,220.341812134,257.692352295,2754.30981445,517.473205566,-439.364105225,2784.30981445,-95.5324707031,917.111694336,2724.30981445
3.751,183.589096069,93.9630813599,213.0,165.0,152.0,24.0,227.496414185,251.10345459,2750.2277832,516.714538574,-438.719970703,2780.2277832,-76.3114852905,915.737548828,2720.2277832
3.783,184.289306641,94.1653823853,213.0,167.0,152.0,24.0,233.636108398,248.500366211,2743.02978516,515.37677002,-457.03225708,2773.02978516,-76.1095504761,913.314331055,2713.02978516
3.814,185.075698853,94.4107131958,213.0,167.0,154.0,24.0,240.444366455,245.368988037,2734.43139648,513.778747559,-455.615142822,2764.43139648,-56.9012756348,910.419799805,2704.43139648
3.845,186.038513184,94.440032959,213.0,167.0,154.0,24.0,248.819396973,244.246459961,2725.04394531,512.034057617,-454.067962646,2755.04394531,-56.7037620544,907.25958252,2695.04394531
3.892,187.149627686,94.3350219727,215.0,167.0,156.0,24.0,258.262329102,244.139389038,2712.70483398,528.976379395,-452.034332275,2742.70483398,-37.6293716431,903.105712891,2682.70483398
3.923,188.481063843,94.8248977661,217.0,167.0,156.0,24.0,269.911224365,238.580978394,2702.52783203,546.17779541,-450.356994629,2732.52783203,-37.4866218567,899.679748535,2672.52783203
4.001,191.162887573,95.5180740356,219.0,167.0,160.0,24.0,292.704315186,229.951889038,2678.53271484,560.377319336,-446.402282715,2708.53271484,0.0,891.602050781,2648.53271484
4.017,192.658874512,95.6564178467,219.0,167.0,162.0,24.0,305.06451416,227.391830444,2663.76489258,557.321960449,-443.968353271,2693.76489258,18.4715423584,886.630615234,2633.76489258
4.048,194.366165161,95.3905487061,223.0,167.0,164.0,22.0,318.997955322,228.432907104,2647.05102539,591.4140625,-441.213684082,2677.05102539,36.7084693909,899.358276367,2617.05102539
4.095,195.868423462,95.9417572021,223.0,167.0,166.0,22.0,331.201660156,222.148834229,2633.21118164,588.356567383,-438.93270874,2663.21118164,54.7716026306,894.602233887,2603.21118164
4.126,197.825805664,93.7504806519,227.0,167.0,168.0,22.0,344.433807373,239.022644043,2596.70825195,617.136413574,-432.916534424,2626.70825195,72.0046615601,882.057800293,2566.70825195
4.158,199.499435425,93.6742095947,229.0,167.0,170.0,22.0,357.541473389,238.296051025,2581.31494141,631.833740234,-430.379486084,2611.31494141,89.4661102295,876.767944336,2551.31494141
4.189,200.989807129,93.9153671265,231.0,167.0,170.0,20.0,368.641296387,234.591766357,2564.68237305,646.006774902,-427.638244629,2594.68237305,88.8828659058,888.828613281,2534.68237305
4.22,202.599487305,94.082824707,235.0,169.0,174.0,20.0,380.643096924,231.580032349,2548.11499023,678.044311523,-442.988891602,2578.11499023,123.622634888,883.018981934,2518.11499023
4.251,204.027175903,93.8190612793,237.0,171.0,176.0,20.0,390.231689453,232.052810669,2527.59277344,690.584289551,-457.399841309,2557.59277344,140.131637573,875.82244873,2497.59277344
4.283,205.694198608,92.6332092285,241.0,177.0,176.0,18.0,400.763702393,240.022064209,2501.11035156,718.936645508,-505.918365479,2531.11035156,138.645812988,883.866760254,2471.11035156
4.314,207.696380615,91.3626708984,243.0,177.0,178.0,18.0,413.992034912,248.564498901,2475.21020508,729.149719238,-500.741424561,2505.21020508,154.34161377,874.602783203,2445.21020508
4.361,209.869033813,90.6043319702,247.0,181.0,180.0,18.0,428.523620605,252.596359253,2450.46972656,756.741760254,-530.588989258,2480.46972656,169.755615234,865.753662109,2420.46972656
4.392,211.786865234,92.630027771,251.0,185.0,182.0,18.0,442.915405273,234.086013794,2438.97119141,787.865234375,-562.760803223,2468.97119141,185.844161987,861.640869141,2408.97119141
4.423,213.534301758,95.6682815552,253.0,193.0,184.0,18.0,456.617736816,207.535980225,2432.35009766,803.02154541,-630.328796387,2462.35009766,202.181747437,859.272644043,2402.35009766
4.454,215.57510376,98.0574645996,255.0,197.0,186.0,18.0,471.535308838,186.17477417,2419.57714844,816.035827637,-661.418518066,2449.57714844,217.865753174,854.703979492,2389.57714844
4.486,217.612625122,99.4456863403,257.0,199.0,188.0,18.0,485.858032227,173.338317871,2404.90087891,828.223510742,-674.532409668,2434.90087891,233.183547974,849.454528809,2374.90087891
4.517,219.832336426,99.772102356,259.0,199.0,190.0,20.0,501.07623291,169.402008057,2388.21459961,839.507385254,-669.909912109,2418.21459961,248.084182739,826.947265625,2358.21459961
4.564,221.517364502,100.412139893,261.0,195.0,192.0,20.0,511.588409424,162.895782471,2371.52905273,850.557617188,-631.602172852,2401.52905273,262.750854492,821.096191406,2341.52905273
4.595,223.316314697,100.836761475,261.0,195.0,194.0,18.0,522.13293457,158.028060913,2351.640625,843.51361084,-626.371459961,2381.640625,276.801452637,830.404418945,2321.640625
4.626,225.365570068,101.309173584,261.0,195.0,196.0,18.0,534.205627441,152.752349854,2330.58496094,836.056274414,-620.833862305,2360.58496094,290.425872803,822.873291016,2300.58496094
4.658,227.4765625,101.335464478,259.0,195.0,198.0,18.0,546.014587402,151.031829834,2307.58007812,811.514282227,-614.783569336,2337.58007812,303.49508667,814.644836426,2277.58007812
4.689,229.471008301,102.239051819,259.0,195.0,198.0,18.0,556.027709961,142.153945923,2282.43432617,802.784729004,-608.170227051,2312.43432617,300.144348145,805.650695801,2252.43432617
4.736,232.142837524,102.684104919,261.0,195.0,202.0,18.0,572.479431152,137.407836914,2262.93530273,812.096557617,-603.041992188,2292.93530273,328.866790771,798.676330566,2232.93530273
4.751,234.98828125,102.879295349,265.0,193.0,204.0,18.0,589.324584961,134.549728394,2241.12792969,836.229370117,-581.378479004,2271.12792969,341.162261963,790.876220703,2211.12792969
4.798,238.168060303,102.849655151,267.0,195.0,208.0,16.0,608.53503418,133.514724731,2220.04492188,844.246948242,-591.76184082,2250.04492188,368.628326416,798.694763184,2190.04492188
4.829,241.55847168,102.209365845,271.0,193.0,214.0,16.0,629.16015625,137.240890503,2199.87280273,867.955810547,-570.817687988,2229.87280273,410.887115479,791.338134766,2169.87280273
4.861,244.760162354,101.675415039,273.0,193.0,220.0,14.0,649.094604492,140.329971313,2183.84472656,877.243286133,-566.714782715,2213.84472656,453.168945312,800.598449707,2153.84472656
4.892,247.126861572,103.970413208,275.0,195.0,224.0,14.0,665.879760742,122.50843811,2179.46191406,891.002380371,-581.088500977,2209.46191406,482.396575928,798.969299316,2149.46191406
4.923,249.103179932,106.145187378,279.0,193.0,224.0,14.0,680.906494141,105.875343323,2179.21337891,921.890014648,-565.52923584,2209.21337891,482.340789795,798.876953125,2149.21337891
4.954,251.651031494,108.962013245,281.0,195.0,224.0,14.0,700.27746582,84.3378829956,2178.9050293,937.253173828,-580.942016602,2208.9050293,482.271575928,798.762329102,2148.9050293
4.986,254.745544434,109.448501587,285.0,195.0,224.0,14.0,723.218200684,80.5423965454,2176.78759766,967.308654785,-580.385131836,2206.78759766,481.796356201,797.975219727,2146.78759766
