t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
20.897904,-0.73,0.094,0.524,-98.0,,-80.0,-94.0
20.947952,-0.644,-0.012,0.466,-98.0,,-80.0,-94.0
20.998,-0.538,0.196,0.492,-98.0,,-80.0,-94.0
21.047856,-0.548,0.22,0.462,-94.0,,-80.0,-82.0
21.097904,-0.698,0.31,0.456,-94.0,,-80.0,-82.0
21.147952,-0.754,0.396,0.448,-94.0,,-80.0,-82.0
21.198,-0.53,0.476,0.526,-94.0,,-80.0,-82.0
21.247856,-0.56,0.294,0.536,-93.0,,-80.0,-85.0
21.297904,-0.564,0.088,0.48,-93.0,,-80.0,-85.0
21.347952,-0.592,-0.026,0.526,-93.0,,-80.0,-85.0
21.398,-1.06,0.192,0.542,-93.0,,-80.0,-85.0
21.447856,-1.512,0.398,0.356,-84.0,,-90.0,-84.0
21.497904,-1.114,0.856,0.3,-84.0,,-90.0,-84.0
21.547952,-1.088,0.412,0.354,-84.0,,-90.0,-84.0
21.598,-0.866,0.4,0.304,-84.0,,-90.0,-84.0
21.647856,-0.706,0.344,0.216,-88.0,,-81.0,-82.0
21.697904,-0.618,0.502,0.248,-88.0,,-81.0,-82.0
21.747952,-0.592,0.498,0.31,-88.0,,-81.0,-82.0
21.798,-0.538,0.46,0.366,-88.0,,-81.0,-82.0
21.848856,-0.602,0.616,0.326,-86.0,,-83.0,-89.0
21.898904,-0.542,0.652,0.296,-86.0,,-83.0,-89.0
21.948952,-0.79,0.988,0.06,-86.0,,-83.0,-89.0
21.999,-1.474,0.624,-0.074,-86.0,,-83.0,-89.0
22.048856,-0.61,0.6,0.14,-89.0,,-87.0,-90.0
22.098904,-0.894,0.39,0.176,-89.0,,-87.0,-90.0
22.148952,-0.93,0.584,0.056,-89.0,,-87.0,-90.0
22.199,-0.856,0.538,-0.008,-89.0,,-87.0,-90.0
22.248856,-0.734,0.352,0.168,-91.0,,-80.0,-87.0
22.298904,-0.75,0.238,0.352,-91.0,,-80.0,-87.0
22.348952,-0.648,0.274,0.472,-91.0,,-80.0,-87.0
22.399,-0.546,0.368,0.448,-91.0,,-80.0,-87.0
22.448856,-0.626,0.422,0.414,-103.0,,-92.0,-97.0
22.498904,-1.208,0.4,0.368,-103.0,,-92.0,-97.0
22.548952,-0.826,0.236,0.562,-103.0,,-92.0,-97.0
22.599,-0.762,0.252,0.528,-103.0,,-92.0,-97.0
22.648856,-0.616,0.334,0.574,-93.0,,-77.0,-86.0
22.698904,-0.416,0.396,0.608,-93.0,,-77.0,-86.0
22.748952,-0.416,0.464,0.574,-93.0,,-77.0,-86.0
22.799,-0.538,0.52,0.556,-93.0,,-77.0,-86.0
22.849856,-0.69,0.582,0.56,-85.0,,-80.0,-79.0
22.899904,-0.752,0.592,0.562,-85.0,,-80.0,-79.0
22.949952,-1.104,0.606,0.402,-85.0,,-80.0,-79.0
