t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.31,146.397567749,150.219406128,165.0,233.0,128.0,114.0,-184.067474365,-408.92755127,3858.92236328,68.1857757568,-1540.99853516,3888.92236328,-429.65612793,80.560546875,3828.92236328
22.341,146.303588867,152.483261108,165.0,235.0,128.0,116.0,-178.895263672,-424.278869629,3724.75195312,65.8333206177,-1514.16638184,3754.75195312,-414.600402832,51.8250961304,3694.75195312
22.388,146.259033203,153.440063477,165.0,235.0,128.0,114.0,-179.215637207,-436.139404297,3719.32275391,65.7381286621,-1511.97692871,3749.32275391,-413.99118042,77.623374939,3689.32275391
22.419,146.502914429,154.645599365,165.0,233.0,128.0,118.0,-175.352020264,-450.110229492,3704.89892578,65.4852294922,-1479.96618652,3734.89892578,-412.372650146,25.7732658386,3674.89892578
22.45,143.749404907,156.904434204,165.0,235.0,128.0,118.0,-208.699508667,-473.9480896,3662.33251953,64.738899231,-1488.99475098,3692.33251953,-407.596099854,25.47473526,3632.33251953
22.481,144.928405762,155.905151367,165.0,233.0,128.0,116.0,-191.250640869,-455.617797852,3618.67285156,63.973400116,-1445.79882812,3648.67285156,-402.696929932,50.3371582031,3588.67285156
22.528,145.30632019,155.602127075,165.0,233.0,128.0,116.0,-186.708786011,-452.386962891,3623.59545898,64.0597076416,-1447.74951172,3653.59545898,-403.249328613,50.4062080383,3593.59545898
22.56,146.113098145,155.609558105,167.0,235.0,128.0,116.0,-175.0519104,-448.877807617,3594.73706055,88.9753112793,-1461.73571777,3624.73706055,-400.011016846,50.0014190674,3564.73706055
22.591,146.438522339,155.694396973,167.0,233.0,128.0,116.0,-170.605072021,-449.039794922,3587.48730469,88.7973556519,-1433.44152832,3617.48730469,-399.197509766,49.8997306824,3557.48730469
22.606,149.319061279,154.141372681,167.0,235.0,128.0,116.0,-133.714172363,-427.414428711,3570.0456543,88.3692169189,-1451.77844238,3600.0456543,-397.240325928,49.6550788879,3540.0456543
22.653,149.322860718,155.403747559,167.0,235.0,128.0,116.0,-132.348724365,-438.84777832,3534.84375,87.5051269531,-1437.58276367,3564.84375,-393.29019165,49.161315918,3504.84375
22.685,148.9637146,155.656951904,169.0,235.0,128.0,118.0,-136.181716919,-439.986846924,3518.85229492,112.001739502,-1431.13391113,3548.85229492,-391.495758057,24.4684619904,3488.85229492
22.731,147.776351929,157.38571167,169.0,235.0,130.0,118.0,-149.528045654,-457.327606201,3488.4074707,111.040901184,-1418.85656738,3518.4074707,-363.824493408,24.254940033,3458.4074707
22.763,147.752166748,157.395141602,169.0,235.0,128.0,118.0,-149.885665894,-457.631591797,3489.84716797,111.086334229,-1419.43713379,3519.84716797,-388.240997314,24.265039444,3459.84716797
22.778,148.20614624,157.583145142,169.0,235.0,130.0,118.0,-143.895812988,-458.548492432,3479.34667969,110.754936218,-1415.20263672,3509.34667969,-362.871276855,24.1913948059,3449.34667969
22.825,146.451507568,160.252746582,169.0,235.0,130.0,118.0,-163.283920288,-485.118560791,3436.82910156,109.413078308,-1398.05664062,3466.82910156,-358.3984375,23.8932056427,3406.82910156
22.856,143.723922729,159.683181763,171.0,235.0,130.0,120.0,-191.036560059,-465.771972656,3347.12841797,130.267150879,-1361.88330078,3377.12841797,-348.961914062,0.0,3317.12841797
22.888,147.376403809,156.327560425,171.0,235.0,130.0,118.0,-150.24546814,-432.368682861,3394.09130859,132.078659058,-1380.82189941,3424.09130859,-353.902404785,23.5934715271,3364.09130859
22.919,147.770889282,156.383773804,171.0,235.0,130.0,118.0,-145.599853516,-433.185302734,3395.24780273,132.123275757,-1381.28833008,3425.24780273,-354.024078369,23.6015815735,3365.24780273
22.95,147.355804443,156.108917236,171.0,235.0,132.0,120.0,-150.14956665,-428.792449951,3386.39892578,131.781936646,-1377.71984863,3416.39892578,-329.55368042,0.0,3356.39892578
22.997,148.198669434,156.838043213,173.0,235.0,132.0,120.0,-139.290588379,-434.797485352,3365.86035156,154.805862427,-1369.43725586,3395.86035156,-327.537017822,0.0,3335.86035156
