t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.133952,0.076,0.104,1.052,,,,-85.0
9.184,0.062,0.126,1.062,,,,-85.0
9.233856,0.07,0.104,1.038,,,,-85.0
9.283904,0.082,0.112,1.054,,,,-85.0
9.333952,0.082,0.12,1.068,,,,-85.0
9.384,0.078,0.11,1.056,,,,-85.0
9.433856,0.078,0.118,1.056,,,-100.0,-85.0
9.483904,0.08,0.112,1.054,,,-100.0,-85.0
9.533952,0.076,0.11,1.058,,,-100.0,-85.0
9.584,0.076,0.12,1.056,,,-100.0,-85.0
9.634856,0.08,0.12,1.056,,,-98.0,-85.0
9.684904,0.08,0.096,1.056,,,-98.0,-85.0
9.734952,0.076,0.13,1.056,,,-98.0,-85.0
9.785,0.066,0.102,1.064,,,-98.0,-85.0
9.834856,0.066,0.104,1.036,,,,-89.0
9.884904,0.086,0.102,1.054,,,,-89.0
9.934952,0.076,0.112,1.062,,,,-89.0
9.985,0.064,0.102,1.068,,,,-89.0
10.034856,0.08,0.114,1.07,,,,-88.0
10.084904,0.076,0.096,1.062,,,,-88.0
10.134952,0.066,0.102,1.054,,,,-88.0
10.185,0.07,0.118,1.072,,,,-88.0
10.234856,0.078,0.102,1.062,,,,-89.0
10.284904,0.07,0.108,1.062,,,,-89.0
10.334952,0.076,0.11,1.062,,,,-89.0
10.385,0.078,0.114,1.07,,,,-89.0
10.434856,0.07,0.112,1.058,,,,-89.0
10.484904,0.078,0.118,1.062,,,,-89.0
10.534952,0.078,0.114,1.062,,,,-89.0
10.585,0.07,0.126,1.048,,,,-89.0
10.635856,0.086,0.124,1.064,,,,-85.0
10.685904,0.086,0.102,1.056,,,,-85.0
10.735952,0.078,0.118,1.072,,,,-85.0
10.786,0.078,0.11,1.064,,,,-85.0
10.835856,0.07,0.12,1.07,,,-99.0,-88.0
10.885904,0.076,0.12,1.048,,,-99.0,-88.0
10.935952,0.08,0.126,1.058,,,-99.0,-88.0
10.986,0.078,0.118,1.046,,,-99.0,-88.0
