t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.187952,-0.04,-0.776,0.588,,-72.0,,
5.238,-0.114,-0.69,0.552,,-72.0,,
5.287856,-0.142,-0.776,0.494,,-71.0,,
5.337904,-0.12,-0.808,0.498,,-71.0,,
5.387952,-0.128,-0.788,0.504,,-71.0,,
5.438,-0.09,-0.882,0.536,,-71.0,,
5.487856,-0.094,-0.77,0.528,,-70.0,,
5.537904,-0.094,-0.852,0.59,,-70.0,,
5.587952,-0.086,-0.818,0.54,,-70.0,,
5.638,-0.066,-0.84,0.574,,-70.0,,
5.687856,-0.098,-0.808,0.496,,-72.0,,
5.737904,-0.128,-0.57,0.472,,-72.0,,
5.787952,-0.068,-0.794,0.028,,-72.0,,
5.838,0.094,-1.032,0.008,,-72.0,,
5.888856,0.078,-0.936,-0.434,,-76.0,,
5.938904,0.066,-0.866,-0.574,,-76.0,,
5.988952,0.102,-0.922,-0.516,,-76.0,,
6.039,0.064,-0.768,-0.578,,-76.0,,
6.088856,0.062,-0.698,-0.592,,-79.0,,
6.138904,0.088,-0.784,-0.584,,-79.0,,
6.188952,0.112,-0.712,-0.638,,-79.0,,
6.239,0.12,-0.676,-0.528,,-79.0,,
6.288856,0.132,-0.698,-0.66,,-78.0,,
6.338904,0.13,-0.72,-0.608,,-78.0,,
6.388952,0.11,-0.692,-0.604,,-78.0,,
6.439,0.116,-0.712,-0.608,,-78.0,,
6.488856,0.112,-0.672,-0.606,,-79.0,,
6.538904,0.112,-0.686,-0.58,,-79.0,,
6.588952,0.112,-0.648,-0.578,,-79.0,,
6.639,0.114,-0.724,-0.64,,-79.0,,
6.688856,0.102,-0.632,-0.578,,-79.0,,
6.738904,0.108,-0.688,-0.61,,-79.0,,
6.788952,0.112,-0.704,-0.592,,-79.0,,
6.839,0.096,-0.672,-0.606,,-79.0,,
6.889856,0.112,-0.698,-0.616,,-78.0,,
6.939904,0.102,-0.686,-0.596,,-78.0,,
6.989952,0.094,-0.68,-0.622,,-78.0,,
7.04,0.088,-0.69,-0.584,,-78.0,,
7.089856,0.078,-0.666,-0.578,,-76.0,,
7.139904,0.096,-0.728,-0.606,,-76.0,,
7.189952,0.102,-0.674,-0.606,,-76.0,,
7.24,0.112,-0.722,-0.58,,-76.0,,
7.289856,0.104,-0.682,-0.494,,-74.0,,
7.339904,0.126,-0.782,-0.514,,-74.0,,
7.389952,0.124,-0.724,-0.482,,-74.0,,
7.44,0.12,-0.784,-0.538,,-74.0,,
7.489856,0.11,-0.77,-0.482,,-74.0,,
7.539904,0.12,-0.8,-0.536,,-74.0,,
7.589952,0.104,-0.808,-0.538,,-74.0,,
7.64,0.096,-0.75,-0.504,,-74.0,,
7.689856,0.096,-0.758,-0.492,,-75.0,,
7.739904,0.114,-0.814,-0.51,,-75.0,,
7.789952,0.11,-0.772,-0.51,,-75.0,,
7.84,0.114,-0.804,-0.484,,-75.0,,
7.889856,0.102,-0.806,-0.482,,-74.0,,
7.939904,0.102,-0.83,-0.466,,-74.0,,
7.989952,0.104,-0.804,-0.464,,-74.0,,
8.04,0.12,-0.818,-0.424,,-74.0,,
8.090856,0.134,-0.912,-0.432,,-74.0,,
8.140904,0.126,-0.85,-0.368,,-74.0,,
8.190952,0.112,-0.808,-0.336,,-74.0,,
8.241,0.13,-0.922,-0.306,,-74.0,,
8.290856,0.108,-0.91,-0.28,,-70.0,,
8.340904,0.098,-0.936,-0.25,,-70.0,,
8.390952,0.024,-1.038,-0.11,,-70.0,,
8.441,-0.018,-0.976,-0.024,,-70.0,,
8.490856,0.066,-1.186,0.06,,-73.0,,
8.540904,0.096,-0.968,0.3,,-73.0,,
8.590952,0.086,-0.83,0.444,,-73.0,,
8.641,0.048,-0.586,0.562,,-73.0,,
8.690856,0.068,-0.588,0.782,,-67.0,,
8.740904,0.094,-0.45,0.808,,-67.0,,
8.790952,0.23,-0.436,0.934,,-67.0,,
8.841,0.222,-0.392,1.03,,-67.0,,
8.890856,0.184,-0.394,0.988,,-76.0,,
8.940904,0.15,-0.33,0.968,,-76.0,,
8.990952,0.216,-0.186,1.062,,-76.0,,
9.041,0.244,-0.154,1.01,,-76.0,,
9.091856,0.206,-0.08,1.006,,-77.0,,
9.141904,0.238,-0.12,1.064,,-77.0,,
9.191952,0.272,-0.178,1.094,,-77.0,,
9.242,0.246,-0.242,1.046,,-77.0,,
9.291856,0.24,-0.178,1.152,,-70.0,,
9.341904,0.2,-0.302,0.942,,-70.0,,
9.391952,0.286,-0.32,0.992,,-70.0,,
9.442,0.334,-0.186,0.984,,-70.0,,
9.491856,0.31,-0.144,0.952,,-73.0,,
9.541904,0.262,-0.17,1.008,,-73.0,,
9.591952,0.232,-0.132,0.998,,-73.0,,
9.642,0.226,-0.144,1.096,,-73.0,,
9.691856,0.214,-0.122,1.08,,-71.0,,
9.741904,0.226,-0.11,1.102,,-71.0,,
9.791952,0.272,-0.186,1.008,,-71.0,,
9.842,0.182,-0.346,0.898,,-71.0,,
9.891856,0.126,-0.424,0.944,,-70.0,,
9.941904,0.158,-0.392,0.962,,-70.0,,
9.991952,0.174,-0.298,0.994,,-70.0,,
10.042,0.222,-0.42,0.92,,-70.0,,
10.092856,0.286,-0.474,0.898,,-69.0,,
10.142904,0.262,-0.48,0.92,,-69.0,,
10.192952,0.262,-0.426,0.902,,-69.0,,
10.243,0.306,-0.474,0.894,,-69.0,,
10.292856,0.272,-0.59,0.846,,-67.0,,
10.342904,0.158,-0.648,0.846,,-67.0,,
10.392952,0.152,-0.66,0.812,,-67.0,,
10.443,0.06,-0.388,0.982,,-67.0,,
10.492856,0.306,-0.304,0.958,,-71.0,,
10.542904,0.278,-0.268,1.032,,-71.0,,
10.592952,0.268,-0.336,0.902,,-71.0,,
10.643,0.302,-0.576,0.91,,-71.0,,
10.692856,0.284,-0.538,0.924,,-71.0,,
10.742904,0.32,-0.59,0.876,,-71.0,,
10.792952,0.374,-0.488,0.846,,-71.0,,
10.843,0.366,-0.472,0.764,,-71.0,,
10.892856,0.386,-0.596,0.648,,-71.0,,
10.942904,0.418,-0.656,0.502,,-71.0,,
10.992952,0.384,-0.794,0.284,,-71.0,,
11.043,0.4,-0.89,0.088,,-71.0,,
11.093856,0.414,-1.022,-0.136,,-78.0,,
11.143904,0.35,-1.01,-0.292,,-78.0,,
11.193952,0.286,-0.994,-0.442,,-78.0,,
11.244,0.24,-0.834,-0.532,,-78.0,,
11.293856,0.254,-0.68,-0.464,,-75.0,,
11.343904,0.28,-0.73,-0.522,,-75.0,,
11.393952,0.382,-0.642,-0.57,,-75.0,,
11.444,0.44,-0.776,-0.538,,-75.0,,
11.493856,0.39,-0.68,-0.562,,-83.0,,
11.543904,0.422,-0.648,-0.466,,-83.0,,
11.593952,0.466,-0.67,-0.61,,-83.0,,
11.644,0.414,-0.766,-0.488,,-83.0,,
11.693856,0.366,-0.676,-0.5,,-86.0,,
11.743904,0.36,-0.704,-0.494,,-86.0,,
11.793952,0.326,-0.67,-0.5,,-86.0,,
11.844,0.328,-0.718,-0.478,,-86.0,,
11.893856,0.35,-0.772,-0.472,,-77.0,,
11.943904,0.312,-0.738,-0.52,,-77.0,,
11.993952,0.304,-0.784,-0.414,,-77.0,,
12.044,0.274,-0.8,-0.386,,-77.0,,
12.094856,0.294,-0.81,-0.332,,-73.0,,
12.144904,0.262,-0.882,-0.338,,-73.0,,
12.194952,0.28,-0.93,-0.286,,-73.0,,
12.245,0.22,-0.826,-0.202,,-73.0,,
12.294856,0.24,-0.852,-0.184,,-72.0,,
12.344904,0.24,-0.904,-0.186,,-72.0,,
12.394952,0.242,-0.942,-0.16,,-72.0,,
12.445,0.248,-0.826,-0.092,,-72.0,,
12.494856,0.264,-1.124,-0.186,,-74.0,,
12.544904,0.198,-0.938,-0.066,,-74.0,,
12.594952,0.172,-1.04,0.142,,-74.0,,
12.645,0.096,-0.83,0.286,,-74.0,,
12.694856,0.12,-0.926,0.428,,-71.0,,
12.744904,0.04,-0.682,0.48,,-71.0,,
12.794952,0.082,-1.01,0.604,,-71.0,,
12.845,0.024,-0.72,0.64,,-71.0,,
12.894856,0.014,-0.684,0.67,,-72.0,,
12.944904,0.016,-0.738,0.728,,-72.0,,
12.994952,-0.024,-0.736,0.668,,-72.0,,
13.045,-0.018,-0.76,0.72,,-72.0,,
13.094856,-0.042,-0.702,0.742,,-71.0,,
13.144904,-0.066,-0.674,0.678,,-71.0,,
13.194952,-0.032,-0.73,0.784,,-71.0,,
13.245,-0.05,-0.724,0.758,,-71.0,,
13.295856,-0.074,-0.698,0.766,,-68.0,,
13.345904,-0.064,-0.706,0.772,,-68.0,,
13.395952,-0.08,-0.672,0.738,,-68.0,,
13.446,-0.084,-0.702,0.7,,-68.0,,
13.495856,-0.084,-0.734,0.542,,-67.0,,
13.545904,-0.044,-0.858,0.492,,-67.0,,
13.595952,-0.016,-1.026,0.368,,-67.0,,
13.646,0.026,-0.966,0.344,,-67.0,,
13.695856,0.012,-0.89,0.206,,-69.0,,
13.745904,0.054,-1.026,0.208,,-69.0,,
13.795952,0.03,-0.976,0.096,,-69.0,,
13.846,0.006,-0.772,0.126,,-69.0,,
13.895856,0.046,-1.058,-0.212,,-72.0,,
13.945904,-0.008,-1.066,-0.18,,-72.0,,
13.995952,0.014,-0.89,-0.162,,-72.0,,
14.046,0.006,-0.922,-0.264,,-72.0,,
14.496856,0.012,-0.922,-0.25,,-71.0,,
14.546904,0.03,-0.914,-0.242,,-71.0,,
14.596952,0.024,-0.904,-0.26,,-71.0,,
14.647,0.032,-0.932,-0.248,,-71.0,,
14.696856,0.012,-0.898,-0.252,,-98.0,,
14.746904,0.028,-0.916,-0.25,,-98.0,,
14.796952,0.044,-0.936,-0.242,,-98.0,,
14.847,0.032,-0.92,-0.238,,-98.0,,
14.896856,0.018,-0.904,-0.218,,-70.0,,
14.946904,0.03,-0.942,-0.202,,-70.0,,
14.996952,0.016,-0.936,-0.178,,-70.0,,
15.047,0.034,-1.008,-0.106,,-70.0,,
15.096856,0.038,-0.928,-0.194,,-68.0,,
15.146904,-0.004,-0.866,-0.024,,-68.0,,
15.196952,0.018,-0.932,-0.08,,-68.0,,
15.247,-0.068,-0.744,-0.064,,-68.0,,
15.297856,-0.034,-0.932,-0.048,,-68.0,,
15.347904,-0.032,-1.046,0.012,,-68.0,,
15.397952,-0.018,-1.022,0.04,,-68.0,,
15.448,0.022,-1.038,0.156,,-68.0,,
15.497856,0.03,-0.986,0.078,,-67.0,,
15.547904,0.078,-0.98,0.08,,-67.0,,
15.597952,0.114,-0.948,0.216,,-67.0,,
15.648,0.126,-0.9,0.142,,-67.0,,
15.697856,0.15,-0.986,0.184,,-74.0,,
15.747904,0.194,-0.848,0.344,,-74.0,,
15.797952,0.224,-0.856,0.414,,-74.0,,
15.848,0.262,-0.91,0.358,,-74.0,,
15.897856,0.304,-0.938,0.32,,-69.0,,
15.947904,0.334,-0.866,0.356,,-69.0,,
15.997952,0.334,-0.906,0.368,,-69.0,,
16.048,0.332,-0.826,0.382,,-69.0,,
16.097856,0.38,-0.786,0.4,,-70.0,,
16.147904,0.414,-0.842,0.39,,-70.0,,
16.197952,0.344,-0.8,0.444,,-70.0,,
16.248,0.28,-0.674,0.486,,-70.0,,
16.298856,0.344,-0.83,0.504,,-69.0,,
16.348904,0.318,-0.776,0.584,,-69.0,,
16.398952,0.31,-0.754,0.582,,-69.0,,
16.449,0.3,-0.766,0.59,,-69.0,,
16.498856,0.384,-0.89,0.454,,-67.0,,
16.548904,0.476,-0.786,0.488,,-67.0,,
16.598952,0.664,-0.698,0.44,,-67.0,,
16.649,0.672,-0.666,0.392,,-67.0,,
16.698856,0.824,-0.498,0.46,,-68.0,,
16.748904,0.92,-0.386,0.408,,-68.0,,
16.798952,1.022,-0.394,0.476,,-68.0,,
16.849,1.02,-0.306,0.472,,-68.0,,
16.898856,0.914,-0.228,0.496,,-68.0,,
16.948904,0.886,-0.286,0.526,,-68.0,,
16.998952,0.92,-0.122,0.572,,-68.0,,
17.049,0.864,-0.128,0.608,,-68.0,,
17.098856,0.824,-0.09,0.672,,-68.0,,
17.148904,0.844,-0.168,0.678,,-68.0,,
17.198952,0.822,-0.194,0.662,,-68.0,,
17.249,0.726,-0.104,0.72,,-68.0,,
17.299856,0.896,-0.062,0.742,,-69.0,,
17.349904,0.968,-0.234,0.628,,-69.0,,
17.399952,1.004,-0.064,0.498,,-69.0,,
17.45,0.994,-0.306,0.384,,-69.0,,
17.499856,1.002,-0.286,0.424,,-72.0,,
17.549904,0.926,-0.322,0.364,,-72.0,,
17.599952,0.864,-0.374,0.352,,-72.0,,
17.65,0.86,-0.288,0.396,,-72.0,,
17.699856,0.912,-0.516,0.316,,-71.0,,
17.749904,0.92,-0.168,0.326,,-71.0,,
17.799952,0.886,-0.338,0.188,,-71.0,,
17.85,0.958,-0.25,0.434,,-71.0,,
17.899856,0.984,-0.33,0.16,,-74.0,,
17.949904,1.036,-0.584,0.342,,-74.0,,
17.999952,1.026,-0.626,0.184,,-74.0,,
18.05,0.796,-0.788,0.248,,-74.0,,
18.099856,0.638,-0.77,0.248,,-73.0,,
18.149904,0.624,-0.756,0.406,,-73.0,,
18.199952,0.64,-0.766,0.424,,-73.0,,
18.25,0.608,-0.698,0.498,,-73.0,,
18.299856,0.62,-0.672,0.448,,-85.0,,
18.349904,0.616,-0.57,0.478,,-85.0,,
18.399952,0.664,-0.62,0.482,,-85.0,,
18.45,0.636,-0.61,0.42,,-85.0,,
18.700856,0.518,-1.022,0.428,,-76.0,,
18.750904,0.464,-1.184,0.302,,-76.0,,
18.800952,0.23,-1.166,0.236,,-76.0,,
18.851,0.23,-1.208,0.024,,-76.0,,
18.900856,0.08,-1.39,0.152,,-68.0,,
18.950904,-0.072,-1.306,0.048,,-68.0,,
19.000952,-0.276,-1.024,0.19,,-68.0,,
19.051,-0.32,-0.954,0.262,,-68.0,,
19.100856,-0.322,-0.404,0.22,,-71.0,,
19.150904,-0.324,0.07,0.216,,-71.0,,
19.200952,-0.452,-0.1,0.336,,-71.0,,
19.251,-0.58,0.03,0.38,,-71.0,,
19.300856,-0.682,0.046,0.462,,-70.0,,
19.350904,-0.738,0.022,0.48,,-70.0,,
19.400952,-0.816,-0.002,0.514,,-70.0,,
19.451,-0.784,-0.018,0.544,,-70.0,,
19.500856,-0.858,-0.09,0.468,,-75.0,-100.0,
19.550904,-0.8,-0.208,0.456,,-75.0,-100.0,
19.600952,-0.882,-0.116,0.414,,-75.0,-100.0,
19.651,-0.878,-0.158,0.434,,-75.0,-100.0,
19.701856,-0.814,-0.206,0.384,,-74.0,,
19.751904,-0.848,-0.19,0.396,,-74.0,,
19.801952,-0.794,-0.25,0.422,,-74.0,,
19.852,-0.856,-0.346,0.448,,-74.0,,
19.901856,-0.756,-0.392,0.524,,-72.0,,
19.951904,-0.73,-0.4,0.48,,-72.0,,
20.001952,-0.714,-0.446,0.534,,-72.0,,
20.052,-0.688,-0.466,0.462,,-72.0,,
20.101856,-0.68,-0.528,0.542,,-79.0,,
20.151904,-0.68,-0.574,0.508,,-79.0,,
20.201952,-0.608,-0.638,0.552,,-79.0,,
20.252,-0.608,-0.666,0.568,,-79.0,,
20.301856,-0.544,-0.706,0.542,,-76.0,,
20.351904,-0.538,-0.64,0.562,,-76.0,,
20.401952,-0.542,-0.64,0.542,,-76.0,,
20.452,-0.544,-0.72,0.544,,-76.0,,
20.501856,-0.504,-0.756,0.56,,-89.0,,
20.551904,-0.492,-0.754,0.574,,-89.0,,
20.601952,-0.452,-0.704,0.584,,-89.0,,
20.652,-0.448,-0.76,0.638,,-89.0,,
20.702856,-0.526,-0.846,0.638,,-82.0,,
20.752904,-0.608,-1.032,0.796,,-82.0,,
20.802952,-0.738,-1.178,0.824,,-82.0,,
20.853,-0.702,-0.818,0.556,,-82.0,,
20.902856,-0.632,-0.64,0.55,,-77.0,,
20.952904,-0.554,-0.304,0.352,,-77.0,,
21.002952,-0.482,-0.178,0.374,,-77.0,,
21.053,-0.578,0.03,0.274,,-77.0,,
21.102856,-0.682,-0.03,0.296,,-73.0,,
21.152904,-0.76,-0.144,0.438,,-73.0,,
21.202952,-0.836,-0.186,0.448,,-73.0,,
21.253,-0.848,-0.098,0.508,,-73.0,,
21.302856,-0.906,-0.116,0.44,,-74.0,,
21.352904,-0.85,-0.08,0.496,,-74.0,,
21.402952,-0.848,-0.008,0.47,,-74.0,,
21.453,-0.89,-0.122,0.472,,-74.0,,
21.502856,-0.84,-0.078,0.456,,-73.0,,
21.552904,-0.914,-0.088,0.452,,-73.0,,
21.602952,-0.848,0.034,0.496,,-73.0,,
21.653,-0.8,-0.082,0.492,,-73.0,,
21.703856,-0.792,0.044,0.518,,-74.0,,
21.753904,-0.85,-0.058,0.544,,-74.0,,
21.803952,-0.858,-0.094,0.568,,-74.0,,
21.854,-0.836,-0.084,0.694,,-74.0,,
21.903856,-0.794,-0.064,0.574,,-71.0,-101.0,
21.953904,-0.73,-0.11,0.574,,-71.0,-101.0,
22.003952,-0.69,-0.066,0.518,,-71.0,-101.0,
22.054,-0.686,-0.082,0.526,,-71.0,-101.0,
22.103856,-0.716,-0.144,0.494,,-73.0,,
22.153904,-0.628,-0.144,0.548,,-73.0,,
22.203952,-0.706,-0.282,0.552,,-73.0,,
22.254,-0.576,-0.336,0.526,,-73.0,,
22.303856,-0.562,-0.554,0.566,,-75.0,-100.0,
22.353904,-0.49,-0.744,0.462,,-75.0,-100.0,
22.403952,-0.576,-0.878,0.562,,-75.0,-100.0,
22.454,-0.57,-0.852,0.454,,-75.0,-100.0,
22.503856,-0.57,-0.936,0.496,,-86.0,,
22.553904,-0.578,-0.836,0.408,,-86.0,,
22.603952,-0.552,-0.826,0.366,,-86.0,,
22.654,-0.538,-0.872,0.352,,-86.0,,
22.704856,-0.442,-0.822,0.268,,-80.0,,
22.754904,-0.402,-0.818,0.23,,-80.0,,
22.804952,-0.372,-0.74,0.206,,-80.0,,
22.855,-0.32,-0.77,0.198,,-80.0,,
22.904856,-0.306,-0.8,0.176,,-77.0,,
22.954904,-0.282,-0.69,0.086,,-77.0,,
