t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.306,41.3893890381,124.340148926,101.0,213.0,6.0,68.0,-832.08972168,-30.4474601746,2000.56237793,-420.109802246,-662.206970215,2030.56237793,-1064.15625,359.325500488,1970.56237793
1.353,41.3583068848,124.274520874,101.0,213.0,6.0,68.0,-832.958190918,-30.0104980469,2002.12585449,-420.433288574,-662.71685791,2032.12585449,-1065.00061035,359.610595703,1972.12585449
1.431,41.669883728,123.253242493,101.0,213.0,6.0,68.0,-834.289733887,-22.9370651245,2010.60668945,-422.187927246,-665.48260498,2040.60668945,-1069.58044434,361.157012939,1980.60668945
1.463,41.7846450806,123.935119629,101.0,213.0,6.0,68.0,-834.515686035,-27.7791023254,2013.10351562,-422.704467773,-666.296875,2043.10351562,-1070.92883301,361.612304688,1983.10351562
1.494,41.5935287476,123.213233948,101.0,213.0,6.0,68.0,-835.883666992,-22.6836357117,2013.14880371,-422.713867188,-666.311706543,2043.14880371,-1070.95324707,361.620574951,1983.14880371
1.556,41.4356384277,121.598495483,101.0,213.0,6.0,68.0,-835.106445312,-11.2590065002,2008.59851074,-421.77243042,-664.827758789,2038.59851074,-1068.49597168,360.790863037,1978.59851074
1.619,41.2323684692,120.823532104,103.0,213.0,6.0,66.0,-836.515014648,-5.80035400391,2008.54284668,-407.463928223,-664.809570312,2038.54284668,-1068.46594238,374.656860352,1978.54284668
1.65,41.8916015625,119.557815552,103.0,213.0,6.0,68.0,-833.328796387,3.11991119385,2012.06079102,-408.167114258,-665.956848145,2042.06079102,-1070.36572266,361.422180176,1982.06079102
1.681,42.1287765503,118.463371277,103.0,213.0,6.0,68.0,-830.47467041,10.8264694214,2009.20410156,-407.596099854,-665.025268555,2039.20410156,-1068.82299805,360.901275635,1979.20410156
1.744,42.2257080078,118.419960022,103.0,213.0,6.0,66.0,-829.252319336,11.1251068115,2007.89807129,-407.33505249,-664.599304199,2037.89807129,-1068.11767578,374.534790039,1977.89807129
1.775,42.3684844971,117.379692078,103.0,213.0,6.0,66.0,-826.602539062,18.4130554199,2003.91137695,-406.538238525,-663.299133301,2033.91137695,-1065.96484375,373.779846191,1973.91137695
1.806,42.9155502319,116.258354187,103.0,213.0,6.0,64.0,-822.852416992,26.2957458496,2004.140625,-406.58404541,-663.373962402,2034.140625,-1066.08862305,387.668548584,1974.140625
1.838,43.4113006592,115.583740234,105.0,213.0,6.0,64.0,-821.739501953,31.1266441345,2009.94042969,-393.43649292,-665.265319824,2039.94042969,-1069.22070312,388.807495117,1979.94042969
1.869,43.8504257202,114.506996155,107.0,213.0,6.0,60.0,-816.706237793,38.6240997314,2005.18164062,-378.245300293,-663.713439941,2035.18164062,-1066.65075684,415.578216553,1975.18164062
1.9,44.3833770752,114.321792603,109.0,213.0,6.0,60.0,-812.13684082,39.8859901428,2003.15441895,-363.609375,-663.052307129,2033.15441895,-1065.55603027,415.151702881,1973.15441895
1.931,44.6790084839,113.623947144,111.0,213.0,6.0,60.0,-808.807373047,44.7186431885,2000.05615234,-348.817779541,-662.041870117,2030.05615234,-1063.8828125,414.499816895,1970.05615234
1.963,45.6569671631,112.059242249,111.0,213.0,6.0,58.0,-801.467773438,55.6593856812,1998.85766602,-348.611816406,-661.651062012,2028.85766602,-1063.23571777,428.055908203,1968.85766602
1.994,45.8382949829,110.853050232,113.0,215.0,6.0,52.0,-798.913879395,64.0111846924,1995.6529541,-333.854614258,-674.8125,2025.6529541,-1061.50500488,468.716491699,1965.6529541
2.025,46.1953735352,111.019317627,115.0,215.0,6.0,44.0,-792.204711914,62.5153503418,1985.1027832,-317.98324585,-671.297912598,2015.1027832,-1055.80761719,521.047912598,1955.1027832
2.072,46.6302490234,109.856582642,117.0,215.0,6.0,40.0,-789.628662109,70.6496200562,1986.23754883,-304.021789551,-671.67590332,2016.23754883,-1056.42041016,548.789794922,1956.23754883
2.119,47.0161209106,109.715301514,117.0,215.0,6.0,38.0,-786.925415039,71.6322631836,1986.19812012,-304.015808105,-671.662780762,2016.19812012,-1056.39916992,562.49822998,1956.19812012
2.15,48.0416183472,109.567337036,119.0,215.0,6.0,36.0,-779.98034668,72.6812438965,1986.7010498,-289.947845459,-671.830322266,2016.7010498,-1056.67077637,576.365844727,1956.7010498
2.182,50.3470840454,109.155647278,119.0,215.0,6.0,36.0,-765.10949707,75.6670913696,1989.79760742,-290.393066406,-672.861877441,2019.79760742,-1058.34301758,577.277954102,1959.79760742
2.213,53.4678573608,109.088554382,119.0,215.0,6.0,38.0,-745.773254395,76.3850708008,1996.32666016,-291.331787109,-675.03692627,2026.32666016,-1061.86889648,565.410705566,1966.32666016
2.244,56.2018127441,109.654602051,119.0,213.0,12.0,38.0,-725.335693359,72.2930145264,1992.75878906,-290.818786621,-659.662109375,2022.75878906,-1018.64569092,564.384765625,1962.75878906
2.275,58.4749298096,109.657936096,119.0,215.0,16.0,36.0,-709.022949219,72.2260894775,1991.55578613,-290.645874023,-673.447570801,2021.55578613,-990.507202148,577.795837402,1961.55578613
2.307,62.4466705322,109.560768127,119.0,213.0,20.0,36.0,-681.687744141,72.9477615356,1992.73181152,-290.814941406,-659.653259277,2022.73181152,-963.570556641,578.142272949,1962.73181152
2.338,64.9150924683,109.731613159,119.0,215.0,22.0,36.0,-663.53137207,71.6558990479,1990.01037598,-290.42364502,-672.932739258,2020.01037598,-948.48828125,577.340637207,1960.01037598
2.369,66.8449630737,109.640197754,119.0,213.0,26.0,34.0,-648.859191895,72.1598510742,1986.32177734,-289.893341064,-657.562805176,2016.32177734,-919.262573242,589.974487305,1956.32177734
2.416,69.574798584,108.50743103,119.0,215.0,30.0,34.0,-630.176757812,80.0921478271,1987.36828613,-290.043792725,-672.05255127,2017.36828613,-892.298950195,590.290100098,1957.36828613
2.463,72.7831878662,106.980766296,119.0,215.0,34.0,30.0,-609.806884766,91.0285186768,1993.87341309,-290.979064941,-674.219665527,2023.87341309,-867.717895508,619.798461914,1963.87341309
2.494,74.8142852783,104.856071472,119.0,213.0,40.0,30.0,-595.835571289,105.924926758,1994.64282227,-291.089691162,-660.276489258,2024.64282227,-826.721740723,620.041320801,1964.64282227
2.525,76.5371398926,104.168388367,119.0,215.0,40.0,28.0,-584.52154541,110.874671936,1997.15942383,-291.451507568,-675.314331055,2027.15942383,-827.780761719,634.631835938,1967.15942383
2.572,78.5498657227,103.906692505,119.0,213.0,44.0,28.0,-571.808166504,112.98059082,2001.99975586,-292.14743042,-662.67578125,2031.99975586,-802.156921387,636.19342041,1971.99975586
2.603,79.9715423584,103.678619385,119.0,213.0,46.0,28.0,-562.315307617,114.681221008,2003.73803711,-292.397338867,-663.242675781,2033.73803711,-789.02154541,636.754150391,1973.73803711
2.635,81.7043914795,103.419090271,123.0,213.0,46.0,28.0,-550.694335938,116.622268677,2005.75878906,-264.132904053,-663.901611328,2035.75878906,-789.829345703,637.40612793,1975.75878906
2.666,83.2446975708,102.861030579,123.0,213.0,48.0,26.0,-540.731018066,120.741760254,2008.99279785,-264.552520752,-664.956298828,2038.99279785,-777.242858887,652.328735352,1978.99279785
2.697,84.6327590942,102.038673401,123.0,213.0,50.0,26.0,-530.584594727,126.447517395,2007.60131836,-264.37197876,-664.502502441,2037.60131836,-762.826782227,651.870117188,1977.60131836
2.744,85.943649292,101.419624329,123.0,213.0,52.0,26.0,-520.712036133,130.644088745,2005.12194824,-264.050292969,-663.693969727,2035.12194824,-748.018249512,651.052856445,1975.12194824
2.775,87.2030715942,100.788726807,123.0,213.0,52.0,26.0,-511.193725586,134.905197144,2002.52514648,-263.713348389,-662.847045898,2032.52514648,-747.034729004,650.196899414,1972.52514648
2.832,90.7194747925,98.8685913086,125.0,213.0,54.0,26.0,-481.967285156,147.005905151,1983.86376953,-247.168228149,-656.761230469,2013.86376953,-726.264282227,644.045593262,1953.86376953
2.881,91.2044296265,98.79637146,135.0,213.0,54.0,26.0,-481.30947876,148.345397949,1995.12182617,-177.535690308,-660.432678223,2025.12182617,-730.448974609,647.756530762,1965.12182617
2.897,91.8841781616,98.4142913818,139.0,213.0,56.0,26.0,-479.078979492,151.818756104,2005.69360352,-149.908508301,-663.880371094,2035.69360352,-720.522277832,651.241271973,1975.69360352
2.928,93.340927124,98.2810058594,141.0,213.0,56.0,24.0,-469.808532715,153.073974609,2009.86608887,-135.909454346,-665.241088867,2039.86608887,-722.044006348,666.50213623,1979.86608887
2.96,95.5418930054,98.7328491211,143.0,213.0,58.0,24.0,-456.137878418,150.497039795,2018.01379395,-122.088912964,-667.898193359,2048.01367188,-711.072753906,669.244934082,1988.01379395
2.991,96.9596099854,98.9702301025,147.0,213.0,56.0,24.0,-445.766174316,148.704040527,2016.47900391,-93.292175293,-667.397766113,2046.47900391,-724.455627441,668.72833252,1986.47900391
3.022,98.0984573364,99.2716751099,149.0,213.0,60.0,24.0,-438.236480713,146.747650146,2018.8894043,-79.0325241089,-668.183837891,2048.8894043,-697.437255859,669.539733887,1988.8894043
3.053,99.8110351562,99.5807113647,151.0,213.0,62.0,24.0,-427.385131836,144.99168396,2024.92077637,-64.8532791138,-670.150756836,2054.92089844,-685.561218262,671.570129395,1994.92077637
3.116,100.341125488,99.1103820801,151.0,213.0,64.0,24.0,-423.965026855,148.451812744,2026.56469727,-64.9051589966,-670.686889648,2056.56469727,-672.123596191,672.123596191,1996.56469727
3.147,101.657012939,98.2655410767,151.0,213.0,64.0,24.0,-414.433959961,154.388656616,2025.68591309,-64.8774261475,-670.40032959,2055.68603516,-671.827758789,671.827697754,1995.68591309
3.178,103.457672119,97.8756942749,153.0,213.0,66.0,24.0,-401.248962402,157.003692627,2023.69799805,-50.4114303589,-669.751953125,2053.69799805,-657.176025391,671.158508301,1993.69799805
3.21,105.10005188,98.0702362061,153.0,213.0,68.0,24.0,-389.750793457,155.685791016,2024.51306152,-50.431438446,-670.017822266,2054.51318359,-643.456481934,671.432861328,1994.51306152
3.272,110.360221863,101.134033203,153.0,213.0,72.0,24.0,-355.973388672,135.290328979,2044.99926758,-50.9343070984,-676.698730469,2074.99926758,-621.801940918,678.329345703,2014.99926758
3.335,115.719688416,97.9786834717,155.0,215.0,78.0,24.0,-317.459136963,157.877578735,2044.47900391,-36.3725318909,-691.078063965,2074.47900391,-579.256713867,678.15423584,2014.47900391
3.381,116.299087524,97.7783203125,155.0,215.0,80.0,24.0,-313.805450439,159.568389893,2047.74316406,-36.4297637939,-692.165466309,2077.74316406,-566.044250488,679.253051758,2017.74316406
3.397,117.563873291,98.236541748,155.0,215.0,82.0,22.0,-305.618469238,156.737060547,2053.75830078,-36.5352287292,-694.169311523,2083.75830078,-553.538391113,695.471313477,2023.75830078
3.428,119.200012207,98.437461853,155.0,215.0,84.0,22.0,-294.866455078,155.835067749,2060.96582031,-36.6616020203,-696.570373535,2090.96582031,-541.265991211,697.948181152,2030.96582031
3.46,121.563644409,97.3542327881,155.0,217.0,86.0,22.0,-277.170715332,163.302215576,2056.4140625,-36.5817947388,-709.686767578,2086.4140625,-525.840942383,696.383911133,2026.4140625
3.491,123.208450317,96.5477905273,155.0,219.0,86.0,20.0,-265.184112549,169.037567139,2055.44067383,-36.5647277832,-723.981628418,2085.44067383,-525.588317871,710.254516602,2025.44067383
3.538,124.030273438,96.1359405518,155.0,221.0,86.0,20.0,-259.258300781,172.004486084,2055.42211914,-36.5644035339,-738.600952148,2085.42211914,-525.583557129,710.24798584,2025.42211914
3.569,125.123443604,95.8360290527,157.0,221.0,88.0,20.0,-251.260482788,174.083984375,2054.45214844,-21.9284515381,-738.257385254,2084.45214844,-511.133666992,709.907897949,2024.45214844
3.616,126.628387451,94.3394165039,157.0,213.0,88.0,20.0,-240.82913208,185.181808472,2057.96191406,-21.9653739929,-680.926086426,2087.96191406,-512.019836426,711.138671875,2027.96191406
3.647,127.258789062,93.672668457,157.0,215.0,90.0,18.0,-235.96156311,189.737609863,2055.19042969,-21.9362182617,-694.646362305,2085.19042969,-497.116760254,724.370117188,2025.19042969
3.678,127.725128174,93.2651824951,161.0,215.0,90.0,18.0,-232.340911865,192.45904541,2052.89428711,7.30404424667,-693.881469727,2082.89428711,-496.553131104,723.548828125,2022.89428711
3.71,128.488952637,92.8892364502,165.0,217.0,92.0,18.0,-226.860107422,195.180740356,2053.05615234,36.5229187012,-708.544555664,2083.05615234,-482.404510498,723.606750488,2023.05615234
3.741,129.854782104,91.9315643311,169.0,215.0,92.0,18.0,-217.145263672,202.185516357,2054.17456055,65.7765274048,-694.307983398,2084.17456055,-482.671203613,724.006774902,2024.17456055
3.772,135.098083496,92.5592041016,187.0,205.0,96.0,18.0,-179.559799194,197.86680603,2056.27758789,197.528823853,-621.849853516,2086.27758789,-454.750701904,724.758972168,2026.27758789
4.178,137.151397705,92.3628692627,187.0,205.0,96.0,18.0,-164.784561157,199.319458008,2056.65917969,197.564956665,-621.963562012,2086.65917969,-454.836364746,724.895507812,2026.65917969
4.616,148.446090698,91.8089294434,187.0,205.0,120.0,16.0,-83.0719604492,202.69229126,2050.36523438,196.969039917,-620.087585449,2080.36523438,-283.389892578,736.813781738,2020.36523438
4.803,154.361343384,92.0390701294,191.0,203.0,128.0,18.0,-40.9904403687,203.262969971,2073.06152344,228.616851807,-612.103088379,2103.06152344,-229.258728027,730.762268066,2043.06152344
4.835,155.677383423,91.3591537476,191.0,205.0,128.0,16.0,-31.4047908783,208.082214355,2071.83251953,228.48324585,-626.48626709,2101.83251953,-229.120834351,744.64276123,2041.83251953
4.882,157.362380981,91.3714828491,193.0,203.0,130.0,18.0,-19.0711631775,206.996948242,2061.91430664,242.076263428,-608.858642578,2091.91430664,-213.757400513,726.775146484,2031.91430664
4.928,158.52973938,91.4500961304,193.0,203.0,130.0,18.0,-10.6227340698,206.274047852,2060.37109375,241.897705078,-608.409484863,2090.37109375,-213.595046997,726.223144531,2030.37109375
4.96,159.291290283,91.3084487915,195.0,203.0,132.0,18.0,-5.10449790955,206.650131226,2053.93725586,255.768569946,-606.53692627,2083.93725586,-198.723678589,723.921875,2023.93725586
4.991,160.617752075,91.5814819336,195.0,203.0,134.0,16.0,4.44984436035,204.7059021,2054.16088867,255.796020508,-606.601989746,2084.16088867,-184.549514771,738.197998047,2024.16088867
5.022,161.748474121,92.5031585693,197.0,203.0,134.0,18.0,12.595954895,198.087051392,2054.37060547,270.440216064,-606.663085938,2084.37060547,-184.568649292,724.076904297,2024.37060547
5.053,162.955551147,93.0049285889,197.0,203.0,134.0,18.0,21.2900123596,194.456390381,2054.20263672,270.418395996,-606.614196777,2084.20263672,-184.553344727,724.016784668,2024.20263672
5.085,163.058074951,92.8743438721,197.0,203.0,118.0,16.0,22.0403366089,195.50138855,2055.29931641,270.560699463,-606.933349609,2085.29931641,-298.286071777,738.61315918,2025.29931641
5.116,163.671646118,92.561340332,197.0,205.0,120.0,16.0,26.4486846924,197.654067993,2054.2265625,270.421508789,-621.238525391,2084.2265625,-283.931518555,738.221923828,2024.2265625
5.147,164.154434204,92.545249939,197.0,203.0,122.0,18.0,29.8960170746,197.569152832,2052.14086914,270.150909424,-606.014099121,2082.14086914,-269.45703125,723.27935791,2022.14086914
5.178,166.197067261,92.5229721069,197.0,201.0,122.0,16.0,44.0642356873,195.375488281,2027.70996094,266.981079102,-584.471862793,2057.70996094,-266.201538086,728.551513672,1997.70996094
5.21,165.887893677,91.610748291,197.0,203.0,122.0,18.0,42.0621299744,202.808074951,2037.21508789,268.214324951,-601.66986084,2067.21508789,-267.468109131,717.940673828,2007.21508789
5.241,166.259567261,91.8024291992,197.0,201.0,124.0,18.0,44.7539367676,201.603866577,2038.88452148,268.430938721,-587.645935059,2068.88452148,-253.601608276,718.537841797,2008.88452148
5.272,166.368087769,92.0062332153,197.0,201.0,124.0,16.0,45.5262374878,200.130889893,2038.7232666,268.410003662,-587.600097656,2068.72314453,-253.581253052,732.567993164,2008.7232666
5.303,166.735092163,92.1472091675,197.0,203.0,124.0,16.0,48.2206192017,199.414932251,2041.71191406,268.79776001,-602.97869873,2071.71191406,-253.95854187,733.657897949,2011.71191406
5.335,167.07321167,92.320526123,197.0,201.0,124.0,16.0,50.7090148926,198.438476562,2044.43664551,269.151275635,-589.222900391,2074.43652344,-254.302520752,734.651611328,2014.43664551
5.382,167.292205811,92.3999481201,197.0,201.0,130.0,18.0,52.3190155029,198.020553589,2046.0012207,269.354309082,-589.667358398,2076.0012207,-212.083343506,721.083312988,2016.0012207
5.413,167.582336426,92.3062820435,197.0,201.0,124.0,18.0,54.4364356995,198.823699951,2047.35168457,269.529510498,-590.05090332,2077.3515625,-254.670516968,721.56640625,2017.35168457
5.428,167.538742065,92.254196167,197.0,201.0,124.0,18.0,54.2080535889,199.509002686,2050.55175781,269.944702148,-590.959899902,2080.55175781,-255.074493408,722.7109375,2020.55175781
5.475,167.47203064,92.1619567871,197.0,201.0,124.0,18.0,53.8054046631,200.458999634,2053.48925781,270.325836182,-591.794250488,2083.48925781,-255.4453125,723.761657715,2023.48925781
5.522,167.575698853,92.0850448608,197.0,201.0,124.0,18.0,54.5535583496,201.019180298,2053.55371094,270.334228516,-591.812561035,2083.55371094,-255.453445435,723.784729004,2023.55371094
5.553,167.758270264,91.7714385986,197.0,201.0,124.0,18.0,55.808139801,203.058395386,2051.34033203,270.047027588,-591.183898926,2081.34033203,-255.174041748,722.992980957,2021.34033203
5.71,167.881057739,91.5011138916,197.0,201.0,124.0,16.0,56.6742362976,204.940963745,2050.72021484,269.966583252,-591.007751465,2080.72021484,-255.09576416,736.943237305,2020.72021484
5.772,167.292694092,92.1518783569,197.0,201.0,122.0,16.0,52.5710830688,200.749450684,2055.72021484,270.615325928,-592.42791748,2085.72021484,-269.933990479,738.766662598,2025.72021484
5.803,167.65814209,91.9441146851,197.0,203.0,120.0,16.0,55.2321548462,202.344848633,2056.71289062,270.744110107,-607.344787598,2086.71289062,-284.280273438,739.128662109,2026.71289062
5.835,167.751434326,91.7359619141,197.0,203.0,120.0,16.0,55.956943512,204.035827637,2058.62719727,270.992492676,-607.901977539,2088.62719727,-284.548797607,739.826782227,2028.62719727
5.866,167.802902222,91.6154708862,197.0,201.0,120.0,16.0,56.3751754761,205.075195312,2060.33105469,271.213562012,-593.737609863,2090.33105469,-284.787780762,740.448181152,2030.33105469
5.897,167.787963867,91.4232025146,197.0,201.0,120.0,16.0,56.2726173401,206.484268188,2060.5300293,271.239379883,-593.794128418,2090.5300293,-284.815704346,740.520751953,2030.5300293
5.928,167.628616333,91.1967468262,197.0,201.0,122.0,18.0,55.0840492249,207.97996521,2059.13793945,271.058746338,-593.398681641,2089.13793945,-270.389404297,725.782104492,2029.13793945
5.96,167.69694519,90.9697723389,197.0,201.0,122.0,18.0,55.5586090088,209.547775269,2058.43994141,270.968200684,-593.200439453,2088.43994141,-270.296417236,725.532409668,2028.43994141
5.991,167.691925049,90.6634368896,197.0,201.0,122.0,16.0,55.5114479065,211.717468262,2058.03613281,270.915802002,-593.085754395,2088.03613281,-270.242584229,739.61126709,2028.03613281
6.022,168.097091675,90.9115219116,197.0,203.0,122.0,16.0,58.3434410095,209.5965271,2054.7956543,270.495361328,-606.786743164,2084.7956543,-269.810791016,738.429443359,2024.7956543
6.053,168.187911987,90.9990844727,197.0,201.0,122.0,18.0,58.9424285889,208.769256592,2052.86499023,270.244842529,-591.616882324,2082.86499023,-269.553527832,723.538391113,2022.86499023
6.1,168.13381958,90.6623382568,197.0,199.0,124.0,16.0,58.5975494385,211.353729248,2054.42358398,270.44708252,-577.440917969,2084.42358398,-255.563278198,738.293823242,2024.42358398
6.132,167.187561035,90.6902313232,197.0,203.0,122.0,16.0,51.9723548889,211.935287476,2062.03710938,271.434906006,-608.89440918,2092.03710938,-270.775726318,741.07043457,2032.03710938
6.147,167.407913208,90.8058929443,197.0,201.0,122.0,16.0,53.4830360413,210.773391724,2058.85644531,271.022216797,-593.318725586,2088.85644531,-270.351898193,739.910461426,2028.85644531
6.179,167.460662842,90.7141571045,197.0,201.0,122.0,16.0,53.8699836731,211.459472656,2059.08789062,271.052276611,-593.384521484,2089.08789062,-270.382751465,739.994812012,2029.08789062
6.21,167.458450317,90.5961914062,197.0,201.0,122.0,16.0,53.8357696533,212.239196777,2058.3894043,270.961639404,-593.186096191,2088.3894043,-270.289672852,739.740112305,2028.3894043
