t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.341952,-0.452,-0.318,0.924,,-73.0,-87.0,
2.392,-0.472,-0.36,1.03,,-73.0,-87.0,
2.441856,-0.482,-0.016,1.138,,-74.0,-85.0,
2.491904,-0.472,0.028,1.078,,-74.0,-85.0,
2.541952,-0.442,0.134,0.902,,-74.0,-85.0,
2.592,-0.48,-0.014,0.768,,-74.0,-85.0,
2.641856,-0.608,-0.16,0.704,,-74.0,-89.0,
2.691904,-0.568,-0.232,0.6,,-74.0,-89.0,
2.741952,-0.45,-0.462,0.604,,-74.0,-89.0,
2.792,-0.186,-0.776,0.486,,-74.0,-89.0,
2.842856,-0.148,-0.994,0.412,,-74.0,-90.0,
2.892904,-0.104,-1.168,0.344,,-74.0,-90.0,
2.942952,-0.104,-1.208,0.39,,-74.0,-90.0,
2.993,-0.078,-1.176,0.466,,-74.0,-90.0,
3.042856,-0.134,-1.04,0.518,,-70.0,-86.0,
3.092904,-0.052,-0.858,0.446,,-70.0,-86.0,
3.142952,-0.128,-0.986,0.432,,-70.0,-86.0,
3.193,-0.106,-0.92,0.336,,-70.0,-86.0,
3.242856,-0.078,-0.848,0.276,,-79.0,-85.0,
3.292904,-0.03,-0.816,0.28,,-79.0,-85.0,
3.342952,0.014,-0.714,0.332,,-79.0,-85.0,
3.393,0.032,-0.666,0.32,,-79.0,-85.0,
3.442856,0.114,-0.682,0.406,,-78.0,-82.0,
3.492904,0.128,-0.738,0.408,,-78.0,-82.0,
3.542952,0.188,-0.724,0.398,,-78.0,-82.0,
3.593,0.254,-0.656,0.396,,-78.0,-82.0,
3.642856,0.318,-0.45,0.172,,-72.0,-84.0,
3.692904,1.198,-2.974,0.628,,-72.0,-84.0,
3.742952,0.39,-0.528,0.316,,-72.0,-84.0,
3.793,0.228,-0.52,0.486,,-72.0,-84.0,
3.843856,0.238,-0.962,0.338,,-71.0,-88.0,
3.893904,0.368,-0.946,0.31,,-71.0,-88.0,
3.943952,0.45,-0.826,0.168,,-71.0,-88.0,
3.994,0.534,-0.852,0.12,,-71.0,-88.0,
4.043856,0.58,-0.936,0.13,,-74.0,-90.0,
4.093904,0.568,-0.882,0.254,,-74.0,-90.0,
4.143952,0.576,-0.856,0.358,,-74.0,-90.0,
4.194,0.542,-0.878,0.254,,-74.0,-90.0,
4.243856,0.448,-0.892,0.182,,-73.0,-99.0,
4.293904,0.466,-0.928,0.174,,-73.0,-99.0,
4.343952,0.418,-1.012,0.152,,-73.0,-99.0,
4.394,0.364,-0.96,0.136,,-73.0,-99.0,
4.443856,0.332,-0.922,0.062,,-73.0,-97.0,
4.493904,0.338,-0.954,0.156,,-73.0,-97.0,
4.543952,0.39,-0.88,0.176,,-73.0,-97.0,
4.594,0.352,-0.962,0.166,,-73.0,-97.0,
4.643856,0.322,-0.894,0.132,,-72.0,-95.0,
4.693904,0.314,-0.954,0.076,,-72.0,-95.0,
4.743952,0.306,-0.914,0.144,,-72.0,-95.0,
4.794,0.274,-0.952,0.034,,-72.0,-95.0,
4.844856,0.254,-0.868,0.032,,-70.0,-91.0,
4.894904,0.29,-0.942,0.094,,-70.0,-91.0,
4.944952,0.286,-0.996,-0.034,,-70.0,-91.0,
4.995,0.27,-0.83,-0.018,,-70.0,-91.0,
5.044856,0.234,-1.026,0.102,,-69.0,-88.0,
5.094904,0.262,-0.928,0.092,,-69.0,-88.0,
5.144952,0.16,-1.028,0.194,,-69.0,-88.0,
5.195,0.08,-0.72,0.482,,-69.0,-88.0,
5.244856,0.136,-0.51,0.718,,-70.0,-101.0,
5.294904,0.278,-0.506,0.96,,-70.0,-101.0,
5.344952,0.432,-0.574,1.04,,-70.0,-101.0,
5.395,0.386,-0.606,0.934,,-70.0,-101.0,
5.444856,0.236,-0.482,0.934,,-73.0,,
5.494904,0.168,-0.386,0.88,,-73.0,,
5.544952,0.156,-0.12,1.006,,-73.0,,
5.595,0.184,-0.136,1.03,,-73.0,,
5.644856,0.14,0.006,1.036,,-74.0,,
5.694904,0.142,-0.066,1.054,,-74.0,,
5.744952,0.126,0.05,1.062,,-74.0,,
5.795,0.13,0.078,1.036,,-74.0,,
5.844856,0.172,0.104,0.988,,-73.0,-91.0,
5.894904,0.144,-0.1,1.01,,-73.0,-91.0,
5.944952,0.152,-0.12,0.984,,-73.0,-91.0,
5.995,0.182,-0.296,0.992,,-73.0,-91.0,
6.045856,0.198,-0.356,1.026,,-72.0,,
6.095904,0.216,-0.424,0.974,,-72.0,,
6.145952,0.224,-0.452,0.966,,-72.0,,
6.196,0.168,-0.504,0.926,,-72.0,,
6.245856,0.194,-0.45,0.956,,-72.0,-96.0,
6.295904,0.16,-0.548,0.91,,-72.0,-96.0,
6.345952,0.216,-0.474,0.998,,-72.0,-96.0,
6.396,0.172,-0.444,0.908,,-72.0,-96.0,
6.445856,0.176,-0.434,0.936,,-72.0,-95.0,
6.495904,0.198,-0.466,0.968,,-72.0,-95.0,
6.545952,0.236,-0.494,0.802,,-72.0,-95.0,
6.596,0.192,-0.57,0.816,,-72.0,-95.0,
6.645856,0.21,-0.638,0.748,,-73.0,-90.0,
6.695904,0.27,-0.784,0.8,,-73.0,-90.0,
6.745952,0.312,-0.776,0.732,,-73.0,-90.0,
6.796,0.286,-0.64,0.742,,-73.0,-90.0,
6.845856,0.302,-0.626,0.75,,-73.0,-88.0,
6.895904,0.254,-0.586,0.704,,-73.0,-88.0,
6.945952,0.322,-0.64,0.706,,-73.0,-88.0,
6.996,0.374,-0.67,0.744,,-73.0,-88.0,
7.046856,0.278,-0.584,0.732,,-73.0,-88.0,
7.096904,0.344,-0.698,0.686,,-73.0,-88.0,
7.146952,0.334,-0.72,0.668,,-73.0,-88.0,
7.197,0.342,-0.722,0.652,,-73.0,-88.0,
7.246856,0.334,-0.69,0.642,,-73.0,-88.0,
7.296904,0.368,-0.72,0.646,,-73.0,-88.0,
7.346952,0.384,-0.728,0.654,,-73.0,-88.0,
7.397,0.366,-0.73,0.648,,-73.0,-88.0,
7.446856,0.366,-0.72,0.646,,-78.0,-95.0,
7.496904,0.356,-0.708,0.652,,-78.0,-95.0,
7.546952,0.364,-0.722,0.646,,-78.0,-95.0,
7.597,0.364,-0.722,0.638,,-78.0,-95.0,
7.646856,0.358,-0.72,0.646,,-74.0,-87.0,
7.696904,0.35,-0.706,0.646,,-74.0,-87.0,
7.746952,0.348,-0.716,0.646,,-74.0,-87.0,
7.797,0.352,-0.714,0.638,,-74.0,-87.0,
7.846856,0.366,-0.72,0.642,,-73.0,-88.0,
7.896904,0.348,-0.72,0.622,,-73.0,-88.0,
7.946952,0.348,-0.714,0.642,,-73.0,-88.0,
7.997,0.352,-0.72,0.642,,-73.0,-88.0,
8.047856,0.358,-0.716,0.638,,-73.0,-88.0,
8.097904,0.32,-0.73,0.63,,-73.0,-88.0,
8.147952,0.364,-0.738,0.668,,-73.0,-88.0,
8.198,0.328,-0.728,0.668,,-73.0,-88.0,
8.247856,0.27,-0.734,0.76,,-78.0,-91.0,
8.297904,0.214,-0.638,0.712,,-78.0,-91.0,
8.347952,0.128,-0.57,0.64,,-78.0,-91.0,
8.398,0.086,-0.672,0.366,,-78.0,-91.0,
8.447856,0.094,-0.73,0.352,,-79.0,-88.0,
8.497904,0.224,-1.278,0.638,,-79.0,-88.0,
8.547952,0.102,-0.826,0.492,,-79.0,-88.0,
8.598,0.134,-0.736,0.288,,-79.0,-88.0,
8.647856,0.15,-0.73,0.28,,-72.0,-98.0,
8.697904,0.244,-0.83,0.284,,-72.0,-98.0,
8.747952,0.226,-1.012,0.16,,-72.0,-98.0,
8.798,0.408,-1.008,0.096,,-72.0,-98.0,
8.847856,0.526,-1.104,0.046,,-74.0,-94.0,
8.897904,0.678,-1.21,0.008,,-74.0,-94.0,
8.947952,0.896,-1.184,0.012,,-74.0,-94.0,
8.998,1.352,-0.81,0.066,,-74.0,-94.0,
9.048856,1.334,-0.632,0.114,,-73.0,-84.0,
9.098904,1.182,-0.57,0.164,,-73.0,-84.0,
9.148952,1.214,-0.564,0.018,,-73.0,-84.0,
9.199,1.328,-1.57,0.046,,-73.0,-84.0,
9.248856,0.792,-0.484,-0.272,,-73.0,-90.0,
9.298904,0.706,-0.554,-0.306,,-73.0,-90.0,
9.348952,0.706,-0.378,-0.272,,-73.0,-90.0,
9.399,0.608,-0.4,-0.156,,-73.0,-90.0,
9.448856,0.496,-0.362,-0.17,,-79.0,-94.0,
9.498904,0.616,-0.334,-0.154,,-79.0,-94.0,
9.548952,0.664,-0.304,-0.098,,-79.0,-94.0,
9.599,0.744,-0.41,-0.16,,-79.0,-94.0,
9.648856,0.838,-0.362,-0.074,,-81.0,-88.0,
9.698904,0.898,-0.05,0.196,,-81.0,-88.0,
9.748952,0.878,0.028,0.158,,-81.0,-88.0,
9.799,0.824,-0.272,-0.086,,-81.0,-88.0,
9.848856,0.748,-0.336,-0.19,,-81.0,-104.0,
9.898904,0.668,-0.266,-0.314,,-81.0,-104.0,
9.948952,0.742,-0.05,-0.37,,-81.0,-104.0,
9.999,0.774,-0.03,-0.552,,-81.0,-104.0,
10.049856,0.686,-0.026,-0.632,,-75.0,-95.0,
10.099904,0.672,-0.234,-0.324,,-75.0,-95.0,
10.149952,0.838,-0.154,-0.538,,-75.0,-95.0,
10.2,0.96,-0.384,-0.386,,-75.0,-95.0,
10.249856,1.134,-0.434,-0.45,,-84.0,-100.0,
10.299904,1.12,0.078,-0.512,,-84.0,-100.0,
10.349952,0.87,0.11,-0.724,,-84.0,-100.0,
10.4,0.664,-0.4,-0.804,,-84.0,-100.0,
10.449856,0.55,-0.224,-0.736,,-86.0,-93.0,
10.499904,0.592,-0.288,-0.544,,-86.0,-93.0,
10.549952,0.728,-0.36,-0.472,,-86.0,-93.0,
10.6,0.862,-0.184,-0.408,,-86.0,-93.0,
10.649856,1.054,-0.6,-0.194,,-80.0,-96.0,
10.699904,0.87,-0.466,-0.494,,-80.0,-96.0,
10.749952,0.854,-0.296,-0.094,,-80.0,-96.0,
10.8,0.774,-0.52,0.04,,-80.0,-96.0,
10.849856,0.812,-0.424,0.14,,-84.0,-102.0,
10.899904,0.778,-0.318,0.142,,-84.0,-102.0,
10.949952,0.722,-0.272,0.12,,-84.0,-102.0,
11.0,0.808,-0.194,0.29,,-84.0,-102.0,
11.049856,0.92,-0.452,-0.116,,-80.0,,
11.099904,0.898,-0.032,-0.19,,-80.0,,
11.149952,0.816,-0.154,-0.112,,-80.0,,
11.2,0.782,-0.264,-0.392,,-80.0,,
11.250856,0.814,-0.288,-0.34,,-81.0,,
11.300904,1.252,-0.482,-0.256,,-81.0,,
11.350952,1.004,0.408,-0.498,,-81.0,,
11.401,1.038,-0.282,-0.466,,-81.0,,
11.450856,1.096,-0.314,-0.292,,-93.0,-100.0,
11.500904,0.752,-0.248,-0.416,,-93.0,-100.0,
11.550952,0.406,-0.338,-0.114,,-93.0,-100.0,
11.601,0.462,-0.194,-0.458,,-93.0,-100.0,
11.650856,0.888,-0.016,-0.336,,-90.0,-89.0,
11.700904,1.148,-0.168,-0.354,,-90.0,-89.0,
11.750952,1.004,-0.402,-0.458,,-90.0,-89.0,
11.801,0.72,-0.37,-0.564,,-90.0,-89.0,
11.850856,0.6,-0.602,-0.554,,,-94.0,
11.900904,0.616,-0.24,-0.366,,,-94.0,
11.950952,0.674,-0.34,-0.442,,,-94.0,
12.001,0.69,-0.52,-0.524,,,-94.0,
12.050856,0.816,-0.266,-0.164,,-79.0,-98.0,
12.100904,0.974,-0.354,-0.218,,-79.0,-98.0,
12.150952,1.062,-0.218,-0.168,,-79.0,-98.0,
12.201,1.228,-0.26,-0.18,,-79.0,-98.0,
12.251856,1.014,-0.008,-0.692,,-88.0,-97.0,
12.301904,0.896,-0.048,-0.608,,-88.0,-97.0,
12.351952,0.412,-0.048,-0.632,,-88.0,-97.0,
12.402,0.492,-0.61,-0.16,,-88.0,-97.0,
12.451856,0.52,0.198,-0.368,,-79.0,-93.0,
12.501904,0.526,-0.122,-0.264,,-79.0,-93.0,
12.551952,0.812,-0.424,-0.05,,-79.0,-93.0,
12.602,0.792,-0.014,-0.064,,-79.0,-93.0,
12.651856,1.158,0.29,-0.17,,-74.0,-88.0,
12.701904,1.436,-0.328,-0.29,,-74.0,-88.0,
12.751952,1.278,-0.562,-0.478,,-74.0,-88.0,
12.802,1.238,-0.148,-0.16,,-74.0,-88.0,
12.851856,1.07,0.254,-0.068,,-76.0,-90.0,
12.901904,1.04,-0.08,-0.238,,-76.0,-90.0,
12.951952,0.75,-0.278,-0.286,,-76.0,-90.0,
