t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.703904,-0.648,0.476,-0.244,,,-76.0,
2.753952,-0.64,0.804,-0.474,,,-76.0,
2.804,-0.602,0.56,-0.43,,,-76.0,
2.853856,-0.65,0.358,-0.404,,,-74.0,
2.903904,-0.648,0.336,-0.498,,,-74.0,
2.953952,-0.91,0.562,-0.626,,,-74.0,
3.004,-0.652,0.572,-0.448,,,-74.0,
3.054856,-0.74,0.386,-0.424,,,-74.0,
3.104904,-0.738,0.52,-0.404,,,-74.0,
3.154952,-0.666,0.132,-0.562,,,-74.0,
3.205,-0.682,0.366,-0.52,,,-74.0,
3.254856,-0.666,0.418,-0.498,,,-74.0,
3.304904,-0.72,0.224,-0.524,,,-74.0,
3.354952,-0.738,0.652,-0.666,,,-74.0,
3.405,-0.702,0.662,-0.334,,,-74.0,
3.454856,-0.75,0.694,-0.286,,,-73.0,
3.504904,-0.648,0.212,-0.434,,,-73.0,
3.554952,-0.698,0.304,-0.052,,,-73.0,
3.605,-0.628,0.738,-0.164,,,-73.0,
3.654856,-0.754,0.54,0.07,,,-68.0,
3.704904,-0.64,0.578,-0.064,,,-68.0,
3.754952,-0.712,0.654,-0.026,,,-68.0,
3.805,-0.682,0.67,-0.084,,,-68.0,
3.854856,-0.61,0.612,-0.086,,,-71.0,
3.904904,-0.718,0.624,-0.016,,,-71.0,
3.954952,-0.65,0.588,-0.026,,,-71.0,
4.005,-0.72,0.624,-0.094,,,-71.0,
4.055856,-0.736,0.7,0.008,,,-63.0,
4.105904,-0.648,0.674,0.038,,,-63.0,
4.155952,-0.702,0.722,-0.008,,,-63.0,
4.206,-0.69,0.734,0.016,,,-63.0,
4.255856,-0.818,0.774,-0.084,-104.0,,-69.0,
4.305904,-0.672,0.738,-0.28,-104.0,,-69.0,
4.355952,-0.664,0.696,-0.216,-104.0,,-69.0,
4.406,-0.632,0.914,-0.192,-104.0,,-69.0,
4.455856,-0.368,0.69,-0.104,-99.0,,-63.0,
4.505904,-0.28,0.52,0.032,-99.0,,-63.0,
4.555952,-0.2,0.864,-0.26,-99.0,,-63.0,
4.606,-0.142,0.654,-0.346,-99.0,,-63.0,
4.655856,-0.078,0.546,-0.2,-100.0,,-59.0,
4.705904,-0.16,0.622,-0.338,-100.0,,-59.0,
4.755952,-0.328,1.484,-0.08,-100.0,,-59.0,
4.806,-0.45,0.638,-0.258,-100.0,,-59.0,
4.855856,-0.458,0.674,-0.308,-101.0,,-66.0,
4.905904,-0.434,0.888,-0.196,-101.0,,-66.0,
4.955952,-0.484,0.706,-0.224,-101.0,,-66.0,
5.006,-0.44,0.926,-0.1,-101.0,,-66.0,
5.056856,-0.456,0.814,-0.012,,,-62.0,
5.106904,-0.586,0.614,-0.044,,,-62.0,
5.156952,-0.528,0.846,0.14,,,-62.0,
5.207,-0.434,0.92,-0.052,,,-62.0,
5.256856,-0.51,0.798,0.066,,,-62.0,
5.306904,-0.584,0.792,-0.034,,,-62.0,
5.356952,-0.554,0.56,-0.026,,,-62.0,
5.407,-0.51,1.064,-0.05,,,-62.0,
5.456856,-0.576,0.764,0.112,-97.0,,-65.0,
5.506904,-0.642,0.704,0.08,-97.0,,-65.0,
5.556952,-0.656,0.642,0.13,-97.0,,-65.0,
5.607,-0.73,0.726,0.112,-97.0,,-65.0,
5.656856,-0.674,0.588,0.198,,,-69.0,
5.706904,-0.658,0.71,0.158,,,-69.0,
5.756952,-0.672,0.518,0.078,,,-69.0,
5.807,-0.528,0.556,0.148,,,-69.0,
5.856856,-0.318,0.892,0.15,,,-66.0,
5.906904,-0.744,0.23,0.508,,,-66.0,
5.956952,-0.702,1.072,0.482,,,-66.0,
6.007,-0.722,0.104,1.152,,,-66.0,
6.057856,-0.584,1.09,0.87,,,-69.0,
6.107904,-0.99,0.294,0.432,,,-69.0,
6.157952,-0.498,-0.128,0.638,,,-69.0,
6.208,-0.766,0.574,0.432,,,-69.0,
6.257856,-0.666,0.386,0.51,,,-67.0,
6.307904,-0.77,0.432,0.412,,,-67.0,
6.357952,-0.736,0.278,0.472,,,-67.0,
6.408,-0.676,0.88,0.286,,,-67.0,
6.457856,-0.612,0.782,0.274,,,-70.0,
6.507904,-0.682,0.654,0.128,,,-70.0,
6.557952,-0.424,0.728,-0.142,,,-70.0,
6.608,-0.446,1.064,-0.27,,,-70.0,
6.657856,-0.656,0.742,-0.016,,,-67.0,
6.707904,-0.672,0.92,0.134,,,-67.0,
6.757952,-0.638,0.658,0.034,,,-67.0,
6.808,-0.522,0.718,-0.034,,,-67.0,
6.857856,-0.586,0.464,-0.232,,,-69.0,
6.907904,-0.626,0.54,-0.276,,,-69.0,
6.957952,-0.616,0.624,-0.302,,,-69.0,
7.008,-0.736,0.578,-0.132,,,-69.0,
7.058856,-0.64,1.016,-0.308,,,-68.0,
7.108904,-0.744,0.43,-0.218,,,-68.0,
7.158952,-0.67,0.568,-0.37,,,-68.0,
7.209,-0.664,0.56,-0.272,,,-68.0,
7.258856,-0.692,0.544,-0.424,,,-68.0,
7.308904,-0.688,0.636,-0.328,,,-68.0,
7.358952,-0.662,0.178,-0.274,,,-68.0,
7.409,-0.634,0.538,-0.228,,,-68.0,
7.458856,-0.698,0.462,-0.352,,,-68.0,
7.508904,-0.66,0.716,-0.24,,,-68.0,
7.558952,-0.608,0.694,-0.264,,,-68.0,
7.609,-0.616,0.352,-0.292,,,-68.0,
7.658856,-0.57,0.44,-0.308,,,-68.0,
7.708904,-0.598,0.784,-0.174,,,-68.0,
7.758952,-0.664,0.674,-0.104,,,-68.0,
7.809,-0.656,0.428,-0.1,,,-68.0,
7.858856,-0.554,0.638,-0.098,,,-68.0,
7.908904,-0.53,0.822,-0.068,,,-68.0,
7.958952,-0.648,0.768,-0.002,,,-68.0,
8.009,-0.632,0.63,-0.032,,,-68.0,
8.058856,-0.648,0.774,0.062,,,-69.0,
8.108904,-0.626,0.678,0.002,,,-69.0,
8.158952,-0.634,0.77,0.03,,,-69.0,
8.209,-0.638,1.216,0.024,,,-69.0,
8.259856,-0.89,0.484,-0.192,,,-71.0,
8.309904,-0.626,0.576,0.048,,,-71.0,
8.359952,-0.578,0.962,-0.096,,,-71.0,
8.41,-0.692,0.76,0.008,,,-71.0,
8.459856,-0.754,0.684,-0.016,,,-71.0,
8.509904,-0.658,0.582,-0.11,,,-71.0,
8.559952,-0.594,0.642,-0.016,,,-71.0,
8.61,-0.776,0.374,-0.446,,,-71.0,
8.659856,-0.482,0.898,-0.324,,,-70.0,
8.709904,-0.794,0.736,-0.32,,,-70.0,
8.759952,-0.788,0.652,-0.356,,,-70.0,
8.81,-0.912,0.338,0.02,,,-70.0,
8.859856,-1.056,0.36,-0.186,,,-68.0,
8.909904,-1.076,0.914,-0.362,,,-68.0,
8.959952,-1.204,0.83,-0.254,,,-68.0,
9.01,-0.922,0.818,-0.068,,,-68.0,
9.059856,-0.516,0.616,-0.208,,,-72.0,
9.109904,-0.084,1.298,0.376,,,-72.0,
9.159952,0.112,1.308,0.44,,,-72.0,
9.21,0.398,0.774,0.374,,,-72.0,
9.260856,0.318,0.582,0.312,,,-78.0,
9.310904,0.544,0.624,0.134,,,-78.0,
9.360952,0.56,0.4,0.184,,,-78.0,
9.411,0.608,0.524,0.24,,,-78.0,
9.460856,0.51,0.534,0.582,,,-76.0,
9.510904,0.59,0.568,0.444,,,-76.0,
9.560952,0.486,0.454,0.636,,,-76.0,
9.611,0.476,0.21,0.472,,,-76.0,
9.660856,0.56,0.294,0.518,,,-81.0,
9.710904,0.808,1.122,0.744,,,-81.0,
9.760952,0.562,0.24,0.284,,,-81.0,
9.811,1.07,0.956,1.214,,,-81.0,
9.860856,0.536,0.402,0.476,,,-81.0,
9.910904,0.912,0.46,0.818,,,-81.0,
9.960952,0.678,0.496,0.572,,,-81.0,
10.011,0.67,0.678,0.504,,,-81.0,
10.060856,0.678,0.544,0.542,,,-76.0,
10.110904,0.668,0.476,0.588,,,-76.0,
10.160952,0.706,0.416,0.56,,,-76.0,
10.211,0.678,0.344,0.416,,,-76.0,
10.261856,0.626,0.338,0.334,,,-68.0,
10.311904,0.63,0.448,0.224,,,-68.0,
10.361952,0.638,0.578,-0.004,,,-68.0,
10.412,0.622,0.86,-0.126,,,-68.0,
10.461856,0.768,1.116,0.214,,,-76.0,
10.511904,1.038,1.084,0.284,,,-76.0,
10.561952,1.068,1.19,0.11,,,-76.0,
10.612,0.992,0.784,0.044,,,-76.0,
10.661856,0.962,0.544,-0.328,,,-64.0,
10.711904,0.928,0.452,-0.436,,,-64.0,
10.761952,0.782,0.168,-0.388,,,-64.0,
10.812,0.608,0.238,-0.368,,,-64.0,
10.861856,0.526,0.156,-0.448,,,-66.0,
10.911904,0.6,0.63,-0.332,,,-66.0,
10.961952,0.824,0.304,-0.05,,,-66.0,
11.012,0.856,0.462,-0.114,,,-66.0,
11.061856,0.962,0.416,-0.14,,,-67.0,
11.111904,0.908,0.4,-0.136,,,-67.0,
11.161952,0.944,0.296,-0.104,,,-67.0,
11.212,0.872,0.334,-0.04,,,-67.0,
11.262856,0.956,0.24,-0.072,,,-70.0,
11.312904,0.92,0.302,-0.044,,,-70.0,
11.362952,0.926,0.166,0.104,,,-70.0,
11.413,1.008,0.178,0.12,,,-70.0,
11.462856,0.992,-0.066,0.194,,,-67.0,
11.512904,0.988,-0.018,0.248,,,-67.0,
11.562952,0.91,-0.014,0.344,,,-67.0,
11.613,0.92,0.088,0.264,,,-67.0,
11.662856,0.878,-0.05,0.28,,,-72.0,
11.712904,0.974,0.022,0.304,,,-72.0,
11.762952,1.01,0.078,0.36,,,-72.0,
11.813,0.98,0.014,0.39,,,-72.0,
11.862856,0.95,0.034,0.368,,,-75.0,
11.912904,0.928,-0.02,0.302,,,-75.0,
11.962952,0.942,0.086,0.272,,,-75.0,
12.013,0.902,0.102,0.376,,,-75.0,
12.062856,0.888,0.076,0.4,,,-75.0,
12.112904,0.88,0.04,0.364,,,-75.0,
12.162952,0.88,-0.01,0.352,,,-75.0,
12.213,0.91,0.016,0.334,,,-75.0,
12.263856,0.946,-0.01,0.338,,,-78.0,
12.313904,0.984,0.176,0.334,,,-78.0,
12.363952,0.968,-0.002,0.28,,,-78.0,
12.414,0.962,0.032,0.286,,,-78.0,
12.463856,1.016,-0.014,0.232,,,-80.0,
12.513904,1.03,0.062,0.294,,,-80.0,
12.563952,1.008,0.12,0.288,,,-80.0,
12.614,0.908,-0.014,0.204,,,-80.0,
12.663856,0.906,0.062,0.134,,,-77.0,
12.713904,0.91,0.048,0.108,,,-77.0,
12.763952,0.978,0.006,0.096,,,-77.0,
12.814,1.022,0.024,0.184,,,-77.0,
12.863856,1.008,0.014,0.094,,,-73.0,
12.913904,0.96,0.038,0.028,,,-73.0,
12.963952,0.982,0.048,-0.008,,,-73.0,
13.014,0.972,0.046,0.012,,,-73.0,
13.063856,1.052,0.096,0.08,,,-69.0,
13.113904,1.02,0.012,0.188,,,-69.0,
13.163952,1.128,0.146,0.192,,,-69.0,
13.214,0.998,0.24,0.312,,,-69.0,
13.263856,0.968,0.146,0.304,,,-69.0,
13.313904,0.918,0.158,0.232,,,-69.0,
13.363952,0.904,0.118,0.232,,,-69.0,
13.414,0.91,0.152,0.272,,,-69.0,
13.464856,0.942,0.156,0.318,,,-69.0,
13.514904,0.946,0.158,0.286,,,-69.0,
13.564952,0.944,0.144,0.274,,,-69.0,
13.615,0.944,0.126,0.27,,,-69.0,
13.664856,0.934,0.112,0.248,,,-71.0,
13.714904,0.974,0.176,0.264,,,-71.0,
13.764952,0.958,0.204,0.182,,,-71.0,
13.815,0.962,0.312,0.198,,,-71.0,
13.864856,0.992,0.27,0.208,,,-70.0,
13.914904,0.974,0.352,0.228,,,-70.0,
13.964952,0.926,0.296,0.206,,,-70.0,
14.015,0.896,0.27,0.184,,,-70.0,
14.064856,0.896,0.262,0.136,,,-66.0,
14.114904,0.898,0.254,0.14,,,-66.0,
14.164952,0.944,0.142,0.13,,,-66.0,
14.215,0.956,0.208,0.124,,,-66.0,
14.264856,0.974,0.224,0.072,,,-64.0,
14.314904,0.984,0.23,0.062,,,-64.0,
14.364952,0.998,0.236,0.056,,,-64.0,
14.415,0.976,0.242,0.096,,,-64.0,
14.465856,1.046,0.216,0.126,,,-64.0,
14.515904,0.88,0.064,0.3,,,-64.0,
14.565952,0.96,0.318,0.252,,,-64.0,
14.616,0.852,0.232,0.318,,,-64.0,
14.665856,0.824,0.288,0.288,,,-60.0,
14.715904,0.844,0.318,0.224,,,-60.0,
14.765952,0.85,0.37,0.344,,,-60.0,
14.816,0.862,0.294,0.29,,,-60.0,
14.865856,0.838,0.398,0.292,,,-62.0,
14.915904,0.808,0.344,0.24,,,-62.0,
14.965952,0.754,0.322,0.206,,,-62.0,
15.016,0.706,0.27,0.132,,,-62.0,
15.065856,0.786,0.27,0.048,,,-69.0,
15.115904,0.804,0.322,-0.062,,,-69.0,
15.165952,0.86,0.328,-0.144,,,-69.0,
15.216,0.894,0.32,-0.08,,,-69.0,
15.265856,0.88,0.264,-0.008,,,-74.0,
15.315904,0.864,0.146,0.088,,,-74.0,
15.365952,0.798,0.268,0.082,,,-74.0,
15.416,0.96,0.216,0.048,,,-74.0,
15.466856,1.008,0.24,0.056,,,-60.0,
15.516904,1.14,0.434,0.02,,,-60.0,
15.566952,1.202,0.53,0.062,,,-60.0,
15.617,1.102,0.476,0.03,,,-60.0,
15.666856,1.116,0.398,0.064,,,-61.0,
15.716904,1.026,0.326,0.03,,,-61.0,
15.766952,1.016,0.39,0.008,,,-61.0,
15.817,0.992,0.386,0.008,,,-61.0,
15.866856,0.99,0.386,-0.018,,,-61.0,
15.916904,0.966,0.326,-0.008,,,-61.0,
15.966952,0.918,0.344,0.006,,,-61.0,
16.017,0.898,0.294,0.018,,,-61.0,
16.066856,0.908,0.224,0.044,,,-61.0,
16.116904,0.966,0.2,0.048,,,-61.0,
16.166952,0.998,0.258,0.032,,,-61.0,
16.217,1.04,0.194,0.056,,,-61.0,
16.266856,0.994,0.246,0.06,,,-60.0,
16.316904,0.952,0.204,0.078,,,-60.0,
16.366952,0.94,0.224,0.098,,,-60.0,
16.417,0.924,0.206,0.136,,,-60.0,
16.467856,0.95,0.206,0.158,,,-61.0,
16.517904,0.92,0.142,0.184,,,-61.0,
16.567952,0.972,0.158,0.19,,,-61.0,
16.618,0.944,0.174,0.216,,,-61.0,
16.667856,0.942,0.174,0.198,,,-63.0,
16.717904,0.928,0.198,0.2,,,-63.0,
16.767952,0.942,0.206,0.198,,,-63.0,
16.818,0.926,0.198,0.21,,,-63.0,
16.867856,0.93,0.184,0.204,,,-63.0,
16.917904,0.934,0.184,0.216,,,-63.0,
16.967952,0.944,0.192,0.22,,,-63.0,
17.018,0.94,0.192,0.236,,,-63.0,
17.067856,0.95,0.192,0.21,,,-63.0,
17.117904,0.962,0.192,0.204,,,-63.0,
17.167952,0.944,0.224,0.206,,,-63.0,
17.218,0.936,0.182,0.224,,,-63.0,
17.267856,0.96,0.186,0.206,,,-63.0,
17.317904,0.952,0.206,0.24,,,-63.0,
17.367952,0.956,0.134,0.198,,,-63.0,
17.418,0.952,0.184,0.214,,,-63.0,
17.468856,0.954,0.144,0.198,,,-63.0,
17.518904,0.956,0.168,0.192,,,-63.0,
17.568952,0.984,0.15,0.206,,,-63.0,
17.619,0.96,0.174,0.238,,,-63.0,
17.668856,0.946,0.14,0.216,,,-63.0,
17.718904,0.958,0.15,0.22,,,-63.0,
17.768952,0.942,0.166,0.214,,,-63.0,
17.819,0.944,0.162,0.206,,,-63.0,
17.868856,0.948,0.144,0.22,,,-63.0,
17.918904,0.944,0.162,0.23,,,-63.0,
17.968952,0.962,0.15,0.224,,,-63.0,
18.019,0.974,0.146,0.222,,,-63.0,
18.068856,0.97,0.156,0.188,,,-63.0,
18.118904,0.956,0.136,0.214,,,-63.0,
18.168952,0.984,0.14,0.2,,,-63.0,
18.219,0.972,0.14,0.23,,,-63.0,
18.268856,0.974,0.086,0.252,,,-63.0,
18.318904,0.95,0.066,0.292,,,-63.0,
18.368952,0.952,0.112,0.238,,,-63.0,
18.419,0.946,0.088,0.214,,,-63.0,
18.468856,0.968,0.12,0.216,,,-63.0,
18.518904,0.928,0.102,0.208,,,-63.0,
18.568952,0.974,0.124,0.226,,,-63.0,
18.619,0.966,0.12,0.248,,,-63.0,
18.669856,0.956,0.11,0.236,,,-63.0,
18.719904,0.96,0.118,0.24,,,-63.0,
18.769952,0.966,0.12,0.24,,,-63.0,
18.82,0.962,0.112,0.254,,,-63.0,
18.869856,0.96,0.108,0.24,,,-63.0,
18.919904,0.966,0.126,0.242,,,-63.0,
18.969952,0.962,0.12,0.252,,,-63.0,
19.02,0.974,0.11,0.248,,,-63.0,
19.069856,0.952,0.118,0.24,,,-63.0,
19.119904,0.972,0.128,0.238,,,-63.0,
19.169952,0.962,0.142,0.24,,,-63.0,
19.22,0.956,0.124,0.246,,,-63.0,
19.269856,0.952,0.114,0.268,,,-63.0,
19.319904,0.918,0.098,0.242,,,-63.0,
19.369952,0.948,0.098,0.26,,,-63.0,
19.42,0.956,0.102,0.264,,,-63.0,
19.469856,0.962,0.11,0.252,,,-63.0,
19.519904,0.966,0.104,0.254,,,-63.0,
19.569952,0.962,0.124,0.248,,,-63.0,
19.62,0.96,0.12,0.24,,,-63.0,
19.670856,0.952,0.112,0.224,,,-63.0,
19.720904,0.962,0.128,0.262,,,-63.0,
19.770952,0.958,0.12,0.248,,,-63.0,
19.821,0.972,0.136,0.264,,,-63.0,
19.870856,0.966,0.126,0.246,,,-63.0,
19.920904,0.952,0.112,0.252,,,-63.0,
19.970952,0.958,0.124,0.24,,,-63.0,
20.021,0.944,0.098,0.226,,,-63.0,
20.070856,0.966,0.12,0.24,,,-63.0,
20.120904,0.926,0.096,0.24,,,-63.0,
20.170952,0.974,0.118,0.24,,,-63.0,
20.221,0.962,0.12,0.244,,,-63.0,
20.270856,0.966,0.096,0.236,,,-63.0,
20.320904,0.952,0.112,0.248,,,-63.0,
20.370952,0.952,0.118,0.236,,,-63.0,
20.421,0.974,0.104,0.252,,,-63.0,
20.470856,0.966,0.126,0.258,,,-63.0,
20.520904,0.95,0.102,0.24,,,-63.0,
20.570952,0.95,0.096,0.248,,,-63.0,
20.621,0.96,0.104,0.27,,,-63.0,
20.671856,0.974,0.102,0.272,,,-63.0,
20.721904,0.962,0.114,0.262,,,-63.0,
20.771952,0.966,0.102,0.246,,,-63.0,
20.822,0.944,0.118,0.248,,,-63.0,
20.871856,0.96,0.11,0.254,,,-63.0,
20.921904,0.96,0.096,0.242,,,-63.0,
20.971952,0.944,0.108,0.24,,,-63.0,
21.022,0.928,0.096,0.232,,,-63.0,
21.071856,0.974,0.104,0.23,,,-63.0,
21.121904,0.982,0.102,0.23,,,-63.0,
21.171952,0.958,0.13,0.248,,,-63.0,
21.222,0.96,0.094,0.248,,,-63.0,
21.271856,0.946,0.11,0.248,,,-63.0,
21.321904,0.958,0.11,0.242,,,-63.0,
21.371952,0.968,0.118,0.24,,,-63.0,
21.422,0.958,0.118,0.24,,,-63.0,
21.471856,0.96,0.114,0.24,,,-66.0,
21.521904,0.958,0.118,0.24,,,-66.0,
21.571952,0.968,0.11,0.248,,,-66.0,
21.622,0.966,0.112,0.246,,,-66.0,
21.672856,0.95,0.124,0.252,,,-63.0,
21.722904,0.944,0.12,0.238,,,-63.0,
21.772952,0.958,0.126,0.23,,,-63.0,
21.823,0.94,0.112,0.236,,,-63.0,
21.872856,0.934,0.134,0.206,,,-63.0,
21.922904,0.944,0.134,0.208,,,-63.0,
21.972952,0.984,0.142,0.224,,,-63.0,
22.023,0.946,0.102,0.236,,,-63.0,
22.072856,0.934,0.108,0.204,,,-66.0,
22.122904,0.926,-0.014,0.062,,,-66.0,
22.172952,0.864,0.05,0.29,,,-66.0,
22.223,0.926,0.044,0.182,,,-66.0,
22.272856,0.912,0.11,0.104,,,-67.0,
22.322904,0.892,0.376,-0.094,,,-67.0,
22.372952,0.848,0.462,-0.242,,,-67.0,
22.423,0.86,0.294,-0.35,,,-67.0,
22.472856,0.856,0.204,-0.528,,,-65.0,
22.522904,0.872,0.248,-0.638,,,-65.0,
22.572952,0.862,0.224,-0.488,,,-65.0,
22.623,0.846,0.368,-0.424,,,-65.0,
22.672856,0.872,0.508,-0.386,,,-67.0,
22.722904,0.848,0.572,-0.37,,,-67.0,
22.772952,0.752,0.456,-0.184,,,-67.0,
22.823,0.754,0.43,-0.128,,,-67.0,
22.873856,0.744,0.534,-0.164,,,-66.0,
22.923904,0.742,0.412,-0.084,,,-66.0,
22.973952,0.774,0.414,-0.078,,,-66.0,
