t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.031904,-0.306,0.272,1.048,-67.0,,,
8.081952,-0.226,0.2,1.084,-67.0,,,
8.132,-0.388,0.274,0.956,-67.0,,,
8.181856,-0.462,-0.31,1.038,-66.0,,,
8.231904,-0.222,-0.206,0.972,-66.0,,,
8.281952,-0.328,-0.528,0.83,-66.0,,,
8.332,-0.312,-0.452,0.79,-66.0,,,
8.381856,-0.334,-0.528,0.866,-67.0,,,
8.431904,-0.308,-0.616,0.848,-67.0,,,
8.481952,-0.264,-0.528,0.638,-67.0,,,
8.532,-0.264,-0.462,0.738,-67.0,,,
8.581856,-0.218,-0.606,0.846,-68.0,,,
8.631904,-0.306,-0.742,0.936,-68.0,,,
8.681952,-0.484,-0.634,0.872,-68.0,,,
8.732,-0.45,-0.026,0.674,-68.0,,,
8.781856,-0.516,0.092,0.854,-69.0,,,
8.831904,-0.448,0.102,0.88,-69.0,,,
8.881952,-0.482,-0.122,0.846,-69.0,,,
8.932,-0.484,-0.074,0.944,-69.0,,,
8.982856,-0.434,-0.046,0.898,-69.0,,,
9.032904,-0.4,0.038,0.86,-69.0,,,
9.082952,-0.464,0.002,0.934,-69.0,,,
9.133,-0.446,-0.11,0.926,-69.0,,,
9.182856,-0.478,0.014,0.992,-68.0,,,
9.232904,-0.44,-0.068,1.068,-68.0,,,
9.282952,-0.376,-0.002,1.048,-68.0,,,
9.333,-0.292,-0.098,1.084,-68.0,,,
9.382856,-0.36,0.012,0.992,-68.0,,,
9.432904,-0.416,-0.066,0.956,-68.0,,,
9.482952,-0.594,0.038,0.93,-68.0,,,
9.533,-0.666,0.034,0.902,-68.0,,,
9.582856,-0.608,0.032,0.992,-67.0,,,
9.632904,-0.528,-0.114,1.182,-67.0,,,
9.733,-0.226,0.08,0.902,-67.0,,,
9.782856,-0.21,0.048,0.798,-68.0,,,
9.832904,-0.266,-0.146,0.76,-68.0,,,
9.882952,-0.24,-0.64,0.864,-68.0,,,
9.933,-0.218,-0.69,0.772,-68.0,,,
9.983856,-0.284,-0.762,0.934,-69.0,,,
