t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.501952,0.992,-0.13,-0.266,,-70.0,-90.0,
4.552,0.924,-0.178,-0.288,,-70.0,-90.0,
4.601856,0.91,-0.196,-0.304,,-73.0,-100.0,
4.651904,0.984,-0.174,-0.19,,-73.0,-100.0,
4.701952,0.924,-0.114,-0.156,,-73.0,-100.0,
4.752,0.944,-0.096,-0.17,,-73.0,-100.0,
4.801856,0.918,-0.058,-0.176,,-73.0,-89.0,
4.851904,0.926,-0.04,-0.178,,-73.0,-89.0,
4.901952,0.942,-0.006,-0.168,,-73.0,-89.0,
4.952,0.944,0.014,-0.186,,-73.0,-89.0,
5.002856,0.946,-0.004,-0.192,,-74.0,-94.0,
5.052904,0.946,-0.01,-0.208,,-74.0,-94.0,
5.102952,0.934,-0.026,-0.208,,-74.0,-94.0,
5.153,0.944,-0.032,-0.204,,-74.0,-94.0,
5.202856,0.92,-0.036,-0.176,,-74.0,-85.0,
5.252904,0.94,-0.056,-0.202,,-74.0,-85.0,
5.302952,0.952,-0.064,-0.18,,-74.0,-85.0,
5.353,0.962,-0.084,-0.2,,-74.0,-85.0,
5.402856,0.93,-0.08,-0.194,,-73.0,-85.0,
5.452904,0.946,-0.072,-0.17,,-73.0,-85.0,
5.502952,0.952,-0.078,-0.186,,-73.0,-85.0,
5.553,0.956,-0.084,-0.19,,-73.0,-85.0,
5.602856,0.976,-0.04,-0.2,,-72.0,-87.0,
5.652904,1.064,-0.058,-0.238,,-72.0,-87.0,
5.702952,1.08,-0.036,-0.226,,-72.0,-87.0,
5.753,1.096,-0.032,-0.194,,-72.0,-87.0,
5.802856,1.084,-0.094,-0.114,,-71.0,-87.0,
5.852904,1.08,-0.094,-0.112,,-71.0,-87.0,
5.902952,1.006,-0.09,-0.112,,-71.0,-87.0,
5.953,0.972,-0.098,-0.11,,-71.0,-87.0,
6.003856,0.952,-0.114,-0.142,,-74.0,-88.0,
6.053904,0.942,-0.126,-0.154,,-74.0,-88.0,
6.103952,0.894,-0.136,-0.114,,-74.0,-88.0,
6.154,0.866,-0.136,-0.106,,-74.0,-88.0,
6.203856,0.79,-0.144,-0.066,,-78.0,,
6.253904,0.752,-0.146,-0.08,,-78.0,,
6.303952,0.82,-0.132,-0.046,,-78.0,,
6.354,0.88,-0.114,-0.04,,-78.0,,
6.403856,0.91,-0.174,-0.016,,-76.0,-91.0,
6.453904,0.944,-0.232,0.006,,-76.0,-91.0,
6.503952,1.094,-0.27,0.064,,-76.0,-91.0,
6.554,1.088,-0.158,-0.026,,-76.0,-91.0,
6.603856,1.1,-0.074,-0.05,,-75.0,-100.0,
6.653904,1.048,-0.014,-0.076,,-75.0,-100.0,
6.703952,0.976,-0.01,-0.1,,-75.0,-100.0,
6.754,0.912,-0.064,-0.05,,-75.0,-100.0,
6.803856,0.888,-0.176,-0.174,,-78.0,-92.0,
6.853904,0.978,-0.272,-0.2,,-78.0,-92.0,
6.903952,0.898,-0.32,-0.284,,-78.0,-92.0,
6.954,0.918,-0.432,-0.232,,-78.0,-92.0,
7.004856,0.89,-0.37,-0.14,,-80.0,-105.0,
7.054904,0.876,-0.27,-0.128,,-80.0,-105.0,
7.104952,0.898,-0.164,-0.064,,-80.0,-105.0,
7.155,0.838,-0.084,-0.186,,-80.0,-105.0,
7.204856,0.88,-0.132,-0.36,,-79.0,-94.0,
7.254904,0.952,-0.162,-0.392,,-79.0,-94.0,
7.304952,0.972,-0.16,-0.366,,-79.0,-94.0,
7.355,0.92,-0.184,-0.42,,-79.0,-94.0,
7.404856,0.854,-0.208,-0.386,,-76.0,-89.0,
7.454904,0.83,-0.208,-0.36,,-76.0,-89.0,
7.504952,0.752,-0.132,-0.356,,-76.0,-89.0,
7.555,0.726,-0.16,-0.37,,-76.0,-89.0,
7.604856,0.758,-0.16,-0.4,,-81.0,-90.0,
7.654904,0.79,-0.314,-0.404,,-81.0,-90.0,
7.704952,0.63,0.08,-0.414,,-81.0,-90.0,
7.755,0.776,-0.356,-0.34,,-81.0,-90.0,
7.804856,0.786,-0.026,-0.26,,-76.0,-98.0,
7.854904,0.806,-0.282,-0.144,,-76.0,-98.0,
7.904952,0.92,-0.178,-0.222,,-76.0,-98.0,
7.955,0.836,-0.354,-0.384,,-76.0,-98.0,
8.005856,1.048,-0.49,-0.098,,-77.0,-92.0,
8.055904,0.792,-0.088,-0.196,,-77.0,-92.0,
8.105952,0.934,-0.024,-0.5,,-77.0,-92.0,
8.156,1.03,-0.216,-0.352,,-77.0,-92.0,
8.205856,1.074,-0.536,0.158,,-79.0,-96.0,
8.255904,1.138,-0.336,0.318,,-79.0,-96.0,
8.305952,1.034,-0.25,0.15,,-79.0,-96.0,
8.356,1.128,-0.126,-0.146,,-79.0,-96.0,
8.405856,0.91,-0.074,-0.144,,-76.0,-88.0,
8.455904,0.966,-0.098,0.012,,-76.0,-88.0,
8.505952,0.882,-0.078,-0.002,,-76.0,-88.0,
8.556,0.972,-0.136,0.018,,-76.0,-88.0,
8.605856,0.962,-0.18,0.054,,-75.0,-98.0,
8.655904,1.006,-0.2,0.052,,-75.0,-98.0,
8.705952,0.984,-0.178,0.048,,-75.0,-98.0,
8.756,0.936,-0.132,0.064,,-75.0,-98.0,
8.805856,0.934,-0.136,0.08,,-77.0,-91.0,
8.855904,0.956,-0.184,0.064,,-77.0,-91.0,
8.905952,0.974,-0.216,0.072,,-77.0,-91.0,
8.956,0.984,-0.232,0.06,,-77.0,-91.0,
9.005856,0.998,-0.25,0.082,,-78.0,-93.0,
9.055904,0.974,-0.242,0.078,,-78.0,-93.0,
9.105952,0.992,-0.232,0.086,,-78.0,-93.0,
9.156,0.936,-0.222,0.044,,-78.0,-93.0,
9.206856,0.984,-0.216,0.046,,-77.0,-89.0,
9.256904,0.984,-0.216,0.03,,-77.0,-89.0,
9.306952,0.974,-0.216,0.026,,-77.0,-89.0,
9.357,0.956,-0.186,0.04,,-77.0,-89.0,
9.406856,0.942,-0.178,0.038,,-76.0,-91.0,
9.456904,0.974,-0.18,0.046,,-76.0,-91.0,
9.506952,0.99,-0.172,0.05,,-76.0,-91.0,
9.557,0.962,-0.16,0.064,,-76.0,-91.0,
9.606856,0.974,-0.156,0.044,,-75.0,-91.0,
9.656904,0.966,-0.164,0.04,,-75.0,-91.0,
9.706952,0.952,-0.162,0.038,,-75.0,-91.0,
9.757,0.946,-0.17,0.032,,-75.0,-91.0,
9.806856,0.952,-0.17,0.034,,-76.0,-96.0,
9.856904,0.926,-0.19,0.024,,-76.0,-96.0,
9.906952,0.96,-0.186,0.048,,-76.0,-96.0,
9.957,0.924,-0.202,0.05,,-76.0,-96.0,
10.006856,0.974,-0.194,0.062,,-79.0,-92.0,
10.056904,0.962,-0.178,0.054,,-79.0,-92.0,
10.106952,0.988,-0.162,0.064,,-79.0,-92.0,
10.157,0.96,-0.194,0.034,,-79.0,-92.0,
10.207856,0.914,-0.18,0.022,,-78.0,,
10.257904,0.94,-0.178,0.03,,-78.0,,
10.307952,0.914,-0.186,0.04,,-78.0,,
10.358,0.976,-0.184,0.006,,-78.0,,
10.407856,1.032,-0.176,-0.012,,-78.0,,
10.457904,1.09,-0.176,-0.116,,-78.0,,
10.507952,0.99,-0.162,-0.148,,-78.0,,
10.558,0.958,-0.154,-0.144,,-78.0,,
10.607856,0.984,-0.16,-0.176,,-79.0,-85.0,
10.657904,1.084,-0.162,-0.172,,-79.0,-85.0,
10.707952,1.086,-0.176,-0.036,,-79.0,-85.0,
10.758,0.958,-0.064,0.114,,-79.0,-85.0,
10.807856,0.862,-0.09,0.13,,-74.0,-85.0,
10.857904,0.822,0.022,0.158,,-74.0,-85.0,
10.907952,0.86,-0.016,0.166,,-74.0,-85.0,
10.958,0.87,-0.104,0.158,,-74.0,-85.0,
11.007856,0.806,-0.114,0.112,,-72.0,-88.0,
11.057904,0.802,-0.126,0.128,,-72.0,-88.0,
11.107952,0.862,-0.106,0.118,,-72.0,-88.0,
11.158,0.79,-0.064,0.14,,-72.0,-88.0,
11.208856,0.704,-0.014,0.08,,-76.0,-83.0,
11.258904,0.728,0.054,0.04,,-76.0,-83.0,
11.308952,0.796,0.078,-0.016,,-76.0,-83.0,
11.359,0.85,0.056,0.03,,-76.0,-83.0,
11.408856,0.944,0.032,0.048,,-70.0,-82.0,
11.458904,1.048,0.078,0.024,,-70.0,-82.0,
11.508952,1.12,0.088,0.016,,-70.0,-82.0,
11.559,1.126,-0.014,0.064,,-70.0,-82.0,
11.608856,1.128,-0.058,0.064,,-74.0,-95.0,
11.658904,1.12,-0.096,0.056,,-74.0,-95.0,
11.708952,1.18,-0.074,0.08,,-74.0,-95.0,
11.759,1.234,-0.112,0.036,,-74.0,-95.0,
11.808856,1.202,-0.178,0.136,,-71.0,-83.0,
11.858904,1.158,-0.098,0.12,,-71.0,-83.0,
11.908952,1.062,-0.09,0.094,,-71.0,-83.0,
11.959,1.054,-0.094,0.144,,-71.0,-83.0,
12.008856,0.958,-0.16,0.124,,-70.0,-87.0,
12.058904,0.908,-0.136,0.116,,-70.0,-87.0,
12.108952,0.892,-0.16,0.102,,-70.0,-87.0,
12.159,0.938,-0.136,0.034,,-70.0,-87.0,
12.209856,1.126,-0.18,-0.016,,-72.0,-86.0,
12.259904,0.982,-0.218,-0.026,,-72.0,-86.0,
12.309952,0.85,-0.196,-0.036,,-72.0,-86.0,
12.36,0.926,-0.128,-0.036,,-72.0,-86.0,
12.409856,0.976,-0.09,-0.178,,-69.0,-85.0,
12.459904,1.04,-0.098,-0.226,,-69.0,-85.0,
12.509952,0.976,-0.126,-0.24,,-69.0,-85.0,
12.56,0.964,-0.112,-0.226,,-69.0,-85.0,
12.609856,0.902,-0.096,-0.194,,-72.0,-88.0,
12.659904,0.898,-0.12,-0.162,,-72.0,-88.0,
12.709952,0.896,-0.208,-0.098,,-72.0,-88.0,
12.76,0.83,-0.266,-0.068,,-72.0,-88.0,
12.809856,1.17,-0.224,-0.216,,-79.0,-96.0,
12.859904,1.296,-0.264,-0.248,,-79.0,-96.0,
12.909952,1.088,-0.292,-0.282,,-79.0,-96.0,
12.96,0.988,-0.27,-0.196,,-79.0,-96.0,
13.009856,0.928,-0.242,-0.05,,-71.0,-99.0,
13.059904,0.994,-0.242,-0.04,,-71.0,-99.0,
13.109952,0.92,-0.154,-0.082,,-71.0,-99.0,
13.16,0.84,-0.114,-0.08,,-71.0,-99.0,
13.210856,0.844,-0.154,-0.04,,-69.0,-93.0,
13.260904,0.882,-0.238,-0.032,,-69.0,-93.0,
13.310952,1.062,-0.186,0.022,,-69.0,-93.0,
13.361,1.09,-0.194,0.118,,-69.0,-93.0,
13.410856,1.08,0.126,0.312,,-68.0,-100.0,
13.460904,0.998,0.046,0.196,,-68.0,-100.0,
13.510952,0.966,-0.096,0.032,,-68.0,-100.0,
13.561,0.95,-0.07,-0.046,,-68.0,-100.0,
13.610856,0.888,-0.142,-0.094,,-70.0,-91.0,
13.660904,0.878,-0.178,-0.1,,-70.0,-91.0,
13.710952,0.908,-0.192,-0.104,,-70.0,-91.0,
13.761,0.946,-0.142,-0.104,,-70.0,-91.0,
13.810856,0.926,-0.154,-0.066,,-68.0,-86.0,
13.860904,0.978,-0.168,-0.034,,-68.0,-86.0,
13.910952,1.008,-0.146,0.078,,-68.0,-86.0,
13.961,1.048,-0.032,0.166,,-68.0,-86.0,
14.010856,0.99,-0.136,0.044,,-68.0,-98.0,
14.060904,0.976,-0.178,-0.032,,-68.0,-98.0,
14.110952,0.974,-0.186,-0.056,,-68.0,-98.0,
14.161,0.942,-0.158,-0.052,,-68.0,-98.0,
14.210856,0.94,-0.154,-0.05,,-68.0,-88.0,
14.260904,0.946,-0.174,-0.048,,-68.0,-88.0,
14.310952,0.972,-0.178,-0.048,,-68.0,-88.0,
14.361,0.974,-0.164,-0.052,,-68.0,-88.0,
14.411856,0.962,-0.164,-0.03,,-68.0,-92.0,
14.461904,0.944,-0.176,-0.03,,-68.0,-92.0,
14.511952,0.968,-0.122,-0.04,,-68.0,-92.0,
14.562,1.004,-0.136,-0.078,,-68.0,-92.0,
14.611856,1.014,-0.08,-0.046,,-69.0,-86.0,
14.661904,0.964,-0.04,-0.002,,-69.0,-86.0,
14.711952,0.9,-0.08,0.048,,-69.0,-86.0,
14.762,0.888,-0.12,0.006,,-69.0,-86.0,
14.811856,0.918,-0.13,-0.046,,-73.0,-101.0,
14.861904,0.934,-0.114,-0.072,,-73.0,-101.0,
14.911952,0.974,-0.146,-0.062,,-73.0,-101.0,
14.962,0.96,-0.148,-0.066,,-73.0,-101.0,
15.011856,0.984,-0.16,-0.066,,-76.0,-90.0,
15.061904,0.992,-0.162,-0.088,,-76.0,-90.0,
15.111952,0.98,-0.156,-0.12,,-76.0,-90.0,
15.162,0.978,-0.148,-0.128,,-76.0,-90.0,
15.211856,0.944,-0.154,-0.122,,-75.0,,
15.261904,0.966,-0.142,-0.154,,-75.0,,
15.311952,0.944,-0.128,-0.162,,-75.0,,
15.362,0.94,-0.136,-0.16,,-75.0,,
15.412856,0.95,-0.16,-0.168,,-75.0,-88.0,
15.462904,0.954,-0.154,-0.16,,-75.0,-88.0,
15.512952,0.962,-0.144,-0.16,,-75.0,-88.0,
15.563,0.984,-0.148,-0.152,,-75.0,-88.0,
15.612856,0.982,-0.168,-0.156,,-73.0,,
15.662904,0.902,-0.176,-0.128,,-73.0,,
15.712952,0.908,-0.178,-0.12,,-73.0,,
15.763,0.94,-0.178,-0.142,,-73.0,,
15.812856,1.04,-0.17,-0.164,,-72.0,,
15.862904,1.03,-0.152,-0.244,,-72.0,,
15.912952,1.04,-0.154,-0.228,,-72.0,,
15.963,0.962,-0.154,-0.2,,-72.0,,
