t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.547,-0.52,-0.292,0.862,,-82.0,-88.0,
7.596856,-0.514,-0.272,0.818,,-83.0,-92.0,
7.646904,-0.52,-0.308,0.846,,-83.0,-92.0,
7.696952,-0.506,-0.322,0.846,,-83.0,-92.0,
7.747,-0.516,-0.304,0.836,,-83.0,-92.0,
7.796856,-0.514,-0.312,0.846,,-83.0,-89.0,
7.846904,-0.506,-0.306,0.832,,-83.0,-89.0,
7.896952,-0.516,-0.33,0.848,,-83.0,-89.0,
7.947,-0.5,-0.314,0.844,,-83.0,-89.0,
7.996856,-0.52,-0.314,0.838,,-84.0,-88.0,
8.046904,-0.51,-0.304,0.85,,-84.0,-88.0,
8.096952,-0.506,-0.324,0.838,,-84.0,-88.0,
8.147,-0.514,-0.334,0.84,,-84.0,-88.0,
8.196856,-0.498,-0.336,0.856,,-84.0,-88.0,
8.246904,-0.498,-0.324,0.846,,-84.0,-88.0,
8.296952,-0.506,-0.316,0.848,,-84.0,-88.0,
8.347,-0.52,-0.308,0.852,,-84.0,-88.0,
8.397856,-0.514,-0.308,0.846,,-82.0,-88.0,
8.447904,-0.514,-0.328,0.856,,-82.0,-88.0,
8.497952,-0.498,-0.346,0.84,,-82.0,-88.0,
8.548,-0.5,-0.298,0.838,,-82.0,-88.0,
8.597856,-0.516,-0.298,0.834,,-83.0,-88.0,
8.647904,-0.512,-0.318,0.844,,-83.0,-88.0,
8.697952,-0.524,-0.306,0.838,,-83.0,-88.0,
8.748,-0.516,-0.314,0.856,,-83.0,-88.0,
8.797856,-0.506,-0.306,0.832,,-83.0,-88.0,
8.847904,-0.52,-0.288,0.846,,-83.0,-88.0,
8.897952,-0.516,-0.298,0.846,,-83.0,-88.0,
8.948,-0.522,-0.312,0.812,,-83.0,-88.0,
8.997856,-0.52,-0.314,0.838,,-82.0,-88.0,
9.047904,-0.522,-0.296,0.846,,-82.0,-88.0,
9.097952,-0.516,-0.306,0.84,,-82.0,-88.0,
9.148,-0.53,-0.296,0.852,,-82.0,-88.0,
9.197856,-0.52,-0.28,0.846,,-81.0,-89.0,
9.247904,-0.52,-0.288,0.84,,-81.0,-89.0,
9.297952,-0.532,-0.298,0.84,,-81.0,-89.0,
9.348,-0.524,-0.286,0.84,,-81.0,-89.0,
9.398856,-0.528,-0.288,0.808,,-82.0,-95.0,
9.448904,-0.526,-0.302,0.844,,-82.0,-95.0,
9.498952,-0.528,-0.31,0.828,,-82.0,-95.0,
9.549,-0.514,-0.296,0.856,,-82.0,-95.0,
9.598856,-0.522,-0.288,0.846,,-81.0,-88.0,
9.648904,-0.528,-0.274,0.832,,-81.0,-88.0,
9.698952,-0.538,-0.286,0.838,,-81.0,-88.0,
9.749,-0.538,-0.296,0.832,,-81.0,-88.0,
9.798856,-0.538,-0.314,0.844,,-90.0,-88.0,
9.848904,-0.522,-0.276,0.838,,-90.0,-88.0,
9.898952,-0.526,-0.272,0.848,,-90.0,-88.0,
9.949,-0.528,-0.296,0.844,,-90.0,-88.0,
9.998856,-0.52,-0.296,0.844,,-82.0,-88.0,
10.048904,-0.52,-0.312,0.832,,-82.0,-88.0,
10.098952,-0.52,-0.314,0.844,,-82.0,-88.0,
10.149,-0.516,-0.28,0.834,,-82.0,-88.0,
10.198856,-0.536,-0.282,0.824,,-82.0,-95.0,
10.248904,-0.528,-0.314,0.83,,-82.0,-95.0,
10.298952,-0.51,-0.312,0.856,,-82.0,-95.0,
10.349,-0.53,-0.296,0.848,,-82.0,-95.0,
10.399856,-0.51,-0.354,0.88,,-82.0,-86.0,
10.449904,-0.562,-0.312,0.926,,-82.0,-86.0,
10.499952,-0.592,-0.258,0.83,,-82.0,-86.0,
10.55,-0.506,-0.132,0.868,,-82.0,-86.0,
10.599856,-0.5,-0.176,0.902,,,-92.0,
10.649904,-0.432,-0.346,1.23,,,-92.0,
10.699952,-0.418,-0.238,1.264,,,-92.0,
10.75,-0.364,-0.128,1.062,,,-92.0,
10.799856,-0.36,-0.144,1.036,,-81.0,-97.0,
10.849904,-0.496,0.166,0.664,,-81.0,-97.0,
10.899952,-0.634,0.216,0.588,,-81.0,-97.0,
10.95,-0.738,0.18,0.44,,-81.0,-97.0,
10.999856,-0.708,0.184,0.318,,-84.0,-86.0,
11.049904,-0.804,0.208,0.152,,-84.0,-86.0,
11.099952,-0.892,0.176,0.176,,-84.0,-86.0,
11.15,-0.914,0.166,0.006,,-84.0,-86.0,
11.199856,-0.818,0.044,0.192,,-82.0,,
11.249904,-1.04,0.432,-0.114,,-82.0,,
11.299952,-1.134,0.14,-0.064,,-82.0,,
11.35,-1.186,0.252,-0.446,,-82.0,,
11.399856,-0.916,-0.242,-0.076,,-90.0,-90.0,
11.449904,-0.464,0.638,-0.104,,-90.0,-90.0,
11.499952,-0.534,0.306,-0.052,,-90.0,-90.0,
11.600856,-1.08,0.296,-0.036,,-87.0,-95.0,
11.650904,-1.058,0.156,-0.168,,-87.0,-95.0,
11.700952,-0.984,0.192,-0.174,,-87.0,-95.0,
11.751,-0.718,0.112,-0.146,,-87.0,-95.0,
11.800856,-0.698,0.242,-0.226,,-99.0,-86.0,
11.850904,-0.824,0.172,-0.186,,-99.0,-86.0,
11.900952,-0.92,0.144,-0.36,,-99.0,-86.0,
11.951,-0.832,0.134,-0.308,,-99.0,-86.0,
12.000856,-1.088,0.396,-0.324,,,-91.0,
12.050904,-0.898,0.12,-0.536,,,-91.0,
12.100952,-0.886,0.152,-0.458,,,-91.0,
12.151,-0.858,0.066,-0.458,,,-91.0,
12.200856,-0.818,0.032,-0.442,,-93.0,-89.0,
12.250904,-0.852,0.006,-0.354,,-93.0,-89.0,
12.300952,-0.862,-0.052,-0.306,,-93.0,-89.0,
12.351,-0.836,0.064,-0.302,,-93.0,-89.0,
12.400856,-0.832,0.222,-0.314,,-90.0,-87.0,
12.450904,-0.82,0.322,-0.352,,-90.0,-87.0,
12.500952,-0.848,0.252,-0.354,,-90.0,-87.0,
12.551,-0.832,0.248,-0.34,,-90.0,-87.0,
12.601856,-0.84,0.206,-0.346,,-87.0,-91.0,
12.651904,-0.818,0.228,-0.372,,-87.0,-91.0,
12.701952,-0.858,0.16,-0.402,,-87.0,-91.0,
12.752,-0.85,0.024,-0.226,,-87.0,-91.0,
12.801856,-0.842,0.168,-0.308,,-86.0,-91.0,
12.851904,-0.856,0.17,-0.29,,-86.0,-91.0,
12.901952,-0.866,0.082,-0.254,,-86.0,-91.0,
12.952,-0.864,0.14,-0.25,,-86.0,-91.0,
13.001856,-0.834,0.162,-0.258,,-85.0,-91.0,
13.051904,-0.858,0.14,-0.208,,-85.0,-91.0,
13.101952,-0.856,0.172,-0.288,,-85.0,-91.0,
13.152,-0.856,0.192,-0.29,,-85.0,-91.0,
13.201856,-0.88,0.176,-0.304,,-85.0,-91.0,
13.251904,-0.848,0.156,-0.296,,-85.0,-91.0,
13.301952,-0.866,0.152,-0.29,,-85.0,-91.0,
13.352,-0.852,0.166,-0.266,,-85.0,-91.0,
13.401856,-0.868,0.174,-0.27,,-85.0,-95.0,
13.451904,-0.864,0.176,-0.272,,-85.0,-95.0,
13.501952,-0.858,0.156,-0.276,,-85.0,-95.0,
13.552,-0.858,0.158,-0.27,,-85.0,-95.0,
13.602856,-0.858,0.158,-0.28,,-93.0,-91.0,
13.652904,-0.864,0.142,-0.274,,-93.0,-91.0,
13.702952,-0.868,0.174,-0.272,,-93.0,-91.0,
13.753,-0.866,0.166,-0.282,,-93.0,-91.0,
13.802856,-0.872,0.152,-0.288,,-105.0,-91.0,
13.852904,-0.864,0.158,-0.296,,-105.0,-91.0,
13.902952,-0.866,0.146,-0.282,,-105.0,-91.0,
13.953,-0.866,0.166,-0.292,,-105.0,-91.0,
14.002856,-0.858,0.158,-0.276,,-86.0,-91.0,
14.052904,-0.866,0.166,-0.286,,-86.0,-91.0,
14.102952,-0.864,0.162,-0.288,,-86.0,-91.0,
14.153,-0.862,0.152,-0.276,,-86.0,-91.0,
14.202856,-0.866,0.15,-0.266,,-85.0,-91.0,
14.252904,-0.858,0.16,-0.286,,-85.0,-91.0,
14.302952,-0.872,0.152,-0.29,,-85.0,-91.0,
14.353,-0.864,0.158,-0.292,,-85.0,-91.0,
14.402856,-0.866,0.134,-0.282,,-85.0,-91.0,
14.452904,-0.868,0.176,-0.274,,-85.0,-91.0,
14.502952,-0.856,0.156,-0.272,,-85.0,-91.0,
14.553,-0.858,0.15,-0.26,,-85.0,-91.0,
14.603856,-0.866,0.156,-0.272,,-85.0,,
14.653904,-0.864,0.14,-0.272,,-85.0,,
14.703952,-0.866,0.15,-0.272,,-85.0,,
14.754,-0.872,0.158,-0.288,,-85.0,,
14.803856,-0.856,0.162,-0.276,,-102.0,-91.0,
14.853904,-0.858,0.174,-0.286,,-102.0,-91.0,
14.903952,-0.862,0.156,-0.292,,-102.0,-91.0,
14.954,-0.864,0.146,-0.286,,-102.0,-91.0,
15.003856,-0.858,0.152,-0.27,,-85.0,-90.0,
15.053904,-0.866,0.162,-0.282,,-85.0,-90.0,
15.103952,-0.866,0.14,-0.28,,-85.0,-90.0,
15.154,-0.866,0.16,-0.266,,-85.0,-90.0,
15.203856,-0.862,0.144,-0.264,,-105.0,-90.0,
15.253904,-0.864,0.146,-0.272,,-105.0,-90.0,
15.303952,-0.872,0.15,-0.272,,-105.0,-90.0,
15.354,-0.862,0.146,-0.276,,-105.0,-90.0,
15.403856,-0.858,0.152,-0.282,,-85.0,-91.0,
15.453904,-0.862,0.14,-0.27,,-85.0,-91.0,
15.503952,-0.866,0.144,-0.264,,-85.0,-91.0,
15.554,-0.86,0.144,-0.274,,-85.0,-91.0,
15.604856,-0.872,0.156,-0.304,,-86.0,-91.0,
15.654904,-0.862,0.156,-0.288,,-86.0,-91.0,
15.704952,-0.864,0.152,-0.296,,-86.0,-91.0,
15.755,-0.872,0.13,-0.28,,-86.0,-91.0,
15.804856,-0.866,0.14,-0.274,,-87.0,-90.0,
15.854904,-0.862,0.142,-0.28,,-87.0,-90.0,
15.904952,-0.862,0.152,-0.272,,-87.0,-90.0,
15.955,-0.868,0.152,-0.292,,-87.0,-90.0,
16.004856,-0.866,0.14,-0.282,,-86.0,-91.0,
16.054904,-0.866,0.146,-0.286,,-86.0,-91.0,
16.104952,-0.866,0.142,-0.274,,-86.0,-91.0,
16.155,-0.866,0.13,-0.282,,-86.0,-91.0,
16.204856,-0.866,0.152,-0.28,,-86.0,-91.0,
16.254904,-0.868,0.14,-0.286,,-86.0,-91.0,
16.304952,-0.864,0.152,-0.288,,-86.0,-91.0,
16.355,-0.868,0.126,-0.29,,-86.0,-91.0,
16.404856,-0.866,0.152,-0.29,,-87.0,-91.0,
16.454904,-0.872,0.162,-0.28,,-87.0,-91.0,
16.504952,-0.86,0.14,-0.296,,-87.0,-91.0,
16.555,-0.882,0.134,-0.292,,-87.0,-91.0,
16.604856,-0.882,0.12,-0.292,,,-91.0,
16.654904,-0.888,0.128,-0.282,,,-91.0,
16.704952,-0.884,0.146,-0.254,,,-91.0,
16.755,-0.856,0.126,-0.218,,,-91.0,
16.805856,-0.878,0.108,-0.168,,-86.0,-88.0,
16.855904,-0.882,0.188,-0.234,,-86.0,-88.0,
16.905952,-0.914,0.158,-0.322,,-86.0,-88.0,
16.956,-0.896,0.16,-0.304,,-86.0,-88.0,
17.005856,-0.932,0.082,-0.13,,-87.0,-91.0,
17.055904,-0.93,0.112,-0.094,,-87.0,-91.0,
17.105952,-0.974,0.048,-0.18,,-87.0,-91.0,
17.156,-0.954,0.05,-0.208,,-87.0,-91.0,
17.205856,-0.992,-0.154,-0.234,,-80.0,-81.0,
17.255904,-0.974,-0.068,-0.292,,-80.0,-81.0,
17.305952,-0.948,-0.168,-0.266,,-80.0,-81.0,
17.356,-0.952,-0.098,-0.24,,-80.0,-81.0,
17.405856,-0.904,-0.048,-0.026,,-90.0,-89.0,
17.455904,-0.896,-0.014,0.152,,-90.0,-89.0,
17.505952,-0.852,-0.008,0.376,,-90.0,-89.0,
17.556,-0.762,0.018,0.48,,-90.0,-89.0,
17.605856,-0.552,-0.014,0.696,,,-88.0,
17.655904,-0.4,0.136,0.774,,,-88.0,
17.705952,-0.282,-0.242,1.032,,,-88.0,
17.756,-0.114,-0.202,1.19,,,-88.0,
17.806856,0.012,0.102,1.136,,,-92.0,
17.856904,-0.074,-0.2,1.054,,,-92.0,
17.906952,-0.128,-0.296,1.334,,,-92.0,
17.957,-0.026,-0.77,1.12,,,-92.0,
18.006856,-0.378,-0.112,0.808,,-95.0,-96.0,
18.056904,-0.526,-0.064,0.774,,-95.0,-96.0,
18.106952,-0.562,-0.464,0.876,,-95.0,-96.0,
18.157,-0.626,-0.264,0.8,,-95.0,-96.0,
18.206856,-0.734,-0.264,0.752,,-86.0,-86.0,
18.256904,-0.73,-0.256,0.706,,-86.0,-86.0,
18.306952,-0.596,-0.254,0.688,,-86.0,-86.0,
18.357,-0.548,-0.346,0.796,,-86.0,-86.0,
18.406856,-0.526,-0.356,0.888,,-86.0,-87.0,
18.456904,-0.544,-0.36,0.864,,-86.0,-87.0,
18.506952,-0.516,-0.244,0.824,,-86.0,-87.0,
18.557,-0.532,-0.276,0.812,,-86.0,-87.0,
18.606856,-0.536,-0.366,0.844,,-89.0,-86.0,
18.656904,-0.536,-0.37,0.812,,-89.0,-86.0,
18.706952,-0.538,-0.306,0.816,,-89.0,-86.0,
18.757,-0.56,-0.32,0.784,,-89.0,-86.0,
18.807856,-0.564,-0.336,0.796,,-89.0,-87.0,
18.857904,-0.55,-0.328,0.776,,-89.0,-87.0,
18.907952,-0.53,-0.354,0.814,,-89.0,-87.0,
18.958,-0.53,-0.354,0.824,,-89.0,-87.0,
19.007856,-0.53,-0.34,0.838,,-89.0,-87.0,
19.057904,-0.538,-0.306,0.806,,-89.0,-87.0,
19.107952,-0.544,-0.336,0.808,,-89.0,-87.0,
19.158,-0.544,-0.334,0.806,,-89.0,-87.0,
19.207856,-0.544,-0.338,0.796,,-89.0,-88.0,
19.257904,-0.538,-0.354,0.774,,-89.0,-88.0,
19.307952,-0.536,-0.346,0.806,,-89.0,-88.0,
19.358,-0.544,-0.32,0.8,,-89.0,-88.0,
19.407856,-0.538,-0.328,0.816,,-89.0,-93.0,
19.457904,-0.528,-0.318,0.802,,-89.0,-93.0,
19.507952,-0.544,-0.298,0.806,,-89.0,-93.0,
19.558,-0.544,-0.33,0.79,,-89.0,-93.0,
19.607856,-0.532,-0.36,0.812,,-88.0,-87.0,
19.657904,-0.546,-0.314,0.806,,-88.0,-87.0,
19.707952,-0.558,-0.304,0.812,,-88.0,-87.0,
19.758,-0.544,-0.306,0.814,,-88.0,-87.0,
19.808856,-0.548,-0.304,0.816,,-86.0,-87.0,
19.858904,-0.552,-0.314,0.822,,-86.0,-87.0,
19.908952,-0.548,-0.326,0.812,,-86.0,-87.0,
19.959,-0.558,-0.312,0.816,,-86.0,-87.0,
20.008856,-0.548,-0.318,0.822,,-86.0,-86.0,
20.058904,-0.554,-0.312,0.802,,-86.0,-86.0,
20.108952,-0.544,-0.288,0.83,,-86.0,-86.0,
20.159,-0.55,-0.296,0.822,,-86.0,-86.0,
20.208856,-0.552,-0.312,0.818,,-86.0,-87.0,
20.258904,-0.546,-0.292,0.822,,-86.0,-87.0,
20.308952,-0.56,-0.282,0.812,,-86.0,-87.0,
20.359,-0.55,-0.302,0.816,,-86.0,-87.0,
20.408856,-0.548,-0.33,0.814,,-87.0,-96.0,
20.458904,-0.56,-0.308,0.83,,-87.0,-96.0,
20.508952,-0.552,-0.306,0.82,,-87.0,-96.0,
20.559,-0.562,-0.292,0.806,,-87.0,-96.0,
20.608856,-0.548,-0.306,0.816,,-86.0,-87.0,
20.658904,-0.544,-0.32,0.78,,-86.0,-87.0,
20.708952,-0.562,-0.32,0.802,,-86.0,-87.0,
20.759,-0.552,-0.31,0.816,,-86.0,-87.0,
20.809856,-0.554,-0.302,0.814,,-88.0,-87.0,
20.859904,-0.548,-0.304,0.816,,-88.0,-87.0,
20.909952,-0.552,-0.302,0.808,,-88.0,-87.0,
20.96,-0.558,-0.33,0.822,,-88.0,-87.0,
21.009856,-0.538,-0.336,0.824,,-87.0,-96.0,
21.059904,-0.548,-0.306,0.816,,-87.0,-96.0,
21.109952,-0.558,-0.314,0.818,,-87.0,-96.0,
21.16,-0.544,-0.322,0.816,,-87.0,-96.0,
21.209856,-0.552,-0.306,0.806,,-88.0,-87.0,
21.259904,-0.544,-0.314,0.824,,-88.0,-87.0,
21.309952,-0.552,-0.328,0.816,,-88.0,-87.0,
21.36,-0.538,-0.32,0.808,,-88.0,-87.0,
21.409856,-0.544,-0.324,0.816,,-89.0,-87.0,
21.459904,-0.548,-0.324,0.808,,-89.0,-87.0,
21.509952,-0.552,-0.322,0.818,,-89.0,-87.0,
21.56,-0.542,-0.324,0.822,,-89.0,-87.0,
21.609856,-0.542,-0.324,0.83,,-89.0,-88.0,
21.659904,-0.548,-0.322,0.818,,-89.0,-88.0,
21.709952,-0.544,-0.314,0.822,,-89.0,-88.0,
21.76,-0.542,-0.324,0.806,,-89.0,-88.0,
21.809856,-0.544,-0.346,0.816,,-89.0,-88.0,
21.859904,-0.538,-0.322,0.816,,-89.0,-88.0,
21.909952,-0.538,-0.32,0.816,,-89.0,-88.0,
21.96,-0.544,-0.346,0.798,,-89.0,-88.0,
22.010856,-0.544,-0.344,0.814,,-95.0,-94.0,
22.060904,-0.536,-0.298,0.816,,-95.0,-94.0,
22.110952,-0.548,-0.326,0.818,,-95.0,-94.0,
22.161,-0.546,-0.324,0.816,,-95.0,-94.0,
22.210856,-0.574,-0.308,0.934,,-92.0,-95.0,
22.260904,-0.544,-0.21,0.998,,-92.0,-95.0,
22.310952,-0.526,-0.416,0.846,,-92.0,-95.0,
22.361,-0.612,-0.426,0.718,,-92.0,-95.0,
22.410856,-0.664,-0.392,0.712,,-85.0,,
22.460904,-0.608,-0.21,0.718,,-85.0,,
22.510952,-0.626,-0.162,0.812,,-85.0,,
22.561,-0.668,0.048,0.856,,-85.0,,
22.610856,-0.626,0.028,0.856,,-98.0,-97.0,
22.660904,-0.602,-0.144,0.754,,-98.0,-97.0,
22.710952,-0.57,-0.234,0.648,,-98.0,-97.0,
22.761,-0.376,-0.544,0.53,,-98.0,-97.0,
22.810856,-0.296,-0.51,0.558,,-89.0,-85.0,
22.860904,-0.128,-0.776,0.608,,-89.0,-85.0,
22.910952,-0.056,-0.738,0.674,,-89.0,-85.0,
22.961,0.114,-0.894,0.776,,-89.0,-85.0,
23.011856,0.108,-0.84,0.704,,-96.0,-92.0,
23.061904,-0.05,-0.862,0.626,,-96.0,-92.0,
23.111952,-0.078,-0.868,0.556,,-96.0,-92.0,
23.162,-0.032,-0.904,0.598,,-96.0,-92.0,
23.211856,0.038,-0.856,0.588,,-84.0,-96.0,
23.261904,0.07,-1.114,0.59,,-84.0,-96.0,
23.311952,0.07,-0.99,0.59,,-84.0,-96.0,
23.362,-0.008,-0.896,0.448,,-84.0,-96.0,
23.411856,0.038,-0.832,0.376,,-94.0,,
23.461904,0.11,-0.658,0.32,,-94.0,,
