t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.309952,0.792,-0.034,0.286,,-74.0,,
2.36,1.086,-0.098,0.312,,-74.0,,
2.409856,1.036,-0.062,0.224,,-75.0,,
2.459904,0.896,-0.098,0.226,,-75.0,,
2.509952,0.958,-0.16,0.244,,-75.0,,
2.56,1.02,-0.174,0.204,,-75.0,,
2.609856,1.02,-0.178,0.262,,-74.0,,
2.659904,0.972,-0.148,0.312,,-74.0,,
2.709952,0.976,-0.03,0.356,,-74.0,,
2.76,0.98,-0.034,0.472,,-74.0,,
2.809856,0.966,-0.118,0.306,,-73.0,,
2.859904,0.978,-0.186,0.294,,-73.0,,
2.909952,1.058,-0.178,0.254,,-73.0,,
2.96,0.978,-0.132,0.238,,-73.0,,
3.009856,0.878,-0.204,0.296,,-82.0,,
3.059904,0.816,-0.208,0.332,,-82.0,,
3.109952,0.87,-0.254,0.414,,-82.0,,
3.16,0.866,-0.192,0.432,,-82.0,,
3.210856,1.03,-0.126,0.376,,-73.0,,
3.260904,1.07,-0.08,0.348,,-73.0,,
3.310952,0.936,-0.174,0.336,,-73.0,,
3.361,0.856,-0.218,0.332,,-73.0,,
3.410856,0.84,-0.212,0.27,,-72.0,,
3.460904,0.786,-0.178,0.24,,-72.0,,
3.510952,0.752,-0.226,0.252,,-72.0,,
3.561,1.014,-0.208,0.24,,-72.0,,
3.610856,1.238,-0.216,0.28,,-74.0,,
3.660904,0.96,-0.146,0.16,,-74.0,,
3.710952,0.886,-0.116,0.136,,-74.0,,
3.761,1.01,-0.116,0.06,,-74.0,,
3.810856,1.062,-0.084,-0.002,,-72.0,,
3.860904,1.036,-0.154,-0.048,,-72.0,,
3.910952,0.952,-0.2,-0.06,,-72.0,,
3.961,0.93,-0.224,0.062,,-72.0,,
4.010856,1.062,-0.168,0.032,,-71.0,,
4.060904,0.96,-0.154,0.038,,-71.0,,
4.110952,1.032,-0.2,0.128,,-71.0,,
4.161,1.104,-0.226,0.192,,-71.0,,
4.211856,1.094,-0.186,0.178,,-85.0,,
4.261904,1.03,-0.204,0.158,,-85.0,,
4.311952,0.94,-0.228,0.192,,-85.0,,
4.362,0.896,-0.286,0.216,,-85.0,,
4.411856,0.982,-0.25,0.2,,-71.0,,
4.461904,1.168,-0.114,0.134,,-71.0,,
4.511952,1.088,0.022,0.016,,-71.0,,
4.562,0.988,-0.136,0.066,,-71.0,,
4.611856,0.966,-0.212,0.092,,-71.0,,
4.661904,0.914,-0.18,0.046,,-71.0,,
4.711952,0.918,-0.158,0.096,,-71.0,,
4.762,0.912,-0.152,0.096,,-71.0,,
4.811856,0.974,-0.162,0.102,,-72.0,,
4.861904,1.014,-0.178,0.088,,-72.0,,
4.911952,1.01,-0.232,0.066,,-72.0,,
4.962,0.928,-0.26,0.11,,-72.0,,
5.011856,0.95,-0.242,0.142,,-76.0,,
5.061904,0.996,-0.18,0.12,,-76.0,,
5.111952,0.96,-0.136,0.088,,-76.0,,
5.162,0.924,-0.164,0.108,,-76.0,,
5.212856,0.926,-0.194,0.11,,-70.0,,
5.262904,0.984,-0.208,0.108,,-70.0,,
5.312952,0.99,-0.228,0.12,,-70.0,,
5.363,0.92,-0.254,0.128,,-70.0,,
5.412856,0.894,-0.264,0.142,,-72.0,,
5.462904,0.948,-0.24,0.136,,-72.0,,
5.512952,1.006,-0.248,0.126,,-72.0,,
5.563,0.992,-0.28,0.118,,-72.0,,
5.612856,1.046,-0.304,0.114,,-80.0,,
5.662904,1.136,-0.254,0.032,,-80.0,,
5.712952,1.086,-0.296,0.076,,-80.0,,
5.763,0.984,-0.306,0.192,,-80.0,,
5.812856,0.816,-0.22,0.278,,-80.0,,
5.862904,0.824,-0.05,0.336,,-80.0,,
5.912952,0.934,0.098,0.312,,-80.0,,
5.963,1.112,0.114,0.348,,-80.0,,
6.012856,1.016,0.108,0.44,,-70.0,,
6.062904,0.902,0.044,0.39,,-70.0,,
6.112952,0.882,0.024,0.322,,-70.0,,
6.163,0.864,-0.074,0.27,,-70.0,,
6.212856,0.92,-0.104,0.316,,-75.0,,
6.262904,0.936,-0.112,0.334,,-75.0,,
6.312952,0.942,-0.104,0.326,,-75.0,,
6.363,0.95,-0.136,0.354,,-75.0,,
6.413856,0.912,-0.142,0.368,,-76.0,,
6.463904,0.902,-0.114,0.376,,-76.0,,
6.513952,0.918,-0.144,0.39,,-76.0,,
6.564,0.952,-0.058,0.4,,-76.0,,
6.613856,0.924,0.16,0.44,,-76.0,,
6.663904,0.924,0.226,0.39,,-76.0,,
6.713952,0.998,0.006,0.32,,-76.0,,
6.764,0.936,-0.058,0.3,,-76.0,,
6.813856,0.866,-0.042,0.31,,-79.0,,
6.863904,0.914,0.014,0.334,,-79.0,,
6.913952,0.918,-0.03,0.38,,-79.0,,
6.964,0.87,-0.052,0.408,,-79.0,,
7.013856,0.846,-0.074,0.478,,-74.0,,
7.063904,0.88,-0.098,0.486,,-74.0,,
7.113952,0.952,-0.052,0.422,,-74.0,,
7.164,0.96,-0.022,0.364,,-74.0,,
7.213856,0.908,-0.098,0.352,,-70.0,,
7.263904,0.878,-0.16,0.386,,-70.0,,
7.313952,0.88,-0.096,0.494,,-70.0,,
7.364,0.902,-0.126,0.526,,-70.0,,
7.414856,0.904,-0.238,0.396,,-72.0,,
7.464904,0.856,-0.114,0.31,,-72.0,,
7.514952,0.842,-0.168,0.304,,-72.0,,
7.565,0.864,-0.25,0.242,,-72.0,,
7.614856,0.94,-0.256,0.158,,-74.0,,
7.664904,0.976,-0.302,0.06,,-74.0,,
7.714952,1.054,-0.354,0.038,,-74.0,,
7.765,1.088,-0.41,-0.026,,-74.0,,
7.814856,1.062,-0.336,-0.052,,-72.0,,
7.864904,1.048,-0.272,-0.08,,-72.0,,
7.914952,1.03,-0.266,-0.104,,-72.0,,
7.965,1.08,-0.244,-0.142,,-72.0,,
8.014856,1.132,-0.282,-0.144,,-78.0,,
8.064904,1.08,-0.354,-0.146,,-78.0,,
8.114952,1.086,-0.36,-0.142,,-78.0,,
8.165,1.072,-0.288,-0.122,,-78.0,,
8.214856,1.06,-0.238,-0.072,,-76.0,,
8.264904,1.016,-0.2,-0.026,,-76.0,,
8.314952,0.966,-0.174,-0.008,,-76.0,,
8.365,0.896,-0.178,0.03,,-76.0,,
8.415856,0.864,-0.172,0.06,,-69.0,,
8.465904,0.912,-0.196,0.112,,-69.0,,
8.515952,0.934,-0.232,0.216,,-69.0,,
8.566,0.984,-0.192,0.264,,-69.0,,
8.615856,1.048,-0.186,0.43,,-70.0,,
8.665904,0.92,-0.224,0.508,,-70.0,,
8.715952,0.864,-0.222,0.494,,-70.0,,
8.766,0.956,-0.18,0.504,,-70.0,,
8.815856,0.984,-0.138,0.542,,-64.0,,
8.865904,0.998,-0.218,0.44,,-64.0,,
8.915952,0.926,-0.186,0.286,,-64.0,,
8.966,0.944,-0.2,0.274,,-64.0,,
9.015856,0.842,-0.164,0.2,,-63.0,,
9.065904,0.86,-0.168,0.176,,-63.0,,
9.115952,1.01,-0.148,0.152,,-63.0,,
9.166,1.086,-0.09,0.112,,-63.0,,
9.215856,1.08,-0.066,0.15,,-65.0,-99.0,
9.265904,1.068,-0.056,0.206,,-65.0,-99.0,
9.315952,1.02,-0.03,0.248,,-65.0,-99.0,
9.366,0.978,0.008,0.304,,-65.0,-99.0,
9.416856,0.952,0.066,0.304,,-65.0,,
9.466904,0.896,0.044,0.332,,-65.0,,
9.516952,0.88,-0.026,0.358,,-65.0,,
9.567,0.892,-0.104,0.304,,-65.0,,
9.616856,0.896,-0.12,0.29,,-63.0,,
9.666904,0.976,-0.17,0.232,,-63.0,,
9.716952,0.988,-0.208,0.212,,-63.0,,
9.767,1.042,-0.282,0.178,,-63.0,,
9.816856,1.042,-0.32,0.158,,-68.0,,
9.866904,0.974,-0.378,0.188,,-68.0,,
9.916952,0.944,-0.416,0.224,,-68.0,,
9.967,0.956,-0.386,0.272,,-68.0,,
10.016856,0.982,-0.354,0.288,,-69.0,,
10.066904,0.966,-0.322,0.336,,-69.0,,
10.116952,0.972,-0.32,0.358,,-69.0,,
10.167,1.004,-0.208,0.408,,-69.0,,
10.216856,1.008,-0.084,0.424,,-67.0,,
10.266904,0.966,-0.03,0.358,,-67.0,,
10.316952,1.008,-0.256,0.284,,-67.0,,
10.367,0.996,-0.35,0.198,,-67.0,,
10.417856,0.95,-0.186,0.198,,-64.0,,
10.467904,0.958,-0.144,0.22,,-64.0,,
10.517952,0.934,-0.206,0.238,,-64.0,,
10.568,0.92,-0.184,0.224,,-64.0,,
10.617856,0.878,-0.162,0.262,,-63.0,,
10.667904,0.872,-0.178,0.284,,-63.0,,
10.717952,0.878,-0.2,0.326,,-63.0,,
10.768,0.87,-0.2,0.326,,-63.0,,
10.817856,0.896,-0.194,0.348,,-68.0,-94.0,
10.867904,0.908,-0.216,0.328,,-68.0,-94.0,
10.917952,0.878,-0.25,0.338,,-68.0,-94.0,
10.968,0.918,-0.258,0.316,,-68.0,-94.0,
