t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.386,97.2915039062,43.0953979492,121.0,117.0,76.0,8.0,-637.411682129,781.710327148,2898.671875,-400.525146484,30.8095989227,2928.671875,-844.99597168,1126.66125488,2868.671875
0.418,97.5152435303,43.1635665894,121.0,117.0,78.0,8.0,-637.397766113,783.797058105,2908.98828125,-401.936004639,30.9181289673,2938.98828125,-827.843505859,1130.7130127,2878.98828125
0.449,98.2108764648,43.0254974365,121.0,117.0,78.0,8.0,-629.815002441,784.599121094,2906.74194336,-401.62878418,30.8944969177,2936.74194336,-827.197570801,1129.83081055,2876.74194336
0.48,95.9228744507,40.3039779663,121.0,117.0,78.0,8.0,-657.86151123,818.216186523,2927.77001953,-404.504608154,31.1157131195,2957.77001953,-833.24407959,1138.08959961,2897.77001953
0.511,95.6887054443,39.9065093994,121.0,117.0,78.0,8.0,-659.404785156,821.224731445,2923.95263672,-403.982543945,31.0755519867,2953.95263672,-832.14642334,1136.59020996,2893.95263672
0.543,95.5020217896,39.9129562378,121.0,117.0,78.0,8.0,-663.276184082,823.588928223,2932.60644531,-405.166046143,31.1665916443,2962.60644531,-834.63482666,1139.98901367,2902.60644531
0.59,96.0411758423,40.5149993896,121.0,117.0,76.0,8.0,-659.246826172,819.280700684,2939.36181641,-406.089904785,31.237657547,2969.36181641,-856.981628418,1142.64208984,2909.36181641
0.605,96.5193252563,40.0323486328,121.0,117.0,76.0,8.0,-654.873901367,824.955322266,2941.85742188,-406.431213379,31.2639102936,2971.85742188,-857.71673584,1143.62231445,2911.85742188
0.652,96.6364746094,40.6390838623,119.0,117.0,76.0,8.0,-655.83215332,821.409973145,2951.60888672,-428.67590332,31.3664970398,2981.60888672,-860.589111328,1147.45214844,2921.60888672
0.683,96.841217041,41.3594207764,121.0,117.0,76.0,8.0,-655.148193359,815.741271973,2958.08911133,-408.651062012,31.4346675873,2988.08911133,-862.497924805,1149.99731445,2928.08911133
0.73,97.1622924805,41.7071380615,121.0,117.0,78.0,8.0,-651.489501953,811.725524902,2956.59985352,-408.447357178,31.4190006256,2986.59985352,-841.534057617,1149.41235352,2926.59985352
0.762,97.18019104,42.3231582642,121.0,117.0,76.0,8.0,-651.536865234,805.62677002,2957.6574707,-408.592010498,31.4301280975,2987.6574707,-862.370788574,1149.82763672,2927.6574707
0.793,97.6241149902,41.9886703491,121.0,117.0,76.0,8.0,-648.196777344,810.676879883,2963.43676758,-409.382385254,31.4909248352,2993.43676758,-864.073120117,1152.09753418,2933.43676758
0.824,97.8085327148,41.7304763794,123.0,115.0,76.0,8.0,-646.676696777,813.858764648,2965.25390625,-388.624176025,52.5168113708,2995.25390625,-864.608337402,1152.81115723,2935.25390625
0.855,98.3534469604,42.2874908447,123.0,115.0,76.0,8.0,-643.143554688,810.755737305,2975.12084961,-389.904388428,52.6898078918,3005.12084961,-867.514770508,1156.68640137,2945.12084961
0.887,98.9689788818,42.3409881592,123.0,115.0,76.0,8.0,-639.812194824,814.129882812,2989.56079102,-391.777923584,52.9429931641,3019.56079102,-871.768188477,1162.35766602,2959.56079102
0.918,100.448944092,43.8280258179,123.0,115.0,76.0,8.0,-627.040649414,802.049865723,3002.69824219,-393.482513428,53.1733360291,3032.69824219,-875.638000488,1167.51733398,2972.69824219
0.949,101.449966431,44.5777664185,121.0,115.0,76.0,8.0,-617.137023926,794.975585938,3005.79882812,-415.175811768,53.2276992798,3035.79882812,-876.551269531,1168.73510742,2975.79882812
0.98,100.473068237,45.1641387939,121.0,115.0,76.0,8.0,-628.668640137,790.347290039,3011.71411133,-415.984771729,53.331413269,3041.71411133,-878.293640137,1171.05822754,2981.71411133
1.012,98.3863220215,46.0915298462,121.0,115.0,76.0,8.0,-653.444946289,783.837585449,3024.38720703,-417.717987061,53.5536155701,3054.38720703,-882.026672363,1176.03564453,2994.38720703
1.074,98.6448440552,44.7975769043,121.0,115.0,76.0,8.0,-646.235290527,792.084228516,3003.62060547,-414.877929688,53.1895065308,3033.62060547,-875.909667969,1167.8795166,2973.62060547
1.121,99.2073059082,43.9376144409,121.0,115.0,76.0,8.0,-632.159484863,790.943054199,2965.38305664,-409.648590088,52.5190734863,2995.38305664,-864.64642334,1152.86193848,2935.38305664
1.152,100.3487854,46.7875671387,121.0,115.0,76.0,8.0,-639.667236328,785.090332031,3058.02001953,-422.317596436,54.1433067322,3088.02001953,-891.93359375,1189.24475098,3028.02001953
1.199,99.9088668823,45.7729492188,121.0,115.0,76.0,8.0,-641.571411133,792.495422363,3044.66894531,-420.491699219,53.9092216492,3074.66894531,-888.000915527,1184.00109863,3014.66894531
1.23,99.5429534912,44.1193389893,121.0,115.0,76.0,8.0,-643.154846191,807.234375,3033.70996094,-418.992950439,53.7170715332,3063.70996094,-884.772766113,1179.69714355,3003.70996094
1.293,98.1857910156,42.1741256714,121.0,115.0,76.0,8.0,-651.134765625,819.797363281,3003.91796875,-414.918609619,53.1947212219,3033.91796875,-875.997253418,1167.99633789,2973.91796875
1.34,92.7581787109,45.8153915405,119.0,129.0,72.0,8.0,-707.440551758,780.48449707,3000.23999023,-435.667755127,-95.634437561,3030.23999023,-916.576538086,1166.55187988,2970.23999023
2.418,92.9243927002,45.5134124756,119.0,129.0,72.0,8.0,-702.028564453,779.593566895,2984.66552734,-433.42855835,-95.1428985596,3014.66552734,-911.770446777,1160.43505859,2954.66552734
2.449,93.0775985718,45.8348312378,119.0,129.0,70.0,8.0,-697.827514648,773.350830078,2973.59667969,-431.837158203,-94.7935714722,3003.59667969,-928.999206543,1156.08776855,2943.59667969
2.512,90.7422180176,44.5195770264,119.0,129.0,68.0,8.0,-712.610961914,776.637145996,2934.19775391,-426.172637939,-93.5501403809,2964.19775391,-936.932922363,1140.6138916,2904.19775391
2.543,90.2080154419,43.8238983154,119.0,129.0,66.0,8.0,-721.593994141,787.600585938,2948.44360352,-428.220825195,-93.9997406006,2978.44360352,-961.996826172,1146.20898438,2918.44360352
2.574,90.6939468384,43.6485900879,119.0,129.0,64.0,8.0,-708.180297852,780.170837402,2913.92382812,-423.2578125,-92.9103012085,2943.92382812,-970.844177246,1132.65148926,2883.92382812
2.605,89.249206543,43.5430374146,119.0,129.0,62.0,8.0,-718.662475586,776.623657227,2896.6706543,-420.777252197,-92.3657836914,2926.6706543,-985.140991211,1125.87536621,2866.6706543
2.637,88.4787902832,43.2980194092,119.0,131.0,62.0,8.0,-723.374633789,775.77355957,2884.25683594,-418.992462158,-112.412635803,2914.25683594,-980.87487793,1120.99987793,2854.25683594
2.668,87.8282012939,43.0629348755,119.0,131.0,60.0,8.0,-727.160644531,775.172607422,2873.21630859,-417.40512085,-111.98677063,2903.21630859,-997.021240234,1116.66369629,2843.21630859
2.699,87.6457901001,43.358505249,119.0,131.0,58.0,8.0,-728.517578125,771.685180664,2871.32080078,-417.132598877,-111.913650513,2901.32080078,-1016.28363037,1115.91931152,2841.32080078
2.73,86.7297286987,42.1626434326,119.0,131.0,56.0,8.0,-731.503295898,777.099365234,2847.04272461,-413.642059326,-110.977165222,2877.04272461,-1027.35668945,1106.38415527,2817.04272461
2.762,85.0059204102,42.0696105957,119.0,131.0,54.0,8.0,-739.946533203,768.918212891,2813.70678711,-408.849273682,-109.691291809,2843.70678711,-1034.72241211,1093.29162598,2783.70678711
2.793,82.0667266846,43.9701004028,117.0,131.0,54.0,8.0,-751.562438965,733.20690918,2750.09472656,-419.201263428,-107.237556458,2780.09472656,-1011.07745361,1068.30810547,2720.09472656
2.824,81.5825881958,44.135307312,117.0,131.0,52.0,8.0,-752.303039551,727.813232422,2735.80908203,-417.047149658,-106.686515808,2765.80908203,-1024.74401855,1062.69750977,2705.80908203
2.871,80.604598999,43.2803115845,115.0,131.0,52.0,8.0,-756.645019531,731.145202637,2717.70507812,-433.587890625,-105.988174438,2747.70507812,-1017.88769531,1055.5871582,2687.70507812
2.887,80.1900024414,43.3027954102,113.0,131.0,50.0,8.0,-759.791870117,730.157958984,2714.83105469,-452.384735107,-105.877319336,2744.83105469,-1035.62878418,1054.45837402,2684.83105469
2.934,79.8367004395,43.6835403442,109.0,131.0,48.0,8.0,-761.944458008,725.380554199,2710.52392578,-490.115356445,-105.711181641,2740.52392578,-1052.7668457,1052.7668457,2680.52392578
2.98,80.5807647705,44.2804870605,107.0,131.0,48.0,8.0,-753.783813477,718.668945312,2706.61572266,-508.609191895,-105.560424805,2736.61572266,-1051.23193359,1051.23193359,2676.61572266
3.012,79.4364395142,43.9767990112,101.0,131.0,48.0,8.0,-759.338012695,716.543518066,2687.83105469,-562.301086426,-104.835838318,2717.83105469,-1043.85424805,1043.85424805,2657.83105469
3.043,79.0413742065,43.5666732788,101.0,131.0,46.0,8.0,-760.780761719,718.255737305,2679.796875,-560.638916016,-104.525932312,2709.796875,-1059.28283691,1040.69885254,2649.796875
3.074,77.7500534058,42.2148513794,101.0,131.0,46.0,8.0,-768.28717041,726.58190918,2663.74975586,-557.318847656,-103.906936646,2693.74975586,-1052.86779785,1034.39648438,2633.74975586
3.105,77.1130523682,42.1260528564,101.0,131.0,46.0,8.0,-773.059204102,726.304504395,2659.6965332,-556.480285645,-103.750595093,2689.6965332,-1051.24743652,1032.80456543,2629.6965332
3.137,76.9069976807,42.9449768066,101.0,131.0,46.0,8.0,-775.74041748,719.37097168,2662.30273438,-557.019470215,-103.851127625,2692.30273438,-1052.28930664,1033.828125,2632.30273438
3.168,76.2621459961,43.5844802856,99.0,131.0,44.0,8.0,-782.438903809,714.019592285,2664.61279297,-576.395690918,-103.940231323,2694.61279297,-1071.69030762,1034.73535156,2634.61279297
3.199,76.1549072266,44.3557510376,99.0,131.0,44.0,8.0,-782.119995117,705.621154785,2660.11987305,-575.434631348,-103.766929626,2690.11987305,-1069.8626709,1032.9708252,2630.11987305
3.23,75.9890365601,43.1678466797,99.0,131.0,42.0,8.0,-781.159362793,714.408508301,2651.60693359,-573.613647461,-103.438552856,2681.60693359,-1084.78601074,1029.62744141,2621.60693359
3.262,76.2168731689,42.4413528442,99.0,131.0,42.0,8.0,-777.755432129,719.973754883,2647.23193359,-572.677856445,-103.269798279,2677.23193359,-1082.97570801,1027.90905762,2617.23193359
3.293,73.8435287476,39.6294021606,99.0,131.0,42.0,8.0,-791.553588867,738.396362305,2619.97949219,-566.848327637,-102.218574524,2649.97949219,-1071.69897461,1017.20581055,2589.97949219
3.355,73.0178909302,40.1817245483,99.0,131.0,42.0,8.0,-797.812316895,732.104553223,2615.62988281,-565.91796875,-102.050796509,2645.62988281,-1069.89929199,1015.49755859,2585.62988281
3.387,72.9353866577,40.2208023071,99.0,131.0,42.0,8.0,-798.874389648,732.025878906,2616.63012695,-566.131896973,-102.089385986,2646.63012695,-1070.31311035,1015.89038086,2586.63012695
3.418,72.9254760742,40.7687835693,99.0,131.0,40.0,8.0,-799.930664062,727.876220703,2619.79150391,-566.808105469,-102.211326599,2649.79150391,-1089.78430176,1017.13195801,2589.79150391
3.449,73.426940918,42.6028442383,99.0,131.0,40.0,8.0,-796.545654297,712.119445801,2623.81591797,-567.669006348,-102.36656189,2653.81591797,-1091.4777832,1018.71252441,2593.81591797
3.48,72.7028198242,43.2119903564,99.0,131.0,40.0,8.0,-805.408752441,708.450500488,2631.00463867,-569.206665039,-102.643852234,2661.00463867,-1094.50280762,1021.53588867,2601.00463867
3.512,72.400177002,43.2776489258,99.0,131.0,38.0,8.0,-807.575500488,707.296813965,2628.96826172,-568.771057129,-102.565307617,2658.96826172,-1111.87329102,1020.73608398,2598.96826172
3.574,73.3267974854,47.9485168457,99.0,131.0,38.0,8.0,-817.017333984,679.186889648,2688.14013672,-581.428344727,-104.847763062,2718.14013672,-1137.18774414,1043.97570801,2658.14013672
3.605,73.62084198,46.8795013428,99.0,131.0,38.0,8.0,-812.215637207,687.545532227,2681.43847656,-579.994812012,-104.589256287,2711.43847656,-1134.32080078,1041.34362793,2651.43847656
3.668,72.1093597412,46.0409698486,101.0,131.0,36.0,8.0,-821.223022461,691.050354004,2664.55078125,-557.484558105,-103.937843323,2694.55078125,-1145.57287598,1034.71105957,2634.55078125
3.699,70.6014862061,41.2794418335,103.0,131.0,36.0,8.0,-822.502746582,724.261169434,2623.69018555,-530.419555664,-102.361709595,2653.69018555,-1127.80566406,1018.66320801,2593.69018555
3.762,70.532699585,40.0025100708,105.0,131.0,36.0,8.0,-822.301452637,735.263549805,2621.03125,-511.295593262,-102.259147644,2651.03125,-1126.64953613,1017.61889648,2591.03125
3.793,69.4014282227,39.7896118164,103.0,131.0,36.0,8.0,-826.701660156,731.910644531,2602.15380859,-526.114929199,-101.530982971,2632.15380859,-1118.44104004,1010.20489502,2572.15380859
3.824,69.2082290649,40.260925293,103.0,131.0,36.0,8.0,-827.989013672,727.192199707,2600.65991211,-525.81628418,-101.473358154,2630.65991211,-1117.79150391,1009.61816406,2570.65991211
3.887,68.9438781738,40.3446731567,99.0,131.0,34.0,8.0,-828.799743652,725.028808594,2595.64892578,-561.643859863,-101.280067444,2625.64892578,-1133.60644531,1007.65008545,2565.64892578
3.918,69.3547592163,40.5977630615,99.0,131.0,34.0,8.0,-827.313110352,724.698913574,2602.73754883,-563.16015625,-101.553504944,2632.73754883,-1136.73840332,1010.43408203,2572.73754883
3.949,69.9173278809,40.9860687256,99.0,131.0,34.0,8.0,-824.383605957,723.088867188,2609.71777344,-564.653259277,-101.822746277,2639.71777344,-1139.82263184,1013.17553711,2579.71777344
3.98,70.1443481445,41.0137176514,99.0,131.0,36.0,8.0,-823.185791016,723.609191895,2612.51000977,-565.250549316,-101.930450439,2642.51000977,-1122.94421387,1014.2722168,2582.51000977
4.012,70.1076049805,41.2707595825,99.0,131.0,34.0,8.0,-823.733337402,721.439147949,2613.17919922,-565.393737793,-101.956268311,2643.17919922,-1141.35192871,1014.53503418,2583.17919922
4.043,70.2485733032,41.4617080688,99.0,131.0,36.0,8.0,-822.364746094,719.622131348,2612.93481445,-565.341430664,-101.946838379,2642.93481445,-1123.12890625,1014.43908691,2582.93481445
4.074,70.2248306274,41.4848709106,99.0,131.0,36.0,8.0,-822.160644531,719.041137695,2611.59570312,-565.054992676,-101.895187378,2641.59570312,-1122.54663086,1013.91308594,2581.59570312
4.105,69.9065170288,41.8826217651,99.0,131.0,36.0,8.0,-825.297424316,715.590759277,2612.29711914,-565.20501709,-101.922241211,2642.29711914,-1122.85168457,1014.18859863,2582.29711914
4.137,70.2728271484,42.0024414062,99.0,131.0,36.0,8.0,-822.934082031,715.355651855,2615.45068359,-565.879577637,-102.043884277,2645.45068359,-1124.22290039,1015.42718506,2585.45068359
4.168,70.6211471558,41.9788894653,101.0,131.0,36.0,8.0,-821.10559082,716.764160156,2619.80932617,-548.227844238,-102.212013245,2649.80932617,-1126.11816406,1017.13891602,2589.80932617
4.199,71.2754592896,41.3780899048,101.0,131.0,38.0,8.0,-812.803405762,720.253356934,2612.44555664,-546.704345703,-101.927970886,2642.44555664,-1104.8046875,1014.24688721,2582.44555664
4.23,72.341255188,40.5314483643,101.0,131.0,38.0,8.0,-805.398071289,730.147460938,2620.11791992,-548.291687012,-102.223922729,2650.11791992,-1108.08703613,1017.26019287,2590.11791992
4.262,72.6727828979,41.3040390015,101.0,131.0,40.0,8.0,-800.264038086,721.167419434,2613.29931641,-546.880981445,-101.960899353,2643.29931641,-1087.05236816,1014.58221436,2583.29931641
4.309,72.2961349487,42.1283950806,103.0,131.0,42.0,8.0,-805.216064453,714.94519043,2618.17797852,-529.317810059,-102.149085999,2648.17797852,-1070.95361328,1016.49829102,2588.17797852
4.34,72.0709075928,42.6461486816,103.0,131.0,42.0,8.0,-806.792419434,709.759277344,2616.58398438,-528.999206543,-102.087600708,2646.58398438,-1070.29406738,1015.87225342,2586.58398438
4.371,72.1922225952,42.9923934937,105.0,131.0,44.0,8.0,-806.679870605,707.459838867,2619.83349609,-511.064575195,-102.212944031,2649.83349609,-1053.4753418,1017.14849854,2589.83349609
4.402,72.717414856,42.4292449951,105.0,131.0,46.0,8.0,-802.225891113,712.963134766,2621.04541016,-511.298309326,-102.259689331,2651.04541016,-1035.79626465,1017.62445068,2591.04541016
4.449,73.5406494141,42.6134262085,105.0,131.0,46.0,8.0,-795.87878418,712.361633301,2625.06713867,-512.073974609,-102.414825439,2655.06713867,-1037.40405273,1019.20397949,2595.06713867
4.48,75.2790908813,43.9474411011,105.0,131.0,50.0,8.0,-785.063110352,704.738037109,2642.52709961,-515.44140625,-103.088317871,2672.52709961,-1007.73883057,1026.0612793,2612.52709961
4.512,77.7087554932,44.8243408203,105.0,131.0,52.0,8.0,-766.966064453,700.647766113,2657.83496094,-518.393798828,-103.678794861,2687.83496094,-995.213684082,1032.07348633,2627.83496094
4.543,78.0166091919,45.0858688354,105.0,131.0,52.0,8.0,-766.957397461,700.824157715,2667.78515625,-520.312866211,-104.062599182,2697.78515625,-998.982055664,1035.98132324,2637.78515625
4.574,78.1935958862,45.1148834229,103.0,131.0,54.0,8.0,-768.063293457,703.080688477,2677.41186523,-541.157470703,-104.433937073,2707.41186523,-984.060668945,1039.76220703,2647.41186523
4.605,77.7901535034,43.7721252441,105.0,131.0,56.0,8.0,-775.441894531,719.017089844,2689.86767578,-524.571838379,-104.914398193,2719.86767578,-970.036010742,1044.6541748,2659.86767578
4.637,77.9462280273,42.5177001953,105.0,131.0,54.0,8.0,-774.928222656,731.754516602,2693.19897461,-525.214355469,-105.042900085,2723.19897461,-989.928894043,1045.96252441,2663.19897461
4.668,78.1333618164,42.9309310913,105.0,131.0,56.0,8.0,-775.713928223,730.255249023,2702.09179688,-526.929443359,-105.385925293,2732.09179688,-974.49407959,1049.4552002,2672.09179688
4.699,79.2012710571,44.1700820923,105.0,131.0,56.0,8.0,-775.163330078,727.493713379,2735.86206055,-533.442626953,-106.688560486,2765.86206055,-986.809875488,1062.71826172,2705.86206055
4.73,79.6173095703,44.1022720337,107.0,131.0,54.0,8.0,-771.01171875,727.992980957,2735.29345703,-513.939025879,-106.666625977,2765.29345703,-1005.57568359,1062.49499512,2705.29345703
4.777,79.8705596924,43.3877487183,105.0,131.0,54.0,8.0,-768.019714355,734.308288574,2733.2902832,-532.946594238,-106.589355469,2763.2902832,-1004.83111572,1061.70825195,2703.2902832
4.809,79.9716949463,43.2843933105,107.0,131.0,52.0,8.0,-769.980773926,738.108032227,2743.73242188,-515.507446289,-106.992141724,2773.73242188,-1027.74475098,1065.80932617,2713.73242188
4.84,80.4225387573,42.1578445435,105.0,131.0,52.0,8.0,-765.412353516,748.721313477,2742.90576172,-534.801086426,-106.960258484,2772.90576172,-1027.4317627,1065.48474121,2712.90576172
4.887,79.6625823975,40.7217025757,105.0,131.0,52.0,8.0,-775.133056641,764.914123535,2751.46435547,-536.451782227,-107.290390015,2781.46435547,-1030.6730957,1068.84606934,2721.46435547
4.949,81.3147506714,40.0917205811,107.0,131.0,50.0,8.0,-760.792480469,772.617675781,2757.26416016,-518.022399902,-107.51410675,2787.26416016,-1051.9967041,1071.12390137,2727.26416016
4.98,82.2013702393,39.4711608887,111.0,131.0,50.0,8.0,-753.34564209,779.782897949,2761.39038086,-479.635284424,-107.67326355,2791.39038086,-1053.58837891,1072.74438477,2731.39038086
5.012,82.4443054199,39.5271530151,113.0,129.0,48.0,8.0,-750.973022461,779.219726562,2761.31591797,-460.046081543,-88.0939865112,2791.31591797,-1072.71520996,1072.71520996,2731.31591797
5.043,82.7029266357,38.1014099121,117.0,127.0,48.0,8.0,-748.967407227,793.553527832,2763.15576172,-421.170684814,-68.5625991821,2793.15576172,-1073.43786621,1073.43774414,2733.15576172
5.074,83.7458648682,37.8527374268,119.0,119.0,48.0,8.0,-741.138916016,798.416137695,2771.67138672,-402.805664062,9.82451820374,2801.67138672,-1076.78234863,1076.78234863,2741.67138672
5.106,84.8675842285,36.9187088013,121.0,119.0,48.0,8.0,-731.869018555,809.299377441,2777.8671875,-384.003875732,9.84624481201,2807.8671875,-1079.21569824,1079.21569824,2747.8671875
5.137,86.256652832,35.4066009521,123.0,119.0,50.0,8.0,-719.195617676,825.012695312,2781.18359375,-364.741699219,9.8578748703,2811.18359375,-1061.2232666,1080.51818848,2751.18359375
5.231,88.713684082,34.3810577393,129.0,119.0,52.0,8.0,-697.74005127,838.025634766,2791.21289062,-306.684692383,9.89304351807,2821.21289062,-1045.7265625,1084.45715332,2761.21289062
5.262,88.7937698364,33.7487640381,131.0,119.0,52.0,8.0,-696.096496582,843.173095703,2787.77001953,-286.548400879,9.8809709549,2817.77001953,-1044.42272949,1083.10498047,2757.77001953
5.293,89.1264953613,34.3974151611,131.0,119.0,52.0,8.0,-692.325805664,836.206298828,2785.68530273,-286.336395264,9.87366008759,2815.68530273,-1043.63317871,1082.28625488,2755.68530273
5.356,90.3529815674,34.2149124146,131.0,119.0,56.0,8.0,-681.221679688,839.068908691,2789.27539062,-286.701477051,9.88624954224,2819.27539062,-1006.28930664,1083.69616699,2759.27539062
5.434,98.1924133301,18.4489746094,131.0,119.0,60.0,8.0,-624.617614746,1026.25830078,2881.89331055,-296.12008667,10.2110300064,2911.89331055,-1000.06396484,1120.0715332,2851.89331055
5.449,95.8750152588,30.0870666504,131.0,119.0,64.0,8.0,-626.078613281,877.856933594,2784.24267578,-286.189697266,9.86860179901,2814.24267578,-927.188293457,1081.71960449,2754.24267578
5.481,96.5031585693,30.9912872314,131.0,119.0,66.0,8.0,-620.293945312,869.516540527,2785.8059082,-286.34866333,9.87408351898,2815.8059082,-908.387084961,1082.33361816,2755.8059082
5.512,97.0946960449,31.8859939575,133.0,119.0,70.0,8.0,-614.750854492,861.106323242,2786.87402344,-266.701629639,9.8778295517,2816.87402344,-870.069519043,1082.75317383,2756.87402344
5.543,98.2490921021,33.302406311,137.0,119.0,70.0,8.0,-604.086364746,848.130554199,2789.72363281,-227.420135498,9.88782119751,2819.72363281,-870.96875,1083.87231445,2759.72363281
5.574,99.4346160889,32.5844573975,137.0,119.0,74.0,8.0,-591.471679688,853.685974121,2784.93457031,-227.033889771,9.87102794647,2814.93457031,-830.814819336,1081.99133301,2754.93457031
5.606,100.235816956,33.0422744751,139.0,119.0,74.0,8.0,-584.917602539,851.063232422,2790.99560547,-207.73815918,9.89228153229,2820.99560547,-832.642700195,1084.37182617,2760.99560547
5.637,103.308166504,34.7022094727,141.0,119.0,78.0,8.0,-556.505737305,837.311157227,2799.33349609,-188.509017944,9.92152023315,2829.33349609,-796.31262207,1087.64648438,2769.33349609
5.668,105.110946655,33.3745422363,145.0,119.0,80.0,8.0,-541.577880859,854.713684082,2813.71850586,-149.579589844,9.97196388245,2843.71850586,-780.925842285,1093.29614258,2783.71850586
5.715,106.74533844,33.8260498047,145.0,119.0,80.0,8.0,-526.760559082,852.376708984,2820.72729492,-149.948257446,9.99654102325,2850.72729492,-782.892028809,1096.04882812,2790.72729492
5.762,107.883682251,34.8257980347,147.0,119.0,84.0,8.0,-518.83996582,847.945129395,2838.9987793,-130.788116455,10.0606126785,2868.9987793,-748.617004395,1103.22485352,2808.9987793
5.793,108.668182373,34.2440109253,147.0,119.0,84.0,8.0,-510.23223877,852.404418945,2834.56713867,-130.586090088,10.0450725555,2864.56713867,-747.435913086,1101.484375,2804.56713867
5.824,109.091163635,33.920715332,149.0,119.0,86.0,8.0,-505.289154053,854.368896484,2830.42919922,-110.336326599,10.0305624008,2860.42919922,-726.692749023,1099.85925293,2800.42919922
5.856,111.62487793,34.3118438721,149.0,119.0,86.0,8.0,-480.281982422,850.736328125,2831.25976562,-110.368362427,10.0334749222,2861.25976562,-726.908203125,1100.1854248,2801.25976562
5.887,113.594856262,35.0394973755,149.0,121.0,88.0,8.0,-460.13494873,842.434509277,2827.64306641,-110.228858948,-10.0207920074,2857.64306641,-706.348937988,1098.76501465,2797.64306641
5.918,114.324913025,35.895614624,149.0,119.0,88.0,8.0,-453.815185547,835.638122559,2833.38208008,-110.450233459,10.0409164429,2863.38208008,-707.797912598,1101.01904297,2803.38208008
5.949,114.781860352,36.2867355347,147.0,119.0,90.0,8.0,-450.338287354,833.720397949,2840.0871582,-130.837722778,10.0644292831,2870.0871582,-689.782714844,1103.65234375,2810.0871582
5.981,115.07950592,36.6096115112,149.0,117.0,90.0,8.0,-447.974304199,831.619262695,2843.8984375,-110.855880737,30.2333812714,2873.8984375,-690.718322754,1105.14916992,2813.8984375
6.012,116.043823242,36.9126205444,149.0,119.0,92.0,8.0,-438.036315918,827.99017334,2841.81396484,-110.775474548,10.0704851151,2871.81396484,-670.486450195,1104.33056641,2811.81396484
6.043,116.49156189,37.3951950073,149.0,119.0,94.0,8.0,-433.009094238,822.107788086,2838.10839844,-110.632545471,10.0574903488,2868.10839844,-649.908630371,1102.87524414,2808.10839844
6.074,116.758224487,37.3893127441,149.0,119.0,94.0,8.0,-429.953796387,821.399658203,2835.46191406,-110.530464172,10.048210144,2865.46191406,-649.296142578,1101.83581543,2805.46191406
6.106,116.977630615,37.4259567261,149.0,119.0,96.0,8.0,-427.599121094,820.702880859,2834.31396484,-110.486175537,10.0441846848,2864.31396484,-629.362792969,1101.3848877,2804.31396484
6.137,117.532875061,36.9712753296,149.0,119.0,98.0,8.0,-421.498535156,824.08404541,2830.40576172,-110.335426331,10.0304803848,2860.40576172,-608.845581055,1099.85009766,2800.40576172
