t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.603904,-0.872,0.196,0.108,,,-80.0,-105.0
4.653952,-0.696,0.268,0.126,,,-80.0,-105.0
4.704,-0.68,0.304,0.176,,,-80.0,-105.0
4.753856,-0.698,0.312,0.188,,,-85.0,
4.803904,-0.782,0.352,0.174,,,-85.0,
4.853952,-0.906,0.306,0.268,,,-85.0,
4.904,-0.962,0.114,0.288,,,-85.0,
4.953856,-0.932,0.286,0.312,,,-81.0,-103.0
5.003904,-0.968,0.366,0.29,,,-81.0,-103.0
5.053952,-0.976,0.48,0.248,,,-81.0,-103.0
5.104,-0.954,0.422,0.264,,,-81.0,-103.0
5.153856,-0.76,0.39,0.344,,,-86.0,-102.0
5.203904,-0.754,0.382,0.286,,,-86.0,-102.0
5.253952,-1.008,0.316,0.192,,,-86.0,-102.0
5.304,-0.986,0.262,0.192,,,-86.0,-102.0
5.353856,-0.858,0.304,0.28,,,-84.0,
5.403904,-0.848,0.284,0.268,,,-84.0,
5.453952,-0.888,0.224,0.246,,,-84.0,
5.504,-0.852,0.224,0.24,,,-84.0,
5.554856,-0.832,0.224,0.286,,,-82.0,
5.604904,-0.848,0.232,0.296,,,-82.0,
5.654952,-0.884,0.264,0.312,,,-82.0,
5.705,-0.904,0.254,0.32,,,-82.0,
5.754856,-0.936,0.248,0.316,,,-84.0,
5.804904,-0.914,0.24,0.292,,,-84.0,
5.854952,-0.912,0.288,0.292,,,-84.0,
5.905,-0.89,0.308,0.264,,,-84.0,
6.154856,-0.896,0.3,0.248,,,-84.0,
6.204904,-0.884,0.248,0.284,,,-84.0,
6.254952,-0.894,0.248,0.304,,,-84.0,
6.305,-0.896,0.246,0.286,,,-84.0,
6.354856,-0.884,0.254,0.316,,,-84.0,
6.404904,-0.888,0.24,0.294,,,-84.0,
6.454952,-0.876,0.31,0.264,,,-84.0,
6.505,-0.896,0.288,0.274,,,-84.0,
6.555856,-0.898,0.302,0.254,,,-84.0,
6.605904,-0.882,0.302,0.278,,,-84.0,
6.655952,-0.89,0.3,0.278,,,-84.0,
6.706,-0.876,0.288,0.28,,,-84.0,
6.755856,-0.882,0.28,0.286,,,-84.0,
6.805904,-0.882,0.278,0.278,,,-84.0,
6.855952,-0.882,0.274,0.286,,,-84.0,
6.906,-0.872,0.274,0.28,,,-84.0,
6.955856,-0.884,0.286,0.296,,,-84.0,
7.005904,-0.884,0.274,0.27,,,-84.0,
7.055952,-0.89,0.284,0.274,,,-84.0,
7.106,-0.878,0.28,0.28,,,-84.0,
7.155856,-0.886,0.28,0.296,,,-84.0,
7.205904,-0.776,0.248,0.272,,,-84.0,
7.255952,-0.89,0.274,0.28,,,-84.0,
7.306,-0.874,0.258,0.262,,,-84.0,
7.355856,-0.88,0.276,0.272,,,-84.0,
7.405904,-0.896,0.262,0.278,,,-84.0,
7.455952,-0.872,0.252,0.27,,,-84.0,
7.506,-0.89,0.27,0.288,,,-84.0,
7.556856,-0.88,0.288,0.272,,,-84.0,
7.606904,-0.882,0.274,0.288,,,-84.0,
7.656952,-0.884,0.28,0.284,,,-84.0,
7.707,-0.894,0.28,0.274,,,-84.0,
7.756856,-0.874,0.272,0.274,,,-84.0,
7.806904,-0.874,0.258,0.274,,,-84.0,
7.856952,-0.892,0.28,0.28,,,-84.0,
7.907,-0.872,0.268,0.27,,,-84.0,
7.956856,-0.882,0.272,0.27,,,-84.0,
8.006904,-0.882,0.274,0.278,,,-84.0,
8.056952,-0.88,0.28,0.272,,,-84.0,
8.107,-0.898,0.284,0.288,,,-84.0,
8.156856,-0.88,0.262,0.272,,,-84.0,
8.206904,-0.886,0.28,0.272,,,-84.0,
8.256952,-0.89,0.286,0.28,,,-84.0,
8.307,-0.884,0.28,0.278,,,-84.0,
8.356856,-0.88,0.286,0.286,,,-84.0,
8.406904,-0.88,0.286,0.272,,,-84.0,
8.456952,-0.89,0.302,0.286,,,-84.0,
8.507,-0.882,0.286,0.264,,,-84.0,
8.557856,-0.89,0.29,0.28,,,-84.0,
8.607904,-0.882,0.286,0.28,,,-84.0,
8.657952,-0.888,0.288,0.262,,,-84.0,
8.708,-0.89,0.286,0.264,,,-84.0,
8.757856,-0.89,0.28,0.248,,,-85.0,
8.807904,-0.9,0.27,0.254,,,-85.0,
8.857952,-0.894,0.254,0.24,,,-85.0,
8.908,-0.9,0.268,0.244,,,-85.0,
8.957856,-0.904,0.254,0.216,,,-80.0,
9.007904,-0.89,0.28,0.194,,,-80.0,
9.057952,-0.866,0.268,0.198,,,-80.0,
9.108,-0.858,0.294,0.176,,,-80.0,
9.157856,-0.836,0.268,0.16,,,-82.0,
9.207904,-0.816,0.224,0.152,,,-82.0,
9.257952,-0.798,0.262,0.134,,,-82.0,
9.308,-0.782,0.27,0.124,,,-82.0,
9.357856,-0.776,0.294,0.126,,,-81.0,
9.407904,-0.794,0.342,0.118,,,-81.0,
9.457952,-0.782,0.374,0.08,,,-81.0,
9.508,-0.818,0.352,0.076,,,-81.0,
9.557856,-0.724,0.226,0.068,,,-87.0,
9.607904,-0.788,0.32,0.082,,,-87.0,
9.657952,-0.974,0.24,0.12,,,-87.0,
9.708,-0.938,0.252,0.146,,,-87.0,
9.758856,-0.89,0.272,0.128,,,-87.0,
9.808904,-0.946,0.23,0.108,,,-87.0,
9.858952,-0.97,0.334,0.112,,,-87.0,
9.909,-0.848,0.37,0.062,,,-87.0,
9.958856,-1.4,1.648,1.12,,,-78.0,
10.008904,-1.518,-0.372,0.79,,,-78.0,
10.058952,-0.656,0.208,0.624,,,-78.0,
10.109,-0.522,1.186,0.488,,,-78.0,
10.158856,-0.288,1.218,0.658,,,-80.0,
10.208904,-0.322,0.776,0.766,,,-80.0,
10.258952,-0.386,-0.384,1.408,,,-80.0,
10.309,-0.434,-0.014,1.158,,,-80.0,
10.358856,-0.35,0.152,0.806,,,-80.0,
10.408904,-0.372,-0.154,0.824,,,-80.0,
10.458952,-0.312,-0.056,0.608,,,-80.0,
10.509,-0.16,-0.068,0.688,,,-80.0,
10.558856,-0.242,0.46,0.832,,,-80.0,
10.608904,-0.136,0.76,0.846,,,-80.0,
10.658952,-0.206,0.632,1.126,,,-80.0,
10.709,-0.136,0.342,1.218,,,-80.0,
10.759856,-0.104,0.274,1.15,,,-81.0,
10.809904,-0.258,0.304,1.006,,,-81.0,
10.859952,-0.264,0.358,0.88,,,-81.0,
10.91,-0.29,0.384,0.824,,,-81.0,
10.959856,-0.32,0.47,0.8,,,-79.0,
11.009904,-0.356,0.624,0.844,,,-79.0,
11.059952,-0.372,0.628,0.896,,,-79.0,
11.11,-0.388,0.422,0.872,,,-79.0,
11.159856,-0.344,0.364,0.886,,,-79.0,
11.209904,-0.306,0.48,0.918,,,-79.0,
11.259952,-0.282,0.496,0.898,,,-79.0,
11.31,-0.232,0.496,0.846,,,-79.0,
11.359856,-0.232,0.55,0.86,,,-80.0,
11.409904,-0.242,0.52,0.882,,,-80.0,
11.459952,-0.272,0.504,0.878,,,-80.0,
11.51,-0.282,0.508,0.872,,,-80.0,
11.559856,-0.26,0.536,0.864,,,-80.0,
11.609904,-0.246,0.53,0.864,,,-80.0,
11.659952,-0.254,0.518,0.83,,,-80.0,
11.71,-0.264,0.518,0.864,,,-80.0,
11.760856,-0.272,0.524,0.862,,,-80.0,
11.810904,-0.26,0.542,0.866,,,-80.0,
11.860952,-0.25,0.544,0.87,,,-80.0,
11.911,-0.25,0.536,0.848,,,-80.0,
11.960856,-0.264,0.542,0.856,,,-80.0,-98.0
12.010904,-0.264,0.524,0.864,,,-80.0,-98.0
12.060952,-0.258,0.526,0.862,,,-80.0,-98.0
12.111,-0.264,0.536,0.87,,,-80.0,-98.0
12.160856,-0.264,0.528,0.856,,,-80.0,
12.210904,-0.25,0.492,0.818,,,-80.0,
12.260952,-0.258,0.518,0.87,,,-80.0,
12.311,-0.256,0.51,0.832,,,-80.0,
12.360856,-0.258,0.528,0.848,,,-80.0,
12.410904,-0.26,0.54,0.864,,,-80.0,
12.460952,-0.242,0.518,0.856,,,-80.0,
12.511,-0.242,0.526,0.87,,,-80.0,
12.560856,-0.258,0.526,0.926,,,-80.0,
12.610904,-0.242,0.526,0.85,,,-80.0,
12.660952,-0.274,0.54,0.862,,,-80.0,
12.711,-0.258,0.526,0.856,,,-80.0,
12.761856,-0.258,0.536,0.866,,,-80.0,
12.811904,-0.238,0.526,0.856,,,-80.0,
12.861952,-0.254,0.542,0.86,,,-80.0,
12.912,-0.226,0.492,0.83,,,-80.0,
12.961856,-0.244,0.542,0.862,,,-80.0,
13.011904,-0.25,0.542,0.86,,,-80.0,
13.061952,-0.244,0.524,0.864,,,-80.0,
13.112,-0.242,0.54,0.856,,,-80.0,
13.161856,-0.248,0.542,0.866,,,-80.0,
13.211904,-0.234,0.54,0.866,,,-80.0,
13.261952,-0.234,0.556,0.856,,,-80.0,
13.312,-0.244,0.558,0.87,,,-80.0,
13.361856,-0.25,0.534,0.852,,,-79.0,
13.411904,-0.252,0.54,0.862,,,-79.0,
13.461952,-0.24,0.542,0.856,,,-79.0,
13.512,-0.24,0.54,0.864,,,-79.0,
13.561856,-0.228,0.544,0.854,,,-80.0,
13.611904,-0.232,0.542,0.856,,,-80.0,
13.661952,-0.232,0.542,0.856,,,-80.0,
13.712,-0.238,0.544,0.85,,,-80.0,
13.762856,-0.244,0.542,0.862,,,-80.0,
13.812904,-0.228,0.526,0.86,,,-80.0,
13.862952,-0.232,0.544,0.864,,,-80.0,
13.913,-0.24,0.56,0.856,,,-80.0,
13.962856,-0.242,0.55,0.856,,,-80.0,
14.012904,-0.238,0.542,0.864,,,-80.0,
14.062952,-0.224,0.55,0.864,,,-80.0,
14.113,-0.228,0.546,0.856,,,-80.0,
14.162856,-0.238,0.546,0.866,,,-80.0,
14.212904,-0.228,0.558,0.844,,,-80.0,
14.262952,-0.242,0.556,0.86,,,-80.0,
14.313,-0.226,0.542,0.844,,,-80.0,
14.362856,-0.238,0.556,0.856,,,-80.0,
14.412904,-0.24,0.558,0.85,,,-80.0,
14.462952,-0.226,0.546,0.844,,,-80.0,
14.513,-0.242,0.562,0.856,,,-80.0,
14.562856,-0.234,0.55,0.864,,,-80.0,
14.612904,-0.232,0.56,0.864,,,-80.0,
14.662952,-0.238,0.556,0.854,,,-80.0,
14.713,-0.224,0.542,0.856,,,-80.0,
14.762856,-0.222,0.568,0.88,,,-81.0,
14.812904,-0.226,0.562,0.864,,,-81.0,
14.862952,-0.274,0.614,0.884,,,-81.0,
14.913,-0.25,0.518,0.856,,,-81.0,
14.963856,-0.37,0.558,0.896,,,-81.0,-104.0
15.013904,-0.392,0.376,0.838,,,-81.0,-104.0
15.063952,-0.548,0.476,0.798,,,-81.0,-104.0
15.114,-0.61,0.72,0.814,,,-81.0,-104.0
15.163856,-0.61,0.336,0.556,,,-91.0,
15.213904,-0.576,0.498,0.816,,,-91.0,
15.263952,-0.386,0.246,0.96,,,-91.0,
15.314,-0.362,0.28,0.984,,,-91.0,
15.363856,-0.308,0.408,0.93,,,-81.0,
15.413904,-0.244,0.52,1.196,,,-81.0,
15.463952,-0.356,0.338,0.898,,,-81.0,
15.514,-0.302,0.334,0.88,,,-81.0,
15.563856,-0.194,0.404,0.888,,,-80.0,
15.613904,-0.18,0.126,1.008,,,-80.0,
15.663952,0.07,0.026,0.92,,,-80.0,
15.714,0.14,-0.128,0.962,,,-80.0,
15.763856,0.238,-0.464,0.966,,,-87.0,
15.813904,0.334,-0.148,1.134,,,-87.0,
15.863952,0.37,0.206,0.892,,,-87.0,
15.914,0.392,0.516,0.948,,,-87.0,
15.964856,0.35,-0.026,1.076,,,-88.0,
16.014904,0.04,0.672,1.068,,,-88.0,
16.064952,-0.058,0.032,1.068,,,-88.0,
16.115,-0.008,-0.026,1.088,,,-88.0,
16.164856,-0.032,0.198,1.136,,,-88.0,
16.214904,-0.004,0.224,1.116,,,-88.0,
16.264952,0.092,0.318,1.064,,,-88.0,
16.315,0.086,0.198,1.004,,,-88.0,
16.364856,0.038,0.12,1.036,,,-89.0,
16.414904,0.08,0.146,1.032,,,-89.0,
16.464952,0.078,0.248,1.04,,,-89.0,
16.515,0.062,0.318,1.1,,,-89.0,
16.564856,0.07,0.162,1.036,,,-88.0,
16.614904,0.066,0.162,1.08,,,-88.0,
16.664952,0.078,0.22,1.032,,,-88.0,
16.715,0.044,0.184,1.054,,,-88.0,
16.764856,0.07,0.198,1.048,,,-86.0,
16.814904,0.082,0.294,1.026,,,-86.0,
16.864952,0.062,0.216,1.036,,,-86.0,
16.915,-0.016,0.134,1.016,,,-86.0,
16.965856,0.024,0.062,0.934,,,-84.0,
17.015904,0.088,0.358,0.946,,,-84.0,
17.065952,0.124,0.574,0.928,,,-84.0,
17.116,0.366,0.382,1.008,,,-84.0,
17.165856,0.508,0.584,1.014,,,-84.0,
17.215904,0.434,0.352,0.912,,,-84.0,
17.265952,0.31,0.496,0.816,,,-84.0,
17.316,0.254,0.352,0.974,,,-84.0,
17.365856,0.296,0.384,0.94,,,-84.0,
17.415904,0.292,0.43,0.944,,,-84.0,
17.465952,0.28,0.406,0.96,,,-84.0,
17.516,0.286,0.39,0.942,,,-84.0,
17.565856,0.294,0.4,0.936,,,-84.0,
17.615904,0.302,0.416,0.944,,,-84.0,
17.665952,0.312,0.418,0.914,,,-84.0,
17.716,0.278,0.406,0.942,,,-84.0,
17.765856,0.278,0.38,0.864,,,-84.0,
17.815904,0.304,0.4,0.934,,,-84.0,
17.865952,0.284,0.412,0.934,,,-84.0,
17.916,0.286,0.382,0.942,,,-84.0,
17.966856,0.3,0.432,0.94,,,-84.0,
18.016904,0.296,0.414,0.934,,,-84.0,
18.066952,0.286,0.408,0.932,,,-84.0,
18.117,0.304,0.406,0.926,,,-84.0,
18.166856,0.294,0.422,0.94,,,-84.0,
18.216904,0.29,0.408,0.924,,,-84.0,
18.266952,0.304,0.408,0.936,,,-84.0,
18.317,0.294,0.418,0.934,,,-84.0,
18.366856,0.286,0.406,0.94,,,-84.0,
18.416904,0.278,0.406,0.912,,,-84.0,
18.466952,0.3,0.412,0.934,,,-84.0,
18.517,0.296,0.416,0.924,,,-84.0,
18.566856,0.292,0.422,0.924,,,-84.0,
18.616904,0.29,0.42,0.924,,,-84.0,
18.666952,0.29,0.422,0.926,,,-84.0,
18.717,0.294,0.422,0.93,,,-84.0,
18.766856,0.288,0.408,0.924,,,-83.0,
18.816904,0.296,0.412,0.928,,,-83.0,
18.866952,0.28,0.41,0.914,,,-83.0,
18.917,0.288,0.414,0.926,,,-83.0,
18.967856,0.3,0.416,0.912,,,-93.0,
19.017904,0.286,0.432,0.92,,,-93.0,
19.067952,0.29,0.422,0.92,,,-93.0,
19.118,0.28,0.428,0.904,,,-93.0,
19.167856,0.3,0.424,0.932,,,-83.0,
19.217904,0.284,0.408,0.904,,,-83.0,
19.267952,0.304,0.418,0.92,,,-83.0,
19.318,0.278,0.41,0.888,,,-83.0,
19.367856,0.304,0.424,0.924,,,-84.0,
19.417904,0.296,0.432,0.914,,,-84.0,
19.467952,0.288,0.43,0.912,,,-84.0,
19.518,0.288,0.438,0.926,,,-84.0,
19.567856,0.29,0.414,0.908,,,-83.0,
19.617904,0.29,0.432,0.924,,,-83.0,
19.667952,0.294,0.422,0.926,,,-83.0,
19.718,0.294,0.422,0.914,,,-83.0,
19.767856,0.29,0.438,0.92,,,-89.0,
19.817904,0.3,0.432,0.92,,,-89.0,
19.867952,0.298,0.448,0.942,,,-89.0,
19.918,0.286,0.424,0.91,,,-89.0,
19.967856,0.288,0.448,0.92,,,-89.0,
20.017904,0.304,0.432,0.926,,,-89.0,
20.067952,0.284,0.432,0.92,,,-89.0,
20.118,0.288,0.438,0.924,,,-89.0,
20.168856,0.294,0.432,0.916,,,-94.0,
20.218904,0.29,0.422,0.9,,,-94.0,
20.268952,0.288,0.424,0.92,,,-94.0,
20.319,0.302,0.43,0.9,,,-94.0,
20.368856,0.3,0.438,0.926,,,-83.0,
20.418904,0.286,0.434,0.92,,,-83.0,
20.468952,0.286,0.444,0.918,,,-83.0,
20.519,0.28,0.44,0.92,,,-83.0,
20.568856,0.294,0.422,0.912,,,-95.0,
20.618904,0.292,0.432,0.92,,,-95.0,
20.668952,0.296,0.438,0.912,,,-95.0,
20.719,0.302,0.434,0.918,,,-95.0,
20.768856,0.28,0.448,0.924,,,-83.0,
20.818904,0.3,0.43,0.93,,,-83.0,
20.868952,0.294,0.438,0.91,,,-83.0,
20.919,0.296,0.43,0.918,,,-83.0,
20.968856,0.278,0.418,1.016,,,-84.0,
21.018904,0.276,0.336,1.132,,,-84.0,
21.068952,0.396,0.53,0.77,,,-84.0,
21.119,0.626,0.858,0.896,,,-84.0,
21.169856,0.582,0.732,1.078,,,-85.0,
21.219904,0.46,0.898,1.042,,,-85.0,
21.269952,0.23,0.928,1.11,,,-85.0,
21.32,0.144,0.354,0.944,,,-85.0,
21.369856,0.384,-0.126,0.818,,,-82.0,
21.419904,0.316,-0.264,0.656,,,-82.0,
21.469952,0.304,-0.37,0.626,,,-82.0,
21.52,0.39,-0.168,0.69,,,-82.0,
21.569856,0.32,-0.554,0.7,,,-81.0,
21.619904,0.294,-0.616,0.742,,,-81.0,
21.669952,0.174,-0.676,0.76,,,-81.0,
21.72,0.012,-0.654,0.752,,,-81.0,
21.769856,-0.18,-0.49,0.726,,,-80.0,
21.819904,-0.152,-0.552,0.862,,,-80.0,
21.869952,-0.282,-0.516,0.866,,,-80.0,
21.92,-0.224,-0.342,0.894,,,-80.0,
21.969856,-0.286,-0.176,0.91,,,-79.0,
22.019904,-0.12,0.048,0.908,,,-79.0,
22.069952,-0.276,-0.238,0.862,,,-79.0,
22.12,-0.192,-0.256,0.946,,,-79.0,
22.170856,-0.34,0.324,1.822,,,-79.0,
22.220904,-0.224,0.704,1.118,,,-79.0,
22.270952,-0.304,-0.304,0.908,,,-79.0,
22.321,-0.232,-0.244,0.96,,,-79.0,
22.370856,-0.144,0.02,1.012,,,-91.0,
22.420904,-0.382,0.018,0.952,,,-91.0,
22.470952,-0.514,0.014,0.828,,,-91.0,
22.521,-0.372,0.118,0.912,,,-91.0,
22.570856,-0.434,-0.17,0.978,,,-83.0,
22.620904,-0.384,-0.34,0.94,,,-83.0,
22.670952,-0.338,-0.35,0.898,,,-83.0,
22.721,-0.342,-0.51,0.848,,,-83.0,
22.770856,-0.328,-0.744,0.814,,,-86.0,
22.820904,-0.34,-0.702,0.798,,,-86.0,
22.870952,-0.378,-0.89,0.846,,,-86.0,
22.921,-0.32,-0.656,0.686,,,-86.0,
22.970856,-0.338,-0.73,0.624,,,-84.0,
23.020904,-0.314,-0.638,0.704,,,-84.0,
23.070952,-0.378,-0.738,0.728,,,-84.0,
23.121,-0.378,-0.682,0.768,,,-84.0,
23.171856,-0.354,-0.61,0.782,,,-89.0,
23.221904,-0.314,-0.532,0.774,,,-89.0,
23.271952,-0.306,-0.554,0.8,,,-89.0,
23.322,-0.296,-0.58,0.792,,,-89.0,
23.371856,-0.314,-0.618,0.78,,,-82.0,
23.421904,-0.334,-0.526,0.788,,,-82.0,
23.471952,-0.328,-0.586,0.764,,,-82.0,
23.522,-0.324,-0.634,0.838,,,-82.0,
23.571856,-0.306,-0.576,0.77,,,-82.0,
23.621904,-0.27,-0.618,0.804,,,-82.0,
23.671952,-0.324,-0.634,0.8,,,-82.0,
23.722,-0.312,-0.632,0.766,,,-82.0,
23.771856,-0.288,-0.56,0.764,,,-82.0,
23.821904,-0.292,-0.616,0.816,,,-82.0,
23.871952,-0.296,-0.592,0.784,,,-82.0,
23.922,-0.276,-0.59,0.782,,,-82.0,
23.971856,-0.29,-0.562,0.798,,,-90.0,
24.021904,-0.306,-0.648,0.79,,,-90.0,
24.071952,-0.276,-0.61,0.806,,,-90.0,
24.122,-0.296,-0.602,0.79,,,-90.0,
24.172856,-0.286,-0.594,0.796,,,-83.0,
24.222904,-0.282,-0.618,0.798,,,-83.0,
24.272952,-0.292,-0.666,0.772,,,-83.0,
24.323,-0.296,-0.628,0.76,,,-83.0,
24.372856,-0.288,-0.584,0.782,,,-83.0,
24.422904,-0.298,-0.64,0.764,,,-83.0,
24.472952,-0.29,-0.596,0.78,,,-83.0,
24.523,-0.282,-0.626,0.786,,,-83.0,
24.572856,-0.296,-0.61,0.786,,,-82.0,
24.622904,-0.276,-0.624,0.796,,,-82.0,
24.672952,-0.292,-0.626,0.784,,,-82.0,
24.723,-0.292,-0.612,0.782,,,-82.0,
24.772856,-0.292,-0.612,0.776,,,-83.0,
24.822904,-0.292,-0.634,0.792,,,-83.0,
24.872952,-0.296,-0.616,0.796,,,-83.0,
24.923,-0.29,-0.622,0.782,,,-83.0,
24.972856,-0.288,-0.622,0.792,,,-91.0,
25.022904,-0.29,-0.616,0.774,,,-91.0,
25.072952,-0.288,-0.616,0.774,,,-91.0,
25.123,-0.274,-0.628,0.782,,,-91.0,
25.172856,-0.29,-0.612,0.786,,,-83.0,
25.222904,-0.292,-0.608,0.78,,,-83.0,
25.272952,-0.296,-0.61,0.8,,,-83.0,
25.323,-0.286,-0.608,0.792,,,-83.0,
25.373856,-0.296,-0.628,0.79,,,-90.0,
25.423904,-0.296,-0.612,0.792,,,-90.0,
25.473952,-0.306,-0.602,0.796,,,-90.0,
25.524,-0.276,-0.61,0.78,,,-90.0,
25.573856,-0.292,-0.634,0.78,,,-91.0,
25.623904,-0.282,-0.618,0.786,,,-91.0,
25.673952,-0.29,-0.608,0.788,,,-91.0,
25.724,-0.298,-0.634,0.774,,,-91.0,
25.773856,-0.288,-0.61,0.786,,,-83.0,
25.823904,-0.298,-0.632,0.792,,,-83.0,
25.873952,-0.296,-0.634,0.766,,,-83.0,
25.924,-0.276,-0.606,0.786,,,-83.0,
25.973856,-0.296,-0.628,0.772,,,-82.0,
26.023904,-0.282,-0.616,0.782,,,-82.0,
26.073952,-0.29,-0.626,0.77,,,-82.0,
26.124,-0.29,-0.666,0.784,,,-82.0,
26.173856,-0.288,-0.634,0.782,,,-82.0,
26.223904,-0.29,-0.618,0.768,,,-82.0,
26.273952,-0.306,-0.65,0.772,,,-82.0,
26.324,-0.264,-0.61,0.782,,,-82.0,
26.374856,-0.286,-0.64,0.782,,,-90.0,
26.424904,-0.282,-0.632,0.782,,,-90.0,
26.474952,-0.288,-0.626,0.782,,,-90.0,
26.525,-0.282,-0.624,0.77,,,-90.0,
26.574856,-0.308,-0.616,0.788,,,-87.0,
26.624904,-0.346,-0.574,0.806,,,-87.0,
26.674952,-0.328,-0.576,0.734,,,-87.0,
26.725,-0.302,-0.712,0.718,,,-87.0,
26.774856,-0.266,-0.722,0.68,,,-83.0,
26.824904,-0.308,-0.744,0.636,,,-83.0,
26.874952,-0.424,-0.49,0.56,,,-83.0,
