t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.253856,1.08,-0.208,-0.008,,,-80.0,
6.303904,1.094,-0.126,0.006,,,-80.0,
6.353952,1.038,-0.082,0.012,,,-80.0,
6.404,0.974,-0.098,0.044,,,-80.0,
6.454856,1.086,-0.136,-0.112,,,-83.0,
6.504904,1.158,-0.152,-0.122,,,-83.0,
6.554952,0.902,-0.174,-0.098,,,-83.0,
6.605,0.844,-0.186,-0.058,,,-83.0,
6.654856,0.814,-0.162,0.034,,,-82.0,
6.704904,0.878,-0.144,0.118,,,-82.0,
6.754952,1.008,-0.21,0.354,,,-82.0,
6.805,1.04,-0.062,0.52,,,-82.0,
6.854856,0.886,-0.224,0.384,-99.0,,-85.0,
6.904904,0.83,-0.014,0.248,-99.0,,-85.0,
6.954952,0.838,-0.098,0.196,-99.0,,-85.0,
7.005,0.844,-0.074,0.14,-99.0,,-85.0,
7.054856,0.926,-0.144,0.152,-93.0,,-84.0,
7.104904,0.902,-0.096,0.098,-93.0,,-84.0,
7.154952,0.926,-0.09,0.144,-93.0,,-84.0,
7.205,0.952,-0.08,0.172,-93.0,,-84.0,
7.254856,1.228,-0.094,0.198,,,-85.0,
7.304904,1.144,-0.16,0.108,,,-85.0,
7.354952,0.93,-0.154,0.118,,,-85.0,
7.405,0.974,-0.144,0.076,,,-85.0,
7.455856,1.18,-0.084,-0.128,-101.0,,-80.0,
7.505904,1.23,-0.062,-0.148,-101.0,,-80.0,
7.555952,0.97,-0.088,-0.116,-101.0,,-80.0,
7.606,0.888,-0.104,-0.084,-101.0,,-80.0,
7.655856,0.924,-0.1,-0.048,-103.0,,-78.0,
7.705904,0.992,-0.052,-0.098,-103.0,,-78.0,
7.755952,1.058,-0.078,-0.158,-103.0,,-78.0,
7.806,1.038,-0.112,-0.17,-103.0,,-78.0,
7.855856,0.92,-0.186,-0.088,,,-89.0,
7.905904,0.92,-0.296,-0.032,,,-89.0,
7.955952,0.946,-0.534,-0.004,,,-89.0,
8.006,0.902,-0.658,0.03,,,-89.0,
8.255856,0.818,-0.336,0.21,,,-95.0,
8.305904,0.856,-0.382,0.184,,,-95.0,
8.355952,0.862,-0.194,0.176,,,-95.0,
8.406,0.904,-0.14,0.152,,,-95.0,
8.456856,1.022,-0.196,0.216,,,-93.0,
8.506904,0.998,-0.194,0.176,,,-93.0,
8.556952,0.966,0.06,0.134,,,-93.0,
8.607,0.944,0.232,0.238,,,-93.0,
8.656856,0.902,0.294,0.222,,,-83.0,
8.706904,0.918,0.312,0.268,,,-83.0,
8.756952,0.926,0.518,0.188,,,-83.0,
8.807,1.02,0.304,0.274,,,-83.0,
8.856856,1.08,0.174,0.208,,,-85.0,
8.906904,1.128,0.118,0.158,,,-85.0,
8.956952,1.248,0.092,0.088,,,-85.0,
9.007,1.198,-0.052,0.064,,,-85.0,
9.056856,1.072,-0.142,0.08,,,-84.0,
9.106904,1.072,-0.262,0.144,,,-84.0,
9.156952,0.976,-0.218,0.26,,,-84.0,
9.207,1.014,-0.25,0.384,,,-84.0,
9.256856,0.948,-0.28,0.448,,,-98.0,
9.306904,0.838,-0.194,0.456,,,-98.0,
9.356952,0.556,-0.008,0.302,,,-98.0,
9.407,0.994,0.11,0.774,,,-98.0,
9.456856,0.838,-0.13,0.774,,,-92.0,
9.506904,0.756,0.152,0.6,,,-92.0,
9.556952,0.838,-0.074,0.736,,,-92.0,
9.607,0.622,-0.394,0.854,,,-92.0,
9.657856,0.78,-0.178,0.896,,,-91.0,
9.707904,0.62,-0.27,0.814,,,-91.0,
9.757952,0.806,0.248,0.784,,,-91.0,
9.808,0.782,-0.266,0.728,,,-91.0,
