t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.236952,0.152,-0.456,0.93,-70.0,,,
8.287,0.152,-0.42,0.952,-70.0,,,
8.336856,0.134,-0.45,0.956,-78.0,,,
8.386904,0.144,-0.42,0.934,-78.0,,,
8.436952,0.128,-0.456,0.942,-78.0,,,
8.487,0.162,-0.452,0.952,-78.0,,,
8.536856,0.12,-0.44,0.934,-77.0,,,
8.586904,0.134,-0.45,0.956,-77.0,,,
8.636952,0.142,-0.452,0.96,-77.0,,,
8.687,0.142,-0.442,0.962,-77.0,,,
8.736856,0.15,-0.45,0.942,-79.0,,,
8.786904,0.162,-0.418,0.966,-79.0,,,
8.836952,0.144,-0.452,0.96,-79.0,,,
8.887,0.158,-0.442,0.952,-79.0,,,
8.936856,0.14,-0.448,0.968,-86.0,,,
8.986904,0.156,-0.448,0.972,-86.0,,,
9.036952,0.142,-0.434,0.966,-86.0,,,
9.087,0.156,-0.434,0.95,-86.0,,,
9.137856,0.134,-0.448,0.966,-72.0,,,
9.187904,0.152,-0.434,0.968,-72.0,,,
9.237952,0.134,-0.424,0.972,-72.0,,,
9.288,0.15,-0.426,0.946,-72.0,,,
9.537856,0.142,-0.434,0.96,-88.0,,,
9.587904,0.142,-0.442,0.952,-88.0,,,
9.637952,0.158,-0.42,0.95,-88.0,,,
9.688,0.132,-0.44,0.952,-88.0,,,
9.737856,0.134,-0.464,0.952,-70.0,,,
9.787904,0.15,-0.44,0.962,-70.0,,,
9.837952,0.142,-0.434,0.952,-70.0,,,
9.888,0.144,-0.456,0.936,-70.0,,,
9.937856,0.13,-0.424,0.968,-74.0,,,
9.987904,0.146,-0.488,0.944,-74.0,,,
10.037952,0.156,-0.434,0.96,-74.0,,,
10.088,0.154,-0.436,0.96,-74.0,,,
10.138856,0.184,-0.384,0.934,-77.0,,,
10.188904,0.206,-0.406,0.886,-77.0,,,
10.238952,0.184,-0.42,0.896,-77.0,,,
10.289,0.162,-0.462,0.828,-77.0,,,
10.338856,0.184,-0.616,0.818,-78.0,,,
10.388904,0.158,-0.658,0.752,-78.0,,,
10.438952,0.166,-0.644,0.734,-78.0,,,
10.489,0.142,-0.736,0.62,-78.0,,,
10.738856,-0.068,-0.938,0.344,-79.0,,,
10.788904,-0.138,-0.912,0.37,-79.0,,,
10.838952,-0.242,-0.872,0.402,-79.0,,,
10.889,-0.196,-0.802,0.322,-79.0,,,
10.938856,-0.078,-0.866,0.396,-75.0,,,
10.988904,0.062,-0.928,0.358,-75.0,,,
11.038952,0.152,-0.912,0.542,-75.0,,,
11.089,0.12,-1.048,0.454,-75.0,,,
11.139856,0.14,-0.99,0.52,-79.0,,,
11.189904,0.134,-0.936,0.408,-79.0,,,
11.239952,0.118,-0.946,0.432,-79.0,,,
11.29,0.134,-0.872,0.478,-79.0,,,
11.539856,0.014,-0.706,0.39,-104.0,,,
11.589904,0.022,-0.73,0.468,-104.0,,,
11.639952,0.188,-0.904,0.364,-104.0,,,
11.69,0.15,-0.958,0.53,-104.0,,,
11.739856,0.112,-0.77,0.48,-78.0,,,
11.789904,0.134,-0.852,0.496,-78.0,,,
11.839952,0.146,-0.832,0.408,-78.0,,,
11.89,0.016,-0.786,0.598,-78.0,,,
11.939856,0.126,-0.6,0.3,-78.0,,,
11.989904,-0.186,-0.73,0.624,-78.0,,,
12.039952,0.204,-0.848,0.574,-78.0,,,
12.09,0.262,-0.756,0.428,-78.0,,,
12.140856,0.294,-0.852,0.518,-83.0,,,
12.190904,0.126,-0.81,0.696,-83.0,,,
12.240952,0.124,-0.938,0.688,-83.0,,,
12.291,0.264,-0.57,0.536,-83.0,,,
12.340856,0.326,-0.712,0.69,-71.0,,,
12.390904,0.176,-0.626,0.752,-71.0,,,
12.440952,0.216,-0.978,0.802,-71.0,,,
12.491,0.262,-0.562,0.896,-71.0,,,
12.540856,0.338,-0.898,0.76,-71.0,,,
12.590904,0.342,-0.68,0.816,-71.0,,,
12.640952,0.254,-0.696,1.128,-71.0,,,
12.691,-0.178,-0.728,1.042,-71.0,,,
12.740856,-0.288,-0.706,0.856,-72.0,,,
12.790904,-0.194,-0.538,0.67,-72.0,,,
12.840952,-0.024,-0.576,0.536,-72.0,,,
12.891,0.13,-0.45,0.61,-72.0,,,
12.940856,0.128,-0.472,0.542,-93.0,,,
12.990904,0.254,-0.64,0.812,-93.0,,,
13.040952,0.194,-0.626,0.688,-93.0,,,
13.091,0.312,-0.852,0.904,-93.0,,,
13.141856,0.214,-0.8,0.822,-88.0,,,
13.191904,0.236,-0.73,0.85,-88.0,,,
13.241952,0.24,-0.794,0.856,-88.0,,,
13.292,0.272,-0.68,0.848,-88.0,,,
13.341856,0.198,-0.67,0.796,-71.0,,,
13.391904,0.2,-0.526,0.846,-71.0,,,
13.441952,0.198,-0.58,0.706,-71.0,,,
13.492,0.218,-0.506,0.856,-71.0,,,
13.541856,0.236,-0.546,0.88,-68.0,,,
13.591904,0.332,-0.576,1.042,-68.0,,,
13.641952,0.288,-0.336,1.006,-68.0,,,
13.692,0.224,-0.314,0.88,-68.0,,,
13.741856,0.216,-0.386,0.92,-63.0,,,
13.791904,0.236,-0.376,0.856,-63.0,,,
13.841952,0.322,-0.478,0.92,-63.0,,,
13.892,0.334,-0.48,0.926,-63.0,,,
13.941856,0.236,-0.448,0.896,-65.0,,,
13.991904,0.208,-0.45,0.896,-65.0,,,
14.041952,0.218,-0.446,0.956,-65.0,,,
14.092,0.206,-0.506,0.958,-65.0,,,
14.141856,0.216,-0.536,0.966,-63.0,,,
14.191904,0.29,-0.634,0.992,-63.0,,,
14.241952,0.496,-0.858,1.042,-63.0,,,
14.292,0.608,-0.808,0.998,-63.0,,,
14.342856,0.51,-0.488,0.824,-58.0,,,
14.392904,0.408,-0.452,0.742,-58.0,,,
14.442952,0.384,-0.48,0.702,-58.0,,,
14.493,0.306,-0.47,0.696,-58.0,,,
14.542856,0.294,-0.516,0.652,-63.0,,,
14.592904,0.232,-0.616,0.702,-63.0,,,
14.642952,0.236,-0.702,0.744,-63.0,,,
14.693,0.142,-0.704,0.67,-63.0,,,
14.742856,0.102,-0.786,0.828,-60.0,,,
14.792904,0.028,-0.752,0.806,-60.0,,,
14.842952,0.016,-0.814,1.046,-60.0,,,
14.893,-0.032,-0.848,1.072,-60.0,,,
14.942856,-0.114,-0.668,1.03,-81.0,,,
14.992904,-0.144,-0.554,0.966,-81.0,,,
15.042952,-0.03,-0.602,0.968,-81.0,,,
15.093,0.006,-0.414,0.86,-81.0,,,
15.142856,-0.004,-0.45,0.86,-66.0,,,
15.192904,-0.068,-0.552,0.926,-66.0,,,
15.242952,-0.264,-0.52,0.924,-66.0,,,
15.293,-0.316,-0.542,1.036,-66.0,,,
15.343856,-0.464,-0.77,1.03,-63.0,,-100.0,
15.393904,-0.232,-0.546,0.86,-63.0,,-100.0,
15.443952,-0.178,-0.656,0.768,-63.0,,-100.0,
15.494,-0.148,-0.308,0.806,-63.0,,-100.0,
15.543856,-0.136,-0.65,0.76,-65.0,,-95.0,
15.593904,-0.366,-0.366,0.928,-65.0,,-95.0,
15.643952,-0.356,-0.362,0.902,-65.0,,-95.0,
15.694,-0.388,-0.09,0.806,-65.0,,-95.0,
15.743856,-0.144,-0.122,0.91,-64.0,,,
15.793904,0.022,-0.312,0.984,-64.0,,,
15.843952,-0.178,-0.176,0.892,-64.0,,,
15.894,-0.168,-0.09,0.918,-64.0,,,
15.943856,-0.194,0.152,1.11,-69.0,,,
15.993904,0.284,-0.452,1.016,-69.0,,,
16.043952,0.092,0.246,0.992,-69.0,,,
16.094,-0.144,-0.128,0.944,-69.0,,,
16.143856,-0.552,-0.394,0.902,-68.0,,,
16.193904,-0.618,-0.258,1.008,-68.0,,,
16.243952,-0.776,-0.322,0.744,-68.0,,,
16.294,-0.804,-0.682,0.692,-68.0,,,
16.344856,-0.83,-0.354,0.294,-69.0,,,
16.394904,-0.72,-0.952,0.46,-69.0,,,
16.444952,-0.738,-0.68,0.284,-69.0,,,
16.495,-0.69,-0.818,0.258,-69.0,,,
16.544856,-0.544,-0.564,0.428,-68.0,,,
16.594904,-0.448,-0.91,0.52,-68.0,,,
16.644952,-0.488,-0.682,0.572,-68.0,,,
16.695,-0.666,-0.786,0.382,-68.0,,,
16.744856,-0.928,-0.064,0.08,-63.0,,,
16.794904,-0.968,-0.238,-0.058,-63.0,,,
16.844952,-0.624,-0.564,0.87,-63.0,,,
16.895,-0.698,-0.804,0.86,-63.0,,,
16.944856,-0.59,-0.282,0.574,-75.0,,,
16.994904,-0.68,-0.244,0.55,-75.0,,,
17.044952,-0.628,-0.26,0.774,-75.0,,,
17.095,-0.618,-0.394,0.676,-75.0,,,
17.144856,-0.688,-0.288,0.792,-64.0,,,
17.194904,-0.654,-0.482,0.67,-64.0,,,
17.244952,-0.666,-0.232,0.676,-64.0,,,
17.295,-0.616,-0.478,0.718,-64.0,,,
17.345856,-0.702,-0.416,0.71,-64.0,,,
17.395904,-0.558,-0.328,0.744,-64.0,,,
17.445952,-0.686,-0.484,0.728,-64.0,,,
17.496,-0.594,-0.27,0.648,-64.0,,,
17.545856,-0.624,-0.506,0.814,-64.0,,,
17.595904,-0.57,-0.352,0.702,-64.0,,,
17.645952,-0.562,-0.37,0.792,-64.0,,,
17.696,-0.626,-0.384,0.728,-64.0,,,
17.745856,-0.57,-0.304,0.796,-66.0,,,
17.795904,-0.562,-0.602,0.694,-66.0,,,
17.845952,-0.6,-0.32,0.774,-66.0,,,
17.896,-0.602,-0.542,0.69,-66.0,,,
17.945856,-0.578,-0.434,0.734,-64.0,,,
17.995904,-0.576,-0.514,0.688,-64.0,,,
18.045952,-0.568,-0.44,0.75,-64.0,,,
18.096,-0.56,-0.538,0.688,-64.0,,,
18.145856,-0.562,-0.488,0.742,-71.0,,,
18.195904,-0.552,-0.584,0.668,-71.0,,,
18.245952,-0.538,-0.48,0.712,-71.0,,,
18.296,-0.52,-0.52,0.648,-71.0,,,
18.346856,-0.544,-0.514,0.674,-66.0,,,
18.396904,-0.57,-0.552,0.546,-66.0,,,
18.446952,-0.446,-0.742,0.764,-66.0,,,
18.497,-0.766,-0.67,0.328,-66.0,,,
18.546856,-0.732,-0.72,0.604,-70.0,,,
18.596904,-0.808,-0.58,0.592,-70.0,,,
18.646952,-0.898,-0.002,0.54,-70.0,,,
18.697,-0.712,0.142,0.854,-70.0,,,
18.746856,-0.66,0.096,0.744,-66.0,,,
18.796904,-0.506,0.248,1.062,-66.0,,,
18.846952,-0.122,0.094,0.904,-66.0,,,
18.897,0.012,0.674,1.278,-66.0,,,
18.946856,-0.128,-0.11,0.752,-60.0,,,
18.996904,0.24,0.156,1.488,-60.0,,,
19.046952,-0.258,0.108,0.716,-60.0,,,
19.097,0.07,0.044,1.4,-60.0,,,
19.146856,-0.032,-0.14,1.12,-63.0,,-96.0,
19.196904,-0.068,0.462,1.116,-63.0,,-96.0,
19.246952,0.152,0.4,1.186,-63.0,,-96.0,
19.297,0.616,0.71,1.176,-63.0,,-96.0,
19.346856,0.68,0.632,1.038,-57.0,,,
19.396904,0.654,0.596,0.892,-57.0,,,
19.446952,0.284,0.384,0.642,-57.0,,,
19.497,-0.012,0.262,0.45,-57.0,,,
19.547856,-0.194,0.126,0.376,-69.0,,,
19.597904,0.14,-0.898,0.236,-69.0,,,
19.647952,0.358,-1.986,0.098,-69.0,,,
19.698,0.142,-1.87,-0.538,-69.0,,,
19.747856,-0.082,-2.02,-0.66,-75.0,,,
19.797904,-0.09,-0.964,-0.314,-75.0,,,
19.847952,0.24,-1.512,-0.25,-75.0,,,
19.898,0.13,-0.92,-0.62,-75.0,,,
19.947856,0.096,-0.648,-0.528,-73.0,,,
19.997904,0.336,-1.152,-0.356,-73.0,,,
20.047952,0.216,-0.936,-0.202,-73.0,,,
20.098,0.206,-0.572,-0.216,-73.0,,,
20.147856,0.176,-0.898,-0.28,-71.0,,,
20.197904,0.192,-0.848,-0.186,-71.0,,,
20.247952,0.28,-0.73,-0.434,-71.0,,,
20.298,0.524,-0.926,-0.37,-71.0,,,
20.347856,0.464,-0.776,-0.366,-71.0,,,
20.397904,0.504,-0.882,-0.456,-71.0,,,
20.447952,0.504,-0.772,-0.098,-71.0,,,
20.498,0.286,-0.458,-0.416,-71.0,,,
20.548856,0.354,-0.704,-0.336,-72.0,,-105.0,
20.598904,0.28,-0.714,-0.498,-72.0,,-105.0,
20.648952,0.23,-0.846,-0.444,-72.0,,-105.0,
20.699,0.12,-0.894,-0.51,-72.0,,-105.0,
20.748856,0.12,-0.904,-0.392,-68.0,,,
20.798904,0.19,-1.064,-0.266,-68.0,,,
20.848952,0.188,-0.832,-0.314,-68.0,,,
20.899,0.444,-0.864,-0.34,-68.0,,,
20.948856,0.796,-0.772,-0.432,-74.0,,,
20.998904,0.736,-0.544,-0.22,-74.0,,,
21.048952,0.718,-0.498,-0.272,-74.0,,,
21.099,0.814,-0.59,-0.218,-74.0,,,
21.148856,0.68,-0.528,-0.196,-71.0,,,
21.198904,0.774,-0.638,-0.184,-71.0,,,
21.248952,0.69,-0.624,-0.138,-71.0,,,
21.299,0.732,-0.612,-0.234,-71.0,,,
21.348856,0.72,-0.708,-0.16,-74.0,,,
21.398904,0.716,-0.702,-0.19,-74.0,,,
21.448952,0.568,-0.536,-0.208,-74.0,,,
21.499,0.69,-0.84,-0.242,-74.0,,,
21.549856,0.594,-1.018,-0.2,-72.0,,,
21.599904,0.524,-0.858,-0.084,-72.0,,,
21.649952,0.588,-0.634,0.264,-72.0,,,
21.7,0.574,-0.578,0.27,-72.0,,,
21.749856,0.608,-0.674,0.568,-75.0,,,
21.799904,0.592,-0.634,0.55,-75.0,,,
21.849952,0.552,-0.638,0.638,-75.0,,,
21.9,0.592,-0.506,0.696,-75.0,,,
21.949856,0.646,-0.702,0.83,-71.0,,,
21.999904,0.712,-0.64,0.908,-71.0,,,
22.049952,0.984,-0.884,1.24,-71.0,,,
22.1,-0.168,-0.346,1.454,-71.0,,,
22.149856,-0.514,-0.266,1.138,-70.0,,,
22.199904,-0.288,-0.548,0.774,-70.0,,,
22.249952,-0.144,-0.072,0.736,-70.0,,,
22.3,0.268,-0.304,0.632,-70.0,,,
22.349856,0.422,0.146,0.648,-75.0,,,
22.399904,0.642,0.152,0.91,-75.0,,,
22.449952,0.572,0.044,0.888,-75.0,,,
22.5,0.262,0.294,0.896,-75.0,,,
22.550856,0.226,0.302,0.958,-76.0,,,
22.600904,0.262,0.32,1.074,-76.0,,,
22.650952,0.27,0.37,1.086,-76.0,,,
22.701,0.176,0.28,0.92,-76.0,,,
22.750856,0.224,0.254,1.054,-74.0,,,
22.800904,0.194,0.418,1.014,-74.0,,,
22.850952,0.162,0.352,0.848,-74.0,,,
22.901,0.226,0.438,1.006,-74.0,,,
22.950856,0.172,0.254,0.91,-81.0,,,
23.000904,0.236,0.402,0.944,-81.0,,,
23.050952,0.268,0.364,0.984,-81.0,,,
23.101,0.29,0.446,1.014,-81.0,,,
23.150856,0.222,0.482,1.014,-67.0,,,
23.200904,0.238,0.498,1.042,-67.0,,,
23.250952,0.262,0.392,1.138,-67.0,,,
23.301,0.364,0.358,1.124,-67.0,,,
23.350856,0.434,0.396,1.126,-69.0,,,
23.400904,0.422,0.574,0.982,-69.0,,,
23.450952,0.34,0.37,0.608,-69.0,,,
23.501,0.142,0.104,0.392,-69.0,,,
23.551856,-0.104,0.156,0.54,-71.0,,,
23.601904,-0.114,-0.148,0.524,-71.0,,,
23.651952,-0.176,-0.16,0.838,-71.0,,,
23.702,-0.104,-0.126,1.07,-71.0,,,
23.751856,0.056,-0.54,1.16,-71.0,,,
23.801904,0.124,-0.148,1.334,-71.0,,,
23.851952,0.166,-0.21,1.292,-71.0,,,
23.902,0.12,-0.04,1.148,-71.0,,,
23.951856,0.304,-0.272,1.262,-73.0,,,
24.001904,0.26,-0.152,1.08,-73.0,,,
24.051952,0.318,-0.178,1.11,-73.0,,,
24.102,0.352,-0.196,1.058,-73.0,,,
24.151856,0.352,-0.272,1.008,-73.0,,,
24.201904,0.296,-0.152,1.016,-73.0,,,
24.251952,0.322,-0.16,1.008,-73.0,,,
24.302,0.388,-0.206,1.036,-73.0,,,
24.351856,0.448,-0.25,0.988,-73.0,,,
24.401904,0.412,-0.186,0.984,-73.0,,,
24.451952,0.47,-0.24,0.96,-73.0,,,
24.502,0.454,-0.226,0.956,-73.0,,,
24.551856,0.446,-0.242,0.924,-73.0,,,
24.601904,0.482,-0.192,0.958,-73.0,,,
24.651952,0.502,-0.208,0.942,-73.0,,,
24.702,0.486,-0.202,0.896,-73.0,,,
24.952856,0.504,-0.24,0.96,-73.0,,,
25.002904,0.508,-0.158,0.92,-73.0,,,
25.052952,0.482,-0.154,0.896,-73.0,,,
25.103,0.48,-0.26,0.902,-73.0,,,
25.352856,0.464,-0.638,0.802,-73.0,,,
25.402904,0.64,-0.356,0.72,-73.0,,,
25.452952,0.692,-0.704,0.726,-73.0,,,
25.503,0.658,-0.468,0.736,-73.0,,,
25.552856,0.6,-0.472,0.688,-69.0,,,
25.602904,0.486,-0.526,0.718,-69.0,,,
25.652952,0.454,-0.552,0.71,-69.0,,,
25.703,0.51,-0.618,0.77,-69.0,,,
25.752856,0.48,-0.616,0.774,-73.0,,,
25.802904,0.454,-0.584,0.816,-73.0,,,
25.852952,0.332,-0.528,0.744,-73.0,,,
25.903,0.294,-0.61,0.7,-73.0,,,
25.953856,0.284,-0.536,0.838,-71.0,,,
