t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.049,186.186981201,77.6411590576,219.0,145.0,164.0,44.0,303.852935791,491.498382568,3308.89941406,690.796020508,-292.710235596,3338.89941406,45.991985321,873.848510742,3278.89941406
3.08,185.398925781,77.1707611084,221.0,145.0,164.0,44.0,295.33215332,498.007476807,3315.89672852,715.709655762,-293.323669434,3345.89672852,46.090133667,875.713378906,3285.89672852
3.112,185.415023804,77.4667510986,221.0,145.0,164.0,44.0,295.858520508,495.133331299,3319.70214844,716.523681641,-293.657287598,3349.70214844,46.1435127258,876.727539062,3289.70214844
3.143,184.984039307,78.0342636108,223.0,145.0,162.0,44.0,289.910186768,486.962585449,3309.07226562,737.667785645,-292.725402832,3339.07226562,22.9973163605,873.89465332,3279.07226562
3.174,185.589599609,78.1300201416,223.0,145.0,162.0,44.0,296.076416016,484.443450928,3299.48291016,735.549316406,-291.884735107,3329.48291016,22.9300613403,871.338928223,3269.48291016
3.205,185.185470581,78.5473098755,223.0,145.0,162.0,42.0,291.026611328,478.999816895,3295.24829102,734.613830566,-291.51348877,3325.24829102,22.9003620148,893.110717773,3265.24829102
3.252,185.310058594,78.5641784668,223.0,145.0,164.0,40.0,292.792785645,479.339477539,3298.92749023,735.426574707,-291.836029053,3328.92749023,45.8521118164,917.04309082,3268.92749023
3.268,184.848007202,78.3356323242,215.0,145.0,162.0,40.0,287.956726074,482.836730957,3304.76855469,643.165710449,-292.348114014,3334.76855469,22.9671325684,918.68170166,3274.76855469
3.315,184.651428223,79.0188293457,213.0,145.0,164.0,40.0,286.71673584,476.645202637,3316.77758789,622.00970459,-293.400909424,3346.77758789,46.1024932861,922.050598145,3286.77758789
3.362,183.944732666,79.7082214355,219.0,145.0,164.0,40.0,279.051025391,469.558837891,3323.37304688,693.790527344,-293.979095459,3353.37304688,46.1950073242,923.900817871,3293.37304688
3.393,183.726470947,79.810256958,223.0,145.0,164.0,40.0,276.459777832,468.289001465,3322.80053711,740.700622559,-293.928894043,3352.80053711,46.1869735718,923.740234375,3292.80053711
3.424,183.518356323,79.471824646,213.0,145.0,166.0,42.0,273.776550293,471.787353516,3319.66894531,622.547058105,-293.65435791,3349.66894531,69.2146835327,899.790161133,3289.66894531
3.455,184.208969116,77.9009017944,213.0,145.0,166.0,42.0,282.802368164,491.789764404,3331.28833008,624.706604004,-294.67300415,3361.28833008,69.4591522217,902.968383789,3301.28833008
3.487,184.247695923,77.9111022949,213.0,145.0,166.0,44.0,283.426818848,491.969207764,3333.31103516,625.082519531,-294.850341797,3363.31103516,69.5017089844,880.354370117,3303.31103516
3.518,184.228302002,77.7390365601,211.0,145.0,166.0,44.0,283.028137207,493.680511475,3331.28735352,601.13269043,-294.672912598,3361.28735352,69.4591293335,879.815002441,3301.28735352
3.549,184.166503906,77.9818725586,211.0,145.0,166.0,44.0,281.852844238,490.055480957,3325.93798828,600.176025391,-294.203948975,3355.93798828,69.3465805054,878.389404297,3295.93798828
3.58,184.393920898,78.1838226318,215.0,145.0,166.0,44.0,284.222503662,487.215637207,3322.63378906,646.611328125,-293.914276123,3352.63378906,69.2770614624,877.508850098,3292.63378906
3.612,184.249465942,78.2843856812,211.0,145.0,166.0,42.0,282.30267334,485.63659668,3319.84887695,599.087036133,-293.670135498,3349.84887695,69.2184677124,899.839416504,3289.84887695
3.643,184.166168213,78.3724060059,209.0,145.0,166.0,42.0,281.04699707,484.11920166,3316.47363281,575.013366699,-293.374237061,3346.47363281,69.1474533081,898.91619873,3286.47363281
3.674,183.838546753,77.6268920898,209.0,145.0,166.0,40.0,277.121002197,492.583679199,3315.08935547,574.77557373,-293.25289917,3345.08935547,69.1183242798,921.576965332,3285.08935547
3.705,183.210403442,76.4375839233,211.0,145.0,166.0,40.0,271.558105469,509.673370361,3336.45703125,602.057250977,-295.12612915,3366.45703125,69.5679016113,927.571289062,3306.45703125
3.737,183.673583984,76.8758239746,209.0,145.0,166.0,40.0,276.955505371,504.506622314,3336.19628906,578.402282715,-295.103271484,3366.19628906,69.5624160767,927.498168945,3306.19628906
3.768,183.138763428,76.9666595459,209.0,145.0,166.0,44.0,270.226959229,502.566375732,3330.38037109,577.402954102,-294.593414307,3360.38037109,69.4400482178,879.573425293,3300.38037109
3.815,183.324478149,77.3733978271,209.0,145.0,166.0,42.0,271.743896484,496.624969482,3322.41113281,576.033569336,-293.894775391,3352.41113281,69.2723770142,900.540283203,3292.41113281
3.846,182.938110352,78.4589385986,207.0,145.0,164.0,42.0,267.510284424,484.46270752,3325.73950195,553.070739746,-294.186553955,3355.73950195,46.2281990051,901.450683594,3295.73950195
3.877,182.46105957,79.338508606,209.0,145.0,164.0,44.0,261.687225342,473.735076904,3322.44482422,576.039428711,-293.897735596,3352.44482422,46.1819839478,877.458496094,3292.44482422
3.909,182.136962891,79.6968231201,209.0,145.0,166.0,44.0,258.2315979,470.143493652,3326.5703125,576.748291016,-294.259399414,3356.5703125,69.3598861694,878.557983398,3296.5703125
3.94,181.945983887,80.3405151367,207.0,145.0,166.0,42.0,256.460601807,463.460388184,3332.50732422,554.186157227,-294.779876709,3362.50732422,69.4848022461,903.301757812,3302.50732422
3.987,182.060089111,79.624458313,209.0,145.0,164.0,40.0,258.078979492,472.349761963,3336.19042969,578.401245117,-295.102752686,3366.19042969,46.374786377,927.496520996,3306.19042969
4.018,181.879684448,79.3714828491,207.0,145.0,164.0,42.0,255.786499023,474.971282959,3333.81835938,554.40222168,-294.894805908,3363.81835938,46.3415184021,903.660400391,3303.81835938
4.049,181.930007935,79.1165542603,207.0,145.0,164.0,42.0,256.320556641,477.850646973,3333.11450195,554.286193848,-294.833099365,3363.11450195,46.3316421509,903.467895508,3303.11450195
4.08,182.040588379,79.1563644409,207.0,145.0,164.0,42.0,257.577514648,477.31930542,3332.65332031,554.210205078,-294.792663574,3362.65332031,46.325176239,903.34173584,3302.65332031
4.112,182.002593994,78.1626663208,207.0,145.0,164.0,42.0,257.690612793,489.991577148,3339.87426758,555.40032959,-295.425689697,3369.87426758,46.4264602661,905.316772461,3309.87426758
4.174,181.860671997,78.061050415,207.0,145.0,164.0,44.0,256.705535889,492.480560303,3348.70703125,556.856079102,-296.200042725,3378.70703125,46.5503540039,884.457519531,3318.70703125
4.205,181.811233521,78.0459289551,207.0,145.0,164.0,40.0,256.065734863,492.544250488,3347.93212891,556.72833252,-296.132110596,3377.93212891,46.5394859314,930.790466309,3317.93212891
4.237,181.691497803,77.8015136719,207.0,145.0,164.0,42.0,254.424835205,494.956359863,3344.84130859,556.218933105,-295.86114502,3374.84130859,46.496131897,906.675354004,3314.84130859
4.268,181.730194092,78.0625610352,209.0,145.0,164.0,42.0,254.73765564,491.622192383,3342.99023438,579.569641113,-295.698852539,3372.99023438,46.4701652527,906.169067383,3312.99023438
4.299,181.467407227,78.2123565674,207.0,145.0,164.0,42.0,252.059036255,490.648529053,3348.32910156,556.793823242,-296.166931152,3378.32910156,46.5450515747,907.629333496,3318.32910156
4.331,181.163208008,78.3617248535,207.0,145.0,164.0,44.0,248.53213501,488.982849121,3348.93310547,556.893371582,-296.219848633,3378.93310547,46.553527832,884.517822266,3318.93310547
4.362,180.221511841,79.0070800781,207.0,145.0,164.0,42.0,238.686706543,483.86416626,3366.046875,559.713928223,-297.720153809,3396.046875,46.7935752869,912.475524902,3336.046875
4.393,181.05090332,78.0767059326,207.0,145.0,164.0,42.0,248.407897949,494.708984375,3365.11572266,559.56048584,-297.638549805,3395.11572266,46.7805137634,912.220825195,3335.11572266
4.424,180.649993896,77.8472747803,205.0,145.0,164.0,42.0,243.418930054,496.88961792,3361.55175781,535.186889648,-297.32611084,3391.55175781,46.7305221558,911.24597168,3331.55175781
4.456,180.441207886,77.9289398193,207.0,145.0,164.0,42.0,240.748626709,495.496765137,3358.63525391,558.492370605,-297.070404053,3388.63525391,46.689617157,910.448242188,3328.63525391
4.487,180.155334473,77.3238449097,207.0,145.0,164.0,40.0,237.064300537,501.950866699,3354.14208984,557.751831055,-296.676513672,3384.14208984,46.6265869141,932.532531738,3324.14208984
4.518,180.042953491,76.9866027832,207.0,145.0,164.0,42.0,235.888061523,506.230010986,3356.21386719,558.093322754,-296.858154297,3386.21386719,46.6556510925,909.785949707,3326.21386719
4.549,179.927658081,76.8636474609,205.0,145.0,164.0,42.0,234.609893799,507.84777832,3357.3425293,534.522644043,-296.957061768,3387.3425293,46.6714820862,910.094665527,3327.3425293
4.612,179.949020386,77.0618743896,205.0,145.0,162.0,42.0,234.84677124,505.48236084,3357.13183594,534.489440918,-296.938598633,3387.13183594,23.3343734741,910.03704834,3327.13183594
4.643,180.03616333,77.2227478027,205.0,145.0,164.0,44.0,235.962188721,503.779571533,3358.40576172,534.690429688,-297.050292969,3388.40576172,46.6863975525,887.042297363,3328.40576172
4.674,180.023071289,77.5237960815,205.0,145.0,162.0,44.0,235.617675781,499.830383301,3355.6953125,534.262756348,-296.812683105,3385.6953125,23.3242988586,886.319946289,3325.6953125
4.721,179.498764038,77.9513702393,205.0,145.0,162.0,42.0,229.893981934,495.761077881,3362.2199707,535.292358398,-297.384674072,3392.2199707,23.370059967,911.428771973,3332.2199707
4.752,179.227478027,78.644744873,207.0,145.0,162.0,42.0,225.878601074,485.829101562,3350.10400391,557.086303711,-296.322509766,3380.10400391,23.2850856781,908.114868164,3320.10400391
4.831,179.461288452,78.4758148193,207.0,145.0,162.0,42.0,229.074707031,488.772338867,3356.68823242,558.171508789,-296.899719238,3386.68823242,23.3312644958,909.915710449,3326.68823242
4.862,179.69744873,78.1099395752,207.0,145.0,162.0,42.0,232.4480896,494.341430664,3365.28222656,559.587890625,-297.653137207,3395.28222656,23.3915348053,912.266357422,3335.28222656
4.893,179.927993774,77.6000061035,207.0,145.0,162.0,42.0,236.067962646,502.272247314,3378.14941406,561.708557129,-298.781158447,3408.14941406,23.4817790985,915.785827637,3348.14941406
4.924,180.104949951,77.5008621216,207.0,145.0,162.0,42.0,237.806243896,502.690124512,3373.07299805,560.871887207,-298.336120605,3403.07299805,23.4461746216,914.397277832,3343.07299805
4.956,180.07170105,77.4002838135,207.0,145.0,162.0,40.0,237.259552002,503.554077148,3370.89306641,560.512634277,-298.145019531,3400.89306641,23.4308872223,937.231811523,3340.89306641
4.987,180.401794434,77.1080780029,205.0,145.0,164.0,38.0,241.401626587,507.513244629,3374.25097656,537.190795898,-298.43939209,3404.25097656,46.9086494446,961.628295898,3344.25097656
5.018,180.202011108,77.1747741699,207.0,145.0,162.0,40.0,239.089996338,506.834655762,3374.98779297,561.1875,-298.503997803,3404.98779297,23.4596042633,938.380493164,3344.98779297
5.049,180.22328186,77.3597106934,207.0,145.0,162.0,40.0,239.240646362,504.433044434,3373.56396484,560.952819824,-298.379180908,3403.56396484,23.4496192932,937.981079102,3343.56396484
5.096,180.34715271,77.3607025146,207.0,145.0,164.0,40.0,240.155990601,503.2684021,3365.85327148,559.682006836,-297.703186035,3395.85327148,46.7908592224,935.817993164,3335.85327148
5.112,180.327514648,77.1637878418,207.0,145.0,164.0,40.0,240.177276611,506.125915527,3369.40380859,560.267150879,-298.014465332,3399.40380859,46.8406600952,936.814025879,3339.40380859
5.143,180.297821045,77.0404968262,207.0,145.0,164.0,40.0,239.872009277,507.679046631,3370.04345703,560.372619629,-298.070526123,3400.04345703,46.8496322632,936.993469238,3340.04345703
5.174,180.302734375,77.0352020264,205.0,145.0,164.0,40.0,239.978302002,507.843719482,3370.72119141,536.633789062,-298.129943848,3400.72119141,46.8591423035,937.183532715,3340.72119141
5.221,180.268890381,77.4224777222,205.0,145.0,164.0,40.0,239.589599609,503.290222168,3370.88232422,536.659240723,-298.144073486,3400.88232422,46.8614006042,937.228759766,3340.88232422
5.252,180.044128418,77.7124710083,205.0,145.0,164.0,40.0,236.891357422,499.774871826,3370.29296875,536.566223145,-298.092407227,3400.29296875,46.8531341553,937.063476562,3340.29296875
5.284,180.096343994,77.4536514282,205.0,145.0,164.0,40.0,237.430023193,502.667419434,3369.17822266,536.390319824,-297.994689941,3399.17822266,46.8374977112,936.750732422,3339.17822266
5.331,180.36668396,76.6898574829,207.0,145.0,164.0,40.0,240.903549194,512.286010742,3373.09375,560.875305176,-298.33795166,3403.09375,46.8924179077,937.849182129,3343.09375
