t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.498904,0.738,0.082,0.766,,,-76.0,
9.548952,0.712,0.196,0.786,,,-76.0,
9.599,0.676,0.174,0.758,,,-76.0,
9.648856,0.694,0.198,0.816,,,-74.0,
9.698904,0.674,0.184,0.816,,,-74.0,
9.748952,0.632,0.29,0.806,,,-74.0,
9.799,0.64,0.294,0.79,,,-74.0,
9.849856,0.672,0.344,0.696,,,-74.0,
9.899904,0.672,0.368,0.688,,,-74.0,
9.949952,0.636,0.402,0.69,,,-74.0,
