t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.008,1.056,0.08,-0.05,-93.0,-71.0,,
2.057856,0.968,-0.062,-0.04,,-69.0,,
2.107904,0.87,-0.026,0.006,,-69.0,,
2.157952,0.91,0.002,0.078,,-69.0,,
2.208,0.918,0.024,0.114,,-69.0,,
2.307904,1.134,-0.088,0.5,,-69.0,-103.0,
2.357952,1.44,-0.472,0.816,,-69.0,-103.0,
2.408,1.55,-0.44,0.71,,-69.0,-103.0,
2.457856,1.438,-0.834,0.77,,-68.0,-90.0,
2.507904,1.17,-1.202,0.5,,-68.0,-90.0,
2.557952,0.926,-0.93,0.106,,-68.0,-90.0,
2.608,0.84,-0.834,0.094,,-68.0,-90.0,
2.657856,0.646,-0.666,0.166,-104.0,-80.0,,
2.707904,0.38,-0.464,0.216,-104.0,-80.0,,
2.757952,0.214,-0.538,0.496,-104.0,-80.0,,
2.808,0.038,-0.564,0.638,-104.0,-80.0,,
2.858856,-0.318,-0.626,0.764,-101.0,-72.0,-99.0,
2.908904,-0.49,-0.426,0.738,-101.0,-72.0,-99.0,
2.958952,-0.666,-0.52,0.674,-101.0,-72.0,-99.0,
3.009,-0.68,-0.328,0.58,-101.0,-72.0,-99.0,
3.058856,-0.626,-0.258,0.664,,-69.0,-92.0,
3.108904,-0.536,-0.078,0.92,,-69.0,-92.0,
3.158952,-0.776,-0.27,0.414,,-69.0,-92.0,
3.209,-0.848,-0.178,0.608,,-69.0,-92.0,
3.258856,-0.92,-0.218,0.492,-99.0,-66.0,-92.0,
3.308904,-0.954,-0.24,0.236,-99.0,-66.0,-92.0,
3.358952,-0.82,-0.32,0.316,-99.0,-66.0,-92.0,
3.409,-0.772,-0.386,0.344,-99.0,-66.0,-92.0,
3.458856,-0.702,-0.194,0.428,,-62.0,,
3.508904,-0.658,-0.126,0.486,,-62.0,,
3.558952,-0.506,-0.046,0.472,,-62.0,,
3.609,-0.628,0.056,0.454,,-62.0,,
3.658856,-0.754,0.034,0.4,,-66.0,,
3.708904,-0.884,0.032,0.39,,-66.0,,
3.758952,-1.064,0.048,0.312,,-66.0,,
3.809,-1.128,-0.064,0.318,,-66.0,,
3.859856,-1.152,-0.158,0.3,,-65.0,,
3.909904,-1.138,-0.084,0.334,,-65.0,,
3.959952,-1.01,-0.036,0.494,,-65.0,,
4.01,-0.938,0.102,0.596,,-65.0,,
4.059856,-0.714,0.174,0.674,,-66.0,,
4.109904,-0.61,0.208,0.77,,-66.0,,
4.159952,-0.488,0.28,0.662,,-66.0,,
4.21,-0.48,0.176,0.664,,-66.0,,
4.259856,-0.514,0.262,0.652,,-65.0,-99.0,
4.309904,-0.404,0.078,0.672,,-65.0,-99.0,
4.359952,-0.296,0.178,0.654,,-65.0,-99.0,
4.41,-0.228,0.36,0.6,,-65.0,-99.0,
4.459856,-0.02,0.432,0.496,,-79.0,,
4.509904,0.182,0.344,0.294,,-79.0,,
4.559952,0.632,-0.202,-0.05,,-79.0,,
4.61,0.848,-0.882,-0.232,,-79.0,,
4.659856,1.288,-1.546,-0.77,,-67.0,,
4.709904,1.58,-1.842,-0.608,,-67.0,,
4.759952,1.71,-1.25,-1.018,,-67.0,,
4.81,1.806,-1.202,-1.016,,-67.0,,
4.860856,1.896,-1.04,-0.25,,-71.0,-101.0,
4.910904,1.672,-0.908,-0.154,,-71.0,-101.0,
4.960952,1.032,-0.562,-0.128,,-71.0,-101.0,
5.011,0.946,-0.244,-0.02,,-71.0,-101.0,
5.060856,0.992,-0.122,0.04,,-66.0,,
5.110904,0.972,-0.292,-0.032,,-66.0,,
5.160952,0.914,-0.456,-0.05,,-66.0,,
5.211,0.998,-0.482,-0.032,,-66.0,,
5.260856,1.018,-0.356,-0.056,,-71.0,,
5.310904,1.176,-0.208,-0.084,,-71.0,,
5.360952,1.238,-0.164,-0.068,,-71.0,,
5.411,1.24,-0.138,0.008,,-71.0,,
5.460856,1.202,-0.088,-0.002,,-72.0,,
5.510904,1.072,0.002,0.102,,-72.0,,
5.560952,0.944,-0.08,0.274,,-72.0,,
5.611,1.122,-0.672,0.332,,-72.0,,
5.660856,1.12,-1.194,0.262,,-70.0,,
5.710904,1.008,-1.95,0.198,,-70.0,,
5.760952,1.036,-1.926,-0.056,,-70.0,,
5.811,0.674,-1.794,-0.222,,-70.0,,
5.861856,0.722,-1.102,-0.184,,-65.0,,
5.911904,0.464,-0.56,-0.122,,-65.0,,
5.961952,0.236,-0.174,0.08,,-65.0,,
6.012,-0.04,-0.136,0.176,,-65.0,,
6.061856,-0.218,-0.09,0.376,,-69.0,,
6.111904,-0.118,-0.322,0.624,,-69.0,,
6.161952,-0.064,-0.438,0.822,,-69.0,,
6.212,-0.648,-0.33,0.68,,-69.0,,
6.261856,-0.912,-0.252,0.316,,-69.0,,
6.311904,-0.866,-0.16,0.352,,-69.0,,
6.361952,-0.478,-0.344,0.76,,-69.0,,
6.412,-0.142,-0.032,0.088,,-69.0,,
6.461856,-0.344,-0.002,0.048,,-63.0,,
6.511904,-0.698,0.792,-0.114,,-63.0,,
6.561952,-1.096,0.296,-0.096,,-63.0,,
6.612,-1.78,-0.258,-0.588,,-63.0,,
6.661856,-1.864,-1.242,-0.068,,-67.0,,
6.711904,-1.376,-0.706,0.796,,-67.0,,
6.761952,-1.018,-0.524,1.278,,-67.0,,
6.812,-1.29,0.556,0.64,,-67.0,,
6.861856,-0.986,0.224,0.59,,-63.0,,
6.911904,-0.75,0.304,0.334,,-63.0,,
6.961952,-0.72,-0.208,-0.026,,-63.0,,
7.012,-0.318,-0.582,0.296,,-63.0,,
7.062856,-0.19,-0.338,0.424,,-69.0,,
7.112904,0.006,0.114,0.504,,-69.0,,
7.162952,-0.018,0.4,0.482,,-69.0,,
7.213,-0.324,0.472,0.622,,-69.0,,
7.262856,-0.434,0.352,0.696,,-70.0,,
7.312904,-0.254,0.472,0.492,,-70.0,,
7.362952,-0.022,1.01,0.28,,-70.0,,
7.413,0.846,0.408,-0.208,,-70.0,,
7.462856,1.534,0.028,-0.554,,-70.0,,
7.512904,2.332,-1.16,-1.12,,-70.0,,
7.562952,2.126,-2.33,-1.056,,-70.0,,
7.613,1.638,-1.6,-1.056,,-70.0,,
7.662856,1.694,-1.794,-0.11,,-71.0,,
7.712904,1.8,-2.068,0.264,,-71.0,,
7.762952,1.59,-1.214,-0.552,,-71.0,,
7.813,2.972,-0.616,-0.744,,-71.0,,
7.862856,2.672,-0.122,-0.45,,-74.0,,
7.912904,1.894,0.088,-0.428,,-74.0,,
7.962952,1.214,0.124,-0.154,,-74.0,,
8.013,0.228,0.028,-0.084,,-74.0,,
8.063856,-0.32,-0.098,0.094,,-76.0,,
8.113904,-0.008,-0.018,0.158,,-76.0,,
8.163952,0.078,-0.036,0.088,,-76.0,,
8.214,0.008,-0.002,0.028,,-76.0,,
8.263856,0.102,-0.116,0.12,,-75.0,,
8.313904,-0.048,0.016,0.104,,-75.0,,
8.363952,0.024,-0.034,-0.072,,-75.0,,
8.414,0.526,-0.01,-0.36,,-75.0,,
8.463856,3.44,-0.896,-0.48,,-72.0,,
8.513904,1.036,-0.322,-0.138,,-72.0,,
8.563952,2.21,0.038,-0.51,,-72.0,,
8.614,2.104,-0.16,-0.602,,-72.0,,
8.663856,2.23,-0.424,-0.264,,-68.0,,
8.713904,1.902,-0.304,-0.442,,-68.0,,
8.763952,1.064,-0.388,-0.116,,-68.0,,
8.814,0.006,-0.08,0.112,,-68.0,,
8.863856,-0.354,-0.01,0.112,,-70.0,,
8.913904,0.048,0.018,-0.052,,-70.0,,
8.963952,0.07,-0.186,0.036,,-70.0,,
9.014,0.078,-0.34,0.216,,-70.0,,
9.064856,-0.04,0.022,0.144,,-75.0,,
9.114904,0.22,0.03,-0.142,,-75.0,,
9.164952,2.63,-0.276,-0.194,,-75.0,,
9.215,1.706,-0.13,-0.014,,-75.0,,
9.264856,1.99,-0.068,0.096,,-76.0,,
9.314904,1.662,-0.148,-0.094,,-76.0,,
9.364952,1.464,-0.426,-0.064,,-76.0,,
9.415,0.952,-0.488,-0.082,,-76.0,,
9.464856,0.688,-0.33,-0.072,,-75.0,,
9.514904,0.574,-0.324,-0.004,,-75.0,,
9.564952,0.594,-0.328,0.012,,-75.0,,
9.615,0.67,-0.354,0.012,,-75.0,,
9.664856,0.85,-0.258,-0.058,,-74.0,,
9.714904,1.062,-0.292,-0.072,,-74.0,,
9.764952,1.036,-0.354,-0.006,,-74.0,,
9.815,0.92,-0.328,0.056,,-74.0,,
9.864856,0.984,-0.4,0.128,,-74.0,,
9.914904,0.96,-0.418,0.118,,-74.0,,
9.964952,0.892,-0.352,0.018,,-74.0,,
10.015,0.88,-0.378,0.034,,-74.0,,
10.065856,0.864,-0.366,0.008,,-70.0,,
10.115904,0.888,-0.392,-0.008,,-70.0,,
10.165952,1.224,-0.682,-0.098,,-70.0,,
10.216,1.336,-0.77,-0.032,,-70.0,,
10.265856,1.27,-1.272,-0.252,,-78.0,,
10.315904,1.148,-1.538,-0.4,,-78.0,,
10.365952,0.848,-1.616,-0.688,,-78.0,,
10.416,0.526,-1.418,-0.754,,-78.0,,
10.465856,0.448,-1.006,-0.65,,-65.0,,
10.515904,0.39,-0.808,-0.436,,-65.0,,
10.565952,0.224,-0.474,-0.126,,-65.0,,
10.616,-0.002,-0.218,0.052,,-65.0,,
10.665856,-0.192,-0.302,0.176,,-72.0,,
10.715904,-0.29,-0.32,0.446,,-72.0,,
10.765952,-0.442,-0.352,0.72,,-72.0,,
10.816,-0.73,0.102,0.756,,-72.0,,
10.865856,-0.744,0.086,0.734,,-68.0,,
10.915904,-0.866,-0.164,0.608,,-68.0,,
10.965952,-0.868,0.066,0.604,,-68.0,,
11.016,-0.696,0.236,0.736,,-68.0,,
11.066856,-0.888,0.048,0.422,,-68.0,,
11.116904,-0.922,0.038,0.434,,-68.0,,
11.166952,-0.84,-0.288,0.536,,-68.0,,
11.217,-0.756,-0.304,0.386,,-68.0,,
11.266856,-0.346,-0.234,0.408,,-69.0,,
11.316904,-0.288,-0.106,0.528,,-69.0,,
11.366952,-0.36,0.382,0.418,,-69.0,,
11.417,-0.416,0.446,0.44,,-69.0,,
11.466856,-0.606,0.384,0.44,,-72.0,,
11.516904,-0.718,0.22,0.518,,-72.0,,
11.566952,-0.52,0.352,0.472,,-72.0,,
11.617,-0.49,0.304,0.388,,-72.0,,
11.666856,-0.066,0.334,0.486,-101.0,-79.0,,
11.716904,0.312,0.108,0.174,-101.0,-79.0,,
11.766952,1.128,-0.688,-0.136,-101.0,-79.0,,
11.817,1.66,-1.378,-0.098,-101.0,-79.0,,
11.866856,1.808,-1.218,0.004,,-76.0,,
11.916904,2.846,-0.604,0.172,,-76.0,,
11.966952,2.274,-1.394,-0.026,,-76.0,,
12.017,1.42,-1.422,0.096,,-76.0,,
12.066856,0.824,-1.168,-0.178,,-77.0,,
12.116904,0.976,-1.184,0.392,,-77.0,,
12.166952,0.902,-0.188,-0.02,,-77.0,,
12.217,1.022,-0.434,-0.098,,-77.0,,
12.267856,0.696,-0.632,-0.096,,-84.0,,
12.317904,0.68,0.226,-0.296,,-84.0,,
12.367952,0.8,-0.312,-0.242,,-84.0,,
12.418,1.016,-0.538,-0.088,,-84.0,,
12.467856,0.88,0.26,-0.064,,-80.0,,
12.517904,0.95,-0.154,0.076,,-80.0,,
12.567952,0.972,-0.322,0.334,,-80.0,,
12.618,1.036,-0.242,0.252,,-80.0,,
12.667856,1.144,-0.602,0.21,,-75.0,,
12.717904,1.03,-0.126,-0.05,,-75.0,,
12.767952,0.78,-0.226,0.044,,-75.0,,
12.818,0.768,-0.52,0.016,,-75.0,,
12.867856,0.76,-0.516,0.136,,-72.0,,
12.917904,0.966,-0.378,0.066,,-72.0,,
12.967952,1.03,-0.208,0.172,,-72.0,,
13.018,0.96,-0.424,0.114,,-72.0,,
13.067856,1.07,-0.306,0.05,,-72.0,,
13.117904,0.822,-0.5,0.168,,-72.0,,
13.167952,0.812,-0.354,0.088,,-72.0,,
13.218,0.924,-0.15,0.07,,-72.0,,
13.268856,1.02,-0.178,0.096,,-72.0,,
13.318904,1.022,-0.154,0.184,,-72.0,,
13.368952,1.032,-0.25,0.184,,-72.0,,
13.419,0.974,-0.264,0.248,,-72.0,,
13.468856,0.934,-0.16,0.206,,-72.0,,
13.518904,0.966,-0.142,0.16,,-72.0,,
13.568952,0.998,-0.148,0.03,,-72.0,,
13.619,0.94,-0.116,0.172,,-72.0,,
13.668856,0.946,-0.114,0.23,,-73.0,,
13.718904,0.908,-0.186,0.192,,-73.0,,
13.768952,0.982,-0.33,0.198,,-73.0,,
13.819,0.984,-0.218,0.038,,-73.0,,
13.868856,0.99,-0.218,0.032,,-71.0,,
13.918904,0.96,-0.2,0.1,,-71.0,,
13.968952,0.966,-0.218,0.12,,-71.0,,
14.019,0.952,-0.286,0.142,,-71.0,,
14.068856,0.952,-0.19,0.206,,-72.0,,
14.118904,0.966,-0.2,0.24,,-72.0,,
14.168952,0.942,-0.114,0.176,,-72.0,,
14.219,0.944,-0.166,0.184,,-72.0,,
14.269856,0.958,-0.186,0.178,,-71.0,,
14.319904,0.952,-0.168,0.158,,-71.0,,
14.369952,0.952,-0.19,0.18,,-71.0,,
14.42,0.966,-0.226,0.16,,-71.0,,
14.469856,0.95,-0.224,0.178,,-72.0,,
14.519904,0.968,-0.25,0.146,,-72.0,,
14.569952,0.952,-0.228,0.144,,-72.0,,
14.62,0.958,-0.286,0.168,,-72.0,,
14.669856,0.936,-0.304,0.198,,-72.0,,
14.719904,0.952,-0.328,0.182,,-72.0,,
14.769952,0.924,-0.242,0.146,,-72.0,,
14.82,0.972,-0.186,0.094,,-72.0,,
14.869856,0.96,-0.264,0.134,,-68.0,,
14.919904,0.904,-0.266,0.182,,-68.0,,
14.969952,0.896,-0.282,0.214,,-68.0,,
15.02,0.956,-0.276,0.188,,-68.0,,
15.069856,0.992,-0.322,0.126,,-68.0,,
15.119904,0.942,-0.34,0.14,,-68.0,,
15.169952,0.918,-0.314,0.142,,-68.0,,
15.22,0.924,-0.308,0.126,,-68.0,,
15.270856,0.946,-0.312,0.108,,-67.0,,
15.320904,0.956,-0.264,0.076,,-67.0,,
15.370952,0.92,-0.314,0.104,,-67.0,,
15.421,0.894,-0.322,0.114,,-67.0,,
15.470856,0.908,-0.434,0.076,,-70.0,,
15.520904,0.914,-0.528,0.034,,-70.0,,
15.570952,0.896,-0.52,-0.008,,-70.0,,
15.621,0.902,-0.498,-0.026,,-70.0,,
15.670856,0.926,-0.462,-0.042,,-67.0,,
15.720904,0.92,-0.296,0.004,,-67.0,,
15.770952,1.096,-0.116,0.108,,-67.0,,
15.821,1.09,-0.05,0.294,,-67.0,,
15.870856,1.016,-0.184,0.326,,-63.0,,
15.920904,1.004,-0.242,0.348,,-63.0,,
15.970952,0.944,-0.064,0.126,,-63.0,,
16.021,0.972,-0.078,0.008,,-63.0,,
16.070856,1.014,-0.19,0.006,,-59.0,,
16.120904,0.992,-0.024,0.088,,-59.0,,
16.170952,0.888,-0.254,0.166,,-59.0,,
16.221,0.792,-0.466,0.156,,-59.0,,
16.271856,0.576,-0.698,0.174,,-71.0,,
16.321904,0.498,-0.452,0.166,,-71.0,,
16.371952,0.396,-0.456,0.156,,-71.0,,
16.422,0.622,-0.378,0.044,,-71.0,,
16.471856,1.092,0.006,-0.436,,-62.0,,
16.521904,1.806,-0.096,-0.408,,-62.0,,
16.571952,1.474,-1.042,-0.132,,-62.0,,
16.622,1.118,-0.264,-0.02,,-62.0,,
16.671856,1.502,0.014,-0.1,-104.0,-75.0,,
16.721904,1.934,-0.432,-0.468,-104.0,-75.0,,
16.771952,1.79,-0.224,-0.488,-104.0,-75.0,,
16.822,1.406,-0.132,-0.304,-104.0,-75.0,,
16.871856,0.83,-0.008,-0.21,-97.0,-65.0,-101.0,
16.921904,0.64,-0.03,-0.122,-97.0,-65.0,-101.0,
16.971952,0.534,-0.072,-0.012,-97.0,-65.0,-101.0,
17.022,0.598,-0.106,0.062,-97.0,-65.0,-101.0,
17.071856,0.76,-0.072,-0.046,,-66.0,-99.0,
17.121904,1.016,-0.018,0.038,,-66.0,-99.0,
17.171952,1.398,0.036,0.076,,-66.0,-99.0,
17.222,1.596,-0.008,0.064,,-66.0,-99.0,
17.271856,1.446,-0.076,0.224,-100.0,-66.0,-88.0,
17.321904,1.372,-0.004,0.044,-100.0,-66.0,-88.0,
17.371952,1.304,-0.152,0.012,-100.0,-66.0,-88.0,
17.422,1.148,-0.196,0.136,-100.0,-66.0,-88.0,
17.472856,0.93,-0.266,0.172,,-71.0,-102.0,
17.522904,0.87,-0.304,0.156,,-71.0,-102.0,
17.572952,0.792,-0.296,0.168,,-71.0,-102.0,
17.623,0.848,-0.264,0.236,,-71.0,-102.0,
17.672856,0.872,-0.18,0.398,,-71.0,-95.0,
17.722904,0.944,-0.248,0.508,,-71.0,-95.0,
17.772952,1.254,-0.584,0.696,,-71.0,-95.0,
17.823,1.41,-0.498,0.588,,-71.0,-95.0,
17.872856,1.872,-0.37,0.586,-92.0,-69.0,-95.0,
17.922904,2.174,-0.382,0.496,-92.0,-69.0,-95.0,
17.972952,1.934,-0.224,0.27,-92.0,-69.0,-95.0,
