t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.344,197.481826782,80.8996429443,227.0,139.0,164.0,38.0,323.769165039,337.75,2463.31640625,585.796508789,-166.121337891,2493.31640625,34.1312866211,699.692016602,2433.31640625
0.375,197.433166504,81.0520858765,227.0,139.0,162.0,40.0,323.5,336.590606689,2464.46875,586.067260742,-166.198104858,2494.46875,17.0738067627,682.949645996,2434.46875
0.406,197.508834839,80.8821868896,227.0,139.0,162.0,38.0,324.15737915,338.0625,2464.49462891,586.073242188,-166.199829102,2494.49462891,17.0739879608,700.030822754,2434.49462891
0.437,197.444519043,80.9453430176,227.0,139.0,162.0,38.0,323.680450439,337.598876953,2465.0949707,586.214355469,-166.239822388,2495.0949707,17.0781974792,700.203430176,2435.0949707
0.469,197.674041748,80.8861694336,227.0,139.0,164.0,38.0,325.934661865,338.390930176,2467.140625,586.694946289,-166.37612915,2497.140625,34.184928894,700.791625977,2437.140625
0.5,197.639694214,80.8517227173,227.0,139.0,164.0,38.0,325.625,338.675872803,2467.04541016,586.672607422,-166.369781494,2497.04541016,34.18359375,700.764282227,2437.04541016
0.547,197.692962646,80.9348678589,227.0,139.0,164.0,38.0,326.364837646,338.245819092,2469.15673828,587.168640137,-166.510452271,2499.15673828,34.2132072449,701.371398926,2439.15673828
0.578,197.652313232,80.6038360596,227.0,139.0,164.0,38.0,325.621948242,340.702880859,2466.19506836,586.472839355,-166.31312561,2496.19506836,34.1716651917,700.519775391,2436.19506836
0.609,197.589172363,80.767326355,227.0,139.0,164.0,38.0,325.187957764,339.406005859,2467.04541016,586.672607422,-166.369781494,2497.04541016,34.18359375,700.764282227,2437.04541016
0.641,197.667831421,80.5847473145,227.0,139.0,164.0,38.0,325.967590332,341.089385986,2467.79663086,586.849121094,-166.419830322,2497.79663086,34.1941299438,700.98034668,2437.79663086
0.687,197.710418701,80.7641372681,227.0,139.0,164.0,38.0,326.609741211,339.821502686,2469.86474609,587.334960938,-166.557617188,2499.86474609,34.2231369019,701.575012207,2439.86474609
0.719,197.799926758,80.4467391968,227.0,139.0,164.0,38.0,327.474090576,342.663726807,2470.53710938,587.492919922,-166.602416992,2500.53710938,34.2325706482,701.768310547,2440.53710938
0.75,197.777770996,80.4614562988,227.0,139.0,164.0,38.0,327.294586182,342.549285889,2470.63134766,587.515075684,-166.608703613,2500.63134766,34.2338905334,701.795410156,2440.63134766
0.781,197.791290283,80.1787796021,227.0,139.0,164.0,36.0,327.390319824,344.975769043,2470.46972656,587.477111816,-166.597930908,2500.46972656,34.2316246033,718.864746094,2440.46972656
0.906,197.278610229,78.6004638672,227.0,139.0,166.0,32.0,322.460571289,358.106628418,2466.73461914,586.59954834,-166.349060059,2496.73461914,51.2689323425,751.943786621,2436.73461914
0.969,197.100006104,77.0324707031,225.0,139.0,166.0,26.0,320.68963623,371.40802002,2464.99707031,568.692993164,-166.233306885,2494.99707031,51.2323722839,802.639953613,2434.99707031
1.016,196.676361084,74.3331069946,225.0,139.0,168.0,20.0,315.678710938,393.061523438,2454.50878906,566.302368164,-165.534515381,2484.50878906,68.0154953003,850.194396973,2424.50878906
1.047,196.751205444,72.6878890991,225.0,139.0,168.0,14.0,315.824859619,406.580963135,2450.64404297,565.421508789,-165.277008057,2480.64404297,67.9070739746,899.76953125,2420.64404297
1.062,196.782806396,71.3464660645,225.0,139.0,170.0,12.0,315.511108398,417.334259033,2446.10546875,564.387023926,-164.974624634,2476.10546875,84.7247695923,915.02746582,2416.10546875
1.109,196.954956055,69.4572753906,225.0,139.0,170.0,8.0,316.282104492,432.574157715,2440.66088867,563.145996094,-164.611862183,2470.66088867,84.5338439941,946.779052734,2410.66088867
1.156,197.112457275,68.6001434326,225.0,139.0,168.0,8.0,318.190582275,440.686157227,2444.96704102,564.127502441,-164.898773193,2474.96704102,67.7478103638,948.470275879,2414.96704102
1.187,197.525314331,67.8851470947,225.0,139.0,170.0,8.0,322.087493896,447.312347412,2447.68164062,564.746276855,-165.07963562,2477.68164062,84.7800369263,949.536437988,2417.68164062
1.219,197.553894043,67.0476226807,225.0,139.0,168.0,8.0,322.81741333,455.184326172,2451.36181641,565.585083008,-165.324829102,2481.36181641,67.9272079468,950.981811523,2421.36181641
1.25,197.964782715,66.9118728638,227.0,139.0,166.0,8.0,326.935424805,457.17074585,2455.76367188,584.021972656,-165.618118286,2485.76367188,51.0381011963,952.710632324,2425.76367188
1.281,198.488601685,66.5087280273,227.0,139.0,168.0,8.0,331.968048096,461.367553711,2459.62915039,584.930175781,-165.875656128,2489.62915039,68.1591339111,954.22869873,2429.62915039
1.312,198.703674316,65.7138519287,227.0,139.0,168.0,8.0,333.991638184,468.45993042,2460.87133789,585.221984863,-165.9584198,2490.87133789,68.193977356,954.71661377,2430.87133789
1.344,198.853744507,65.8359680176,227.0,139.0,168.0,8.0,335.980255127,468.372833252,2465.96142578,586.417907715,-166.297561646,2495.96142578,68.3367767334,956.715698242,2435.96142578
1.375,199.053939819,65.4371032715,229.0,139.0,168.0,8.0,338.023620605,472.258331299,2468.24194336,604.474609375,-166.449508667,2498.24194336,68.4007492065,957.611328125,2438.24194336
1.406,199.342041016,65.2719116211,229.0,139.0,168.0,8.0,340.70098877,473.943634033,2469.57348633,604.796813965,-166.538208008,2499.57348633,68.4381103516,958.134399414,2439.57348633
1.453,199.360549927,64.9766540527,229.0,139.0,168.0,8.0,341.30291748,477.117950439,2472.77319336,605.571044922,-166.751403809,2502.77319336,68.5278701782,959.391052246,2442.77319336
1.5,199.344665527,64.9036560059,229.0,139.0,168.0,8.0,341.339508057,477.995147705,2474.03710938,605.876831055,-166.835617065,2504.03710938,68.5633239746,959.887451172,2444.03710938
1.531,199.744186401,64.9986343384,229.0,139.0,170.0,8.0,345.01864624,477.465942383,2475.56567383,606.246643066,-166.937454224,2505.56567383,85.7578430176,960.487792969,2445.56567383
1.563,199.848114014,64.9319458008,229.0,139.0,170.0,8.0,346.04864502,478.221405029,2476.47998047,606.467895508,-166.99836731,2506.47998047,85.7899017334,960.846862793,2446.47998047
1.594,200.049224854,64.5757446289,229.0,139.0,170.0,8.0,347.716522217,481.2059021,2475.91992188,606.332336426,-166.96105957,2505.91992188,85.7702636719,960.62689209,2445.91992188
1.625,200.196060181,64.8682861328,229.0,139.0,170.0,8.0,349.467651367,479.31942749,2479.29980469,607.15020752,-167.186248779,2509.29980469,85.8887863159,961.954345703,2449.29980469
1.656,200.240982056,64.8628616333,229.0,139.0,170.0,8.0,350.132720947,479.742645264,2481.24511719,607.620849609,-167.315856934,2511.24511719,85.9570007324,962.718383789,2451.24511719
1.688,200.424880981,64.6975097656,229.0,139.0,172.0,8.0,351.850494385,481.342315674,2482.07519531,607.821716309,-167.371154785,2512.07519531,103.183395386,963.044372559,2452.07519531
1.719,200.494232178,64.8225402832,231.0,139.0,172.0,8.0,352.745269775,480.650787354,2484.125,625.950134277,-167.507736206,2514.125,103.26965332,963.849365234,2454.125
1.75,200.504653931,64.8467941284,231.0,139.0,172.0,8.0,353.128967285,480.838378906,2486.18774414,626.463684082,-167.64515686,2516.18774414,103.356452942,964.659545898,2456.18774414
1.781,200.582641602,64.8289794922,231.0,139.0,174.0,8.0,353.92010498,481.144958496,2486.96948242,626.658325195,-167.697250366,2516.96948242,120.620796204,964.96661377,2456.96948242
1.813,200.541290283,64.9901275635,231.0,139.0,172.0,8.0,353.950317383,480.269866943,2489.71850586,627.342773438,-167.88041687,2519.71850586,103.505020142,966.046264648,2459.71850586
1.844,200.636428833,64.9504089355,231.0,139.0,174.0,8.0,354.834716797,480.689483643,2490.09594727,627.436706543,-167.905563354,2520.09594727,120.774276733,966.194519043,2460.09594727
1.938,200.481552124,64.982421875,231.0,139.0,172.0,8.0,353.934875488,481.025024414,2493.28369141,628.230407715,-168.117950439,2523.28369141,103.655052185,967.446411133,2463.28369141
1.969,200.442016602,65.1247711182,229.0,139.0,172.0,8.0,353.751678467,480.000854492,2494.42919922,610.810852051,-168.194259644,2524.42919922,103.70324707,967.89642334,2464.42919922
2.0,200.648956299,64.9004516602,231.0,139.0,174.0,8.0,355.370941162,481.70425415,2493.09033203,628.182250977,-168.105072021,2523.09033203,120.921279907,967.370483398,2463.09033203
2.031,200.58682251,65.0259857178,231.0,139.0,174.0,8.0,355.060089111,480.921508789,2494.72290039,628.588745117,-168.21383667,2524.72290039,121.001434326,968.011657715,2464.72290039
2.078,200.53956604,64.9287719727,231.0,139.0,174.0,8.0,354.559448242,481.653381348,2494.10888672,628.435852051,-168.172927856,2524.10888672,120.971290588,967.770568848,2464.10888672
2.125,200.541854858,64.9147109985,231.0,139.0,172.0,8.0,354.594512939,481.796844482,2494.21484375,628.462219238,-168.179992676,2524.21484375,103.694236755,967.812133789,2464.21484375
2.156,200.534896851,64.6982574463,231.0,139.0,174.0,8.0,354.535339355,483.692443848,2494.22705078,628.465332031,-168.180801392,2524.22705078,120.977096558,967.817016602,2464.22705078
2.25,200.659973145,64.7421264648,231.0,139.0,174.0,8.0,355.56451416,483.22064209,2493.77270508,628.352172852,-168.150527954,2523.77270508,120.954780579,967.638549805,2463.77270508
2.313,200.618057251,64.9224624634,231.0,139.0,174.0,8.0,355.425689697,481.952392578,2495.37133789,628.75012207,-168.257034302,2525.37133789,121.03327179,968.266357422,2465.37133789
2.406,200.792419434,64.7893371582,231.0,139.0,172.0,8.0,356.695068359,482.770263672,2493.57910156,628.303955078,-168.137634277,2523.57910156,103.667480469,967.5625,2463.57910156
2.688,200.751480103,64.8880767822,231.0,139.0,174.0,8.0,356.604675293,482.268829346,2495.45141602,628.770080566,-168.262374878,2525.45141602,121.037200928,968.297790527,2465.45141602
2.719,200.70475769,64.9113006592,231.0,139.0,174.0,8.0,356.230773926,482.112884521,2495.6965332,628.831176758,-168.278717041,2525.6965332,121.049232483,968.394165039,2465.6965332
2.75,200.789550781,64.761505127,231.0,139.0,174.0,8.0,357.0050354,483.467346191,2495.92114258,628.887084961,-168.293670654,2525.92114258,121.060256958,968.482299805,2465.92114258
2.781,200.799133301,64.7358016968,231.0,139.0,174.0,8.0,356.934570312,483.483215332,2494.84228516,628.618469238,-168.221786499,2524.84228516,121.007293701,968.05859375,2464.84228516
2.813,200.850952148,64.8032531738,231.0,139.0,174.0,8.0,357.499176025,483.043640137,2495.61987305,628.812072754,-168.273605347,2525.61987305,121.045471191,968.363952637,2465.61987305
2.844,200.791992188,65.0535125732,231.0,139.0,174.0,8.0,357.15335083,481.082519531,2496.80834961,629.107910156,-168.352783203,2526.80834961,121.103813171,968.830749512,2466.80834961
2.875,200.957138062,64.8857727051,231.0,139.0,174.0,8.0,358.408203125,482.294219971,2495.47875977,628.776916504,-168.264205933,2525.47875977,121.038543701,968.30859375,2465.47875977
2.906,201.003723145,64.8146591187,231.0,139.0,174.0,8.0,358.736358643,482.809387207,2494.92529297,628.639099121,-168.227325439,2524.92529297,121.011375427,968.091186523,2464.92529297
2.938,200.97026062,64.971206665,231.0,139.0,174.0,8.0,358.627838135,481.687347412,2496.20800781,628.958496094,-168.312789917,2526.20800781,121.07434082,968.594970703,2466.20800781
2.984,200.980209351,64.8306732178,231.0,139.0,174.0,8.0,358.571899414,482.724975586,2495.21289062,628.710693359,-168.24647522,2525.21289062,121.025489807,968.204223633,2465.21289062
3.031,200.92175293,64.7661590576,231.0,139.0,174.0,8.0,358.094970703,483.336151123,2495.45385742,628.770690918,-168.262527466,2525.45385742,121.037322998,968.298828125,2465.45385742
3.063,201.016983032,64.8596801758,231.0,139.0,174.0,8.0,358.840454102,482.399658203,2494.84301758,628.618652344,-168.221832275,2524.84301758,121.007331848,968.058898926,2464.84301758
3.094,201.077163696,64.707069397,231.0,139.0,174.0,8.0,359.303863525,483.649810791,2494.40478516,628.509521484,-168.192642212,2524.40478516,120.985816956,967.88671875,2464.40478516
3.125,201.01965332,64.7109222412,231.0,139.0,174.0,8.0,358.74810791,483.545074463,2494.03881836,628.418395996,-168.168258667,2524.03881836,120.967849731,967.743041992,2464.03881836
3.156,201.035995483,64.8203887939,231.0,139.0,172.0,8.0,359.055358887,482.80871582,2495.18041992,628.702636719,-168.24432373,2525.18041992,103.734863281,968.191345215,2465.18041992
3.188,201.080078125,64.5957717896,231.0,139.0,172.0,8.0,359.19342041,484.440032959,2493.46118164,628.274597168,-168.129776001,2523.46118164,103.662513733,967.516174316,2463.46118164
3.219,201.201400757,64.8809661865,231.0,139.0,174.0,8.0,360.217254639,481.896881104,2493.20532227,628.210876465,-168.112716675,2523.20532227,120.926933289,967.415710449,2463.20532227
3.281,201.198043823,64.7457122803,231.0,139.0,174.0,8.0,360.212280273,483.112030029,2493.37402344,628.252929688,-168.123977661,2523.37402344,120.935211182,967.481994629,2463.37402344
3.313,201.131607056,65.033164978,231.0,141.0,174.0,8.0,359.963043213,481.04196167,2495.67333984,628.825378418,-185.990524292,2525.67333984,121.048088074,968.385009766,2465.67333984
3.344,201.180557251,64.802947998,231.0,139.0,174.0,8.0,360.041412354,482.587493896,2493.24926758,628.221801758,-168.115646362,2523.24926758,120.929092407,967.432983398,2463.24926758
3.375,201.217498779,64.9013061523,231.0,139.0,174.0,8.0,360.636138916,482.090759277,2495.12939453,628.689941406,-168.240921021,2525.12939453,121.021392822,968.171325684,2465.12939453
3.406,201.225708008,64.8321685791,231.0,139.0,174.0,8.0,360.581451416,482.526580811,2494.25488281,628.472229004,-168.182662964,2524.25488281,120.97845459,967.827880859,2464.25488281
3.438,201.303375244,64.8610992432,231.0,139.0,176.0,8.0,361.125213623,482.092437744,2493.31860352,628.239074707,-168.120269775,2523.31860352,138.208633423,967.460205078,2463.31860352
3.469,201.217453003,64.72706604,231.0,139.0,176.0,8.0,360.293548584,483.156494141,2492.76220703,628.100585938,-168.083190918,2522.76220703,138.17741394,967.241699219,2462.76220703
3.5,201.285415649,65.0841674805,231.0,139.0,174.0,8.0,361.099304199,480.316497803,2494.22387695,628.464477539,-168.180587769,2524.22387695,120.97693634,967.815734863,2464.22387695
3.594,201.220428467,64.6885375977,231.0,139.0,174.0,8.0,360.266052246,483.421478271,2492.3918457,628.008361816,-168.058532715,2522.3918457,120.886993408,967.096191406,2462.3918457
3.625,201.177215576,64.7055587769,231.0,139.0,174.0,8.0,359.984832764,483.402191162,2493.05981445,628.174682617,-168.103042603,2523.05981445,120.919784546,967.358581543,2463.05981445
3.672,201.3309021,64.6951904297,231.0,139.0,176.0,8.0,361.145385742,483.247894287,2491.79663086,627.860168457,-168.018875122,2521.79663086,138.123245239,966.862365723,2461.79663086
3.781,201.277832031,64.9404983521,231.0,139.0,176.0,8.0,360.876159668,481.363922119,2493.140625,628.194763184,-168.108413696,2523.140625,138.198638916,967.390258789,2463.140625
3.813,201.268661499,64.6339645386,231.0,139.0,172.0,8.0,360.628173828,483.818725586,2491.98144531,627.90612793,-168.031188965,2521.98144531,103.600250244,966.934997559,2461.98144531
3.844,201.323287964,64.8535995483,231.0,139.0,174.0,8.0,361.211761475,482.041168213,2492.71435547,628.088684082,-168.08001709,2522.71435547,120.902824402,967.222900391,2462.71435547
3.875,201.264053345,64.6276397705,231.0,137.0,176.0,8.0,360.626800537,483.926208496,2492.25024414,627.973144531,-150.359725952,2522.25024414,138.148696899,967.040649414,2462.25024414
3.938,201.183074951,64.7979354858,231.0,139.0,174.0,8.0,360.040374756,482.600494385,2493.09008789,628.182250977,-168.105056763,2523.09008789,120.921272278,967.370422363,2463.09008789
3.969,201.260955811,64.8943481445,231.0,139.0,174.0,8.0,360.640686035,481.649902344,2492.53271484,628.043395996,-168.06791687,2522.53271484,120.893913269,967.151489258,2462.53271484
4.0,201.307052612,64.7794723511,231.0,139.0,176.0,8.0,360.98828125,482.580047607,2492.15087891,627.948364258,-168.042480469,2522.15087891,138.143112183,967.001586914,2462.15087891
4.031,201.321624756,64.7474822998,231.0,139.0,174.0,8.0,361.106933594,482.847961426,2492.09106445,627.93347168,-168.038482666,2522.09106445,120.87223053,966.978088379,2462.09106445
4.063,201.203308105,64.6398162842,231.0,139.0,174.0,8.0,360.06729126,483.781341553,2492.05224609,627.923828125,-168.035903931,2522.05224609,120.870323181,966.96282959,2462.05224609
4.094,201.293884277,64.8438186646,231.0,139.0,176.0,8.0,360.931091309,482.094970703,2492.55053711,628.047851562,-168.069091797,2522.55053711,138.165542603,967.158569336,2462.55053711
4.12,201.444198608,64.7554244995,231.0,139.0,176.0,8.0,362.025238037,482.574890137,2491.03955078,627.671630859,-167.968429565,2521.03955078,138.080764771,966.565063477,2461.03955078
4.187,201.415298462,64.6165313721,231.0,139.0,174.0,8.0,361.699676514,483.690429688,2490.53613281,627.546325684,-167.934890747,2520.53613281,120.795898438,966.367431641,2460.53613281
4.211,201.498809814,64.6798095703,231.0,139.0,176.0,8.0,362.495391846,483.226257324,2490.99243164,627.659912109,-167.965286255,2520.99243164,138.078125,966.546569824,2460.99243164
4.25,201.343139648,65.0003890991,231.0,139.0,176.0,8.0,361.279693604,480.617523193,2491.9855957,627.907226562,-168.031463623,2521.9855957,138.133850098,966.936645508,2461.9855957
4.313,201.408218384,64.7078170776,231.0,139.0,176.0,8.0,361.73046875,483.016784668,2491.17382812,627.70513916,-167.977386475,2521.17382812,138.088302612,966.617858887,2461.17382812
4.344,201.503692627,64.7611236572,231.0,139.0,176.0,8.0,362.566497803,482.553863525,2491.18774414,627.708557129,-167.978302002,2521.18774414,138.089080811,966.623291016,2461.18774414
4.376,201.649658203,64.9007873535,231.0,139.0,176.0,8.0,363.881530762,481.386566162,2491.46142578,627.776733398,-167.996536255,2521.46142578,138.104431152,966.730773926,2461.46142578
4.407,201.582122803,64.8606719971,231.0,139.0,176.0,8.0,363.235046387,481.66217041,2491.07397461,627.680297852,-167.970718384,2521.07397461,138.082687378,966.578613281,2461.07397461
4.438,201.539031982,65.0474472046,231.0,139.0,176.0,8.0,362.967163086,480.174224854,2491.81884766,627.865661621,-168.020355225,2521.81884766,138.124481201,966.87109375,2461.81884766
4.469,201.624786377,65.0492095947,231.0,139.0,176.0,8.0,363.617126465,480.027709961,2491.13842773,627.696289062,-167.975021362,2521.13842773,138.08631897,966.603881836,2461.13842773
4.501,201.722747803,64.9398498535,231.0,139.0,176.0,8.0,364.393920898,480.87878418,2490.59838867,627.561828613,-167.939041138,2520.59838867,138.056015015,966.391845703,2460.59838867
4.532,201.688796997,64.8894958496,231.0,139.0,176.0,8.0,364.075897217,481.29006958,2490.45117188,627.52520752,-167.929229736,2520.45117188,138.04776001,966.33404541,2460.45117188
4.563,201.722961426,64.7833633423,231.0,139.0,176.0,8.0,364.266448975,482.07421875,2489.71411133,627.341674805,-167.880111694,2519.71411133,138.006393433,966.044494629,2459.71411133
4.594,201.722717285,64.7518310547,231.0,139.0,176.0,8.0,364.277893066,482.367401123,2489.80664062,627.364746094,-167.886276245,2519.80664062,138.01159668,966.080871582,2459.80664062
4.626,201.797271729,64.8205032349,231.0,139.0,176.0,8.0,364.70980835,481.478851318,2488.31298828,626.992858887,-167.786773682,2518.31298828,137.927780151,965.494262695,2458.31298828
4.657,201.653167725,64.9692382812,231.0,139.0,176.0,8.0,363.723602295,480.539367676,2490.16992188,627.45513916,-167.910491943,2520.16992188,138.031967163,966.223571777,2460.16992188
4.688,201.779876709,64.9937210083,231.0,139.0,176.0,8.0,364.770507812,480.247070312,2489.76293945,627.353881836,-167.883361816,2519.76293945,138.009140015,966.063720703,2459.76293945
4.735,201.798431396,65.0587005615,231.0,139.0,176.0,8.0,364.955474854,479.710083008,2489.92016602,627.392944336,-167.893844604,2519.92016602,138.017959595,966.125488281,2459.92016602
4.766,201.816543579,65.1279754639,231.0,139.0,176.0,8.0,365.183654785,479.197113037,2490.39770508,627.51184082,-167.925674438,2520.39770508,138.044754028,966.312927246,2460.39770508
4.813,201.918365479,65.0281982422,233.0,139.0,176.0,8.0,365.906951904,479.850799561,2489.26904297,644.899230957,-167.850463867,2519.26904297,137.981430054,965.869750977,2459.26904297
4.844,202.03729248,65.1865768433,233.0,139.0,176.0,8.0,366.840881348,478.332489014,2488.56201172,644.718200684,-167.803359985,2518.56201172,137.941757202,965.592041016,2458.56201172
4.876,202.143157959,64.9084472656,233.0,139.0,176.0,8.0,367.702606201,480.678375244,2488.14208984,644.610778809,-167.775375366,2518.14208984,137.918197632,965.427062988,2458.14208984
4.938,202.379211426,65.0895385742,233.0,139.0,176.0,8.0,369.547821045,478.820465088,2486.69873047,644.241271973,-167.679214478,2516.69873047,137.837219238,964.860290527,2456.69873047
5.001,202.497070312,64.9826812744,233.0,139.0,176.0,8.0,370.263031006,479.347900391,2484.60253906,643.704650879,-167.539550781,2514.60253906,137.719604492,964.036987305,2454.60253906
5.376,205.098983765,65.2924346924,237.0,139.0,178.0,8.0,389.489379883,472.472198486,2462.82983398,673.097351074,-166.088897705,2492.82983398,153.560165405,955.485778809,2432.82983398
5.407,205.330978394,65.167175293,237.0,139.0,178.0,8.0,390.871124268,472.80178833,2458.91772461,672.04107666,-165.828262329,2488.91772461,153.313232422,953.949401855,2428.91772461
5.438,205.733276367,65.3054962158,237.0,139.0,180.0,8.0,393.635070801,470.766052246,2454.5222168,670.854187012,-165.535400391,2484.5222168,170.039825439,952.223022461,2424.5222168
5.469,206.058624268,65.2764434814,239.0,139.0,178.0,8.0,396.069488525,470.581329346,2452.2565918,687.651245117,-165.384460449,2482.2565918,152.892776489,951.333251953,2422.2565918
5.501,206.660812378,65.815284729,239.0,139.0,178.0,8.0,400.934051514,465.583282471,2450.33886719,687.119995117,-165.25668335,2480.33886719,152.771728516,950.58001709,2420.33886719
5.532,206.959838867,65.325958252,239.0,139.0,180.0,8.0,402.746551514,468.906585693,2445.74243164,685.846679688,-164.950424194,2475.74243164,169.424072266,948.774780273,2415.74243164
5.594,207.456542969,65.7377471924,239.0,139.0,180.0,8.0,406.522064209,464.821075439,2442.83178711,685.040344238,-164.756500244,2472.83178711,169.219940186,947.631652832,2412.83178711
5.626,207.688949585,65.5294952393,239.0,139.0,182.0,8.0,408.198730469,466.246185303,2440.95263672,684.519775391,-164.631317139,2470.95263672,185.997024536,946.893615723,2410.95263672
5.657,208.121612549,65.8486785889,239.0,139.0,182.0,8.0,411.448242188,463.003234863,2438.26245117,683.774475098,-164.452056885,2468.26245117,185.789489746,945.837097168,2408.26245117
5.688,208.269348145,65.8396911621,241.0,139.0,182.0,8.0,412.580291748,462.932983398,2437.48828125,700.86541748,-164.400497437,2467.48828125,185.729766846,945.532958984,2407.48828125
5.719,208.635543823,66.2521362305,241.0,139.0,182.0,8.0,415.63482666,459.324249268,2437.0456543,700.739685059,-164.370986938,2467.0456543,185.695632935,945.359130859,2407.0456543
5.751,208.79548645,66.1906356812,241.0,139.0,182.0,8.0,416.544494629,459.34564209,2434.3737793,699.980773926,-164.192977905,2464.3737793,185.489486694,944.309814453,2404.3737793
5.782,208.629180908,66.351348877,241.0,139.0,182.0,8.0,415.285827637,458.151275635,2435.31762695,700.248901367,-164.255859375,2465.31762695,185.562316895,944.680480957,2405.31762695
5.813,208.490493774,66.8113555908,241.0,139.0,182.0,8.0,414.23727417,454.371826172,2436.11621094,700.475708008,-164.309066772,2466.11621094,185.623916626,944.994140625,2406.11621094
5.844,208.018829346,66.9904708862,239.0,139.0,182.0,8.0,410.445343018,453.103759766,2437.52587891,683.57043457,-164.402999878,2467.52587891,185.732666016,945.547790527,2407.52587891
5.876,207.465942383,67.5300140381,239.0,139.0,182.0,8.0,406.272460938,449.103271484,2440.84838867,684.490905762,-164.624359131,2470.84838867,185.988983154,946.852722168,2410.84838867
5.907,206.983795166,67.3145904541,239.0,139.0,180.0,8.0,401.917724609,450.691467285,2439.46435547,684.10748291,-164.532150269,2469.46435547,168.983779907,946.309143066,2409.46435547
5.954,206.569625854,66.986076355,239.0,139.0,178.0,8.0,398.108062744,453.198120117,2437.83154297,683.655151367,-164.423355103,2467.83154297,151.982254028,945.66784668,2407.83154297
6.001,205.6043396,67.6854934692,239.0,139.0,178.0,8.0,390.702819824,448.190246582,2443.12573242,685.121765137,-164.776092529,2473.12573242,152.316436768,947.747131348,2413.12573242
6.032,203.544799805,67.4911193848,235.0,139.0,176.0,8.0,373.383514404,450.247833252,2445.25634766,650.992431641,-164.918045044,2475.25634766,135.512023926,948.583862305,2415.25634766
6.094,202.3465271,68.1500778198,233.0,139.0,174.0,8.0,363.652679443,445.263427734,2448.91918945,634.57019043,-165.162094116,2478.91918945,118.7527771,950.022460938,2418.91918945
6.126,201.319580078,67.8925323486,233.0,139.0,172.0,8.0,354.739654541,447.356536865,2448.27050781,634.404174805,-165.118881226,2478.27050781,101.760894775,949.767700195,2418.27050781
6.157,200.351196289,67.8728103638,231.0,141.0,172.0,8.0,346.518707275,447.645874023,2448.92675781,617.186706543,-182.548126221,2478.92675781,101.788505554,950.02545166,2418.92675781
6.204,199.217529297,68.0529632568,229.0,141.0,170.0,8.0,336.661071777,445.936859131,2448.03759766,599.585998535,-182.482635498,2478.03759766,84.7925186157,949.676269531,2418.03759766
6.235,199.175430298,68.6464157104,229.0,141.0,170.0,8.0,336.373718262,440.939453125,2448.5769043,599.716430664,-182.522354126,2478.5769043,84.8114318848,949.888000488,2418.5769043
6.282,199.116760254,69.0082092285,229.0,141.0,168.0,8.0,335.643585205,437.537780762,2446.92602539,599.317016602,-182.400787354,2476.92602539,67.8027648926,949.239624023,2416.92602539
