t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.174952,0.83,-0.51,0.216,,-68.0,,
9.225,0.846,-0.498,0.216,,-68.0,,
9.274856,0.87,-0.468,0.236,,-69.0,,
9.324904,0.846,-0.498,0.254,,-69.0,,
9.374952,0.854,-0.482,0.238,,-69.0,,
9.425,0.826,-0.51,0.222,,-69.0,,
9.474856,0.824,-0.484,0.248,,-69.0,,
9.524904,0.848,-0.496,0.208,,-69.0,,
9.574952,0.838,-0.456,0.238,,-69.0,,
9.625,0.862,-0.458,0.208,,-69.0,,
9.674856,0.84,-0.478,0.224,,-69.0,,
9.724904,0.848,-0.528,0.254,,-69.0,,
9.774952,0.85,-0.474,0.206,,-69.0,,
9.825,0.866,-0.43,0.23,,-69.0,,
9.874856,0.852,-0.452,0.208,,-69.0,,
9.924904,0.848,-0.482,0.2,,-69.0,,
9.974952,0.854,-0.474,0.228,,-69.0,,
10.025,0.838,-0.442,0.204,,-69.0,,
10.075856,0.854,-0.488,0.206,,-69.0,,
10.125904,0.856,-0.456,0.236,,-69.0,,
10.175952,0.866,-0.45,0.22,,-69.0,,
10.226,0.824,-0.494,0.216,,-69.0,,
10.275856,0.846,-0.466,0.222,,-68.0,,
10.325904,0.856,-0.5,0.214,,-68.0,,
10.375952,0.854,-0.478,0.23,,-68.0,,
10.426,0.812,-0.468,0.22,,-68.0,,
10.475856,0.84,-0.492,0.232,,-70.0,,
10.525904,0.816,-0.49,0.222,,-70.0,,
10.575952,0.85,-0.488,0.194,,-70.0,,
10.626,0.872,-0.482,0.19,,-70.0,,
10.675856,0.856,-0.464,0.212,,-68.0,,
10.725904,0.814,-0.506,0.19,,-68.0,,
10.775952,0.83,-0.504,0.21,,-68.0,,
10.826,0.844,-0.49,0.2,,-68.0,,
10.875856,0.848,-0.456,0.222,,-70.0,,
10.925904,0.846,-0.49,0.21,,-70.0,,
10.975952,0.816,-0.496,0.214,,-70.0,,
11.026,0.832,-0.478,0.22,,-70.0,,
11.075856,0.85,-0.466,0.224,,-70.0,,
11.125904,0.848,-0.492,0.192,,-70.0,,
11.175952,0.846,-0.514,0.198,,-70.0,,
11.226,0.834,-0.498,0.226,,-70.0,,
11.276856,0.844,-0.482,0.206,,-70.0,,
11.326904,0.844,-0.51,0.212,,-70.0,,
11.376952,0.838,-0.504,0.208,,-70.0,,
11.427,0.846,-0.482,0.198,,-70.0,,
11.476856,0.806,-0.482,0.2,,-68.0,,
11.526904,0.86,-0.496,0.208,,-68.0,,
11.576952,0.824,-0.508,0.192,,-68.0,,
11.627,0.838,-0.482,0.192,,-68.0,,
11.676856,0.834,-0.482,0.182,,-69.0,,
11.726904,0.866,-0.466,0.206,,-69.0,,
11.776952,0.878,-0.484,0.156,,-69.0,,
11.827,0.84,-0.478,0.176,,-69.0,,
11.876856,0.864,-0.514,0.188,,-71.0,,
11.926904,0.876,-0.462,0.162,,-71.0,,
11.976952,0.93,-0.464,0.146,,-71.0,,
12.027,0.896,-0.424,0.158,,-71.0,,
12.076856,0.896,-0.444,0.14,,-70.0,,
12.126904,0.908,-0.41,0.12,,-70.0,,
12.176952,0.894,-0.436,0.064,,-70.0,,
12.227,0.956,-0.328,0.094,,-70.0,,
12.277856,0.946,-0.336,0.064,,-64.0,,
12.327904,1.014,-0.33,0.056,,-64.0,,
12.377952,1.042,-0.344,0.09,,-64.0,,
12.428,1.052,-0.328,0.07,,-64.0,,
12.477856,1.174,-0.322,0.124,,-70.0,,
12.527904,1.24,-0.324,0.104,,-70.0,,
12.577952,1.18,-0.296,0.118,,-70.0,,
12.628,1.1,-0.288,0.176,,-70.0,,
12.677856,0.99,-0.302,0.126,,-71.0,,
12.727904,0.928,-0.346,0.11,,-71.0,,
12.777952,0.818,-0.254,0.158,,-71.0,,
12.828,0.728,-0.286,0.174,,-71.0,,
12.877856,0.688,-0.352,0.176,,-71.0,,
12.927904,0.704,-0.304,0.192,,-71.0,,
12.977952,0.704,-0.306,0.194,,-71.0,,
13.028,0.742,-0.34,0.176,,-71.0,,
13.077856,0.776,-0.37,0.158,,-73.0,,
13.127904,0.806,-0.408,0.176,,-73.0,,
13.177952,0.768,-0.43,0.176,,-73.0,,
13.228,0.758,-0.466,0.24,,-73.0,,
13.278856,0.814,-0.498,0.248,,-65.0,,
13.328904,0.862,-0.488,0.284,,-65.0,,
13.378952,0.87,-0.504,0.286,,-65.0,,
13.429,0.87,-0.52,0.286,,-65.0,,
13.478856,0.88,-0.496,0.284,,-65.0,,
13.528904,0.876,-0.448,0.27,,-65.0,,
13.578952,0.88,-0.416,0.254,,-65.0,,
13.629,0.866,-0.41,0.248,,-65.0,,
13.678856,0.896,-0.416,0.232,,-66.0,,
13.728904,0.892,-0.402,0.22,,-66.0,,
13.778952,0.904,-0.388,0.216,,-66.0,,
13.829,0.86,-0.386,0.22,,-66.0,,
13.878856,0.878,-0.372,0.238,,-70.0,,
13.928904,0.882,-0.37,0.248,,-70.0,,
13.978952,0.888,-0.372,0.27,,-70.0,,
14.029,0.862,-0.378,0.28,,-70.0,,
14.078856,0.888,-0.4,0.288,,-73.0,,
14.128904,0.896,-0.404,0.318,,-73.0,,
14.178952,0.91,-0.394,0.316,,-73.0,,
14.229,0.87,-0.384,0.304,,-73.0,,
14.279856,0.896,-0.378,0.312,,-72.0,,
14.329904,0.886,-0.36,0.312,,-72.0,,
14.379952,0.87,-0.346,0.304,,-72.0,,
14.43,0.848,-0.356,0.284,,-72.0,,
14.479856,0.87,-0.346,0.302,,-72.0,,
14.529904,0.876,-0.362,0.312,,-72.0,,
14.579952,0.87,-0.368,0.302,,-72.0,,
14.63,0.848,-0.366,0.304,,-72.0,,
14.679856,0.87,-0.36,0.312,,-71.0,,
14.729904,0.876,-0.384,0.304,,-71.0,,
14.779952,0.88,-0.378,0.3,,-71.0,,
14.83,0.838,-0.378,0.286,,-71.0,,
14.879856,0.892,-0.37,0.304,,-69.0,,
14.929904,0.888,-0.344,0.316,,-69.0,,
14.979952,0.898,-0.336,0.296,,-69.0,,
15.03,0.888,-0.328,0.294,,-69.0,,
15.079856,0.886,-0.328,0.296,,-68.0,,
15.129904,0.864,-0.36,0.294,,-68.0,,
15.179952,0.882,-0.36,0.294,,-68.0,,
15.23,0.908,-0.374,0.29,,-68.0,,
15.279856,0.898,-0.386,0.296,,-69.0,,
15.329904,0.896,-0.372,0.3,,-69.0,,
15.379952,0.902,-0.37,0.294,,-69.0,,
15.43,0.894,-0.37,0.272,,-69.0,,
15.480856,0.864,-0.372,0.254,,-70.0,,
15.530904,0.898,-0.36,0.27,,-70.0,,
15.580952,0.87,-0.354,0.27,,-70.0,,
15.631,0.902,-0.35,0.258,,-70.0,,
15.680856,0.862,-0.354,0.262,,-70.0,,
15.730904,0.886,-0.354,0.262,,-70.0,,
15.780952,0.85,-0.356,0.252,,-70.0,,
15.831,0.896,-0.37,0.268,,-70.0,,
15.880856,0.888,-0.366,0.278,,-69.0,,
15.930904,0.886,-0.386,0.27,,-69.0,,
15.980952,0.866,-0.372,0.28,,-69.0,,
16.031,0.892,-0.392,0.284,,-69.0,,
16.080856,0.894,-0.374,0.284,,-69.0,,
16.130904,0.894,-0.378,0.3,,-69.0,,
16.180952,0.896,-0.384,0.292,,-69.0,,
16.231,0.896,-0.366,0.284,,-69.0,,
16.280856,0.88,-0.368,0.276,,-69.0,,
16.330904,0.89,-0.354,0.27,,-69.0,,
16.380952,0.886,-0.37,0.27,,-69.0,,
16.431,0.886,-0.372,0.28,,-69.0,,
16.481856,0.886,-0.378,0.284,,-69.0,,
16.531904,0.892,-0.372,0.29,,-69.0,,
16.581952,0.886,-0.376,0.304,,-69.0,,
16.632,0.87,-0.37,0.288,,-69.0,,
16.681856,0.88,-0.362,0.28,,-70.0,,
16.731904,0.898,-0.36,0.272,,-70.0,,
16.781952,0.92,-0.356,0.27,,-70.0,,
16.832,0.92,-0.344,0.248,,-70.0,,
16.881856,0.946,-0.324,0.242,,-73.0,,
16.931904,0.992,-0.298,0.24,,-73.0,,
16.981952,0.994,-0.262,0.244,,-73.0,,
17.032,0.944,-0.282,0.254,,-73.0,,
17.081856,0.896,-0.302,0.294,,-71.0,,
17.131904,0.806,-0.356,0.434,,-71.0,,
17.181952,0.738,-0.264,0.472,,-71.0,,
17.232,0.662,-0.292,0.454,,-71.0,,
17.281856,0.76,-0.354,0.514,,-68.0,,
17.331904,0.872,-0.29,0.448,,-68.0,,
17.381952,0.87,-0.298,0.398,,-68.0,,
17.432,0.838,-0.304,0.364,,-68.0,,
17.482856,0.83,-0.318,0.31,,-66.0,,
17.532904,0.882,-0.334,0.264,,-66.0,,
17.582952,1.038,-0.382,0.272,,-66.0,,
17.633,1.144,-0.434,0.246,,-66.0,,
17.682856,1.126,-0.304,0.128,,-77.0,-103.0,
17.732904,0.962,-0.36,0.134,,-77.0,-103.0,
17.782952,0.77,-0.562,0.198,,-77.0,-103.0,
17.833,0.728,-0.512,0.204,,-77.0,-103.0,
17.882856,0.828,-0.302,0.226,,-71.0,,
17.932904,0.926,-0.248,0.198,,-71.0,,
17.982952,0.998,-0.35,0.166,,-71.0,,
18.033,0.94,-0.38,0.136,,-71.0,,
18.082856,0.896,-0.4,0.204,,-74.0,,
18.132904,0.862,-0.378,0.208,,-74.0,,
18.182952,0.864,-0.314,0.274,,-74.0,,
18.233,0.848,-0.296,0.284,,-74.0,,
18.282856,0.818,-0.264,0.32,,-78.0,,
18.332904,0.732,-0.288,0.326,,-78.0,,
18.382952,0.802,-0.264,0.352,,-78.0,,
18.433,0.798,-0.212,0.338,,-78.0,,
18.483856,0.72,-0.208,0.354,,-69.0,,
18.533904,0.696,-0.194,0.32,,-69.0,,
18.583952,0.782,-0.232,0.35,,-69.0,,
18.634,0.892,-0.232,0.276,,-69.0,,
18.683856,0.962,-0.314,0.208,,-67.0,,
18.733904,0.91,-0.312,0.23,,-67.0,,
18.783952,0.894,-0.43,0.294,,-67.0,,
18.834,0.982,-0.464,0.312,,-67.0,,
18.883856,0.988,-0.452,0.328,,-74.0,,
18.933904,0.958,-0.532,0.376,,-74.0,,
18.983952,0.896,-0.648,0.396,,-74.0,,
19.034,1.006,-0.808,0.736,,-74.0,,
19.083856,0.824,-0.706,0.352,,-71.0,,
19.133904,0.79,-0.584,0.422,,-71.0,,
19.183952,0.606,-0.552,0.55,,-71.0,,
19.234,0.526,-0.632,0.604,,-71.0,,
19.283856,0.498,-0.752,0.718,,-67.0,,
19.333904,0.466,-0.552,0.7,,-67.0,,
19.383952,0.446,-0.576,0.684,,-67.0,,
19.434,0.448,-0.496,0.67,,-67.0,,
19.484856,0.414,-0.5,0.648,,-68.0,,
19.534904,0.406,-0.456,0.69,,-68.0,,
19.584952,0.408,-0.42,0.786,,-68.0,,
19.635,0.44,-0.586,0.774,,-68.0,,
19.684856,0.438,-0.834,0.766,,-68.0,,
19.734904,0.434,-0.58,0.622,,-68.0,,
19.784952,0.55,-0.526,0.672,,-68.0,,
19.835,0.566,-0.516,0.7,,-68.0,,
19.884856,0.51,-0.58,0.668,,-69.0,,
19.934904,0.448,-0.712,0.658,,-69.0,,
19.984952,0.448,-0.658,0.718,,-69.0,,
20.035,0.432,-0.578,0.668,,-69.0,,
20.084856,0.462,-0.644,0.684,,-68.0,,
20.134904,0.428,-0.648,0.67,,-68.0,,
20.184952,0.462,-0.638,0.678,,-68.0,,
20.235,0.48,-0.64,0.632,,-68.0,,
20.284856,0.492,-0.592,0.658,,-68.0,,
20.334904,0.46,-0.594,0.686,,-68.0,,
20.384952,0.448,-0.648,0.664,,-68.0,,
20.435,0.488,-0.624,0.646,,-68.0,,
20.484856,0.52,-0.584,0.604,,-71.0,,
20.534904,0.422,-0.756,0.636,,-71.0,,
20.584952,0.376,-0.664,0.674,,-71.0,,
20.635,0.4,-0.592,0.696,,-71.0,,
20.685856,0.392,-0.706,0.636,,-70.0,,
20.735904,0.376,-0.752,0.646,,-70.0,,
20.785952,0.384,-0.69,0.648,,-70.0,,
20.836,0.366,-0.682,0.648,,-70.0,,
20.885856,0.398,-0.676,0.656,,-68.0,,
20.935904,0.398,-0.674,0.674,,-68.0,,
20.985952,0.4,-0.696,0.638,,-68.0,,
21.036,0.398,-0.572,0.632,,-68.0,,
21.085856,0.39,-0.68,0.662,,-71.0,,
21.135904,0.384,-0.69,0.672,,-71.0,,
21.185952,0.4,-0.686,0.654,,-71.0,,
21.236,0.37,-0.69,0.664,,-71.0,,
21.285856,0.382,-0.688,0.664,,-71.0,,
21.335904,0.398,-0.69,0.67,,-71.0,,
21.385952,0.392,-0.704,0.654,,-71.0,,
21.436,0.386,-0.676,0.664,,-71.0,,
21.485856,0.398,-0.686,0.656,,-67.0,,
21.535904,0.386,-0.678,0.668,,-67.0,,
21.585952,0.384,-0.69,0.654,,-67.0,,
21.636,0.364,-0.676,0.636,,-67.0,,
21.686856,0.364,-0.688,0.67,,-71.0,,
21.736904,0.366,-0.686,0.654,,-71.0,,
21.786952,0.384,-0.68,0.658,,-71.0,,
21.837,0.386,-0.72,0.622,,-71.0,,
21.886856,0.392,-0.688,0.636,,-71.0,,
21.936904,0.386,-0.682,0.654,,-71.0,,
21.986952,0.358,-0.706,0.646,,-71.0,,
22.037,0.332,-0.702,0.646,,-71.0,,
22.086856,0.326,-0.772,0.64,,-69.0,,
22.136904,0.336,-0.792,0.63,,-69.0,,
22.186952,0.326,-0.744,0.642,,-69.0,,
22.237,0.29,-0.656,0.62,,-69.0,,
22.286856,0.278,-0.666,0.622,,-69.0,,
22.336904,0.302,-0.712,0.692,,-69.0,,
22.386952,0.312,-0.852,0.62,,-69.0,,
22.437,0.382,-0.836,0.61,,-69.0,,
22.486856,0.454,-0.804,0.544,,-68.0,,
22.536904,0.54,-0.728,0.486,,-68.0,,
22.586952,0.56,-0.728,0.568,,-68.0,,
22.637,0.55,-0.858,0.368,,-68.0,,
22.687856,0.576,-0.93,0.334,,-70.0,,
22.737904,0.542,-0.672,0.104,,-70.0,,
22.787952,0.614,-0.706,0.156,,-70.0,,
22.838,0.546,-0.752,0.158,,-70.0,,
22.887856,0.54,-0.772,0.294,,-72.0,,
22.937904,0.428,-0.76,0.312,,-72.0,,
22.987952,0.338,-0.858,0.288,,-72.0,,
23.038,0.248,-1.064,0.252,,-72.0,,
23.087856,0.238,-1.202,0.238,,-74.0,,
23.137904,0.142,-1.038,0.262,,-74.0,,
23.187952,0.062,-0.968,0.24,,-74.0,,
23.238,-0.024,-0.798,0.248,,-74.0,,
23.287856,0.024,-0.792,0.338,,-79.0,,
23.337904,0.038,-0.754,0.448,,-79.0,,
23.387952,0.046,-0.744,0.534,,-79.0,,
23.438,0.12,-0.69,0.654,,-79.0,,
23.487856,0.144,-0.702,0.892,,-69.0,,
23.537904,0.048,-0.972,0.562,,-69.0,,
23.587952,0.15,-1.068,0.76,,-69.0,,
23.638,0.022,-0.752,0.648,,-69.0,,
23.688856,0.136,-0.578,0.948,,-75.0,,
23.738904,0.184,-0.612,1.038,,-75.0,,
23.788952,0.088,-0.594,0.974,,-75.0,,
23.839,0.036,-0.292,0.892,,-75.0,,
23.888856,-0.016,-0.132,0.748,,-75.0,,
23.938904,-0.03,-0.306,0.78,,-75.0,,
23.988952,0.02,-0.4,0.866,,-75.0,,
24.039,0.112,-0.602,1.046,,-75.0,,
24.088856,0.194,-0.64,1.19,,-70.0,,
24.138904,0.184,-0.336,0.93,,-70.0,,
24.188952,0.206,-0.362,0.834,,-70.0,,
24.239,0.182,-0.574,0.864,,-70.0,,
24.288856,0.216,-0.692,0.952,,-71.0,,
24.338904,0.166,-0.546,0.872,,-71.0,,
24.388952,0.136,-0.504,0.926,,-71.0,,
24.439,0.162,-0.446,0.92,,-71.0,,
24.488856,0.184,-0.416,0.91,,-71.0,,
24.538904,0.088,-0.67,0.76,,-71.0,,
24.588952,0.192,-0.608,0.998,,-71.0,,
24.639,0.22,-0.538,0.876,,-71.0,,
24.689856,0.254,-0.51,0.91,,-70.0,,
24.739904,0.166,-0.592,0.796,,-70.0,,
24.789952,0.168,-0.626,0.86,,-70.0,,
24.84,0.146,-0.574,0.86,,-70.0,,
24.889856,0.16,-0.588,0.872,,-70.0,,
24.939904,0.134,-0.616,0.832,,-70.0,,
24.989952,0.13,-0.53,0.862,,-70.0,,
25.04,0.134,-0.6,0.832,,-70.0,,
25.089856,0.152,-0.576,0.86,,-72.0,,
25.139904,0.142,-0.594,0.844,,-72.0,,
25.189952,0.158,-0.57,0.87,,-72.0,,
25.24,0.128,-0.576,0.824,,-72.0,,
25.289856,0.144,-0.562,0.838,,-70.0,,
25.339904,0.13,-0.594,0.856,,-70.0,,
25.389952,0.134,-0.592,0.846,,-70.0,,
25.44,0.134,-0.584,0.862,,-70.0,,
25.489856,0.15,-0.576,0.846,,-70.0,,
25.539904,0.13,-0.592,0.814,,-70.0,,
25.589952,0.14,-0.6,0.848,,-70.0,,
25.64,0.134,-0.582,0.846,,-70.0,,
25.689856,0.134,-0.574,0.86,,-70.0,,
25.739904,0.136,-0.594,0.846,,-70.0,,
25.789952,0.134,-0.592,0.85,,-70.0,,
25.84,0.128,-0.58,0.852,,-70.0,,
25.890856,0.134,-0.592,0.85,,-70.0,,
25.940904,0.13,-0.61,0.852,,-70.0,,
25.990952,0.136,-0.586,0.856,,-70.0,,
