t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.949,175.004135132,81.1786270142,217.0,121.0,132.0,38.0,152.307388306,394.076873779,2894.78027344,584.605163574,-10.2562198639,2924.78027344,-281.28326416,823.757995605,2864.78027344
1.012,174.106964111,82.1138381958,217.0,121.0,130.0,42.0,142.582000732,382.92300415,2882.28125,582.106872559,-10.212389946,2912.28125,-300.059997559,780.155944824,2852.28125
1.105,173.521453857,82.9152984619,217.0,121.0,128.0,44.0,136.011947632,373.033843994,2868.52758789,579.357788086,-10.1641597748,2898.52758789,-318.5206604,756.48651123,2838.52758789
1.137,172.920944214,82.668006897,217.0,121.0,128.0,44.0,129.777450562,374.961120605,2864.24780273,578.502380371,-10.1491527557,2894.24780273,-318.040405273,755.34588623,2834.24780273
1.168,172.94102478,82.096534729,217.0,121.0,128.0,42.0,129.660217285,379.766693115,2857.21875,577.097351074,-10.1245040894,2887.21875,-317.251647949,773.300842285,2827.21875
1.199,172.728256226,81.5477294922,217.0,121.0,128.0,42.0,127.544075012,385.312805176,2857.57055664,577.167724609,-10.1257371902,2887.57055664,-317.291107178,773.397033691,2827.57055664
1.23,172.496292114,80.8874206543,217.0,121.0,128.0,40.0,125.105072021,391.570526123,2854.95385742,576.64465332,-10.1165618896,2884.95385742,-316.997467041,792.493713379,2824.95385742
1.262,172.519577026,80.3899078369,217.0,121.0,128.0,38.0,125.228309631,396.203643799,2852.45117188,576.144470215,-10.1077852249,2882.45117188,-316.716644287,811.586425781,2822.45117188
1.293,172.53453064,79.260887146,217.0,121.0,128.0,36.0,125.075752258,406.515136719,2845.5793457,574.770935059,-10.083688736,2875.5793457,-315.945556641,829.357055664,2815.5793457
1.34,172.312286377,78.477645874,217.0,121.0,128.0,36.0,122.763778687,414.012268066,2843.39208984,574.333679199,-10.0760192871,2873.39208984,-315.70010376,828.712768555,2813.39208984
1.371,172.693634033,77.4742965698,217.0,121.0,130.0,32.0,126.386207581,423.413787842,2839.35083008,573.525939941,-10.0618476868,2869.35083008,-295.543731689,866.928222656,2809.35083008
1.449,172.373504639,74.5391693115,217.0,121.0,130.0,28.0,122.974525452,451.814300537,2834.18481445,572.493347168,-10.0437316895,2864.18481445,-295.000274658,904.667419434,2804.18481445
1.512,172.377258301,72.2513885498,217.0,121.0,130.0,22.0,123.041755676,474.666656494,2834.87231445,572.63079834,-10.0461425781,2864.87231445,-295.072601318,963.903747559,2804.87231445
1.543,172.430496216,70.5630645752,217.0,121.0,128.0,20.0,123.366104126,490.635375977,2830.17236328,571.691345215,-10.0296621323,2860.17236328,-314.216644287,981.927062988,2800.17236328
1.574,172.39050293,69.3396606445,217.0,121.0,128.0,18.0,122.857566833,502.320648193,2827.60327148,571.177856445,-10.020652771,2857.60327148,-313.928375244,1000.64678955,2797.60327148
1.605,172.556884766,67.7444763184,217.0,121.0,128.0,16.0,124.343612671,517.456665039,2823.88696289,570.435058594,-10.0076208115,2853.88696289,-313.511352539,1018.91192627,2793.88696289
1.637,172.848831177,66.2527923584,217.0,121.0,126.0,12.0,126.962882996,531.091003418,2817.85449219,569.229248047,-9.98646640778,2847.85449219,-332.386566162,1055.81628418,2787.85449219
1.699,173.062988281,63.66040802,217.0,121.0,126.0,8.0,128.62802124,554.76171875,2808.0078125,567.261108398,-9.95193862915,2838.0078125,-331.212585449,1091.05334473,2778.0078125
1.887,175.62020874,64.3238983154,217.0,121.0,128.0,8.0,155.868682861,555.572814941,2845.625,574.780029297,-10.0838479996,2875.625,-315.950653076,1105.82739258,2815.625
1.918,176.273757935,64.928527832,217.0,121.0,134.0,8.0,163.113754272,551.987670898,2858.30273438,577.314086914,-10.1283054352,2888.30273438,-257.865844727,1110.80651855,2828.30273438
1.996,176.19493103,65.2531051636,217.0,121.0,140.0,8.0,162.864135742,550.561340332,2867.8190918,579.216125488,-10.1616764069,2897.8190918,-199.025726318,1114.54394531,2837.8190918
2.027,176.068206787,65.5405273438,217.0,121.0,140.0,8.0,161.831787109,548.491455078,2872.11621094,580.075073242,-10.1767444611,2902.11621094,-199.327087402,1116.23168945,2842.11621094
2.074,176.03565979,65.6862869263,217.0,121.0,142.0,8.0,161.783828735,547.971252441,2877.0925293,581.069763184,-10.1941947937,2907.0925293,-179.708511353,1118.18615723,2847.0925293
2.105,175.605422974,64.8630523682,217.0,121.0,140.0,8.0,157.597076416,556.820373535,2879.90332031,581.631591797,-10.2040510178,2909.90332031,-199.87322998,1119.29003906,2849.90332031
2.246,174.519271851,63.9709510803,217.0,121.0,126.0,8.0,146.580413818,565.645507812,2878.96655273,581.444335938,-10.2007665634,2908.96655273,-339.67276001,1118.92211914,2848.96655273
2.277,174.313232422,63.592540741,217.0,121.0,126.0,8.0,144.502578735,569.47442627,2879.01025391,581.453063965,-10.200920105,2909.01025391,-339.677978516,1118.93920898,2849.01025391
2.308,174.283676147,63.5425415039,217.0,121.0,124.0,8.0,144.181488037,569.889648438,2878.55786133,581.362609863,-10.1993331909,2908.55786133,-359.601989746,1118.76159668,2848.55786133
2.355,174.266983032,63.4592590332,217.0,121.0,122.0,8.0,144.03237915,570.807189941,2878.94555664,581.440124512,-10.2006931305,2908.94555664,-379.631530762,1118.91381836,2848.94555664
2.387,174.100891113,63.2044410706,217.0,121.0,122.0,8.0,142.444519043,573.737915039,2880.74438477,581.799743652,-10.2070007324,2910.74438477,-379.87121582,1119.62036133,2850.74438477
2.465,174.052093506,62.8890800476,217.0,121.0,124.0,8.0,141.91545105,576.776977539,2880.01171875,581.653198242,-10.2044315338,2910.01171875,-359.785522461,1119.3326416,2850.01171875
2.543,174.098068237,63.1740646362,217.0,121.0,124.0,8.0,142.454208374,574.198547363,2881.51586914,581.953857422,-10.2097063065,2911.51586914,-359.975402832,1119.92333984,2851.51586914
2.574,174.257385254,63.2235870361,217.0,121.0,124.0,8.0,143.964660645,573.30267334,2879.52954102,581.55682373,-10.2027406693,2909.52954102,-359.72467041,1119.14331055,2849.52954102
2.605,174.404724121,63.8093681335,217.0,125.0,124.0,8.0,145.406463623,567.208374023,2878.61938477,581.374938965,-50.9977455139,2908.61938477,-359.609771729,1118.7857666,2848.61938477
2.637,174.502914429,64.3109283447,217.0,125.0,122.0,8.0,146.277618408,561.684814453,2876.26074219,580.903442383,-50.9563903809,2906.26074219,-379.273742676,1117.859375,2846.26074219
2.715,175.001525879,64.882598877,217.0,127.0,124.0,8.0,151.159408569,555.377868652,2873.46118164,580.343933105,-71.2702255249,2903.46118164,-358.958587646,1116.76000977,2843.46118164
2.777,175.841903687,65.5767745972,217.0,127.0,142.0,8.0,159.593475342,548.267028809,2872.85302734,580.222351074,-71.2552947998,2902.85302734,-179.440917969,1116.52111816,2842.85302734
2.809,175.854812622,65.5392227173,217.0,127.0,142.0,8.0,159.303543091,547.202331543,2865.296875,578.712097168,-71.0698165894,2895.296875,-178.963973999,1113.55334473,2835.296875
2.855,176.025970459,65.2415313721,217.0,127.0,142.0,8.0,160.591964722,548.720031738,2857.62402344,577.178405762,-70.881477356,2887.62402344,-178.479644775,1110.53991699,2827.62402344
2.918,176.394638062,65.3329315186,217.0,127.0,144.0,8.0,163.322967529,544.59185791,2840.86669922,573.828918457,-70.4701461792,2870.86669922,-157.708404541,1103.95849609,2810.86669922
3.34,181.002151489,65.1725006104,217.0,127.0,152.0,8.0,202.220443726,527.909729004,2745.78662109,554.82434082,-68.1362457275,2775.78662109,-76.1868896484,1066.61608887,2715.78662109
3.418,182.249847412,64.9036941528,217.0,127.0,156.0,8.0,212.796600342,526.938659668,2727.36401367,551.141967773,-67.6840362549,2757.36401367,-37.8349914551,1059.3807373,2697.36401367
3.512,183.121749878,64.6652832031,217.0,127.0,156.0,8.0,220.125991821,526.803039551,2714.91455078,548.653625488,-67.3784332275,2744.91455078,-37.660369873,1054.49121094,2684.91455078
3.574,183.676116943,64.8157043457,217.0,127.0,158.0,8.0,225.129211426,524.731140137,2711.60742188,547.992553711,-67.2972564697,2741.60742188,-18.8069896698,1053.19238281,2681.60742188
3.884,185.845962524,64.8167114258,217.0,127.0,162.0,8.0,244.307067871,521.615783691,2695.55810547,544.784667969,-66.9033050537,2725.55810547,18.694519043,1046.88903809,2665.55810547
3.915,185.26449585,63.6202201843,217.0,127.0,146.0,8.0,237.859283447,530.802368164,2684.81884766,542.638061523,-66.6396942139,2714.81884766,-130.333877563,1042.67126465,2654.81884766
3.946,185.503540039,63.4135856628,217.0,127.0,148.0,8.0,239.78793335,532.03338623,2681.21850586,541.918457031,-66.5513153076,2711.21850586,-111.563262939,1041.25732422,2651.21850586
3.978,185.547912598,63.2605400085,217.0,127.0,148.0,8.0,240.091781616,533.22076416,2679.95410156,541.665710449,-66.5202789307,2709.95410156,-111.510055542,1040.76062012,2649.95410156
4.025,185.562194824,63.2747573853,217.0,127.0,150.0,8.0,240.139022827,532.894165039,2678.98413086,541.471862793,-66.4964675903,2708.98413086,-92.8910446167,1040.37976074,2648.98413086
4.071,185.901733398,63.6130332947,217.0,127.0,152.0,8.0,243.278137207,529.606201172,2678.42724609,541.360534668,-66.4827957153,2708.42724609,-74.2972259521,1040.16101074,2648.42724609
4.103,186.144866943,64.1077423096,217.0,127.0,154.0,8.0,245.4009552,524.615722656,2676.67211914,541.00970459,-66.4397125244,2706.67211914,-55.6860198975,1039.47167969,2646.67211914
4.134,185.784866333,63.5193328857,217.0,127.0,154.0,8.0,241.729202271,529.497680664,2673.43579102,540.362854004,-66.3602752686,2703.43579102,-55.6179275513,1038.20056152,2643.43579102
4.165,185.427459717,63.1188735962,217.0,127.0,152.0,8.0,238.39163208,533.280944824,2673.58129883,540.391906738,-66.3638458252,2703.58129883,-74.1612854004,1038.25769043,2643.58129883
4.196,185.228134155,63.0413513184,217.0,127.0,150.0,8.0,236.451873779,533.84753418,2672.77905273,540.231567383,-66.3441543579,2702.77905273,-92.6734542847,1037.94262695,2642.77905273
4.228,184.877853394,62.9713363647,217.0,127.0,150.0,8.0,233.271331787,534.738525391,2673.95336914,540.466308594,-66.3729782104,2703.95336914,-92.7146377563,1038.40393066,2643.95336914
4.259,184.773803711,63.4884490967,217.0,127.0,150.0,8.0,232.769348145,530.970397949,2679.40673828,541.556274414,-66.5068359375,2709.40673828,-92.9058685303,1040.5456543,2649.40673828
4.29,184.961654663,63.7654533386,217.0,127.0,150.0,8.0,234.645874023,528.618896484,2680.68041992,541.810913086,-66.5381088257,2710.68041992,-92.9505310059,1041.04589844,2650.68041992
4.321,184.821487427,63.9042510986,217.0,127.0,150.0,8.0,233.479904175,527.656860352,2682.42260742,542.159118652,-66.580871582,2712.42260742,-93.0116195679,1041.73010254,2652.42260742
4.353,184.846374512,64.0795211792,217.0,127.0,152.0,8.0,233.774200439,526.143615723,2683.11279297,542.297058105,-66.5978088379,2713.11279297,-74.4286804199,1042.0012207,2653.11279297
4.384,184.882904053,64.1939620972,217.0,127.0,152.0,8.0,234.11050415,525.050231934,2683.02783203,542.280090332,-66.5957260132,2713.02783203,-74.4263000488,1041.96789551,2653.02783203
4.478,184.904922485,64.7418289185,217.0,127.0,158.0,8.0,234.235290527,519.71307373,2682.0859375,542.091796875,-66.5726089478,2712.0859375,-18.5999450684,1041.59790039,2652.0859375
4.571,184.572433472,65.2039871216,217.0,127.0,156.0,8.0,231.290603638,515.773071289,2684.20214844,542.514831543,-66.6245498657,2714.20214844,-37.2295722961,1042.42907715,2654.20214844
4.634,183.818939209,65.3049850464,217.0,127.0,156.0,8.0,224.502410889,515.520935059,2687.84423828,543.242797852,-66.7139511108,2717.84423828,-37.2806625366,1043.859375,2657.84423828
4.696,183.021881104,64.9805679321,217.0,127.0,152.0,8.0,217.16255188,518.991271973,2689.98242188,543.670166016,-66.7664413452,2719.98242188,-74.6213912964,1044.69934082,2659.98242188
4.728,182.270950317,64.7056274414,217.0,127.0,152.0,8.0,210.310562134,522.159667969,2692.94775391,544.262878418,-66.839225769,2722.94775391,-74.7045822144,1045.8638916,2662.94775391
4.759,181.8543396,64.9259109497,217.0,127.0,150.0,8.0,206.563842773,520.551940918,2695.39404297,544.751831055,-66.8992767334,2725.39404297,-93.4664840698,1046.82470703,2665.39404297
4.79,181.293807983,64.8737792969,217.0,127.0,148.0,8.0,201.48739624,521.618103027,2698.3605957,545.344787598,-66.9720993042,2728.3605957,-112.284599304,1047.98974609,2668.3605957
4.853,180.411727905,64.3217010498,217.0,127.0,146.0,8.0,193.218307495,527.053222656,2699.44213867,545.560974121,-66.9986419678,2729.44213867,-131.05178833,1048.41442871,2669.44213867
4.993,178.82270813,64.1422729492,217.0,127.0,140.0,8.0,178.332046509,529.21307373,2701.79785156,546.031860352,-67.0564651489,2731.79785156,-187.382095337,1049.33972168,2671.79785156
5.04,178.740249634,64.0345611572,217.0,127.0,140.0,8.0,177.508911133,530.108459473,2701.16040039,545.904418945,-67.0408172607,2731.16040039,-187.337387085,1049.08935547,2671.16040039
5.071,178.798553467,64.038269043,217.0,127.0,140.0,8.0,178.069595337,530.098205566,2701.28686523,545.9296875,-67.0439300537,2731.28686523,-187.346252441,1049.13903809,2671.28686523
5.103,178.606994629,64.1777191162,217.0,127.0,140.0,8.0,176.302154541,528.918823242,2702.01000977,546.07421875,-67.0616760254,2732.01000977,-187.396972656,1049.42297363,2672.01000977
5.134,178.545349121,64.0865859985,217.0,127.0,140.0,8.0,175.651672363,529.581848145,2700.98754883,545.869873047,-67.0365753174,2730.98754883,-187.325271606,1049.0213623,2670.98754883
5.165,178.423919678,64.1670379639,217.0,127.0,140.0,8.0,174.551940918,528.972839355,2701.76904297,546.026123047,-67.0557632446,2731.76904297,-187.380081177,1049.32836914,2671.76904297
5.196,178.135742188,64.0126800537,217.0,127.0,140.0,8.0,171.750961304,530.21673584,2700.65649414,545.803710938,-67.0284500122,2730.65649414,-187.302047729,1048.89147949,2670.65649414
5.259,177.920715332,64.0472564697,217.0,127.0,140.0,8.0,169.705795288,529.861755371,2700.51586914,545.77557373,-67.0250015259,2730.51586914,-187.292190552,1048.83618164,2670.51586914
5.29,177.682998657,64.0378417969,217.0,127.0,142.0,8.0,167.463653564,529.979370117,2700.66113281,545.804626465,-67.0285644531,2730.66113281,-168.572143555,1048.89331055,2670.66113281
5.337,177.510772705,64.0075683594,217.0,127.0,142.0,8.0,165.846435547,530.310119629,2700.88500977,545.84942627,-67.0340576172,2730.88500977,-168.586288452,1048.98120117,2670.88500977
5.415,177.536224365,64.1422576904,217.0,127.0,142.0,8.0,166.31817627,529.76965332,2704.63867188,546.59967041,-67.1261978149,2734.63867188,-168.82321167,1050.45544434,2674.63867188
5.462,177.736709595,64.289642334,217.0,127.0,144.0,8.0,168.343933105,528.762084961,2706.63623047,546.998901367,-67.1752319336,2736.63623047,-150.177185059,1051.23999023,2676.63623047
5.509,177.570678711,64.0275268555,217.0,127.0,142.0,8.0,166.735656738,531.14654541,2706.10961914,546.893676758,-67.1623077393,2736.10961914,-168.91607666,1051.03320312,2676.10961914
5.54,177.791122437,63.9282112122,217.0,127.0,146.0,8.0,168.802871704,532.011352539,2705.71459961,546.814697266,-67.1526107788,2735.71459961,-131.359725952,1050.87805176,2675.71459961
5.603,177.692047119,63.756526947,217.0,127.0,146.0,8.0,167.914154053,533.803466797,2706.54199219,546.980102539,-67.1729202271,2736.54199219,-131.40032959,1051.20300293,2676.54199219
5.634,177.839355469,63.9040527344,217.0,127.0,146.0,8.0,169.389297485,532.645324707,2707.77246094,547.226013184,-67.203125,2737.77246094,-131.460739136,1051.6862793,2677.77246094
5.665,177.961242676,63.9152107239,217.0,127.0,146.0,8.0,170.463684082,532.280639648,2706.45678711,546.96307373,-67.1708297729,2736.45678711,-131.39616394,1051.16955566,2676.45678711
5.697,177.972396851,63.8692626953,217.0,127.0,146.0,8.0,170.602874756,532.820678711,2706.98486328,547.068603516,-67.1837921143,2736.98486328,-131.422073364,1051.37695312,2676.98486328
6.103,178.130096436,64.0038299561,217.0,127.0,146.0,8.0,170.804534912,527.542419434,2686.60986328,542.99609375,-66.6836471558,2716.60986328,-130.421798706,1043.37463379,2656.60986328
6.197,177.737106323,64.6986236572,217.0,127.0,144.0,8.0,167.996932983,523.786804199,2700.99682617,545.871704102,-67.0368041992,2730.99682617,-149.86076355,1049.02514648,2670.99682617
6.243,177.698883057,65.0539093018,217.0,127.0,144.0,8.0,167.916397095,521.295654297,2705.53320312,546.778442383,-67.1481552124,2735.53320312,-150.115280151,1050.8067627,2675.53320312
6.29,177.689682007,65.1312866211,217.0,127.0,144.0,8.0,167.982055664,521.035888672,2707.99853516,547.271240234,-67.2086715698,2737.99853516,-150.253616333,1051.77502441,2677.99853516
6.384,177.603317261,65.5124359131,217.0,127.0,144.0,8.0,167.5,518.46282959,2713.47485352,548.365844727,-67.3430938721,2743.47485352,-150.56086731,1053.92590332,2683.47485352
6.447,177.796463013,65.5163116455,217.0,127.0,146.0,8.0,169.40802002,518.640686035,2714.59887695,548.590515137,-67.3706893921,2744.59887695,-131.795883179,1054.36730957,2684.59887695
6.478,177.819107056,65.7153015137,217.0,127.0,146.0,8.0,169.656600952,516.847412109,2715.12890625,548.696472168,-67.3837051392,2745.12890625,-131.821899414,1054.57543945,2685.12890625
6.509,177.807617188,65.5039825439,217.0,127.0,146.0,8.0,169.588516235,518.985839844,2715.79077148,548.828735352,-67.3999481201,2745.79077148,-131.854385376,1054.83532715,2685.79077148
6.54,178.090118408,65.6677093506,217.0,127.0,146.0,8.0,172.344146729,517.622619629,2716.81958008,549.034423828,-67.425201416,2746.81958008,-131.904891968,1055.23937988,2686.81958008
6.572,178.183517456,65.5001220703,217.0,127.0,148.0,8.0,173.243438721,519.247436523,2716.96728516,549.063903809,-67.4288253784,2746.96728516,-113.067573547,1055.29748535,2686.96728516
6.603,178.317230225,65.8815765381,217.0,127.0,148.0,8.0,174.700317383,516.153442383,2719.81396484,549.632873535,-67.4987030029,2749.81396484,-113.187355042,1056.41552734,2689.81396484
6.634,178.287750244,65.7634429932,217.0,127.0,148.0,8.0,174.415939331,517.270935059,2719.76586914,549.623291016,-67.4975280762,2749.76586914,-113.185333252,1056.39660645,2689.76586914
6.665,178.264221191,66.3404388428,217.0,127.0,148.0,8.0,174.675537109,513.18963623,2727.32104492,551.133422852,-67.682975769,2757.32104492,-113.503250122,1059.3638916,2697.32104492
6.728,178.474243164,66.1177062988,217.0,127.0,148.0,8.0,176.608520508,515.09967041,2726.15600586,550.90057373,-67.6543807983,2756.15600586,-113.454231262,1058.90637207,2696.15600586
6.759,178.427764893,66.0782165527,217.0,127.0,148.0,8.0,176.237289429,515.690856934,2727.28637695,551.126464844,-67.6821289062,2757.28637695,-113.501800537,1059.35021973,2697.28637695
6.806,178.435241699,66.1862640381,217.0,127.0,148.0,8.0,176.281326294,514.577209473,2726.86083984,551.041442871,-67.6716766357,2756.86083984,-113.483886719,1059.18310547,2696.86083984
6.822,178.408889771,65.9510192871,217.0,127.0,148.0,8.0,176.001617432,516.745361328,2726.43164062,550.955627441,-67.6611404419,2756.43164062,-113.465835571,1059.01452637,2696.43164062
6.9,178.519897461,65.8043518066,217.0,127.0,148.0,8.0,177.0,517.963562012,2725.46313477,550.762023926,-67.6373748779,2755.46313477,-113.425071716,1058.63415527,2695.46313477
6.947,178.681976318,66.2434997559,217.0,127.0,148.0,8.0,178.610214233,513.942443848,2726.39624023,550.948608398,-67.6602783203,2756.39624023,-113.46434021,1059.00061035,2696.39624023
6.978,178.614227295,66.1865005493,217.0,127.0,148.0,8.0,177.988677979,514.563110352,2726.79785156,551.028869629,-67.6701278687,2756.79785156,-113.481239319,1059.1583252,2696.79785156
7.009,178.681488037,66.1804962158,217.0,127.0,148.0,8.0,178.536209106,514.344970703,2725.33764648,550.736999512,-67.6342926025,2755.33764648,-113.419792175,1058.58483887,2695.33764648
7.04,178.594177246,66.0954589844,217.0,127.0,148.0,8.0,177.755065918,515.312255859,2726.15551758,550.90045166,-67.6543655396,2756.15551758,-113.454208374,1058.90612793,2696.15551758
7.103,178.534393311,66.235244751,217.0,127.0,148.0,8.0,177.287796021,514.278076172,2727.75830078,551.220825195,-67.6937103271,2757.75830078,-113.521652222,1059.53552246,2697.75830078
7.134,178.404815674,66.1835021973,217.0,127.0,148.0,8.0,176.049316406,514.776062012,2727.77441406,551.224060059,-67.6941070557,2757.77441406,-113.522338867,1059.54199219,2697.77441406
7.165,178.524581909,66.2747344971,217.0,127.0,148.0,8.0,177.120834351,513.688537598,2726.6340332,550.99609375,-67.6661148071,2756.6340332,-113.474342346,1059.09399414,2696.6340332
7.306,178.210205078,66.0324707031,217.0,127.0,148.0,8.0,173.991165161,515.637756348,2724.6940918,550.608337402,-67.6184921265,2754.6940918,-113.392707825,1058.33215332,2694.6940918
7.415,177.758453369,65.822845459,217.0,127.0,146.0,8.0,169.590393066,517.383178711,2723.33837891,550.337402344,-67.5852127075,2753.33837891,-132.22492981,1057.79968262,2693.33837891
7.509,177.537490845,65.6213226318,217.0,127.0,146.0,8.0,167.483612061,519.318115234,2723.39331055,550.348327637,-67.5865631104,2753.39331055,-132.227615356,1057.82128906,2693.39331055
7.54,177.583435059,65.8358078003,217.0,127.0,146.0,8.0,167.933654785,517.30456543,2723.57641602,550.38494873,-67.5910568237,2753.57641602,-132.236602783,1057.89318848,2693.57641602
7.572,177.604598999,65.6812286377,217.0,127.0,146.0,8.0,168.12600708,518.750427246,2723.41674805,550.353027344,-67.5871429443,2753.41674805,-132.228775024,1057.83044434,2693.41674805
7.603,177.38180542,65.6172332764,217.0,127.0,146.0,8.0,165.986434937,519.324584961,2723.22241211,550.314208984,-67.5823669434,2753.22241211,-132.219238281,1057.75415039,2693.22241211
7.634,177.258514404,65.6531677246,217.0,127.0,144.0,8.0,164.866882324,519.163269043,2724.17675781,550.504943848,-67.605796814,2754.17675781,-151.161331177,1058.12890625,2694.17675781
7.665,177.279006958,65.4593734741,217.0,127.0,144.0,8.0,164.996810913,520.807189941,2723.0925293,550.288269043,-67.5791778564,2753.0925293,-151.100494385,1057.703125,2693.0925293
7.697,177.285736084,65.6046524048,217.0,127.0,142.0,8.0,165.188491821,519.820983887,2725.19482422,550.708435059,-67.6307830811,2755.19482422,-170.12071228,1058.52880859,2695.19482422
7.728,177.149429321,65.4042663574,217.0,127.0,144.0,8.0,163.948654175,521.935241699,2726.23632812,550.916625977,-67.6563491821,2756.23632812,-151.276870728,1058.93786621,2696.23632812
7.915,176.79637146,65.5205688477,217.0,127.0,144.0,8.0,160.838256836,521.682861328,2730.73461914,551.815734863,-67.7667694092,2760.73461914,-151.529251099,1060.70446777,2700.73461914
7.947,176.79447937,65.8522338867,217.0,127.0,144.0,8.0,160.949325562,518.923217773,2732.92724609,552.253967285,-67.8205947876,2762.92724609,-151.652282715,1061.56567383,2702.92724609
7.978,176.591171265,65.6176757812,217.0,127.0,142.0,8.0,158.997619629,521.160339355,2732.87060547,552.242675781,-67.8191986084,2762.87060547,-170.605209351,1061.54345703,2702.87060547
8.009,176.466491699,65.5188140869,217.0,127.0,144.0,8.0,157.884552002,522.378173828,2734.28662109,552.525695801,-67.8539581299,2764.28662109,-151.728561401,1062.09960938,2704.28662109
