t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.484,0.038,-0.706,0.476,,-70.0,,
5.533856,-0.176,-0.526,0.522,,-66.0,,
5.583904,-0.28,-0.386,0.56,,-66.0,,
5.633952,-0.41,-0.126,0.56,,-66.0,,
5.684,-0.464,-0.02,0.55,,-66.0,,
5.733856,-0.474,0.142,0.56,,-68.0,,
5.783904,-0.488,0.206,0.56,,-68.0,,
5.833952,-0.538,0.302,0.556,,-68.0,,
5.884,-0.536,0.254,0.6,,-68.0,,
5.934856,-0.558,0.316,0.662,,-66.0,,
5.984904,-0.59,0.322,0.674,,-66.0,,
6.034952,-0.648,0.412,0.672,,-66.0,,
6.085,-0.644,0.312,0.7,,-66.0,,
6.134856,-0.704,0.252,0.742,,-68.0,,
6.184904,-0.644,0.288,0.754,,-68.0,,
6.234952,-0.648,0.152,0.742,,-68.0,,
6.285,-0.61,0.142,0.754,,-68.0,,
6.334856,-0.634,0.152,0.748,,-69.0,,
6.384904,-0.65,0.158,0.774,,-69.0,,
6.434952,-0.64,0.178,0.808,,-69.0,,
6.485,-0.64,0.198,0.828,,-69.0,,
6.534856,-0.612,0.222,0.818,,-67.0,,
6.584904,-0.626,0.232,0.83,,-67.0,,
6.634952,-0.616,0.224,0.806,,-67.0,,
6.685,-0.608,0.17,0.782,,-67.0,,
6.734856,-0.576,0.17,0.758,,-68.0,,
6.784904,-0.576,0.2,0.758,,-68.0,,
6.834952,-0.498,0.204,0.734,,-68.0,,
6.885,-0.272,0.274,0.614,,-68.0,,
6.935856,-0.238,0.366,0.508,,-63.0,,
6.985904,-0.122,0.19,0.376,,-63.0,,
7.035952,-0.062,0.134,0.302,,-63.0,,
7.086,0.268,-0.19,0.29,,-63.0,,
7.135856,0.584,-0.592,0.456,,-65.0,,
7.185904,1.048,-1.106,0.886,,-65.0,,
7.235952,1.182,-0.986,0.868,,-65.0,,
7.286,1.208,-0.424,0.526,,-65.0,,
7.335856,1.504,-0.416,0.288,,-70.0,-102.0,
7.385904,1.904,-0.776,0.056,,-70.0,-102.0,
7.435952,1.934,-1.242,0.038,,-70.0,-102.0,
7.486,1.174,-0.808,0.078,,-70.0,-102.0,
7.535856,1.072,-0.186,0.128,,-72.0,,
7.585904,0.926,-0.616,0.286,,-72.0,,
7.635952,0.838,-0.68,0.134,,-72.0,,
7.686,0.782,-0.584,0.102,,-72.0,,
7.735856,0.856,-0.43,0.12,,-68.0,,
7.785904,1.09,-0.498,0.16,,-68.0,,
7.835952,1.256,-0.464,0.254,,-68.0,,
7.886,1.262,-0.28,0.048,,-68.0,,
7.936856,1.264,-0.37,0.084,,-68.0,,
7.986904,1.138,-0.296,0.102,,-68.0,,
8.036952,1.056,-0.25,0.102,,-68.0,,
8.087,0.994,-0.194,0.12,,-68.0,,
8.136856,0.888,-0.164,0.124,,-69.0,,
8.186904,0.798,-0.162,0.15,,-69.0,,
8.236952,0.71,-0.178,0.22,,-69.0,,
8.287,0.688,-0.174,0.236,,-69.0,,
8.336856,0.78,-0.186,0.274,,-69.0,,
8.386904,0.876,-0.208,0.284,,-69.0,,
8.436952,1.02,-0.292,0.272,,-69.0,,
8.487,1.122,-0.378,0.286,,-69.0,,
8.536856,1.148,-0.464,0.264,,-67.0,,
8.586904,1.118,-0.42,0.214,,-67.0,,
8.636952,1.062,-0.398,0.172,,-67.0,,
8.687,1.008,-0.442,0.198,,-67.0,,
8.736856,0.904,-0.378,0.23,,-68.0,,
8.786904,0.878,-0.324,0.188,,-68.0,,
8.836952,0.904,-0.382,0.176,,-68.0,,
8.887,0.952,-0.42,0.188,,-68.0,,
8.936856,0.982,-0.386,0.192,,-66.0,,
8.986904,0.992,-0.392,0.238,,-66.0,,
9.036952,0.998,-0.354,0.232,,-66.0,,
9.087,0.976,-0.306,0.23,,-66.0,,
9.137856,0.952,-0.264,0.216,,-66.0,,
9.187904,0.946,-0.232,0.192,,-66.0,,
9.237952,0.908,-0.236,0.192,,-66.0,,
9.288,0.92,-0.224,0.192,,-66.0,,
9.337856,0.908,-0.232,0.2,,-68.0,,
9.387904,0.896,-0.232,0.208,,-68.0,,
9.437952,0.898,-0.232,0.216,,-68.0,,
9.488,0.88,-0.216,0.238,,-68.0,,
9.537856,0.862,-0.24,0.236,,-66.0,,
9.587904,0.926,-0.272,0.268,,-66.0,,
9.637952,0.918,-0.276,0.262,,-66.0,,
9.688,0.934,-0.306,0.258,,-66.0,,
9.737856,0.952,-0.318,0.262,,-68.0,,
9.787904,0.98,-0.336,0.232,,-68.0,,
9.837952,0.99,-0.356,0.224,,-68.0,,
9.888,0.974,-0.382,0.204,,-68.0,,
9.937856,0.946,-0.382,0.23,,-69.0,,
9.987904,0.928,-0.382,0.206,,-69.0,,
10.037952,0.942,-0.388,0.216,,-69.0,,
10.088,0.934,-0.37,0.224,,-69.0,,
10.138856,0.95,-0.362,0.216,,-67.0,,
10.188904,0.934,-0.344,0.224,,-67.0,,
10.238952,0.926,-0.322,0.228,,-67.0,,
10.289,0.944,-0.296,0.222,,-67.0,,
10.338856,0.96,-0.286,0.23,,-67.0,,
10.388904,0.952,-0.276,0.222,,-67.0,,
10.438952,0.934,-0.25,0.22,,-67.0,,
10.489,0.92,-0.242,0.224,,-67.0,,
10.538856,0.914,-0.232,0.226,,-67.0,,
10.588904,0.91,-0.236,0.216,,-67.0,,
10.638952,0.914,-0.24,0.23,,-67.0,,
10.689,0.898,-0.27,0.24,,-67.0,,
10.738856,0.902,-0.25,0.236,,-65.0,,
10.788904,0.902,-0.278,0.236,,-65.0,,
10.838952,0.926,-0.286,0.23,,-65.0,,
10.889,0.936,-0.302,0.24,,-65.0,,
10.938856,0.936,-0.304,0.24,,-68.0,,
10.988904,0.944,-0.314,0.248,,-68.0,,
11.038952,0.942,-0.328,0.244,,-68.0,,
11.089,0.934,-0.312,0.254,,-68.0,,
11.139856,0.926,-0.328,0.24,,-70.0,,
11.189904,0.926,-0.318,0.244,,-70.0,,
11.239952,0.934,-0.328,0.226,,-70.0,,
11.29,0.952,-0.306,0.23,,-70.0,,
11.339856,0.944,-0.318,0.24,,-70.0,,
11.389904,0.902,-0.298,0.192,,-70.0,,
11.439952,0.91,-0.288,0.192,,-70.0,,
11.49,0.876,-0.272,0.172,,-70.0,,
11.539856,0.838,-0.288,0.16,,-68.0,,
11.589904,0.856,-0.288,0.156,,-68.0,,
11.639952,0.934,-0.288,0.158,,-68.0,,
11.69,0.998,-0.288,0.166,,-68.0,,
11.739856,0.974,-0.306,0.15,,-66.0,,
11.789904,0.998,-0.314,0.152,,-66.0,,
11.839952,0.976,-0.314,0.136,,-66.0,,
11.89,0.974,-0.308,0.136,,-66.0,,
11.939856,0.984,-0.324,0.158,,-67.0,,
11.989904,0.962,-0.308,0.168,,-67.0,,
12.039952,0.952,-0.288,0.162,,-67.0,,
12.09,0.948,-0.282,0.178,,-67.0,,
12.140856,0.92,-0.306,0.174,,-70.0,,
12.190904,0.944,-0.306,0.166,,-70.0,,
12.240952,1.032,-0.288,0.174,,-70.0,,
12.291,1.048,-0.258,0.198,,-70.0,,
12.340856,0.994,-0.298,0.224,,-64.0,,
12.390904,1.022,-0.288,0.28,,-64.0,,
12.440952,0.926,-0.186,0.338,,-64.0,,
12.491,0.85,-0.132,0.39,,-64.0,,
12.540856,0.88,-0.064,0.398,,-75.0,,
12.590904,0.974,-0.072,0.422,,-75.0,,
12.640952,0.946,-0.042,0.432,,-75.0,,
12.691,0.844,-0.05,0.408,,-75.0,,
12.740856,0.764,-0.048,0.414,,-72.0,,
12.790904,0.694,-0.088,0.382,,-72.0,,
12.840952,0.688,-0.126,0.336,,-72.0,,
12.891,0.728,-0.196,0.296,,-72.0,,
12.940856,0.78,-0.226,0.28,,-69.0,,
12.990904,0.87,-0.306,0.262,,-69.0,,
13.040952,0.888,-0.306,0.224,,-69.0,,
13.091,0.984,-0.314,0.162,,-69.0,,
13.141856,0.998,-0.32,0.14,,-69.0,,
13.191904,0.952,-0.348,0.11,,-69.0,,
13.241952,0.944,-0.334,0.088,,-69.0,,
13.292,0.83,-0.104,0.006,,-69.0,,
13.341856,0.934,-0.098,0.032,,-67.0,,
13.391904,0.91,-0.008,-0.008,,-67.0,,
13.441952,0.828,0.064,-0.032,,-67.0,,
13.492,0.846,-0.002,-0.162,,-67.0,,
13.541856,0.976,-0.154,-0.194,,-66.0,,
13.591904,1.068,-0.184,-0.168,,-66.0,,
13.641952,1.036,-0.144,-0.136,,-66.0,,
13.692,1.002,-0.186,-0.112,,-66.0,,
13.741856,0.988,-0.186,-0.122,,-70.0,,
13.791904,1.088,-0.148,-0.218,,-70.0,,
13.841952,1.15,-0.146,-0.276,,-70.0,,
13.892,1.184,-0.19,-0.258,,-70.0,,
13.941856,1.216,-0.258,-0.208,,-71.0,,
13.991904,1.148,-0.246,-0.154,,-71.0,,
14.041952,1.136,-0.244,-0.1,,-71.0,,
14.092,1.1,-0.248,-0.05,,-71.0,,
14.141856,1.036,-0.208,-0.05,,-69.0,,
14.191904,0.966,-0.162,-0.058,,-69.0,,
14.241952,0.952,-0.178,-0.034,,-69.0,,
14.292,0.914,-0.176,-0.046,,-69.0,,
14.342856,0.902,-0.178,-0.052,,-70.0,,
14.392904,0.894,-0.192,-0.068,,-70.0,,
14.442952,0.95,-0.184,-0.11,,-70.0,,
14.493,0.952,-0.154,-0.154,,-70.0,,
14.542856,0.942,-0.148,-0.178,,-69.0,,
14.592904,0.956,-0.128,-0.186,,-69.0,,
14.642952,0.958,-0.104,-0.212,,-69.0,,
14.693,0.978,-0.112,-0.228,,-69.0,,
14.742856,0.998,-0.126,-0.228,,-70.0,,
14.792904,0.962,-0.114,-0.222,,-70.0,,
14.842952,0.902,-0.16,-0.138,,-70.0,,
14.893,0.904,-0.178,-0.106,,-70.0,,
14.942856,0.93,-0.17,-0.064,,-71.0,,
14.992904,0.944,-0.164,-0.064,,-71.0,,
15.042952,0.972,-0.13,-0.112,,-71.0,,
15.093,0.996,-0.218,-0.104,,-71.0,,
15.142856,0.946,-0.212,-0.108,,-72.0,,
15.192904,0.932,-0.194,-0.084,,-72.0,,
15.242952,0.934,-0.158,-0.088,,-72.0,,
15.293,0.95,-0.158,-0.082,,-72.0,,
15.343856,0.966,-0.168,-0.122,,-71.0,,
15.393904,0.972,-0.174,-0.148,,-71.0,,
15.443952,0.952,-0.176,-0.126,,-71.0,,
15.494,0.956,-0.168,-0.128,,-71.0,,
15.543856,0.926,-0.154,-0.112,,-72.0,,
15.593904,0.92,-0.17,-0.104,,-72.0,,
15.643952,0.944,-0.164,-0.122,,-72.0,,
15.694,0.926,-0.168,-0.128,,-72.0,,
15.743856,0.912,-0.148,-0.146,,-72.0,,
15.793904,0.92,-0.162,-0.144,,-72.0,,
15.843952,0.96,-0.16,-0.152,,-72.0,,
15.894,0.958,-0.174,-0.132,,-72.0,,
15.943856,0.944,-0.208,-0.126,,-72.0,,
15.993904,0.946,-0.2,-0.122,,-72.0,,
16.043952,0.93,-0.2,-0.112,,-72.0,,
16.094,0.938,-0.202,-0.08,,-72.0,,
16.143856,0.966,-0.19,-0.098,,-72.0,,
16.193904,0.976,-0.194,-0.128,,-72.0,,
16.243952,0.974,-0.204,-0.136,,-72.0,,
16.294,0.992,-0.178,-0.146,,-72.0,,
16.344856,1.042,-0.194,-0.128,,-71.0,,
16.394904,1.104,-0.208,-0.144,,-71.0,,
16.444952,1.164,-0.228,-0.154,,-71.0,,
16.495,1.15,-0.252,-0.098,,-71.0,,
16.544856,1.118,-0.28,-0.058,,-70.0,,
16.594904,1.154,-0.292,-0.036,,-70.0,,
16.644952,1.12,-0.288,-0.016,,-70.0,,
16.695,1.046,-0.248,-0.02,,-70.0,,
16.744856,1.048,-0.254,0.006,,-70.0,,
16.794904,1.046,-0.186,-0.014,,-70.0,,
16.844952,1.03,-0.19,0.012,,-70.0,,
16.895,0.91,-0.212,0.048,,-70.0,,
16.944856,0.886,-0.226,0.048,,-73.0,,
16.994904,0.856,-0.218,0.06,,-73.0,,
17.044952,0.884,-0.186,0.066,,-73.0,,
17.095,0.824,-0.142,0.076,,-73.0,,
17.144856,0.78,-0.122,0.088,,-68.0,,
17.194904,0.736,-0.114,0.056,,-68.0,,
17.244952,0.73,-0.122,0.078,,-68.0,,
17.295,0.72,-0.122,0.136,,-68.0,,
17.345856,0.718,-0.16,0.158,,-69.0,,
17.395904,0.748,-0.17,0.176,,-69.0,,
17.445952,0.966,-0.28,0.248,,-69.0,,
17.496,1.058,-0.346,0.206,,-69.0,,
17.545856,1.18,-0.602,0.264,,-70.0,,
17.595904,1.136,-0.624,0.198,,-70.0,,
17.645952,1.038,-0.506,0.172,,-70.0,,
17.696,0.966,-0.506,0.262,,-70.0,,
17.745856,0.86,-0.528,0.22,,-67.0,,
17.795904,0.87,-0.49,0.24,,-67.0,,
17.845952,0.924,-0.41,0.24,,-67.0,,
17.896,0.974,-0.402,0.208,,-67.0,,
17.945856,0.994,-0.394,0.136,,-69.0,,
17.995904,0.974,-0.318,0.064,,-69.0,,
18.045952,1.168,-0.266,0.06,,-69.0,,
18.096,1.16,-0.188,0.05,,-69.0,,
18.145856,1.016,-0.094,0.05,,-67.0,,
18.195904,0.908,-0.128,0.108,,-67.0,,
18.245952,0.83,-0.232,0.16,,-67.0,,
18.296,0.816,-0.208,0.112,,-67.0,,
18.346856,1.014,-0.622,0.24,,-66.0,,
18.396904,1.006,-0.802,0.212,,-66.0,,
18.446952,0.864,-0.68,0.128,,-66.0,,
18.497,0.716,-0.548,0.178,,-66.0,,
18.546856,0.624,-0.568,0.198,,-70.0,,
18.596904,0.6,-0.574,0.176,,-70.0,,
18.646952,0.608,-0.536,0.144,,-70.0,,
18.697,0.668,-0.536,0.194,,-70.0,,
18.746856,0.752,-0.552,0.194,,-67.0,,
18.796904,0.766,-0.57,0.176,,-67.0,,
18.846952,0.722,-0.576,0.13,,-67.0,,
18.897,0.672,-0.474,0.038,,-67.0,,
18.946856,0.796,-0.552,0.03,,-71.0,,
18.996904,0.882,-0.698,0.056,,-71.0,,
