t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.943904,-0.898,0.336,0.192,-82.0,,-83.0,-86.0
2.993952,-0.894,0.312,0.188,-82.0,,-83.0,-86.0
3.044,-0.892,0.3,0.172,-82.0,,-83.0,-86.0
3.093856,-0.9,0.28,0.224,-82.0,,-89.0,-82.0
3.143904,-0.898,0.28,0.206,-82.0,,-89.0,-82.0
3.193952,-0.88,0.304,0.222,-82.0,,-89.0,-82.0
3.244,-0.88,0.338,0.176,-82.0,,-89.0,-82.0
3.293856,-0.864,0.312,0.16,-82.0,,-85.0,-82.0
3.343904,-0.862,0.312,0.14,-82.0,,-85.0,-82.0
3.393952,-0.878,0.314,0.158,-82.0,,-85.0,-82.0
3.444,-0.882,0.334,0.184,-82.0,,-85.0,-82.0
3.493856,-0.898,0.334,0.208,-83.0,,-83.0,-80.0
3.543904,-0.912,0.284,0.288,-83.0,,-83.0,-80.0
3.593952,-0.896,0.286,0.238,-83.0,,-83.0,-80.0
3.644,-0.898,0.302,0.16,-83.0,,-83.0,-80.0
3.693856,-0.88,0.312,0.138,-82.0,,-82.0,-79.0
3.743904,-0.874,0.3,0.15,-82.0,,-82.0,-79.0
3.793952,-0.892,0.312,0.168,-82.0,,-82.0,-79.0
3.844,-0.896,0.312,0.184,-82.0,,-82.0,-79.0
3.894856,-0.904,0.304,0.198,-83.0,,-82.0,-79.0
3.944904,-0.89,0.28,0.184,-83.0,,-82.0,-79.0
3.994952,-0.892,0.294,0.166,-83.0,,-82.0,-79.0
4.045,-0.888,0.31,0.152,-83.0,,-82.0,-79.0
4.094856,-0.882,0.296,0.172,-82.0,,-82.0,-80.0
4.144904,-0.906,0.318,0.184,-82.0,,-82.0,-80.0
4.194952,-0.894,0.304,0.2,-82.0,,-82.0,-80.0
4.245,-0.89,0.296,0.184,-82.0,,-82.0,-80.0
4.294856,-0.89,0.294,0.18,-83.0,,-82.0,-90.0
4.344904,-0.896,0.29,0.176,-83.0,,-82.0,-90.0
4.394952,-0.896,0.274,0.168,-83.0,,-82.0,-90.0
4.445,-0.908,0.288,0.174,-83.0,,-82.0,-90.0
4.494856,-0.898,0.286,0.176,-82.0,,-81.0,-82.0
4.544904,-0.898,0.29,0.176,-82.0,,-81.0,-82.0
4.594952,-0.89,0.306,0.174,-82.0,,-81.0,-82.0
4.645,-0.898,0.302,0.176,-82.0,,-81.0,-82.0
4.694856,-0.892,0.29,0.184,-82.0,,-81.0,-81.0
4.744904,-0.894,0.29,0.162,-82.0,,-81.0,-81.0
4.794952,-0.91,0.286,0.172,-82.0,,-81.0,-81.0
4.845,-0.894,0.28,0.166,-82.0,,-81.0,-81.0
4.894856,-0.898,0.294,0.184,-83.0,,-81.0,-80.0
4.944904,-0.9,0.286,0.162,-83.0,,-81.0,-80.0
4.994952,-0.894,0.29,0.156,-83.0,,-81.0,-80.0
5.045,-0.904,0.28,0.176,-83.0,,-81.0,-80.0
5.095856,-0.904,0.28,0.166,-82.0,,-81.0,-82.0
5.145904,-0.898,0.29,0.172,-82.0,,-81.0,-82.0
5.195952,-0.898,0.294,0.166,-82.0,,-81.0,-82.0
5.246,-0.904,0.288,0.166,-82.0,,-81.0,-82.0
5.295856,-0.888,0.274,0.178,-82.0,,-82.0,-82.0
5.345904,-0.91,0.294,0.172,-82.0,,-82.0,-82.0
5.395952,-0.882,0.28,0.174,-82.0,,-82.0,-82.0
5.446,-0.888,0.278,0.168,-82.0,,-82.0,-82.0
5.495856,-0.898,0.286,0.176,-82.0,,-81.0,-82.0
5.545904,-0.906,0.294,0.166,-82.0,,-81.0,-82.0
5.595952,-0.9,0.286,0.166,-82.0,,-81.0,-82.0
5.646,-0.9,0.284,0.184,-82.0,,-81.0,-82.0
5.695856,-0.904,0.29,0.184,-83.0,,-81.0,-82.0
5.745904,-0.894,0.288,0.168,-83.0,,-81.0,-82.0
5.795952,-0.894,0.292,0.168,-83.0,,-81.0,-82.0
5.846,-0.89,0.28,0.184,-83.0,,-81.0,-82.0
5.895856,-0.906,0.294,0.19,-82.0,,-81.0,-82.0
5.945904,-0.906,0.286,0.178,-82.0,,-81.0,-82.0
5.995952,-0.894,0.29,0.176,-82.0,,-81.0,-82.0
6.046,-0.896,0.304,0.174,-82.0,,-81.0,-82.0
6.096856,-0.89,0.286,0.158,-82.0,,-81.0,-82.0
6.146904,-0.898,0.296,0.174,-82.0,,-81.0,-82.0
6.196952,-0.898,0.286,0.184,-82.0,,-81.0,-82.0
6.247,-0.896,0.268,0.192,-82.0,,-81.0,-82.0
6.296856,-0.884,0.294,0.166,-82.0,,-82.0,-82.0
6.346904,-0.894,0.28,0.188,-82.0,,-82.0,-82.0
6.396952,-0.898,0.286,0.188,-82.0,,-82.0,-82.0
6.447,-0.91,0.296,0.188,-82.0,,-82.0,-82.0
6.496856,-0.896,0.304,0.168,-83.0,,-81.0,-82.0
6.546904,-0.892,0.316,0.134,-83.0,,-81.0,-82.0
6.596952,-0.912,0.286,0.182,-83.0,,-81.0,-82.0
6.647,-0.9,0.292,0.19,-83.0,,-81.0,-82.0
6.696856,-0.904,0.3,0.192,-83.0,,-81.0,-82.0
6.746904,-0.89,0.304,0.18,-83.0,,-81.0,-82.0
6.796952,-0.904,0.29,0.168,-83.0,,-81.0,-82.0
6.847,-0.89,0.29,0.16,-83.0,,-81.0,-82.0
6.896856,-0.9,0.296,0.184,-83.0,,-81.0,-82.0
6.946904,-0.898,0.304,0.178,-83.0,,-81.0,-82.0
6.996952,-0.888,0.286,0.16,-83.0,,-81.0,-82.0
7.047,-0.898,0.286,0.152,-83.0,,-81.0,-82.0
7.097856,-0.906,0.29,0.178,-82.0,,-81.0,-83.0
7.147904,-0.904,0.294,0.166,-82.0,,-81.0,-83.0
7.197952,-0.898,0.3,0.188,-82.0,,-81.0,-83.0
7.248,-0.89,0.278,0.176,-82.0,,-81.0,-83.0
7.297856,-0.898,0.294,0.188,-83.0,,-81.0,-82.0
7.347904,-0.882,0.302,0.172,-83.0,,-81.0,-82.0
7.397952,-0.884,0.27,0.172,-83.0,,-81.0,-82.0
7.448,-0.896,0.294,0.174,-83.0,,-81.0,-82.0
7.497856,-0.888,0.264,0.16,-83.0,,-82.0,-82.0
7.547904,-0.894,0.288,0.172,-83.0,,-82.0,-82.0
7.597952,-0.9,0.296,0.182,-83.0,,-82.0,-82.0
7.648,-0.91,0.302,0.176,-83.0,,-82.0,-82.0
7.697856,-0.898,0.268,0.184,-83.0,,-81.0,-83.0
7.747904,-0.884,0.28,0.172,-83.0,,-81.0,-83.0
7.797952,-0.9,0.29,0.178,-83.0,,-81.0,-83.0
7.848,-0.91,0.294,0.172,-83.0,,-81.0,-83.0
7.897856,-0.898,0.29,0.174,-83.0,,-82.0,-83.0
7.947904,-0.898,0.274,0.18,-83.0,,-82.0,-83.0
7.997952,-0.894,0.294,0.176,-83.0,,-82.0,-83.0
8.048,-0.866,0.272,0.166,-83.0,,-82.0,-83.0
8.098856,-0.922,0.306,0.166,-83.0,,-81.0,-82.0
8.148904,-0.896,0.284,0.176,-83.0,,-81.0,-82.0
8.198952,-0.89,0.286,0.176,-83.0,,-81.0,-82.0
8.249,-0.9,0.29,0.178,-83.0,,-81.0,-82.0
8.298856,-0.908,0.304,0.158,-83.0,,-81.0,-82.0
8.348904,-0.898,0.294,0.158,-83.0,,-81.0,-82.0
8.398952,-0.89,0.284,0.184,-83.0,,-81.0,-82.0
8.449,-0.896,0.28,0.168,-83.0,,-81.0,-82.0
8.498856,-0.888,0.278,0.176,-82.0,,-81.0,-82.0
8.548904,-0.898,0.28,0.172,-82.0,,-81.0,-82.0
8.598952,-0.898,0.29,0.172,-82.0,,-81.0,-82.0
8.649,-0.892,0.284,0.176,-82.0,,-81.0,-82.0
8.698856,-0.896,0.294,0.174,-83.0,,-81.0,-83.0
8.748904,-0.898,0.294,0.178,-83.0,,-81.0,-83.0
8.798952,-0.904,0.288,0.176,-83.0,,-81.0,-83.0
8.849,-0.888,0.28,0.182,-83.0,,-81.0,-83.0
8.898856,-0.898,0.304,0.172,-83.0,,-81.0,-83.0
8.948904,-0.898,0.278,0.182,-83.0,,-81.0,-83.0
8.998952,-0.874,0.284,0.166,-83.0,,-81.0,-83.0
9.049,-0.9,0.28,0.176,-83.0,,-81.0,-83.0
9.099856,-0.896,0.294,0.166,-83.0,,-86.0,-84.0
9.149904,-0.898,0.286,0.176,-83.0,,-86.0,-84.0
9.199952,-0.9,0.284,0.178,-83.0,,-86.0,-84.0
9.25,-0.896,0.278,0.172,-83.0,,-86.0,-84.0
9.299856,-0.89,0.286,0.172,-82.0,,-81.0,-83.0
9.349904,-0.904,0.28,0.188,-82.0,,-81.0,-83.0
9.399952,-0.912,0.288,0.176,-82.0,,-81.0,-83.0
9.45,-0.894,0.288,0.19,-82.0,,-81.0,-83.0
9.499856,-0.884,0.268,0.152,-83.0,,-81.0,-83.0
9.549904,-0.9,0.296,0.182,-83.0,,-81.0,-83.0
9.599952,-0.916,0.288,0.178,-83.0,,-81.0,-83.0
9.65,-0.898,0.29,0.174,-83.0,,-81.0,-83.0
9.699856,-0.89,0.284,0.192,-84.0,,-81.0,-85.0
9.749904,-0.898,0.292,0.174,-84.0,,-81.0,-85.0
9.799952,-0.898,0.296,0.188,-84.0,,-81.0,-85.0
9.85,-0.896,0.286,0.168,-84.0,,-81.0,-85.0
9.899856,-0.89,0.294,0.162,-83.0,,-81.0,-83.0
9.949904,-0.896,0.28,0.176,-83.0,,-81.0,-83.0
9.999952,-0.896,0.292,0.172,-83.0,,-81.0,-83.0
10.05,-0.898,0.286,0.176,-83.0,,-81.0,-83.0
10.099856,-0.89,0.294,0.178,-83.0,,-81.0,-85.0
10.149904,-0.898,0.294,0.178,-83.0,,-81.0,-85.0
10.199952,-0.896,0.304,0.172,-83.0,,-81.0,-85.0
10.25,-0.904,0.29,0.172,-83.0,,-81.0,-85.0
10.300856,-0.898,0.3,0.176,-83.0,,-81.0,-84.0
10.350904,-0.894,0.286,0.18,-83.0,,-81.0,-84.0
10.400952,-0.904,0.29,0.172,-83.0,,-81.0,-84.0
10.451,-0.89,0.288,0.176,-83.0,,-81.0,-84.0
10.500856,-0.898,0.284,0.188,-83.0,,-81.0,-83.0
10.550904,-0.896,0.286,0.166,-83.0,,-81.0,-83.0
10.600952,-0.89,0.28,0.182,-83.0,,-81.0,-83.0
10.651,-0.898,0.286,0.174,-83.0,,-81.0,-83.0
10.700856,-0.894,0.29,0.176,-83.0,,-81.0,-83.0
10.750904,-0.892,0.29,0.174,-83.0,,-81.0,-83.0
10.800952,-0.896,0.294,0.168,-83.0,,-81.0,-83.0
10.851,-0.896,0.286,0.184,-83.0,,-81.0,-83.0
10.900856,-0.904,0.294,0.178,-83.0,,-81.0,-83.0
10.950904,-0.898,0.28,0.176,-83.0,,-81.0,-83.0
11.000952,-0.894,0.29,0.174,-83.0,,-81.0,-83.0
11.051,-0.904,0.3,0.176,-83.0,,-81.0,-83.0
11.100856,-0.896,0.29,0.172,-83.0,,-81.0,-83.0
11.150904,-0.898,0.296,0.184,-83.0,,-81.0,-83.0
11.200952,-0.898,0.296,0.178,-83.0,,-81.0,-83.0
11.251,-0.894,0.3,0.17,-83.0,,-81.0,-83.0
11.301856,-0.904,0.294,0.162,-83.0,,-81.0,-84.0
11.351904,-0.882,0.3,0.184,-83.0,,-81.0,-84.0
11.401952,-0.88,0.286,0.176,-83.0,,-81.0,-84.0
11.452,-0.88,0.284,0.168,-83.0,,-81.0,-84.0
11.501856,-0.91,0.29,0.178,-86.0,,-81.0,-87.0
11.551904,-0.882,0.264,0.156,-86.0,,-81.0,-87.0
11.601952,-0.896,0.284,0.172,-86.0,,-81.0,-87.0
11.652,-0.892,0.268,0.166,-86.0,,-81.0,-87.0
11.701856,-0.89,0.28,0.174,-83.0,,-84.0,-83.0
11.751904,-0.894,0.286,0.178,-83.0,,-84.0,-83.0
11.801952,-0.904,0.29,0.172,-83.0,,-84.0,-83.0
11.852,-0.896,0.284,0.184,-83.0,,-84.0,-83.0
11.901856,-0.89,0.286,0.176,-83.0,,-81.0,-84.0
11.951904,-0.91,0.296,0.184,-83.0,,-81.0,-84.0
12.001952,-0.894,0.286,0.168,-83.0,,-81.0,-84.0
12.052,-0.896,0.288,0.166,-83.0,,-81.0,-84.0
12.101856,-0.878,0.272,0.164,-83.0,,-81.0,-84.0
12.151904,-0.906,0.28,0.176,-83.0,,-81.0,-84.0
12.201952,-0.904,0.286,0.194,-83.0,,-81.0,-84.0
12.252,-0.91,0.286,0.176,-83.0,,-81.0,-84.0
12.302856,-0.888,0.28,0.18,-83.0,,-81.0,-84.0
12.352904,-0.894,0.284,0.178,-83.0,,-81.0,-84.0
12.402952,-0.9,0.288,0.176,-83.0,,-81.0,-84.0
12.453,-0.894,0.286,0.162,-83.0,,-81.0,-84.0
12.502856,-0.9,0.28,0.174,-83.0,,-81.0,-84.0
12.552904,-0.89,0.286,0.182,-83.0,,-81.0,-84.0
12.602952,-0.884,0.286,0.176,-83.0,,-81.0,-84.0
12.653,-0.906,0.288,0.178,-83.0,,-81.0,-84.0
12.702856,-0.89,0.294,0.184,-84.0,,-81.0,-84.0
12.752904,-0.89,0.284,0.172,-84.0,,-81.0,-84.0
12.802952,-0.898,0.296,0.172,-84.0,,-81.0,-84.0
12.853,-0.898,0.284,0.172,-84.0,,-81.0,-84.0
12.902856,-0.904,0.294,0.188,-83.0,,-81.0,-84.0
12.952904,-0.896,0.29,0.176,-83.0,,-81.0,-84.0
13.002952,-0.898,0.294,0.174,-83.0,,-81.0,-84.0
13.053,-0.898,0.28,0.176,-83.0,,-81.0,-84.0
13.102856,-0.91,0.294,0.168,-83.0,,-81.0,-83.0
13.152904,-0.89,0.28,0.174,-83.0,,-81.0,-83.0
13.202952,-0.904,0.294,0.174,-83.0,,-81.0,-83.0
13.253,-0.896,0.294,0.178,-83.0,,-81.0,-83.0
13.303856,-0.89,0.288,0.172,-82.0,,-81.0,-81.0
13.353904,-0.898,0.28,0.176,-82.0,,-81.0,-81.0
13.403952,-0.898,0.294,0.184,-82.0,,-81.0,-81.0
13.454,-0.898,0.296,0.168,-82.0,,-81.0,-81.0
13.503856,-0.884,0.296,0.19,-82.0,,-81.0,-81.0
13.553904,-0.894,0.288,0.172,-82.0,,-81.0,-81.0
13.603952,-0.9,0.28,0.184,-82.0,,-81.0,-81.0
13.654,-0.894,0.272,0.172,-82.0,,-81.0,-81.0
13.703856,-0.888,0.288,0.188,-82.0,,-81.0,-82.0
13.753904,-0.884,0.274,0.178,-82.0,,-81.0,-82.0
13.803952,-0.904,0.29,0.176,-82.0,,-81.0,-82.0
13.854,-0.898,0.27,0.19,-82.0,,-81.0,-82.0
13.903856,-0.888,0.284,0.176,-82.0,,-81.0,-81.0
13.953904,-0.898,0.28,0.184,-82.0,,-81.0,-81.0
14.003952,-0.89,0.286,0.204,-82.0,,-81.0,-81.0
14.054,-0.89,0.312,0.198,-82.0,,-81.0,-81.0
14.103856,-0.894,0.294,0.206,-83.0,,-81.0,-87.0
14.153904,-0.89,0.284,0.2,-83.0,,-81.0,-87.0
14.203952,-0.894,0.294,0.182,-83.0,,-81.0,-87.0
14.254,-0.882,0.304,0.184,-83.0,,-81.0,-87.0
14.304856,-0.856,0.302,0.184,-85.0,,-81.0,-79.0
14.354904,-0.874,0.328,0.172,-85.0,,-81.0,-79.0
14.404952,-0.874,0.32,0.142,-85.0,,-81.0,-79.0
14.455,-0.842,0.294,0.126,-85.0,,-81.0,-79.0
14.504856,-0.866,0.288,0.114,-78.0,,-80.0,
14.554904,-0.922,0.376,0.126,-78.0,,-80.0,
14.604952,-0.946,0.334,0.126,-78.0,,-80.0,
14.655,-0.926,0.392,0.128,-78.0,,-80.0,
14.704856,-0.928,0.398,0.112,-83.0,,-78.0,-86.0
14.754904,-0.958,0.342,0.102,-83.0,,-78.0,-86.0
14.804952,-0.962,0.338,0.088,-83.0,,-78.0,-86.0
14.855,-0.896,0.326,0.08,-83.0,,-78.0,-86.0
14.904856,-0.866,0.318,0.068,-80.0,,-76.0,-82.0
14.954904,-0.846,0.318,0.056,-80.0,,-76.0,-82.0
15.004952,-0.83,0.364,0.032,-80.0,,-76.0,-82.0
15.055,-0.794,0.358,0.062,-80.0,,-76.0,-82.0
15.104856,-0.852,0.36,0.134,-85.0,,-81.0,-85.0
15.154904,-0.85,0.348,0.176,-85.0,,-81.0,-85.0
15.204952,-0.852,0.376,0.14,-85.0,,-81.0,-85.0
15.255,-1.01,0.238,0.294,-85.0,,-81.0,-85.0
15.304856,-1.048,0.234,0.446,-84.0,,-81.0,-84.0
15.354904,-0.91,0.414,0.398,-84.0,,-81.0,-84.0
15.404952,-0.852,0.398,0.26,-84.0,,-81.0,-84.0
15.455,-0.802,0.304,0.156,-84.0,,-81.0,-84.0
15.505856,-0.776,0.3,0.102,-81.0,,-88.0,-81.0
15.555904,-0.784,0.358,0.166,-81.0,,-88.0,-81.0
15.605952,-0.754,0.384,0.192,-81.0,,-88.0,-81.0
15.656,-0.81,0.366,0.254,-81.0,,-88.0,-81.0
15.705856,-0.848,0.464,0.216,-79.0,,-81.0,-82.0
15.755904,-0.864,0.368,0.152,-79.0,,-81.0,-82.0
15.805952,-1.086,0.44,0.118,-79.0,,-81.0,-82.0
15.856,-0.858,0.534,0.056,-79.0,,-81.0,-82.0
15.905856,-0.834,0.224,0.198,-89.0,,-88.0,-76.0
15.955904,-0.976,0.382,0.04,-89.0,,-88.0,-76.0
16.005952,-0.964,0.384,-0.148,-89.0,,-88.0,-76.0
16.056,-0.83,0.28,0.006,-89.0,,-88.0,-76.0
16.105856,-0.794,0.3,0.07,-97.0,,-81.0,-73.0
16.155904,-0.776,0.294,0.082,-97.0,,-81.0,-73.0
16.205952,-0.786,0.24,0.092,-97.0,,-81.0,-73.0
16.256,-0.784,0.328,0.166,-97.0,,-81.0,-73.0
16.305856,-0.814,0.27,0.194,-86.0,,-77.0,-79.0
16.355904,-0.936,0.334,0.2,-86.0,,-77.0,-79.0
16.405952,-0.99,0.352,0.168,-86.0,,-77.0,-79.0
16.456,-1.256,0.348,0.082,-86.0,,-77.0,-79.0
16.506856,-1.008,0.416,0.152,-98.0,,-85.0,-74.0
16.556904,-0.84,0.374,0.142,-98.0,,-85.0,-74.0
16.606952,-0.832,0.194,0.14,-98.0,,-85.0,-74.0
16.657,-0.948,0.142,0.158,-98.0,,-85.0,-74.0
16.706856,-0.928,0.038,0.306,-88.0,,-88.0,-77.0
16.756904,-0.746,0.352,0.23,-88.0,,-88.0,-77.0
16.806952,-0.762,0.372,0.192,-88.0,,-88.0,-77.0
16.857,-0.784,0.294,0.16,-88.0,,-88.0,-77.0
16.906856,-0.696,0.264,0.176,-89.0,,-89.0,-90.0
16.956904,-0.736,0.21,0.294,-89.0,,-89.0,-90.0
17.006952,-0.912,0.468,0.316,-89.0,,-89.0,-90.0
17.057,-0.986,0.142,0.284,-89.0,,-89.0,-90.0
17.106856,-1.252,0.166,0.268,-88.0,,-85.0,-89.0
17.156904,-1.33,0.418,0.262,-88.0,,-85.0,-89.0
17.206952,-0.8,0.354,0.158,-88.0,,-85.0,-89.0
17.257,-0.934,0.35,0.152,-88.0,,-85.0,-89.0
17.306856,-1.026,0.284,0.054,-84.0,,-77.0,-78.0
17.356904,-0.91,0.224,0.062,-84.0,,-77.0,-78.0
17.406952,-0.878,0.198,0.062,-84.0,,-77.0,-78.0
17.457,-0.874,0.166,0.018,-84.0,,-77.0,-78.0
17.507856,-0.814,0.236,0.024,-89.0,,-79.0,-77.0
17.557904,-0.77,0.19,0.034,-89.0,,-79.0,-77.0
17.607952,-0.808,0.318,0.05,-89.0,,-79.0,-77.0
17.658,-0.824,0.472,0.086,-89.0,,-79.0,-77.0
17.707856,-0.882,0.536,0.096,-98.0,,-79.0,-85.0
17.757904,-0.864,0.44,0.134,-98.0,,-79.0,-85.0
17.807952,-1.016,0.422,0.006,-98.0,,-79.0,-85.0
17.858,-1.128,0.436,0.062,-98.0,,-79.0,-85.0
17.907856,-0.968,0.546,0.198,-87.0,,-84.0,-82.0
17.957904,-0.8,0.398,0.226,-87.0,,-84.0,-82.0
