t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.256904,0.202,0.868,-0.226,,,-80.0,
3.306952,0.214,0.868,-0.178,,,-80.0,
3.357,0.204,0.96,-0.146,,,-80.0,
3.407856,0.158,0.908,-0.126,-97.0,,-96.0,
3.457904,0.134,0.934,-0.104,-97.0,,-96.0,
3.507952,0.144,1.016,-0.032,-97.0,,-96.0,
3.558,0.206,1.022,-0.08,-97.0,,-96.0,
3.607856,0.248,0.83,-0.164,-101.0,,-78.0,
3.657904,0.224,0.878,-0.08,-101.0,,-78.0,
3.707952,0.184,0.91,-0.036,-101.0,,-78.0,
3.758,0.172,0.94,-0.05,-101.0,,-78.0,
3.807856,0.184,0.952,-0.056,,,-78.0,
3.857904,0.158,0.926,-0.068,,,-78.0,
3.907952,0.15,0.912,-0.08,,,-78.0,
3.958,0.128,0.914,-0.08,,,-78.0,
4.007856,0.102,0.94,-0.072,,,-79.0,
4.057904,0.082,0.972,-0.036,,,-79.0,
4.107952,0.082,1.08,0.008,,,-79.0,
4.158,0.112,1.054,0.01,,,-79.0,
4.207856,0.038,0.886,0.248,,,-80.0,
4.257904,0.016,1.004,0.286,,,-80.0,
4.307952,0.038,0.966,0.284,,,-80.0,
4.358,0.006,0.912,0.32,,,-80.0,
4.408856,-0.008,0.774,0.376,,,-79.0,
4.458904,0.006,0.78,0.38,,,-79.0,
4.508952,0.016,0.882,0.412,,,-79.0,
4.559,0.066,0.908,0.446,,,-79.0,
4.608856,0.118,0.882,0.432,,,-79.0,-104.0
4.658904,0.152,0.91,0.43,,,-79.0,-104.0
4.708952,0.15,0.936,0.364,,,-79.0,-104.0
4.759,0.152,0.936,0.358,,,-79.0,-104.0
4.808856,0.12,0.896,0.37,,,-78.0,
4.858904,0.134,0.846,0.382,,,-78.0,
4.908952,0.15,0.83,0.412,,,-78.0,
4.959,0.178,0.882,0.408,,,-78.0,
5.008856,0.226,0.84,0.332,-97.0,,-76.0,
5.058904,0.294,0.864,0.364,-97.0,,-76.0,
5.108952,0.302,0.87,0.388,-97.0,,-76.0,
5.159,0.274,0.866,0.366,-97.0,,-76.0,
5.208856,0.248,0.828,0.398,,,-83.0,
5.258904,0.288,0.83,0.368,,,-83.0,
5.308952,0.358,0.838,0.318,,,-83.0,
5.359,0.392,0.856,0.318,,,-83.0,
5.409856,0.398,0.944,0.3,,,-88.0,
5.459904,0.402,0.96,0.352,,,-88.0,
5.509952,0.326,0.914,0.418,,,-88.0,
5.56,0.318,0.92,0.408,,,-88.0,
5.609856,0.336,0.834,0.328,,,-82.0,
5.659904,0.374,0.878,0.292,,,-82.0,
5.709952,0.412,0.832,0.268,,,-82.0,
5.76,0.438,0.838,0.248,,,-82.0,
5.809856,0.448,0.838,0.254,,,-84.0,
5.859904,0.446,0.838,0.27,,,-84.0,
5.909952,0.39,0.84,0.3,,,-84.0,
5.96,0.368,0.886,0.354,,,-84.0,
6.009856,0.37,0.918,0.334,,,-77.0,
6.059904,0.294,0.876,0.368,,,-77.0,
6.109952,0.274,0.876,0.412,,,-77.0,
6.16,0.3,0.878,0.366,,,-77.0,
6.209856,0.262,0.88,0.364,,,-78.0,
6.259904,0.268,0.864,0.358,,,-78.0,
6.309952,0.248,0.862,0.358,,,-78.0,
6.36,0.21,0.87,0.384,,,-78.0,
6.409856,0.204,0.91,0.39,,,-76.0,
6.459904,0.166,0.912,0.408,,,-76.0,
6.509952,0.192,0.88,0.414,,,-76.0,
6.56,0.188,0.922,0.384,,,-76.0,
6.610856,0.166,0.914,0.382,,,-76.0,
6.660904,0.166,0.896,0.396,,,-76.0,
6.710952,0.168,0.876,0.398,,,-76.0,
6.761,0.176,0.894,0.374,,,-76.0,
6.810856,0.16,0.898,0.368,,,-76.0,
6.860904,0.176,0.894,0.38,,,-76.0,
6.910952,0.176,0.908,0.376,,,-76.0,
6.961,0.188,0.902,0.36,,,-76.0,
7.010856,0.192,0.898,0.334,,,-78.0,
7.060904,0.182,0.914,0.322,,,-78.0,
7.110952,0.192,0.926,0.334,,,-78.0,
7.161,0.206,0.914,0.312,,,-78.0,
7.210856,0.204,0.894,0.304,,,-78.0,
7.260904,0.23,0.934,0.332,,,-78.0,
7.310952,0.216,0.946,0.316,,,-78.0,
7.361,0.21,0.94,0.254,,,-78.0,
7.410856,0.206,0.908,0.268,,,-78.0,
7.460904,0.232,0.902,0.28,,,-78.0,
7.510952,0.274,0.898,0.232,,,-78.0,
7.561,0.252,0.96,0.246,,,-78.0,
7.611856,0.102,0.952,0.452,,,-78.0,
7.661904,0.078,0.942,0.328,,,-78.0,
7.711952,0.08,0.88,0.322,,,-78.0,
7.762,0.208,0.974,0.152,,,-78.0,
7.811856,0.254,0.91,0.156,,,-79.0,
7.861904,0.252,0.894,0.08,,,-79.0,
7.911952,0.224,0.974,0.188,,,-79.0,
7.962,0.258,0.912,0.176,,,-79.0,
8.011856,0.334,1.02,0.114,,,-80.0,
8.061904,0.318,0.84,0.108,,,-80.0,
8.111952,0.22,0.934,0.128,,,-80.0,
8.162,0.168,0.95,0.126,,,-80.0,
8.211856,0.176,0.88,0.2,,,-80.0,
8.261904,0.158,0.92,0.162,,,-80.0,
8.311952,0.206,0.92,0.184,,,-80.0,
8.362,0.224,0.948,0.158,,,-80.0,
8.411856,0.232,0.774,0.178,-98.0,,-79.0,
8.461904,0.206,0.93,0.166,-98.0,,-79.0,
8.511952,0.2,0.93,0.144,-98.0,,-79.0,
8.562,0.252,0.976,0.152,-98.0,,-79.0,
8.612856,0.232,0.896,0.224,,,-84.0,
8.662904,0.29,0.994,0.152,,,-84.0,
8.712952,0.246,0.952,0.248,,,-84.0,
8.763,0.248,0.918,0.232,,,-84.0,
8.812856,0.254,0.966,0.268,,,-86.0,
8.862904,0.29,0.93,0.268,,,-86.0,
8.912952,0.304,0.892,0.222,,,-86.0,
8.963,0.192,0.878,0.23,,,-86.0,
9.012856,0.236,0.904,0.238,,,-82.0,
9.062904,0.28,0.924,0.262,,,-82.0,
9.112952,0.274,0.912,0.286,,,-82.0,
9.163,0.28,0.888,0.246,,,-82.0,
9.212856,0.288,0.91,0.27,,,-79.0,
9.262904,0.304,0.94,0.27,,,-79.0,
9.312952,0.304,0.928,0.252,,,-79.0,
9.363,0.252,0.918,0.286,,,-79.0,
9.412856,0.206,0.896,0.292,,,-79.0,
9.462904,0.198,0.91,0.28,,,-79.0,
9.512952,0.176,0.896,0.264,,,-79.0,
9.563,0.204,0.972,0.28,,,-79.0,
9.613856,0.232,0.93,0.294,,,-79.0,-104.0
9.663904,0.254,0.928,0.268,,,-79.0,-104.0
9.713952,0.216,0.88,0.284,,,-79.0,-104.0
9.764,0.19,0.924,0.272,,,-79.0,-104.0
9.813856,0.21,1.0,0.222,,,-81.0,
9.863904,0.128,0.806,0.51,,,-81.0,
9.913952,0.252,0.864,0.352,,,-81.0,
9.964,0.096,0.934,0.48,,,-81.0,
10.013856,0.008,0.784,0.542,,,-84.0,
10.063904,0.126,0.83,0.384,,,-84.0,
10.113952,0.222,0.91,0.224,,,-84.0,
10.164,0.27,0.958,0.236,,,-84.0,
10.213856,0.158,0.96,0.238,,,-78.0,
10.263904,0.23,0.902,0.288,,,-78.0,
10.313952,0.176,0.864,0.284,,,-78.0,
10.364,0.054,0.924,0.208,,,-78.0,
10.413856,0.274,0.93,0.272,,,-82.0,
10.463904,0.194,0.904,0.272,,,-82.0,
10.513952,0.152,0.882,0.286,,,-82.0,
10.564,0.126,0.91,0.284,,,-82.0,
10.614856,0.142,1.0,0.24,-98.0,,-83.0,
10.664904,0.176,0.936,0.252,-98.0,,-83.0,
10.714952,0.224,1.008,0.198,-98.0,,-83.0,
10.765,0.29,1.014,0.128,-98.0,,-83.0,
10.814856,0.3,0.92,0.086,,,-85.0,
10.864904,0.28,0.992,0.128,,,-85.0,
10.914952,0.248,1.064,0.168,,,-85.0,
10.965,0.232,0.846,0.188,,,-85.0,
11.014856,0.156,0.856,0.216,,,-81.0,
11.064904,0.174,0.926,0.24,,,-81.0,
11.114952,0.184,0.858,0.27,,,-81.0,
11.165,0.252,0.88,0.216,,,-81.0,
11.214856,0.28,0.862,0.284,,,-81.0,
11.264904,0.27,0.882,0.226,,,-81.0,
11.314952,0.274,0.87,0.294,,,-81.0,
11.365,0.27,0.892,0.27,,,-81.0,
11.414856,0.28,0.864,0.286,,,-81.0,-102.0
11.464904,0.326,0.914,0.29,,,-81.0,-102.0
11.514952,0.342,0.894,0.24,,,-81.0,-102.0
11.565,0.388,0.91,0.184,,,-81.0,-102.0
11.614856,0.392,0.892,0.14,,,-83.0,
11.664904,0.326,0.882,0.116,,,-83.0,
11.714952,0.304,0.894,0.052,,,-83.0,
11.765,0.332,0.888,0.084,,,-83.0,
12.015856,0.336,0.898,0.072,,,-81.0,
12.065904,0.366,0.88,0.084,,,-81.0,
12.115952,0.35,0.952,0.11,,,-81.0,
12.166,0.326,0.934,0.11,,,-81.0,
12.215856,0.342,0.896,0.076,,,-81.0,
12.265904,0.334,0.87,0.086,,,-81.0,
12.315952,0.306,0.876,0.092,,,-81.0,
12.366,0.326,0.914,0.064,,,-81.0,
12.415856,0.3,0.912,0.082,,,-81.0,
12.465904,0.318,0.908,0.068,,,-81.0,
12.515952,0.312,0.91,0.08,,,-81.0,
12.566,0.318,0.91,0.07,,,-81.0,
12.615856,0.306,0.908,0.064,,,-81.0,
12.665904,0.304,0.91,0.056,,,-81.0,
12.715952,0.312,0.892,0.064,,,-81.0,
12.766,0.306,0.926,0.064,,,-81.0,
12.815856,0.292,0.946,0.06,,,-81.0,
12.865904,0.32,0.902,0.028,,,-81.0,
12.915952,0.322,0.882,0.032,,,-81.0,
12.966,0.338,0.898,0.032,,,-81.0,
13.016856,0.336,0.908,0.03,,,-81.0,
13.066904,0.334,0.896,0.028,,,-81.0,
13.116952,0.334,0.908,0.032,,,-81.0,
13.167,0.348,0.888,0.006,,,-81.0,
13.216856,0.336,0.882,0.014,,,-81.0,
13.266904,0.352,0.908,0.012,,,-81.0,
13.316952,0.334,0.864,0.038,,,-81.0,
13.367,0.348,0.908,-0.002,,,-81.0,
13.416856,0.354,0.92,0.008,,,-81.0,-104.0
13.466904,0.35,0.92,0.018,,,-81.0,-104.0
13.567,0.358,0.886,-0.004,,,-81.0,-104.0
13.616856,0.358,0.898,0.006,,,-81.0,
13.666904,0.348,0.912,-0.002,,,-81.0,
13.716952,0.352,0.898,0.006,,,-81.0,
13.767,0.344,0.902,0.022,,,-81.0,
13.816856,0.354,0.882,0.032,,,-80.0,-104.0
13.866904,0.344,0.898,0.03,,,-80.0,-104.0
13.916952,0.342,0.888,0.024,,,-80.0,-104.0
13.967,0.336,0.904,0.03,,,-80.0,-104.0
14.017856,0.326,0.92,0.044,,,-81.0,-101.0
14.067904,0.322,0.93,0.05,,,-81.0,-101.0
14.117952,0.286,0.92,0.06,,,-81.0,-101.0
14.168,0.312,0.91,0.072,,,-81.0,-101.0
14.217856,0.318,0.902,0.05,,,-85.0,
14.267904,0.326,0.908,0.056,,,-85.0,
14.317952,0.318,0.92,0.06,,,-85.0,
14.368,0.288,0.94,0.048,,,-85.0,
14.417856,0.27,0.942,0.07,,,-81.0,-104.0
14.467904,0.248,0.93,0.092,,,-81.0,-104.0
14.517952,0.272,0.926,0.08,,,-81.0,-104.0
14.568,0.294,0.914,0.072,,,-81.0,-104.0
14.617856,0.318,0.902,0.08,,,-82.0,
14.667904,0.312,0.928,0.096,,,-82.0,
14.717952,0.296,0.92,0.092,,,-82.0,
14.768,0.264,0.944,0.092,,,-82.0,
14.817856,0.294,0.904,0.032,,,-82.0,
14.867904,0.284,0.896,0.078,,,-82.0,
14.917952,0.28,0.898,0.07,,,-82.0,
14.968,0.29,0.902,0.096,,,-82.0,
15.018856,0.304,0.924,0.04,,,-81.0,-103.0
15.068904,0.304,0.952,0.056,,,-81.0,-103.0
15.118952,0.28,0.918,0.05,,,-81.0,-103.0
15.169,0.286,0.904,0.054,,,-81.0,-103.0
15.218856,0.294,0.926,0.054,,,-81.0,
15.268904,0.28,0.93,0.062,,,-81.0,
15.318952,0.294,0.92,0.034,,,-81.0,
15.369,0.286,0.926,0.03,,,-81.0,
15.418856,0.29,0.914,0.034,,,-81.0,
15.468904,0.272,0.924,0.04,,,-81.0,
15.518952,0.288,0.924,0.024,,,-81.0,
15.569,0.278,0.924,0.04,,,-81.0,
15.618856,0.28,0.912,0.012,,,-82.0,
15.668904,0.28,0.926,0.034,,,-82.0,
15.718952,0.274,0.926,0.048,,,-82.0,
15.769,0.312,0.91,0.016,,,-82.0,
15.818856,0.288,0.926,0.028,,,-81.0,
15.868904,0.27,0.928,0.048,,,-81.0,
15.918952,0.274,0.908,0.05,,,-81.0,
15.969,0.288,0.912,0.048,,,-81.0,
16.019856,0.294,0.912,0.032,,,-81.0,
16.069904,0.316,0.92,0.03,,,-81.0,
16.119952,0.31,0.904,-0.002,,,-81.0,
16.17,0.284,0.9,0.014,,,-81.0,
16.219856,0.28,0.888,-0.01,,,-81.0,
16.269904,0.274,0.924,-0.004,,,-81.0,
16.319952,0.286,0.96,0.012,,,-81.0,
16.37,0.286,0.942,-0.008,,,-81.0,
16.419856,0.284,0.93,-0.032,,,-81.0,
16.469904,0.28,0.91,-0.024,,,-81.0,
16.519952,0.274,0.898,-0.014,,,-81.0,
16.57,0.284,0.896,-0.04,,,-81.0,
16.619856,0.286,0.904,-0.042,,,-80.0,
16.669904,0.272,0.95,-0.04,,,-80.0,
16.719952,0.286,0.93,-0.048,,,-80.0,
16.77,0.282,0.912,-0.058,,,-80.0,
16.819856,0.272,0.91,-0.068,,,-80.0,
16.869904,0.29,0.896,-0.064,,,-80.0,
16.919952,0.302,0.872,-0.082,,,-80.0,
16.97,0.3,0.92,-0.08,,,-80.0,
17.019856,0.382,0.846,-0.09,,,-80.0,
17.069904,0.318,0.902,-0.122,,,-80.0,
17.119952,0.3,0.832,-0.09,,,-80.0,
17.17,0.31,0.998,-0.224,,,-80.0,
17.220856,0.38,0.882,-0.122,,,-80.0,
17.270904,0.326,0.856,-0.144,,,-80.0,
17.320952,0.32,0.876,-0.128,,,-80.0,
17.371,0.296,0.878,-0.132,,,-80.0,
17.420856,0.254,0.952,-0.11,,,-79.0,
17.470904,0.254,0.846,-0.068,,,-79.0,
17.520952,0.306,0.934,-0.088,,,-79.0,
17.571,0.396,0.796,-0.112,,,-79.0,
17.620856,0.27,0.962,-0.036,,,-80.0,
17.670904,0.304,0.952,-0.082,,,-80.0,
17.720952,0.176,0.94,0.14,,,-80.0,
17.771,0.158,0.968,0.15,,,-80.0,
17.820856,0.158,0.902,0.134,,,-81.0,
17.870904,0.146,0.878,0.184,,,-81.0,
17.920952,0.178,0.966,0.188,,,-81.0,
17.971,0.21,0.958,0.152,,,-81.0,
18.020856,0.152,0.85,0.166,,,-84.0,
18.070904,0.1,1.032,0.142,,,-84.0,
18.120952,0.098,0.92,0.236,,,-84.0,
18.171,0.038,0.952,0.22,,,-84.0,
18.221856,-0.01,0.846,0.262,,,-83.0,
18.271904,0.032,1.07,0.306,,,-83.0,
18.321952,0.038,0.912,0.39,,,-83.0,
18.372,0.054,0.824,0.39,,,-83.0,
18.421856,0.156,0.91,0.188,,,-80.0,
18.471904,0.166,1.022,0.198,,,-80.0,
18.521952,0.03,0.962,0.224,,,-80.0,
18.572,-0.016,0.958,0.278,,,-80.0,
18.621856,0.006,1.008,0.2,,,-76.0,
18.671904,0.05,0.93,0.192,,,-76.0,
18.721952,0.028,1.122,0.112,,,-76.0,
18.772,0.038,0.962,0.078,,,-76.0,
18.821856,0.176,0.93,0.096,,,-79.0,
18.871904,0.272,0.952,0.07,,,-79.0,
18.921952,0.354,0.754,0.228,,,-79.0,
18.972,0.368,0.908,0.144,,,-79.0,
19.021856,0.318,1.01,-0.08,,,-75.0,
19.071904,0.29,1.038,-0.154,,,-75.0,
19.121952,0.24,0.856,-0.08,,,-75.0,
19.172,0.16,0.838,-0.12,,,-75.0,
19.222856,0.07,0.814,-0.144,,,-79.0,
19.272904,-0.296,0.818,-0.216,,,-79.0,
19.322952,-0.376,0.864,-0.208,,,-79.0,
19.373,-0.416,0.918,-0.154,,,-79.0,
19.422856,-0.404,1.022,-0.21,,,-83.0,
19.472904,-0.306,0.984,-0.226,,,-83.0,
19.522952,-0.36,1.15,-0.068,,,-83.0,
19.573,-0.35,1.048,-0.036,,,-83.0,
19.622856,-0.32,1.088,-0.058,,,-81.0,
19.672904,-0.432,0.902,-0.018,,,-81.0,
19.722952,-0.26,0.862,-0.104,,,-81.0,
19.773,-0.098,0.784,-0.08,,,-81.0,
19.822856,0.102,0.776,0.072,,,-80.0,
19.872904,0.192,1.01,0.134,,,-80.0,
19.922952,0.238,0.988,0.224,,,-80.0,
19.973,0.3,1.17,0.448,,,-80.0,
20.022856,0.248,1.006,0.48,-99.0,,-86.0,
20.072904,0.12,1.052,0.518,-99.0,,-86.0,
20.122952,-0.036,0.834,0.578,-99.0,,-86.0,
20.173,-0.12,0.814,0.486,-99.0,,-86.0,
20.223856,-0.104,0.686,0.556,,,-84.0,-103.0
20.273904,-0.104,0.632,0.654,,,-84.0,-103.0
20.323952,-0.2,0.674,0.624,,,-84.0,-103.0
20.374,-0.298,0.59,0.584,,,-84.0,-103.0
20.423856,-0.386,0.568,0.614,,,-90.0,
20.473904,-0.504,0.672,0.576,,,-90.0,
20.523952,-0.552,0.604,0.736,,,-90.0,
20.574,-0.522,0.288,0.792,,,-90.0,
20.623856,-0.496,0.286,0.776,,,-92.0,
20.673904,-0.528,0.406,0.736,,,-92.0,
20.723952,-0.578,0.454,0.742,,,-92.0,
20.774,-0.648,0.678,0.782,,,-92.0,
20.823856,-0.638,0.178,0.816,,,-85.0,
20.873904,-0.584,0.376,0.856,,,-85.0,
20.923952,-0.494,0.408,0.78,,,-85.0,
20.974,-0.522,0.354,0.792,,,-85.0,
21.023856,-0.546,0.37,0.828,,,-76.0,
21.073904,-0.578,0.348,0.83,,,-76.0,
21.123952,-0.532,0.304,0.824,,,-76.0,
21.174,-0.532,0.294,0.824,,,-76.0,
21.224856,-0.554,0.296,0.864,,,-76.0,
21.274904,-0.538,0.294,0.812,,,-76.0,
21.324952,-0.516,0.306,0.778,,,-76.0,
21.375,-0.494,0.322,0.796,,,-76.0,
21.424856,-0.512,0.344,0.824,,,-77.0,
21.474904,-0.528,0.344,0.83,,,-77.0,
21.524952,-0.526,0.352,0.846,,,-77.0,
21.575,-0.506,0.38,0.824,,,-77.0,
21.624856,-0.464,0.44,0.812,,,-80.0,
21.674904,-0.458,0.438,0.786,,,-80.0,
21.724952,-0.394,0.53,0.752,,,-80.0,
21.775,-0.414,0.552,0.754,,,-80.0,
21.824856,-0.386,0.542,0.726,,,-80.0,
21.874904,-0.34,0.594,0.776,,,-80.0,
21.924952,-0.302,0.646,0.77,,,-80.0,
21.975,-0.306,0.656,0.824,,,-80.0,
22.024856,-0.314,0.646,0.86,,,-80.0,
22.074904,-0.33,0.636,0.838,,,-80.0,
22.124952,-0.322,0.61,0.782,,,-80.0,
22.175,-0.328,0.606,0.752,,,-80.0,
22.224856,-0.308,0.572,0.7,,,-80.0,
22.274904,-0.312,0.604,0.72,,,-80.0,
22.324952,-0.33,0.594,0.728,,,-80.0,
22.375,-0.336,0.578,0.72,,,-80.0,
22.425856,-0.344,0.582,0.704,,,-80.0,
22.475904,-0.338,0.608,0.752,,,-80.0,
22.525952,-0.314,0.626,0.764,,,-80.0,
22.576,-0.306,0.638,0.786,,,-80.0,
22.625856,-0.288,0.658,0.77,,,-77.0,
22.675904,-0.288,0.688,0.71,,,-77.0,
22.725952,-0.296,0.684,0.71,,,-77.0,
22.776,-0.276,0.718,0.67,,,-77.0,
22.825856,-0.248,0.792,0.646,,,-78.0,
22.875904,-0.33,0.568,0.806,,,-78.0,
22.925952,-0.546,0.45,0.784,,,-78.0,
22.976,-0.45,0.678,0.702,,,-78.0,
23.025856,-0.378,0.79,0.62,,,-76.0,
23.075904,-0.45,0.974,0.454,,,-76.0,
23.125952,-0.464,0.974,0.39,,,-76.0,
23.176,-0.424,0.806,0.332,,,-76.0,
23.225856,-0.368,0.86,0.55,,,-78.0,
23.275904,-0.018,0.542,0.724,,,-78.0,
23.325952,0.212,0.658,0.552,,,-78.0,
23.376,0.164,1.026,0.392,,,-78.0,
23.426856,0.128,0.974,0.496,,,-84.0,
23.476904,0.07,0.918,0.55,,,-84.0,
23.526952,0.066,0.866,0.5,,,-84.0,
23.577,-0.05,0.944,0.492,,,-84.0,
23.626856,-0.148,1.102,0.558,,,-80.0,
23.676904,-0.154,0.992,0.686,,,-80.0,
23.726952,0.04,0.984,0.664,,,-80.0,
23.777,0.268,0.944,0.572,,,-80.0,
23.826856,0.368,0.898,0.54,,,-81.0,
23.876904,0.352,0.588,0.574,,,-81.0,
23.926952,0.352,0.53,0.608,,,-81.0,
23.977,0.342,0.556,0.616,,,-81.0,
24.026856,0.304,0.47,0.704,,,-78.0,
24.076904,0.284,0.51,0.806,,,-78.0,
24.126952,0.31,0.456,0.838,,,-78.0,
24.177,0.326,0.47,0.894,,,-78.0,
24.226856,0.344,0.376,0.864,,,-81.0,
24.276904,0.36,0.322,0.88,,,-81.0,
24.326952,0.39,0.262,0.866,,,-81.0,
24.377,0.406,0.232,0.87,,,-81.0,
24.427856,0.396,0.216,0.888,,,-91.0,
24.477904,0.408,0.24,0.908,,,-91.0,
24.527952,0.408,0.196,0.926,,,-91.0,
24.578,0.434,0.216,0.934,,,-91.0,
24.627856,0.432,0.228,0.93,,,-81.0,
24.677904,0.45,0.216,0.922,,,-81.0,
24.727952,0.44,0.208,0.936,,,-81.0,
24.778,0.424,0.236,0.952,,,-81.0,
24.827856,0.432,0.236,0.934,,,-82.0,
24.877904,0.432,0.236,0.93,,,-82.0,
24.927952,0.524,0.214,0.844,,,-82.0,
24.978,0.522,0.192,0.798,,,-82.0,
25.027856,0.376,0.332,0.902,,,-86.0,
25.077904,0.198,0.402,1.048,,,-86.0,
25.127952,0.432,0.414,0.952,,,-86.0,
25.178,0.966,0.242,0.614,,,-86.0,
25.227856,0.44,0.312,0.716,,,-86.0,
25.277904,0.046,0.728,1.254,,,-86.0,
25.327952,0.276,0.592,1.008,,,-86.0,
25.378,1.048,0.108,0.376,,,-86.0,
25.428856,0.614,0.22,0.574,,,-86.0,
25.478904,-0.04,0.76,1.2,,,-86.0,
25.528952,0.172,0.632,1.014,,,-86.0,
25.579,1.116,0.142,0.328,,,-86.0,
25.628856,0.796,0.128,0.534,,,-81.0,
25.678904,-0.032,0.686,1.16,,,-81.0,
25.728952,0.198,0.736,1.0,,,-81.0,
25.779,1.096,0.204,0.352,,,-81.0,
25.828856,1.262,0.14,0.252,,,-80.0,
25.878904,0.088,0.616,1.072,,,-80.0,
25.928952,-0.098,0.95,1.232,,,-80.0,
25.979,0.93,0.222,0.44,,,-80.0,
26.028856,1.438,0.106,0.184,,,-81.0,
26.078904,0.336,0.56,0.83,,,-81.0,
26.128952,-0.158,0.95,1.292,,,-81.0,
26.179,0.494,0.434,0.7,,,-81.0,
26.228856,1.528,0.102,0.088,,,-81.0,
26.278904,0.664,0.422,0.59,,,-81.0,
26.328952,-0.24,0.782,1.25,,,-81.0,
26.379,0.312,0.622,0.888,,,-81.0,
26.429856,1.388,0.142,0.224,,,-91.0,
26.479904,0.812,0.076,0.502,,,-91.0,
26.529952,-0.016,0.614,1.072,,,-91.0,
26.58,0.198,0.66,0.984,,,-91.0,
26.629856,1.036,0.224,0.446,,,-80.0,
26.679904,1.104,0.08,0.368,,,-80.0,
26.729952,0.504,0.48,0.784,,,-80.0,
26.78,0.12,0.952,1.116,,,-80.0,
26.829856,0.406,0.544,0.892,,,-77.0,
26.879904,1.248,0.21,0.55,,,-77.0,
26.929952,0.898,0.056,0.718,,,-77.0,
26.98,0.566,0.376,0.756,,,-77.0,
27.029856,0.392,0.56,0.796,,,-76.0,
27.079904,0.424,0.384,0.704,,,-76.0,
27.129952,0.584,0.28,0.574,,,-76.0,
27.18,0.486,0.206,0.798,,,-76.0,
27.229856,0.472,0.294,0.892,,,-77.0,
27.279904,0.528,0.262,0.928,,,-77.0,
27.329952,0.588,0.262,0.856,,,-77.0,
27.38,0.542,0.386,0.856,,,-77.0,
