t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.341856,-0.584,-0.77,-0.352,,,-82.0,
5.391904,-0.674,-0.728,-0.392,,,-82.0,
5.441952,-0.61,-0.634,-0.26,,,-82.0,
5.492,-0.648,-0.536,-0.266,,,-82.0,
5.541856,-0.676,-0.53,-0.208,,,-75.0,
5.591904,-0.698,-0.488,-0.312,,,-75.0,
5.641952,-0.746,-0.382,-0.4,,,-75.0,
5.692,-0.738,-0.416,-0.416,,,-75.0,
5.741856,-0.708,-0.462,-0.45,,,-71.0,
5.791904,-0.552,-0.482,-0.276,,,-71.0,
5.841952,0.462,0.358,0.034,,,-71.0,
5.892,2.854,0.88,-0.016,,,-71.0,
5.941856,-0.778,0.006,-3.856,,,-70.0,
5.991904,-1.394,-0.04,-2.786,,,-70.0,
6.041952,0.152,1.326,-1.208,,,-70.0,
6.092,-0.772,-0.814,-0.704,,,-70.0,
6.141856,0.334,-0.664,-0.282,,,-70.0,
6.191904,-0.032,-0.416,-0.49,,,-70.0,
6.241952,0.104,-0.032,-0.898,,,-70.0,
6.292,0.046,-0.61,-0.77,,,-70.0,
6.342856,-0.208,-0.504,-0.856,,-98.0,-74.0,
6.392904,-0.148,-0.442,-0.96,,-98.0,-74.0,
6.442952,0.146,-0.276,-0.936,,-98.0,-74.0,
6.493,0.144,-0.378,-0.766,,-98.0,-74.0,
6.542856,0.274,-0.506,-1.018,,,-68.0,
6.592904,0.35,-0.728,-0.816,,,-68.0,
6.642952,0.12,-0.576,-0.362,,,-68.0,
6.693,0.216,-0.872,-0.504,,,-68.0,
6.742856,0.112,-0.91,-0.314,,,-66.0,
6.792904,0.15,-0.888,-0.234,,,-66.0,
6.842952,0.08,-0.868,-0.18,,,-66.0,
6.893,0.002,-0.992,-0.27,,,-66.0,
6.942856,-0.142,-1.182,-0.352,,,-70.0,
6.992904,-0.228,-0.89,-0.252,,,-70.0,
7.042952,-0.346,-1.146,-0.26,,,-70.0,
7.093,-0.45,-1.102,-0.314,,,-70.0,
7.142856,-0.468,-1.032,-0.2,,,-73.0,
7.192904,-0.498,-0.778,-0.098,,,-73.0,
7.242952,-0.446,-0.628,0.04,,,-73.0,
7.293,-0.46,-0.434,0.088,,,-73.0,
7.343856,-0.474,-0.174,0.264,,,-71.0,
7.393904,-0.57,-0.354,0.412,,,-71.0,
7.443952,-0.674,-0.488,0.364,,,-71.0,
7.494,-0.686,-0.57,0.302,,,-71.0,
7.543856,-0.82,-0.616,0.422,,,-71.0,
7.593904,-0.788,-0.592,0.366,,,-71.0,
7.643952,-0.746,-0.37,0.3,,,-71.0,
7.694,-0.746,-0.638,0.352,,,-71.0,
7.743856,-0.728,-0.516,0.384,,,-71.0,
7.793904,-0.744,-0.456,0.408,,,-71.0,
7.843952,-0.762,-0.504,0.354,,,-71.0,
7.894,-0.784,-0.536,0.366,,,-71.0,
7.943856,-0.808,-0.526,0.354,,,-69.0,
7.993904,-0.77,-0.474,0.348,,,-69.0,
8.043952,-0.77,-0.452,0.37,,,-69.0,
8.094,-0.82,-0.426,0.496,,,-69.0,
8.143856,-0.852,-0.41,0.498,,-89.0,-68.0,
8.193904,-0.85,-0.498,0.51,,-89.0,-68.0,
8.243952,-0.802,-0.196,0.4,,-89.0,-68.0,
8.294,-0.842,-0.428,0.34,,-89.0,-68.0,
8.343856,-0.862,-0.296,0.272,,-88.0,-69.0,
8.393904,-0.818,-0.304,0.29,,-88.0,-69.0,
8.443952,-0.77,-0.264,0.398,,-88.0,-69.0,
8.494,-0.73,-0.306,0.376,,-88.0,-69.0,
8.544856,-0.762,-0.24,0.322,,-88.0,-68.0,
8.594904,-0.872,-0.272,0.24,,-88.0,-68.0,
8.644952,-0.912,-0.416,0.28,,-88.0,-68.0,
8.695,-0.878,-0.414,0.254,,-88.0,-68.0,
8.744856,-0.92,-0.384,0.304,,-87.0,-69.0,
8.794904,-0.848,-0.234,0.372,,-87.0,-69.0,
8.844952,-0.846,-0.208,0.376,,-87.0,-69.0,
8.895,-0.888,-0.304,0.32,,-87.0,-69.0,
8.944856,-0.88,-0.41,0.292,,-87.0,-68.0,
8.994904,-0.882,-0.298,0.326,,-87.0,-68.0,
9.044952,-0.87,-0.242,0.31,,-87.0,-68.0,
9.095,-0.898,-0.17,0.342,,-87.0,-68.0,
9.144856,-0.858,-0.296,0.286,,-87.0,-68.0,
9.194904,-0.864,-0.308,0.368,,-87.0,-68.0,
9.244952,-0.872,-0.272,0.374,,-87.0,-68.0,
9.295,-0.878,-0.226,0.318,,-87.0,-68.0,
9.344856,-0.89,-0.306,0.304,,-88.0,-69.0,
9.394904,-0.882,-0.288,0.358,,-88.0,-69.0,
9.444952,-0.882,-0.29,0.336,,-88.0,-69.0,
9.495,-0.862,-0.288,0.312,,-88.0,-69.0,
9.545856,-0.858,-0.25,0.332,,-88.0,-69.0,
9.595904,-0.882,-0.238,0.352,,-88.0,-69.0,
9.645952,-0.83,-0.276,0.384,,-88.0,-69.0,
9.696,-0.858,-0.296,0.356,,-88.0,-69.0,
9.745856,-0.912,-0.314,0.334,,-87.0,-69.0,
9.795904,-0.866,-0.238,0.338,,-87.0,-69.0,
9.845952,-0.848,-0.268,0.338,,-87.0,-69.0,
9.896,-0.88,-0.33,0.316,,-87.0,-69.0,
9.945856,-0.922,-0.312,0.29,,-87.0,-69.0,
9.995904,-0.882,-0.192,0.364,,-87.0,-69.0,
10.045952,-0.896,-0.244,0.304,,-87.0,-69.0,
10.096,-0.89,-0.208,0.296,,-87.0,-69.0,
10.145856,-0.858,-0.208,0.348,,-86.0,-69.0,
10.195904,-0.872,-0.186,0.396,,-86.0,-69.0,
10.245952,-0.89,-0.18,0.352,,-86.0,-69.0,
10.296,-0.896,-0.224,0.318,,-86.0,-69.0,
10.345856,-0.896,-0.232,0.312,,-87.0,-69.0,
10.395904,-0.882,-0.206,0.366,,-87.0,-69.0,
10.445952,-0.894,-0.226,0.358,,-87.0,-69.0,
10.496,-0.878,-0.266,0.368,,-87.0,-69.0,
10.546856,-0.888,-0.256,0.384,,-92.0,-68.0,
10.596904,-0.874,-0.208,0.358,,-92.0,-68.0,
10.646952,-0.878,-0.18,0.334,,-92.0,-68.0,
10.697,-0.888,-0.162,0.326,,-92.0,-68.0,
10.746856,-0.872,-0.272,0.352,,-88.0,-67.0,
10.796904,-0.906,-0.216,0.326,,-88.0,-67.0,
10.846952,-0.91,-0.208,0.334,,-88.0,-67.0,
10.897,-0.898,-0.2,0.336,,-88.0,-67.0,
10.946856,-0.916,-0.178,0.338,,-89.0,-65.0,
10.996904,-0.88,-0.132,0.358,,-89.0,-65.0,
11.046952,-0.866,-0.08,0.344,,-89.0,-65.0,
11.097,-0.888,-0.142,0.328,,-89.0,-65.0,
11.146856,-0.896,-0.092,0.356,,-89.0,-65.0,
11.196904,-0.928,-0.16,0.326,,-89.0,-65.0,
11.246952,-0.89,-0.13,0.38,,-89.0,-65.0,
11.297,-0.876,-0.064,0.408,,-89.0,-65.0,
11.346856,-0.896,-0.17,0.396,,-100.0,-66.0,
11.396904,-0.88,-0.08,0.398,,-100.0,-66.0,
11.446952,-0.906,-0.114,0.412,,-100.0,-66.0,
11.497,-0.884,-0.052,0.344,,-100.0,-66.0,
11.547856,-0.91,-0.094,0.368,,-89.0,-70.0,
11.597904,-0.868,-0.106,0.414,,-89.0,-70.0,
11.647952,-0.896,-0.096,0.428,,-89.0,-70.0,
11.698,-0.906,-0.17,0.396,,-89.0,-70.0,
11.747856,-0.858,-0.11,0.392,,-89.0,-67.0,
11.797904,-0.882,-0.164,0.38,,-89.0,-67.0,
11.847952,-0.904,-0.136,0.39,,-89.0,-67.0,
11.898,-0.878,-0.208,0.408,,-89.0,-67.0,
11.947856,-0.91,-0.144,0.368,,-88.0,-67.0,
11.997904,-0.882,-0.082,0.402,,-88.0,-67.0,
12.047952,-0.852,-0.144,0.414,,-88.0,-67.0,
12.098,-0.916,-0.274,0.44,,-88.0,-67.0,
12.147856,-0.884,-0.29,0.384,,-88.0,-67.0,
12.197904,-0.866,-0.29,0.276,,-88.0,-67.0,
12.247952,-0.894,-0.122,0.326,,-88.0,-67.0,
12.298,-0.862,-0.282,0.322,,-88.0,-67.0,
12.347856,-0.85,-0.266,0.396,,-88.0,-66.0,
12.397904,-0.856,-0.266,0.422,,-88.0,-66.0,
12.447952,-0.84,-0.174,0.334,,-88.0,-66.0,
12.498,-0.91,-0.162,0.334,,-88.0,-66.0,
12.548856,-0.906,-0.244,0.286,,-88.0,-67.0,
12.598904,-0.898,-0.16,0.376,,-88.0,-67.0,
12.648952,-0.83,-0.286,0.352,,-88.0,-67.0,
12.699,-0.858,-0.276,0.358,,-88.0,-67.0,
12.748856,-0.89,-0.24,0.374,,-88.0,-66.0,
12.798904,-0.894,-0.346,0.344,,-88.0,-66.0,
12.848952,-0.884,-0.296,0.264,,-88.0,-66.0,
12.899,-0.88,-0.264,0.334,,-88.0,-66.0,
12.948856,-0.872,-0.304,0.324,,,-67.0,
12.998904,-0.872,-0.21,0.368,,,-67.0,
13.048952,-0.874,-0.242,0.38,,,-67.0,
13.099,-0.848,-0.256,0.364,,,-67.0,
13.148856,-0.834,-0.424,0.36,,-88.0,-67.0,
13.198904,-0.852,-0.304,0.368,,-88.0,-67.0,
13.248952,-0.844,-0.41,0.344,,-88.0,-67.0,
13.299,-0.878,-0.36,0.35,,-88.0,-67.0,
13.348856,-0.858,-0.212,0.304,,,-66.0,
13.398904,-0.864,-0.366,0.312,,,-66.0,
13.448952,-0.84,-0.302,0.322,,,-66.0,
13.499,-0.872,-0.346,0.348,,,-66.0,
13.548856,-0.88,-0.302,0.424,,,-67.0,
13.598904,-0.874,-0.304,0.42,,,-67.0,
13.648952,-0.864,-0.34,0.432,,,-67.0,
13.699,-0.858,-0.234,0.416,,,-67.0,
13.749856,-0.91,-0.268,0.29,,-91.0,-67.0,
13.799904,-0.868,-0.014,0.334,,-91.0,-67.0,
13.849952,-0.856,-0.048,0.48,,-91.0,-67.0,
13.9,-0.888,-0.018,0.434,,-91.0,-67.0,
13.949856,-0.878,-0.032,0.43,,-92.0,-67.0,
13.999904,-0.884,-0.026,0.432,,-92.0,-67.0,
14.049952,-0.912,-0.064,0.51,,-92.0,-67.0,
14.1,-0.834,-0.032,0.46,,-92.0,-67.0,
14.149856,-0.842,0.092,0.46,,-92.0,-69.0,
14.199904,-0.836,0.018,0.388,,-92.0,-69.0,
14.249952,-0.866,-0.016,0.414,,-92.0,-69.0,
14.3,-0.89,0.224,0.454,,-92.0,-69.0,
14.349856,-0.878,0.12,0.422,,-92.0,-67.0,
14.399904,-0.884,0.194,0.402,,-92.0,-67.0,
14.449952,-0.904,-0.032,0.462,,-92.0,-67.0,
14.5,-0.88,-0.016,0.422,,-92.0,-67.0,
14.549856,-0.882,0.05,0.422,,-92.0,-67.0,
14.599904,-0.882,-0.024,0.368,,-92.0,-67.0,
14.649952,-0.928,0.012,0.454,,-92.0,-67.0,
14.7,-0.89,0.028,0.414,,-92.0,-67.0,
14.750856,-0.906,-0.088,0.384,,-93.0,-67.0,
14.800904,-0.888,-0.004,0.366,,-93.0,-67.0,
14.850952,-0.898,-0.008,0.396,,-93.0,-67.0,
14.901,-0.882,0.088,0.37,,-93.0,-67.0,
14.950856,-0.882,-0.01,0.398,,-92.0,-67.0,
